rater,construct,construct_origin,element,rating,left,right
M5,C_M4_1,M4,E1,7,Opt-in training to improve personalization,"No training on user health data, full stop"
M5,C_M4_1,M4,E2,1,Opt-in training to improve personalization,"No training on user health data, full stop"
M5,C_M4_1,M4,E3,7,Opt-in training to improve personalization,"No training on user health data, full stop"
M5,C_M4_1,M4,E4,1,Opt-in training to improve personalization,"No training on user health data, full stop"
M5,C_M4_1,M4,E5,7,Opt-in training to improve personalization,"No training on user health data, full stop"
M5,C_M4_2,M4,E1,7,Recommendation for Option D,Recommendation for Option B
M5,C_M4_2,M4,E2,1,Recommendation for Option D,Recommendation for Option B
M5,C_M4_2,M4,E3,7,Recommendation for Option D,Recommendation for Option B
M5,C_M4_2,M4,E4,1,Recommendation for Option D,Recommendation for Option B
M5,C_M4_2,M4,E5,7,Recommendation for Option D,Recommendation for Option B
M5,C_M4_3,M4,E1,7,Consent-based data usage for model improvement,Complete prohibition on using data for training
M5,C_M4_3,M4,E2,1,Consent-based data usage for model improvement,Complete prohibition on using data for training
M5,C_M4_3,M4,E3,7,Consent-based data usage for model improvement,Complete prohibition on using data for training
M5,C_M4_3,M4,E4,1,Consent-based data usage for model improvement,Complete prohibition on using data for training
M5,C_M4_3,M4,E5,7,Consent-based data usage for model improvement,Complete prohibition on using data for training
