rater,construct,construct_origin,element,rating,left,right
M1,C_M2_2,M2,E2,2,Skill-learning credibility emphasis,Hardware-adopter operational pragmatism
M1,C_M2_2,M2,E3,2,Skill-learning credibility emphasis,Hardware-adopter operational pragmatism
M1,C_M2_2,M2,E4,1,Skill-learning credibility emphasis,Hardware-adopter operational pragmatism
M1,C_M2_2,M2,E5,6,Skill-learning credibility emphasis,Hardware-adopter operational pragmatism
M1,C_M2_3,M2,E1,7,Mastery-through-embodied-skill framing,Future-of-work market framing
M1,C_M2_3,M2,E2,1,Mastery-through-embodied-skill framing,Future-of-work market framing
M1,C_M2_3,M2,E3,1,Mastery-through-embodied-skill framing,Future-of-work market framing
M1,C_M2_3,M2,E4,1,Mastery-through-embodied-skill framing,Future-of-work market framing
M1,C_M2_3,M2,E5,2,Mastery-through-embodied-skill framing,Future-of-work market framing
M1,C_M4_1,M4,E1,4,Launch identity built on user identity and values,Launch identity built on product capability and learning outcome
M1,C_M4_1,M4,E2,2,Launch identity built on user identity and values,Launch identity built on product capability and learning outcome
M1,C_M4_1,M4,E3,6,Launch identity built on user identity and values,Launch identity built on product capability and learning outcome
M1,C_M4_1,M4,E4,3,Launch identity built on user identity and values,Launch identity built on product capability and learning outcome
M1,C_M4_1,M4,E5,2,Launch identity built on user identity and values,Launch identity built on product capability and learning outcome
M1,C_M4_2,M4,E1,1,Recommends a framing other than Mastery,Recommends the Mastery framing
M1,C_M4_2,M4,E2,7,Recommends a framing other than Mastery,Recommends the Mastery framing
M1,C_M4_2,M4,E3,7,Recommends a framing other than Mastery,Recommends the Mastery framing
M1,C_M4_2,M4,E4,7,Recommends a framing other than Mastery,Recommends the Mastery framing
M1,C_M4_2,M4,E5,7,Recommends a framing other than Mastery,Recommends the Mastery framing
M1,C_M4_3,M4,E1,2,Strategy defined by positioning against market fads,Strategy defined by targeting early adopter tolerance
M1,C_M4_3,M4,E2,5,Strategy defined by positioning against market fads,Strategy defined by targeting early adopter tolerance
M1,C_M4_3,M4,E3,5,Strategy defined by positioning against market fads,Strategy defined by targeting early adopter tolerance
M1,C_M4_3,M4,E4,3,Strategy defined by positioning against market fads,Strategy defined by targeting early adopter tolerance
M1,C_M4_3,M4,E5,7,Strategy defined by positioning against market fads,Strategy defined by targeting early adopter tolerance
M2,C_M1_1,M1,E1,7,Justifies via product credibility with core enthusiast audience,Rejects niche framings for broader market positioning
M2,C_M1_1,M1,E2,1,Justifies via product credibility with core enthusiast audience,Rejects niche framings for broader market positioning
M2,C_M1_1,M1,E3,2,Justifies via product credibility with core enthusiast audience,Rejects niche framings for broader market positioning
M2,C_M1_1,M1,E4,3,Justifies via product credibility with core enthusiast audience,Rejects niche framings for broader market positioning
M2,C_M1_1,M1,E5,2,Justifies via product credibility with core enthusiast audience,Rejects niche framings for broader market positioning
M2,C_M1_2,M1,E1,7,Picks Mastery to serve dedicated craft evangelists,Picks Future-of-Work to escape hobbyist niche
M2,C_M1_2,M1,E2,1,Picks Mastery to serve dedicated craft evangelists,Picks Future-of-Work to escape hobbyist niche
M2,C_M1_2,M1,E3,2,Picks Mastery to serve dedicated craft evangelists,Picks Future-of-Work to escape hobbyist niche
M2,C_M1_2,M1,E4,3,Picks Mastery to serve dedicated craft evangelists,Picks Future-of-Work to escape hobbyist niche
M2,C_M1_2,M1,E5,1,Picks Mastery to serve dedicated craft evangelists,Picks Future-of-Work to escape hobbyist niche
M2,C_M1_3,M1,E1,2,Emphasizes commercial/strategic launch logic and early adopters,Emphasizes intrinsic promise of embodied skill development
M2,C_M1_3,M1,E2,1,Emphasizes commercial/strategic launch logic and early adopters,Emphasizes intrinsic promise of embodied skill development
M2,C_M1_3,M1,E3,5,Emphasizes commercial/strategic launch logic and early adopters,Emphasizes intrinsic promise of embodied skill development
M2,C_M1_3,M1,E4,7,Emphasizes commercial/strategic launch logic and early adopters,Emphasizes intrinsic promise of embodied skill development
M2,C_M1_3,M1,E5,1,Emphasizes commercial/strategic launch logic and early adopters,Emphasizes intrinsic promise of embodied skill development
M2,C_M2_1,M2,E1,4,Evangelist-led go-to-market rationale,Product-capability-led positioning rationale
M2,C_M2_1,M2,E2,1,Evangelist-led go-to-market rationale,Product-capability-led positioning rationale
M2,C_M2_1,M2,E3,7,Evangelist-led go-to-market rationale,Product-capability-led positioning rationale
M2,C_M2_1,M2,E4,6,Evangelist-led go-to-market rationale,Product-capability-led positioning rationale
M2,C_M2_1,M2,E5,1,Evangelist-led go-to-market rationale,Product-capability-led positioning rationale
M2,C_M2_2,M2,E1,4,Skill-learning credibility emphasis,Hardware-adopter operational pragmatism
M2,C_M2_2,M2,E2,2,Skill-learning credibility emphasis,Hardware-adopter operational pragmatism
M2,C_M2_2,M2,E3,1,Skill-learning credibility emphasis,Hardware-adopter operational pragmatism
M2,C_M2_2,M2,E4,1,Skill-learning credibility emphasis,Hardware-adopter operational pragmatism
M2,C_M2_2,M2,E5,7,Skill-learning credibility emphasis,Hardware-adopter operational pragmatism
M2,C_M2_3,M2,E1,7,Mastery-through-embodied-skill framing,Future-of-work market framing
M2,C_M2_3,M2,E2,2,Mastery-through-embodied-skill framing,Future-of-work market framing
M2,C_M2_3,M2,E3,2,Mastery-through-embodied-skill framing,Future-of-work market framing
M2,C_M2_3,M2,E4,1,Mastery-through-embodied-skill framing,Future-of-work market framing
M2,C_M2_3,M2,E5,3,Mastery-through-embodied-skill framing,Future-of-work market framing
M2,C_M4_1,M4,E1,4,Launch identity built on user identity and values,Launch identity built on product capability and learning outcome
M2,C_M4_1,M4,E2,1,Launch identity built on user identity and values,Launch identity built on product capability and learning outcome
M2,C_M4_1,M4,E3,7,Launch identity built on user identity and values,Launch identity built on product capability and learning outcome
M2,C_M4_1,M4,E4,7,Launch identity built on user identity and values,Launch identity built on product capability and learning outcome
M2,C_M4_1,M4,E5,2,Launch identity built on user identity and values,Launch identity built on product capability and learning outcome
M2,C_M4_2,M4,E1,1,Recommends a framing other than Mastery,Recommends the Mastery framing
M2,C_M4_2,M4,E2,7,Recommends a framing other than Mastery,Recommends the Mastery framing
M2,C_M4_2,M4,E3,7,Recommends a framing other than Mastery,Recommends the Mastery framing
M2,C_M4_2,M4,E4,7,Recommends a framing other than Mastery,Recommends the Mastery framing
M2,C_M4_2,M4,E5,7,Recommends a framing other than Mastery,Recommends the Mastery framing
M2,C_M4_3,M4,E1,1,Strategy defined by positioning against market fads,Strategy defined by targeting early adopter tolerance
M2,C_M4_3,M4,E2,5,Strategy defined by positioning against market fads,Strategy defined by targeting early adopter tolerance
M2,C_M4_3,M4,E3,4,Strategy defined by positioning against market fads,Strategy defined by targeting early adopter tolerance
M2,C_M4_3,M4,E4,4,Strategy defined by positioning against market fads,Strategy defined by targeting early adopter tolerance
M2,C_M4_3,M4,E5,7,Strategy defined by positioning against market fads,Strategy defined by targeting early adopter tolerance
M3,C_M1_1,M1,E1,7,Justifies via product credibility with core enthusiast audience,Rejects niche framings for broader market positioning
M3,C_M1_1,M1,E2,1,Justifies via product credibility with core enthusiast audience,Rejects niche framings for broader market positioning
M3,C_M1_1,M1,E3,2,Justifies via product credibility with core enthusiast audience,Rejects niche framings for broader market positioning
M3,C_M1_1,M1,E4,2,Justifies via product credibility with core enthusiast audience,Rejects niche framings for broader market positioning
M3,C_M1_1,M1,E5,1,Justifies via product credibility with core enthusiast audience,Rejects niche framings for broader market positioning
M3,C_M1_2,M1,E1,7,Picks Mastery to serve dedicated craft evangelists,Picks Future-of-Work to escape hobbyist niche
M3,C_M1_2,M1,E2,1,Picks Mastery to serve dedicated craft evangelists,Picks Future-of-Work to escape hobbyist niche
M3,C_M1_2,M1,E3,1,Picks Mastery to serve dedicated craft evangelists,Picks Future-of-Work to escape hobbyist niche
M4,C_M1_1,M1,E1,7,Justifies via product credibility with core enthusiast audience,Rejects niche framings for broader market positioning
M4,C_M1_1,M1,E2,1,Justifies via product credibility with core enthusiast audience,Rejects niche framings for broader market positioning
M4,C_M1_1,M1,E3,1,Justifies via product credibility with core enthusiast audience,Rejects niche framings for broader market positioning
M4,C_M1_1,M1,E4,1,Justifies via product credibility with core enthusiast audience,Rejects niche framings for broader market positioning
M4,C_M1_1,M1,E5,1,Justifies via product credibility with core enthusiast audience,Rejects niche framings for broader market positioning
M4,C_M1_2,M1,E1,7,Picks Mastery to serve dedicated craft evangelists,Picks Future-of-Work to escape hobbyist niche
M4,C_M1_2,M1,E2,1,Picks Mastery to serve dedicated craft evangelists,Picks Future-of-Work to escape hobbyist niche
M4,C_M1_2,M1,E3,1,Picks Mastery to serve dedicated craft evangelists,Picks Future-of-Work to escape hobbyist niche
M4,C_M1_2,M1,E4,1,Picks Mastery to serve dedicated craft evangelists,Picks Future-of-Work to escape hobbyist niche
M4,C_M1_2,M1,E5,1,Picks Mastery to serve dedicated craft evangelists,Picks Future-of-Work to escape hobbyist niche
M4,C_M1_3,M1,E1,1,Emphasizes commercial/strategic launch logic and early adopters,Emphasizes intrinsic promise of embodied skill development
M4,C_M1_3,M1,E2,1,Emphasizes commercial/strategic launch logic and early adopters,Emphasizes intrinsic promise of embodied skill development
M4,C_M1_3,M1,E3,1,Emphasizes commercial/strategic launch logic and early adopters,Emphasizes intrinsic promise of embodied skill development
M4,C_M1_3,M1,E4,7,Emphasizes commercial/strategic launch logic and early adopters,Emphasizes intrinsic promise of embodied skill development
M4,C_M1_3,M1,E5,1,Emphasizes commercial/strategic launch logic and early adopters,Emphasizes intrinsic promise of embodied skill development
M4,C_M2_1,M2,E1,1,Evangelist-led go-to-market rationale,Product-capability-led positioning rationale
M4,C_M2_1,M2,E2,1,Evangelist-led go-to-market rationale,Product-capability-led positioning rationale
M4,C_M2_1,M2,E3,7,Evangelist-led go-to-market rationale,Product-capability-led positioning rationale
M4,C_M2_1,M2,E4,7,Evangelist-led go-to-market rationale,Product-capability-led positioning rationale
M4,C_M2_1,M2,E5,1,Evangelist-led go-to-market rationale,Product-capability-led positioning rationale
M4,C_M2_2,M2,E1,1,Skill-learning credibility emphasis,Hardware-adopter operational pragmatism
M4,C_M2_2,M2,E2,1,Skill-learning credibility emphasis,Hardware-adopter operational pragmatism
M4,C_M2_2,M2,E3,1,Skill-learning credibility emphasis,Hardware-adopter operational pragmatism
M4,C_M2_2,M2,E4,1,Skill-learning credibility emphasis,Hardware-adopter operational pragmatism
M4,C_M2_2,M2,E5,7,Skill-learning credibility emphasis,Hardware-adopter operational pragmatism
M4,C_M2_3,M2,E1,7,Mastery-through-embodied-skill framing,Future-of-work market framing
M4,C_M2_3,M2,E2,1,Mastery-through-embodied-skill framing,Future-of-work market framing
M4,C_M2_3,M2,E3,1,Mastery-through-embodied-skill framing,Future-of-work market framing
M4,C_M2_3,M2,E4,1,Mastery-through-embodied-skill framing,Future-of-work market framing
M4,C_M2_3,M2,E5,1,Mastery-through-embodied-skill framing,Future-of-work market framing
M4,C_M4_1,M4,E1,1,Launch identity built on user identity and values,Launch identity built on product capability and learning outcome
M4,C_M4_1,M4,E2,1,Launch identity built on user identity and values,Launch identity built on product capability and learning outcome
M4,C_M4_1,M4,E3,7,Launch identity built on user identity and values,Launch identity built on product capability and learning outcome
M4,C_M4_1,M4,E4,1,Launch identity built on user identity and values,Launch identity built on product capability and learning outcome
M4,C_M4_1,M4,E5,1,Launch identity built on user identity and values,Launch identity built on product capability and learning outcome
M4,C_M4_2,M4,E1,1,Recommends a framing other than Mastery,Recommends the Mastery framing
M4,C_M4_2,M4,E2,7,Recommends a framing other than Mastery,Recommends the Mastery framing
M4,C_M4_2,M4,E3,7,Recommends a framing other than Mastery,Recommends the Mastery framing
M4,C_M4_2,M4,E4,7,Recommends a framing other than Mastery,Recommends the Mastery framing
M4,C_M4_2,M4,E5,7,Recommends a framing other than Mastery,Recommends the Mastery framing
M4,C_M4_3,M4,E1,1,Strategy defined by positioning against market fads,Strategy defined by targeting early adopter tolerance
M4,C_M4_3,M4,E2,1,Strategy defined by positioning against market fads,Strategy defined by targeting early adopter tolerance
M4,C_M4_3,M4,E3,1,Strategy defined by positioning against market fads,Strategy defined by targeting early adopter tolerance
M4,C_M4_3,M4,E4,1,Strategy defined by positioning against market fads,Strategy defined by targeting early adopter tolerance
M4,C_M4_3,M4,E5,7,Strategy defined by positioning against market fads,Strategy defined by targeting early adopter tolerance
M5,C_M1_1,M1,E1,7,Justifies via product credibility with core enthusiast audience,Rejects niche framings for broader market positioning
M5,C_M1_1,M1,E2,1,Justifies via product credibility with core enthusiast audience,Rejects niche framings for broader market positioning
M5,C_M1_1,M1,E3,2,Justifies via product credibility with core enthusiast audience,Rejects niche framings for broader market positioning
M5,C_M1_1,M1,E4,3,Justifies via product credibility with core enthusiast audience,Rejects niche framings for broader market positioning
M5,C_M1_1,M1,E5,2,Justifies via product credibility with core enthusiast audience,Rejects niche framings for broader market positioning
M5,C_M1_2,M1,E1,7,Picks Mastery to serve dedicated craft evangelists,Picks Future-of-Work to escape hobbyist niche
M5,C_M1_2,M1,E2,1,Picks Mastery to serve dedicated craft evangelists,Picks Future-of-Work to escape hobbyist niche
M5,C_M1_2,M1,E3,1,Picks Mastery to serve dedicated craft evangelists,Picks Future-of-Work to escape hobbyist niche
M5,C_M1_2,M1,E4,1,Picks Mastery to serve dedicated craft evangelists,Picks Future-of-Work to escape hobbyist niche
M5,C_M1_2,M1,E5,1,Picks Mastery to serve dedicated craft evangelists,Picks Future-of-Work to escape hobbyist niche
M5,C_M1_3,M1,E1,2,Emphasizes commercial/strategic launch logic and early adopters,Emphasizes intrinsic promise of embodied skill development
M5,C_M1_3,M1,E2,2,Emphasizes commercial/strategic launch logic and early adopters,Emphasizes intrinsic promise of embodied skill development
M5,C_M1_3,M1,E3,6,Emphasizes commercial/strategic launch logic and early adopters,Emphasizes intrinsic promise of embodied skill development
M5,C_M1_3,M1,E4,7,Emphasizes commercial/strategic launch logic and early adopters,Emphasizes intrinsic promise of embodied skill development
M5,C_M1_3,M1,E5,2,Emphasizes commercial/strategic launch logic and early adopters,Emphasizes intrinsic promise of embodied skill development
M5,C_M2_1,M2,E1,6,Evangelist-led go-to-market rationale,Product-capability-led positioning rationale
M5,C_M2_1,M2,E2,1,Evangelist-led go-to-market rationale,Product-capability-led positioning rationale
M5,C_M2_1,M2,E3,7,Evangelist-led go-to-market rationale,Product-capability-led positioning rationale
M5,C_M2_1,M2,E4,6,Evangelist-led go-to-market rationale,Product-capability-led positioning rationale
M5,C_M2_1,M2,E5,2,Evangelist-led go-to-market rationale,Product-capability-led positioning rationale
M5,C_M2_2,M2,E1,4,Skill-learning credibility emphasis,Hardware-adopter operational pragmatism
M5,C_M2_2,M2,E2,1,Skill-learning credibility emphasis,Hardware-adopter operational pragmatism
M5,C_M2_2,M2,E3,2,Skill-learning credibility emphasis,Hardware-adopter operational pragmatism
M5,C_M2_2,M2,E4,2,Skill-learning credibility emphasis,Hardware-adopter operational pragmatism
M5,C_M2_2,M2,E5,7,Skill-learning credibility emphasis,Hardware-adopter operational pragmatism
M5,C_M2_3,M2,E1,7,Mastery-through-embodied-skill framing,Future-of-work market framing
M5,C_M2_3,M2,E2,1,Mastery-through-embodied-skill framing,Future-of-work market framing
M5,C_M2_3,M2,E3,1,Mastery-through-embodied-skill framing,Future-of-work market framing
M5,C_M2_3,M2,E4,1,Mastery-through-embodied-skill framing,Future-of-work market framing
M5,C_M2_3,M2,E5,1,Mastery-through-embodied-skill framing,Future-of-work market framing
M5,C_M4_1,M4,E1,4,Launch identity built on user identity and values,Launch identity built on product capability and learning outcome
M5,C_M4_1,M4,E2,2,Launch identity built on user identity and values,Launch identity built on product capability and learning outcome
M5,C_M4_1,M4,E3,7,Launch identity built on user identity and values,Launch identity built on product capability and learning outcome
M5,C_M4_1,M4,E4,6,Launch identity built on user identity and values,Launch identity built on product capability and learning outcome
M5,C_M4_1,M4,E5,2,Launch identity built on user identity and values,Launch identity built on product capability and learning outcome
M5,C_M4_2,M4,E1,1,Recommends a framing other than Mastery,Recommends the Mastery framing
M5,C_M4_2,M4,E2,7,Recommends a framing other than Mastery,Recommends the Mastery framing
M5,C_M4_2,M4,E3,7,Recommends a framing other than Mastery,Recommends the Mastery framing
M5,C_M4_2,M4,E4,7,Recommends a framing other than Mastery,Recommends the Mastery framing
M5,C_M4_2,M4,E5,7,Recommends a framing other than Mastery,Recommends the Mastery framing
M5,C_M4_3,M4,E1,1,Strategy defined by positioning against market fads,Strategy defined by targeting early adopter tolerance
M5,C_M4_3,M4,E2,6,Strategy defined by positioning against market fads,Strategy defined by targeting early adopter tolerance
M5,C_M4_3,M4,E3,4,Strategy defined by positioning against market fads,Strategy defined by targeting early adopter tolerance
M5,C_M4_3,M4,E4,4,Strategy defined by positioning against market fads,Strategy defined by targeting early adopter tolerance
M5,C_M4_3,M4,E5,7,Strategy defined by positioning against market fads,Strategy defined by targeting early adopter tolerance
