rater,construct,construct_origin,element,rating,left,right
M2,C_M3_1,M3,E5,1,Emphasizes the technical mechanism of accelerated skill acquisition,Focuses on the existing psychology and habits of the buyer
M2,C_M3_2,M3,E1,2,Defines identity by explicitly contrasting with casual lifestyle alternatives,Defines identity purely through direct product and market attributes
M2,C_M3_2,M3,E2,6,Defines identity by explicitly contrasting with casual lifestyle alternatives,Defines identity purely through direct product and market attributes
M2,C_M3_2,M3,E3,1,Defines identity by explicitly contrasting with casual lifestyle alternatives,Defines identity purely through direct product and market attributes
M2,C_M3_2,M3,E4,2,Defines identity by explicitly contrasting with casual lifestyle alternatives,Defines identity purely through direct product and market attributes
M2,C_M3_2,M3,E5,7,Defines identity by explicitly contrasting with casual lifestyle alternatives,Defines identity purely through direct product and market attributes
M2,C_M4_1,M4,E1,3,Focus on product's cultural and emotional appeal,Focus on product's functional and practical utility
M2,C_M4_1,M4,E2,6,Focus on product's cultural and emotional appeal,Focus on product's functional and practical utility
M2,C_M4_1,M4,E3,7,Focus on product's cultural and emotional appeal,Focus on product's functional and practical utility
M2,C_M4_1,M4,E4,6,Focus on product's cultural and emotional appeal,Focus on product's functional and practical utility
M2,C_M4_1,M4,E5,5,Focus on product's cultural and emotional appeal,Focus on product's functional and practical utility
M2,C_M4_2,M4,E1,3,Emphasis on consumer adoption dynamics and market fit,Emphasis on product capability and user learning outcomes
M2,C_M4_2,M4,E2,1,Emphasis on consumer adoption dynamics and market fit,Emphasis on product capability and user learning outcomes
M2,C_M4_2,M4,E3,5,Emphasis on consumer adoption dynamics and market fit,Emphasis on product capability and user learning outcomes
M2,C_M4_2,M4,E4,7,Emphasis on consumer adoption dynamics and market fit,Emphasis on product capability and user learning outcomes
M2,C_M4_2,M4,E5,4,Emphasis on consumer adoption dynamics and market fit,Emphasis on product capability and user learning outcomes
M2,C_M4_3,M4,E1,5,Singular dedication to product core and maker market,Broader consideration of market positioning and adoption strategy
M2,C_M4_3,M4,E2,7,Singular dedication to product core and maker market,Broader consideration of market positioning and adoption strategy
M2,C_M4_3,M4,E3,2,Singular dedication to product core and maker market,Broader consideration of market positioning and adoption strategy
M2,C_M4_3,M4,E4,3,Singular dedication to product core and maker market,Broader consideration of market positioning and adoption strategy
M2,C_M4_3,M4,E5,2,Singular dedication to product core and maker market,Broader consideration of market positioning and adoption strategy
M2,C_M5_1,M5,E1,3,Specific joinery and craft capabilities,Generic hardware and physical cuts
M2,C_M5_1,M5,E2,7,Specific joinery and craft capabilities,Generic hardware and physical cuts
M2,C_M5_1,M5,E3,1,Specific joinery and craft capabilities,Generic hardware and physical cuts
M2,C_M5_1,M5,E4,1,Specific joinery and craft capabilities,Generic hardware and physical cuts
M2,C_M5_1,M5,E5,2,Specific joinery and craft capabilities,Generic hardware and physical cuts
M2,C_M5_2,M5,E1,2,Maker community and craft specificity,Generic hardware business principles
M2,C_M5_2,M5,E2,7,Maker community and craft specificity,Generic hardware business principles
M2,C_M5_2,M5,E3,1,Maker community and craft specificity,Generic hardware business principles
M2,C_M5_2,M5,E4,3,Maker community and craft specificity,Generic hardware business principles
M2,C_M5_2,M5,E5,1,Maker community and craft specificity,Generic hardware business principles
M2,C_M5_3,M5,E1,1,Woodworking craft and behavioral identity,Generic hardware market strategy
M2,C_M5_3,M5,E2,7,Woodworking craft and behavioral identity,Generic hardware market strategy
M2,C_M5_3,M5,E3,2,Woodworking craft and behavioral identity,Generic hardware market strategy
M2,C_M5_3,M5,E4,3,Woodworking craft and behavioral identity,Generic hardware market strategy
M2,C_M5_3,M5,E5,2,Woodworking craft and behavioral identity,Generic hardware market strategy
M3,C_M1_1,M1,E1,7,"Justifies framing by product's intrinsic capabilities — E4, E5",Justifies framing by buyer psychology and disposition — E1
M3,C_M1_1,M1,E2,4,"Justifies framing by product's intrinsic capabilities — E4, E5",Justifies framing by buyer psychology and disposition — E1
M3,C_M1_1,M1,E3,4,"Justifies framing by product's intrinsic capabilities — E4, E5",Justifies framing by buyer psychology and disposition — E1
M3,C_M1_1,M1,E4,1,"Justifies framing by product's intrinsic capabilities — E4, E5",Justifies framing by buyer psychology and disposition — E1
M3,C_M1_1,M1,E5,2,"Justifies framing by product's intrinsic capabilities — E4, E5",Justifies framing by buyer psychology and disposition — E1
M3,C_M1_2,M1,E1,5,"Emphasizes early-adopter dynamics and evangelism — E2, E3",Emphasizes narrative authenticity to the product — E4
M3,C_M1_2,M1,E2,1,"Emphasizes early-adopter dynamics and evangelism — E2, E3",Emphasizes narrative authenticity to the product — E4
M3,C_M1_2,M1,E3,2,"Emphasizes early-adopter dynamics and evangelism — E2, E3",Emphasizes narrative authenticity to the product — E4
M4,C_M1_1,M1,E1,7,"Justifies framing by product's intrinsic capabilities — E4, E5",Justifies framing by buyer psychology and disposition — E1
M4,C_M1_1,M1,E2,4,"Justifies framing by product's intrinsic capabilities — E4, E5",Justifies framing by buyer psychology and disposition — E1
M4,C_M1_1,M1,E3,4,"Justifies framing by product's intrinsic capabilities — E4, E5",Justifies framing by buyer psychology and disposition — E1
M4,C_M1_1,M1,E4,1,"Justifies framing by product's intrinsic capabilities — E4, E5",Justifies framing by buyer psychology and disposition — E1
M4,C_M1_1,M1,E5,1,"Justifies framing by product's intrinsic capabilities — E4, E5",Justifies framing by buyer psychology and disposition — E1
M4,C_M1_2,M1,E1,4,"Emphasizes early-adopter dynamics and evangelism — E2, E3",Emphasizes narrative authenticity to the product — E4
M4,C_M1_2,M1,E2,1,"Emphasizes early-adopter dynamics and evangelism — E2, E3",Emphasizes narrative authenticity to the product — E4
M4,C_M1_2,M1,E3,1,"Emphasizes early-adopter dynamics and evangelism — E2, E3",Emphasizes narrative authenticity to the product — E4
M4,C_M1_2,M1,E4,7,"Emphasizes early-adopter dynamics and evangelism — E2, E3",Emphasizes narrative authenticity to the product — E4
M4,C_M1_2,M1,E5,4,"Emphasizes early-adopter dynamics and evangelism — E2, E3",Emphasizes narrative authenticity to the product — E4
M4,C_M1_3,M1,E1,1,"Concrete market segments and channels named — E1, E5",Abstract argument without naming buyer segments — E4
M4,C_M1_3,M1,E2,4,"Concrete market segments and channels named — E1, E5",Abstract argument without naming buyer segments — E4
M4,C_M1_3,M1,E3,4,"Concrete market segments and channels named — E1, E5",Abstract argument without naming buyer segments — E4
M4,C_M1_3,M1,E4,7,"Concrete market segments and channels named — E1, E5",Abstract argument without naming buyer segments — E4
M4,C_M1_3,M1,E5,1,"Concrete market segments and channels named — E1, E5",Abstract argument without naming buyer segments — E4
M4,C_M2_1,M2,E1,1,Early-adopter willingness-to-pay logic,Product-capability-led positioning critique
M4,C_M2_1,M2,E2,1,Early-adopter willingness-to-pay logic,Product-capability-led positioning critique
M4,C_M2_1,M2,E3,1,Early-adopter willingness-to-pay logic,Product-capability-led positioning critique
M4,C_M2_1,M2,E4,4,Early-adopter willingness-to-pay logic,Product-capability-led positioning critique
M4,C_M2_1,M2,E5,1,Early-adopter willingness-to-pay logic,Product-capability-led positioning critique
M4,C_M2_2,M2,E1,1,Haptic skill-acceleration for makers,Differentiation from borrowed cultural narratives
M4,C_M2_2,M2,E2,1,Haptic skill-acceleration for makers,Differentiation from borrowed cultural narratives
M4,C_M2_2,M2,E3,1,Haptic skill-acceleration for makers,Differentiation from borrowed cultural narratives
M4,C_M2_2,M2,E4,7,Haptic skill-acceleration for makers,Differentiation from borrowed cultural narratives
M4,C_M2_2,M2,E5,1,Haptic skill-acceleration for makers,Differentiation from borrowed cultural narratives
M4,C_M2_3,M2,E1,1,Craft identity and serious learning,Messaging grounded in product capabilities
M4,C_M2_3,M2,E2,1,Craft identity and serious learning,Messaging grounded in product capabilities
M4,C_M2_3,M2,E3,1,Craft identity and serious learning,Messaging grounded in product capabilities
M4,C_M2_3,M2,E4,7,Craft identity and serious learning,Messaging grounded in product capabilities
M4,C_M2_3,M2,E5,1,Craft identity and serious learning,Messaging grounded in product capabilities
M4,C_M3_1,M3,E1,7,Emphasizes the technical mechanism of accelerated skill acquisition,Focuses on the existing psychology and habits of the buyer
M4,C_M3_1,M3,E2,4,Emphasizes the technical mechanism of accelerated skill acquisition,Focuses on the existing psychology and habits of the buyer
M4,C_M3_1,M3,E3,4,Emphasizes the technical mechanism of accelerated skill acquisition,Focuses on the existing psychology and habits of the buyer
M4,C_M3_1,M3,E4,1,Emphasizes the technical mechanism of accelerated skill acquisition,Focuses on the existing psychology and habits of the buyer
M4,C_M3_1,M3,E5,1,Emphasizes the technical mechanism of accelerated skill acquisition,Focuses on the existing psychology and habits of the buyer
M4,C_M3_2,M3,E1,4,Defines identity by explicitly contrasting with casual lifestyle alternatives,Defines identity purely through direct product and market attributes
M4,C_M3_2,M3,E2,4,Defines identity by explicitly contrasting with casual lifestyle alternatives,Defines identity purely through direct product and market attributes
M4,C_M3_2,M3,E3,7,Defines identity by explicitly contrasting with casual lifestyle alternatives,Defines identity purely through direct product and market attributes
M4,C_M3_2,M3,E4,7,Defines identity by explicitly contrasting with casual lifestyle alternatives,Defines identity purely through direct product and market attributes
M4,C_M3_2,M3,E5,4,Defines identity by explicitly contrasting with casual lifestyle alternatives,Defines identity purely through direct product and market attributes
M4,C_M4_1,M4,E1,1,Focus on product's cultural and emotional appeal,Focus on product's functional and practical utility
M4,C_M4_1,M4,E2,4,Focus on product's cultural and emotional appeal,Focus on product's functional and practical utility
M4,C_M4_1,M4,E3,4,Focus on product's cultural and emotional appeal,Focus on product's functional and practical utility
M4,C_M4_1,M4,E4,7,Focus on product's cultural and emotional appeal,Focus on product's functional and practical utility
M4,C_M4_1,M4,E5,4,Focus on product's cultural and emotional appeal,Focus on product's functional and practical utility
M4,C_M4_2,M4,E1,1,Emphasis on consumer adoption dynamics and market fit,Emphasis on product capability and user learning outcomes
M4,C_M4_2,M4,E2,1,Emphasis on consumer adoption dynamics and market fit,Emphasis on product capability and user learning outcomes
M4,C_M4_2,M4,E3,1,Emphasis on consumer adoption dynamics and market fit,Emphasis on product capability and user learning outcomes
M4,C_M4_2,M4,E4,7,Emphasis on consumer adoption dynamics and market fit,Emphasis on product capability and user learning outcomes
M4,C_M4_2,M4,E5,1,Emphasis on consumer adoption dynamics and market fit,Emphasis on product capability and user learning outcomes
M4,C_M4_3,M4,E1,1,Singular dedication to product core and maker market,Broader consideration of market positioning and adoption strategy
M4,C_M4_3,M4,E2,4,Singular dedication to product core and maker market,Broader consideration of market positioning and adoption strategy
M4,C_M4_3,M4,E3,1,Singular dedication to product core and maker market,Broader consideration of market positioning and adoption strategy
M4,C_M4_3,M4,E4,1,Singular dedication to product core and maker market,Broader consideration of market positioning and adoption strategy
M4,C_M4_3,M4,E5,4,Singular dedication to product core and maker market,Broader consideration of market positioning and adoption strategy
M4,C_M5_1,M5,E1,1,Specific joinery and craft capabilities,Generic hardware and physical cuts
M4,C_M5_1,M5,E2,4,Specific joinery and craft capabilities,Generic hardware and physical cuts
M4,C_M5_1,M5,E3,1,Specific joinery and craft capabilities,Generic hardware and physical cuts
M4,C_M5_1,M5,E4,1,Specific joinery and craft capabilities,Generic hardware and physical cuts
M4,C_M5_1,M5,E5,1,Specific joinery and craft capabilities,Generic hardware and physical cuts
M4,C_M5_2,M5,E1,1,Maker community and craft specificity,Generic hardware business principles
M4,C_M5_2,M5,E2,4,Maker community and craft specificity,Generic hardware business principles
M4,C_M5_2,M5,E3,1,Maker community and craft specificity,Generic hardware business principles
M4,C_M5_2,M5,E4,1,Maker community and craft specificity,Generic hardware business principles
M4,C_M5_2,M5,E5,1,Maker community and craft specificity,Generic hardware business principles
M4,C_M5_3,M5,E1,1,Woodworking craft and behavioral identity,Generic hardware market strategy
M4,C_M5_3,M5,E2,4,Woodworking craft and behavioral identity,Generic hardware market strategy
M4,C_M5_3,M5,E3,1,Woodworking craft and behavioral identity,Generic hardware market strategy
M4,C_M5_3,M5,E4,1,Woodworking craft and behavioral identity,Generic hardware market strategy
M4,C_M5_3,M5,E5,1,Woodworking craft and behavioral identity,Generic hardware market strategy
