rater,construct,construct_origin,element,rating,left,right
M1,C_M1_3,M1,E5,1,"Reject protocol due to second-order moral/trust damage (E4, E5)",Embrace validated predictive instrument for auditable execution (E3)
M1,C_M2_1,M2,E1,3,Immediate survival-maximizing rationing,Institutional trust and moral resilience
M1,C_M2_1,M2,E2,1,Immediate survival-maximizing rationing,Institutional trust and moral resilience
M1,C_M2_1,M2,E3,1,Immediate survival-maximizing rationing,Institutional trust and moral resilience
M1,C_M2_1,M2,E4,7,Immediate survival-maximizing rationing,Institutional trust and moral resilience
M1,C_M2_1,M2,E5,7,Immediate survival-maximizing rationing,Institutional trust and moral resilience
M1,C_M2_2,M2,E1,6,Predictive survival optimization,Implementation legitimacy and moral-injury risk
M1,C_M2_2,M2,E2,2,Predictive survival optimization,Implementation legitimacy and moral-injury risk
M1,C_M2_2,M2,E3,1,Predictive survival optimization,Implementation legitimacy and moral-injury risk
M1,C_M2_2,M2,E4,7,Predictive survival optimization,Implementation legitimacy and moral-injury risk
M1,C_M2_2,M2,E5,7,Predictive survival optimization,Implementation legitimacy and moral-injury risk
M1,C_M2_3,M2,E1,1,Reject score-based optimization as systemically harmful,Prioritize predicted short-term survival
M1,C_M2_3,M2,E2,7,Reject score-based optimization as systemically harmful,Prioritize predicted short-term survival
M1,C_M2_3,M2,E3,7,Reject score-based optimization as systemically harmful,Prioritize predicted short-term survival
M1,C_M2_3,M2,E4,2,Reject score-based optimization as systemically harmful,Prioritize predicted short-term survival
M1,C_M2_3,M2,E5,2,Reject score-based optimization as systemically harmful,Prioritize predicted short-term survival
M1,C_M3_1,M3,E1,1,Mitigating distributive harm to vulnerable and historically marginalized patient populations (10),Mitigating moral injury to clinical staff and preserving institutional trust (10)
M1,C_M3_1,M3,E2,4,Mitigating distributive harm to vulnerable and historically marginalized patient populations (10),Mitigating moral injury to clinical staff and preserving institutional trust (10)
M1,C_M3_1,M3,E3,3,Mitigating distributive harm to vulnerable and historically marginalized patient populations (10),Mitigating moral injury to clinical staff and preserving institutional trust (10)
M1,C_M3_1,M3,E4,7,Mitigating distributive harm to vulnerable and historically marginalized patient populations (10),Mitigating moral injury to clinical staff and preserving institutional trust (10)
M1,C_M3_1,M3,E5,7,Mitigating distributive harm to vulnerable and historically marginalized patient populations (10),Mitigating moral injury to clinical staff and preserving institutional trust (10)
M1,C_M4_1,M4,E1,1,Concern for irreversible harm and inequity from scoring triage,Confidence in validated scoring triage to maximize lives
M1,C_M4_1,M4,E2,6,Concern for irreversible harm and inequity from scoring triage,Confidence in validated scoring triage to maximize lives
M1,C_M4_1,M4,E3,7,Concern for irreversible harm and inequity from scoring triage,Confidence in validated scoring triage to maximize lives
M1,C_M4_1,M4,E4,2,Concern for irreversible harm and inequity from scoring triage,Confidence in validated scoring triage to maximize lives
M1,C_M4_1,M4,E5,1,Concern for irreversible harm and inequity from scoring triage,Confidence in validated scoring triage to maximize lives
M1,C_M4_2,M4,E1,3,Preserving system trust and staff integrity over lives-saved,Maximizing immediate survival via predictive scoring
M1,C_M4_2,M4,E2,7,Preserving system trust and staff integrity over lives-saved,Maximizing immediate survival via predictive scoring
M1,C_M4_2,M4,E3,7,Preserving system trust and staff integrity over lives-saved,Maximizing immediate survival via predictive scoring
M1,C_M4_2,M4,E4,1,Preserving system trust and staff integrity over lives-saved,Maximizing immediate survival via predictive scoring
M1,C_M4_2,M4,E5,1,Preserving system trust and staff integrity over lives-saved,Maximizing immediate survival via predictive scoring
M1,C_M5_1,M5,E1,2,Procedural allocation without survival prediction,Predictive survival-based optimization
M1,C_M5_1,M5,E2,7,Procedural allocation without survival prediction,Predictive survival-based optimization
M1,C_M5_1,M5,E3,7,Procedural allocation without survival prediction,Predictive survival-based optimization
M1,C_M5_1,M5,E4,1,Procedural allocation without survival prediction,Predictive survival-based optimization
M1,C_M5_1,M5,E5,2,Procedural allocation without survival prediction,Predictive survival-based optimization
M1,C_M5_2,M5,E1,7,Survival-maximizing utilitarian triage,Equity-protective categorical allocation
M1,C_M5_2,M5,E2,1,Survival-maximizing utilitarian triage,Equity-protective categorical allocation
M1,C_M5_2,M5,E3,1,Survival-maximizing utilitarian triage,Equity-protective categorical allocation
M1,C_M5_2,M5,E4,5,Survival-maximizing utilitarian triage,Equity-protective categorical allocation
M1,C_M5_2,M5,E5,5,Survival-maximizing utilitarian triage,Equity-protective categorical allocation
M1,C_M5_3,M5,E1,4,Immediate patient survival maximization,Long-term institutional resilience preservation
M1,C_M5_3,M5,E2,1,Immediate patient survival maximization,Long-term institutional resilience preservation
M1,C_M5_3,M5,E3,1,Immediate patient survival maximization,Long-term institutional resilience preservation
M1,C_M5_3,M5,E4,7,Immediate patient survival maximization,Long-term institutional resilience preservation
M1,C_M5_3,M5,E5,7,Immediate patient survival maximization,Long-term institutional resilience preservation
M2,C_M1_1,M1,E1,7,"Protect system/vulnerable from corrosive ranking acts (E4, E5)",Categorical anti-discrimination commitment via exclusion rules (E1)
M2,C_M1_1,M1,E2,4,"Protect system/vulnerable from corrosive ranking acts (E4, E5)",Categorical anti-discrimination commitment via exclusion rules (E1)
M2,C_M1_1,M1,E3,4,"Protect system/vulnerable from corrosive ranking acts (E4, E5)",Categorical anti-discrimination commitment via exclusion rules (E1)
M2,C_M1_1,M1,E4,1,"Protect system/vulnerable from corrosive ranking acts (E4, E5)",Categorical anti-discrimination commitment via exclusion rules (E1)
M2,C_M1_1,M1,E5,1,"Protect system/vulnerable from corrosive ranking acts (E4, E5)",Categorical anti-discrimination commitment via exclusion rules (E1)
M2,C_M1_2,M1,E1,4,"Maximize expected lives saved within surge (E2, E3)",Preserve institutional integrity beyond surge (E4)
M2,C_M1_2,M1,E2,1,"Maximize expected lives saved within surge (E2, E3)",Preserve institutional integrity beyond surge (E4)
M2,C_M1_2,M1,E3,1,"Maximize expected lives saved within surge (E2, E3)",Preserve institutional integrity beyond surge (E4)
M2,C_M1_2,M1,E4,7,"Maximize expected lives saved within surge (E2, E3)",Preserve institutional integrity beyond surge (E4)
M2,C_M1_2,M1,E5,7,"Maximize expected lives saved within surge (E2, E3)",Preserve institutional integrity beyond surge (E4)
M2,C_M1_3,M1,E1,3,"Reject protocol due to second-order moral/trust damage (E4, E5)",Embrace validated predictive instrument for auditable execution (E3)
M2,C_M1_3,M1,E2,6,"Reject protocol due to second-order moral/trust damage (E4, E5)",Embrace validated predictive instrument for auditable execution (E3)
M2,C_M1_3,M1,E3,7,"Reject protocol due to second-order moral/trust damage (E4, E5)",Embrace validated predictive instrument for auditable execution (E3)
M2,C_M1_3,M1,E4,1,"Reject protocol due to second-order moral/trust damage (E4, E5)",Embrace validated predictive instrument for auditable execution (E3)
M2,C_M1_3,M1,E5,1,"Reject protocol due to second-order moral/trust damage (E4, E5)",Embrace validated predictive instrument for auditable execution (E3)
M2,C_M2_1,M2,E1,5,Immediate survival-maximizing rationing,Institutional trust and moral resilience
M2,C_M2_1,M2,E2,1,Immediate survival-maximizing rationing,Institutional trust and moral resilience
M2,C_M2_1,M2,E3,1,Immediate survival-maximizing rationing,Institutional trust and moral resilience
M2,C_M2_1,M2,E4,7,Immediate survival-maximizing rationing,Institutional trust and moral resilience
M2,C_M2_1,M2,E5,7,Immediate survival-maximizing rationing,Institutional trust and moral resilience
M2,C_M2_2,M2,E1,5,Predictive survival optimization,Implementation legitimacy and moral-injury risk
M2,C_M2_2,M2,E2,1,Predictive survival optimization,Implementation legitimacy and moral-injury risk
M2,C_M2_2,M2,E3,1,Predictive survival optimization,Implementation legitimacy and moral-injury risk
M2,C_M2_2,M2,E4,7,Predictive survival optimization,Implementation legitimacy and moral-injury risk
M2,C_M2_2,M2,E5,7,Predictive survival optimization,Implementation legitimacy and moral-injury risk
M2,C_M2_3,M2,E1,1,Reject score-based optimization as systemically harmful,Prioritize predicted short-term survival
M2,C_M2_3,M2,E2,7,Reject score-based optimization as systemically harmful,Prioritize predicted short-term survival
M2,C_M2_3,M2,E3,7,Reject score-based optimization as systemically harmful,Prioritize predicted short-term survival
M2,C_M2_3,M2,E4,2,Reject score-based optimization as systemically harmful,Prioritize predicted short-term survival
M2,C_M2_3,M2,E5,2,Reject score-based optimization as systemically harmful,Prioritize predicted short-term survival
M2,C_M3_1,M3,E1,1,Mitigating distributive harm to vulnerable and historically marginalized patient populations (10),Mitigating moral injury to clinical staff and preserving institutional trust (10)
M2,C_M3_1,M3,E2,4,Mitigating distributive harm to vulnerable and historically marginalized patient populations (10),Mitigating moral injury to clinical staff and preserving institutional trust (10)
M2,C_M3_1,M3,E3,4,Mitigating distributive harm to vulnerable and historically marginalized patient populations (10),Mitigating moral injury to clinical staff and preserving institutional trust (10)
M2,C_M3_1,M3,E4,7,Mitigating distributive harm to vulnerable and historically marginalized patient populations (10),Mitigating moral injury to clinical staff and preserving institutional trust (10)
M2,C_M3_1,M3,E5,7,Mitigating distributive harm to vulnerable and historically marginalized patient populations (10),Mitigating moral injury to clinical staff and preserving institutional trust (10)
M2,C_M4_1,M4,E1,1,Concern for irreversible harm and inequity from scoring triage,Confidence in validated scoring triage to maximize lives
M2,C_M4_1,M4,E2,6,Concern for irreversible harm and inequity from scoring triage,Confidence in validated scoring triage to maximize lives
M2,C_M4_1,M4,E3,7,Concern for irreversible harm and inequity from scoring triage,Confidence in validated scoring triage to maximize lives
M2,C_M4_1,M4,E4,2,Concern for irreversible harm and inequity from scoring triage,Confidence in validated scoring triage to maximize lives
M2,C_M4_1,M4,E5,2,Concern for irreversible harm and inequity from scoring triage,Confidence in validated scoring triage to maximize lives
M2,C_M4_2,M4,E1,3,Preserving system trust and staff integrity over lives-saved,Maximizing immediate survival via predictive scoring
M2,C_M4_2,M4,E2,7,Preserving system trust and staff integrity over lives-saved,Maximizing immediate survival via predictive scoring
M2,C_M4_2,M4,E3,7,Preserving system trust and staff integrity over lives-saved,Maximizing immediate survival via predictive scoring
M2,C_M4_2,M4,E4,1,Preserving system trust and staff integrity over lives-saved,Maximizing immediate survival via predictive scoring
M2,C_M4_2,M4,E5,1,Preserving system trust and staff integrity over lives-saved,Maximizing immediate survival via predictive scoring
M2,C_M5_1,M5,E1,1,Procedural allocation without survival prediction,Predictive survival-based optimization
M2,C_M5_1,M5,E2,7,Procedural allocation without survival prediction,Predictive survival-based optimization
M2,C_M5_1,M5,E3,7,Procedural allocation without survival prediction,Predictive survival-based optimization
M2,C_M5_1,M5,E4,1,Procedural allocation without survival prediction,Predictive survival-based optimization
M2,C_M5_1,M5,E5,2,Procedural allocation without survival prediction,Predictive survival-based optimization
M2,C_M5_2,M5,E1,7,Survival-maximizing utilitarian triage,Equity-protective categorical allocation
M2,C_M5_2,M5,E2,1,Survival-maximizing utilitarian triage,Equity-protective categorical allocation
M2,C_M5_2,M5,E3,1,Survival-maximizing utilitarian triage,Equity-protective categorical allocation
M2,C_M5_2,M5,E4,4,Survival-maximizing utilitarian triage,Equity-protective categorical allocation
M2,C_M5_2,M5,E5,4,Survival-maximizing utilitarian triage,Equity-protective categorical allocation
M2,C_M5_3,M5,E1,5,Immediate patient survival maximization,Long-term institutional resilience preservation
M2,C_M5_3,M5,E2,1,Immediate patient survival maximization,Long-term institutional resilience preservation
M2,C_M5_3,M5,E3,1,Immediate patient survival maximization,Long-term institutional resilience preservation
M2,C_M5_3,M5,E4,7,Immediate patient survival maximization,Long-term institutional resilience preservation
M2,C_M5_3,M5,E5,7,Immediate patient survival maximization,Long-term institutional resilience preservation
M3,C_M1_1,M1,E1,7,"Protect system/vulnerable from corrosive ranking acts (E4, E5)",Categorical anti-discrimination commitment via exclusion rules (E1)
M3,C_M1_1,M1,E2,4,"Protect system/vulnerable from corrosive ranking acts (E4, E5)",Categorical anti-discrimination commitment via exclusion rules (E1)
M3,C_M1_1,M1,E3,4,"Protect system/vulnerable from corrosive ranking acts (E4, E5)",Categorical anti-discrimination commitment via exclusion rules (E1)
M3,C_M1_1,M1,E4,1,"Protect system/vulnerable from corrosive ranking acts (E4, E5)",Categorical anti-discrimination commitment via exclusion rules (E1)
M3,C_M1_1,M1,E5,1,"Protect system/vulnerable from corrosive ranking acts (E4, E5)",Categorical anti-discrimination commitment via exclusion rules (E1)
M3,C_M1_2,M1,E1,4,"Maximize expected lives saved within surge (E2, E3)",Preserve institutional integrity beyond surge (E4)
M3,C_M1_2,M1,E2,1,"Maximize expected lives saved within surge (E2, E3)",Preserve institutional integrity beyond surge (E4)
M3,C_M1_2,M1,E3,1,"Maximize expected lives saved within surge (E2, E3)",Preserve institutional integrity beyond surge (E4)
M4,C_M1_1,M1,E1,7,"Protect system/vulnerable from corrosive ranking acts (E4, E5)",Categorical anti-discrimination commitment via exclusion rules (E1)
M4,C_M1_1,M1,E2,4,"Protect system/vulnerable from corrosive ranking acts (E4, E5)",Categorical anti-discrimination commitment via exclusion rules (E1)
M4,C_M1_1,M1,E3,4,"Protect system/vulnerable from corrosive ranking acts (E4, E5)",Categorical anti-discrimination commitment via exclusion rules (E1)
M4,C_M1_1,M1,E4,1,"Protect system/vulnerable from corrosive ranking acts (E4, E5)",Categorical anti-discrimination commitment via exclusion rules (E1)
M4,C_M1_1,M1,E5,1,"Protect system/vulnerable from corrosive ranking acts (E4, E5)",Categorical anti-discrimination commitment via exclusion rules (E1)
M4,C_M1_2,M1,E1,5,"Maximize expected lives saved within surge (E2, E3)",Preserve institutional integrity beyond surge (E4)
M4,C_M1_2,M1,E2,1,"Maximize expected lives saved within surge (E2, E3)",Preserve institutional integrity beyond surge (E4)
M4,C_M1_2,M1,E3,1,"Maximize expected lives saved within surge (E2, E3)",Preserve institutional integrity beyond surge (E4)
M4,C_M1_2,M1,E4,7,"Maximize expected lives saved within surge (E2, E3)",Preserve institutional integrity beyond surge (E4)
M4,C_M1_2,M1,E5,7,"Maximize expected lives saved within surge (E2, E3)",Preserve institutional integrity beyond surge (E4)
M4,C_M1_3,M1,E1,2,"Reject protocol due to second-order moral/trust damage (E4, E5)",Embrace validated predictive instrument for auditable execution (E3)
M4,C_M1_3,M1,E2,6,"Reject protocol due to second-order moral/trust damage (E4, E5)",Embrace validated predictive instrument for auditable execution (E3)
M4,C_M1_3,M1,E3,7,"Reject protocol due to second-order moral/trust damage (E4, E5)",Embrace validated predictive instrument for auditable execution (E3)
M4,C_M1_3,M1,E4,1,"Reject protocol due to second-order moral/trust damage (E4, E5)",Embrace validated predictive instrument for auditable execution (E3)
M4,C_M1_3,M1,E5,1,"Reject protocol due to second-order moral/trust damage (E4, E5)",Embrace validated predictive instrument for auditable execution (E3)
M4,C_M2_1,M2,E1,5,Immediate survival-maximizing rationing,Institutional trust and moral resilience
M4,C_M2_1,M2,E2,1,Immediate survival-maximizing rationing,Institutional trust and moral resilience
M4,C_M2_1,M2,E3,1,Immediate survival-maximizing rationing,Institutional trust and moral resilience
M4,C_M2_1,M2,E4,7,Immediate survival-maximizing rationing,Institutional trust and moral resilience
M4,C_M2_1,M2,E5,7,Immediate survival-maximizing rationing,Institutional trust and moral resilience
M4,C_M2_2,M2,E1,5,Predictive survival optimization,Implementation legitimacy and moral-injury risk
M4,C_M2_2,M2,E2,1,Predictive survival optimization,Implementation legitimacy and moral-injury risk
M4,C_M2_2,M2,E3,1,Predictive survival optimization,Implementation legitimacy and moral-injury risk
M4,C_M2_2,M2,E4,7,Predictive survival optimization,Implementation legitimacy and moral-injury risk
M4,C_M2_2,M2,E5,7,Predictive survival optimization,Implementation legitimacy and moral-injury risk
M4,C_M2_3,M2,E1,1,Reject score-based optimization as systemically harmful,Prioritize predicted short-term survival
M4,C_M2_3,M2,E2,7,Reject score-based optimization as systemically harmful,Prioritize predicted short-term survival
M4,C_M2_3,M2,E3,7,Reject score-based optimization as systemically harmful,Prioritize predicted short-term survival
M4,C_M2_3,M2,E4,1,Reject score-based optimization as systemically harmful,Prioritize predicted short-term survival
M4,C_M2_3,M2,E5,1,Reject score-based optimization as systemically harmful,Prioritize predicted short-term survival
M4,C_M3_1,M3,E1,1,Mitigating distributive harm to vulnerable and historically marginalized patient populations (10),Mitigating moral injury to clinical staff and preserving institutional trust (10)
M4,C_M3_1,M3,E2,4,Mitigating distributive harm to vulnerable and historically marginalized patient populations (10),Mitigating moral injury to clinical staff and preserving institutional trust (10)
M4,C_M3_1,M3,E3,4,Mitigating distributive harm to vulnerable and historically marginalized patient populations (10),Mitigating moral injury to clinical staff and preserving institutional trust (10)
M4,C_M3_1,M3,E4,7,Mitigating distributive harm to vulnerable and historically marginalized patient populations (10),Mitigating moral injury to clinical staff and preserving institutional trust (10)
M4,C_M3_1,M3,E5,7,Mitigating distributive harm to vulnerable and historically marginalized patient populations (10),Mitigating moral injury to clinical staff and preserving institutional trust (10)
M4,C_M4_1,M4,E1,1,Concern for irreversible harm and inequity from scoring triage,Confidence in validated scoring triage to maximize lives
M4,C_M4_1,M4,E2,7,Concern for irreversible harm and inequity from scoring triage,Confidence in validated scoring triage to maximize lives
M4,C_M4_1,M4,E3,7,Concern for irreversible harm and inequity from scoring triage,Confidence in validated scoring triage to maximize lives
M4,C_M4_1,M4,E4,1,Concern for irreversible harm and inequity from scoring triage,Confidence in validated scoring triage to maximize lives
M4,C_M4_1,M4,E5,1,Concern for irreversible harm and inequity from scoring triage,Confidence in validated scoring triage to maximize lives
M4,C_M4_2,M4,E1,3,Preserving system trust and staff integrity over lives-saved,Maximizing immediate survival via predictive scoring
M4,C_M4_2,M4,E2,7,Preserving system trust and staff integrity over lives-saved,Maximizing immediate survival via predictive scoring
M4,C_M4_2,M4,E3,7,Preserving system trust and staff integrity over lives-saved,Maximizing immediate survival via predictive scoring
M4,C_M4_2,M4,E4,1,Preserving system trust and staff integrity over lives-saved,Maximizing immediate survival via predictive scoring
M4,C_M4_2,M4,E5,1,Preserving system trust and staff integrity over lives-saved,Maximizing immediate survival via predictive scoring
M4,C_M5_1,M5,E1,1,Procedural allocation without survival prediction,Predictive survival-based optimization
M4,C_M5_1,M5,E2,7,Procedural allocation without survival prediction,Predictive survival-based optimization
M4,C_M5_1,M5,E3,7,Procedural allocation without survival prediction,Predictive survival-based optimization
M4,C_M5_1,M5,E4,1,Procedural allocation without survival prediction,Predictive survival-based optimization
M4,C_M5_1,M5,E5,1,Procedural allocation without survival prediction,Predictive survival-based optimization
M4,C_M5_2,M5,E1,7,Survival-maximizing utilitarian triage,Equity-protective categorical allocation
M4,C_M5_2,M5,E2,1,Survival-maximizing utilitarian triage,Equity-protective categorical allocation
M4,C_M5_2,M5,E3,1,Survival-maximizing utilitarian triage,Equity-protective categorical allocation
M4,C_M5_2,M5,E4,3,Survival-maximizing utilitarian triage,Equity-protective categorical allocation
M4,C_M5_2,M5,E5,4,Survival-maximizing utilitarian triage,Equity-protective categorical allocation
M4,C_M5_3,M5,E1,4,Immediate patient survival maximization,Long-term institutional resilience preservation
M4,C_M5_3,M5,E2,1,Immediate patient survival maximization,Long-term institutional resilience preservation
M4,C_M5_3,M5,E3,1,Immediate patient survival maximization,Long-term institutional resilience preservation
M4,C_M5_3,M5,E4,7,Immediate patient survival maximization,Long-term institutional resilience preservation
M4,C_M5_3,M5,E5,7,Immediate patient survival maximization,Long-term institutional resilience preservation
M5,C_M1_1,M1,E1,7,"Protect system/vulnerable from corrosive ranking acts (E4, E5)",Categorical anti-discrimination commitment via exclusion rules (E1)
M5,C_M1_1,M1,E2,6,"Protect system/vulnerable from corrosive ranking acts (E4, E5)",Categorical anti-discrimination commitment via exclusion rules (E1)
M5,C_M1_1,M1,E3,6,"Protect system/vulnerable from corrosive ranking acts (E4, E5)",Categorical anti-discrimination commitment via exclusion rules (E1)
M5,C_M1_1,M1,E4,1,"Protect system/vulnerable from corrosive ranking acts (E4, E5)",Categorical anti-discrimination commitment via exclusion rules (E1)
M5,C_M1_1,M1,E5,1,"Protect system/vulnerable from corrosive ranking acts (E4, E5)",Categorical anti-discrimination commitment via exclusion rules (E1)
M5,C_M1_2,M1,E1,4,"Maximize expected lives saved within surge (E2, E3)",Preserve institutional integrity beyond surge (E4)
M5,C_M1_2,M1,E2,1,"Maximize expected lives saved within surge (E2, E3)",Preserve institutional integrity beyond surge (E4)
M5,C_M1_2,M1,E3,1,"Maximize expected lives saved within surge (E2, E3)",Preserve institutional integrity beyond surge (E4)
M5,C_M1_2,M1,E4,7,"Maximize expected lives saved within surge (E2, E3)",Preserve institutional integrity beyond surge (E4)
M5,C_M1_2,M1,E5,6,"Maximize expected lives saved within surge (E2, E3)",Preserve institutional integrity beyond surge (E4)
M5,C_M1_3,M1,E1,2,"Reject protocol due to second-order moral/trust damage (E4, E5)",Embrace validated predictive instrument for auditable execution (E3)
M5,C_M1_3,M1,E2,6,"Reject protocol due to second-order moral/trust damage (E4, E5)",Embrace validated predictive instrument for auditable execution (E3)
M5,C_M1_3,M1,E3,7,"Reject protocol due to second-order moral/trust damage (E4, E5)",Embrace validated predictive instrument for auditable execution (E3)
M5,C_M1_3,M1,E4,1,"Reject protocol due to second-order moral/trust damage (E4, E5)",Embrace validated predictive instrument for auditable execution (E3)
M5,C_M1_3,M1,E5,1,"Reject protocol due to second-order moral/trust damage (E4, E5)",Embrace validated predictive instrument for auditable execution (E3)
M5,C_M2_1,M2,E1,5,Immediate survival-maximizing rationing,Institutional trust and moral resilience
M5,C_M2_1,M2,E2,1,Immediate survival-maximizing rationing,Institutional trust and moral resilience
M5,C_M2_1,M2,E3,1,Immediate survival-maximizing rationing,Institutional trust and moral resilience
M5,C_M2_1,M2,E4,7,Immediate survival-maximizing rationing,Institutional trust and moral resilience
M5,C_M2_1,M2,E5,7,Immediate survival-maximizing rationing,Institutional trust and moral resilience
M5,C_M2_2,M2,E1,5,Predictive survival optimization,Implementation legitimacy and moral-injury risk
M5,C_M2_2,M2,E2,1,Predictive survival optimization,Implementation legitimacy and moral-injury risk
M5,C_M2_2,M2,E3,1,Predictive survival optimization,Implementation legitimacy and moral-injury risk
M5,C_M2_2,M2,E4,7,Predictive survival optimization,Implementation legitimacy and moral-injury risk
M5,C_M2_2,M2,E5,7,Predictive survival optimization,Implementation legitimacy and moral-injury risk
M5,C_M2_3,M2,E1,1,Reject score-based optimization as systemically harmful,Prioritize predicted short-term survival
M5,C_M2_3,M2,E2,7,Reject score-based optimization as systemically harmful,Prioritize predicted short-term survival
M5,C_M2_3,M2,E3,7,Reject score-based optimization as systemically harmful,Prioritize predicted short-term survival
M5,C_M2_3,M2,E4,2,Reject score-based optimization as systemically harmful,Prioritize predicted short-term survival
M5,C_M2_3,M2,E5,1,Reject score-based optimization as systemically harmful,Prioritize predicted short-term survival
M5,C_M3_1,M3,E1,1,Mitigating distributive harm to vulnerable and historically marginalized patient populations (10),Mitigating moral injury to clinical staff and preserving institutional trust (10)
M5,C_M3_1,M3,E2,4,Mitigating distributive harm to vulnerable and historically marginalized patient populations (10),Mitigating moral injury to clinical staff and preserving institutional trust (10)
M5,C_M3_1,M3,E3,4,Mitigating distributive harm to vulnerable and historically marginalized patient populations (10),Mitigating moral injury to clinical staff and preserving institutional trust (10)
M5,C_M3_1,M3,E4,7,Mitigating distributive harm to vulnerable and historically marginalized patient populations (10),Mitigating moral injury to clinical staff and preserving institutional trust (10)
M5,C_M3_1,M3,E5,7,Mitigating distributive harm to vulnerable and historically marginalized patient populations (10),Mitigating moral injury to clinical staff and preserving institutional trust (10)
M5,C_M4_1,M4,E1,1,Concern for irreversible harm and inequity from scoring triage,Confidence in validated scoring triage to maximize lives
M5,C_M4_1,M4,E2,7,Concern for irreversible harm and inequity from scoring triage,Confidence in validated scoring triage to maximize lives
M5,C_M4_1,M4,E3,7,Concern for irreversible harm and inequity from scoring triage,Confidence in validated scoring triage to maximize lives
M5,C_M4_1,M4,E4,2,Concern for irreversible harm and inequity from scoring triage,Confidence in validated scoring triage to maximize lives
M5,C_M4_1,M4,E5,1,Concern for irreversible harm and inequity from scoring triage,Confidence in validated scoring triage to maximize lives
M5,C_M4_2,M4,E1,3,Preserving system trust and staff integrity over lives-saved,Maximizing immediate survival via predictive scoring
M5,C_M4_2,M4,E2,7,Preserving system trust and staff integrity over lives-saved,Maximizing immediate survival via predictive scoring
M5,C_M4_2,M4,E3,7,Preserving system trust and staff integrity over lives-saved,Maximizing immediate survival via predictive scoring
M5,C_M4_2,M4,E4,1,Preserving system trust and staff integrity over lives-saved,Maximizing immediate survival via predictive scoring
M5,C_M4_2,M4,E5,1,Preserving system trust and staff integrity over lives-saved,Maximizing immediate survival via predictive scoring
M5,C_M5_1,M5,E1,1,Procedural allocation without survival prediction,Predictive survival-based optimization
M5,C_M5_1,M5,E2,7,Procedural allocation without survival prediction,Predictive survival-based optimization
M5,C_M5_1,M5,E3,7,Procedural allocation without survival prediction,Predictive survival-based optimization
M5,C_M5_1,M5,E4,1,Procedural allocation without survival prediction,Predictive survival-based optimization
M5,C_M5_1,M5,E5,2,Procedural allocation without survival prediction,Predictive survival-based optimization
M5,C_M5_2,M5,E1,7,Survival-maximizing utilitarian triage,Equity-protective categorical allocation
M5,C_M5_2,M5,E2,1,Survival-maximizing utilitarian triage,Equity-protective categorical allocation
M5,C_M5_2,M5,E3,1,Survival-maximizing utilitarian triage,Equity-protective categorical allocation
M5,C_M5_2,M5,E4,4,Survival-maximizing utilitarian triage,Equity-protective categorical allocation
M5,C_M5_2,M5,E5,6,Survival-maximizing utilitarian triage,Equity-protective categorical allocation
M5,C_M5_3,M5,E1,4,Immediate patient survival maximization,Long-term institutional resilience preservation
M5,C_M5_3,M5,E2,1,Immediate patient survival maximization,Long-term institutional resilience preservation
M5,C_M5_3,M5,E3,1,Immediate patient survival maximization,Long-term institutional resilience preservation
M5,C_M5_3,M5,E4,7,Immediate patient survival maximization,Long-term institutional resilience preservation
M5,C_M5_3,M5,E5,7,Immediate patient survival maximization,Long-term institutional resilience preservation
