cell_id,task,model,left,right,combined,kmeans_cluster,claude_cluster,match
E_P_run2,E,M1,Ex-ante gatekeeping of training and capabilities,Ex-post accountability via liability for outcomes,Ex-ante gatekeeping of training and capabilities -- Ex-post accountability via liability for outcomes,4,4,True
E_P_run4,E,M4,Ex-ante frontier capability control,Ex-post outcomes-based liability,Ex-ante frontier capability control -- Ex-post outcomes-based liability,4,4,True
C_P_run4,C,M1,Recommends specific named option from the brief,Rejects the framing and proposes alternative architecture,Recommends specific named option from the brief -- Rejects the framing and proposes alternative architecture,7,6,False
F_N_run5,F,M4,Focused on product's core technological innovation,Focused on user's commitment and craft journey,Focused on product's core technological innovation -- Focused on user's commitment and craft journey,0,0,True
G_N_run1,G,M1,"Emphasizes operational executability under staff exhaustion (E1, E2)","Emphasizes fairness, transparency, and equal moral worth (E5)","Emphasizes operational executability under staff exhaustion (E1, E2) -- Emphasizes fairness, transparency, and equal moral worth (E5)",1,2,False
G_N_run3,G,M4,Process and fairness priority,Clinical outcome priority,Process and fairness priority -- Clinical outcome priority,9,9,True
C_N_run5,C,M4,Consent-based data usage for model improvement,Complete prohibition on using data for training,Consent-based data usage for model improvement -- Complete prohibition on using data for training,6,6,True
D_N_run5,D,M1,Defend coastline in place with natural barriers,Relocate people away from exposed zones,Defend coastline in place with natural barriers -- Relocate people away from exposed zones,3,3,True
E_P_run2,E,M4,"Governance object is the system’s material substrate (compute, model)","Governance object is the affected human subject (rights, harms)","Governance object is the system’s material substrate (compute, model) -- Governance object is the affected human subject (rights, harms)",4,4,True
A_P_run3,A,M2,Workflow obsolescence as core threat,Uncertainty management and runway extension,Workflow obsolescence as core threat -- Uncertainty management and runway extension,0,2,False
E_N_run2,E,M2,Deployment legitimacy and harm accountability,Frontier model creation control,Deployment legitimacy and harm accountability -- Frontier model creation control,4,4,True
E_P_run5,E,M2,Horizontal AI-specific governance,Sector-specific technology-agnostic regulation,Horizontal AI-specific governance -- Sector-specific technology-agnostic regulation,4,4,True
C_P_run2,C,M4,Privacy as a measurable constraint to optimize against,Privacy as an ethical imperative rooted in bodily autonomy,Privacy as a measurable constraint to optimize against -- Privacy as an ethical imperative rooted in bodily autonomy,2,2,True
F_N_run2,F,M2,Price-justified niche economics and commercial intent,Product breakthrough as the core brand story,Price-justified niche economics and commercial intent -- Product breakthrough as the core brand story,0,1,False
B_N_run1,B,M1,"Leadership/scaling mismatch as root cause (E1, E3)",Layoff-induced psychological safety loss (E2),"Leadership/scaling mismatch as root cause (E1, E3) -- Layoff-induced psychological safety loss (E2)",5,5,True
B_N_run4,B,M5,Heroic leadership style failure,Scale-driven informal breakdown,Heroic leadership style failure -- Scale-driven informal breakdown,5,5,True
G_N_run5,G,M2,Prognosis-based lives-saved maximization,Equal-chance lottery after minimum-benefit threshold,Prognosis-based lives-saved maximization -- Equal-chance lottery after minimum-benefit threshold,9,9,True
B_N_run4,B,M3,Focuses on structural growing pains and team size at scale,Focuses on timeline correlations and specific triggering events,Focuses on structural growing pains and team size at scale -- Focuses on timeline correlations and specific triggering events,8,8,True
C_N_run4,C,M1,"Uses vivid, absolutist rhetoric about trust (E3, E5)",Enumerates concrete sensitive data types pragmatically (E4),"Uses vivid, absolutist rhetoric about trust (E3, E5) -- Enumerates concrete sensitive data types pragmatically (E4)",7,7,True
A_N_run5,A,M1,"Emphasizes external threat of churn and competitors (E1, E4)",Emphasizes internal advantage of distribution strength (E5),"Emphasizes external threat of churn and competitors (E1, E4) -- Emphasizes internal advantage of distribution strength (E5)",1,1,True
A_P_run4,A,M1,"Reasons from priors, base rates, or first principles (E2, E4)",Reasons from crowd-psychology and contrarian intuition (E3),"Reasons from priors, base rates, or first principles (E2, E4) -- Reasons from crowd-psychology and contrarian intuition (E3)",8,1,False
B_N_run3,B,M4,Systemic coordination failure from scaling,Psychological safety loss from layoff,Systemic coordination failure from scaling -- Psychological safety loss from layoff,5,5,True
F_P_run3,F,M4,Evidence-based caution,Value-driven inclusion,Evidence-based caution -- Value-driven inclusion,7,2,False
E_N_run2,E,M5,Aggregate market normative leverage,Sector-specific regulatory sovereignty,Aggregate market normative leverage -- Sector-specific regulatory sovereignty,4,4,True
F_N_run1,F,M4,Focus on product's cultural and emotional appeal,Focus on product's functional and practical utility,Focus on product's cultural and emotional appeal -- Focus on product's functional and practical utility,0,1,False
G_P_run5,G,M4,Prioritizes aggregate survival maximization above all,Prioritizes protection of vulnerable groups over aggregate survival,Prioritizes aggregate survival maximization above all -- Prioritizes protection of vulnerable groups over aggregate survival,9,9,True
A_N_run3,A,M4,Product experience framing,Asset depreciation framing,Product experience framing -- Asset depreciation framing,0,1,False
A_N_run3,A,M3,Explicitly names distinct competitor types,Refers broadly to general AI disruption,Explicitly names distinct competitor types -- Refers broadly to general AI disruption,0,1,False
F_N_run1,F,M5,Maker community and craft specificity,Generic hardware business principles,Maker community and craft specificity -- Generic hardware business principles,0,0,True
C_N_run3,C,M2,Opt-in user-data training allowed,Strict no-training on health data,Opt-in user-data training allowed -- Strict no-training on health data,6,6,True
C_P_run3,C,M2,Local-only as trust protection,Encrypted cloud as acceptable constraint,Local-only as trust protection -- Encrypted cloud as acceptable constraint,6,6,True
D_N_run2,D,M5,Ecosystem-based adaptation strategies,Social cohesion and human-capital focus,Ecosystem-based adaptation strategies -- Social cohesion and human-capital focus,3,3,True
B_P_run2,B,M3,Categorizing emotional distress as an operational distraction to be bypassed,Identifying psychological harm and institutional betrayal as the core constraint,Categorizing emotional distress as an operational distraction to be bypassed -- Identifying psychological harm and institutional betrayal as the core constraint,2,2,True
D_P_run2,D,M4,Prioritizing social adaptive capacity and human capital,Minimizing physical exposure via managed retreat,Prioritizing social adaptive capacity and human capital -- Minimizing physical exposure via managed retreat,3,3,True
D_P_run5,D,M3,Empirically measurable physical constraints,Qualitative socio-political vulnerability claims,Empirically measurable physical constraints -- Qualitative socio-political vulnerability claims,3,3,True
A_P_run2,A,M1,"E1, E4 — analysis grounded in product/asset mechanics",E3 — analysis grounded in moral duty to people,"E1, E4 — analysis grounded in product/asset mechanics -- E3 — analysis grounded in moral duty to people",2,2,True
A_P_run2,A,M3,Mechanistic evaluation of competitive survival dynamics,Moral evaluation of socio-emotional stakeholder welfare,Mechanistic evaluation of competitive survival dynamics -- Moral evaluation of socio-emotional stakeholder welfare,2,2,True
E_N_run2,E,M4,compute-based licensing threshold,process-based democratic legitimacy,compute-based licensing threshold -- process-based democratic legitimacy,4,4,True
E_N_run4,E,M4,Rights-and-process framework,Capability-thresholds licensing,Rights-and-process framework -- Capability-thresholds licensing,4,4,True
C_P_run5,C,M3,"Rejecting the illusion of predictable, quantifiable expected value",Trusting linear expected value frameworks and measurable probability distributions,"Rejecting the illusion of predictable, quantifiable expected value -- Trusting linear expected value frameworks and measurable probability distributions",7,2,False
F_N_run2,F,M1,Justifies Mastery via product validation and skill-teaching substance,Justifies Mastery via buyer profile and price-point fit,Justifies Mastery via product validation and skill-teaching substance -- Justifies Mastery via buyer profile and price-point fit,0,1,False
F_P_run1,F,M3,"Evaluates mechanical failure modes of the launch system (E1, E5)",Evaluates ideological resonance and sociological,"Evaluates mechanical failure modes of the launch system (E1, E5) -- Evaluates ideological resonance and sociological",1,3,False
C_N_run3,C,M4,recommends cloud with opt-in training (Option D),recommends no training on user data (Option B),recommends cloud with opt-in training (Option D) -- recommends no training on user data (Option B),6,6,True
E_N_run5,E,M4,Compute-based capability licensing,Rights-based due process governance,Compute-based capability licensing -- Rights-based due process governance,4,4,True
G_N_run2,G,M2,Population-level survival maximization,Operational objectivity and feasibility,Population-level survival maximization -- Operational objectivity and feasibility,9,9,True
F_N_run5,F,M2,Pure mastery-through-haptics product argument,Price-justified defensible beachhead strategy,Pure mastery-through-haptics product argument -- Price-justified defensible beachhead strategy,0,0,True
D_N_run1,D,M2,Technology-led systemic resilience,Nature-based ecosystem adaptation,Technology-led systemic resilience -- Nature-based ecosystem adaptation,3,3,True
E_N_run2,E,M1,"Shaping norms through market/legal leverage without gatekeeping (E2, E5)",Asserting upstream control via compute-based licensing (E3),"Shaping norms through market/legal leverage without gatekeeping (E2, E5) -- Asserting upstream control via compute-based licensing (E3)",4,4,True
E_P_run5,E,M4,AI-specific governance frameworks,General-purpose technology governance,AI-specific governance frameworks -- General-purpose technology governance,4,4,True
D_P_run4,D,M3,Targets structurally complex socio-behavioral systems with high measurement uncertainty,Targets physical interventions with deterministic geophysical and falsifiable financial constraints,Targets structurally complex socio-behavioral systems with high measurement uncertainty -- Targets physical interventions with deterministic geophysical and falsifiable financial constraints,3,3,True
G_P_run5,G,M3,Reducing patients to utilitarian arithmetic to maximize aggregate survival,Centering intrinsic dignity to protect vulnerable stakeholders from systemic devaluation,Reducing patients to utilitarian arithmetic to maximize aggregate survival -- Centering intrinsic dignity to protect vulnerable stakeholders from systemic devaluation,2,9,False
B_P_run2,B,M4,Primary cause: leadership style mismatch,Primary cause: loss of psychological safety,Primary cause: leadership style mismatch -- Primary cause: loss of psychological safety,5,5,True
G_P_run3,G,M3,Acknowledging the moral and epistemic limits of algorithmic predictive scoring,Uncritical reliance on quantified utilitarian metrics to allocate life-saving care,Acknowledging the moral and epistemic limits of algorithmic predictive scoring -- Uncritical reliance on quantified utilitarian metrics to allocate life-saving care,9,9,True
A_N_run5,A,M4,AI as product enhancement,AI as workflow transformation,AI as product enhancement -- AI as workflow transformation,0,1,False
G_P_run1,G,M4,Moral and ethical critique of quantification,Focus on systemic trust and sustainability,Moral and ethical critique of quantification -- Focus on systemic trust and sustainability,2,2,True
D_N_run4,D,M1,"E1, E2 — nature-based, scale-matched to coastline","E3 — technology-driven, multi-domain platform","E1, E2 — nature-based, scale-matched to coastline -- E3 — technology-driven, multi-domain platform",1,3,False
C_N_run1,C,M4,Trust as existential asset,Safety and liability imperatives,Trust as existential asset -- Safety and liability imperatives,2,7,False
E_N_run3,E,M2,Rights-based citizen safeguards,Sector-specific institutional enforcement,Rights-based citizen safeguards -- Sector-specific institutional enforcement,4,4,True
A_P_run4,A,M2,Firm-specific investment prescription,Abstract disruption mechanism,Firm-specific investment prescription -- Abstract disruption mechanism,0,1,False
G_N_run5,G,M4,"E1, E4, E5 ground their argument in clinical metrics like SOFA scores",E2 uniquely relies on moral equality and compassionate thresholds,"E1, E4, E5 ground their argument in clinical metrics like SOFA scores -- E2 uniquely relies on moral equality and compassionate thresholds",2,9,False
A_P_run2,A,M2,Product-led AI obsolescence response,Skepticism toward customer-facing AI race,Product-led AI obsolescence response -- Skepticism toward customer-facing AI race,0,7,False
B_P_run2,B,M1,Quantitative-probabilistic reasoning (E3),"Qualitative-interpretive reasoning (E2, E5)","Quantitative-probabilistic reasoning (E3) -- Qualitative-interpretive reasoning (E2, E5)",1,9,False
F_N_run2,F,M4,Craft mastery and functional precision,Mental wellness and digital detox,Craft mastery and functional precision -- Mental wellness and digital detox,0,0,True
G_P_run3,G,M2,Empirical survival-prediction framing,Intrinsic dignity and moral equality framing,Empirical survival-prediction framing -- Intrinsic dignity and moral equality framing,2,9,False
B_P_run2,B,M4,Primary cause: leadership style mismatch,Primary cause: loss of psychological safety,Primary cause: leadership style mismatch -- Primary cause: loss of psychological safety,5,5,True
F_P_run3,F,M2,Skill-transfer utility as product essence,Team-certainty as epistemic risk,Skill-transfer utility as product essence -- Team-certainty as epistemic risk,0,0,True
D_P_run2,D,M2,Technocratic risk arithmetic,Equity-centered social vulnerability,Technocratic risk arithmetic -- Equity-centered social vulnerability,2,3,False
D_P_run4,D,M4,Asset-centric managed retreat,People-centric adaptive resilience,Asset-centric managed retreat -- People-centric adaptive resilience,3,3,True
A_P_run3,A,M1,"Defend the existing flagship product and customer base (E1, E4)",Contrarian skepticism of customer-facing AI demand (E2),"Defend the existing flagship product and customer base (E1, E4) -- Contrarian skepticism of customer-facing AI demand (E2)",0,0,True
A_N_run2,A,M1,Explicitly evaluates and rejects alternative options,Focuses solely on defending the recommended option,Explicitly evaluates and rejects alternative options -- Focuses solely on defending the recommended option,7,0,False
G_N_run4,G,M3,"Cites specific, validated clinical tools and operational metrics like SOFA",Relies conceptually on high-level ethical and moral reasoning,"Cites specific, validated clinical tools and operational metrics like SOFA -- Relies conceptually on high-level ethical and moral reasoning",2,9,False
A_P_run5,A,M2,Anti-capability-race capital discipline (E1/E3),Workflow-state-machine value mechanics (E4),Anti-capability-race capital discipline (E1/E3) -- Workflow-state-machine value mechanics (E4),1,1,True
C_N_run4,C,M2,Strategic trust-and-capability rhetoric,Concrete health-data risk inventory,Strategic trust-and-capability rhetoric -- Concrete health-data risk inventory,7,4,False
F_P_run3,F,M2,Constraint-led de-risking logic,Skill-belief brand narrative,Constraint-led de-risking logic -- Skill-belief brand narrative,0,2,False
G_P_run2,G,M2,Distrusts predictive triage for systemic harms,Trusts auditable survival prediction,Distrusts predictive triage for systemic harms -- Trusts auditable survival prediction,9,9,True
G_P_run4,G,M2,Immediate survival-maximizing rationing,Institutional trust and moral resilience,Immediate survival-maximizing rationing -- Institutional trust and moral resilience,2,9,False
D_P_run3,D,M4,Systemic capacity as the intervention substrate,Probabilistic optimization of specific interventions,Systemic capacity as the intervention substrate -- Probabilistic optimization of specific interventions,9,3,False
F_N_run1,F,M1,"Emphasizes early-adopter dynamics and evangelism — E2, E3",Emphasizes narrative authenticity to the product — E4,"Emphasizes early-adopter dynamics and evangelism — E2, E3 -- Emphasizes narrative authenticity to the product — E4",1,0,False
A_P_run5,A,M5,"Aggressive AI capability investment (E2, E5)",Reject AI panic allocation (E1),"Aggressive AI capability investment (E2, E5) -- Reject AI panic allocation (E1)",1,7,False
C_P_run5,C,M1,"Accepts cloud inference, restricts data use (E1, E2)",Rejects cloud inference premise entirely (E5),"Accepts cloud inference, restricts data use (E1, E2) -- Rejects cloud inference premise entirely (E5)",6,6,True
B_P_run2,B,M5,Retrospective content shift diagnostic reliance,Structural-demographic scaling threshold analysis,Retrospective content shift diagnostic reliance -- Structural-demographic scaling threshold analysis,8,8,True
A_N_run3,A,M2,Workflow obsolescence and switching-risk focus,Distribution advantage over startup customer acquisition,Workflow obsolescence and switching-risk focus -- Distribution advantage over startup customer acquisition,0,1,False
G_P_run4,G,M3,Mitigating distributive harm to vulnerable and historically marginalized patient populations (10),Mitigating moral injury to clinical staff and preserving institutional trust (10),Mitigating distributive harm to vulnerable and historically marginalized patient populations (10) -- Mitigating moral injury to clinical staff and preserving institutional trust (10),2,9,False
D_P_run1,D,M4,Social cohesion and human capital development,Technological resilience and infrastructure platform,Social cohesion and human capital development -- Technological resilience and infrastructure platform,3,3,True
B_P_run5,B,M2,Layoff aftershock as primary cause,Contrarian leadership mismatch hypothesis,Layoff aftershock as primary cause -- Contrarian leadership mismatch hypothesis,5,5,True
C_N_run5,C,M4,Opt-in training to improve personalization,"No training on user health data, full stop","Opt-in training to improve personalization -- No training on user health data, full stop",6,6,True
A_P_run2,A,M4,Threat-driven urgency to defend core asset,Empirically-scrutinized resource allocation under uncertainty,Threat-driven urgency to defend core asset -- Empirically-scrutinized resource allocation under uncertainty,7,2,False
G_P_run5,G,M4,Rejects clinical prediction as the foundation for triage,Relies on clinical prediction to drive triage decisions,Rejects clinical prediction as the foundation for triage -- Relies on clinical prediction to drive triage decisions,9,9,True
C_P_run1,C,M2,Concrete risk-architecture recommendation,Contrarian paradigm challenge,Concrete risk-architecture recommendation -- Contrarian paradigm challenge,7,6,False
E_P_run5,E,M4,Rights-and-process governance,Sector-specific sovereignty,Rights-and-process governance -- Sector-specific sovereignty,4,4,True
F_P_run5,F,M4,Strategic market viability focus,Ethical protection of user dignity,Strategic market viability focus -- Ethical protection of user dignity,2,2,True
E_P_run1,E,M4,Governance as codified procedural rights for affected individuals.,"Governance as structural incentives or sectoral integration, not individual rights.","Governance as codified procedural rights for affected individuals. -- Governance as structural incentives or sectoral integration, not individual rights.",4,4,True
F_P_run1,F,M5,Commercial Market Strategy,Technical Physiological Mechanism,Commercial Market Strategy -- Technical Physiological Mechanism,0,1,False
G_P_run4,G,M1,"Reject protocol due to second-order moral/trust damage (E4, E5)",Embrace validated predictive instrument for auditable execution (E3),"Reject protocol due to second-order moral/trust damage (E4, E5) -- Embrace validated predictive instrument for auditable execution (E3)",1,9,False
G_P_run1,G,M3,Centers moral injury and the psychological burden inflicted on frontline clinicians,Centers the mechanical optimization of biological yield and constrained bed capacity,Centers moral injury and the psychological burden inflicted on frontline clinicians -- Centers the mechanical optimization of biological yield and constrained bed capacity,2,9,False
B_P_run1,B,M4,Layoff-induced collective trauma response,Scaled-team leadership failure,Layoff-induced collective trauma response -- Scaled-team leadership failure,5,5,True
G_P_run1,G,M2,Treats moral sustainability as the binding constraint,Treats ICU bed efficiency as the binding constraint,Treats moral sustainability as the binding constraint -- Treats ICU bed efficiency as the binding constraint,2,9,False
E_N_run5,E,M4,Proactive administrative governance,Reactive liability litigation,Proactive administrative governance -- Reactive liability litigation,4,4,True
A_N_run1,A,M4,Distribution and installed base focus,Workflow and customer trust focus,Distribution and installed base focus -- Workflow and customer trust focus,7,1,False
G_N_run2,G,M4,Focus on outcome (lives saved),Focus on process (explicit protocol),Focus on outcome (lives saved) -- Focus on process (explicit protocol),9,9,True
A_P_run4,A,M4,Human-centered reasoning,Mechanistic system reframing,Human-centered reasoning -- Mechanistic system reframing,8,3,False
C_P_run3,C,M2,Cloud allowed with no training,Local-only processing,Cloud allowed with no training -- Local-only processing,6,6,True
B_P_run4,B,M4,Retrospective shift as central evidence,Layoff trauma as central evidence,Retrospective shift as central evidence -- Layoff trauma as central evidence,8,8,True
C_P_run1,C,M4,Recommends encrypted cloud (Option B),Challenges necessity of cloud data extraction,Recommends encrypted cloud (Option B) -- Challenges necessity of cloud data extraction,6,6,True
C_P_run3,C,M4,No training allowed,Opt-in training allowed,No training allowed -- Opt-in training allowed,6,6,True
A_N_run1,A,M1,"Explicitly rejects alternative options to recommend (E3, E4)",Affirmatively advocates integration without dismissing alternatives (E1),"Explicitly rejects alternative options to recommend (E3, E4) -- Affirmatively advocates integration without dismissing alternatives (E1)",7,0,False
F_N_run3,F,M2,Product-truth positioning,Beachhead survival strategy,Product-truth positioning -- Beachhead survival strategy,0,0,True
D_P_run1,D,M2,Human transition and social capacity,Quantified physical-risk calculus,Human transition and social capacity -- Quantified physical-risk calculus,3,3,True
F_P_run2,F,M4,Product skill authenticity,Societal work narrative,Product skill authenticity -- Societal work narrative,0,0,True
G_N_run4,G,M4,References systemic context of the decision-making environment.,"E2 and E3 are anchored in protocol details and tool specificity, while E1 emphasizes the breakdown of institutional trust.","References systemic context of the decision-making environment. -- E2 and E3 are anchored in protocol details and tool specificity, while E1 emphasizes the breakdown of institutional trust.",1,7,False
F_P_run3,F,M5,Commit to specific niche launch hypothesis,Reject consensus; demand pre-launch epistemic validation,Commit to specific niche launch hypothesis -- Reject consensus; demand pre-launch epistemic validation,7,0,False
D_P_run3,D,M2,Reactive safety net for inevitable displacement,Proactive population resilience under uncertainty,Reactive safety net for inevitable displacement -- Proactive population resilience under uncertainty,3,3,True
