rater,construct,construct_origin,element,rating,left,right
M1,C_M3_1,M3,E3,6,Reducing patients to utilitarian arithmetic to maximize aggregate survival,Centering intrinsic dignity to protect vulnerable stakeholders from systemic devaluation
M1,C_M3_1,M3,E4,1,Reducing patients to utilitarian arithmetic to maximize aggregate survival,Centering intrinsic dignity to protect vulnerable stakeholders from systemic devaluation
M1,C_M3_1,M3,E5,7,Reducing patients to utilitarian arithmetic to maximize aggregate survival,Centering intrinsic dignity to protect vulnerable stakeholders from systemic devaluation
M1,C_M3_2,M3,E1,7,Rejecting clinical algorithms as ethically arbitrary and epistemically flawed drivers of harm,Uncritical faith in predictive modeling to objectively calculate expected human value
M1,C_M3_2,M3,E2,1,Rejecting clinical algorithms as ethically arbitrary and epistemically flawed drivers of harm,Uncritical faith in predictive modeling to objectively calculate expected human value
M1,C_M3_2,M3,E3,3,Rejecting clinical algorithms as ethically arbitrary and epistemically flawed drivers of harm,Uncritical faith in predictive modeling to objectively calculate expected human value
M1,C_M3_2,M3,E4,7,Rejecting clinical algorithms as ethically arbitrary and epistemically flawed drivers of harm,Uncritical faith in predictive modeling to objectively calculate expected human value
M1,C_M3_2,M3,E5,1,Rejecting clinical algorithms as ethically arbitrary and epistemically flawed drivers of harm,Uncritical faith in predictive modeling to objectively calculate expected human value
M1,C_M4_1,M4,E1,7,Rejects clinical prediction as the foundation for triage,Relies on clinical prediction to drive triage decisions
M1,C_M4_1,M4,E2,1,Rejects clinical prediction as the foundation for triage,Relies on clinical prediction to drive triage decisions
M1,C_M4_1,M4,E3,3,Rejects clinical prediction as the foundation for triage,Relies on clinical prediction to drive triage decisions
M1,C_M4_1,M4,E4,7,Rejects clinical prediction as the foundation for triage,Relies on clinical prediction to drive triage decisions
M1,C_M4_1,M4,E5,1,Rejects clinical prediction as the foundation for triage,Relies on clinical prediction to drive triage decisions
M1,C_M4_2,M4,E1,1,Prioritizes aggregate survival maximization above all,Prioritizes protection of vulnerable groups over aggregate survival
M1,C_M4_2,M4,E2,7,Prioritizes aggregate survival maximization above all,Prioritizes protection of vulnerable groups over aggregate survival
M1,C_M4_2,M4,E3,5,Prioritizes aggregate survival maximization above all,Prioritizes protection of vulnerable groups over aggregate survival
M1,C_M4_2,M4,E4,1,Prioritizes aggregate survival maximization above all,Prioritizes protection of vulnerable groups over aggregate survival
M1,C_M4_2,M4,E5,6,Prioritizes aggregate survival maximization above all,Prioritizes protection of vulnerable groups over aggregate survival
M1,C_M4_3,M4,E1,1,Targets immediate survival optimization in this wave,Elevates systemic sustainability and epistemic caution over immediate survival
M1,C_M4_3,M4,E2,6,Targets immediate survival optimization in this wave,Elevates systemic sustainability and epistemic caution over immediate survival
M1,C_M4_3,M4,E3,7,Targets immediate survival optimization in this wave,Elevates systemic sustainability and epistemic caution over immediate survival
M1,C_M4_3,M4,E4,1,Targets immediate survival optimization in this wave,Elevates systemic sustainability and epistemic caution over immediate survival
M1,C_M4_3,M4,E5,7,Targets immediate survival optimization in this wave,Elevates systemic sustainability and epistemic caution over immediate survival
M1,C_M5_1,M5,E1,1,Prognostic stratification,Temporal queuing
M1,C_M5_1,M5,E2,4,Prognostic stratification,Temporal queuing
M1,C_M5_1,M5,E3,7,Prognostic stratification,Temporal queuing
M1,C_M5_1,M5,E4,1,Prognostic stratification,Temporal queuing
M1,C_M5_1,M5,E5,4,Prognostic stratification,Temporal queuing
M1,C_M5_2,M5,E1,1,Graduated survival-ranking,Flat allocation (temporal or random)
M1,C_M5_2,M5,E2,7,Graduated survival-ranking,Flat allocation (temporal or random)
M1,C_M5_2,M5,E3,6,Graduated survival-ranking,Flat allocation (temporal or random)
M1,C_M5_2,M5,E4,1,Graduated survival-ranking,Flat allocation (temporal or random)
M1,C_M5_2,M5,E5,7,Graduated survival-ranking,Flat allocation (temporal or random)
M1,C_M5_3,M5,E1,1,Assessment of predictive validity,Protection of vulnerable dignity
M1,C_M5_3,M5,E2,7,Assessment of predictive validity,Protection of vulnerable dignity
M1,C_M5_3,M5,E3,5,Assessment of predictive validity,Protection of vulnerable dignity
M1,C_M5_3,M5,E4,1,Assessment of predictive validity,Protection of vulnerable dignity
M1,C_M5_3,M5,E5,7,Assessment of predictive validity,Protection of vulnerable dignity
M2,C_M1_1,M1,E1,1,Trust point-estimate clinical prediction under crisis,Treat predictive models as epistemically brittle
M2,C_M1_1,M1,E2,5,Trust point-estimate clinical prediction under crisis,Treat predictive models as epistemically brittle
M2,C_M1_1,M1,E3,5,Trust point-estimate clinical prediction under crisis,Treat predictive models as epistemically brittle
M2,C_M1_1,M1,E4,2,Trust point-estimate clinical prediction under crisis,Treat predictive models as epistemically brittle
M2,C_M1_1,M1,E5,7,Trust point-estimate clinical prediction under crisis,Treat predictive models as epistemically brittle
M2,C_M1_2,M1,E1,1,Optimize narrow within-episode survival arithmetic,Protect surrounding social and institutional fabric
M2,C_M1_2,M1,E2,6,Optimize narrow within-episode survival arithmetic,Protect surrounding social and institutional fabric
M2,C_M1_2,M1,E3,7,Optimize narrow within-episode survival arithmetic,Protect surrounding social and institutional fabric
M2,C_M1_2,M1,E4,1,Optimize narrow within-episode survival arithmetic,Protect surrounding social and institutional fabric
M2,C_M1_2,M1,E5,7,Optimize narrow within-episode survival arithmetic,Protect surrounding social and institutional fabric
M2,C_M1_3,M1,E1,7,Foreground explicit ethical or systemic values,Defer to physiologic expected-value calculation
M2,C_M1_3,M1,E2,1,Foreground explicit ethical or systemic values,Defer to physiologic expected-value calculation
M2,C_M1_3,M1,E3,2,Foreground explicit ethical or systemic values,Defer to physiologic expected-value calculation
M2,C_M1_3,M1,E4,7,Foreground explicit ethical or systemic values,Defer to physiologic expected-value calculation
M2,C_M1_3,M1,E5,1,Foreground explicit ethical or systemic values,Defer to physiologic expected-value calculation
M2,C_M2_1,M2,E1,1,Mortality minimization via clinical prediction,Social legitimacy over survival maximization
M2,C_M2_1,M2,E2,7,Mortality minimization via clinical prediction,Social legitimacy over survival maximization
M2,C_M2_1,M2,E3,7,Mortality minimization via clinical prediction,Social legitimacy over survival maximization
M3,C_M1_1,M1,E1,1,Trust point-estimate clinical prediction under crisis,Treat predictive models as epistemically brittle
M3,C_M1_1,M1,E2,6,Trust point-estimate clinical prediction under crisis,Treat predictive models as epistemically brittle
M3,C_M1_1,M1,E3,5,Trust point-estimate clinical prediction under crisis,Treat predictive models as epistemically brittle
M3,C_M1_1,M1,E4,1,Trust point-estimate clinical prediction under crisis,Treat predictive models as epistemically brittle
M3,C_M1_1,M1,E5,7,Trust point-estimate clinical prediction under crisis,Treat predictive models as epistemically brittle
M3,C_M1_2,M1,E1,1,Optimize narrow within-episode survival arithmetic,Protect surrounding social and institutional fabric
M3,C_M1_2,M1,E2,6,Optimize narrow within-episode survival arithmetic,Protect surrounding social and institutional fabric
M3,C_M1_2,M1,E3,7,Optimize narrow within-episode survival arithmetic,Protect surrounding social and institutional fabric
M4,C_M1_1,M1,E1,1,Trust point-estimate clinical prediction under crisis,Treat predictive models as epistemically brittle
M4,C_M1_1,M1,E2,6,Trust point-estimate clinical prediction under crisis,Treat predictive models as epistemically brittle
M4,C_M1_1,M1,E3,5,Trust point-estimate clinical prediction under crisis,Treat predictive models as epistemically brittle
M4,C_M1_1,M1,E4,1,Trust point-estimate clinical prediction under crisis,Treat predictive models as epistemically brittle
M4,C_M1_1,M1,E5,7,Trust point-estimate clinical prediction under crisis,Treat predictive models as epistemically brittle
M4,C_M1_2,M1,E1,1,Optimize narrow within-episode survival arithmetic,Protect surrounding social and institutional fabric
M4,C_M1_2,M1,E2,6,Optimize narrow within-episode survival arithmetic,Protect surrounding social and institutional fabric
M4,C_M1_2,M1,E3,7,Optimize narrow within-episode survival arithmetic,Protect surrounding social and institutional fabric
M4,C_M1_2,M1,E4,1,Optimize narrow within-episode survival arithmetic,Protect surrounding social and institutional fabric
M4,C_M1_2,M1,E5,6,Optimize narrow within-episode survival arithmetic,Protect surrounding social and institutional fabric
M4,C_M1_3,M1,E1,7,Foreground explicit ethical or systemic values,Defer to physiologic expected-value calculation
M4,C_M1_3,M1,E2,1,Foreground explicit ethical or systemic values,Defer to physiologic expected-value calculation
M4,C_M1_3,M1,E3,1,Foreground explicit ethical or systemic values,Defer to physiologic expected-value calculation
M4,C_M1_3,M1,E4,7,Foreground explicit ethical or systemic values,Defer to physiologic expected-value calculation
M4,C_M1_3,M1,E5,1,Foreground explicit ethical or systemic values,Defer to physiologic expected-value calculation
M4,C_M2_1,M2,E1,1,Mortality minimization via clinical prediction,Social legitimacy over survival maximization
M4,C_M2_1,M2,E2,6,Mortality minimization via clinical prediction,Social legitimacy over survival maximization
M4,C_M2_1,M2,E3,7,Mortality minimization via clinical prediction,Social legitimacy over survival maximization
M4,C_M2_1,M2,E4,1,Mortality minimization via clinical prediction,Social legitimacy over survival maximization
M4,C_M2_1,M2,E5,7,Mortality minimization via clinical prediction,Social legitimacy over survival maximization
M4,C_M2_2,M2,E1,4,Categorical exclusions plus lottery,First-come access with medical floor
M4,C_M2_2,M2,E2,1,Categorical exclusions plus lottery,First-come access with medical floor
M4,C_M2_2,M2,E3,7,Categorical exclusions plus lottery,First-come access with medical floor
M4,C_M2_2,M2,E4,4,Categorical exclusions plus lottery,First-come access with medical floor
M4,C_M2_2,M2,E5,1,Categorical exclusions plus lottery,First-come access with medical floor
M4,C_M2_3,M2,E1,7,Lottery-based protection from arbitrary devaluation,Scarce bed-hours as binding constraint
M4,C_M2_3,M2,E2,1,Lottery-based protection from arbitrary devaluation,Scarce bed-hours as binding constraint
M4,C_M2_3,M2,E3,4,Lottery-based protection from arbitrary devaluation,Scarce bed-hours as binding constraint
M4,C_M2_3,M2,E4,7,Lottery-based protection from arbitrary devaluation,Scarce bed-hours as binding constraint
M4,C_M2_3,M2,E5,1,Lottery-based protection from arbitrary devaluation,Scarce bed-hours as binding constraint
M4,C_M3_1,M3,E1,1,Reducing patients to utilitarian arithmetic to maximize aggregate survival,Centering intrinsic dignity to protect vulnerable stakeholders from systemic devaluation
M4,C_M3_1,M3,E2,7,Reducing patients to utilitarian arithmetic to maximize aggregate survival,Centering intrinsic dignity to protect vulnerable stakeholders from systemic devaluation
M4,C_M3_1,M3,E3,4,Reducing patients to utilitarian arithmetic to maximize aggregate survival,Centering intrinsic dignity to protect vulnerable stakeholders from systemic devaluation
M4,C_M3_1,M3,E4,1,Reducing patients to utilitarian arithmetic to maximize aggregate survival,Centering intrinsic dignity to protect vulnerable stakeholders from systemic devaluation
M4,C_M3_1,M3,E5,7,Reducing patients to utilitarian arithmetic to maximize aggregate survival,Centering intrinsic dignity to protect vulnerable stakeholders from systemic devaluation
M4,C_M3_2,M3,E1,7,Rejecting clinical algorithms as ethically arbitrary and epistemically flawed drivers of harm,Uncritical faith in predictive modeling to objectively calculate expected human value
M4,C_M3_2,M3,E2,2,Rejecting clinical algorithms as ethically arbitrary and epistemically flawed drivers of harm,Uncritical faith in predictive modeling to objectively calculate expected human value
M4,C_M3_2,M3,E3,3,Rejecting clinical algorithms as ethically arbitrary and epistemically flawed drivers of harm,Uncritical faith in predictive modeling to objectively calculate expected human value
M4,C_M3_2,M3,E4,7,Rejecting clinical algorithms as ethically arbitrary and epistemically flawed drivers of harm,Uncritical faith in predictive modeling to objectively calculate expected human value
M4,C_M3_2,M3,E5,1,Rejecting clinical algorithms as ethically arbitrary and epistemically flawed drivers of harm,Uncritical faith in predictive modeling to objectively calculate expected human value
M4,C_M4_1,M4,E1,7,Rejects clinical prediction as the foundation for triage,Relies on clinical prediction to drive triage decisions
M4,C_M4_1,M4,E2,1,Rejects clinical prediction as the foundation for triage,Relies on clinical prediction to drive triage decisions
M4,C_M4_1,M4,E3,1,Rejects clinical prediction as the foundation for triage,Relies on clinical prediction to drive triage decisions
M4,C_M4_1,M4,E4,7,Rejects clinical prediction as the foundation for triage,Relies on clinical prediction to drive triage decisions
M4,C_M4_1,M4,E5,1,Rejects clinical prediction as the foundation for triage,Relies on clinical prediction to drive triage decisions
M4,C_M4_2,M4,E1,1,Prioritizes aggregate survival maximization above all,Prioritizes protection of vulnerable groups over aggregate survival
M4,C_M4_2,M4,E2,7,Prioritizes aggregate survival maximization above all,Prioritizes protection of vulnerable groups over aggregate survival
M4,C_M4_2,M4,E3,5,Prioritizes aggregate survival maximization above all,Prioritizes protection of vulnerable groups over aggregate survival
M4,C_M4_2,M4,E4,1,Prioritizes aggregate survival maximization above all,Prioritizes protection of vulnerable groups over aggregate survival
M4,C_M4_2,M4,E5,7,Prioritizes aggregate survival maximization above all,Prioritizes protection of vulnerable groups over aggregate survival
M4,C_M4_3,M4,E1,1,Targets immediate survival optimization in this wave,Elevates systemic sustainability and epistemic caution over immediate survival
M4,C_M4_3,M4,E2,6,Targets immediate survival optimization in this wave,Elevates systemic sustainability and epistemic caution over immediate survival
M4,C_M4_3,M4,E3,7,Targets immediate survival optimization in this wave,Elevates systemic sustainability and epistemic caution over immediate survival
M4,C_M4_3,M4,E4,1,Targets immediate survival optimization in this wave,Elevates systemic sustainability and epistemic caution over immediate survival
M4,C_M4_3,M4,E5,7,Targets immediate survival optimization in this wave,Elevates systemic sustainability and epistemic caution over immediate survival
M4,C_M5_1,M5,E1,1,Prognostic stratification,Temporal queuing
M4,C_M5_1,M5,E2,4,Prognostic stratification,Temporal queuing
M4,C_M5_1,M5,E3,7,Prognostic stratification,Temporal queuing
M4,C_M5_1,M5,E4,1,Prognostic stratification,Temporal queuing
M4,C_M5_1,M5,E5,4,Prognostic stratification,Temporal queuing
M4,C_M5_2,M5,E1,1,Graduated survival-ranking,Flat allocation (temporal or random)
M4,C_M5_2,M5,E2,7,Graduated survival-ranking,Flat allocation (temporal or random)
M4,C_M5_2,M5,E3,7,Graduated survival-ranking,Flat allocation (temporal or random)
M4,C_M5_2,M5,E4,1,Graduated survival-ranking,Flat allocation (temporal or random)
M4,C_M5_2,M5,E5,7,Graduated survival-ranking,Flat allocation (temporal or random)
M4,C_M5_3,M5,E1,1,Assessment of predictive validity,Protection of vulnerable dignity
M4,C_M5_3,M5,E2,7,Assessment of predictive validity,Protection of vulnerable dignity
M4,C_M5_3,M5,E3,4,Assessment of predictive validity,Protection of vulnerable dignity
M4,C_M5_3,M5,E4,1,Assessment of predictive validity,Protection of vulnerable dignity
M4,C_M5_3,M5,E5,7,Assessment of predictive validity,Protection of vulnerable dignity
