rater,construct,construct_origin,element,rating,left,right
M1,C_M3_1,M3,E1,2,Refuses to quantify human worth or measure lives against one another,Reduces patient survival to calculable variables and institutional risk metrics
M1,C_M3_1,M3,E2,2,Refuses to quantify human worth or measure lives against one another,Reduces patient survival to calculable variables and institutional risk metrics
M1,C_M3_1,M3,E3,7,Refuses to quantify human worth or measure lives against one another,Reduces patient survival to calculable variables and institutional risk metrics
M1,C_M3_1,M3,E4,6,Refuses to quantify human worth or measure lives against one another,Reduces patient survival to calculable variables and institutional risk metrics
M1,C_M3_1,M3,E5,1,Refuses to quantify human worth or measure lives against one another,Reduces patient survival to calculable variables and institutional risk metrics
M1,C_M3_2,M3,E1,1,Centers moral injury and the psychological burden inflicted on frontline clinicians,Centers the mechanical optimization of biological yield and constrained bed capacity
M1,C_M3_2,M3,E2,2,Centers moral injury and the psychological burden inflicted on frontline clinicians,Centers the mechanical optimization of biological yield and constrained bed capacity
M1,C_M3_2,M3,E3,7,Centers moral injury and the psychological burden inflicted on frontline clinicians,Centers the mechanical optimization of biological yield and constrained bed capacity
M1,C_M3_2,M3,E4,7,Centers moral injury and the psychological burden inflicted on frontline clinicians,Centers the mechanical optimization of biological yield and constrained bed capacity
M1,C_M3_2,M3,E5,3,Centers moral injury and the psychological burden inflicted on frontline clinicians,Centers the mechanical optimization of biological yield and constrained bed capacity
M1,C_M4_1,M4,E1,7,Quantitative triage efficiency,Moral skepticism of formal triage
M1,C_M4_1,M4,E2,6,Quantitative triage efficiency,Moral skepticism of formal triage
M1,C_M4_1,M4,E3,1,Quantitative triage efficiency,Moral skepticism of formal triage
M1,C_M4_1,M4,E4,1,Quantitative triage efficiency,Moral skepticism of formal triage
M1,C_M4_1,M4,E5,6,Quantitative triage efficiency,Moral skepticism of formal triage
M1,C_M4_2,M4,E1,3,Moral and ethical critique of quantification,Focus on systemic trust and sustainability
M1,C_M4_2,M4,E2,6,Moral and ethical critique of quantification,Focus on systemic trust and sustainability
M1,C_M4_2,M4,E3,4,Moral and ethical critique of quantification,Focus on systemic trust and sustainability
M1,C_M4_2,M4,E4,5,Moral and ethical critique of quantification,Focus on systemic trust and sustainability
M1,C_M4_2,M4,E5,2,Moral and ethical critique of quantification,Focus on systemic trust and sustainability
M1,C_M4_3,M4,E1,5,Utilitarian life-saving optimization,Fairness through random allocation
M1,C_M4_3,M4,E2,5,Utilitarian life-saving optimization,Fairness through random allocation
M1,C_M4_3,M4,E3,1,Utilitarian life-saving optimization,Fairness through random allocation
M1,C_M4_3,M4,E4,1,Utilitarian life-saving optimization,Fairness through random allocation
M1,C_M4_3,M4,E5,7,Utilitarian life-saving optimization,Fairness through random allocation
M2,C_M1_1,M1,E1,1,"Protect system/staff from corrosive ranking burden (E1, E2)",Protect vulnerable groups from biased quantification (E5)
M2,C_M1_1,M1,E2,1,"Protect system/staff from corrosive ranking burden (E1, E2)",Protect vulnerable groups from biased quantification (E5)
M2,C_M1_1,M1,E3,4,"Protect system/staff from corrosive ranking burden (E1, E2)",Protect vulnerable groups from biased quantification (E5)
M2,C_M1_1,M1,E4,4,"Protect system/staff from corrosive ranking burden (E1, E2)",Protect vulnerable groups from biased quantification (E5)
M2,C_M1_1,M1,E5,7,"Protect system/staff from corrosive ranking burden (E1, E2)",Protect vulnerable groups from biased quantification (E5)
M2,C_M1_2,M1,E1,1,"Reject scoring as legitimate triage instrument (E1, E5)",Accept prognostic scoring as binding allocation mechanism (E4)
M2,C_M1_2,M1,E2,2,"Reject scoring as legitimate triage instrument (E1, E5)",Accept prognostic scoring as binding allocation mechanism (E4)
M2,C_M1_2,M1,E3,7,"Reject scoring as legitimate triage instrument (E1, E5)",Accept prognostic scoring as binding allocation mechanism (E4)
M2,C_M1_2,M1,E4,7,"Reject scoring as legitimate triage instrument (E1, E5)",Accept prognostic scoring as binding allocation mechanism (E4)
M2,C_M1_2,M1,E5,1,"Reject scoring as legitimate triage instrument (E1, E5)",Accept prognostic scoring as binding allocation mechanism (E4)
M2,C_M1_3,M1,E1,1,"Prioritize institutional sustainability and clinician moral capacity (E1, E2)",Prioritize marginal lives saved per scarce bed (E4)
M2,C_M1_3,M1,E2,1,"Prioritize institutional sustainability and clinician moral capacity (E1, E2)",Prioritize marginal lives saved per scarce bed (E4)
M2,C_M1_3,M1,E3,6,"Prioritize institutional sustainability and clinician moral capacity (E1, E2)",Prioritize marginal lives saved per scarce bed (E4)
M2,C_M1_3,M1,E4,7,"Prioritize institutional sustainability and clinician moral capacity (E1, E2)",Prioritize marginal lives saved per scarce bed (E4)
M2,C_M1_3,M1,E5,4,"Prioritize institutional sustainability and clinician moral capacity (E1, E2)",Prioritize marginal lives saved per scarce bed (E4)
M2,C_M2_1,M2,E1,1,Rejects quantified triage as morally/socially corrosive,Embraces predictive survival scoring to maximize lives
M2,C_M2_1,M2,E2,2,Rejects quantified triage as morally/socially corrosive,Embraces predictive survival scoring to maximize lives
M2,C_M2_1,M2,E3,7,Rejects quantified triage as morally/socially corrosive,Embraces predictive survival scoring to maximize lives
M2,C_M2_1,M2,E4,7,Rejects quantified triage as morally/socially corrosive,Embraces predictive survival scoring to maximize lives
M2,C_M2_1,M2,E5,1,Rejects quantified triage as morally/socially corrosive,Embraces predictive survival scoring to maximize lives
M2,C_M2_2,M2,E1,1,Prioritizes system legitimacy and clinician endurance,Prioritizes measurable survival optimization
M2,C_M2_2,M2,E2,1,Prioritizes system legitimacy and clinician endurance,Prioritizes measurable survival optimization
M2,C_M2_2,M2,E3,7,Prioritizes system legitimacy and clinician endurance,Prioritizes measurable survival optimization
M2,C_M2_2,M2,E4,7,Prioritizes system legitimacy and clinician endurance,Prioritizes measurable survival optimization
M2,C_M2_2,M2,E5,3,Prioritizes system legitimacy and clinician endurance,Prioritizes measurable survival optimization
M2,C_M2_3,M2,E1,1,Treats moral sustainability as the binding constraint,Treats ICU bed efficiency as the binding constraint
M2,C_M2_3,M2,E2,1,Treats moral sustainability as the binding constraint,Treats ICU bed efficiency as the binding constraint
M2,C_M2_3,M2,E3,6,Treats moral sustainability as the binding constraint,Treats ICU bed efficiency as the binding constraint
M2,C_M2_3,M2,E4,7,Treats moral sustainability as the binding constraint,Treats ICU bed efficiency as the binding constraint
M2,C_M2_3,M2,E5,3,Treats moral sustainability as the binding constraint,Treats ICU bed efficiency as the binding constraint
M2,C_M3_1,M3,E1,2,Refuses to quantify human worth or measure lives against one another,Reduces patient survival to calculable variables and institutional risk metrics
M2,C_M3_1,M3,E2,2,Refuses to quantify human worth or measure lives against one another,Reduces patient survival to calculable variables and institutional risk metrics
M2,C_M3_1,M3,E3,7,Refuses to quantify human worth or measure lives against one another,Reduces patient survival to calculable variables and institutional risk metrics
M2,C_M3_1,M3,E4,6,Refuses to quantify human worth or measure lives against one another,Reduces patient survival to calculable variables and institutional risk metrics
M2,C_M3_1,M3,E5,1,Refuses to quantify human worth or measure lives against one another,Reduces patient survival to calculable variables and institutional risk metrics
M2,C_M3_2,M3,E1,1,Centers moral injury and the psychological burden inflicted on frontline clinicians,Centers the mechanical optimization of biological yield and constrained bed capacity
M2,C_M3_2,M3,E2,1,Centers moral injury and the psychological burden inflicted on frontline clinicians,Centers the mechanical optimization of biological yield and constrained bed capacity
M2,C_M3_2,M3,E3,6,Centers moral injury and the psychological burden inflicted on frontline clinicians,Centers the mechanical optimization of biological yield and constrained bed capacity
M2,C_M3_2,M3,E4,7,Centers moral injury and the psychological burden inflicted on frontline clinicians,Centers the mechanical optimization of biological yield and constrained bed capacity
M2,C_M3_2,M3,E5,4,Centers moral injury and the psychological burden inflicted on frontline clinicians,Centers the mechanical optimization of biological yield and constrained bed capacity
M2,C_M4_1,M4,E1,7,Quantitative triage efficiency,Moral skepticism of formal triage
M2,C_M4_1,M4,E2,7,Quantitative triage efficiency,Moral skepticism of formal triage
M2,C_M4_1,M4,E3,1,Quantitative triage efficiency,Moral skepticism of formal triage
M2,C_M4_1,M4,E4,1,Quantitative triage efficiency,Moral skepticism of formal triage
M2,C_M4_1,M4,E5,7,Quantitative triage efficiency,Moral skepticism of formal triage
M2,C_M4_2,M4,E1,6,Moral and ethical critique of quantification,Focus on systemic trust and sustainability
M2,C_M4_2,M4,E2,7,Moral and ethical critique of quantification,Focus on systemic trust and sustainability
M2,C_M4_2,M4,E3,4,Moral and ethical critique of quantification,Focus on systemic trust and sustainability
M2,C_M4_2,M4,E4,4,Moral and ethical critique of quantification,Focus on systemic trust and sustainability
M2,C_M4_2,M4,E5,1,Moral and ethical critique of quantification,Focus on systemic trust and sustainability
M2,C_M4_3,M4,E1,4,Utilitarian life-saving optimization,Fairness through random allocation
M2,C_M4_3,M4,E2,4,Utilitarian life-saving optimization,Fairness through random allocation
M2,C_M4_3,M4,E3,1,Utilitarian life-saving optimization,Fairness through random allocation
M2,C_M4_3,M4,E4,1,Utilitarian life-saving optimization,Fairness through random allocation
M2,C_M4_3,M4,E5,7,Utilitarian life-saving optimization,Fairness through random allocation
M3,C_M1_1,M1,E1,1,"Protect system/staff from corrosive ranking burden (E1, E2)",Protect vulnerable groups from biased quantification (E5)
M3,C_M1_1,M1,E2,1,"Protect system/staff from corrosive ranking burden (E1, E2)",Protect vulnerable groups from biased quantification (E5)
M3,C_M1_1,M1,E3,4,"Protect system/staff from corrosive ranking burden (E1, E2)",Protect vulnerable groups from biased quantification (E5)
M3,C_M1_1,M1,E4,4,"Protect system/staff from corrosive ranking burden (E1, E2)",Protect vulnerable groups from biased quantification (E5)
M3,C_M1_1,M1,E5,7,"Protect system/staff from corrosive ranking burden (E1, E2)",Protect vulnerable groups from biased quantification (E5)
M3,C_M1_2,M1,E1,1,"Reject scoring as legitimate triage instrument (E1, E5)",Accept prognostic scoring as binding allocation mechanism (E4)
M3,C_M1_2,M1,E2,1,"Reject scoring as legitimate triage instrument (E1, E5)",Accept prognostic scoring as binding allocation mechanism (E4)
M3,C_M1_2,M1,E3,7,"Reject scoring as legitimate triage instrument (E1, E5)",Accept prognostic scoring as binding allocation mechanism (E4)
M4,C_M1_1,M1,E1,1,"Protect system/staff from corrosive ranking burden (E1, E2)",Protect vulnerable groups from biased quantification (E5)
M4,C_M1_1,M1,E2,1,"Protect system/staff from corrosive ranking burden (E1, E2)",Protect vulnerable groups from biased quantification (E5)
M4,C_M1_1,M1,E3,6,"Protect system/staff from corrosive ranking burden (E1, E2)",Protect vulnerable groups from biased quantification (E5)
M4,C_M1_1,M1,E4,7,"Protect system/staff from corrosive ranking burden (E1, E2)",Protect vulnerable groups from biased quantification (E5)
M4,C_M1_1,M1,E5,7,"Protect system/staff from corrosive ranking burden (E1, E2)",Protect vulnerable groups from biased quantification (E5)
M4,C_M1_2,M1,E1,1,"Reject scoring as legitimate triage instrument (E1, E5)",Accept prognostic scoring as binding allocation mechanism (E4)
M4,C_M1_2,M1,E2,1,"Reject scoring as legitimate triage instrument (E1, E5)",Accept prognostic scoring as binding allocation mechanism (E4)
M4,C_M1_2,M1,E3,7,"Reject scoring as legitimate triage instrument (E1, E5)",Accept prognostic scoring as binding allocation mechanism (E4)
M4,C_M1_2,M1,E4,7,"Reject scoring as legitimate triage instrument (E1, E5)",Accept prognostic scoring as binding allocation mechanism (E4)
M4,C_M1_2,M1,E5,1,"Reject scoring as legitimate triage instrument (E1, E5)",Accept prognostic scoring as binding allocation mechanism (E4)
M4,C_M1_3,M1,E1,1,"Prioritize institutional sustainability and clinician moral capacity (E1, E2)",Prioritize marginal lives saved per scarce bed (E4)
M4,C_M1_3,M1,E2,1,"Prioritize institutional sustainability and clinician moral capacity (E1, E2)",Prioritize marginal lives saved per scarce bed (E4)
M4,C_M1_3,M1,E3,7,"Prioritize institutional sustainability and clinician moral capacity (E1, E2)",Prioritize marginal lives saved per scarce bed (E4)
M4,C_M1_3,M1,E4,7,"Prioritize institutional sustainability and clinician moral capacity (E1, E2)",Prioritize marginal lives saved per scarce bed (E4)
M4,C_M1_3,M1,E5,3,"Prioritize institutional sustainability and clinician moral capacity (E1, E2)",Prioritize marginal lives saved per scarce bed (E4)
M4,C_M2_1,M2,E1,1,Rejects quantified triage as morally/socially corrosive,Embraces predictive survival scoring to maximize lives
M4,C_M2_1,M2,E2,1,Rejects quantified triage as morally/socially corrosive,Embraces predictive survival scoring to maximize lives
M4,C_M2_1,M2,E3,7,Rejects quantified triage as morally/socially corrosive,Embraces predictive survival scoring to maximize lives
M4,C_M2_1,M2,E4,7,Rejects quantified triage as morally/socially corrosive,Embraces predictive survival scoring to maximize lives
M4,C_M2_1,M2,E5,1,Rejects quantified triage as morally/socially corrosive,Embraces predictive survival scoring to maximize lives
M4,C_M2_2,M2,E1,1,Prioritizes system legitimacy and clinician endurance,Prioritizes measurable survival optimization
M4,C_M2_2,M2,E2,1,Prioritizes system legitimacy and clinician endurance,Prioritizes measurable survival optimization
M4,C_M2_2,M2,E3,7,Prioritizes system legitimacy and clinician endurance,Prioritizes measurable survival optimization
M4,C_M2_2,M2,E4,7,Prioritizes system legitimacy and clinician endurance,Prioritizes measurable survival optimization
M4,C_M2_2,M2,E5,3,Prioritizes system legitimacy and clinician endurance,Prioritizes measurable survival optimization
M4,C_M2_3,M2,E1,1,Treats moral sustainability as the binding constraint,Treats ICU bed efficiency as the binding constraint
M4,C_M2_3,M2,E2,1,Treats moral sustainability as the binding constraint,Treats ICU bed efficiency as the binding constraint
M4,C_M2_3,M2,E3,7,Treats moral sustainability as the binding constraint,Treats ICU bed efficiency as the binding constraint
M4,C_M2_3,M2,E4,7,Treats moral sustainability as the binding constraint,Treats ICU bed efficiency as the binding constraint
M4,C_M2_3,M2,E5,3,Treats moral sustainability as the binding constraint,Treats ICU bed efficiency as the binding constraint
M4,C_M3_1,M3,E1,1,Refuses to quantify human worth or measure lives against one another,Reduces patient survival to calculable variables and institutional risk metrics
M4,C_M3_1,M3,E2,1,Refuses to quantify human worth or measure lives against one another,Reduces patient survival to calculable variables and institutional risk metrics
M4,C_M3_1,M3,E3,7,Refuses to quantify human worth or measure lives against one another,Reduces patient survival to calculable variables and institutional risk metrics
M4,C_M3_1,M3,E4,7,Refuses to quantify human worth or measure lives against one another,Reduces patient survival to calculable variables and institutional risk metrics
M4,C_M3_1,M3,E5,1,Refuses to quantify human worth or measure lives against one another,Reduces patient survival to calculable variables and institutional risk metrics
M4,C_M3_2,M3,E1,1,Centers moral injury and the psychological burden inflicted on frontline clinicians,Centers the mechanical optimization of biological yield and constrained bed capacity
M4,C_M3_2,M3,E2,1,Centers moral injury and the psychological burden inflicted on frontline clinicians,Centers the mechanical optimization of biological yield and constrained bed capacity
M4,C_M3_2,M3,E3,7,Centers moral injury and the psychological burden inflicted on frontline clinicians,Centers the mechanical optimization of biological yield and constrained bed capacity
M4,C_M3_2,M3,E4,7,Centers moral injury and the psychological burden inflicted on frontline clinicians,Centers the mechanical optimization of biological yield and constrained bed capacity
M4,C_M3_2,M3,E5,3,Centers moral injury and the psychological burden inflicted on frontline clinicians,Centers the mechanical optimization of biological yield and constrained bed capacity
M4,C_M4_1,M4,E1,3,Quantitative triage efficiency,Moral skepticism of formal triage
M4,C_M4_1,M4,E2,3,Quantitative triage efficiency,Moral skepticism of formal triage
M4,C_M4_1,M4,E3,1,Quantitative triage efficiency,Moral skepticism of formal triage
M4,C_M4_1,M4,E4,1,Quantitative triage efficiency,Moral skepticism of formal triage
M4,C_M4_1,M4,E5,7,Quantitative triage efficiency,Moral skepticism of formal triage
M4,C_M4_2,M4,E1,1,Moral and ethical critique of quantification,Focus on systemic trust and sustainability
M4,C_M4_2,M4,E2,1,Moral and ethical critique of quantification,Focus on systemic trust and sustainability
M4,C_M4_2,M4,E3,7,Moral and ethical critique of quantification,Focus on systemic trust and sustainability
M4,C_M4_2,M4,E4,7,Moral and ethical critique of quantification,Focus on systemic trust and sustainability
M4,C_M4_2,M4,E5,3,Moral and ethical critique of quantification,Focus on systemic trust and sustainability
M4,C_M4_3,M4,E1,4,Utilitarian life-saving optimization,Fairness through random allocation
M4,C_M4_3,M4,E2,1,Utilitarian life-saving optimization,Fairness through random allocation
M4,C_M4_3,M4,E3,7,Utilitarian life-saving optimization,Fairness through random allocation
M4,C_M4_3,M4,E4,7,Utilitarian life-saving optimization,Fairness through random allocation
M4,C_M4_3,M4,E5,1,Utilitarian life-saving optimization,Fairness through random allocation
