rater,construct,construct_origin,element,rating,left,right
M1,C_M2_1,M2,E2,1,Commit to identity positioning,Suspend positioning for discovery
M1,C_M2_1,M2,E3,1,Commit to identity positioning,Suspend positioning for discovery
M1,C_M2_1,M2,E4,7,Commit to identity positioning,Suspend positioning for discovery
M1,C_M2_1,M2,E5,2,Commit to identity positioning,Suspend positioning for discovery
M1,C_M2_2,M2,E1,3,Skill-transfer utility as product essence,Team-certainty as epistemic risk
M1,C_M2_2,M2,E2,2,Skill-transfer utility as product essence,Team-certainty as epistemic risk
M1,C_M2_2,M2,E3,1,Skill-transfer utility as product essence,Team-certainty as epistemic risk
M1,C_M2_2,M2,E4,7,Skill-transfer utility as product essence,Team-certainty as epistemic risk
M1,C_M2_2,M2,E5,1,Skill-transfer utility as product essence,Team-certainty as epistemic risk
M1,C_M2_3,M2,E1,1,Constraint-led de-risking logic,Skill-belief brand narrative
M1,C_M2_3,M2,E2,6,Constraint-led de-risking logic,Skill-belief brand narrative
M1,C_M2_3,M2,E3,5,Constraint-led de-risking logic,Skill-belief brand narrative
M1,C_M2_3,M2,E4,3,Constraint-led de-risking logic,Skill-belief brand narrative
M1,C_M2_3,M2,E5,1,Constraint-led de-risking logic,Skill-belief brand narrative
M1,C_M3_1,M3,E1,2,Assumes product viability to optimize external audience positioning,Questions underlying assumptions to mitigate internal epistemological risk
M1,C_M3_1,M3,E2,2,Assumes product viability to optimize external audience positioning,Questions underlying assumptions to mitigate internal epistemological risk
M1,C_M3_1,M3,E3,2,Assumes product viability to optimize external audience positioning,Questions underlying assumptions to mitigate internal epistemological risk
M1,C_M3_1,M3,E4,7,Assumes product viability to optimize external audience positioning,Questions underlying assumptions to mitigate internal epistemological risk
M1,C_M3_1,M3,E5,3,Assumes product viability to optimize external audience positioning,Questions underlying assumptions to mitigate internal epistemological risk
M1,C_M3_2,M3,E1,1,Anchored in isolating and testing objective system constraints,Driven by ideological narrative irrespective of structural limits
M1,C_M3_2,M3,E2,7,Anchored in isolating and testing objective system constraints,Driven by ideological narrative irrespective of structural limits
M1,C_M3_2,M3,E3,3,Anchored in isolating and testing objective system constraints,Driven by ideological narrative irrespective of structural limits
M1,C_M3_2,M3,E4,2,Anchored in isolating and testing objective system constraints,Driven by ideological narrative irrespective of structural limits
M1,C_M3_2,M3,E5,1,Anchored in isolating and testing objective system constraints,Driven by ideological narrative irrespective of structural limits
M1,C_M4_1,M4,E1,1,Evidence-based caution,Value-driven inclusion
M1,C_M4_1,M4,E2,7,Evidence-based caution,Value-driven inclusion
M1,C_M4_1,M4,E3,2,Evidence-based caution,Value-driven inclusion
M1,C_M4_1,M4,E4,2,Evidence-based caution,Value-driven inclusion
M1,C_M4_1,M4,E5,1,Evidence-based caution,Value-driven inclusion
M1,C_M4_2,M4,E1,2,Skill-centric functionality,Stakeholder-centric accessibility
M1,C_M4_2,M4,E2,7,Skill-centric functionality,Stakeholder-centric accessibility
M1,C_M4_2,M4,E3,1,Skill-centric functionality,Stakeholder-centric accessibility
M1,C_M4_2,M4,E4,4,Skill-centric functionality,Stakeholder-centric accessibility
M1,C_M4_2,M4,E5,1,Skill-centric functionality,Stakeholder-centric accessibility
M1,C_M4_3,M4,E1,2,Mastery and skill focus,Inclusion and equity focus
M1,C_M4_3,M4,E2,7,Mastery and skill focus,Inclusion and equity focus
M1,C_M4_3,M4,E3,1,Mastery and skill focus,Inclusion and equity focus
M1,C_M4_3,M4,E4,4,Mastery and skill focus,Inclusion and equity focus
M1,C_M4_3,M4,E5,1,Mastery and skill focus,Inclusion and equity focus
M1,C_M5_1,M5,E1,1,Commit to specific niche launch hypothesis,Reject consensus; demand pre-launch epistemic validation
M1,C_M5_1,M5,E2,2,Commit to specific niche launch hypothesis,Reject consensus; demand pre-launch epistemic validation
M1,C_M5_1,M5,E3,1,Commit to specific niche launch hypothesis,Reject consensus; demand pre-launch epistemic validation
M1,C_M5_1,M5,E4,7,Commit to specific niche launch hypothesis,Reject consensus; demand pre-launch epistemic validation
M1,C_M5_1,M5,E5,2,Commit to specific niche launch hypothesis,Reject consensus; demand pre-launch epistemic validation
M1,C_M5_2,M5,E1,1,Target narrow high-skill/high-WTP segment,Prioritize broad accessibility for excluded populations
M1,C_M5_2,M5,E2,7,Target narrow high-skill/high-WTP segment,Prioritize broad accessibility for excluded populations
M1,C_M5_2,M5,E3,1,Target narrow high-skill/high-WTP segment,Prioritize broad accessibility for excluded populations
M1,C_M5_2,M5,E4,4,Target narrow high-skill/high-WTP segment,Prioritize broad accessibility for excluded populations
M1,C_M5_2,M5,E5,2,Target narrow high-skill/high-WTP segment,Prioritize broad accessibility for excluded populations
M1,C_M5_3,M5,E1,1,Commit to specific niche launch hypothesis,Reject consensus; demand pre-launch epistemic validation
M1,C_M5_3,M5,E2,2,Commit to specific niche launch hypothesis,Reject consensus; demand pre-launch epistemic validation
M1,C_M5_3,M5,E3,1,Commit to specific niche launch hypothesis,Reject consensus; demand pre-launch epistemic validation
M1,C_M5_3,M5,E4,7,Commit to specific niche launch hypothesis,Reject consensus; demand pre-launch epistemic validation
M1,C_M5_3,M5,E5,2,Commit to specific niche launch hypothesis,Reject consensus; demand pre-launch epistemic validation
M2,C_M1_1,M1,E1,1,"E1, E5 — risk/utility minimization under runway constraint",E2 — mission-driven inclusion as product identity
M2,C_M1_1,M1,E2,7,"E1, E5 — risk/utility minimization under runway constraint",E2 — mission-driven inclusion as product identity
M2,C_M1_1,M1,E3,3,"E1, E5 — risk/utility minimization under runway constraint",E2 — mission-driven inclusion as product identity
M2,C_M1_1,M1,E4,3,"E1, E5 — risk/utility minimization under runway constraint",E2 — mission-driven inclusion as product identity
M2,C_M1_1,M1,E5,1,"E1, E5 — risk/utility minimization under runway constraint",E2 — mission-driven inclusion as product identity
M2,C_M1_2,M1,E1,1,"E1, E5 — commit to a positioning given current evidence","E4 — defer commitment, treat launch as evidence-gathering"
M2,C_M1_2,M1,E2,2,"E1, E5 — commit to a positioning given current evidence","E4 — defer commitment, treat launch as evidence-gathering"
M2,C_M1_2,M1,E3,1,"E1, E5 — commit to a positioning given current evidence","E4 — defer commitment, treat launch as evidence-gathering"
M2,C_M1_2,M1,E4,7,"E1, E5 — commit to a positioning given current evidence","E4 — defer commitment, treat launch as evidence-gathering"
M2,C_M1_2,M1,E5,1,"E1, E5 — commit to a positioning given current evidence","E4 — defer commitment, treat launch as evidence-gathering"
M2,C_M1_3,M1,E1,2,"E3, E5 — anchor positioning to skill-acquisition mechanism",E2 — anchor positioning to expanding stakeholder access
M2,C_M1_3,M1,E2,7,"E3, E5 — anchor positioning to skill-acquisition mechanism",E2 — anchor positioning to expanding stakeholder access
M2,C_M1_3,M1,E3,1,"E3, E5 — anchor positioning to skill-acquisition mechanism",E2 — anchor positioning to expanding stakeholder access
M2,C_M1_3,M1,E4,4,"E3, E5 — anchor positioning to skill-acquisition mechanism",E2 — anchor positioning to expanding stakeholder access
M2,C_M1_3,M1,E5,1,"E3, E5 — anchor positioning to skill-acquisition mechanism",E2 — anchor positioning to expanding stakeholder access
M2,C_M2_1,M2,E1,1,Commit to identity positioning,Suspend positioning for discovery
M2,C_M2_1,M2,E2,1,Commit to identity positioning,Suspend positioning for discovery
M2,C_M2_1,M2,E3,1,Commit to identity positioning,Suspend positioning for discovery
M2,C_M2_1,M2,E4,7,Commit to identity positioning,Suspend positioning for discovery
M2,C_M2_1,M2,E5,2,Commit to identity positioning,Suspend positioning for discovery
M2,C_M2_2,M2,E1,3,Skill-transfer utility as product essence,Team-certainty as epistemic risk
M2,C_M2_2,M2,E2,4,Skill-transfer utility as product essence,Team-certainty as epistemic risk
M2,C_M2_2,M2,E3,1,Skill-transfer utility as product essence,Team-certainty as epistemic risk
M2,C_M2_2,M2,E4,7,Skill-transfer utility as product essence,Team-certainty as epistemic risk
M2,C_M2_2,M2,E5,1,Skill-transfer utility as product essence,Team-certainty as epistemic risk
M2,C_M2_3,M2,E1,1,Constraint-led de-risking logic,Skill-belief brand narrative
M2,C_M2_3,M2,E2,5,Constraint-led de-risking logic,Skill-belief brand narrative
M2,C_M2_3,M2,E3,7,Constraint-led de-risking logic,Skill-belief brand narrative
M2,C_M2_3,M2,E4,3,Constraint-led de-risking logic,Skill-belief brand narrative
M2,C_M2_3,M2,E5,1,Constraint-led de-risking logic,Skill-belief brand narrative
M2,C_M3_1,M3,E1,1,Assumes product viability to optimize external audience positioning,Questions underlying assumptions to mitigate internal epistemological risk
M2,C_M3_1,M3,E2,1,Assumes product viability to optimize external audience positioning,Questions underlying assumptions to mitigate internal epistemological risk
M2,C_M3_1,M3,E3,1,Assumes product viability to optimize external audience positioning,Questions underlying assumptions to mitigate internal epistemological risk
M2,C_M3_1,M3,E4,7,Assumes product viability to optimize external audience positioning,Questions underlying assumptions to mitigate internal epistemological risk
M2,C_M3_1,M3,E5,5,Assumes product viability to optimize external audience positioning,Questions underlying assumptions to mitigate internal epistemological risk
M2,C_M3_2,M3,E1,1,Anchored in isolating and testing objective system constraints,Driven by ideological narrative irrespective of structural limits
M2,C_M3_2,M3,E2,6,Anchored in isolating and testing objective system constraints,Driven by ideological narrative irrespective of structural limits
M2,C_M3_2,M3,E3,3,Anchored in isolating and testing objective system constraints,Driven by ideological narrative irrespective of structural limits
M2,C_M3_2,M3,E4,2,Anchored in isolating and testing objective system constraints,Driven by ideological narrative irrespective of structural limits
M2,C_M3_2,M3,E5,1,Anchored in isolating and testing objective system constraints,Driven by ideological narrative irrespective of structural limits
M2,C_M4_1,M4,E1,1,Evidence-based caution,Value-driven inclusion
M2,C_M4_1,M4,E2,7,Evidence-based caution,Value-driven inclusion
M2,C_M4_1,M4,E3,3,Evidence-based caution,Value-driven inclusion
M2,C_M4_1,M4,E4,1,Evidence-based caution,Value-driven inclusion
M2,C_M4_1,M4,E5,1,Evidence-based caution,Value-driven inclusion
M2,C_M4_2,M4,E1,2,Skill-centric functionality,Stakeholder-centric accessibility
M2,C_M4_2,M4,E2,7,Skill-centric functionality,Stakeholder-centric accessibility
M2,C_M4_2,M4,E3,1,Skill-centric functionality,Stakeholder-centric accessibility
M2,C_M4_2,M4,E4,4,Skill-centric functionality,Stakeholder-centric accessibility
M2,C_M4_2,M4,E5,1,Skill-centric functionality,Stakeholder-centric accessibility
M2,C_M4_3,M4,E1,1,Mastery and skill focus,Inclusion and equity focus
M2,C_M4_3,M4,E2,7,Mastery and skill focus,Inclusion and equity focus
M2,C_M4_3,M4,E3,1,Mastery and skill focus,Inclusion and equity focus
M2,C_M4_3,M4,E4,4,Mastery and skill focus,Inclusion and equity focus
M2,C_M4_3,M4,E5,1,Mastery and skill focus,Inclusion and equity focus
M2,C_M5_1,M5,E1,1,Commit to specific niche launch hypothesis,Reject consensus; demand pre-launch epistemic validation
M2,C_M5_1,M5,E2,3,Commit to specific niche launch hypothesis,Reject consensus; demand pre-launch epistemic validation
M2,C_M5_1,M5,E3,1,Commit to specific niche launch hypothesis,Reject consensus; demand pre-launch epistemic validation
M2,C_M5_1,M5,E4,7,Commit to specific niche launch hypothesis,Reject consensus; demand pre-launch epistemic validation
M2,C_M5_1,M5,E5,2,Commit to specific niche launch hypothesis,Reject consensus; demand pre-launch epistemic validation
M2,C_M5_2,M5,E1,1,Target narrow high-skill/high-WTP segment,Prioritize broad accessibility for excluded populations
M2,C_M5_2,M5,E2,7,Target narrow high-skill/high-WTP segment,Prioritize broad accessibility for excluded populations
M2,C_M5_2,M5,E3,2,Target narrow high-skill/high-WTP segment,Prioritize broad accessibility for excluded populations
M2,C_M5_2,M5,E4,4,Target narrow high-skill/high-WTP segment,Prioritize broad accessibility for excluded populations
M2,C_M5_2,M5,E5,2,Target narrow high-skill/high-WTP segment,Prioritize broad accessibility for excluded populations
M2,C_M5_3,M5,E1,1,Commit to specific niche launch hypothesis,Reject consensus; demand pre-launch epistemic validation
M2,C_M5_3,M5,E2,3,Commit to specific niche launch hypothesis,Reject consensus; demand pre-launch epistemic validation
M2,C_M5_3,M5,E3,1,Commit to specific niche launch hypothesis,Reject consensus; demand pre-launch epistemic validation
M2,C_M5_3,M5,E4,7,Commit to specific niche launch hypothesis,Reject consensus; demand pre-launch epistemic validation
M2,C_M5_3,M5,E5,2,Commit to specific niche launch hypothesis,Reject consensus; demand pre-launch epistemic validation
M3,C_M1_1,M1,E1,1,"E1, E5 — risk/utility minimization under runway constraint",E2 — mission-driven inclusion as product identity
M3,C_M1_1,M1,E2,7,"E1, E5 — risk/utility minimization under runway constraint",E2 — mission-driven inclusion as product identity
M3,C_M1_1,M1,E3,4,"E1, E5 — risk/utility minimization under runway constraint",E2 — mission-driven inclusion as product identity
M3,C_M1_1,M1,E4,4,"E1, E5 — risk/utility minimization under runway constraint",E2 — mission-driven inclusion as product identity
M3,C_M1_1,M1,E5,1,"E1, E5 — risk/utility minimization under runway constraint",E2 — mission-driven inclusion as product identity
M3,C_M1_2,M1,E1,1,"E1, E5 — commit to a positioning given current evidence","E4 — defer commitment, treat launch as evidence-gathering"
M3,C_M1_2,M1,E2,1,"E1, E5 — commit to a positioning given current evidence","E4 — defer commitment, treat launch as evidence-gathering"
M3,C_M1_2,M1,E3,1,"E1, E5 — commit to a positioning given current evidence","E4 — defer commitment, treat launch as evidence-gathering"
M4,C_M1_1,M1,E1,1,"E1, E5 — risk/utility minimization under runway constraint",E2 — mission-driven inclusion as product identity
M4,C_M1_1,M1,E2,7,"E1, E5 — risk/utility minimization under runway constraint",E2 — mission-driven inclusion as product identity
M4,C_M1_1,M1,E3,2,"E1, E5 — risk/utility minimization under runway constraint",E2 — mission-driven inclusion as product identity
M4,C_M1_1,M1,E4,3,"E1, E5 — risk/utility minimization under runway constraint",E2 — mission-driven inclusion as product identity
M4,C_M1_1,M1,E5,1,"E1, E5 — risk/utility minimization under runway constraint",E2 — mission-driven inclusion as product identity
M4,C_M1_2,M1,E1,1,"E1, E5 — commit to a positioning given current evidence","E4 — defer commitment, treat launch as evidence-gathering"
M4,C_M1_2,M1,E2,4,"E1, E5 — commit to a positioning given current evidence","E4 — defer commitment, treat launch as evidence-gathering"
M4,C_M1_2,M1,E3,2,"E1, E5 — commit to a positioning given current evidence","E4 — defer commitment, treat launch as evidence-gathering"
M4,C_M1_2,M1,E4,7,"E1, E5 — commit to a positioning given current evidence","E4 — defer commitment, treat launch as evidence-gathering"
M4,C_M1_2,M1,E5,1,"E1, E5 — commit to a positioning given current evidence","E4 — defer commitment, treat launch as evidence-gathering"
M4,C_M1_3,M1,E1,2,"E3, E5 — anchor positioning to skill-acquisition mechanism",E2 — anchor positioning to expanding stakeholder access
M4,C_M1_3,M1,E2,7,"E3, E5 — anchor positioning to skill-acquisition mechanism",E2 — anchor positioning to expanding stakeholder access
M4,C_M1_3,M1,E3,1,"E3, E5 — anchor positioning to skill-acquisition mechanism",E2 — anchor positioning to expanding stakeholder access
M4,C_M1_3,M1,E4,4,"E3, E5 — anchor positioning to skill-acquisition mechanism",E2 — anchor positioning to expanding stakeholder access
M4,C_M1_3,M1,E5,1,"E3, E5 — anchor positioning to skill-acquisition mechanism",E2 — anchor positioning to expanding stakeholder access
M4,C_M2_1,M2,E1,1,Commit to identity positioning,Suspend positioning for discovery
M4,C_M2_1,M2,E2,1,Commit to identity positioning,Suspend positioning for discovery
M4,C_M2_1,M2,E3,1,Commit to identity positioning,Suspend positioning for discovery
M4,C_M2_1,M2,E4,7,Commit to identity positioning,Suspend positioning for discovery
M4,C_M2_1,M2,E5,1,Commit to identity positioning,Suspend positioning for discovery
M4,C_M2_2,M2,E1,1,Skill-transfer utility as product essence,Team-certainty as epistemic risk
M4,C_M2_2,M2,E2,4,Skill-transfer utility as product essence,Team-certainty as epistemic risk
M4,C_M2_2,M2,E3,1,Skill-transfer utility as product essence,Team-certainty as epistemic risk
M4,C_M2_2,M2,E4,7,Skill-transfer utility as product essence,Team-certainty as epistemic risk
M4,C_M2_2,M2,E5,1,Skill-transfer utility as product essence,Team-certainty as epistemic risk
M4,C_M2_3,M2,E1,1,Constraint-led de-risking logic,Skill-belief brand narrative
M4,C_M2_3,M2,E2,7,Constraint-led de-risking logic,Skill-belief brand narrative
M4,C_M2_3,M2,E3,7,Constraint-led de-risking logic,Skill-belief brand narrative
M4,C_M2_3,M2,E4,4,Constraint-led de-risking logic,Skill-belief brand narrative
M4,C_M2_3,M2,E5,1,Constraint-led de-risking logic,Skill-belief brand narrative
M4,C_M3_1,M3,E1,1,Assumes product viability to optimize external audience positioning,Questions underlying assumptions to mitigate internal epistemological risk
M4,C_M3_1,M3,E2,7,Assumes product viability to optimize external audience positioning,Questions underlying assumptions to mitigate internal epistemological risk
M4,C_M3_1,M3,E3,2,Assumes product viability to optimize external audience positioning,Questions underlying assumptions to mitigate internal epistemological risk
M4,C_M3_1,M3,E4,7,Assumes product viability to optimize external audience positioning,Questions underlying assumptions to mitigate internal epistemological risk
M4,C_M3_1,M3,E5,1,Assumes product viability to optimize external audience positioning,Questions underlying assumptions to mitigate internal epistemological risk
M4,C_M3_2,M3,E1,1,Anchored in isolating and testing objective system constraints,Driven by ideological narrative irrespective of structural limits
M4,C_M3_2,M3,E2,7,Anchored in isolating and testing objective system constraints,Driven by ideological narrative irrespective of structural limits
M4,C_M3_2,M3,E3,2,Anchored in isolating and testing objective system constraints,Driven by ideological narrative irrespective of structural limits
M4,C_M3_2,M3,E4,4,Anchored in isolating and testing objective system constraints,Driven by ideological narrative irrespective of structural limits
M4,C_M3_2,M3,E5,1,Anchored in isolating and testing objective system constraints,Driven by ideological narrative irrespective of structural limits
M4,C_M4_1,M4,E1,1,Evidence-based caution,Value-driven inclusion
M4,C_M4_1,M4,E2,7,Evidence-based caution,Value-driven inclusion
M4,C_M4_1,M4,E3,2,Evidence-based caution,Value-driven inclusion
M4,C_M4_1,M4,E4,3,Evidence-based caution,Value-driven inclusion
M4,C_M4_1,M4,E5,1,Evidence-based caution,Value-driven inclusion
M4,C_M4_2,M4,E1,1,Skill-centric functionality,Stakeholder-centric accessibility
M4,C_M4_2,M4,E2,7,Skill-centric functionality,Stakeholder-centric accessibility
M4,C_M4_2,M4,E3,1,Skill-centric functionality,Stakeholder-centric accessibility
M4,C_M4_2,M4,E4,4,Skill-centric functionality,Stakeholder-centric accessibility
M4,C_M4_2,M4,E5,1,Skill-centric functionality,Stakeholder-centric accessibility
M4,C_M4_3,M4,E1,1,Mastery and skill focus,Inclusion and equity focus
M4,C_M4_3,M4,E2,7,Mastery and skill focus,Inclusion and equity focus
M4,C_M4_3,M4,E3,1,Mastery and skill focus,Inclusion and equity focus
M4,C_M4_3,M4,E4,4,Mastery and skill focus,Inclusion and equity focus
M4,C_M4_3,M4,E5,1,Mastery and skill focus,Inclusion and equity focus
M4,C_M5_1,M5,E1,1,Commit to specific niche launch hypothesis,Reject consensus; demand pre-launch epistemic validation
M4,C_M5_1,M5,E2,4,Commit to specific niche launch hypothesis,Reject consensus; demand pre-launch epistemic validation
M4,C_M5_1,M5,E3,1,Commit to specific niche launch hypothesis,Reject consensus; demand pre-launch epistemic validation
M4,C_M5_1,M5,E4,7,Commit to specific niche launch hypothesis,Reject consensus; demand pre-launch epistemic validation
M4,C_M5_1,M5,E5,1,Commit to specific niche launch hypothesis,Reject consensus; demand pre-launch epistemic validation
M4,C_M5_2,M5,E1,1,Target narrow high-skill/high-WTP segment,Prioritize broad accessibility for excluded populations
M4,C_M5_2,M5,E2,7,Target narrow high-skill/high-WTP segment,Prioritize broad accessibility for excluded populations
M4,C_M5_2,M5,E3,1,Target narrow high-skill/high-WTP segment,Prioritize broad accessibility for excluded populations
M4,C_M5_2,M5,E4,4,Target narrow high-skill/high-WTP segment,Prioritize broad accessibility for excluded populations
M4,C_M5_2,M5,E5,1,Target narrow high-skill/high-WTP segment,Prioritize broad accessibility for excluded populations
M4,C_M5_3,M5,E1,1,Commit to specific niche launch hypothesis,Reject consensus; demand pre-launch epistemic validation
M4,C_M5_3,M5,E2,4,Commit to specific niche launch hypothesis,Reject consensus; demand pre-launch epistemic validation
M4,C_M5_3,M5,E3,1,Commit to specific niche launch hypothesis,Reject consensus; demand pre-launch epistemic validation
M4,C_M5_3,M5,E4,7,Commit to specific niche launch hypothesis,Reject consensus; demand pre-launch epistemic validation
M4,C_M5_3,M5,E5,1,Commit to specific niche launch hypothesis,Reject consensus; demand pre-launch epistemic validation
