rater,construct,construct_origin,element,rating,left,right
M1,C_M2_3,M2,E1,1,Frontier capability-threshold licensing,Deployment-focused rights-and-process governance
M1,C_M2_3,M2,E2,7,Frontier capability-threshold licensing,Deployment-focused rights-and-process governance
M1,C_M2_3,M2,E3,1,Frontier capability-threshold licensing,Deployment-focused rights-and-process governance
M1,C_M2_3,M2,E4,7,Frontier capability-threshold licensing,Deployment-focused rights-and-process governance
M1,C_M2_3,M2,E5,4,Frontier capability-threshold licensing,Deployment-focused rights-and-process governance
M1,C_M3_1,M3,E1,4,Recommends a rights-and-process-based governance framework,Recommends an outcomes-based liability framework
M1,C_M3_1,M3,E2,1,Recommends a rights-and-process-based governance framework,Recommends an outcomes-based liability framework
M1,C_M3_1,M3,E3,4,Recommends a rights-and-process-based governance framework,Recommends an outcomes-based liability framework
M1,C_M3_1,M3,E4,1,Recommends a rights-and-process-based governance framework,Recommends an outcomes-based liability framework
M1,C_M3_1,M3,E5,7,Recommends a rights-and-process-based governance framework,Recommends an outcomes-based liability framework
M1,C_M3_2,M3,E1,3,Focuses on establishing global geopolitical leverage and norm-shaping power,"Focuses on rapid, pragmatic implementation using existing domestic legal markets"
M1,C_M3_2,M3,E2,6,Focuses on establishing global geopolitical leverage and norm-shaping power,"Focuses on rapid, pragmatic implementation using existing domestic legal markets"
M1,C_M3_2,M3,E3,1,Focuses on establishing global geopolitical leverage and norm-shaping power,"Focuses on rapid, pragmatic implementation using existing domestic legal markets"
M1,C_M3_2,M3,E4,3,Focuses on establishing global geopolitical leverage and norm-shaping power,"Focuses on rapid, pragmatic implementation using existing domestic legal markets"
M1,C_M3_2,M3,E5,7,Focuses on establishing global geopolitical leverage and norm-shaping power,"Focuses on rapid, pragmatic implementation using existing domestic legal markets"
M1,C_M4_1,M4,E1,5,Driven by 18-month implementation feasibility,Driven by strategic market power leverage
M1,C_M4_1,M4,E2,1,Driven by 18-month implementation feasibility,Driven by strategic market power leverage
M1,C_M4_1,M4,E3,7,Driven by 18-month implementation feasibility,Driven by strategic market power leverage
M1,C_M4_1,M4,E4,4,Driven by 18-month implementation feasibility,Driven by strategic market power leverage
M1,C_M4_1,M4,E5,1,Driven by 18-month implementation feasibility,Driven by strategic market power leverage
M1,C_M4_2,M4,E1,1,Government regulatory oversight,Private market-driven enforcement
M1,C_M4_2,M4,E2,2,Government regulatory oversight,Private market-driven enforcement
M1,C_M4_2,M4,E3,1,Government regulatory oversight,Private market-driven enforcement
M1,C_M4_2,M4,E4,2,Government regulatory oversight,Private market-driven enforcement
M1,C_M4_2,M4,E5,7,Government regulatory oversight,Private market-driven enforcement
M1,C_M4_3,M4,E1,3,Market-based incentive governance,Rights-and-process governance
M1,C_M4_3,M4,E2,7,Market-based incentive governance,Rights-and-process governance
M1,C_M4_3,M4,E3,2,Market-based incentive governance,Rights-and-process governance
M1,C_M4_3,M4,E4,7,Market-based incentive governance,Rights-and-process governance
M1,C_M4_3,M4,E5,1,Market-based incentive governance,Rights-and-process governance
M2,C_M1_1,M1,E1,1,Ex-ante regulatory gatekeeping of frontier models,Ex-post liability via existing legal mechanisms
M2,C_M1_1,M1,E2,3,Ex-ante regulatory gatekeeping of frontier models,Ex-post liability via existing legal mechanisms
M2,C_M1_1,M1,E3,1,Ex-ante regulatory gatekeeping of frontier models,Ex-post liability via existing legal mechanisms
M2,C_M1_1,M1,E4,3,Ex-ante regulatory gatekeeping of frontier models,Ex-post liability via existing legal mechanisms
M2,C_M1_1,M1,E5,7,Ex-ante regulatory gatekeeping of frontier models,Ex-post liability via existing legal mechanisms
M2,C_M1_2,M1,E1,1,Targeting technical capability thresholds upstream,Protecting individual rights at deployment
M2,C_M1_2,M1,E2,7,Targeting technical capability thresholds upstream,Protecting individual rights at deployment
M2,C_M1_2,M1,E3,1,Targeting technical capability thresholds upstream,Protecting individual rights at deployment
M2,C_M1_2,M1,E4,7,Targeting technical capability thresholds upstream,Protecting individual rights at deployment
M2,C_M1_2,M1,E5,5,Targeting technical capability thresholds upstream,Protecting individual rights at deployment
M2,C_M1_3,M1,E1,1,Justified by systemic catastrophic risk prevention,Justified by feasibility and implementation speed
M2,C_M1_3,M1,E2,7,Justified by systemic catastrophic risk prevention,Justified by feasibility and implementation speed
M2,C_M1_3,M1,E3,4,Justified by systemic catastrophic risk prevention,Justified by feasibility and implementation speed
M2,C_M1_3,M1,E4,4,Justified by systemic catastrophic risk prevention,Justified by feasibility and implementation speed
M2,C_M1_3,M1,E5,7,Justified by systemic catastrophic risk prevention,Justified by feasibility and implementation speed
M2,C_M2_1,M2,E1,7,Rights-and-process primary framework,Capability-threshold licensing primary framework
M2,C_M2_1,M2,E2,1,Rights-and-process primary framework,Capability-threshold licensing primary framework
M2,C_M2_1,M2,E3,7,Rights-and-process primary framework,Capability-threshold licensing primary framework
M2,C_M2_1,M2,E4,1,Rights-and-process primary framework,Capability-threshold licensing primary framework
M2,C_M2_1,M2,E5,4,Rights-and-process primary framework,Capability-threshold licensing primary framework
M2,C_M2_2,M2,E1,3,Ex ante rights and procedural safeguards,Ex post outcomes-based liability
M2,C_M2_2,M2,E2,1,Ex ante rights and procedural safeguards,Ex post outcomes-based liability
M2,C_M2_2,M2,E3,3,Ex ante rights and procedural safeguards,Ex post outcomes-based liability
M2,C_M2_2,M2,E4,1,Ex ante rights and procedural safeguards,Ex post outcomes-based liability
M2,C_M2_2,M2,E5,7,Ex ante rights and procedural safeguards,Ex post outcomes-based liability
M2,C_M2_3,M2,E1,1,Frontier capability-threshold licensing,Deployment-focused rights-and-process governance
M2,C_M2_3,M2,E2,7,Frontier capability-threshold licensing,Deployment-focused rights-and-process governance
M2,C_M2_3,M2,E3,1,Frontier capability-threshold licensing,Deployment-focused rights-and-process governance
M2,C_M2_3,M2,E4,7,Frontier capability-threshold licensing,Deployment-focused rights-and-process governance
M2,C_M2_3,M2,E5,5,Frontier capability-threshold licensing,Deployment-focused rights-and-process governance
M2,C_M3_1,M3,E1,4,Recommends a rights-and-process-based governance framework,Recommends an outcomes-based liability framework
M2,C_M3_1,M3,E2,1,Recommends a rights-and-process-based governance framework,Recommends an outcomes-based liability framework
M2,C_M3_1,M3,E3,4,Recommends a rights-and-process-based governance framework,Recommends an outcomes-based liability framework
M2,C_M3_1,M3,E4,1,Recommends a rights-and-process-based governance framework,Recommends an outcomes-based liability framework
M2,C_M3_1,M3,E5,7,Recommends a rights-and-process-based governance framework,Recommends an outcomes-based liability framework
M2,C_M3_2,M3,E1,4,Focuses on establishing global geopolitical leverage and norm-shaping power,"Focuses on rapid, pragmatic implementation using existing domestic legal markets"
M2,C_M3_2,M3,E2,6,Focuses on establishing global geopolitical leverage and norm-shaping power,"Focuses on rapid, pragmatic implementation using existing domestic legal markets"
M2,C_M3_2,M3,E3,1,Focuses on establishing global geopolitical leverage and norm-shaping power,"Focuses on rapid, pragmatic implementation using existing domestic legal markets"
M2,C_M3_2,M3,E4,1,Focuses on establishing global geopolitical leverage and norm-shaping power,"Focuses on rapid, pragmatic implementation using existing domestic legal markets"
M2,C_M3_2,M3,E5,7,Focuses on establishing global geopolitical leverage and norm-shaping power,"Focuses on rapid, pragmatic implementation using existing domestic legal markets"
M2,C_M4_1,M4,E1,4,Driven by 18-month implementation feasibility,Driven by strategic market power leverage
M2,C_M4_1,M4,E2,1,Driven by 18-month implementation feasibility,Driven by strategic market power leverage
M2,C_M4_1,M4,E3,7,Driven by 18-month implementation feasibility,Driven by strategic market power leverage
M2,C_M4_1,M4,E4,6,Driven by 18-month implementation feasibility,Driven by strategic market power leverage
M2,C_M4_1,M4,E5,1,Driven by 18-month implementation feasibility,Driven by strategic market power leverage
M2,C_M4_2,M4,E1,1,Government regulatory oversight,Private market-driven enforcement
M2,C_M4_2,M4,E2,2,Government regulatory oversight,Private market-driven enforcement
M2,C_M4_2,M4,E3,1,Government regulatory oversight,Private market-driven enforcement
M2,C_M4_2,M4,E4,2,Government regulatory oversight,Private market-driven enforcement
M2,C_M4_2,M4,E5,7,Government regulatory oversight,Private market-driven enforcement
M2,C_M4_3,M4,E1,4,Market-based incentive governance,Rights-and-process governance
M2,C_M4_3,M4,E2,7,Market-based incentive governance,Rights-and-process governance
M2,C_M4_3,M4,E3,4,Market-based incentive governance,Rights-and-process governance
M2,C_M4_3,M4,E4,7,Market-based incentive governance,Rights-and-process governance
M2,C_M4_3,M4,E5,1,Market-based incentive governance,Rights-and-process governance
M3,C_M1_1,M1,E1,1,Ex-ante regulatory gatekeeping of frontier models,Ex-post liability via existing legal mechanisms
M3,C_M1_1,M1,E2,4,Ex-ante regulatory gatekeeping of frontier models,Ex-post liability via existing legal mechanisms
M3,C_M1_1,M1,E3,1,Ex-ante regulatory gatekeeping of frontier models,Ex-post liability via existing legal mechanisms
M3,C_M1_1,M1,E4,4,Ex-ante regulatory gatekeeping of frontier models,Ex-post liability via existing legal mechanisms
M3,C_M1_1,M1,E5,7,Ex-ante regulatory gatekeeping of frontier models,Ex-post liability via existing legal mechanisms
M3,C_M1_2,M1,E1,1,Targeting technical capability thresholds upstream,Protecting individual rights at deployment
M3,C_M1_2,M1,E2,7,Targeting technical capability thresholds upstream,Protecting individual rights at deployment
M3,C_M1_2,M1,E3,1,Targeting technical capability thresholds upstream,Protecting individual rights at deployment
M4,C_M1_1,M1,E1,1,Ex-ante regulatory gatekeeping of frontier models,Ex-post liability via existing legal mechanisms
M4,C_M1_1,M1,E2,2,Ex-ante regulatory gatekeeping of frontier models,Ex-post liability via existing legal mechanisms
M4,C_M1_1,M1,E3,1,Ex-ante regulatory gatekeeping of frontier models,Ex-post liability via existing legal mechanisms
M4,C_M1_1,M1,E4,2,Ex-ante regulatory gatekeeping of frontier models,Ex-post liability via existing legal mechanisms
M4,C_M1_1,M1,E5,7,Ex-ante regulatory gatekeeping of frontier models,Ex-post liability via existing legal mechanisms
M4,C_M1_2,M1,E1,1,Targeting technical capability thresholds upstream,Protecting individual rights at deployment
M4,C_M1_2,M1,E2,7,Targeting technical capability thresholds upstream,Protecting individual rights at deployment
M4,C_M1_2,M1,E3,1,Targeting technical capability thresholds upstream,Protecting individual rights at deployment
M4,C_M1_2,M1,E4,7,Targeting technical capability thresholds upstream,Protecting individual rights at deployment
M4,C_M1_2,M1,E5,6,Targeting technical capability thresholds upstream,Protecting individual rights at deployment
M4,C_M1_3,M1,E1,1,Justified by systemic catastrophic risk prevention,Justified by feasibility and implementation speed
M4,C_M1_3,M1,E2,7,Justified by systemic catastrophic risk prevention,Justified by feasibility and implementation speed
M4,C_M1_3,M1,E3,4,Justified by systemic catastrophic risk prevention,Justified by feasibility and implementation speed
M4,C_M1_3,M1,E4,4,Justified by systemic catastrophic risk prevention,Justified by feasibility and implementation speed
M4,C_M1_3,M1,E5,7,Justified by systemic catastrophic risk prevention,Justified by feasibility and implementation speed
M4,C_M2_1,M2,E1,7,Rights-and-process primary framework,Capability-threshold licensing primary framework
M4,C_M2_1,M2,E2,1,Rights-and-process primary framework,Capability-threshold licensing primary framework
M4,C_M2_1,M2,E3,7,Rights-and-process primary framework,Capability-threshold licensing primary framework
M4,C_M2_1,M2,E4,1,Rights-and-process primary framework,Capability-threshold licensing primary framework
M4,C_M2_1,M2,E5,4,Rights-and-process primary framework,Capability-threshold licensing primary framework
M4,C_M2_2,M2,E1,2,Ex ante rights and procedural safeguards,Ex post outcomes-based liability
M4,C_M2_2,M2,E2,1,Ex ante rights and procedural safeguards,Ex post outcomes-based liability
M4,C_M2_2,M2,E3,2,Ex ante rights and procedural safeguards,Ex post outcomes-based liability
M4,C_M2_2,M2,E4,1,Ex ante rights and procedural safeguards,Ex post outcomes-based liability
M4,C_M2_2,M2,E5,7,Ex ante rights and procedural safeguards,Ex post outcomes-based liability
M4,C_M2_3,M2,E1,1,Frontier capability-threshold licensing,Deployment-focused rights-and-process governance
M4,C_M2_3,M2,E2,7,Frontier capability-threshold licensing,Deployment-focused rights-and-process governance
M4,C_M2_3,M2,E3,1,Frontier capability-threshold licensing,Deployment-focused rights-and-process governance
M4,C_M2_3,M2,E4,7,Frontier capability-threshold licensing,Deployment-focused rights-and-process governance
M4,C_M2_3,M2,E5,5,Frontier capability-threshold licensing,Deployment-focused rights-and-process governance
M4,C_M3_1,M3,E1,4,Recommends a rights-and-process-based governance framework,Recommends an outcomes-based liability framework
M4,C_M3_1,M3,E2,1,Recommends a rights-and-process-based governance framework,Recommends an outcomes-based liability framework
M4,C_M3_1,M3,E3,4,Recommends a rights-and-process-based governance framework,Recommends an outcomes-based liability framework
M4,C_M3_1,M3,E4,1,Recommends a rights-and-process-based governance framework,Recommends an outcomes-based liability framework
M4,C_M3_1,M3,E5,7,Recommends a rights-and-process-based governance framework,Recommends an outcomes-based liability framework
M4,C_M3_2,M3,E1,4,Focuses on establishing global geopolitical leverage and norm-shaping power,"Focuses on rapid, pragmatic implementation using existing domestic legal markets"
M4,C_M3_2,M3,E2,7,Focuses on establishing global geopolitical leverage and norm-shaping power,"Focuses on rapid, pragmatic implementation using existing domestic legal markets"
M4,C_M3_2,M3,E3,1,Focuses on establishing global geopolitical leverage and norm-shaping power,"Focuses on rapid, pragmatic implementation using existing domestic legal markets"
M4,C_M3_2,M3,E4,1,Focuses on establishing global geopolitical leverage and norm-shaping power,"Focuses on rapid, pragmatic implementation using existing domestic legal markets"
M4,C_M3_2,M3,E5,7,Focuses on establishing global geopolitical leverage and norm-shaping power,"Focuses on rapid, pragmatic implementation using existing domestic legal markets"
M4,C_M4_1,M4,E1,4,Driven by 18-month implementation feasibility,Driven by strategic market power leverage
M4,C_M4_1,M4,E2,1,Driven by 18-month implementation feasibility,Driven by strategic market power leverage
M4,C_M4_1,M4,E3,7,Driven by 18-month implementation feasibility,Driven by strategic market power leverage
M4,C_M4_1,M4,E4,4,Driven by 18-month implementation feasibility,Driven by strategic market power leverage
M4,C_M4_1,M4,E5,1,Driven by 18-month implementation feasibility,Driven by strategic market power leverage
M4,C_M4_2,M4,E1,1,Government regulatory oversight,Private market-driven enforcement
M4,C_M4_2,M4,E2,1,Government regulatory oversight,Private market-driven enforcement
M4,C_M4_2,M4,E3,1,Government regulatory oversight,Private market-driven enforcement
M4,C_M4_2,M4,E4,1,Government regulatory oversight,Private market-driven enforcement
M4,C_M4_2,M4,E5,7,Government regulatory oversight,Private market-driven enforcement
M4,C_M4_3,M4,E1,4,Market-based incentive governance,Rights-and-process governance
M4,C_M4_3,M4,E2,7,Market-based incentive governance,Rights-and-process governance
M4,C_M4_3,M4,E3,4,Market-based incentive governance,Rights-and-process governance
M4,C_M4_3,M4,E4,7,Market-based incentive governance,Rights-and-process governance
M4,C_M4_3,M4,E5,1,Market-based incentive governance,Rights-and-process governance
M5,C_M1_1,M1,E1,1,Ex-ante regulatory gatekeeping of frontier models,Ex-post liability via existing legal mechanisms
M5,C_M1_1,M1,E2,2,Ex-ante regulatory gatekeeping of frontier models,Ex-post liability via existing legal mechanisms
M5,C_M1_1,M1,E3,1,Ex-ante regulatory gatekeeping of frontier models,Ex-post liability via existing legal mechanisms
M5,C_M1_1,M1,E4,2,Ex-ante regulatory gatekeeping of frontier models,Ex-post liability via existing legal mechanisms
M5,C_M1_1,M1,E5,7,Ex-ante regulatory gatekeeping of frontier models,Ex-post liability via existing legal mechanisms
M5,C_M1_2,M1,E1,1,Targeting technical capability thresholds upstream,Protecting individual rights at deployment
M5,C_M1_2,M1,E2,7,Targeting technical capability thresholds upstream,Protecting individual rights at deployment
M5,C_M1_2,M1,E3,1,Targeting technical capability thresholds upstream,Protecting individual rights at deployment
M5,C_M1_2,M1,E4,7,Targeting technical capability thresholds upstream,Protecting individual rights at deployment
M5,C_M1_2,M1,E5,4,Targeting technical capability thresholds upstream,Protecting individual rights at deployment
M5,C_M1_3,M1,E1,1,Justified by systemic catastrophic risk prevention,Justified by feasibility and implementation speed
M5,C_M1_3,M1,E2,7,Justified by systemic catastrophic risk prevention,Justified by feasibility and implementation speed
M5,C_M1_3,M1,E3,4,Justified by systemic catastrophic risk prevention,Justified by feasibility and implementation speed
M5,C_M1_3,M1,E4,4,Justified by systemic catastrophic risk prevention,Justified by feasibility and implementation speed
M5,C_M1_3,M1,E5,7,Justified by systemic catastrophic risk prevention,Justified by feasibility and implementation speed
M5,C_M2_1,M2,E1,7,Rights-and-process primary framework,Capability-threshold licensing primary framework
M5,C_M2_1,M2,E2,1,Rights-and-process primary framework,Capability-threshold licensing primary framework
M5,C_M2_1,M2,E3,7,Rights-and-process primary framework,Capability-threshold licensing primary framework
M5,C_M2_1,M2,E4,1,Rights-and-process primary framework,Capability-threshold licensing primary framework
M5,C_M2_1,M2,E5,4,Rights-and-process primary framework,Capability-threshold licensing primary framework
M5,C_M2_2,M2,E1,2,Ex ante rights and procedural safeguards,Ex post outcomes-based liability
M5,C_M2_2,M2,E2,1,Ex ante rights and procedural safeguards,Ex post outcomes-based liability
M5,C_M2_2,M2,E3,2,Ex ante rights and procedural safeguards,Ex post outcomes-based liability
M5,C_M2_2,M2,E4,1,Ex ante rights and procedural safeguards,Ex post outcomes-based liability
M5,C_M2_2,M2,E5,7,Ex ante rights and procedural safeguards,Ex post outcomes-based liability
M5,C_M2_3,M2,E1,1,Frontier capability-threshold licensing,Deployment-focused rights-and-process governance
M5,C_M2_3,M2,E2,7,Frontier capability-threshold licensing,Deployment-focused rights-and-process governance
M5,C_M2_3,M2,E3,1,Frontier capability-threshold licensing,Deployment-focused rights-and-process governance
M5,C_M2_3,M2,E4,7,Frontier capability-threshold licensing,Deployment-focused rights-and-process governance
M5,C_M2_3,M2,E5,4,Frontier capability-threshold licensing,Deployment-focused rights-and-process governance
M5,C_M3_1,M3,E1,4,Recommends a rights-and-process-based governance framework,Recommends an outcomes-based liability framework
M5,C_M3_1,M3,E2,1,Recommends a rights-and-process-based governance framework,Recommends an outcomes-based liability framework
M5,C_M3_1,M3,E3,4,Recommends a rights-and-process-based governance framework,Recommends an outcomes-based liability framework
M5,C_M3_1,M3,E4,1,Recommends a rights-and-process-based governance framework,Recommends an outcomes-based liability framework
M5,C_M3_1,M3,E5,7,Recommends a rights-and-process-based governance framework,Recommends an outcomes-based liability framework
M5,C_M3_2,M3,E1,4,Focuses on establishing global geopolitical leverage and norm-shaping power,"Focuses on rapid, pragmatic implementation using existing domestic legal markets"
M5,C_M3_2,M3,E2,7,Focuses on establishing global geopolitical leverage and norm-shaping power,"Focuses on rapid, pragmatic implementation using existing domestic legal markets"
M5,C_M3_2,M3,E3,1,Focuses on establishing global geopolitical leverage and norm-shaping power,"Focuses on rapid, pragmatic implementation using existing domestic legal markets"
M5,C_M3_2,M3,E4,2,Focuses on establishing global geopolitical leverage and norm-shaping power,"Focuses on rapid, pragmatic implementation using existing domestic legal markets"
M5,C_M3_2,M3,E5,7,Focuses on establishing global geopolitical leverage and norm-shaping power,"Focuses on rapid, pragmatic implementation using existing domestic legal markets"
M5,C_M4_1,M4,E1,4,Driven by 18-month implementation feasibility,Driven by strategic market power leverage
M5,C_M4_1,M4,E2,1,Driven by 18-month implementation feasibility,Driven by strategic market power leverage
M5,C_M4_1,M4,E3,7,Driven by 18-month implementation feasibility,Driven by strategic market power leverage
M5,C_M4_1,M4,E4,6,Driven by 18-month implementation feasibility,Driven by strategic market power leverage
M5,C_M4_1,M4,E5,1,Driven by 18-month implementation feasibility,Driven by strategic market power leverage
M5,C_M4_2,M4,E1,1,Government regulatory oversight,Private market-driven enforcement
M5,C_M4_2,M4,E2,1,Government regulatory oversight,Private market-driven enforcement
M5,C_M4_2,M4,E3,1,Government regulatory oversight,Private market-driven enforcement
M5,C_M4_2,M4,E4,1,Government regulatory oversight,Private market-driven enforcement
M5,C_M4_2,M4,E5,7,Government regulatory oversight,Private market-driven enforcement
M5,C_M4_3,M4,E1,6,Market-based incentive governance,Rights-and-process governance
M5,C_M4_3,M4,E2,7,Market-based incentive governance,Rights-and-process governance
M5,C_M4_3,M4,E3,6,Market-based incentive governance,Rights-and-process governance
M5,C_M4_3,M4,E4,7,Market-based incentive governance,Rights-and-process governance
M5,C_M4_3,M4,E5,1,Market-based incentive governance,Rights-and-process governance
