rater,construct,construct_origin,element,rating,left,right
M2,C_M1_3,M1,E4,2,Address coastline exposure directly via physical strategy,Transform economy through technology and digital systems
M2,C_M1_3,M1,E5,2,Address coastline exposure directly via physical strategy,Transform economy through technology and digital systems
M2,C_M2_1,M2,E1,4,Ecosystem-based coastal adaptation,Managed retreat and relocation
M2,C_M2_1,M2,E2,1,Ecosystem-based coastal adaptation,Managed retreat and relocation
M2,C_M2_1,M2,E3,1,Ecosystem-based coastal adaptation,Managed retreat and relocation
M2,C_M2_1,M2,E4,7,Ecosystem-based coastal adaptation,Managed retreat and relocation
M2,C_M2_1,M2,E5,7,Ecosystem-based coastal adaptation,Managed retreat and relocation
M2,C_M2_2,M2,E1,1,Technology-led systemic resilience,Nature-based ecosystem adaptation
M2,C_M2_2,M2,E2,6,Technology-led systemic resilience,Nature-based ecosystem adaptation
M2,C_M2_2,M2,E3,7,Technology-led systemic resilience,Nature-based ecosystem adaptation
M2,C_M2_2,M2,E4,4,Technology-led systemic resilience,Nature-based ecosystem adaptation
M2,C_M2_2,M2,E5,4,Technology-led systemic resilience,Nature-based ecosystem adaptation
M2,C_M2_3,M2,E1,4,In-place ecosystem protection,Planned relocation from high-risk zones
M2,C_M2_3,M2,E2,2,In-place ecosystem protection,Planned relocation from high-risk zones
M2,C_M2_3,M2,E3,1,In-place ecosystem protection,Planned relocation from high-risk zones
M2,C_M2_3,M2,E4,7,In-place ecosystem protection,Planned relocation from high-risk zones
M2,C_M2_3,M2,E5,7,In-place ecosystem protection,Planned relocation from high-risk zones
M2,C_M3_1,M3,E1,7,Endorses ecosystem-based adaptation for coastal defense,Endorses technological agility for economic resilience
M2,C_M3_1,M3,E2,1,Endorses ecosystem-based adaptation for coastal defense,Endorses technological agility for economic resilience
M2,C_M3_1,M3,E3,1,Endorses ecosystem-based adaptation for coastal defense,Endorses technological agility for economic resilience
M2,C_M3_1,M3,E4,4,Endorses ecosystem-based adaptation for coastal defense,Endorses technological agility for economic resilience
M2,C_M3_1,M3,E5,4,Endorses ecosystem-based adaptation for coastal defense,Endorses technological agility for economic resilience
M2,C_M3_2,M3,E1,7,Explicitly critiques the financial impossibility of Option A,Avoids explicit budget arithmetic to focus on macroeconomic threats
M2,C_M3_2,M3,E2,1,Explicitly critiques the financial impossibility of Option A,Avoids explicit budget arithmetic to focus on macroeconomic threats
M2,C_M3_2,M3,E3,2,Explicitly critiques the financial impossibility of Option A,Avoids explicit budget arithmetic to focus on macroeconomic threats
M2,C_M3_2,M3,E4,2,Explicitly critiques the financial impossibility of Option A,Avoids explicit budget arithmetic to focus on macroeconomic threats
M2,C_M3_2,M3,E5,6,Explicitly critiques the financial impossibility of Option A,Avoids explicit budget arithmetic to focus on macroeconomic threats
M2,C_M4_1,M4,E1,4,primary strategy is ecosystem-based adaptation (E3),"primary strategy is managed retreat (E4, E5)"
M2,C_M4_1,M4,E2,1,primary strategy is ecosystem-based adaptation (E3),"primary strategy is managed retreat (E4, E5)"
M2,C_M4_1,M4,E3,1,primary strategy is ecosystem-based adaptation (E3),"primary strategy is managed retreat (E4, E5)"
M2,C_M4_1,M4,E4,7,primary strategy is ecosystem-based adaptation (E3),"primary strategy is managed retreat (E4, E5)"
M2,C_M4_1,M4,E5,7,primary strategy is ecosystem-based adaptation (E3),"primary strategy is managed retreat (E4, E5)"
M2,C_M4_2,M4,E1,7,explicitly allocates budget between options (E2),"recommends a single primary option without budget breakdown (E3, E5)"
M2,C_M4_2,M4,E2,1,explicitly allocates budget between options (E2),"recommends a single primary option without budget breakdown (E3, E5)"
M2,C_M4_2,M4,E3,7,explicitly allocates budget between options (E2),"recommends a single primary option without budget breakdown (E3, E5)"
M2,C_M4_2,M4,E4,5,explicitly allocates budget between options (E2),"recommends a single primary option without budget breakdown (E3, E5)"
M2,C_M4_2,M4,E5,7,explicitly allocates budget between options (E2),"recommends a single primary option without budget breakdown (E3, E5)"
M2,C_M4_3,M4,E1,4,"prioritizes natural or human-centered adaptation over hard infrastructure (E2, E3)",prioritizes managed retreat over ecosystem or mixed approaches (E4)
M2,C_M4_3,M4,E2,1,"prioritizes natural or human-centered adaptation over hard infrastructure (E2, E3)",prioritizes managed retreat over ecosystem or mixed approaches (E4)
M2,C_M4_3,M4,E3,1,"prioritizes natural or human-centered adaptation over hard infrastructure (E2, E3)",prioritizes managed retreat over ecosystem or mixed approaches (E4)
M2,C_M4_3,M4,E4,7,"prioritizes natural or human-centered adaptation over hard infrastructure (E2, E3)",prioritizes managed retreat over ecosystem or mixed approaches (E4)
M2,C_M4_3,M4,E5,7,"prioritizes natural or human-centered adaptation over hard infrastructure (E2, E3)",prioritizes managed retreat over ecosystem or mixed approaches (E4)
M3,C_M1_1,M1,E1,7,"Accept coastline loss, relocate populations inland",Build systemic technological and resilience capacity
M3,C_M1_1,M1,E2,4,"Accept coastline loss, relocate populations inland",Build systemic technological and resilience capacity
M3,C_M1_1,M1,E3,4,"Accept coastline loss, relocate populations inland",Build systemic technological and resilience capacity
M3,C_M1_1,M1,E4,1,"Accept coastline loss, relocate populations inland",Build systemic technological and resilience capacity
M3,C_M1_1,M1,E5,1,"Accept coastline loss, relocate populations inland",Build systemic technological and resilience capacity
M3,C_M1_2,M1,E1,7,Work with natural or human geographic limits,Overcome constraints through technology and innovation
M3,C_M1_2,M1,E2,1,Work with natural or human geographic limits,Overcome constraints through technology and innovation
M3,C_M1_2,M1,E3,1,Work with natural or human geographic limits,Overcome constraints through technology and innovation
M4,C_M1_1,M1,E1,7,"Accept coastline loss, relocate populations inland",Build systemic technological and resilience capacity
M4,C_M1_1,M1,E2,4,"Accept coastline loss, relocate populations inland",Build systemic technological and resilience capacity
M4,C_M1_1,M1,E3,1,"Accept coastline loss, relocate populations inland",Build systemic technological and resilience capacity
M4,C_M1_1,M1,E4,1,"Accept coastline loss, relocate populations inland",Build systemic technological and resilience capacity
M4,C_M1_1,M1,E5,1,"Accept coastline loss, relocate populations inland",Build systemic technological and resilience capacity
M4,C_M1_2,M1,E1,7,Work with natural or human geographic limits,Overcome constraints through technology and innovation
M4,C_M1_2,M1,E2,1,Work with natural or human geographic limits,Overcome constraints through technology and innovation
M4,C_M1_2,M1,E3,1,Work with natural or human geographic limits,Overcome constraints through technology and innovation
M4,C_M1_2,M1,E4,1,Work with natural or human geographic limits,Overcome constraints through technology and innovation
M4,C_M1_2,M1,E5,1,Work with natural or human geographic limits,Overcome constraints through technology and innovation
M4,C_M1_3,M1,E1,7,Address coastline exposure directly via physical strategy,Transform economy through technology and digital systems
M4,C_M1_3,M1,E2,1,Address coastline exposure directly via physical strategy,Transform economy through technology and digital systems
M4,C_M1_3,M1,E3,1,Address coastline exposure directly via physical strategy,Transform economy through technology and digital systems
M4,C_M1_3,M1,E4,1,Address coastline exposure directly via physical strategy,Transform economy through technology and digital systems
M4,C_M1_3,M1,E5,1,Address coastline exposure directly via physical strategy,Transform economy through technology and digital systems
M4,C_M2_1,M2,E1,4,Ecosystem-based coastal adaptation,Managed retreat and relocation
M4,C_M2_1,M2,E2,1,Ecosystem-based coastal adaptation,Managed retreat and relocation
M4,C_M2_1,M2,E3,1,Ecosystem-based coastal adaptation,Managed retreat and relocation
M4,C_M2_1,M2,E4,7,Ecosystem-based coastal adaptation,Managed retreat and relocation
M4,C_M2_1,M2,E5,7,Ecosystem-based coastal adaptation,Managed retreat and relocation
M4,C_M2_2,M2,E1,1,Technology-led systemic resilience,Nature-based ecosystem adaptation
M4,C_M2_2,M2,E2,7,Technology-led systemic resilience,Nature-based ecosystem adaptation
M4,C_M2_2,M2,E3,7,Technology-led systemic resilience,Nature-based ecosystem adaptation
M4,C_M2_2,M2,E4,4,Technology-led systemic resilience,Nature-based ecosystem adaptation
M4,C_M2_2,M2,E5,4,Technology-led systemic resilience,Nature-based ecosystem adaptation
M4,C_M2_3,M2,E1,4,In-place ecosystem protection,Planned relocation from high-risk zones
M4,C_M2_3,M2,E2,1,In-place ecosystem protection,Planned relocation from high-risk zones
M4,C_M2_3,M2,E3,1,In-place ecosystem protection,Planned relocation from high-risk zones
M4,C_M2_3,M2,E4,7,In-place ecosystem protection,Planned relocation from high-risk zones
M4,C_M2_3,M2,E5,7,In-place ecosystem protection,Planned relocation from high-risk zones
M4,C_M3_1,M3,E1,7,Endorses ecosystem-based adaptation for coastal defense,Endorses technological agility for economic resilience
M4,C_M3_1,M3,E2,1,Endorses ecosystem-based adaptation for coastal defense,Endorses technological agility for economic resilience
M4,C_M3_1,M3,E3,1,Endorses ecosystem-based adaptation for coastal defense,Endorses technological agility for economic resilience
M4,C_M3_1,M3,E4,4,Endorses ecosystem-based adaptation for coastal defense,Endorses technological agility for economic resilience
M4,C_M3_1,M3,E5,4,Endorses ecosystem-based adaptation for coastal defense,Endorses technological agility for economic resilience
M4,C_M3_2,M3,E1,7,Explicitly critiques the financial impossibility of Option A,Avoids explicit budget arithmetic to focus on macroeconomic threats
M4,C_M3_2,M3,E2,1,Explicitly critiques the financial impossibility of Option A,Avoids explicit budget arithmetic to focus on macroeconomic threats
M4,C_M3_2,M3,E3,1,Explicitly critiques the financial impossibility of Option A,Avoids explicit budget arithmetic to focus on macroeconomic threats
M4,C_M3_2,M3,E4,1,Explicitly critiques the financial impossibility of Option A,Avoids explicit budget arithmetic to focus on macroeconomic threats
M4,C_M3_2,M3,E5,1,Explicitly critiques the financial impossibility of Option A,Avoids explicit budget arithmetic to focus on macroeconomic threats
M4,C_M4_1,M4,E1,4,primary strategy is ecosystem-based adaptation (E3),"primary strategy is managed retreat (E4, E5)"
M4,C_M4_1,M4,E2,1,primary strategy is ecosystem-based adaptation (E3),"primary strategy is managed retreat (E4, E5)"
M4,C_M4_1,M4,E3,1,primary strategy is ecosystem-based adaptation (E3),"primary strategy is managed retreat (E4, E5)"
M4,C_M4_1,M4,E4,7,primary strategy is ecosystem-based adaptation (E3),"primary strategy is managed retreat (E4, E5)"
M4,C_M4_1,M4,E5,7,primary strategy is ecosystem-based adaptation (E3),"primary strategy is managed retreat (E4, E5)"
M4,C_M4_2,M4,E1,4,explicitly allocates budget between options (E2),"recommends a single primary option without budget breakdown (E3, E5)"
M4,C_M4_2,M4,E2,1,explicitly allocates budget between options (E2),"recommends a single primary option without budget breakdown (E3, E5)"
M4,C_M4_2,M4,E3,7,explicitly allocates budget between options (E2),"recommends a single primary option without budget breakdown (E3, E5)"
M4,C_M4_2,M4,E4,4,explicitly allocates budget between options (E2),"recommends a single primary option without budget breakdown (E3, E5)"
M4,C_M4_2,M4,E5,7,explicitly allocates budget between options (E2),"recommends a single primary option without budget breakdown (E3, E5)"
M4,C_M4_3,M4,E1,4,"prioritizes natural or human-centered adaptation over hard infrastructure (E2, E3)",prioritizes managed retreat over ecosystem or mixed approaches (E4)
M4,C_M4_3,M4,E2,1,"prioritizes natural or human-centered adaptation over hard infrastructure (E2, E3)",prioritizes managed retreat over ecosystem or mixed approaches (E4)
M4,C_M4_3,M4,E3,1,"prioritizes natural or human-centered adaptation over hard infrastructure (E2, E3)",prioritizes managed retreat over ecosystem or mixed approaches (E4)
M4,C_M4_3,M4,E4,7,"prioritizes natural or human-centered adaptation over hard infrastructure (E2, E3)",prioritizes managed retreat over ecosystem or mixed approaches (E4)
M4,C_M4_3,M4,E5,4,"prioritizes natural or human-centered adaptation over hard infrastructure (E2, E3)",prioritizes managed retreat over ecosystem or mixed approaches (E4)
