rater,construct,construct_origin,element,rating,left,right
M1,C_M4_1,M4,E2,2,Infrastructure-based adaptation (green or tech),Human-centered social resilience
M1,C_M4_1,M4,E3,7,Infrastructure-based adaptation (green or tech),Human-centered social resilience
M1,C_M4_1,M4,E4,2,Infrastructure-based adaptation (green or tech),Human-centered social resilience
M1,C_M4_1,M4,E5,2,Infrastructure-based adaptation (green or tech),Human-centered social resilience
M1,C_M4_2,M4,E1,1,Managed retreat and relocation,In-situ adaptation and protection
M1,C_M4_2,M4,E2,6,Managed retreat and relocation,In-situ adaptation and protection
M1,C_M4_2,M4,E3,4,Managed retreat and relocation,In-situ adaptation and protection
M1,C_M4_2,M4,E4,6,Managed retreat and relocation,In-situ adaptation and protection
M1,C_M4_2,M4,E5,5,Managed retreat and relocation,In-situ adaptation and protection
M1,C_M4_3,M4,E1,4,Landscape and ecological intervention,Social and human capital development
M1,C_M4_3,M4,E2,2,Landscape and ecological intervention,Social and human capital development
M1,C_M4_3,M4,E3,7,Landscape and ecological intervention,Social and human capital development
M1,C_M4_3,M4,E4,2,Landscape and ecological intervention,Social and human capital development
M1,C_M4_3,M4,E5,3,Landscape and ecological intervention,Social and human capital development
M1,C_M5_1,M5,E1,4,Physical place-based adaptation strategies,Social human-capital and cohesion strategies
M1,C_M5_1,M5,E2,2,Physical place-based adaptation strategies,Social human-capital and cohesion strategies
M1,C_M5_1,M5,E3,7,Physical place-based adaptation strategies,Social human-capital and cohesion strategies
M1,C_M5_1,M5,E4,2,Physical place-based adaptation strategies,Social human-capital and cohesion strategies
M1,C_M5_1,M5,E5,2,Physical place-based adaptation strategies,Social human-capital and cohesion strategies
M1,C_M5_2,M5,E1,4,Physical territorial management approaches,Social human-centric resilience building
M1,C_M5_2,M5,E2,2,Physical territorial management approaches,Social human-centric resilience building
M1,C_M5_2,M5,E3,7,Physical territorial management approaches,Social human-centric resilience building
M1,C_M5_2,M5,E4,2,Physical territorial management approaches,Social human-centric resilience building
M1,C_M5_2,M5,E5,3,Physical territorial management approaches,Social human-centric resilience building
M1,C_M5_3,M5,E1,4,Ecosystem-based adaptation strategies,Social cohesion and human-capital focus
M1,C_M5_3,M5,E2,1,Ecosystem-based adaptation strategies,Social cohesion and human-capital focus
M1,C_M5_3,M5,E3,7,Ecosystem-based adaptation strategies,Social cohesion and human-capital focus
M1,C_M5_3,M5,E4,1,Ecosystem-based adaptation strategies,Social cohesion and human-capital focus
M1,C_M5_3,M5,E5,4,Ecosystem-based adaptation strategies,Social cohesion and human-capital focus
M2,C_M1_1,M1,E1,2,Focus on human/social systems as primary resilience,Focus on technological/engineered platforms as primary resilience
M2,C_M1_1,M1,E2,3,Focus on human/social systems as primary resilience,Focus on technological/engineered platforms as primary resilience
M2,C_M1_1,M1,E3,1,Focus on human/social systems as primary resilience,Focus on technological/engineered platforms as primary resilience
M2,C_M1_1,M1,E4,3,Focus on human/social systems as primary resilience,Focus on technological/engineered platforms as primary resilience
M2,C_M1_1,M1,E5,7,Focus on human/social systems as primary resilience,Focus on technological/engineered platforms as primary resilience
M2,C_M1_2,M1,E1,4,Nature-based defenses leveraging ecological systems,Engineered technology-based adaptive systems
M2,C_M1_2,M1,E2,1,Nature-based defenses leveraging ecological systems,Engineered technology-based adaptive systems
M2,C_M1_2,M1,E3,4,Nature-based defenses leveraging ecological systems,Engineered technology-based adaptive systems
M2,C_M1_2,M1,E4,1,Nature-based defenses leveraging ecological systems,Engineered technology-based adaptive systems
M2,C_M1_2,M1,E5,7,Nature-based defenses leveraging ecological systems,Engineered technology-based adaptive systems
M2,C_M1_3,M1,E1,1,Single-domain anchor strategy (ecology or people or tech),N/A
M2,C_M1_3,M1,E2,1,Single-domain anchor strategy (ecology or people or tech),N/A
M2,C_M1_3,M1,E3,1,Single-domain anchor strategy (ecology or people or tech),N/A
M2,C_M1_3,M1,E4,1,Single-domain anchor strategy (ecology or people or tech),N/A
M2,C_M1_3,M1,E5,3,Single-domain anchor strategy (ecology or people or tech),N/A
M2,C_M2_1,M2,E1,4,Ecosystem-led natural defenses,Technology-led resilience platform
M2,C_M2_1,M2,E2,1,Ecosystem-led natural defenses,Technology-led resilience platform
M2,C_M2_1,M2,E3,4,Ecosystem-led natural defenses,Technology-led resilience platform
M2,C_M2_1,M2,E4,1,Ecosystem-led natural defenses,Technology-led resilience platform
M2,C_M2_1,M2,E5,7,Ecosystem-led natural defenses,Technology-led resilience platform
M2,C_M2_2,M2,E1,7,In-place adaptation and protection,Managed retreat and relocation
M2,C_M2_2,M2,E2,2,In-place adaptation and protection,Managed retreat and relocation
M2,C_M2_2,M2,E3,4,In-place adaptation and protection,Managed retreat and relocation
M2,C_M2_2,M2,E4,1,In-place adaptation and protection,Managed retreat and relocation
M2,C_M2_2,M2,E5,2,In-place adaptation and protection,Managed retreat and relocation
M2,C_M2_3,M2,E1,2,Human-centered adaptation,Technology-centered resilience
M2,C_M2_3,M2,E2,3,Human-centered adaptation,Technology-centered resilience
M2,C_M2_3,M2,E3,1,Human-centered adaptation,Technology-centered resilience
M2,C_M2_3,M2,E4,3,Human-centered adaptation,Technology-centered resilience
M2,C_M2_3,M2,E5,7,Human-centered adaptation,Technology-centered resilience
M2,C_M3_1,M3,E1,3,"Focus on human capital, social solidarity, and psychological resilience","Focus on structural, environmental, or technological infrastructure systems"
M2,C_M3_1,M3,E2,6,"Focus on human capital, social solidarity, and psychological resilience","Focus on structural, environmental, or technological infrastructure systems"
M2,C_M3_1,M3,E3,1,"Focus on human capital, social solidarity, and psychological resilience","Focus on structural, environmental, or technological infrastructure systems"
M2,C_M3_1,M3,E4,7,"Focus on human capital, social solidarity, and psychological resilience","Focus on structural, environmental, or technological infrastructure systems"
M2,C_M3_1,M3,E5,7,"Focus on human capital, social solidarity, and psychological resilience","Focus on structural, environmental, or technological infrastructure systems"
M2,C_M3_2,M3,E1,1,"Strategizes around demographic shifts, compounding crises, and internal migration",Narrowly zeroes in on comparative cost-efficiency of coastal defense
M2,C_M3_2,M3,E2,5,"Strategizes around demographic shifts, compounding crises, and internal migration",Narrowly zeroes in on comparative cost-efficiency of coastal defense
M2,C_M3_2,M3,E3,1,"Strategizes around demographic shifts, compounding crises, and internal migration",Narrowly zeroes in on comparative cost-efficiency of coastal defense
M2,C_M3_2,M3,E4,6,"Strategizes around demographic shifts, compounding crises, and internal migration",Narrowly zeroes in on comparative cost-efficiency of coastal defense
M2,C_M3_2,M3,E5,1,"Strategizes around demographic shifts, compounding crises, and internal migration",Narrowly zeroes in on comparative cost-efficiency of coastal defense
M2,C_M4_1,M4,E1,4,Infrastructure-based adaptation (green or tech),Human-centered social resilience
M2,C_M4_1,M4,E2,1,Infrastructure-based adaptation (green or tech),Human-centered social resilience
M3,C_M1_1,M1,E1,3,Focus on human/social systems as primary resilience,Focus on technological/engineered platforms as primary resilience
M3,C_M1_1,M1,E2,4,Focus on human/social systems as primary resilience,Focus on technological/engineered platforms as primary resilience
M3,C_M1_1,M1,E3,1,Focus on human/social systems as primary resilience,Focus on technological/engineered platforms as primary resilience
M3,C_M1_1,M1,E4,4,Focus on human/social systems as primary resilience,Focus on technological/engineered platforms as primary resilience
M3,C_M1_1,M1,E5,7,Focus on human/social systems as primary resilience,Focus on technological/engineered platforms as primary resilience
M3,C_M1_2,M1,E1,4,Nature-based defenses leveraging ecological systems,Engineered technology-based adaptive systems
M3,C_M1_2,M1,E2,1,Nature-based defenses leveraging ecological systems,Engineered technology-based adaptive systems
M3,C_M1_2,M1,E3,4,Nature-based defenses leveraging ecological systems,Engineered technology-based adaptive systems
