rater,construct,construct_origin,element,rating,left,right
M2,C_M3_2,M3,E5,6,Acknowledging the moral and epistemic limits of algorithmic predictive scoring,Uncritical reliance on quantified utilitarian metrics to allocate life-saving care
M2,C_M4_1,M4,E1,5,Maximizing measurable lives saved,Preserving equal moral worth
M2,C_M4_1,M4,E2,7,Maximizing measurable lives saved,Preserving equal moral worth
M2,C_M4_1,M4,E3,1,Maximizing measurable lives saved,Preserving equal moral worth
M2,C_M4_1,M4,E4,6,Maximizing measurable lives saved,Preserving equal moral worth
M2,C_M4_1,M4,E5,1,Maximizing measurable lives saved,Preserving equal moral worth
M2,C_M4_2,M4,E1,4,Short-term survival optimization,Long-term institutional resilience
M2,C_M4_2,M4,E2,5,Short-term survival optimization,Long-term institutional resilience
M2,C_M4_2,M4,E3,1,Short-term survival optimization,Long-term institutional resilience
M2,C_M4_2,M4,E4,7,Short-term survival optimization,Long-term institutional resilience
M2,C_M4_2,M4,E5,1,Short-term survival optimization,Long-term institutional resilience
M2,C_M4_3,M4,E1,3,Allocation anchored in dignity/trust,Allocation anchored in survival odds
M2,C_M4_3,M4,E2,1,Allocation anchored in dignity/trust,Allocation anchored in survival odds
M2,C_M4_3,M4,E3,7,Allocation anchored in dignity/trust,Allocation anchored in survival odds
M2,C_M4_3,M4,E4,1,Allocation anchored in dignity/trust,Allocation anchored in survival odds
M2,C_M4_3,M4,E5,7,Allocation anchored in dignity/trust,Allocation anchored in survival odds
M2,C_M5_1,M5,E1,1,First-come-first-served queue allocation,Prognostic survival-based triage
M2,C_M5_1,M5,E2,3,First-come-first-served queue allocation,Prognostic survival-based triage
M2,C_M5_1,M5,E3,7,First-come-first-served queue allocation,Prognostic survival-based triage
M2,C_M5_1,M5,E4,1,First-come-first-served queue allocation,Prognostic survival-based triage
M2,C_M5_1,M5,E5,7,First-come-first-served queue allocation,Prognostic survival-based triage
M2,C_M5_2,M5,E1,7,Consequentialist outcome optimization,Epistemic uncertainty regarding predictions
M2,C_M5_2,M5,E2,4,Consequentialist outcome optimization,Epistemic uncertainty regarding predictions
M2,C_M5_2,M5,E3,1,Consequentialist outcome optimization,Epistemic uncertainty regarding predictions
M2,C_M5_2,M5,E4,2,Consequentialist outcome optimization,Epistemic uncertainty regarding predictions
M2,C_M5_2,M5,E5,1,Consequentialist outcome optimization,Epistemic uncertainty regarding predictions
M2,C_M5_3,M5,E1,3,Moral dignity and procedural legitimacy,Statistical survival maximization
M2,C_M5_3,M5,E2,1,Moral dignity and procedural legitimacy,Statistical survival maximization
M2,C_M5_3,M5,E3,7,Moral dignity and procedural legitimacy,Statistical survival maximization
M2,C_M5_3,M5,E4,1,Moral dignity and procedural legitimacy,Statistical survival maximization
M2,C_M5_3,M5,E5,7,Moral dignity and procedural legitimacy,Statistical survival maximization
M3,C_M2_1,M2,E1,1,Skeptical of survival prediction reliability,Trusts survival prediction for allocation
M3,C_M2_1,M2,E2,4,Skeptical of survival prediction reliability,Trusts survival prediction for allocation
M3,C_M2_1,M2,E3,7,Skeptical of survival prediction reliability,Trusts survival prediction for allocation
M3,C_M2_1,M2,E4,4,Skeptical of survival prediction reliability,Trusts survival prediction for allocation
M3,C_M2_1,M2,E5,7,Skeptical of survival prediction reliability,Trusts survival prediction for allocation
M3,C_M2_2,M2,E1,2,Empirical survival-prediction framing,Intrinsic dignity and moral equality framing
M3,C_M2_2,M2,E2,7,Empirical survival-prediction framing,Intrinsic dignity and moral equality framing
M3,C_M2_2,M2,E3,1,Empirical survival-prediction framing,Intrinsic dignity and moral equality framing
M4,C_M2_1,M2,E1,1,Skeptical of survival prediction reliability,Trusts survival prediction for allocation
M4,C_M2_1,M2,E2,2,Skeptical of survival prediction reliability,Trusts survival prediction for allocation
M4,C_M2_1,M2,E3,7,Skeptical of survival prediction reliability,Trusts survival prediction for allocation
M4,C_M2_1,M2,E4,3,Skeptical of survival prediction reliability,Trusts survival prediction for allocation
M4,C_M2_1,M2,E5,6,Skeptical of survival prediction reliability,Trusts survival prediction for allocation
M4,C_M2_2,M2,E1,3,Empirical survival-prediction framing,Intrinsic dignity and moral equality framing
M4,C_M2_2,M2,E2,7,Empirical survival-prediction framing,Intrinsic dignity and moral equality framing
M4,C_M2_2,M2,E3,1,Empirical survival-prediction framing,Intrinsic dignity and moral equality framing
M4,C_M2_2,M2,E4,7,Empirical survival-prediction framing,Intrinsic dignity and moral equality framing
M4,C_M2_2,M2,E5,2,Empirical survival-prediction framing,Intrinsic dignity and moral equality framing
M4,C_M2_3,M2,E1,1,Rejects prognostic scoring for FCFS/floor,Allocates by predicted short-term survival
M4,C_M2_3,M2,E2,2,Rejects prognostic scoring for FCFS/floor,Allocates by predicted short-term survival
M4,C_M2_3,M2,E3,7,Rejects prognostic scoring for FCFS/floor,Allocates by predicted short-term survival
M4,C_M2_3,M2,E4,1,Rejects prognostic scoring for FCFS/floor,Allocates by predicted short-term survival
M4,C_M2_3,M2,E5,7,Rejects prognostic scoring for FCFS/floor,Allocates by predicted short-term survival
M4,C_M3_1,M3,E1,3,Prioritizing human dignity and the preservation of long-term socio-moral fabric,Narrow economic optimization of an immediate physical resource bottleneck
M4,C_M3_1,M3,E2,1,Prioritizing human dignity and the preservation of long-term socio-moral fabric,Narrow economic optimization of an immediate physical resource bottleneck
M4,C_M3_1,M3,E3,6,Prioritizing human dignity and the preservation of long-term socio-moral fabric,Narrow economic optimization of an immediate physical resource bottleneck
M4,C_M3_1,M3,E4,1,Prioritizing human dignity and the preservation of long-term socio-moral fabric,Narrow economic optimization of an immediate physical resource bottleneck
M4,C_M3_1,M3,E5,6,Prioritizing human dignity and the preservation of long-term socio-moral fabric,Narrow economic optimization of an immediate physical resource bottleneck
M4,C_M3_2,M3,E1,1,Acknowledging the moral and epistemic limits of algorithmic predictive scoring,Uncritical reliance on quantified utilitarian metrics to allocate life-saving care
M4,C_M3_2,M3,E2,2,Acknowledging the moral and epistemic limits of algorithmic predictive scoring,Uncritical reliance on quantified utilitarian metrics to allocate life-saving care
M4,C_M3_2,M3,E3,6,Acknowledging the moral and epistemic limits of algorithmic predictive scoring,Uncritical reliance on quantified utilitarian metrics to allocate life-saving care
M4,C_M3_2,M3,E4,3,Acknowledging the moral and epistemic limits of algorithmic predictive scoring,Uncritical reliance on quantified utilitarian metrics to allocate life-saving care
M4,C_M3_2,M3,E5,6,Acknowledging the moral and epistemic limits of algorithmic predictive scoring,Uncritical reliance on quantified utilitarian metrics to allocate life-saving care
M4,C_M4_1,M4,E1,5,Maximizing measurable lives saved,Preserving equal moral worth
M4,C_M4_1,M4,E2,7,Maximizing measurable lives saved,Preserving equal moral worth
M4,C_M4_1,M4,E3,1,Maximizing measurable lives saved,Preserving equal moral worth
M4,C_M4_1,M4,E4,6,Maximizing measurable lives saved,Preserving equal moral worth
M4,C_M4_1,M4,E5,1,Maximizing measurable lives saved,Preserving equal moral worth
M4,C_M4_2,M4,E1,4,Short-term survival optimization,Long-term institutional resilience
M4,C_M4_2,M4,E2,3,Short-term survival optimization,Long-term institutional resilience
M4,C_M4_2,M4,E3,1,Short-term survival optimization,Long-term institutional resilience
M4,C_M4_2,M4,E4,7,Short-term survival optimization,Long-term institutional resilience
M4,C_M4_2,M4,E5,1,Short-term survival optimization,Long-term institutional resilience
M4,C_M4_3,M4,E1,3,Allocation anchored in dignity/trust,Allocation anchored in survival odds
M4,C_M4_3,M4,E2,1,Allocation anchored in dignity/trust,Allocation anchored in survival odds
M4,C_M4_3,M4,E3,7,Allocation anchored in dignity/trust,Allocation anchored in survival odds
M4,C_M4_3,M4,E4,1,Allocation anchored in dignity/trust,Allocation anchored in survival odds
M4,C_M4_3,M4,E5,7,Allocation anchored in dignity/trust,Allocation anchored in survival odds
M4,C_M5_1,M5,E1,1,First-come-first-served queue allocation,Prognostic survival-based triage
M4,C_M5_1,M5,E2,2,First-come-first-served queue allocation,Prognostic survival-based triage
M4,C_M5_1,M5,E3,7,First-come-first-served queue allocation,Prognostic survival-based triage
M4,C_M5_1,M5,E4,1,First-come-first-served queue allocation,Prognostic survival-based triage
M4,C_M5_1,M5,E5,7,First-come-first-served queue allocation,Prognostic survival-based triage
M4,C_M5_2,M5,E1,7,Consequentialist outcome optimization,Epistemic uncertainty regarding predictions
M4,C_M5_2,M5,E2,5,Consequentialist outcome optimization,Epistemic uncertainty regarding predictions
M4,C_M5_2,M5,E3,1,Consequentialist outcome optimization,Epistemic uncertainty regarding predictions
M4,C_M5_2,M5,E4,3,Consequentialist outcome optimization,Epistemic uncertainty regarding predictions
M4,C_M5_2,M5,E5,1,Consequentialist outcome optimization,Epistemic uncertainty regarding predictions
M4,C_M5_3,M5,E1,3,Moral dignity and procedural legitimacy,Statistical survival maximization
M4,C_M5_3,M5,E2,1,Moral dignity and procedural legitimacy,Statistical survival maximization
M4,C_M5_3,M5,E3,7,Moral dignity and procedural legitimacy,Statistical survival maximization
M4,C_M5_3,M5,E4,1,Moral dignity and procedural legitimacy,Statistical survival maximization
M4,C_M5_3,M5,E5,7,Moral dignity and procedural legitimacy,Statistical survival maximization
