rater,construct,construct_origin,element,rating,left,right
M2,C_M2_1,M2,E5,7,Stakeholder-harm ethics,Business-system performance logic
M2,C_M2_2,M2,E1,1,Principle-first abstraction,Evidence-gated decision discipline
M2,C_M2_2,M2,E2,2,Principle-first abstraction,Evidence-gated decision discipline
M2,C_M2_2,M2,E3,7,Principle-first abstraction,Evidence-gated decision discipline
M2,C_M2_2,M2,E4,6,Principle-first abstraction,Evidence-gated decision discipline
M2,C_M2_2,M2,E5,3,Principle-first abstraction,Evidence-gated decision discipline
M2,C_M2_3,M2,E1,4,AI as workflow-product disruption,AI as unproven strategic premise
M2,C_M2_3,M2,E2,2,AI as workflow-product disruption,AI as unproven strategic premise
M2,C_M2_3,M2,E3,6,AI as workflow-product disruption,AI as unproven strategic premise
M2,C_M2_3,M2,E4,7,AI as workflow-product disruption,AI as unproven strategic premise
M2,C_M2_3,M2,E5,1,AI as workflow-product disruption,AI as unproven strategic premise
M2,C_M3_1,M3,E1,1,Treats firm as a moral engine minimizing human harm,Treats firm as an operational engine optimizing systemic leverage
M2,C_M3_1,M3,E2,7,Treats firm as a moral engine minimizing human harm,Treats firm as an operational engine optimizing systemic leverage
M2,C_M3_1,M3,E3,6,Treats firm as a moral engine minimizing human harm,Treats firm as an operational engine optimizing systemic leverage
M2,C_M3_1,M3,E4,6,Treats firm as a moral engine minimizing human harm,Treats firm as an operational engine optimizing systemic leverage
M2,C_M3_1,M3,E5,7,Treats firm as a moral engine minimizing human harm,Treats firm as an operational engine optimizing systemic leverage
M2,C_M3_2,M3,E1,1,Strategy dictated by internal social and ethical obligations,Strategy dictated by external structural and competitive constraints
M2,C_M3_2,M3,E2,7,Strategy dictated by internal social and ethical obligations,Strategy dictated by external structural and competitive constraints
M2,C_M3_2,M3,E3,6,Strategy dictated by internal social and ethical obligations,Strategy dictated by external structural and competitive constraints
M2,C_M3_2,M3,E4,6,Strategy dictated by internal social and ethical obligations,Strategy dictated by external structural and competitive constraints
M2,C_M3_2,M3,E5,7,Strategy dictated by internal social and ethical obligations,Strategy dictated by external structural and competitive constraints
M2,C_M4_1,M4,E1,4,Skeptical of AI-driven product disruption,Advocates AI integration as existential
M2,C_M4_1,M4,E2,6,Skeptical of AI-driven product disruption,Advocates AI integration as existential
M2,C_M4_1,M4,E3,3,Skeptical of AI-driven product disruption,Advocates AI integration as existential
M2,C_M4_1,M4,E4,1,Skeptical of AI-driven product disruption,Advocates AI integration as existential
M2,C_M4_1,M4,E5,7,Skeptical of AI-driven product disruption,Advocates AI integration as existential
M2,C_M4_2,M4,E1,4,Challenges AI disruption narrative with evidence,Accepts AI disruption as immediate imperative
M2,C_M4_2,M4,E2,6,Challenges AI disruption narrative with evidence,Accepts AI disruption as immediate imperative
M2,C_M4_2,M4,E3,1,Challenges AI disruption narrative with evidence,Accepts AI disruption as immediate imperative
M2,C_M4_2,M4,E4,2,Challenges AI disruption narrative with evidence,Accepts AI disruption as immediate imperative
M2,C_M4_2,M4,E5,7,Challenges AI disruption narrative with evidence,Accepts AI disruption as immediate imperative
M2,C_M4_3,M4,E1,1,Centers human and relational dimensions,Reduces to a mechanical system
M2,C_M4_3,M4,E2,7,Centers human and relational dimensions,Reduces to a mechanical system
M2,C_M4_3,M4,E3,5,Centers human and relational dimensions,Reduces to a mechanical system
M2,C_M4_3,M4,E4,4,Centers human and relational dimensions,Reduces to a mechanical system
M2,C_M4_3,M4,E5,5,Centers human and relational dimensions,Reduces to a mechanical system
M2,C_M5_1,M5,E1,7,Challenging disruption narrative validity,Centering stakeholder vulnerability ethics
M2,C_M5_1,M5,E2,4,Challenging disruption narrative validity,Centering stakeholder vulnerability ethics
M2,C_M5_1,M5,E3,2,Challenging disruption narrative validity,Centering stakeholder vulnerability ethics
M2,C_M5_1,M5,E4,1,Challenging disruption narrative validity,Centering stakeholder vulnerability ethics
M2,C_M5_1,M5,E5,4,Challenging disruption narrative validity,Centering stakeholder vulnerability ethics
M2,C_M5_2,M5,E1,4,Consensus assumption interrogation,Mechanistic system abstraction
M2,C_M5_2,M5,E2,7,Consensus assumption interrogation,Mechanistic system abstraction
M2,C_M5_2,M5,E3,2,Consensus assumption interrogation,Mechanistic system abstraction
M2,C_M5_2,M5,E4,1,Consensus assumption interrogation,Mechanistic system abstraction
M2,C_M5_2,M5,E5,6,Consensus assumption interrogation,Mechanistic system abstraction
M2,C_M5_3,M5,E1,4,Threat-accepting technical optimization,Premise-skeptical evidence demands
M2,C_M5_3,M5,E2,2,Threat-accepting technical optimization,Premise-skeptical evidence demands
M2,C_M5_3,M5,E3,7,Threat-accepting technical optimization,Premise-skeptical evidence demands
M2,C_M5_3,M5,E4,6,Threat-accepting technical optimization,Premise-skeptical evidence demands
M2,C_M5_3,M5,E5,1,Threat-accepting technical optimization,Premise-skeptical evidence demands
M3,C_M2_1,M2,E1,1,Stakeholder-harm ethics,Business-system performance logic
M3,C_M2_1,M2,E2,7,Stakeholder-harm ethics,Business-system performance logic
M3,C_M2_1,M2,E3,6,Stakeholder-harm ethics,Business-system performance logic
M3,C_M2_1,M2,E4,6,Stakeholder-harm ethics,Business-system performance logic
M3,C_M2_1,M2,E5,7,Stakeholder-harm ethics,Business-system performance logic
M3,C_M2_2,M2,E1,1,Principle-first abstraction,Evidence-gated decision discipline
M3,C_M2_2,M2,E2,1,Principle-first abstraction,Evidence-gated decision discipline
M3,C_M2_2,M2,E3,7,Principle-first abstraction,Evidence-gated decision discipline
M4,C_M2_1,M2,E1,1,Stakeholder-harm ethics,Business-system performance logic
M4,C_M2_1,M2,E2,7,Stakeholder-harm ethics,Business-system performance logic
M4,C_M2_1,M2,E3,6,Stakeholder-harm ethics,Business-system performance logic
M4,C_M2_1,M2,E4,5,Stakeholder-harm ethics,Business-system performance logic
M4,C_M2_1,M2,E5,6,Stakeholder-harm ethics,Business-system performance logic
M4,C_M2_2,M2,E1,1,Principle-first abstraction,Evidence-gated decision discipline
M4,C_M2_2,M2,E2,1,Principle-first abstraction,Evidence-gated decision discipline
M4,C_M2_2,M2,E3,7,Principle-first abstraction,Evidence-gated decision discipline
M4,C_M2_2,M2,E4,4,Principle-first abstraction,Evidence-gated decision discipline
M4,C_M2_2,M2,E5,2,Principle-first abstraction,Evidence-gated decision discipline
M4,C_M2_3,M2,E1,4,AI as workflow-product disruption,AI as unproven strategic premise
M4,C_M2_3,M2,E2,1,AI as workflow-product disruption,AI as unproven strategic premise
M4,C_M2_3,M2,E3,6,AI as workflow-product disruption,AI as unproven strategic premise
M4,C_M2_3,M2,E4,7,AI as workflow-product disruption,AI as unproven strategic premise
M4,C_M2_3,M2,E5,1,AI as workflow-product disruption,AI as unproven strategic premise
M4,C_M3_1,M3,E1,1,Treats firm as a moral engine minimizing human harm,Treats firm as an operational engine optimizing systemic leverage
M4,C_M3_1,M3,E2,7,Treats firm as a moral engine minimizing human harm,Treats firm as an operational engine optimizing systemic leverage
M4,C_M3_1,M3,E3,6,Treats firm as a moral engine minimizing human harm,Treats firm as an operational engine optimizing systemic leverage
M4,C_M3_1,M3,E4,5,Treats firm as a moral engine minimizing human harm,Treats firm as an operational engine optimizing systemic leverage
M4,C_M3_1,M3,E5,7,Treats firm as a moral engine minimizing human harm,Treats firm as an operational engine optimizing systemic leverage
M4,C_M3_2,M3,E1,1,Strategy dictated by internal social and ethical obligations,Strategy dictated by external structural and competitive constraints
M4,C_M3_2,M3,E2,7,Strategy dictated by internal social and ethical obligations,Strategy dictated by external structural and competitive constraints
M4,C_M3_2,M3,E3,6,Strategy dictated by internal social and ethical obligations,Strategy dictated by external structural and competitive constraints
M4,C_M3_2,M3,E4,4,Strategy dictated by internal social and ethical obligations,Strategy dictated by external structural and competitive constraints
M4,C_M3_2,M3,E5,7,Strategy dictated by internal social and ethical obligations,Strategy dictated by external structural and competitive constraints
M4,C_M4_1,M4,E1,4,Skeptical of AI-driven product disruption,Advocates AI integration as existential
M4,C_M4_1,M4,E2,5,Skeptical of AI-driven product disruption,Advocates AI integration as existential
M4,C_M4_1,M4,E3,2,Skeptical of AI-driven product disruption,Advocates AI integration as existential
M4,C_M4_1,M4,E4,1,Skeptical of AI-driven product disruption,Advocates AI integration as existential
M4,C_M4_1,M4,E5,7,Skeptical of AI-driven product disruption,Advocates AI integration as existential
M4,C_M4_2,M4,E1,4,Challenges AI disruption narrative with evidence,Accepts AI disruption as immediate imperative
M4,C_M4_2,M4,E2,7,Challenges AI disruption narrative with evidence,Accepts AI disruption as immediate imperative
M4,C_M4_2,M4,E3,1,Challenges AI disruption narrative with evidence,Accepts AI disruption as immediate imperative
M4,C_M4_2,M4,E4,1,Challenges AI disruption narrative with evidence,Accepts AI disruption as immediate imperative
M4,C_M4_2,M4,E5,7,Challenges AI disruption narrative with evidence,Accepts AI disruption as immediate imperative
M4,C_M4_3,M4,E1,1,Centers human and relational dimensions,Reduces to a mechanical system
M4,C_M4_3,M4,E2,7,Centers human and relational dimensions,Reduces to a mechanical system
M4,C_M4_3,M4,E3,5,Centers human and relational dimensions,Reduces to a mechanical system
M4,C_M4_3,M4,E4,4,Centers human and relational dimensions,Reduces to a mechanical system
M4,C_M4_3,M4,E5,5,Centers human and relational dimensions,Reduces to a mechanical system
M4,C_M5_1,M5,E1,7,Challenging disruption narrative validity,Centering stakeholder vulnerability ethics
M4,C_M5_1,M5,E2,4,Challenging disruption narrative validity,Centering stakeholder vulnerability ethics
M4,C_M5_1,M5,E3,1,Challenging disruption narrative validity,Centering stakeholder vulnerability ethics
M4,C_M5_1,M5,E4,1,Challenging disruption narrative validity,Centering stakeholder vulnerability ethics
M4,C_M5_1,M5,E5,4,Challenging disruption narrative validity,Centering stakeholder vulnerability ethics
M4,C_M5_2,M5,E1,4,Consensus assumption interrogation,Mechanistic system abstraction
M4,C_M5_2,M5,E2,7,Consensus assumption interrogation,Mechanistic system abstraction
M4,C_M5_2,M5,E3,1,Consensus assumption interrogation,Mechanistic system abstraction
M4,C_M5_2,M5,E4,1,Consensus assumption interrogation,Mechanistic system abstraction
M4,C_M5_2,M5,E5,4,Consensus assumption interrogation,Mechanistic system abstraction
M4,C_M5_3,M5,E1,4,Threat-accepting technical optimization,Premise-skeptical evidence demands
M4,C_M5_3,M5,E2,1,Threat-accepting technical optimization,Premise-skeptical evidence demands
M4,C_M5_3,M5,E3,7,Threat-accepting technical optimization,Premise-skeptical evidence demands
M4,C_M5_3,M5,E4,6,Threat-accepting technical optimization,Premise-skeptical evidence demands
M4,C_M5_3,M5,E5,1,Threat-accepting technical optimization,Premise-skeptical evidence demands
M5,C_M2_1,M2,E1,1,Stakeholder-harm ethics,Business-system performance logic
M5,C_M2_1,M2,E2,7,Stakeholder-harm ethics,Business-system performance logic
M5,C_M2_1,M2,E3,6,Stakeholder-harm ethics,Business-system performance logic
M5,C_M2_1,M2,E4,6,Stakeholder-harm ethics,Business-system performance logic
M5,C_M2_1,M2,E5,6,Stakeholder-harm ethics,Business-system performance logic
M5,C_M2_2,M2,E1,1,Principle-first abstraction,Evidence-gated decision discipline
M5,C_M2_2,M2,E2,1,Principle-first abstraction,Evidence-gated decision discipline
M5,C_M2_2,M2,E3,7,Principle-first abstraction,Evidence-gated decision discipline
M5,C_M2_2,M2,E4,2,Principle-first abstraction,Evidence-gated decision discipline
M5,C_M2_2,M2,E5,3,Principle-first abstraction,Evidence-gated decision discipline
M5,C_M2_3,M2,E1,4,AI as workflow-product disruption,AI as unproven strategic premise
M5,C_M2_3,M2,E2,2,AI as workflow-product disruption,AI as unproven strategic premise
M5,C_M2_3,M2,E3,6,AI as workflow-product disruption,AI as unproven strategic premise
M5,C_M2_3,M2,E4,7,AI as workflow-product disruption,AI as unproven strategic premise
M5,C_M2_3,M2,E5,1,AI as workflow-product disruption,AI as unproven strategic premise
M5,C_M3_1,M3,E1,1,Treats firm as a moral engine minimizing human harm,Treats firm as an operational engine optimizing systemic leverage
M5,C_M3_1,M3,E2,7,Treats firm as a moral engine minimizing human harm,Treats firm as an operational engine optimizing systemic leverage
M5,C_M3_1,M3,E3,6,Treats firm as a moral engine minimizing human harm,Treats firm as an operational engine optimizing systemic leverage
M5,C_M3_1,M3,E4,6,Treats firm as a moral engine minimizing human harm,Treats firm as an operational engine optimizing systemic leverage
M5,C_M3_1,M3,E5,6,Treats firm as a moral engine minimizing human harm,Treats firm as an operational engine optimizing systemic leverage
M5,C_M3_2,M3,E1,1,Strategy dictated by internal social and ethical obligations,Strategy dictated by external structural and competitive constraints
M5,C_M3_2,M3,E2,7,Strategy dictated by internal social and ethical obligations,Strategy dictated by external structural and competitive constraints
M5,C_M3_2,M3,E3,6,Strategy dictated by internal social and ethical obligations,Strategy dictated by external structural and competitive constraints
M5,C_M3_2,M3,E4,6,Strategy dictated by internal social and ethical obligations,Strategy dictated by external structural and competitive constraints
M5,C_M3_2,M3,E5,7,Strategy dictated by internal social and ethical obligations,Strategy dictated by external structural and competitive constraints
M5,C_M4_1,M4,E1,4,Skeptical of AI-driven product disruption,Advocates AI integration as existential
M5,C_M4_1,M4,E2,5,Skeptical of AI-driven product disruption,Advocates AI integration as existential
M5,C_M4_1,M4,E3,4,Skeptical of AI-driven product disruption,Advocates AI integration as existential
M5,C_M4_1,M4,E4,1,Skeptical of AI-driven product disruption,Advocates AI integration as existential
M5,C_M4_1,M4,E5,7,Skeptical of AI-driven product disruption,Advocates AI integration as existential
M5,C_M4_2,M4,E1,4,Challenges AI disruption narrative with evidence,Accepts AI disruption as immediate imperative
M5,C_M4_2,M4,E2,6,Challenges AI disruption narrative with evidence,Accepts AI disruption as immediate imperative
M5,C_M4_2,M4,E3,1,Challenges AI disruption narrative with evidence,Accepts AI disruption as immediate imperative
M5,C_M4_2,M4,E4,2,Challenges AI disruption narrative with evidence,Accepts AI disruption as immediate imperative
M5,C_M4_2,M4,E5,7,Challenges AI disruption narrative with evidence,Accepts AI disruption as immediate imperative
M5,C_M4_3,M4,E1,1,Centers human and relational dimensions,Reduces to a mechanical system
M5,C_M4_3,M4,E2,7,Centers human and relational dimensions,Reduces to a mechanical system
M5,C_M4_3,M4,E3,5,Centers human and relational dimensions,Reduces to a mechanical system
M5,C_M4_3,M4,E4,5,Centers human and relational dimensions,Reduces to a mechanical system
M5,C_M4_3,M4,E5,3,Centers human and relational dimensions,Reduces to a mechanical system
M5,C_M5_1,M5,E1,7,Challenging disruption narrative validity,Centering stakeholder vulnerability ethics
M5,C_M5_1,M5,E2,4,Challenging disruption narrative validity,Centering stakeholder vulnerability ethics
M5,C_M5_1,M5,E3,3,Challenging disruption narrative validity,Centering stakeholder vulnerability ethics
M5,C_M5_1,M5,E4,1,Challenging disruption narrative validity,Centering stakeholder vulnerability ethics
M5,C_M5_1,M5,E5,4,Challenging disruption narrative validity,Centering stakeholder vulnerability ethics
M5,C_M5_2,M5,E1,4,Consensus assumption interrogation,Mechanistic system abstraction
M5,C_M5_2,M5,E2,7,Consensus assumption interrogation,Mechanistic system abstraction
M5,C_M5_2,M5,E3,3,Consensus assumption interrogation,Mechanistic system abstraction
M5,C_M5_2,M5,E4,1,Consensus assumption interrogation,Mechanistic system abstraction
M5,C_M5_2,M5,E5,5,Consensus assumption interrogation,Mechanistic system abstraction
M5,C_M5_3,M5,E1,4,Threat-accepting technical optimization,Premise-skeptical evidence demands
M5,C_M5_3,M5,E2,1,Threat-accepting technical optimization,Premise-skeptical evidence demands
M5,C_M5_3,M5,E3,7,Threat-accepting technical optimization,Premise-skeptical evidence demands
M5,C_M5_3,M5,E4,6,Threat-accepting technical optimization,Premise-skeptical evidence demands
M5,C_M5_3,M5,E5,2,Threat-accepting technical optimization,Premise-skeptical evidence demands
