rater,construct,construct_origin,element,rating,left,right
M1,C_M4_3,M4,E2,2,Product readiness for mastery positioning,Product limitation requiring discovery humility
M1,C_M4_3,M4,E3,7,Product readiness for mastery positioning,Product limitation requiring discovery humility
M1,C_M4_3,M4,E4,5,Product readiness for mastery positioning,Product limitation requiring discovery humility
M1,C_M4_3,M4,E5,2,Product readiness for mastery positioning,Product limitation requiring discovery humility
M1,C_M5_1,M5,E1,2,Audience identity and positioning strategy,Post-purchase usage survival mechanics
M1,C_M5_1,M5,E2,2,Audience identity and positioning strategy,Post-purchase usage survival mechanics
M1,C_M5_1,M5,E3,5,Audience identity and positioning strategy,Post-purchase usage survival mechanics
M1,C_M5_1,M5,E4,7,Audience identity and positioning strategy,Post-purchase usage survival mechanics
M1,C_M5_1,M5,E5,3,Audience identity and positioning strategy,Post-purchase usage survival mechanics
M1,C_M5_2,M5,E1,3,Protective risk mitigation and failure avoidance,Constructive credibility and network asset building
M1,C_M5_2,M5,E2,6,Protective risk mitigation and failure avoidance,Constructive credibility and network asset building
M1,C_M5_2,M5,E3,2,Protective risk mitigation and failure avoidance,Constructive credibility and network asset building
M1,C_M5_2,M5,E4,2,Protective risk mitigation and failure avoidance,Constructive credibility and network asset building
M1,C_M5_2,M5,E5,5,Protective risk mitigation and failure avoidance,Constructive credibility and network asset building
M1,C_M5_3,M5,E1,3,Organic usage and earned word-of-mouth,Pre-purchase segmentation and funnel metrics
M1,C_M5_3,M5,E2,2,Organic usage and earned word-of-mouth,Pre-purchase segmentation and funnel metrics
M1,C_M5_3,M5,E3,3,Organic usage and earned word-of-mouth,Pre-purchase segmentation and funnel metrics
M1,C_M5_3,M5,E4,4,Organic usage and earned word-of-mouth,Pre-purchase segmentation and funnel metrics
M1,C_M5_3,M5,E5,7,Organic usage and earned word-of-mouth,Pre-purchase segmentation and funnel metrics
M2,C_M2_1,M2,E1,3,Adoption-network leverage,Product-function uncertainty
M2,C_M2_1,M2,E2,1,Adoption-network leverage,Product-function uncertainty
M2,C_M2_1,M2,E3,7,Adoption-network leverage,Product-function uncertainty
M2,C_M2_1,M2,E4,2,Adoption-network leverage,Product-function uncertainty
M2,C_M2_1,M2,E5,2,Adoption-network leverage,Product-function uncertainty
M2,C_M2_2,M2,E1,1,Identity-affirming Mastery launch,Uncertainty-driven Discovery launch
M2,C_M2_2,M2,E2,1,Identity-affirming Mastery launch,Uncertainty-driven Discovery launch
M2,C_M2_2,M2,E3,7,Identity-affirming Mastery launch,Uncertainty-driven Discovery launch
M2,C_M2_2,M2,E4,3,Identity-affirming Mastery launch,Uncertainty-driven Discovery launch
M2,C_M2_2,M2,E5,1,Identity-affirming Mastery launch,Uncertainty-driven Discovery launch
M2,C_M2_3,M2,E1,3,Niche beachhead commercialization,Discovery-led product validation
M2,C_M2_3,M2,E2,2,Niche beachhead commercialization,Discovery-led product validation
M2,C_M2_3,M2,E3,7,Niche beachhead commercialization,Discovery-led product validation
M2,C_M2_3,M2,E4,3,Niche beachhead commercialization,Discovery-led product validation
M2,C_M2_3,M2,E5,1,Niche beachhead commercialization,Discovery-led product validation
M2,C_M3_1,M3,E1,7,*   Grouping E4 + E5,E1: Focus on economic survival and unit metrics vs Focus on avoiding moral hazards.
M2,C_M3_1,M3,E2,2,*   Grouping E4 + E5,E1: Focus on economic survival and unit metrics vs Focus on avoiding moral hazards.
M2,C_M3_1,M3,E3,4,*   Grouping E4 + E5,E1: Focus on economic survival and unit metrics vs Focus on avoiding moral hazards.
M2,C_M3_1,M3,E4,1,*   Grouping E4 + E5,E1: Focus on economic survival and unit metrics vs Focus on avoiding moral hazards.
M2,C_M3_1,M3,E5,1,*   Grouping E4 + E5,E1: Focus on economic survival and unit metrics vs Focus on avoiding moral hazards.
M2,C_M3_2,M3,E1,1,*   Grouping E1 + E5,"E4: E1 and E5 accept static categories (Product categories, TAM, Price) and derive a launch path."
M2,C_M3_2,M3,E2,4,*   Grouping E1 + E5,"E4: E1 and E5 accept static categories (Product categories, TAM, Price) and derive a launch path."
M2,C_M3_2,M3,E3,6,*   Grouping E1 + E5,"E4: E1 and E5 accept static categories (Product categories, TAM, Price) and derive a launch path."
M2,C_M3_2,M3,E4,7,*   Grouping E1 + E5,"E4: E1 and E5 accept static categories (Product categories, TAM, Price) and derive a launch path."
M2,C_M3_2,M3,E5,1,*   Grouping E1 + E5,"E4: E1 and E5 accept static categories (Product categories, TAM, Price) and derive a launch path."
M2,C_M4_1,M4,E1,7,Strategic market viability focus,Ethical protection of user dignity
M2,C_M4_1,M4,E2,2,Strategic market viability focus,Ethical protection of user dignity
M2,C_M4_1,M4,E3,3,Strategic market viability focus,Ethical protection of user dignity
M2,C_M4_1,M4,E4,1,Strategic market viability focus,Ethical protection of user dignity
M2,C_M4_1,M4,E5,1,Strategic market viability focus,Ethical protection of user dignity
M2,C_M4_2,M4,E1,7,Business growth and utilization concern,Moral avoidance of user exploitation
M2,C_M4_2,M4,E2,2,Business growth and utilization concern,Moral avoidance of user exploitation
M2,C_M4_2,M4,E3,3,Business growth and utilization concern,Moral avoidance of user exploitation
M2,C_M4_2,M4,E4,1,Business growth and utilization concern,Moral avoidance of user exploitation
M2,C_M4_2,M4,E5,1,Business growth and utilization concern,Moral avoidance of user exploitation
M2,C_M4_3,M4,E1,2,Product readiness for mastery positioning,Product limitation requiring discovery humility
M2,C_M4_3,M4,E2,2,Product readiness for mastery positioning,Product limitation requiring discovery humility
M2,C_M4_3,M4,E3,7,Product readiness for mastery positioning,Product limitation requiring discovery humility
M2,C_M4_3,M4,E4,4,Product readiness for mastery positioning,Product limitation requiring discovery humility
M2,C_M4_3,M4,E5,2,Product readiness for mastery positioning,Product limitation requiring discovery humility
M2,C_M5_1,M5,E1,2,Audience identity and positioning strategy,Post-purchase usage survival mechanics
M2,C_M5_1,M5,E2,3,Audience identity and positioning strategy,Post-purchase usage survival mechanics
M2,C_M5_1,M5,E3,5,Audience identity and positioning strategy,Post-purchase usage survival mechanics
M2,C_M5_1,M5,E4,7,Audience identity and positioning strategy,Post-purchase usage survival mechanics
M2,C_M5_1,M5,E5,2,Audience identity and positioning strategy,Post-purchase usage survival mechanics
M2,C_M5_2,M5,E1,1,Protective risk mitigation and failure avoidance,Constructive credibility and network asset building
M2,C_M5_2,M5,E2,7,Protective risk mitigation and failure avoidance,Constructive credibility and network asset building
M2,C_M5_2,M5,E3,2,Protective risk mitigation and failure avoidance,Constructive credibility and network asset building
M2,C_M5_2,M5,E4,2,Protective risk mitigation and failure avoidance,Constructive credibility and network asset building
M2,C_M5_2,M5,E5,4,Protective risk mitigation and failure avoidance,Constructive credibility and network asset building
M2,C_M5_3,M5,E1,5,Organic usage and earned word-of-mouth,Pre-purchase segmentation and funnel metrics
M2,C_M5_3,M5,E2,2,Organic usage and earned word-of-mouth,Pre-purchase segmentation and funnel metrics
M2,C_M5_3,M5,E3,4,Organic usage and earned word-of-mouth,Pre-purchase segmentation and funnel metrics
M2,C_M5_3,M5,E4,1,Organic usage and earned word-of-mouth,Pre-purchase segmentation and funnel metrics
M2,C_M5_3,M5,E5,7,Organic usage and earned word-of-mouth,Pre-purchase segmentation and funnel metrics
M3,C_M2_1,M2,E1,4,Adoption-network leverage,Product-function uncertainty
M3,C_M2_1,M2,E2,1,Adoption-network leverage,Product-function uncertainty
M3,C_M2_1,M2,E3,7,Adoption-network leverage,Product-function uncertainty
M3,C_M2_1,M2,E4,2,Adoption-network leverage,Product-function uncertainty
M3,C_M2_1,M2,E5,4,Adoption-network leverage,Product-function uncertainty
M3,C_M2_2,M2,E1,1,Identity-affirming Mastery launch,Uncertainty-driven Discovery launch
M3,C_M2_2,M2,E2,1,Identity-affirming Mastery launch,Uncertainty-driven Discovery launch
M3,C_M2_2,M2,E3,7,Identity-affirming Mastery launch,Uncertainty-driven Discovery launch
M4,C_M2_1,M2,E1,4,Adoption-network leverage,Product-function uncertainty
M4,C_M2_1,M2,E2,2,Adoption-network leverage,Product-function uncertainty
M4,C_M2_1,M2,E3,6,Adoption-network leverage,Product-function uncertainty
M4,C_M2_1,M2,E4,2,Adoption-network leverage,Product-function uncertainty
M4,C_M2_1,M2,E5,3,Adoption-network leverage,Product-function uncertainty
M4,C_M2_2,M2,E1,1,Identity-affirming Mastery launch,Uncertainty-driven Discovery launch
M4,C_M2_2,M2,E2,1,Identity-affirming Mastery launch,Uncertainty-driven Discovery launch
M4,C_M2_2,M2,E3,7,Identity-affirming Mastery launch,Uncertainty-driven Discovery launch
M4,C_M2_2,M2,E4,4,Identity-affirming Mastery launch,Uncertainty-driven Discovery launch
M4,C_M2_2,M2,E5,1,Identity-affirming Mastery launch,Uncertainty-driven Discovery launch
M4,C_M2_3,M2,E1,3,Niche beachhead commercialization,Discovery-led product validation
M4,C_M2_3,M2,E2,1,Niche beachhead commercialization,Discovery-led product validation
M4,C_M2_3,M2,E3,7,Niche beachhead commercialization,Discovery-led product validation
M4,C_M2_3,M2,E4,4,Niche beachhead commercialization,Discovery-led product validation
M4,C_M2_3,M2,E5,1,Niche beachhead commercialization,Discovery-led product validation
M4,C_M3_1,M3,E1,7,*   Grouping E4 + E5,E1: Focus on economic survival and unit metrics vs Focus on avoiding moral hazards.
M4,C_M3_1,M3,E2,2,*   Grouping E4 + E5,E1: Focus on economic survival and unit metrics vs Focus on avoiding moral hazards.
M4,C_M3_1,M3,E3,4,*   Grouping E4 + E5,E1: Focus on economic survival and unit metrics vs Focus on avoiding moral hazards.
M4,C_M3_1,M3,E4,1,*   Grouping E4 + E5,E1: Focus on economic survival and unit metrics vs Focus on avoiding moral hazards.
M4,C_M3_1,M3,E5,2,*   Grouping E4 + E5,E1: Focus on economic survival and unit metrics vs Focus on avoiding moral hazards.
M4,C_M3_2,M3,E1,1,*   Grouping E1 + E5,"E4: E1 and E5 accept static categories (Product categories, TAM, Price) and derive a launch path."
M4,C_M3_2,M3,E2,3,*   Grouping E1 + E5,"E4: E1 and E5 accept static categories (Product categories, TAM, Price) and derive a launch path."
M4,C_M3_2,M3,E3,5,*   Grouping E1 + E5,"E4: E1 and E5 accept static categories (Product categories, TAM, Price) and derive a launch path."
M4,C_M3_2,M3,E4,7,*   Grouping E1 + E5,"E4: E1 and E5 accept static categories (Product categories, TAM, Price) and derive a launch path."
M4,C_M3_2,M3,E5,2,*   Grouping E1 + E5,"E4: E1 and E5 accept static categories (Product categories, TAM, Price) and derive a launch path."
M4,C_M4_1,M4,E1,7,Strategic market viability focus,Ethical protection of user dignity
M4,C_M4_1,M4,E2,2,Strategic market viability focus,Ethical protection of user dignity
M4,C_M4_1,M4,E3,4,Strategic market viability focus,Ethical protection of user dignity
M4,C_M4_1,M4,E4,1,Strategic market viability focus,Ethical protection of user dignity
M4,C_M4_1,M4,E5,2,Strategic market viability focus,Ethical protection of user dignity
M4,C_M4_2,M4,E1,7,Business growth and utilization concern,Moral avoidance of user exploitation
M4,C_M4_2,M4,E2,2,Business growth and utilization concern,Moral avoidance of user exploitation
M4,C_M4_2,M4,E3,4,Business growth and utilization concern,Moral avoidance of user exploitation
M4,C_M4_2,M4,E4,1,Business growth and utilization concern,Moral avoidance of user exploitation
M4,C_M4_2,M4,E5,2,Business growth and utilization concern,Moral avoidance of user exploitation
M4,C_M4_3,M4,E1,3,Product readiness for mastery positioning,Product limitation requiring discovery humility
M4,C_M4_3,M4,E2,2,Product readiness for mastery positioning,Product limitation requiring discovery humility
M4,C_M4_3,M4,E3,7,Product readiness for mastery positioning,Product limitation requiring discovery humility
M4,C_M4_3,M4,E4,4,Product readiness for mastery positioning,Product limitation requiring discovery humility
M4,C_M4_3,M4,E5,2,Product readiness for mastery positioning,Product limitation requiring discovery humility
M4,C_M5_1,M5,E1,2,Audience identity and positioning strategy,Post-purchase usage survival mechanics
M4,C_M5_1,M5,E2,2,Audience identity and positioning strategy,Post-purchase usage survival mechanics
M4,C_M5_1,M5,E3,4,Audience identity and positioning strategy,Post-purchase usage survival mechanics
M4,C_M5_1,M5,E4,7,Audience identity and positioning strategy,Post-purchase usage survival mechanics
M4,C_M5_1,M5,E5,2,Audience identity and positioning strategy,Post-purchase usage survival mechanics
M4,C_M5_2,M5,E1,2,Protective risk mitigation and failure avoidance,Constructive credibility and network asset building
M4,C_M5_2,M5,E2,6,Protective risk mitigation and failure avoidance,Constructive credibility and network asset building
M4,C_M5_2,M5,E3,2,Protective risk mitigation and failure avoidance,Constructive credibility and network asset building
M4,C_M5_2,M5,E4,2,Protective risk mitigation and failure avoidance,Constructive credibility and network asset building
M4,C_M5_2,M5,E5,5,Protective risk mitigation and failure avoidance,Constructive credibility and network asset building
M4,C_M5_3,M5,E1,4,Organic usage and earned word-of-mouth,Pre-purchase segmentation and funnel metrics
M4,C_M5_3,M5,E2,2,Organic usage and earned word-of-mouth,Pre-purchase segmentation and funnel metrics
M4,C_M5_3,M5,E3,4,Organic usage and earned word-of-mouth,Pre-purchase segmentation and funnel metrics
M4,C_M5_3,M5,E4,2,Organic usage and earned word-of-mouth,Pre-purchase segmentation and funnel metrics
M4,C_M5_3,M5,E5,6,Organic usage and earned word-of-mouth,Pre-purchase segmentation and funnel metrics
