rater,construct,construct_origin,element,rating,left,right
M1,C_M2_1,M2,E5,7,Rejects static frontier capability thresholds,Endorses ex ante compute licensing
M1,C_M2_2,M2,E1,1,Individual rights and distributive harms,Systemic frontier risk management
M1,C_M2_2,M2,E2,3,Individual rights and distributive harms,Systemic frontier risk management
M1,C_M2_2,M2,E3,7,Individual rights and distributive harms,Systemic frontier risk management
M1,C_M2_2,M2,E4,5,Individual rights and distributive harms,Systemic frontier risk management
M1,C_M2_2,M2,E5,7,Individual rights and distributive harms,Systemic frontier risk management
M1,C_M2_3,M2,E1,1,Downstream harm accountability,Upstream capability gating
M1,C_M2_3,M2,E2,3,Downstream harm accountability,Upstream capability gating
M1,C_M2_3,M2,E3,7,Downstream harm accountability,Upstream capability gating
M1,C_M2_3,M2,E4,2,Downstream harm accountability,Upstream capability gating
M1,C_M2_3,M2,E5,7,Downstream harm accountability,Upstream capability gating
M1,C_M3_1,M3,E1,1,"Decentralized governance of contextualized, distributed systemic interactions",Centralized ex-ante constraint of concentrated upstream capabilities
M1,C_M3_1,M3,E2,2,"Decentralized governance of contextualized, distributed systemic interactions",Centralized ex-ante constraint of concentrated upstream capabilities
M1,C_M3_1,M3,E3,7,"Decentralized governance of contextualized, distributed systemic interactions",Centralized ex-ante constraint of concentrated upstream capabilities
M1,C_M3_1,M3,E4,2,"Decentralized governance of contextualized, distributed systemic interactions",Centralized ex-ante constraint of concentrated upstream capabilities
M1,C_M3_1,M3,E5,7,"Decentralized governance of contextualized, distributed systemic interactions",Centralized ex-ante constraint of concentrated upstream capabilities
M1,C_M3_2,M3,E1,7,Optimizing architectural resilience against static metric obsolescence and gaming,Centering immediate socio-economic impacts on vulnerable human populations
M1,C_M3_2,M3,E2,3,Optimizing architectural resilience against static metric obsolescence and gaming,Centering immediate socio-economic impacts on vulnerable human populations
M1,C_M3_2,M3,E3,2,Optimizing architectural resilience against static metric obsolescence and gaming,Centering immediate socio-economic impacts on vulnerable human populations
M1,C_M3_2,M3,E4,3,Optimizing architectural resilience against static metric obsolescence and gaming,Centering immediate socio-economic impacts on vulnerable human populations
M1,C_M3_2,M3,E5,2,Optimizing architectural resilience against static metric obsolescence and gaming,Centering immediate socio-economic impacts on vulnerable human populations
M1,C_M4_1,M4,E1,7,govern mechanism of harm directly,govern harms through existing legal frameworks and rights
M1,C_M4_1,M4,E2,5,govern mechanism of harm directly,govern harms through existing legal frameworks and rights
M1,C_M4_1,M4,E3,1,govern mechanism of harm directly,govern harms through existing legal frameworks and rights
M1,C_M4_1,M4,E4,3,govern mechanism of harm directly,govern harms through existing legal frameworks and rights
M1,C_M4_1,M4,E5,1,govern mechanism of harm directly,govern harms through existing legal frameworks and rights
M1,C_M4_2,M4,E1,6,hard ex ante technical gate,adaptive feedback through liability and process
M1,C_M4_2,M4,E2,6,hard ex ante technical gate,adaptive feedback through liability and process
M1,C_M4_2,M4,E3,1,hard ex ante technical gate,adaptive feedback through liability and process
M1,C_M4_2,M4,E4,7,hard ex ante technical gate,adaptive feedback through liability and process
M1,C_M4_2,M4,E5,1,hard ex ante technical gate,adaptive feedback through liability and process
M1,C_M4_3,M4,E1,7,compute-based licensing as binding constraint,sectoral and rights-based governance of impacts
M1,C_M4_3,M4,E2,6,compute-based licensing as binding constraint,sectoral and rights-based governance of impacts
M1,C_M4_3,M4,E3,1,compute-based licensing as binding constraint,sectoral and rights-based governance of impacts
M1,C_M4_3,M4,E4,5,compute-based licensing as binding constraint,sectoral and rights-based governance of impacts
M1,C_M4_3,M4,E5,1,compute-based licensing as binding constraint,sectoral and rights-based governance of impacts
M1,C_M5_1,M5,E1,1,"Mundane/Current algorithmic harms governance (E1, E2)",Frontier/Catastrophic risk governance (E5)
M1,C_M5_1,M5,E2,2,"Mundane/Current algorithmic harms governance (E1, E2)",Frontier/Catastrophic risk governance (E5)
M1,C_M5_1,M5,E3,7,"Mundane/Current algorithmic harms governance (E1, E2)",Frontier/Catastrophic risk governance (E5)
M1,C_M5_1,M5,E4,5,"Mundane/Current algorithmic harms governance (E1, E2)",Frontier/Catastrophic risk governance (E5)
M1,C_M5_1,M5,E5,7,"Mundane/Current algorithmic harms governance (E1, E2)",Frontier/Catastrophic risk governance (E5)
M1,C_M5_2,M5,E1,5,Ex ante capability thresholds (E5),"Ex post adaptive mechanisms (E2, E4)?"
M1,C_M5_2,M5,E2,7,Ex ante capability thresholds (E5),"Ex post adaptive mechanisms (E2, E4)?"
M1,C_M5_2,M5,E3,1,Ex ante capability thresholds (E5),"Ex post adaptive mechanisms (E2, E4)?"
M1,C_M5_2,M5,E4,7,Ex ante capability thresholds (E5),"Ex post adaptive mechanisms (E2, E4)?"
M1,C_M5_2,M5,E5,1,Ex ante capability thresholds (E5),"Ex post adaptive mechanisms (E2, E4)?"
M1,C_M5_3,M5,E1,6,"Accepts frontier AI exceptionalism (E4, E5)",Rejects frontier AI exceptionalism (E2)
M1,C_M5_3,M5,E2,7,"Accepts frontier AI exceptionalism (E4, E5)",Rejects frontier AI exceptionalism (E2)
M1,C_M5_3,M5,E3,2,"Accepts frontier AI exceptionalism (E4, E5)",Rejects frontier AI exceptionalism (E2)
M1,C_M5_3,M5,E4,4,"Accepts frontier AI exceptionalism (E4, E5)",Rejects frontier AI exceptionalism (E2)
M1,C_M5_3,M5,E5,1,"Accepts frontier AI exceptionalism (E4, E5)",Rejects frontier AI exceptionalism (E2)
M2,C_M1_1,M1,E1,7,"Skeptical of frontier-risk framing (E2, E4)",Centers harms beyond frontier-risk framing (E1)
M2,C_M1_1,M1,E2,1,"Skeptical of frontier-risk framing (E2, E4)",Centers harms beyond frontier-risk framing (E1)
M2,C_M1_1,M1,E3,4,"Skeptical of frontier-risk framing (E2, E4)",Centers harms beyond frontier-risk framing (E1)
M2,C_M1_1,M1,E4,2,"Skeptical of frontier-risk framing (E2, E4)",Centers harms beyond frontier-risk framing (E1)
M2,C_M1_1,M1,E5,4,"Skeptical of frontier-risk framing (E2, E4)",Centers harms beyond frontier-risk framing (E1)
M2,C_M1_2,M1,E1,7,"Rejects frontier-risk framing as the governing problem (E2, E4)",Reframes problem around affected persons and rights (E1)
M2,C_M1_2,M1,E2,1,"Rejects frontier-risk framing as the governing problem (E2, E4)",Reframes problem around affected persons and rights (E1)
M2,C_M1_2,M1,E3,4,"Rejects frontier-risk framing as the governing problem (E2, E4)",Reframes problem around affected persons and rights (E1)
M2,C_M1_2,M1,E4,1,"Rejects frontier-risk framing as the governing problem (E2, E4)",Reframes problem around affected persons and rights (E1)
M2,C_M1_2,M1,E5,4,"Rejects frontier-risk framing as the governing problem (E2, E4)",Reframes problem around affected persons and rights (E1)
M2,C_M1_3,M1,E1,7,"Mechanism-and-systems engineering of harm (E3, E4)",Normative grounding in affected human subjects (E1)
M2,C_M1_3,M1,E2,3,"Mechanism-and-systems engineering of harm (E3, E4)",Normative grounding in affected human subjects (E1)
M2,C_M1_3,M1,E3,1,"Mechanism-and-systems engineering of harm (E3, E4)",Normative grounding in affected human subjects (E1)
M2,C_M1_3,M1,E4,1,"Mechanism-and-systems engineering of harm (E3, E4)",Normative grounding in affected human subjects (E1)
M2,C_M1_3,M1,E5,2,"Mechanism-and-systems engineering of harm (E3, E4)",Normative grounding in affected human subjects (E1)
M2,C_M2_1,M2,E1,4,Rejects static frontier capability thresholds,Endorses ex ante compute licensing
M2,C_M2_1,M2,E2,1,Rejects static frontier capability thresholds,Endorses ex ante compute licensing
M2,C_M2_1,M2,E3,7,Rejects static frontier capability thresholds,Endorses ex ante compute licensing
M2,C_M2_1,M2,E4,1,Rejects static frontier capability thresholds,Endorses ex ante compute licensing
M2,C_M2_1,M2,E5,7,Rejects static frontier capability thresholds,Endorses ex ante compute licensing
M2,C_M2_2,M2,E1,1,Individual rights and distributive harms,Systemic frontier risk management
M2,C_M2_2,M2,E2,2,Individual rights and distributive harms,Systemic frontier risk management
M2,C_M2_2,M2,E3,7,Individual rights and distributive harms,Systemic frontier risk management
M2,C_M2_2,M2,E4,6,Individual rights and distributive harms,Systemic frontier risk management
M2,C_M2_2,M2,E5,7,Individual rights and distributive harms,Systemic frontier risk management
M2,C_M2_3,M2,E1,2,Downstream harm accountability,Upstream capability gating
M2,C_M2_3,M2,E2,2,Downstream harm accountability,Upstream capability gating
M2,C_M2_3,M2,E3,7,Downstream harm accountability,Upstream capability gating
M2,C_M2_3,M2,E4,1,Downstream harm accountability,Upstream capability gating
M2,C_M2_3,M2,E5,7,Downstream harm accountability,Upstream capability gating
M2,C_M3_1,M3,E1,2,"Decentralized governance of contextualized, distributed systemic interactions",Centralized ex-ante constraint of concentrated upstream capabilities
M2,C_M3_1,M3,E2,2,"Decentralized governance of contextualized, distributed systemic interactions",Centralized ex-ante constraint of concentrated upstream capabilities
M2,C_M3_1,M3,E3,7,"Decentralized governance of contextualized, distributed systemic interactions",Centralized ex-ante constraint of concentrated upstream capabilities
M2,C_M3_1,M3,E4,1,"Decentralized governance of contextualized, distributed systemic interactions",Centralized ex-ante constraint of concentrated upstream capabilities
M2,C_M3_1,M3,E5,7,"Decentralized governance of contextualized, distributed systemic interactions",Centralized ex-ante constraint of concentrated upstream capabilities
M2,C_M3_2,M3,E1,7,Optimizing architectural resilience against static metric obsolescence and gaming,Centering immediate socio-economic impacts on vulnerable human populations
M2,C_M3_2,M3,E2,1,Optimizing architectural resilience against static metric obsolescence and gaming,Centering immediate socio-economic impacts on vulnerable human populations
M2,C_M3_2,M3,E3,4,Optimizing architectural resilience against static metric obsolescence and gaming,Centering immediate socio-economic impacts on vulnerable human populations
M2,C_M3_2,M3,E4,1,Optimizing architectural resilience against static metric obsolescence and gaming,Centering immediate socio-economic impacts on vulnerable human populations
M2,C_M3_2,M3,E5,3,Optimizing architectural resilience against static metric obsolescence and gaming,Centering immediate socio-economic impacts on vulnerable human populations
M2,C_M4_1,M4,E1,7,govern mechanism of harm directly,govern harms through existing legal frameworks and rights
M2,C_M4_1,M4,E2,6,govern mechanism of harm directly,govern harms through existing legal frameworks and rights
M2,C_M4_1,M4,E3,1,govern mechanism of harm directly,govern harms through existing legal frameworks and rights
M2,C_M4_1,M4,E4,6,govern mechanism of harm directly,govern harms through existing legal frameworks and rights
M2,C_M4_1,M4,E5,1,govern mechanism of harm directly,govern harms through existing legal frameworks and rights
M2,C_M4_2,M4,E1,6,hard ex ante technical gate,adaptive feedback through liability and process
M2,C_M4_2,M4,E2,5,hard ex ante technical gate,adaptive feedback through liability and process
M2,C_M4_2,M4,E3,1,hard ex ante technical gate,adaptive feedback through liability and process
M2,C_M4_2,M4,E4,7,hard ex ante technical gate,adaptive feedback through liability and process
M2,C_M4_2,M4,E5,1,hard ex ante technical gate,adaptive feedback through liability and process
M2,C_M4_3,M4,E1,7,compute-based licensing as binding constraint,sectoral and rights-based governance of impacts
M2,C_M4_3,M4,E2,7,compute-based licensing as binding constraint,sectoral and rights-based governance of impacts
M2,C_M4_3,M4,E3,1,compute-based licensing as binding constraint,sectoral and rights-based governance of impacts
M2,C_M4_3,M4,E4,5,compute-based licensing as binding constraint,sectoral and rights-based governance of impacts
M2,C_M4_3,M4,E5,1,compute-based licensing as binding constraint,sectoral and rights-based governance of impacts
M2,C_M5_1,M5,E1,1,"Mundane/Current algorithmic harms governance (E1, E2)",Frontier/Catastrophic risk governance (E5)
M2,C_M5_1,M5,E2,1,"Mundane/Current algorithmic harms governance (E1, E2)",Frontier/Catastrophic risk governance (E5)
M2,C_M5_1,M5,E3,7,"Mundane/Current algorithmic harms governance (E1, E2)",Frontier/Catastrophic risk governance (E5)
M2,C_M5_1,M5,E4,5,"Mundane/Current algorithmic harms governance (E1, E2)",Frontier/Catastrophic risk governance (E5)
M2,C_M5_1,M5,E5,7,"Mundane/Current algorithmic harms governance (E1, E2)",Frontier/Catastrophic risk governance (E5)
M2,C_M5_2,M5,E1,5,Ex ante capability thresholds (E5),"Ex post adaptive mechanisms (E2, E4)?"
M2,C_M5_2,M5,E2,6,Ex ante capability thresholds (E5),"Ex post adaptive mechanisms (E2, E4)?"
M2,C_M5_2,M5,E3,1,Ex ante capability thresholds (E5),"Ex post adaptive mechanisms (E2, E4)?"
M2,C_M5_2,M5,E4,7,Ex ante capability thresholds (E5),"Ex post adaptive mechanisms (E2, E4)?"
M2,C_M5_2,M5,E5,1,Ex ante capability thresholds (E5),"Ex post adaptive mechanisms (E2, E4)?"
M2,C_M5_3,M5,E1,5,"Accepts frontier AI exceptionalism (E4, E5)",Rejects frontier AI exceptionalism (E2)
M2,C_M5_3,M5,E2,7,"Accepts frontier AI exceptionalism (E4, E5)",Rejects frontier AI exceptionalism (E2)
M2,C_M5_3,M5,E3,1,"Accepts frontier AI exceptionalism (E4, E5)",Rejects frontier AI exceptionalism (E2)
M2,C_M5_3,M5,E4,2,"Accepts frontier AI exceptionalism (E4, E5)",Rejects frontier AI exceptionalism (E2)
M2,C_M5_3,M5,E5,1,"Accepts frontier AI exceptionalism (E4, E5)",Rejects frontier AI exceptionalism (E2)
M3,C_M1_1,M1,E1,7,"Skeptical of frontier-risk framing (E2, E4)",Centers harms beyond frontier-risk framing (E1)
M3,C_M1_1,M1,E2,1,"Skeptical of frontier-risk framing (E2, E4)",Centers harms beyond frontier-risk framing (E1)
M3,C_M1_1,M1,E3,4,"Skeptical of frontier-risk framing (E2, E4)",Centers harms beyond frontier-risk framing (E1)
M3,C_M1_1,M1,E4,1,"Skeptical of frontier-risk framing (E2, E4)",Centers harms beyond frontier-risk framing (E1)
M3,C_M1_1,M1,E5,4,"Skeptical of frontier-risk framing (E2, E4)",Centers harms beyond frontier-risk framing (E1)
M3,C_M1_2,M1,E1,7,"Rejects frontier-risk framing as the governing problem (E2, E4)",Reframes problem around affected persons and rights (E1)
M3,C_M1_2,M1,E2,1,"Rejects frontier-risk framing as the governing problem (E2, E4)",Reframes problem around affected persons and rights (E1)
M3,C_M1_2,M1,E3,4,"Rejects frontier-risk framing as the governing problem (E2, E4)",Reframes problem around affected persons and rights (E1)
M4,C_M1_1,M1,E1,7,"Skeptical of frontier-risk framing (E2, E4)",Centers harms beyond frontier-risk framing (E1)
M4,C_M1_1,M1,E2,1,"Skeptical of frontier-risk framing (E2, E4)",Centers harms beyond frontier-risk framing (E1)
M4,C_M1_1,M1,E3,4,"Skeptical of frontier-risk framing (E2, E4)",Centers harms beyond frontier-risk framing (E1)
M4,C_M1_1,M1,E4,1,"Skeptical of frontier-risk framing (E2, E4)",Centers harms beyond frontier-risk framing (E1)
M4,C_M1_1,M1,E5,4,"Skeptical of frontier-risk framing (E2, E4)",Centers harms beyond frontier-risk framing (E1)
M4,C_M1_2,M1,E1,7,"Rejects frontier-risk framing as the governing problem (E2, E4)",Reframes problem around affected persons and rights (E1)
M4,C_M1_2,M1,E2,1,"Rejects frontier-risk framing as the governing problem (E2, E4)",Reframes problem around affected persons and rights (E1)
M4,C_M1_2,M1,E3,3,"Rejects frontier-risk framing as the governing problem (E2, E4)",Reframes problem around affected persons and rights (E1)
M4,C_M1_2,M1,E4,1,"Rejects frontier-risk framing as the governing problem (E2, E4)",Reframes problem around affected persons and rights (E1)
M4,C_M1_2,M1,E5,3,"Rejects frontier-risk framing as the governing problem (E2, E4)",Reframes problem around affected persons and rights (E1)
M4,C_M1_3,M1,E1,7,"Mechanism-and-systems engineering of harm (E3, E4)",Normative grounding in affected human subjects (E1)
M4,C_M1_3,M1,E2,1,"Mechanism-and-systems engineering of harm (E3, E4)",Normative grounding in affected human subjects (E1)
M4,C_M1_3,M1,E3,1,"Mechanism-and-systems engineering of harm (E3, E4)",Normative grounding in affected human subjects (E1)
M4,C_M1_3,M1,E4,1,"Mechanism-and-systems engineering of harm (E3, E4)",Normative grounding in affected human subjects (E1)
M4,C_M1_3,M1,E5,2,"Mechanism-and-systems engineering of harm (E3, E4)",Normative grounding in affected human subjects (E1)
M4,C_M2_1,M2,E1,4,Rejects static frontier capability thresholds,Endorses ex ante compute licensing
M4,C_M2_1,M2,E2,1,Rejects static frontier capability thresholds,Endorses ex ante compute licensing
M4,C_M2_1,M2,E3,7,Rejects static frontier capability thresholds,Endorses ex ante compute licensing
M4,C_M2_1,M2,E4,1,Rejects static frontier capability thresholds,Endorses ex ante compute licensing
M4,C_M2_1,M2,E5,7,Rejects static frontier capability thresholds,Endorses ex ante compute licensing
M4,C_M2_2,M2,E1,1,Individual rights and distributive harms,Systemic frontier risk management
M4,C_M2_2,M2,E2,4,Individual rights and distributive harms,Systemic frontier risk management
M4,C_M2_2,M2,E3,7,Individual rights and distributive harms,Systemic frontier risk management
M4,C_M2_2,M2,E4,4,Individual rights and distributive harms,Systemic frontier risk management
M4,C_M2_2,M2,E5,7,Individual rights and distributive harms,Systemic frontier risk management
M4,C_M2_3,M2,E1,1,Downstream harm accountability,Upstream capability gating
M4,C_M2_3,M2,E2,1,Downstream harm accountability,Upstream capability gating
M4,C_M2_3,M2,E3,7,Downstream harm accountability,Upstream capability gating
M4,C_M2_3,M2,E4,4,Downstream harm accountability,Upstream capability gating
M4,C_M2_3,M2,E5,7,Downstream harm accountability,Upstream capability gating
M4,C_M3_1,M3,E1,1,"Decentralized governance of contextualized, distributed systemic interactions",Centralized ex-ante constraint of concentrated upstream capabilities
M4,C_M3_1,M3,E2,7,"Decentralized governance of contextualized, distributed systemic interactions",Centralized ex-ante constraint of concentrated upstream capabilities
M4,C_M3_1,M3,E3,7,"Decentralized governance of contextualized, distributed systemic interactions",Centralized ex-ante constraint of concentrated upstream capabilities
M4,C_M3_1,M3,E4,4,"Decentralized governance of contextualized, distributed systemic interactions",Centralized ex-ante constraint of concentrated upstream capabilities
M4,C_M3_1,M3,E5,7,"Decentralized governance of contextualized, distributed systemic interactions",Centralized ex-ante constraint of concentrated upstream capabilities
M4,C_M3_2,M3,E1,7,Optimizing architectural resilience against static metric obsolescence and gaming,Centering immediate socio-economic impacts on vulnerable human populations
M4,C_M3_2,M3,E2,2,Optimizing architectural resilience against static metric obsolescence and gaming,Centering immediate socio-economic impacts on vulnerable human populations
M4,C_M3_2,M3,E3,1,Optimizing architectural resilience against static metric obsolescence and gaming,Centering immediate socio-economic impacts on vulnerable human populations
M4,C_M3_2,M3,E4,1,Optimizing architectural resilience against static metric obsolescence and gaming,Centering immediate socio-economic impacts on vulnerable human populations
M4,C_M3_2,M3,E5,1,Optimizing architectural resilience against static metric obsolescence and gaming,Centering immediate socio-economic impacts on vulnerable human populations
M4,C_M4_1,M4,E1,7,govern mechanism of harm directly,govern harms through existing legal frameworks and rights
M4,C_M4_1,M4,E2,4,govern mechanism of harm directly,govern harms through existing legal frameworks and rights
M4,C_M4_1,M4,E3,1,govern mechanism of harm directly,govern harms through existing legal frameworks and rights
M4,C_M4_1,M4,E4,4,govern mechanism of harm directly,govern harms through existing legal frameworks and rights
M4,C_M4_1,M4,E5,1,govern mechanism of harm directly,govern harms through existing legal frameworks and rights
M4,C_M4_2,M4,E1,4,hard ex ante technical gate,adaptive feedback through liability and process
M4,C_M4_2,M4,E2,7,hard ex ante technical gate,adaptive feedback through liability and process
M4,C_M4_2,M4,E3,1,hard ex ante technical gate,adaptive feedback through liability and process
M4,C_M4_2,M4,E4,7,hard ex ante technical gate,adaptive feedback through liability and process
M4,C_M4_2,M4,E5,1,hard ex ante technical gate,adaptive feedback through liability and process
M4,C_M4_3,M4,E1,7,compute-based licensing as binding constraint,sectoral and rights-based governance of impacts
M4,C_M4_3,M4,E2,7,compute-based licensing as binding constraint,sectoral and rights-based governance of impacts
M4,C_M4_3,M4,E3,1,compute-based licensing as binding constraint,sectoral and rights-based governance of impacts
M4,C_M4_3,M4,E4,4,compute-based licensing as binding constraint,sectoral and rights-based governance of impacts
M4,C_M4_3,M4,E5,1,compute-based licensing as binding constraint,sectoral and rights-based governance of impacts
M4,C_M5_1,M5,E1,1,"Mundane/Current algorithmic harms governance (E1, E2)",Frontier/Catastrophic risk governance (E5)
M4,C_M5_1,M5,E2,1,"Mundane/Current algorithmic harms governance (E1, E2)",Frontier/Catastrophic risk governance (E5)
M4,C_M5_1,M5,E3,4,"Mundane/Current algorithmic harms governance (E1, E2)",Frontier/Catastrophic risk governance (E5)
M4,C_M5_1,M5,E4,4,"Mundane/Current algorithmic harms governance (E1, E2)",Frontier/Catastrophic risk governance (E5)
M4,C_M5_1,M5,E5,7,"Mundane/Current algorithmic harms governance (E1, E2)",Frontier/Catastrophic risk governance (E5)
M4,C_M5_2,M5,E1,3,Ex ante capability thresholds (E5),"Ex post adaptive mechanisms (E2, E4)?"
M4,C_M5_2,M5,E2,7,Ex ante capability thresholds (E5),"Ex post adaptive mechanisms (E2, E4)?"
M4,C_M5_2,M5,E3,1,Ex ante capability thresholds (E5),"Ex post adaptive mechanisms (E2, E4)?"
M4,C_M5_2,M5,E4,7,Ex ante capability thresholds (E5),"Ex post adaptive mechanisms (E2, E4)?"
M4,C_M5_2,M5,E5,1,Ex ante capability thresholds (E5),"Ex post adaptive mechanisms (E2, E4)?"
M4,C_M5_3,M5,E1,4,"Accepts frontier AI exceptionalism (E4, E5)",Rejects frontier AI exceptionalism (E2)
M4,C_M5_3,M5,E2,7,"Accepts frontier AI exceptionalism (E4, E5)",Rejects frontier AI exceptionalism (E2)
M4,C_M5_3,M5,E3,2,"Accepts frontier AI exceptionalism (E4, E5)",Rejects frontier AI exceptionalism (E2)
M4,C_M5_3,M5,E4,1,"Accepts frontier AI exceptionalism (E4, E5)",Rejects frontier AI exceptionalism (E2)
M4,C_M5_3,M5,E5,1,"Accepts frontier AI exceptionalism (E4, E5)",Rejects frontier AI exceptionalism (E2)
