rater,construct,construct_origin,element,rating,left,right
M4,C_M2_3,M2,E3,2,Trust as primary bottleneck,Expected-value capability balancing
M4,C_M2_3,M2,E4,1,Trust as primary bottleneck,Expected-value capability balancing
M4,C_M2_3,M2,E5,1,Trust as primary bottleneck,Expected-value capability balancing
M4,C_M3_1,M3,E1,1,Assumes risk is a calculable institutional and economic externality,Assumes risk is an incalculable moral injury to human vulnerability
M4,C_M3_1,M3,E2,3,Assumes risk is a calculable institutional and economic externality,Assumes risk is an incalculable moral injury to human vulnerability
M4,C_M3_1,M3,E3,1,Assumes risk is a calculable institutional and economic externality,Assumes risk is an incalculable moral injury to human vulnerability
M4,C_M3_1,M3,E4,7,Assumes risk is a calculable institutional and economic externality,Assumes risk is an incalculable moral injury to human vulnerability
M4,C_M3_1,M3,E5,3,Assumes risk is a calculable institutional and economic externality,Assumes risk is an incalculable moral injury to human vulnerability
M4,C_M3_2,M3,E1,1,Acceptance of standard problem framing to deduce direct domain constraints,Contrarian epistemological inversion of unanimous tech industry assumptions
M4,C_M3_2,M3,E2,7,Acceptance of standard problem framing to deduce direct domain constraints,Contrarian epistemological inversion of unanimous tech industry assumptions
M4,C_M3_2,M3,E3,1,Acceptance of standard problem framing to deduce direct domain constraints,Contrarian epistemological inversion of unanimous tech industry assumptions
M4,C_M3_2,M3,E4,4,Acceptance of standard problem framing to deduce direct domain constraints,Contrarian epistemological inversion of unanimous tech industry assumptions
M4,C_M3_2,M3,E5,6,Acceptance of standard problem framing to deduce direct domain constraints,Contrarian epistemological inversion of unanimous tech industry assumptions
M4,C_M4_1,M4,E1,1,Decision driven by expected value calculation,Decision driven by non-negotiable principle
M4,C_M4_1,M4,E2,5,Decision driven by expected value calculation,Decision driven by non-negotiable principle
M4,C_M4_1,M4,E3,1,Decision driven by expected value calculation,Decision driven by non-negotiable principle
M4,C_M4_1,M4,E4,7,Decision driven by expected value calculation,Decision driven by non-negotiable principle
M4,C_M4_1,M4,E5,7,Decision driven by expected value calculation,Decision driven by non-negotiable principle
M4,C_M4_2,M4,E1,1,Analysis grounded in regulatory and breach economics,Analysis grounded in ethical vulnerability and trust dynamics
M4,C_M4_2,M4,E2,5,Analysis grounded in regulatory and breach economics,Analysis grounded in ethical vulnerability and trust dynamics
M4,C_M4_2,M4,E3,1,Analysis grounded in regulatory and breach economics,Analysis grounded in ethical vulnerability and trust dynamics
M4,C_M4_2,M4,E4,7,Analysis grounded in regulatory and breach economics,Analysis grounded in ethical vulnerability and trust dynamics
M4,C_M4_2,M4,E5,7,Analysis grounded in regulatory and breach economics,Analysis grounded in ethical vulnerability and trust dynamics
M4,C_M4_3,M4,E1,1,Privacy as a measurable constraint to optimize against,Privacy as an ethical imperative rooted in bodily autonomy
M4,C_M4_3,M4,E2,3,Privacy as a measurable constraint to optimize against,Privacy as an ethical imperative rooted in bodily autonomy
M4,C_M4_3,M4,E3,1,Privacy as a measurable constraint to optimize against,Privacy as an ethical imperative rooted in bodily autonomy
M4,C_M4_3,M4,E4,7,Privacy as a measurable constraint to optimize against,Privacy as an ethical imperative rooted in bodily autonomy
M4,C_M4_3,M4,E5,5,Privacy as a measurable constraint to optimize against,Privacy as an ethical imperative rooted in bodily autonomy
M5,C_M1_1,M1,E1,7,"E4, E5 — grounds choice in user-centric ethical/trust primitives",E1 — grounds choice in expected-value tradeoff calculus
M5,C_M1_1,M1,E2,2,"E4, E5 — grounds choice in user-centric ethical/trust primitives",E1 — grounds choice in expected-value tradeoff calculus
M5,C_M1_1,M1,E3,6,"E4, E5 — grounds choice in user-centric ethical/trust primitives",E1 — grounds choice in expected-value tradeoff calculus
M5,C_M1_1,M1,E4,1,"E4, E5 — grounds choice in user-centric ethical/trust primitives",E1 — grounds choice in expected-value tradeoff calculus
M5,C_M1_1,M1,E5,1,"E4, E5 — grounds choice in user-centric ethical/trust primitives",E1 — grounds choice in expected-value tradeoff calculus
M5,C_M1_2,M1,E1,1,"E1, E3 — direct constraint-driven engineering recommendation",E2 — rhetorical challenge to industry consensus
M5,C_M1_2,M1,E2,7,"E1, E3 — direct constraint-driven engineering recommendation",E2 — rhetorical challenge to industry consensus
M5,C_M1_2,M1,E3,1,"E1, E3 — direct constraint-driven engineering recommendation",E2 — rhetorical challenge to industry consensus
M5,C_M1_2,M1,E4,3,"E1, E3 — direct constraint-driven engineering recommendation",E2 — rhetorical challenge to industry consensus
M5,C_M1_2,M1,E5,3,"E1, E3 — direct constraint-driven engineering recommendation",E2 — rhetorical challenge to industry consensus
M5,C_M1_3,M1,E1,1,"E1, E2 — argues from capability/risk tradeoff logic",E4 — argues from intrinsic sensitivity of health data
M5,C_M1_3,M1,E2,2,"E1, E2 — argues from capability/risk tradeoff logic",E4 — argues from intrinsic sensitivity of health data
M5,C_M1_3,M1,E3,4,"E1, E2 — argues from capability/risk tradeoff logic",E4 — argues from intrinsic sensitivity of health data
M5,C_M1_3,M1,E4,7,"E1, E2 — argues from capability/risk tradeoff logic",E4 — argues from intrinsic sensitivity of health data
M5,C_M1_3,M1,E5,6,"E1, E2 — argues from capability/risk tradeoff logic",E4 — argues from intrinsic sensitivity of health data
M5,C_M2_1,M2,E1,7,Trust-first adoption logic,Capability tradeoff optimization
M5,C_M2_1,M2,E2,2,Trust-first adoption logic,Capability tradeoff optimization
M5,C_M2_1,M2,E3,3,Trust-first adoption logic,Capability tradeoff optimization
M5,C_M2_1,M2,E4,1,Trust-first adoption logic,Capability tradeoff optimization
M5,C_M2_1,M2,E5,1,Trust-first adoption logic,Capability tradeoff optimization
M5,C_M2_2,M2,E1,1,Encrypted cloud safeguard compromise,Local-only privacy absolutism
M5,C_M2_2,M2,E2,4,Encrypted cloud safeguard compromise,Local-only privacy absolutism
M5,C_M2_2,M2,E3,1,Encrypted cloud safeguard compromise,Local-only privacy absolutism
M5,C_M2_2,M2,E4,1,Encrypted cloud safeguard compromise,Local-only privacy absolutism
M5,C_M2_2,M2,E5,7,Encrypted cloud safeguard compromise,Local-only privacy absolutism
M5,C_M2_3,M2,E1,7,Trust as primary bottleneck,Expected-value capability balancing
M5,C_M2_3,M2,E2,1,Trust as primary bottleneck,Expected-value capability balancing
M5,C_M2_3,M2,E3,2,Trust as primary bottleneck,Expected-value capability balancing
M5,C_M2_3,M2,E4,1,Trust as primary bottleneck,Expected-value capability balancing
M5,C_M2_3,M2,E5,1,Trust as primary bottleneck,Expected-value capability balancing
M5,C_M3_1,M3,E1,1,Assumes risk is a calculable institutional and economic externality,Assumes risk is an incalculable moral injury to human vulnerability
M5,C_M3_1,M3,E2,4,Assumes risk is a calculable institutional and economic externality,Assumes risk is an incalculable moral injury to human vulnerability
M5,C_M3_1,M3,E3,1,Assumes risk is a calculable institutional and economic externality,Assumes risk is an incalculable moral injury to human vulnerability
M5,C_M3_1,M3,E4,7,Assumes risk is a calculable institutional and economic externality,Assumes risk is an incalculable moral injury to human vulnerability
M5,C_M3_1,M3,E5,6,Assumes risk is a calculable institutional and economic externality,Assumes risk is an incalculable moral injury to human vulnerability
M5,C_M3_2,M3,E1,1,Acceptance of standard problem framing to deduce direct domain constraints,Contrarian epistemological inversion of unanimous tech industry assumptions
M5,C_M3_2,M3,E2,7,Acceptance of standard problem framing to deduce direct domain constraints,Contrarian epistemological inversion of unanimous tech industry assumptions
M5,C_M3_2,M3,E3,1,Acceptance of standard problem framing to deduce direct domain constraints,Contrarian epistemological inversion of unanimous tech industry assumptions
M5,C_M3_2,M3,E4,1,Acceptance of standard problem framing to deduce direct domain constraints,Contrarian epistemological inversion of unanimous tech industry assumptions
M5,C_M3_2,M3,E5,1,Acceptance of standard problem framing to deduce direct domain constraints,Contrarian epistemological inversion of unanimous tech industry assumptions
M5,C_M4_1,M4,E1,1,Decision driven by expected value calculation,Decision driven by non-negotiable principle
M5,C_M4_1,M4,E2,4,Decision driven by expected value calculation,Decision driven by non-negotiable principle
M5,C_M4_1,M4,E3,2,Decision driven by expected value calculation,Decision driven by non-negotiable principle
M5,C_M4_1,M4,E4,7,Decision driven by expected value calculation,Decision driven by non-negotiable principle
M5,C_M4_1,M4,E5,7,Decision driven by expected value calculation,Decision driven by non-negotiable principle
M5,C_M4_2,M4,E1,3,Analysis grounded in regulatory and breach economics,Analysis grounded in ethical vulnerability and trust dynamics
M5,C_M4_2,M4,E2,5,Analysis grounded in regulatory and breach economics,Analysis grounded in ethical vulnerability and trust dynamics
M5,C_M4_2,M4,E3,1,Analysis grounded in regulatory and breach economics,Analysis grounded in ethical vulnerability and trust dynamics
M5,C_M4_2,M4,E4,7,Analysis grounded in regulatory and breach economics,Analysis grounded in ethical vulnerability and trust dynamics
M5,C_M4_2,M4,E5,7,Analysis grounded in regulatory and breach economics,Analysis grounded in ethical vulnerability and trust dynamics
M5,C_M4_3,M4,E1,1,Privacy as a measurable constraint to optimize against,Privacy as an ethical imperative rooted in bodily autonomy
M5,C_M4_3,M4,E2,4,Privacy as a measurable constraint to optimize against,Privacy as an ethical imperative rooted in bodily autonomy
M5,C_M4_3,M4,E3,2,Privacy as a measurable constraint to optimize against,Privacy as an ethical imperative rooted in bodily autonomy
M5,C_M4_3,M4,E4,7,Privacy as a measurable constraint to optimize against,Privacy as an ethical imperative rooted in bodily autonomy
M5,C_M4_3,M4,E5,6,Privacy as a measurable constraint to optimize against,Privacy as an ethical imperative rooted in bodily autonomy
