rater,construct,construct_origin,element,rating,left,right
M1,C_M2_2,M2,E4,1,Leadership/scaling mismatch as primary cause,Layoff-driven psychological safety loss
M1,C_M2_2,M2,E5,1,Leadership/scaling mismatch as primary cause,Layoff-driven psychological safety loss
M1,C_M2_3,M2,E1,1,Layoff-driven psychological safety loss,Pre-layoff leadership adaptation failure
M1,C_M2_3,M2,E2,7,Layoff-driven psychological safety loss,Pre-layoff leadership adaptation failure
M1,C_M2_3,M2,E3,1,Layoff-driven psychological safety loss,Pre-layoff leadership adaptation failure
M1,C_M2_3,M2,E4,7,Layoff-driven psychological safety loss,Pre-layoff leadership adaptation failure
M1,C_M2_3,M2,E5,7,Layoff-driven psychological safety loss,Pre-layoff leadership adaptation failure
M1,C_M3_1,M3,E1,4,Focuses on structural scaling thresholds and headcount metrics,Focuses on interpersonal dynamics and communication shifts
M1,C_M3_1,M3,E2,2,Focuses on structural scaling thresholds and headcount metrics,Focuses on interpersonal dynamics and communication shifts
M1,C_M3_1,M3,E3,7,Focuses on structural scaling thresholds and headcount metrics,Focuses on interpersonal dynamics and communication shifts
M1,C_M3_1,M3,E4,5,Focuses on structural scaling thresholds and headcount metrics,Focuses on interpersonal dynamics and communication shifts
M1,C_M3_1,M3,E5,2,Focuses on structural scaling thresholds and headcount metrics,Focuses on interpersonal dynamics and communication shifts
M1,C_M3_2,M3,E1,7,Attributes decline to organic growth and structural evolution,Attributes decline to a specific external disruptive event
M1,C_M3_2,M3,E2,1,Attributes decline to organic growth and structural evolution,Attributes decline to a specific external disruptive event
M1,C_M3_2,M3,E3,7,Attributes decline to organic growth and structural evolution,Attributes decline to a specific external disruptive event
M1,C_M3_2,M3,E4,2,Attributes decline to organic growth and structural evolution,Attributes decline to a specific external disruptive event
M1,C_M3_2,M3,E5,1,Attributes decline to organic growth and structural evolution,Attributes decline to a specific external disruptive event
M1,C_M4_1,M4,E1,1,Layoff-caused safety loss,Maturation-caused leadership gap
M1,C_M4_1,M4,E2,7,Layoff-caused safety loss,Maturation-caused leadership gap
M1,C_M4_1,M4,E3,1,Layoff-caused safety loss,Maturation-caused leadership gap
M1,C_M4_1,M4,E4,7,Layoff-caused safety loss,Maturation-caused leadership gap
M1,C_M4_1,M4,E5,7,Layoff-caused safety loss,Maturation-caused leadership gap
M1,C_M4_2,M4,E1,1,Downward trust spiral,Outgrown leadership model
M1,C_M4_2,M4,E2,7,Downward trust spiral,Outgrown leadership model
M1,C_M4_2,M4,E3,1,Downward trust spiral,Outgrown leadership model
M1,C_M4_2,M4,E4,7,Downward trust spiral,Outgrown leadership model
M1,C_M4_2,M4,E5,7,Downward trust spiral,Outgrown leadership model
M1,C_M4_3,M4,E1,1,Layoff-caused safety loss,Maturation-caused leadership gap
M1,C_M4_3,M4,E2,7,Layoff-caused safety loss,Maturation-caused leadership gap
M1,C_M4_3,M4,E3,1,Layoff-caused safety loss,Maturation-caused leadership gap
M1,C_M4_3,M4,E4,7,Layoff-caused safety loss,Maturation-caused leadership gap
M1,C_M4_3,M4,E5,7,Layoff-caused safety loss,Maturation-caused leadership gap
M1,C_M5_1,M5,E1,1,Event-triggered psychological safety collapse,Maturation-phase leadership capacity gap
M1,C_M5_1,M5,E2,7,Event-triggered psychological safety collapse,Maturation-phase leadership capacity gap
M1,C_M5_1,M5,E3,1,Event-triggered psychological safety collapse,Maturation-phase leadership capacity gap
M1,C_M5_1,M5,E4,7,Event-triggered psychological safety collapse,Maturation-phase leadership capacity gap
M1,C_M5_1,M5,E5,7,Event-triggered psychological safety collapse,Maturation-phase leadership capacity gap
M1,C_M5_2,M5,E1,1,Temporal-causal correlation analysis,Organizational development stage theory
M1,C_M5_2,M5,E2,6,Temporal-causal correlation analysis,Organizational development stage theory
M1,C_M5_2,M5,E3,2,Temporal-causal correlation analysis,Organizational development stage theory
M1,C_M5_2,M5,E4,5,Temporal-causal correlation analysis,Organizational development stage theory
M1,C_M5_2,M5,E5,6,Temporal-causal correlation analysis,Organizational development stage theory
M1,C_M5_3,M5,E1,1,Workforce reduction as primary causal agent,Scaling inflection as primary causal agent
M1,C_M5_3,M5,E2,7,Workforce reduction as primary causal agent,Scaling inflection as primary causal agent
M1,C_M5_3,M5,E3,1,Workforce reduction as primary causal agent,Scaling inflection as primary causal agent
M1,C_M5_3,M5,E4,7,Workforce reduction as primary causal agent,Scaling inflection as primary causal agent
M1,C_M5_3,M5,E5,7,Workforce reduction as primary causal agent,Scaling inflection as primary causal agent
M2,C_M1_1,M1,E1,1,"E1, E3 — layoff-triggered psychological safety diagnosis",E2 — structural leadership/maturation mismatch diagnosis
M2,C_M1_1,M1,E2,7,"E1, E3 — layoff-triggered psychological safety diagnosis",E2 — structural leadership/maturation mismatch diagnosis
M2,C_M1_1,M1,E3,1,"E1, E3 — layoff-triggered psychological safety diagnosis",E2 — structural leadership/maturation mismatch diagnosis
M2,C_M1_1,M1,E4,6,"E1, E3 — layoff-triggered psychological safety diagnosis",E2 — structural leadership/maturation mismatch diagnosis
M2,C_M1_1,M1,E5,7,"E1, E3 — layoff-triggered psychological safety diagnosis",E2 — structural leadership/maturation mismatch diagnosis
M2,C_M1_2,M1,E1,1,"E1, E3 — emphasizes timing/behavioral evidence as causal proof",E2 — emphasizes team size and lifecycle phase
M2,C_M1_2,M1,E2,7,"E1, E3 — emphasizes timing/behavioral evidence as causal proof",E2 — emphasizes team size and lifecycle phase
M2,C_M1_2,M1,E3,2,"E1, E3 — emphasizes timing/behavioral evidence as causal proof",E2 — emphasizes team size and lifecycle phase
M2,C_M1_2,M1,E4,5,"E1, E3 — emphasizes timing/behavioral evidence as causal proof",E2 — emphasizes team size and lifecycle phase
M2,C_M1_2,M1,E5,7,"E1, E3 — emphasizes timing/behavioral evidence as causal proof",E2 — emphasizes team size and lifecycle phase
M2,C_M1_3,M1,E1,7,"E2, E5 — frames issue as scaling/inflection point",E3 — frames issue as post-layoff safety erosion
M2,C_M1_3,M1,E2,1,"E2, E5 — frames issue as scaling/inflection point",E3 — frames issue as post-layoff safety erosion
M2,C_M1_3,M1,E3,7,"E2, E5 — frames issue as scaling/inflection point",E3 — frames issue as post-layoff safety erosion
M2,C_M1_3,M1,E4,2,"E2, E5 — frames issue as scaling/inflection point",E3 — frames issue as post-layoff safety erosion
M2,C_M1_3,M1,E5,1,"E2, E5 — frames issue as scaling/inflection point",E3 — frames issue as post-layoff safety erosion
M2,C_M2_1,M2,E1,7,Scaling-inflection focus without layoff rebuttal,Timeline-based layoff rebuttal
M2,C_M2_1,M2,E2,1,Scaling-inflection focus without layoff rebuttal,Timeline-based layoff rebuttal
M2,C_M2_1,M2,E3,5,Scaling-inflection focus without layoff rebuttal,Timeline-based layoff rebuttal
M2,C_M2_1,M2,E4,7,Scaling-inflection focus without layoff rebuttal,Timeline-based layoff rebuttal
M2,C_M2_1,M2,E5,1,Scaling-inflection focus without layoff rebuttal,Timeline-based layoff rebuttal
M2,C_M2_2,M2,E1,7,Leadership/scaling mismatch as primary cause,Layoff-driven psychological safety loss
M2,C_M2_2,M2,E2,1,Leadership/scaling mismatch as primary cause,Layoff-driven psychological safety loss
M2,C_M2_2,M2,E3,7,Leadership/scaling mismatch as primary cause,Layoff-driven psychological safety loss
M2,C_M2_2,M2,E4,2,Leadership/scaling mismatch as primary cause,Layoff-driven psychological safety loss
M2,C_M2_2,M2,E5,1,Leadership/scaling mismatch as primary cause,Layoff-driven psychological safety loss
M2,C_M2_3,M2,E1,1,Layoff-driven psychological safety loss,Pre-layoff leadership adaptation failure
M2,C_M2_3,M2,E2,6,Layoff-driven psychological safety loss,Pre-layoff leadership adaptation failure
M2,C_M2_3,M2,E3,1,Layoff-driven psychological safety loss,Pre-layoff leadership adaptation failure
M2,C_M2_3,M2,E4,7,Layoff-driven psychological safety loss,Pre-layoff leadership adaptation failure
M2,C_M2_3,M2,E5,6,Layoff-driven psychological safety loss,Pre-layoff leadership adaptation failure
M2,C_M3_1,M3,E1,4,Focuses on structural scaling thresholds and headcount metrics,Focuses on interpersonal dynamics and communication shifts
M2,C_M3_1,M3,E2,1,Focuses on structural scaling thresholds and headcount metrics,Focuses on interpersonal dynamics and communication shifts
M2,C_M3_1,M3,E3,7,Focuses on structural scaling thresholds and headcount metrics,Focuses on interpersonal dynamics and communication shifts
M2,C_M3_1,M3,E4,6,Focuses on structural scaling thresholds and headcount metrics,Focuses on interpersonal dynamics and communication shifts
M2,C_M3_1,M3,E5,1,Focuses on structural scaling thresholds and headcount metrics,Focuses on interpersonal dynamics and communication shifts
M2,C_M3_2,M3,E1,7,Attributes decline to organic growth and structural evolution,Attributes decline to a specific external disruptive event
M2,C_M3_2,M3,E2,1,Attributes decline to organic growth and structural evolution,Attributes decline to a specific external disruptive event
M2,C_M3_2,M3,E3,7,Attributes decline to organic growth and structural evolution,Attributes decline to a specific external disruptive event
M2,C_M3_2,M3,E4,2,Attributes decline to organic growth and structural evolution,Attributes decline to a specific external disruptive event
M2,C_M3_2,M3,E5,1,Attributes decline to organic growth and structural evolution,Attributes decline to a specific external disruptive event
M2,C_M4_1,M4,E1,1,Layoff-caused safety loss,Maturation-caused leadership gap
M2,C_M4_1,M4,E2,7,Layoff-caused safety loss,Maturation-caused leadership gap
M2,C_M4_1,M4,E3,1,Layoff-caused safety loss,Maturation-caused leadership gap
M2,C_M4_1,M4,E4,6,Layoff-caused safety loss,Maturation-caused leadership gap
M2,C_M4_1,M4,E5,7,Layoff-caused safety loss,Maturation-caused leadership gap
M2,C_M4_2,M4,E1,2,Downward trust spiral,Outgrown leadership model
M2,C_M4_2,M4,E2,7,Downward trust spiral,Outgrown leadership model
M2,C_M4_2,M4,E3,2,Downward trust spiral,Outgrown leadership model
M2,C_M4_2,M4,E4,7,Downward trust spiral,Outgrown leadership model
M2,C_M4_2,M4,E5,7,Downward trust spiral,Outgrown leadership model
M2,C_M4_3,M4,E1,1,Layoff-caused safety loss,Maturation-caused leadership gap
M2,C_M4_3,M4,E2,7,Layoff-caused safety loss,Maturation-caused leadership gap
M2,C_M4_3,M4,E3,1,Layoff-caused safety loss,Maturation-caused leadership gap
M2,C_M4_3,M4,E4,6,Layoff-caused safety loss,Maturation-caused leadership gap
M2,C_M4_3,M4,E5,7,Layoff-caused safety loss,Maturation-caused leadership gap
M2,C_M5_1,M5,E1,1,Event-triggered psychological safety collapse,Maturation-phase leadership capacity gap
M2,C_M5_1,M5,E2,7,Event-triggered psychological safety collapse,Maturation-phase leadership capacity gap
M2,C_M5_1,M5,E3,1,Event-triggered psychological safety collapse,Maturation-phase leadership capacity gap
M2,C_M5_1,M5,E4,6,Event-triggered psychological safety collapse,Maturation-phase leadership capacity gap
M2,C_M5_1,M5,E5,7,Event-triggered psychological safety collapse,Maturation-phase leadership capacity gap
M2,C_M5_2,M5,E1,1,Temporal-causal correlation analysis,Organizational development stage theory
M2,C_M5_2,M5,E2,7,Temporal-causal correlation analysis,Organizational development stage theory
M2,C_M5_2,M5,E3,2,Temporal-causal correlation analysis,Organizational development stage theory
M2,C_M5_2,M5,E4,5,Temporal-causal correlation analysis,Organizational development stage theory
M2,C_M5_2,M5,E5,7,Temporal-causal correlation analysis,Organizational development stage theory
M2,C_M5_3,M5,E1,1,Workforce reduction as primary causal agent,Scaling inflection as primary causal agent
M2,C_M5_3,M5,E2,7,Workforce reduction as primary causal agent,Scaling inflection as primary causal agent
M2,C_M5_3,M5,E3,1,Workforce reduction as primary causal agent,Scaling inflection as primary causal agent
M2,C_M5_3,M5,E4,6,Workforce reduction as primary causal agent,Scaling inflection as primary causal agent
M2,C_M5_3,M5,E5,7,Workforce reduction as primary causal agent,Scaling inflection as primary causal agent
M3,C_M1_1,M1,E1,1,"E1, E3 — layoff-triggered psychological safety diagnosis",E2 — structural leadership/maturation mismatch diagnosis
M3,C_M1_1,M1,E2,7,"E1, E3 — layoff-triggered psychological safety diagnosis",E2 — structural leadership/maturation mismatch diagnosis
M3,C_M1_1,M1,E3,1,"E1, E3 — layoff-triggered psychological safety diagnosis",E2 — structural leadership/maturation mismatch diagnosis
M3,C_M1_1,M1,E4,7,"E1, E3 — layoff-triggered psychological safety diagnosis",E2 — structural leadership/maturation mismatch diagnosis
M3,C_M1_1,M1,E5,7,"E1, E3 — layoff-triggered psychological safety diagnosis",E2 — structural leadership/maturation mismatch diagnosis
M3,C_M1_2,M1,E1,1,"E1, E3 — emphasizes timing/behavioral evidence as causal proof",E2 — emphasizes team size and lifecycle phase
M3,C_M1_2,M1,E2,7,"E1, E3 — emphasizes timing/behavioral evidence as causal proof",E2 — emphasizes team size and lifecycle phase
M3,C_M1_2,M1,E3,1,"E1, E3 — emphasizes timing/behavioral evidence as causal proof",E2 — emphasizes team size and lifecycle phase
M4,C_M1_1,M1,E1,1,"E1, E3 — layoff-triggered psychological safety diagnosis",E2 — structural leadership/maturation mismatch diagnosis
M4,C_M1_1,M1,E2,7,"E1, E3 — layoff-triggered psychological safety diagnosis",E2 — structural leadership/maturation mismatch diagnosis
M4,C_M1_1,M1,E3,1,"E1, E3 — layoff-triggered psychological safety diagnosis",E2 — structural leadership/maturation mismatch diagnosis
M4,C_M1_1,M1,E4,7,"E1, E3 — layoff-triggered psychological safety diagnosis",E2 — structural leadership/maturation mismatch diagnosis
M4,C_M1_1,M1,E5,7,"E1, E3 — layoff-triggered psychological safety diagnosis",E2 — structural leadership/maturation mismatch diagnosis
M4,C_M1_2,M1,E1,1,"E1, E3 — emphasizes timing/behavioral evidence as causal proof",E2 — emphasizes team size and lifecycle phase
M4,C_M1_2,M1,E2,7,"E1, E3 — emphasizes timing/behavioral evidence as causal proof",E2 — emphasizes team size and lifecycle phase
M4,C_M1_2,M1,E3,1,"E1, E3 — emphasizes timing/behavioral evidence as causal proof",E2 — emphasizes team size and lifecycle phase
M4,C_M1_2,M1,E4,7,"E1, E3 — emphasizes timing/behavioral evidence as causal proof",E2 — emphasizes team size and lifecycle phase
M4,C_M1_2,M1,E5,7,"E1, E3 — emphasizes timing/behavioral evidence as causal proof",E2 — emphasizes team size and lifecycle phase
M4,C_M1_3,M1,E1,6,"E2, E5 — frames issue as scaling/inflection point",E3 — frames issue as post-layoff safety erosion
M4,C_M1_3,M1,E2,1,"E2, E5 — frames issue as scaling/inflection point",E3 — frames issue as post-layoff safety erosion
M4,C_M1_3,M1,E3,7,"E2, E5 — frames issue as scaling/inflection point",E3 — frames issue as post-layoff safety erosion
M4,C_M1_3,M1,E4,1,"E2, E5 — frames issue as scaling/inflection point",E3 — frames issue as post-layoff safety erosion
M4,C_M1_3,M1,E5,1,"E2, E5 — frames issue as scaling/inflection point",E3 — frames issue as post-layoff safety erosion
M4,C_M2_1,M2,E1,1,Scaling-inflection focus without layoff rebuttal,Timeline-based layoff rebuttal
M4,C_M2_1,M2,E2,1,Scaling-inflection focus without layoff rebuttal,Timeline-based layoff rebuttal
M4,C_M2_1,M2,E3,1,Scaling-inflection focus without layoff rebuttal,Timeline-based layoff rebuttal
M4,C_M2_1,M2,E4,7,Scaling-inflection focus without layoff rebuttal,Timeline-based layoff rebuttal
M4,C_M2_1,M2,E5,1,Scaling-inflection focus without layoff rebuttal,Timeline-based layoff rebuttal
M4,C_M2_2,M2,E1,7,Leadership/scaling mismatch as primary cause,Layoff-driven psychological safety loss
M4,C_M2_2,M2,E2,1,Leadership/scaling mismatch as primary cause,Layoff-driven psychological safety loss
M4,C_M2_2,M2,E3,7,Leadership/scaling mismatch as primary cause,Layoff-driven psychological safety loss
M4,C_M2_2,M2,E4,1,Leadership/scaling mismatch as primary cause,Layoff-driven psychological safety loss
M4,C_M2_2,M2,E5,1,Leadership/scaling mismatch as primary cause,Layoff-driven psychological safety loss
M4,C_M2_3,M2,E1,7,Layoff-driven psychological safety loss,Pre-layoff leadership adaptation failure
M4,C_M2_3,M2,E2,1,Layoff-driven psychological safety loss,Pre-layoff leadership adaptation failure
M4,C_M2_3,M2,E3,7,Layoff-driven psychological safety loss,Pre-layoff leadership adaptation failure
M4,C_M2_3,M2,E4,7,Layoff-driven psychological safety loss,Pre-layoff leadership adaptation failure
M4,C_M2_3,M2,E5,1,Layoff-driven psychological safety loss,Pre-layoff leadership adaptation failure
M4,C_M3_1,M3,E1,1,Focuses on structural scaling thresholds and headcount metrics,Focuses on interpersonal dynamics and communication shifts
M4,C_M3_1,M3,E2,7,Focuses on structural scaling thresholds and headcount metrics,Focuses on interpersonal dynamics and communication shifts
M4,C_M3_1,M3,E3,1,Focuses on structural scaling thresholds and headcount metrics,Focuses on interpersonal dynamics and communication shifts
M4,C_M3_1,M3,E4,7,Focuses on structural scaling thresholds and headcount metrics,Focuses on interpersonal dynamics and communication shifts
M4,C_M3_1,M3,E5,7,Focuses on structural scaling thresholds and headcount metrics,Focuses on interpersonal dynamics and communication shifts
M4,C_M3_2,M3,E1,7,Attributes decline to organic growth and structural evolution,Attributes decline to a specific external disruptive event
M4,C_M3_2,M3,E2,1,Attributes decline to organic growth and structural evolution,Attributes decline to a specific external disruptive event
M4,C_M3_2,M3,E3,7,Attributes decline to organic growth and structural evolution,Attributes decline to a specific external disruptive event
M4,C_M3_2,M3,E4,7,Attributes decline to organic growth and structural evolution,Attributes decline to a specific external disruptive event
M4,C_M3_2,M3,E5,1,Attributes decline to organic growth and structural evolution,Attributes decline to a specific external disruptive event
M4,C_M4_1,M4,E1,1,Layoff-caused safety loss,Maturation-caused leadership gap
M4,C_M4_1,M4,E2,7,Layoff-caused safety loss,Maturation-caused leadership gap
M4,C_M4_1,M4,E3,1,Layoff-caused safety loss,Maturation-caused leadership gap
M4,C_M4_1,M4,E4,7,Layoff-caused safety loss,Maturation-caused leadership gap
M4,C_M4_1,M4,E5,7,Layoff-caused safety loss,Maturation-caused leadership gap
M4,C_M4_2,M4,E1,1,Downward trust spiral,Outgrown leadership model
M4,C_M4_2,M4,E2,7,Downward trust spiral,Outgrown leadership model
M4,C_M4_2,M4,E3,1,Downward trust spiral,Outgrown leadership model
M4,C_M4_2,M4,E4,7,Downward trust spiral,Outgrown leadership model
M4,C_M4_2,M4,E5,7,Downward trust spiral,Outgrown leadership model
M4,C_M4_3,M4,E1,1,Layoff-caused safety loss,Maturation-caused leadership gap
M4,C_M4_3,M4,E2,7,Layoff-caused safety loss,Maturation-caused leadership gap
M4,C_M4_3,M4,E3,1,Layoff-caused safety loss,Maturation-caused leadership gap
M4,C_M4_3,M4,E4,7,Layoff-caused safety loss,Maturation-caused leadership gap
M4,C_M4_3,M4,E5,7,Layoff-caused safety loss,Maturation-caused leadership gap
M4,C_M5_1,M5,E1,1,Event-triggered psychological safety collapse,Maturation-phase leadership capacity gap
M4,C_M5_1,M5,E2,7,Event-triggered psychological safety collapse,Maturation-phase leadership capacity gap
M4,C_M5_1,M5,E3,1,Event-triggered psychological safety collapse,Maturation-phase leadership capacity gap
M4,C_M5_1,M5,E4,7,Event-triggered psychological safety collapse,Maturation-phase leadership capacity gap
M4,C_M5_1,M5,E5,7,Event-triggered psychological safety collapse,Maturation-phase leadership capacity gap
M4,C_M5_2,M5,E1,1,Temporal-causal correlation analysis,Organizational development stage theory
M4,C_M5_2,M5,E2,7,Temporal-causal correlation analysis,Organizational development stage theory
M4,C_M5_2,M5,E3,1,Temporal-causal correlation analysis,Organizational development stage theory
M4,C_M5_2,M5,E4,7,Temporal-causal correlation analysis,Organizational development stage theory
M4,C_M5_2,M5,E5,7,Temporal-causal correlation analysis,Organizational development stage theory
M4,C_M5_3,M5,E1,1,Workforce reduction as primary causal agent,Scaling inflection as primary causal agent
M4,C_M5_3,M5,E2,7,Workforce reduction as primary causal agent,Scaling inflection as primary causal agent
M4,C_M5_3,M5,E3,1,Workforce reduction as primary causal agent,Scaling inflection as primary causal agent
M4,C_M5_3,M5,E4,7,Workforce reduction as primary causal agent,Scaling inflection as primary causal agent
M4,C_M5_3,M5,E5,7,Workforce reduction as primary causal agent,Scaling inflection as primary causal agent
M5,C_M1_1,M1,E1,1,"E1, E3 — layoff-triggered psychological safety diagnosis",E2 — structural leadership/maturation mismatch diagnosis
M5,C_M1_1,M1,E2,7,"E1, E3 — layoff-triggered psychological safety diagnosis",E2 — structural leadership/maturation mismatch diagnosis
M5,C_M1_1,M1,E3,1,"E1, E3 — layoff-triggered psychological safety diagnosis",E2 — structural leadership/maturation mismatch diagnosis
M5,C_M1_1,M1,E4,7,"E1, E3 — layoff-triggered psychological safety diagnosis",E2 — structural leadership/maturation mismatch diagnosis
M5,C_M1_1,M1,E5,7,"E1, E3 — layoff-triggered psychological safety diagnosis",E2 — structural leadership/maturation mismatch diagnosis
M5,C_M1_2,M1,E1,1,"E1, E3 — emphasizes timing/behavioral evidence as causal proof",E2 — emphasizes team size and lifecycle phase
M5,C_M1_2,M1,E2,7,"E1, E3 — emphasizes timing/behavioral evidence as causal proof",E2 — emphasizes team size and lifecycle phase
M5,C_M1_2,M1,E3,1,"E1, E3 — emphasizes timing/behavioral evidence as causal proof",E2 — emphasizes team size and lifecycle phase
M5,C_M1_2,M1,E4,2,"E1, E3 — emphasizes timing/behavioral evidence as causal proof",E2 — emphasizes team size and lifecycle phase
M5,C_M1_2,M1,E5,7,"E1, E3 — emphasizes timing/behavioral evidence as causal proof",E2 — emphasizes team size and lifecycle phase
M5,C_M1_3,M1,E1,7,"E2, E5 — frames issue as scaling/inflection point",E3 — frames issue as post-layoff safety erosion
M5,C_M1_3,M1,E2,1,"E2, E5 — frames issue as scaling/inflection point",E3 — frames issue as post-layoff safety erosion
M5,C_M1_3,M1,E3,7,"E2, E5 — frames issue as scaling/inflection point",E3 — frames issue as post-layoff safety erosion
M5,C_M1_3,M1,E4,2,"E2, E5 — frames issue as scaling/inflection point",E3 — frames issue as post-layoff safety erosion
M5,C_M1_3,M1,E5,1,"E2, E5 — frames issue as scaling/inflection point",E3 — frames issue as post-layoff safety erosion
M5,C_M2_1,M2,E1,4,Scaling-inflection focus without layoff rebuttal,Timeline-based layoff rebuttal
M5,C_M2_1,M2,E2,1,Scaling-inflection focus without layoff rebuttal,Timeline-based layoff rebuttal
M5,C_M2_1,M2,E3,4,Scaling-inflection focus without layoff rebuttal,Timeline-based layoff rebuttal
M5,C_M2_1,M2,E4,7,Scaling-inflection focus without layoff rebuttal,Timeline-based layoff rebuttal
M5,C_M2_1,M2,E5,1,Scaling-inflection focus without layoff rebuttal,Timeline-based layoff rebuttal
M5,C_M2_2,M2,E1,7,Leadership/scaling mismatch as primary cause,Layoff-driven psychological safety loss
M5,C_M2_2,M2,E2,1,Leadership/scaling mismatch as primary cause,Layoff-driven psychological safety loss
M5,C_M2_2,M2,E3,7,Leadership/scaling mismatch as primary cause,Layoff-driven psychological safety loss
M5,C_M2_2,M2,E4,1,Leadership/scaling mismatch as primary cause,Layoff-driven psychological safety loss
M5,C_M2_2,M2,E5,1,Leadership/scaling mismatch as primary cause,Layoff-driven psychological safety loss
M5,C_M2_3,M2,E1,1,Layoff-driven psychological safety loss,Pre-layoff leadership adaptation failure
M5,C_M2_3,M2,E2,7,Layoff-driven psychological safety loss,Pre-layoff leadership adaptation failure
M5,C_M2_3,M2,E3,1,Layoff-driven psychological safety loss,Pre-layoff leadership adaptation failure
M5,C_M2_3,M2,E4,7,Layoff-driven psychological safety loss,Pre-layoff leadership adaptation failure
M5,C_M2_3,M2,E5,7,Layoff-driven psychological safety loss,Pre-layoff leadership adaptation failure
M5,C_M3_1,M3,E1,4,Focuses on structural scaling thresholds and headcount metrics,Focuses on interpersonal dynamics and communication shifts
M5,C_M3_1,M3,E2,1,Focuses on structural scaling thresholds and headcount metrics,Focuses on interpersonal dynamics and communication shifts
M5,C_M3_1,M3,E3,7,Focuses on structural scaling thresholds and headcount metrics,Focuses on interpersonal dynamics and communication shifts
M5,C_M3_1,M3,E4,6,Focuses on structural scaling thresholds and headcount metrics,Focuses on interpersonal dynamics and communication shifts
M5,C_M3_1,M3,E5,1,Focuses on structural scaling thresholds and headcount metrics,Focuses on interpersonal dynamics and communication shifts
M5,C_M3_2,M3,E1,7,Attributes decline to organic growth and structural evolution,Attributes decline to a specific external disruptive event
M5,C_M3_2,M3,E2,1,Attributes decline to organic growth and structural evolution,Attributes decline to a specific external disruptive event
M5,C_M3_2,M3,E3,7,Attributes decline to organic growth and structural evolution,Attributes decline to a specific external disruptive event
M5,C_M3_2,M3,E4,2,Attributes decline to organic growth and structural evolution,Attributes decline to a specific external disruptive event
M5,C_M3_2,M3,E5,1,Attributes decline to organic growth and structural evolution,Attributes decline to a specific external disruptive event
M5,C_M4_1,M4,E1,1,Layoff-caused safety loss,Maturation-caused leadership gap
M5,C_M4_1,M4,E2,7,Layoff-caused safety loss,Maturation-caused leadership gap
M5,C_M4_1,M4,E3,1,Layoff-caused safety loss,Maturation-caused leadership gap
M5,C_M4_1,M4,E4,7,Layoff-caused safety loss,Maturation-caused leadership gap
M5,C_M4_1,M4,E5,7,Layoff-caused safety loss,Maturation-caused leadership gap
M5,C_M4_2,M4,E1,1,Downward trust spiral,Outgrown leadership model
