rater,construct,construct_origin,element,rating,left,right
M2,C_M5_1,M5,E3,7,Objective Structural/Temporal Constraint Analysis,Epistemic Contrarianism and Consensus Positioning
M2,C_M5_1,M5,E4,4,Objective Structural/Temporal Constraint Analysis,Epistemic Contrarianism and Consensus Positioning
M2,C_M5_1,M5,E5,1,Objective Structural/Temporal Constraint Analysis,Epistemic Contrarianism and Consensus Positioning
M2,C_M5_2,M5,E1,2,Instrumental Root-Cause Diagnostic Analysis,Humanistic Lived-Experience Framing
M2,C_M5_2,M5,E2,1,Instrumental Root-Cause Diagnostic Analysis,Humanistic Lived-Experience Framing
M2,C_M5_2,M5,E3,2,Instrumental Root-Cause Diagnostic Analysis,Humanistic Lived-Experience Framing
M2,C_M5_2,M5,E4,7,Instrumental Root-Cause Diagnostic Analysis,Humanistic Lived-Experience Framing
M2,C_M5_2,M5,E5,1,Instrumental Root-Cause Diagnostic Analysis,Humanistic Lived-Experience Framing
M2,C_M5_3,M5,E1,2,Deterministic Structural Causal Modeling,Explicit Probabilistic Uncertainty Quantification
M2,C_M5_3,M5,E2,7,Deterministic Structural Causal Modeling,Explicit Probabilistic Uncertainty Quantification
M2,C_M5_3,M5,E3,2,Deterministic Structural Causal Modeling,Explicit Probabilistic Uncertainty Quantification
M2,C_M5_3,M5,E4,3,Deterministic Structural Causal Modeling,Explicit Probabilistic Uncertainty Quantification
M2,C_M5_3,M5,E5,1,Deterministic Structural Causal Modeling,Explicit Probabilistic Uncertainty Quantification
M3,C_M2_1,M2,E1,1,Layoff-triggered psychological safety rupture,Leadership operating-model mismatch
M3,C_M2_1,M2,E2,7,Layoff-triggered psychological safety rupture,Leadership operating-model mismatch
M3,C_M2_1,M2,E3,7,Layoff-triggered psychological safety rupture,Leadership operating-model mismatch
M3,C_M2_1,M2,E4,1,Layoff-triggered psychological safety rupture,Leadership operating-model mismatch
M3,C_M2_1,M2,E5,7,Layoff-triggered psychological safety rupture,Leadership operating-model mismatch
M3,C_M2_2,M2,E1,7,Scaling requires new leadership system,Layoff trauma damaged trust
M3,C_M2_2,M2,E2,1,Scaling requires new leadership system,Layoff trauma damaged trust
M3,C_M2_2,M2,E3,1,Scaling requires new leadership system,Layoff trauma damaged trust
M4,C_M2_1,M2,E1,1,Layoff-triggered psychological safety rupture,Leadership operating-model mismatch
M4,C_M2_1,M2,E2,6,Layoff-triggered psychological safety rupture,Leadership operating-model mismatch
M4,C_M2_1,M2,E3,7,Layoff-triggered psychological safety rupture,Leadership operating-model mismatch
M4,C_M2_1,M2,E4,1,Layoff-triggered psychological safety rupture,Leadership operating-model mismatch
M4,C_M2_1,M2,E5,7,Layoff-triggered psychological safety rupture,Leadership operating-model mismatch
M4,C_M2_2,M2,E1,7,Scaling requires new leadership system,Layoff trauma damaged trust
M4,C_M2_2,M2,E2,2,Scaling requires new leadership system,Layoff trauma damaged trust
M4,C_M2_2,M2,E3,1,Scaling requires new leadership system,Layoff trauma damaged trust
M4,C_M2_2,M2,E4,7,Scaling requires new leadership system,Layoff trauma damaged trust
M4,C_M2_2,M2,E5,1,Scaling requires new leadership system,Layoff trauma damaged trust
M4,C_M2_3,M2,E1,6,Coordination breakdown from leadership mismatch,Human-centered layoff aftermath framing
M4,C_M2_3,M2,E2,2,Coordination breakdown from leadership mismatch,Human-centered layoff aftermath framing
M4,C_M2_3,M2,E3,1,Coordination breakdown from leadership mismatch,Human-centered layoff aftermath framing
M4,C_M2_3,M2,E4,7,Coordination breakdown from leadership mismatch,Human-centered layoff aftermath framing
M4,C_M2_3,M2,E5,1,Coordination breakdown from leadership mismatch,Human-centered layoff aftermath framing
M4,C_M3_1,M3,E1,6,Mechanistic framing treating human workers as interchangeable system components,"Centering lived experience, psychological vulnerability, and systemic organizational trauma"
M4,C_M3_1,M3,E2,3,Mechanistic framing treating human workers as interchangeable system components,"Centering lived experience, psychological vulnerability, and systemic organizational trauma"
M4,C_M3_1,M3,E3,3,Mechanistic framing treating human workers as interchangeable system components,"Centering lived experience, psychological vulnerability, and systemic organizational trauma"
M4,C_M3_1,M3,E4,7,Mechanistic framing treating human workers as interchangeable system components,"Centering lived experience, psychological vulnerability, and systemic organizational trauma"
M4,C_M3_1,M3,E5,2,Mechanistic framing treating human workers as interchangeable system components,"Centering lived experience, psychological vulnerability, and systemic organizational trauma"
M4,C_M3_2,M3,E1,5,Abstract epistemic posturing that actively dismisses human emotional realities,Concrete structural analysis acknowledging shifting relational and operational contexts
M4,C_M3_2,M3,E2,6,Abstract epistemic posturing that actively dismisses human emotional realities,Concrete structural analysis acknowledging shifting relational and operational contexts
M4,C_M3_2,M3,E3,5,Abstract epistemic posturing that actively dismisses human emotional realities,Concrete structural analysis acknowledging shifting relational and operational contexts
M4,C_M3_2,M3,E4,5,Abstract epistemic posturing that actively dismisses human emotional realities,Concrete structural analysis acknowledging shifting relational and operational contexts
M4,C_M3_2,M3,E5,6,Abstract epistemic posturing that actively dismisses human emotional realities,Concrete structural analysis acknowledging shifting relational and operational contexts
M4,C_M4_1,M4,E1,7,Leadership/structural mismatch diagnosis,Psychological safety loss diagnosis
M4,C_M4_1,M4,E2,2,Leadership/structural mismatch diagnosis,Psychological safety loss diagnosis
M4,C_M4_1,M4,E3,1,Leadership/structural mismatch diagnosis,Psychological safety loss diagnosis
M4,C_M4_1,M4,E4,7,Leadership/structural mismatch diagnosis,Psychological safety loss diagnosis
M4,C_M4_1,M4,E5,1,Leadership/structural mismatch diagnosis,Psychological safety loss diagnosis
M4,C_M4_2,M4,E1,4,Signal-oriented organizational reading,Direct causal mechanism statement
M4,C_M4_2,M4,E2,3,Signal-oriented organizational reading,Direct causal mechanism statement
M4,C_M4_2,M4,E3,2,Signal-oriented organizational reading,Direct causal mechanism statement
M4,C_M4_2,M4,E4,7,Signal-oriented organizational reading,Direct causal mechanism statement
M4,C_M4_2,M4,E5,7,Signal-oriented organizational reading,Direct causal mechanism statement
M4,C_M4_3,M4,E1,6,Retrospective shift as central evidence,Layoff trauma as central evidence
M4,C_M4_3,M4,E2,2,Retrospective shift as central evidence,Layoff trauma as central evidence
M4,C_M4_3,M4,E3,1,Retrospective shift as central evidence,Layoff trauma as central evidence
M4,C_M4_3,M4,E4,7,Retrospective shift as central evidence,Layoff trauma as central evidence
M4,C_M4_3,M4,E5,4,Retrospective shift as central evidence,Layoff trauma as central evidence
M4,C_M5_1,M5,E1,2,Objective Structural/Temporal Constraint Analysis,Epistemic Contrarianism and Consensus Positioning
M4,C_M5_1,M5,E2,3,Objective Structural/Temporal Constraint Analysis,Epistemic Contrarianism and Consensus Positioning
M4,C_M5_1,M5,E3,7,Objective Structural/Temporal Constraint Analysis,Epistemic Contrarianism and Consensus Positioning
M4,C_M5_1,M5,E4,4,Objective Structural/Temporal Constraint Analysis,Epistemic Contrarianism and Consensus Positioning
M4,C_M5_1,M5,E5,1,Objective Structural/Temporal Constraint Analysis,Epistemic Contrarianism and Consensus Positioning
M4,C_M5_2,M5,E1,2,Instrumental Root-Cause Diagnostic Analysis,Humanistic Lived-Experience Framing
M4,C_M5_2,M5,E2,1,Instrumental Root-Cause Diagnostic Analysis,Humanistic Lived-Experience Framing
M4,C_M5_2,M5,E3,1,Instrumental Root-Cause Diagnostic Analysis,Humanistic Lived-Experience Framing
M4,C_M5_2,M5,E4,7,Instrumental Root-Cause Diagnostic Analysis,Humanistic Lived-Experience Framing
M4,C_M5_2,M5,E5,1,Instrumental Root-Cause Diagnostic Analysis,Humanistic Lived-Experience Framing
M4,C_M5_3,M5,E1,1,Deterministic Structural Causal Modeling,Explicit Probabilistic Uncertainty Quantification
M4,C_M5_3,M5,E2,7,Deterministic Structural Causal Modeling,Explicit Probabilistic Uncertainty Quantification
M4,C_M5_3,M5,E3,1,Deterministic Structural Causal Modeling,Explicit Probabilistic Uncertainty Quantification
M4,C_M5_3,M5,E4,1,Deterministic Structural Causal Modeling,Explicit Probabilistic Uncertainty Quantification
M4,C_M5_3,M5,E5,1,Deterministic Structural Causal Modeling,Explicit Probabilistic Uncertainty Quantification
M5,C_M2_1,M2,E1,1,Layoff-triggered psychological safety rupture,Leadership operating-model mismatch
M5,C_M2_1,M2,E2,7,Layoff-triggered psychological safety rupture,Leadership operating-model mismatch
M5,C_M2_1,M2,E3,7,Layoff-triggered psychological safety rupture,Leadership operating-model mismatch
M5,C_M2_1,M2,E4,1,Layoff-triggered psychological safety rupture,Leadership operating-model mismatch
M5,C_M2_1,M2,E5,7,Layoff-triggered psychological safety rupture,Leadership operating-model mismatch
M5,C_M2_2,M2,E1,7,Scaling requires new leadership system,Layoff trauma damaged trust
M5,C_M2_2,M2,E2,1,Scaling requires new leadership system,Layoff trauma damaged trust
M5,C_M2_2,M2,E3,1,Scaling requires new leadership system,Layoff trauma damaged trust
M5,C_M2_2,M2,E4,7,Scaling requires new leadership system,Layoff trauma damaged trust
M5,C_M2_2,M2,E5,1,Scaling requires new leadership system,Layoff trauma damaged trust
M5,C_M2_3,M2,E1,5,Coordination breakdown from leadership mismatch,Human-centered layoff aftermath framing
M5,C_M2_3,M2,E2,2,Coordination breakdown from leadership mismatch,Human-centered layoff aftermath framing
M5,C_M2_3,M2,E3,2,Coordination breakdown from leadership mismatch,Human-centered layoff aftermath framing
M5,C_M2_3,M2,E4,7,Coordination breakdown from leadership mismatch,Human-centered layoff aftermath framing
M5,C_M2_3,M2,E5,1,Coordination breakdown from leadership mismatch,Human-centered layoff aftermath framing
M5,C_M3_1,M3,E1,2,Mechanistic framing treating human workers as interchangeable system components,"Centering lived experience, psychological vulnerability, and systemic organizational trauma"
M5,C_M3_1,M3,E2,2,Mechanistic framing treating human workers as interchangeable system components,"Centering lived experience, psychological vulnerability, and systemic organizational trauma"
M5,C_M3_1,M3,E3,3,Mechanistic framing treating human workers as interchangeable system components,"Centering lived experience, psychological vulnerability, and systemic organizational trauma"
M5,C_M3_1,M3,E4,7,Mechanistic framing treating human workers as interchangeable system components,"Centering lived experience, psychological vulnerability, and systemic organizational trauma"
M5,C_M3_1,M3,E5,2,Mechanistic framing treating human workers as interchangeable system components,"Centering lived experience, psychological vulnerability, and systemic organizational trauma"
M5,C_M3_2,M3,E1,6,Abstract epistemic posturing that actively dismisses human emotional realities,Concrete structural analysis acknowledging shifting relational and operational contexts
M5,C_M3_2,M3,E2,7,Abstract epistemic posturing that actively dismisses human emotional realities,Concrete structural analysis acknowledging shifting relational and operational contexts
M5,C_M3_2,M3,E3,6,Abstract epistemic posturing that actively dismisses human emotional realities,Concrete structural analysis acknowledging shifting relational and operational contexts
M5,C_M3_2,M3,E4,5,Abstract epistemic posturing that actively dismisses human emotional realities,Concrete structural analysis acknowledging shifting relational and operational contexts
M5,C_M3_2,M3,E5,7,Abstract epistemic posturing that actively dismisses human emotional realities,Concrete structural analysis acknowledging shifting relational and operational contexts
M5,C_M4_1,M4,E1,7,Leadership/structural mismatch diagnosis,Psychological safety loss diagnosis
M5,C_M4_1,M4,E2,1,Leadership/structural mismatch diagnosis,Psychological safety loss diagnosis
M5,C_M4_1,M4,E3,1,Leadership/structural mismatch diagnosis,Psychological safety loss diagnosis
M5,C_M4_1,M4,E4,7,Leadership/structural mismatch diagnosis,Psychological safety loss diagnosis
M5,C_M4_1,M4,E5,1,Leadership/structural mismatch diagnosis,Psychological safety loss diagnosis
M5,C_M4_2,M4,E1,3,Signal-oriented organizational reading,Direct causal mechanism statement
M5,C_M4_2,M4,E2,2,Signal-oriented organizational reading,Direct causal mechanism statement
M5,C_M4_2,M4,E3,2,Signal-oriented organizational reading,Direct causal mechanism statement
M5,C_M4_2,M4,E4,6,Signal-oriented organizational reading,Direct causal mechanism statement
M5,C_M4_2,M4,E5,7,Signal-oriented organizational reading,Direct causal mechanism statement
M5,C_M4_3,M4,E1,6,Retrospective shift as central evidence,Layoff trauma as central evidence
M5,C_M4_3,M4,E2,1,Retrospective shift as central evidence,Layoff trauma as central evidence
M5,C_M4_3,M4,E3,1,Retrospective shift as central evidence,Layoff trauma as central evidence
M5,C_M4_3,M4,E4,7,Retrospective shift as central evidence,Layoff trauma as central evidence
M5,C_M4_3,M4,E5,4,Retrospective shift as central evidence,Layoff trauma as central evidence
M5,C_M5_1,M5,E1,2,Objective Structural/Temporal Constraint Analysis,Epistemic Contrarianism and Consensus Positioning
M5,C_M5_1,M5,E2,2,Objective Structural/Temporal Constraint Analysis,Epistemic Contrarianism and Consensus Positioning
M5,C_M5_1,M5,E3,7,Objective Structural/Temporal Constraint Analysis,Epistemic Contrarianism and Consensus Positioning
M5,C_M5_1,M5,E4,4,Objective Structural/Temporal Constraint Analysis,Epistemic Contrarianism and Consensus Positioning
M5,C_M5_1,M5,E5,1,Objective Structural/Temporal Constraint Analysis,Epistemic Contrarianism and Consensus Positioning
M5,C_M5_2,M5,E1,3,Instrumental Root-Cause Diagnostic Analysis,Humanistic Lived-Experience Framing
M5,C_M5_2,M5,E2,2,Instrumental Root-Cause Diagnostic Analysis,Humanistic Lived-Experience Framing
M5,C_M5_2,M5,E3,2,Instrumental Root-Cause Diagnostic Analysis,Humanistic Lived-Experience Framing
M5,C_M5_2,M5,E4,7,Instrumental Root-Cause Diagnostic Analysis,Humanistic Lived-Experience Framing
M5,C_M5_2,M5,E5,1,Instrumental Root-Cause Diagnostic Analysis,Humanistic Lived-Experience Framing
M5,C_M5_3,M5,E1,1,Deterministic Structural Causal Modeling,Explicit Probabilistic Uncertainty Quantification
M5,C_M5_3,M5,E2,7,Deterministic Structural Causal Modeling,Explicit Probabilistic Uncertainty Quantification
M5,C_M5_3,M5,E3,1,Deterministic Structural Causal Modeling,Explicit Probabilistic Uncertainty Quantification
M5,C_M5_3,M5,E4,1,Deterministic Structural Causal Modeling,Explicit Probabilistic Uncertainty Quantification
M5,C_M5_3,M5,E5,1,Deterministic Structural Causal Modeling,Explicit Probabilistic Uncertainty Quantification
