rater,construct,construct_origin,element,rating,left,right
M1,C_M5_1,M5,E2,3,Competitive moat and durable advantage strategy,Asset depreciation and renewal economics
M1,C_M5_1,M5,E3,2,Competitive moat and durable advantage strategy,Asset depreciation and renewal economics
M1,C_M5_1,M5,E4,5,Competitive moat and durable advantage strategy,Asset depreciation and renewal economics
M1,C_M5_1,M5,E5,6,Competitive moat and durable advantage strategy,Asset depreciation and renewal economics
M1,C_M5_2,M5,E1,3,Strategic competitive threat diagnosis,Resource constraint and alternative pragmatism
M1,C_M5_2,M5,E2,2,Strategic competitive threat diagnosis,Resource constraint and alternative pragmatism
M1,C_M5_2,M5,E3,3,Strategic competitive threat diagnosis,Resource constraint and alternative pragmatism
M1,C_M5_2,M5,E4,3,Strategic competitive threat diagnosis,Resource constraint and alternative pragmatism
M1,C_M5_2,M5,E5,4,Strategic competitive threat diagnosis,Resource constraint and alternative pragmatism
M1,C_M5_3,M5,E1,3,Strategic advantage and risk positioning,Asset depreciation and renewal economics
M1,C_M5_3,M5,E2,3,Strategic advantage and risk positioning,Asset depreciation and renewal economics
M1,C_M5_3,M5,E3,2,Strategic advantage and risk positioning,Asset depreciation and renewal economics
M1,C_M5_3,M5,E4,5,Strategic advantage and risk positioning,Asset depreciation and renewal economics
M1,C_M5_3,M5,E5,6,Strategic advantage and risk positioning,Asset depreciation and renewal economics
M2,C_M1_1,M1,E1,1,Explicitly evaluates and rejects alternative options,Focuses solely on defending the recommended option
M2,C_M1_1,M1,E2,7,Explicitly evaluates and rejects alternative options,Focuses solely on defending the recommended option
M2,C_M1_1,M1,E3,7,Explicitly evaluates and rejects alternative options,Focuses solely on defending the recommended option
M2,C_M1_1,M1,E4,3,Explicitly evaluates and rejects alternative options,Focuses solely on defending the recommended option
M2,C_M1_1,M1,E5,3,Explicitly evaluates and rejects alternative options,Focuses solely on defending the recommended option
M2,C_M1_2,M1,E1,7,Frames around customer renewal and churn risk,Frames around distribution and installed-base assets
M2,C_M1_2,M1,E2,4,Frames around customer renewal and churn risk,Frames around distribution and installed-base assets
M2,C_M1_2,M1,E3,7,Frames around customer renewal and churn risk,Frames around distribution and installed-base assets
M2,C_M1_2,M1,E4,2,Frames around customer renewal and churn risk,Frames around distribution and installed-base assets
M2,C_M1_2,M1,E5,4,Frames around customer renewal and churn risk,Frames around distribution and installed-base assets
M2,C_M1_3,M1,E1,6,Emphasizes external competitive threats driving urgency,Emphasizes internal assets and product obsolescence risk
M2,C_M1_3,M1,E2,2,Emphasizes external competitive threats driving urgency,Emphasizes internal assets and product obsolescence risk
M2,C_M1_3,M1,E3,4,Emphasizes external competitive threats driving urgency,Emphasizes internal assets and product obsolescence risk
M2,C_M1_3,M1,E4,5,Emphasizes external competitive threats driving urgency,Emphasizes internal assets and product obsolescence risk
M2,C_M1_3,M1,E5,5,Emphasizes external competitive threats driving urgency,Emphasizes internal assets and product obsolescence risk
M2,C_M2_1,M2,E1,4,Churn and renewal defense,Broader strategic advantage creation
M2,C_M2_1,M2,E2,2,Churn and renewal defense,Broader strategic advantage creation
M2,C_M2_1,M2,E3,7,Churn and renewal defense,Broader strategic advantage creation
M2,C_M2_1,M2,E4,2,Churn and renewal defense,Broader strategic advantage creation
M2,C_M2_1,M2,E5,2,Churn and renewal defense,Broader strategic advantage creation
M2,C_M2_2,M2,E1,1,Explicit tradeoff against new initiatives,Standalone strategic necessity framing
M2,C_M2_2,M2,E2,6,Explicit tradeoff against new initiatives,Standalone strategic necessity framing
M2,C_M2_2,M2,E3,7,Explicit tradeoff against new initiatives,Standalone strategic necessity framing
M2,C_M2_2,M2,E4,3,Explicit tradeoff against new initiatives,Standalone strategic necessity framing
M2,C_M2_2,M2,E5,3,Explicit tradeoff against new initiatives,Standalone strategic necessity framing
M2,C_M2_3,M2,E1,7,Core product obsolescence threat,Resource-allocation opportunity cost
M2,C_M2_3,M2,E2,4,Core product obsolescence threat,Resource-allocation opportunity cost
M2,C_M2_3,M2,E3,4,Core product obsolescence threat,Resource-allocation opportunity cost
M2,C_M2_3,M2,E4,1,Core product obsolescence threat,Resource-allocation opportunity cost
M2,C_M2_3,M2,E5,2,Core product obsolescence threat,Resource-allocation opportunity cost
M2,C_M3_1,M3,E1,4,Focuses explicitly on customer churn and renewal rates,Focuses on core product obsolescence and workflow inferiority
M2,C_M3_1,M3,E2,1,Focuses explicitly on customer churn and renewal rates,Focuses on core product obsolescence and workflow inferiority
M2,C_M3_1,M3,E3,4,Focuses explicitly on customer churn and renewal rates,Focuses on core product obsolescence and workflow inferiority
M2,C_M3_1,M3,E4,7,Focuses explicitly on customer churn and renewal rates,Focuses on core product obsolescence and workflow inferiority
M2,C_M3_1,M3,E5,2,Focuses explicitly on customer churn and renewal rates,Focuses on core product obsolescence and workflow inferiority
M2,C_M3_2,M3,E1,7,"Highlights competitors offering faster, cheaper, or smarter features",Highlights existing structural moats and customer switching costs
M2,C_M3_2,M3,E2,7,"Highlights competitors offering faster, cheaper, or smarter features",Highlights existing structural moats and customer switching costs
M2,C_M3_2,M3,E3,6,"Highlights competitors offering faster, cheaper, or smarter features",Highlights existing structural moats and customer switching costs
M2,C_M3_2,M3,E4,1,"Highlights competitors offering faster, cheaper, or smarter features",Highlights existing structural moats and customer switching costs
M2,C_M3_2,M3,E5,4,"Highlights competitors offering faster, cheaper, or smarter features",Highlights existing structural moats and customer switching costs
M2,C_M4_1,M4,E1,1,Explicitly evaluates and dismisses other investment options,Argues solely for the primary recommendation without comparison
M2,C_M4_1,M4,E2,7,Explicitly evaluates and dismisses other investment options,Argues solely for the primary recommendation without comparison
M3,C_M1_1,M1,E1,1,Explicitly evaluates and rejects alternative options,Focuses solely on defending the recommended option
M3,C_M1_1,M1,E2,7,Explicitly evaluates and rejects alternative options,Focuses solely on defending the recommended option
M3,C_M1_1,M1,E3,7,Explicitly evaluates and rejects alternative options,Focuses solely on defending the recommended option
M3,C_M1_1,M1,E4,2,Explicitly evaluates and rejects alternative options,Focuses solely on defending the recommended option
M3,C_M1_1,M1,E5,2,Explicitly evaluates and rejects alternative options,Focuses solely on defending the recommended option
M3,C_M1_2,M1,E1,7,Frames around customer renewal and churn risk,Frames around distribution and installed-base assets
M3,C_M1_2,M1,E2,4,Frames around customer renewal and churn risk,Frames around distribution and installed-base assets
M3,C_M1_2,M1,E3,7,Frames around customer renewal and churn risk,Frames around distribution and installed-base assets
M4,C_M1_1,M1,E1,7,Explicitly evaluates and rejects alternative options,Focuses solely on defending the recommended option
M4,C_M1_1,M1,E2,7,Explicitly evaluates and rejects alternative options,Focuses solely on defending the recommended option
M4,C_M1_1,M1,E3,7,Explicitly evaluates and rejects alternative options,Focuses solely on defending the recommended option
M4,C_M1_1,M1,E4,7,Explicitly evaluates and rejects alternative options,Focuses solely on defending the recommended option
M4,C_M1_1,M1,E5,7,Explicitly evaluates and rejects alternative options,Focuses solely on defending the recommended option
M4,C_M1_2,M1,E1,6,Frames around customer renewal and churn risk,Frames around distribution and installed-base assets
M4,C_M1_2,M1,E2,5,Frames around customer renewal and churn risk,Frames around distribution and installed-base assets
M4,C_M1_2,M1,E3,6,Frames around customer renewal and churn risk,Frames around distribution and installed-base assets
M4,C_M1_2,M1,E4,4,Frames around customer renewal and churn risk,Frames around distribution and installed-base assets
M4,C_M1_2,M1,E5,6,Frames around customer renewal and churn risk,Frames around distribution and installed-base assets
M4,C_M1_3,M1,E1,6,Emphasizes external competitive threats driving urgency,Emphasizes internal assets and product obsolescence risk
M4,C_M1_3,M1,E2,3,Emphasizes external competitive threats driving urgency,Emphasizes internal assets and product obsolescence risk
M4,C_M1_3,M1,E3,5,Emphasizes external competitive threats driving urgency,Emphasizes internal assets and product obsolescence risk
M4,C_M1_3,M1,E4,4,Emphasizes external competitive threats driving urgency,Emphasizes internal assets and product obsolescence risk
M4,C_M1_3,M1,E5,6,Emphasizes external competitive threats driving urgency,Emphasizes internal assets and product obsolescence risk
M4,C_M2_1,M2,E1,5,Churn and renewal defense,Broader strategic advantage creation
M4,C_M2_1,M2,E2,2,Churn and renewal defense,Broader strategic advantage creation
M4,C_M2_1,M2,E3,5,Churn and renewal defense,Broader strategic advantage creation
M4,C_M2_1,M2,E4,3,Churn and renewal defense,Broader strategic advantage creation
M4,C_M2_1,M2,E5,4,Churn and renewal defense,Broader strategic advantage creation
M4,C_M2_2,M2,E1,5,Explicit tradeoff against new initiatives,Standalone strategic necessity framing
M4,C_M2_2,M2,E2,6,Explicit tradeoff against new initiatives,Standalone strategic necessity framing
M4,C_M2_2,M2,E3,6,Explicit tradeoff against new initiatives,Standalone strategic necessity framing
M4,C_M2_2,M2,E4,5,Explicit tradeoff against new initiatives,Standalone strategic necessity framing
M4,C_M2_2,M2,E5,5,Explicit tradeoff against new initiatives,Standalone strategic necessity framing
M4,C_M2_3,M2,E1,4,Core product obsolescence threat,Resource-allocation opportunity cost
M4,C_M2_3,M2,E2,5,Core product obsolescence threat,Resource-allocation opportunity cost
M4,C_M2_3,M2,E3,5,Core product obsolescence threat,Resource-allocation opportunity cost
M4,C_M2_3,M2,E4,6,Core product obsolescence threat,Resource-allocation opportunity cost
M4,C_M2_3,M2,E5,6,Core product obsolescence threat,Resource-allocation opportunity cost
M4,C_M3_1,M3,E1,3,Focuses explicitly on customer churn and renewal rates,Focuses on core product obsolescence and workflow inferiority
M4,C_M3_1,M3,E2,2,Focuses explicitly on customer churn and renewal rates,Focuses on core product obsolescence and workflow inferiority
M4,C_M3_1,M3,E3,4,Focuses explicitly on customer churn and renewal rates,Focuses on core product obsolescence and workflow inferiority
M4,C_M3_1,M3,E4,3,Focuses explicitly on customer churn and renewal rates,Focuses on core product obsolescence and workflow inferiority
M4,C_M3_1,M3,E5,2,Focuses explicitly on customer churn and renewal rates,Focuses on core product obsolescence and workflow inferiority
M4,C_M3_2,M3,E1,5,"Highlights competitors offering faster, cheaper, or smarter features",Highlights existing structural moats and customer switching costs
M4,C_M3_2,M3,E2,6,"Highlights competitors offering faster, cheaper, or smarter features",Highlights existing structural moats and customer switching costs
M4,C_M3_2,M3,E3,5,"Highlights competitors offering faster, cheaper, or smarter features",Highlights existing structural moats and customer switching costs
M4,C_M3_2,M3,E4,4,"Highlights competitors offering faster, cheaper, or smarter features",Highlights existing structural moats and customer switching costs
M4,C_M3_2,M3,E5,3,"Highlights competitors offering faster, cheaper, or smarter features",Highlights existing structural moats and customer switching costs
M4,C_M4_1,M4,E1,6,Explicitly evaluates and dismisses other investment options,Argues solely for the primary recommendation without comparison
M4,C_M4_1,M4,E2,6,Explicitly evaluates and dismisses other investment options,Argues solely for the primary recommendation without comparison
M4,C_M4_1,M4,E3,7,Explicitly evaluates and dismisses other investment options,Argues solely for the primary recommendation without comparison
M4,C_M4_1,M4,E4,6,Explicitly evaluates and dismisses other investment options,Argues solely for the primary recommendation without comparison
M4,C_M4_1,M4,E5,6,Explicitly evaluates and dismisses other investment options,Argues solely for the primary recommendation without comparison
M4,C_M4_2,M4,E1,6,Explicitly evaluates and dismisses other investment options,Argues solely for the primary recommendation without comparison
M4,C_M4_2,M4,E2,6,Explicitly evaluates and dismisses other investment options,Argues solely for the primary recommendation without comparison
M4,C_M4_2,M4,E3,7,Explicitly evaluates and dismisses other investment options,Argues solely for the primary recommendation without comparison
M4,C_M4_2,M4,E4,6,Explicitly evaluates and dismisses other investment options,Argues solely for the primary recommendation without comparison
M4,C_M4_2,M4,E5,6,Explicitly evaluates and dismisses other investment options,Argues solely for the primary recommendation without comparison
M4,C_M4_3,M4,E1,6,Explicitly evaluates and dismisses other investment options,Argues solely for the primary recommendation without comparison
M4,C_M4_3,M4,E2,6,Explicitly evaluates and dismisses other investment options,Argues solely for the primary recommendation without comparison
M4,C_M4_3,M4,E3,7,Explicitly evaluates and dismisses other investment options,Argues solely for the primary recommendation without comparison
M4,C_M4_3,M4,E4,6,Explicitly evaluates and dismisses other investment options,Argues solely for the primary recommendation without comparison
M4,C_M4_3,M4,E5,6,Explicitly evaluates and dismisses other investment options,Argues solely for the primary recommendation without comparison
M4,C_M5_1,M5,E1,5,Competitive moat and durable advantage strategy,Asset depreciation and renewal economics
M4,C_M5_1,M5,E2,2,Competitive moat and durable advantage strategy,Asset depreciation and renewal economics
M4,C_M5_1,M5,E3,2,Competitive moat and durable advantage strategy,Asset depreciation and renewal economics
M4,C_M5_1,M5,E4,4,Competitive moat and durable advantage strategy,Asset depreciation and renewal economics
M4,C_M5_1,M5,E5,4,Competitive moat and durable advantage strategy,Asset depreciation and renewal economics
M4,C_M5_2,M5,E1,4,Strategic competitive threat diagnosis,Resource constraint and alternative pragmatism
M4,C_M5_2,M5,E2,3,Strategic competitive threat diagnosis,Resource constraint and alternative pragmatism
M4,C_M5_2,M5,E3,4,Strategic competitive threat diagnosis,Resource constraint and alternative pragmatism
M4,C_M5_2,M5,E4,4,Strategic competitive threat diagnosis,Resource constraint and alternative pragmatism
M4,C_M5_2,M5,E5,3,Strategic competitive threat diagnosis,Resource constraint and alternative pragmatism
M4,C_M5_3,M5,E1,5,Strategic advantage and risk positioning,Asset depreciation and renewal economics
M4,C_M5_3,M5,E2,4,Strategic advantage and risk positioning,Asset depreciation and renewal economics
M4,C_M5_3,M5,E3,4,Strategic advantage and risk positioning,Asset depreciation and renewal economics
M4,C_M5_3,M5,E4,4,Strategic advantage and risk positioning,Asset depreciation and renewal economics
M4,C_M5_3,M5,E5,5,Strategic advantage and risk positioning,Asset depreciation and renewal economics
M5,C_M1_1,M1,E1,1,Explicitly evaluates and rejects alternative options,Focuses solely on defending the recommended option
M5,C_M1_1,M1,E2,6,Explicitly evaluates and rejects alternative options,Focuses solely on defending the recommended option
M5,C_M1_1,M1,E3,6,Explicitly evaluates and rejects alternative options,Focuses solely on defending the recommended option
M5,C_M1_1,M1,E4,2,Explicitly evaluates and rejects alternative options,Focuses solely on defending the recommended option
M5,C_M1_1,M1,E5,2,Explicitly evaluates and rejects alternative options,Focuses solely on defending the recommended option
M5,C_M1_2,M1,E1,7,Frames around customer renewal and churn risk,Frames around distribution and installed-base assets
M5,C_M1_2,M1,E2,5,Frames around customer renewal and churn risk,Frames around distribution and installed-base assets
M5,C_M1_2,M1,E3,7,Frames around customer renewal and churn risk,Frames around distribution and installed-base assets
M5,C_M1_2,M1,E4,4,Frames around customer renewal and churn risk,Frames around distribution and installed-base assets
M5,C_M1_2,M1,E5,3,Frames around customer renewal and churn risk,Frames around distribution and installed-base assets
M5,C_M1_3,M1,E1,7,Emphasizes external competitive threats driving urgency,Emphasizes internal assets and product obsolescence risk
M5,C_M1_3,M1,E2,2,Emphasizes external competitive threats driving urgency,Emphasizes internal assets and product obsolescence risk
M5,C_M1_3,M1,E3,6,Emphasizes external competitive threats driving urgency,Emphasizes internal assets and product obsolescence risk
M5,C_M1_3,M1,E4,6,Emphasizes external competitive threats driving urgency,Emphasizes internal assets and product obsolescence risk
M5,C_M1_3,M1,E5,6,Emphasizes external competitive threats driving urgency,Emphasizes internal assets and product obsolescence risk
M5,C_M2_1,M2,E1,4,Churn and renewal defense,Broader strategic advantage creation
M5,C_M2_1,M2,E2,2,Churn and renewal defense,Broader strategic advantage creation
M5,C_M2_1,M2,E3,6,Churn and renewal defense,Broader strategic advantage creation
M5,C_M2_1,M2,E4,3,Churn and renewal defense,Broader strategic advantage creation
M5,C_M2_1,M2,E5,2,Churn and renewal defense,Broader strategic advantage creation
M5,C_M2_2,M2,E1,1,Explicit tradeoff against new initiatives,Standalone strategic necessity framing
M5,C_M2_2,M2,E2,6,Explicit tradeoff against new initiatives,Standalone strategic necessity framing
M5,C_M2_2,M2,E3,6,Explicit tradeoff against new initiatives,Standalone strategic necessity framing
M5,C_M2_2,M2,E4,2,Explicit tradeoff against new initiatives,Standalone strategic necessity framing
M5,C_M2_2,M2,E5,2,Explicit tradeoff against new initiatives,Standalone strategic necessity framing
M5,C_M2_3,M2,E1,6,Core product obsolescence threat,Resource-allocation opportunity cost
M5,C_M2_3,M2,E2,4,Core product obsolescence threat,Resource-allocation opportunity cost
M5,C_M2_3,M2,E3,4,Core product obsolescence threat,Resource-allocation opportunity cost
M5,C_M2_3,M2,E4,1,Core product obsolescence threat,Resource-allocation opportunity cost
M5,C_M2_3,M2,E5,2,Core product obsolescence threat,Resource-allocation opportunity cost
M5,C_M3_1,M3,E1,4,Focuses explicitly on customer churn and renewal rates,Focuses on core product obsolescence and workflow inferiority
M5,C_M3_1,M3,E2,1,Focuses explicitly on customer churn and renewal rates,Focuses on core product obsolescence and workflow inferiority
M5,C_M3_1,M3,E3,4,Focuses explicitly on customer churn and renewal rates,Focuses on core product obsolescence and workflow inferiority
M5,C_M3_1,M3,E4,7,Focuses explicitly on customer churn and renewal rates,Focuses on core product obsolescence and workflow inferiority
M5,C_M3_1,M3,E5,1,Focuses explicitly on customer churn and renewal rates,Focuses on core product obsolescence and workflow inferiority
M5,C_M3_2,M3,E1,6,"Highlights competitors offering faster, cheaper, or smarter features",Highlights existing structural moats and customer switching costs
M5,C_M3_2,M3,E2,7,"Highlights competitors offering faster, cheaper, or smarter features",Highlights existing structural moats and customer switching costs
M5,C_M3_2,M3,E3,7,"Highlights competitors offering faster, cheaper, or smarter features",Highlights existing structural moats and customer switching costs
M5,C_M3_2,M3,E4,1,"Highlights competitors offering faster, cheaper, or smarter features",Highlights existing structural moats and customer switching costs
M5,C_M3_2,M3,E5,2,"Highlights competitors offering faster, cheaper, or smarter features",Highlights existing structural moats and customer switching costs
M5,C_M4_1,M4,E1,1,Explicitly evaluates and dismisses other investment options,Argues solely for the primary recommendation without comparison
M5,C_M4_1,M4,E2,6,Explicitly evaluates and dismisses other investment options,Argues solely for the primary recommendation without comparison
M5,C_M4_1,M4,E3,6,Explicitly evaluates and dismisses other investment options,Argues solely for the primary recommendation without comparison
M5,C_M4_1,M4,E4,2,Explicitly evaluates and dismisses other investment options,Argues solely for the primary recommendation without comparison
M5,C_M4_1,M4,E5,2,Explicitly evaluates and dismisses other investment options,Argues solely for the primary recommendation without comparison
M5,C_M4_2,M4,E1,1,Explicitly evaluates and dismisses other investment options,Argues solely for the primary recommendation without comparison
M5,C_M4_2,M4,E2,6,Explicitly evaluates and dismisses other investment options,Argues solely for the primary recommendation without comparison
M5,C_M4_2,M4,E3,6,Explicitly evaluates and dismisses other investment options,Argues solely for the primary recommendation without comparison
M5,C_M4_2,M4,E4,2,Explicitly evaluates and dismisses other investment options,Argues solely for the primary recommendation without comparison
M5,C_M4_2,M4,E5,2,Explicitly evaluates and dismisses other investment options,Argues solely for the primary recommendation without comparison
M5,C_M4_3,M4,E1,1,Explicitly evaluates and dismisses other investment options,Argues solely for the primary recommendation without comparison
M5,C_M4_3,M4,E2,6,Explicitly evaluates and dismisses other investment options,Argues solely for the primary recommendation without comparison
M5,C_M4_3,M4,E3,6,Explicitly evaluates and dismisses other investment options,Argues solely for the primary recommendation without comparison
M5,C_M4_3,M4,E4,2,Explicitly evaluates and dismisses other investment options,Argues solely for the primary recommendation without comparison
M5,C_M4_3,M4,E5,2,Explicitly evaluates and dismisses other investment options,Argues solely for the primary recommendation without comparison
M5,C_M5_1,M5,E1,4,Competitive moat and durable advantage strategy,Asset depreciation and renewal economics
M5,C_M5_1,M5,E2,2,Competitive moat and durable advantage strategy,Asset depreciation and renewal economics
M5,C_M5_1,M5,E3,2,Competitive moat and durable advantage strategy,Asset depreciation and renewal economics
M5,C_M5_1,M5,E4,5,Competitive moat and durable advantage strategy,Asset depreciation and renewal economics
M5,C_M5_1,M5,E5,7,Competitive moat and durable advantage strategy,Asset depreciation and renewal economics
M5,C_M5_2,M5,E1,6,Strategic competitive threat diagnosis,Resource constraint and alternative pragmatism
M5,C_M5_2,M5,E2,2,Strategic competitive threat diagnosis,Resource constraint and alternative pragmatism
M5,C_M5_2,M5,E3,3,Strategic competitive threat diagnosis,Resource constraint and alternative pragmatism
M5,C_M5_2,M5,E4,2,Strategic competitive threat diagnosis,Resource constraint and alternative pragmatism
M5,C_M5_2,M5,E5,5,Strategic competitive threat diagnosis,Resource constraint and alternative pragmatism
M5,C_M5_3,M5,E1,4,Strategic advantage and risk positioning,Asset depreciation and renewal economics
M5,C_M5_3,M5,E2,2,Strategic advantage and risk positioning,Asset depreciation and renewal economics
M5,C_M5_3,M5,E3,2,Strategic advantage and risk positioning,Asset depreciation and renewal economics
M5,C_M5_3,M5,E4,3,Strategic advantage and risk positioning,Asset depreciation and renewal economics
M5,C_M5_3,M5,E5,6,Strategic advantage and risk positioning,Asset depreciation and renewal economics
