rater,construct,construct_origin,element,rating,left,right
M2,C_M1_3,M1,E2,7,"Opposes any training on user health data (E4, E5)",Permits training with explicit user opt-in (E2)
M2,C_M1_3,M1,E3,1,"Opposes any training on user health data (E4, E5)",Permits training with explicit user opt-in (E2)
M2,C_M1_3,M1,E4,1,"Opposes any training on user health data (E4, E5)",Permits training with explicit user opt-in (E2)
M2,C_M1_3,M1,E5,1,"Opposes any training on user health data (E4, E5)",Permits training with explicit user opt-in (E2)
M2,C_M2_1,M2,E1,1,Encrypted cloud with no training,Cloud with opt-in training
M2,C_M2_1,M2,E2,7,Encrypted cloud with no training,Cloud with opt-in training
M2,C_M2_1,M2,E3,1,Encrypted cloud with no training,Cloud with opt-in training
M2,C_M2_1,M2,E4,1,Encrypted cloud with no training,Cloud with opt-in training
M2,C_M2_1,M2,E5,1,Encrypted cloud with no training,Cloud with opt-in training
M2,C_M2_2,M2,E1,1,Prohibits health-data model training,Allows explicit opt-in training
M2,C_M2_2,M2,E2,7,Prohibits health-data model training,Allows explicit opt-in training
M2,C_M2_2,M2,E3,1,Prohibits health-data model training,Allows explicit opt-in training
M2,C_M2_2,M2,E4,1,Prohibits health-data model training,Allows explicit opt-in training
M2,C_M2_2,M2,E5,1,Prohibits health-data model training,Allows explicit opt-in training
M2,C_M2_3,M2,E1,1,Trust and safety over model improvement,Capability and economics via training opt-in
M2,C_M2_3,M2,E2,7,Trust and safety over model improvement,Capability and economics via training opt-in
M2,C_M2_3,M2,E3,2,Trust and safety over model improvement,Capability and economics via training opt-in
M2,C_M2_3,M2,E4,1,Trust and safety over model improvement,Capability and economics via training opt-in
M2,C_M2_3,M2,E5,1,Trust and safety over model improvement,Capability and economics via training opt-in
M2,C_M3_1,M3,E1,4,"both discuss ""full capability""","local model capability (E3 mentions ""60–70% capability local model"", E2 mentions ""AI must operate at full capability"")."
M2,C_M3_1,M3,E2,1,"both discuss ""full capability""","local model capability (E3 mentions ""60–70% capability local model"", E2 mentions ""AI must operate at full capability"")."
M2,C_M3_1,M3,E3,6,"both discuss ""full capability""","local model capability (E3 mentions ""60–70% capability local model"", E2 mentions ""AI must operate at full capability"")."
M2,C_M3_1,M3,E4,4,"both discuss ""full capability""","local model capability (E3 mentions ""60–70% capability local model"", E2 mentions ""AI must operate at full capability"")."
M2,C_M3_1,M3,E5,7,"both discuss ""full capability""","local model capability (E3 mentions ""60–70% capability local model"", E2 mentions ""AI must operate at full capability"")."
M2,C_M4_1,M4,E1,1,Trust as existential asset,Safety and liability imperatives
M2,C_M4_1,M4,E2,4,Trust as existential asset,Safety and liability imperatives
M2,C_M4_1,M4,E3,1,Trust as existential asset,Safety and liability imperatives
M2,C_M4_1,M4,E4,6,Trust as existential asset,Safety and liability imperatives
M2,C_M4_1,M4,E5,7,Trust as existential asset,Safety and liability imperatives
M2,C_M4_2,M4,E1,7,Regulatory and legal risk compliance,User trust and brand reputation
M2,C_M4_2,M4,E2,4,Regulatory and legal risk compliance,User trust and brand reputation
M2,C_M4_2,M4,E3,7,Regulatory and legal risk compliance,User trust and brand reputation
M2,C_M4_2,M4,E4,1,Regulatory and legal risk compliance,User trust and brand reputation
M2,C_M4_2,M4,E5,2,Regulatory and legal risk compliance,User trust and brand reputation
M2,C_M4_3,M4,E1,1,Strict no-training data policy,Opt-in consent for model training
M2,C_M4_3,M4,E2,7,Strict no-training data policy,Opt-in consent for model training
M2,C_M4_3,M4,E3,1,Strict no-training data policy,Opt-in consent for model training
M2,C_M4_3,M4,E4,1,Strict no-training data policy,Opt-in consent for model training
M2,C_M4_3,M4,E5,1,Strict no-training data policy,Opt-in consent for model training
M3,C_M1_1,M1,E1,1,"Prioritizes user trust and privacy as paramount (E1, E5)",Prioritizes model capability and business economics (E2)
M3,C_M1_1,M1,E2,7,"Prioritizes user trust and privacy as paramount (E1, E5)",Prioritizes model capability and business economics (E2)
M3,C_M1_1,M1,E3,1,"Prioritizes user trust and privacy as paramount (E1, E5)",Prioritizes model capability and business economics (E2)
M3,C_M1_1,M1,E4,1,"Prioritizes user trust and privacy as paramount (E1, E5)",Prioritizes model capability and business economics (E2)
M3,C_M1_1,M1,E5,1,"Prioritizes user trust and privacy as paramount (E1, E5)",Prioritizes model capability and business economics (E2)
M3,C_M1_2,M1,E1,2,"Grounds rationale in safety and liability risks (E4, E5)",Grounds rationale in product capability and unit economics (E2)
M3,C_M1_2,M1,E2,7,"Grounds rationale in safety and liability risks (E4, E5)",Grounds rationale in product capability and unit economics (E2)
M3,C_M1_2,M1,E3,3,"Grounds rationale in safety and liability risks (E4, E5)",Grounds rationale in product capability and unit economics (E2)
M4,C_M1_1,M1,E1,1,"Prioritizes user trust and privacy as paramount (E1, E5)",Prioritizes model capability and business economics (E2)
M4,C_M1_1,M1,E2,7,"Prioritizes user trust and privacy as paramount (E1, E5)",Prioritizes model capability and business economics (E2)
M4,C_M1_1,M1,E3,2,"Prioritizes user trust and privacy as paramount (E1, E5)",Prioritizes model capability and business economics (E2)
M4,C_M1_1,M1,E4,1,"Prioritizes user trust and privacy as paramount (E1, E5)",Prioritizes model capability and business economics (E2)
M4,C_M1_1,M1,E5,1,"Prioritizes user trust and privacy as paramount (E1, E5)",Prioritizes model capability and business economics (E2)
M4,C_M1_2,M1,E1,4,"Grounds rationale in safety and liability risks (E4, E5)",Grounds rationale in product capability and unit economics (E2)
M4,C_M1_2,M1,E2,7,"Grounds rationale in safety and liability risks (E4, E5)",Grounds rationale in product capability and unit economics (E2)
M4,C_M1_2,M1,E3,6,"Grounds rationale in safety and liability risks (E4, E5)",Grounds rationale in product capability and unit economics (E2)
M4,C_M1_2,M1,E4,1,"Grounds rationale in safety and liability risks (E4, E5)",Grounds rationale in product capability and unit economics (E2)
M4,C_M1_2,M1,E5,1,"Grounds rationale in safety and liability risks (E4, E5)",Grounds rationale in product capability and unit economics (E2)
M4,C_M1_3,M1,E1,1,"Opposes any training on user health data (E4, E5)",Permits training with explicit user opt-in (E2)
M4,C_M1_3,M1,E2,7,"Opposes any training on user health data (E4, E5)",Permits training with explicit user opt-in (E2)
M4,C_M1_3,M1,E3,1,"Opposes any training on user health data (E4, E5)",Permits training with explicit user opt-in (E2)
M4,C_M1_3,M1,E4,1,"Opposes any training on user health data (E4, E5)",Permits training with explicit user opt-in (E2)
M4,C_M1_3,M1,E5,1,"Opposes any training on user health data (E4, E5)",Permits training with explicit user opt-in (E2)
M4,C_M2_1,M2,E1,1,Encrypted cloud with no training,Cloud with opt-in training
M4,C_M2_1,M2,E2,7,Encrypted cloud with no training,Cloud with opt-in training
M4,C_M2_1,M2,E3,1,Encrypted cloud with no training,Cloud with opt-in training
M4,C_M2_1,M2,E4,1,Encrypted cloud with no training,Cloud with opt-in training
M4,C_M2_1,M2,E5,1,Encrypted cloud with no training,Cloud with opt-in training
M4,C_M2_2,M2,E1,1,Prohibits health-data model training,Allows explicit opt-in training
M4,C_M2_2,M2,E2,7,Prohibits health-data model training,Allows explicit opt-in training
M4,C_M2_2,M2,E3,1,Prohibits health-data model training,Allows explicit opt-in training
M4,C_M2_2,M2,E4,1,Prohibits health-data model training,Allows explicit opt-in training
M4,C_M2_2,M2,E5,1,Prohibits health-data model training,Allows explicit opt-in training
M4,C_M2_3,M2,E1,1,Trust and safety over model improvement,Capability and economics via training opt-in
M4,C_M2_3,M2,E2,7,Trust and safety over model improvement,Capability and economics via training opt-in
M4,C_M2_3,M2,E3,1,Trust and safety over model improvement,Capability and economics via training opt-in
M4,C_M2_3,M2,E4,1,Trust and safety over model improvement,Capability and economics via training opt-in
M4,C_M2_3,M2,E5,1,Trust and safety over model improvement,Capability and economics via training opt-in
M4,C_M3_1,M3,E1,4,"both discuss ""full capability""","local model capability (E3 mentions ""60–70% capability local model"", E2 mentions ""AI must operate at full capability"")."
M4,C_M3_1,M3,E2,1,"both discuss ""full capability""","local model capability (E3 mentions ""60–70% capability local model"", E2 mentions ""AI must operate at full capability"")."
M4,C_M3_1,M3,E3,4,"both discuss ""full capability""","local model capability (E3 mentions ""60–70% capability local model"", E2 mentions ""AI must operate at full capability"")."
M4,C_M3_1,M3,E4,4,"both discuss ""full capability""","local model capability (E3 mentions ""60–70% capability local model"", E2 mentions ""AI must operate at full capability"")."
M4,C_M3_1,M3,E5,7,"both discuss ""full capability""","local model capability (E3 mentions ""60–70% capability local model"", E2 mentions ""AI must operate at full capability"")."
M4,C_M4_1,M4,E1,1,Trust as existential asset,Safety and liability imperatives
M4,C_M4_1,M4,E2,4,Trust as existential asset,Safety and liability imperatives
M4,C_M4_1,M4,E3,1,Trust as existential asset,Safety and liability imperatives
M4,C_M4_1,M4,E4,7,Trust as existential asset,Safety and liability imperatives
M4,C_M4_1,M4,E5,7,Trust as existential asset,Safety and liability imperatives
M4,C_M4_2,M4,E1,7,Regulatory and legal risk compliance,User trust and brand reputation
M4,C_M4_2,M4,E2,4,Regulatory and legal risk compliance,User trust and brand reputation
M4,C_M4_2,M4,E3,7,Regulatory and legal risk compliance,User trust and brand reputation
M4,C_M4_2,M4,E4,1,Regulatory and legal risk compliance,User trust and brand reputation
M4,C_M4_2,M4,E5,3,Regulatory and legal risk compliance,User trust and brand reputation
M4,C_M4_3,M4,E1,1,Strict no-training data policy,Opt-in consent for model training
M4,C_M4_3,M4,E2,7,Strict no-training data policy,Opt-in consent for model training
M4,C_M4_3,M4,E3,1,Strict no-training data policy,Opt-in consent for model training
M4,C_M4_3,M4,E4,1,Strict no-training data policy,Opt-in consent for model training
M4,C_M4_3,M4,E5,1,Strict no-training data policy,Opt-in consent for model training
M5,C_M1_1,M1,E1,1,"Prioritizes user trust and privacy as paramount (E1, E5)",Prioritizes model capability and business economics (E2)
M5,C_M1_1,M1,E2,7,"Prioritizes user trust and privacy as paramount (E1, E5)",Prioritizes model capability and business economics (E2)
M5,C_M1_1,M1,E3,1,"Prioritizes user trust and privacy as paramount (E1, E5)",Prioritizes model capability and business economics (E2)
M5,C_M1_1,M1,E4,2,"Prioritizes user trust and privacy as paramount (E1, E5)",Prioritizes model capability and business economics (E2)
M5,C_M1_1,M1,E5,1,"Prioritizes user trust and privacy as paramount (E1, E5)",Prioritizes model capability and business economics (E2)
M5,C_M1_2,M1,E1,4,"Grounds rationale in safety and liability risks (E4, E5)",Grounds rationale in product capability and unit economics (E2)
M5,C_M1_2,M1,E2,7,"Grounds rationale in safety and liability risks (E4, E5)",Grounds rationale in product capability and unit economics (E2)
M5,C_M1_2,M1,E3,3,"Grounds rationale in safety and liability risks (E4, E5)",Grounds rationale in product capability and unit economics (E2)
M5,C_M1_2,M1,E4,1,"Grounds rationale in safety and liability risks (E4, E5)",Grounds rationale in product capability and unit economics (E2)
M5,C_M1_2,M1,E5,1,"Grounds rationale in safety and liability risks (E4, E5)",Grounds rationale in product capability and unit economics (E2)
M5,C_M1_3,M1,E1,1,"Opposes any training on user health data (E4, E5)",Permits training with explicit user opt-in (E2)
M5,C_M1_3,M1,E2,7,"Opposes any training on user health data (E4, E5)",Permits training with explicit user opt-in (E2)
M5,C_M1_3,M1,E3,1,"Opposes any training on user health data (E4, E5)",Permits training with explicit user opt-in (E2)
M5,C_M1_3,M1,E4,1,"Opposes any training on user health data (E4, E5)",Permits training with explicit user opt-in (E2)
M5,C_M1_3,M1,E5,1,"Opposes any training on user health data (E4, E5)",Permits training with explicit user opt-in (E2)
M5,C_M2_1,M2,E1,1,Encrypted cloud with no training,Cloud with opt-in training
M5,C_M2_1,M2,E2,7,Encrypted cloud with no training,Cloud with opt-in training
M5,C_M2_1,M2,E3,1,Encrypted cloud with no training,Cloud with opt-in training
M5,C_M2_1,M2,E4,1,Encrypted cloud with no training,Cloud with opt-in training
M5,C_M2_1,M2,E5,1,Encrypted cloud with no training,Cloud with opt-in training
M5,C_M2_2,M2,E1,1,Prohibits health-data model training,Allows explicit opt-in training
M5,C_M2_2,M2,E2,7,Prohibits health-data model training,Allows explicit opt-in training
M5,C_M2_2,M2,E3,1,Prohibits health-data model training,Allows explicit opt-in training
M5,C_M2_2,M2,E4,1,Prohibits health-data model training,Allows explicit opt-in training
M5,C_M2_2,M2,E5,1,Prohibits health-data model training,Allows explicit opt-in training
M5,C_M2_3,M2,E1,1,Trust and safety over model improvement,Capability and economics via training opt-in
M5,C_M2_3,M2,E2,7,Trust and safety over model improvement,Capability and economics via training opt-in
M5,C_M2_3,M2,E3,1,Trust and safety over model improvement,Capability and economics via training opt-in
M5,C_M2_3,M2,E4,2,Trust and safety over model improvement,Capability and economics via training opt-in
M5,C_M2_3,M2,E5,1,Trust and safety over model improvement,Capability and economics via training opt-in
M5,C_M3_1,M3,E1,1,"both discuss ""full capability""","local model capability (E3 mentions ""60–70% capability local model"", E2 mentions ""AI must operate at full capability"")."
M5,C_M3_1,M3,E2,7,"both discuss ""full capability""","local model capability (E3 mentions ""60–70% capability local model"", E2 mentions ""AI must operate at full capability"")."
M5,C_M3_1,M3,E3,7,"both discuss ""full capability""","local model capability (E3 mentions ""60–70% capability local model"", E2 mentions ""AI must operate at full capability"")."
M5,C_M3_1,M3,E4,1,"both discuss ""full capability""","local model capability (E3 mentions ""60–70% capability local model"", E2 mentions ""AI must operate at full capability"")."
M5,C_M3_1,M3,E5,7,"both discuss ""full capability""","local model capability (E3 mentions ""60–70% capability local model"", E2 mentions ""AI must operate at full capability"")."
M5,C_M4_1,M4,E1,1,Trust as existential asset,Safety and liability imperatives
M5,C_M4_1,M4,E2,4,Trust as existential asset,Safety and liability imperatives
M5,C_M4_1,M4,E3,1,Trust as existential asset,Safety and liability imperatives
M5,C_M4_1,M4,E4,4,Trust as existential asset,Safety and liability imperatives
M5,C_M4_1,M4,E5,7,Trust as existential asset,Safety and liability imperatives
M5,C_M4_2,M4,E1,7,Regulatory and legal risk compliance,User trust and brand reputation
M5,C_M4_2,M4,E2,4,Regulatory and legal risk compliance,User trust and brand reputation
M5,C_M4_2,M4,E3,7,Regulatory and legal risk compliance,User trust and brand reputation
M5,C_M4_2,M4,E4,1,Regulatory and legal risk compliance,User trust and brand reputation
M5,C_M4_2,M4,E5,4,Regulatory and legal risk compliance,User trust and brand reputation
M5,C_M4_3,M4,E1,1,Strict no-training data policy,Opt-in consent for model training
M5,C_M4_3,M4,E2,7,Strict no-training data policy,Opt-in consent for model training
M5,C_M4_3,M4,E3,1,Strict no-training data policy,Opt-in consent for model training
M5,C_M4_3,M4,E4,1,Strict no-training data policy,Opt-in consent for model training
M5,C_M4_3,M4,E5,1,Strict no-training data policy,Opt-in consent for model training
