rater,construct,construct_origin,element,rating,left,right
M1,C_M2_1,M2,E5,2,Non-stationary hazard dynamics first,Planned exposure reduction first
M1,C_M2_2,M2,E1,7,Human transition and social capacity,Quantified physical-risk calculus
M1,C_M2_2,M2,E2,3,Human transition and social capacity,Quantified physical-risk calculus
M1,C_M2_2,M2,E3,1,Human transition and social capacity,Quantified physical-risk calculus
M1,C_M2_2,M2,E4,1,Human transition and social capacity,Quantified physical-risk calculus
M1,C_M2_2,M2,E5,6,Human transition and social capacity,Quantified physical-risk calculus
M1,C_M2_3,M2,E1,2,Physical-systems technocratic adaptation,Social-capacity community adaptation
M1,C_M2_3,M2,E2,2,Physical-systems technocratic adaptation,Social-capacity community adaptation
M1,C_M2_3,M2,E3,7,Physical-systems technocratic adaptation,Social-capacity community adaptation
M1,C_M2_3,M2,E4,7,Physical-systems technocratic adaptation,Social-capacity community adaptation
M1,C_M2_3,M2,E5,1,Physical-systems technocratic adaptation,Social-capacity community adaptation
M1,C_M3_1,M3,E1,1,Falsifiable probability calculations using empirical hazard frequencies,Unmeasurable qualitative social constructs lacking empirical definition
M1,C_M3_1,M3,E2,3,Falsifiable probability calculations using empirical hazard frequencies,Unmeasurable qualitative social constructs lacking empirical definition
M1,C_M3_1,M3,E3,6,Falsifiable probability calculations using empirical hazard frequencies,Unmeasurable qualitative social constructs lacking empirical definition
M1,C_M3_1,M3,E4,7,Falsifiable probability calculations using empirical hazard frequencies,Unmeasurable qualitative social constructs lacking empirical definition
M1,C_M3_1,M3,E5,2,Falsifiable probability calculations using empirical hazard frequencies,Unmeasurable qualitative social constructs lacking empirical definition
M1,C_M3_2,M3,E1,1,Modeling physical risks via stochastic shocks and statistical non-stationarity,Theories of endogenous social adaptive capacity lacking testable variables
M1,C_M3_2,M3,E2,3,Modeling physical risks via stochastic shocks and statistical non-stationarity,Theories of endogenous social adaptive capacity lacking testable variables
M1,C_M3_2,M3,E3,6,Modeling physical risks via stochastic shocks and statistical non-stationarity,Theories of endogenous social adaptive capacity lacking testable variables
M1,C_M3_2,M3,E4,7,Modeling physical risks via stochastic shocks and statistical non-stationarity,Theories of endogenous social adaptive capacity lacking testable variables
M1,C_M3_2,M3,E5,2,Modeling physical risks via stochastic shocks and statistical non-stationarity,Theories of endogenous social adaptive capacity lacking testable variables
M1,C_M4_1,M4,E1,2,Physical retreat and exposure management,Social cohesion and human capital investment
M1,C_M4_1,M4,E2,1,Physical retreat and exposure management,Social cohesion and human capital investment
M1,C_M4_1,M4,E3,6,Physical retreat and exposure management,Social cohesion and human capital investment
M1,C_M4_1,M4,E4,7,Physical retreat and exposure management,Social cohesion and human capital investment
M1,C_M4_1,M4,E5,3,Physical retreat and exposure management,Social cohesion and human capital investment
M1,C_M4_2,M4,E1,1,Analytical risk and technology solutions,Human-centered social vulnerability focus
M1,C_M4_2,M4,E2,3,Analytical risk and technology solutions,Human-centered social vulnerability focus
M1,C_M4_2,M4,E3,7,Analytical risk and technology solutions,Human-centered social vulnerability focus
M1,C_M4_2,M4,E4,7,Analytical risk and technology solutions,Human-centered social vulnerability focus
M1,C_M4_2,M4,E5,2,Analytical risk and technology solutions,Human-centered social vulnerability focus
M1,C_M4_3,M4,E1,5,Social cohesion and human capital development,Technological resilience and infrastructure platform
M1,C_M4_3,M4,E2,5,Social cohesion and human capital development,Technological resilience and infrastructure platform
M1,C_M4_3,M4,E3,2,Social cohesion and human capital development,Technological resilience and infrastructure platform
M1,C_M4_3,M4,E4,1,Social cohesion and human capital development,Technological resilience and infrastructure platform
M1,C_M4_3,M4,E5,7,Social cohesion and human capital development,Technological resilience and infrastructure platform
M2,C_M1_1,M1,E1,7,"E2, E3 — narrative grounding in affected human populations",E1 — abstract quantitative risk formalism
M2,C_M1_1,M1,E2,2,"E2, E3 — narrative grounding in affected human populations",E1 — abstract quantitative risk formalism
M2,C_M1_1,M1,E3,1,"E2, E3 — narrative grounding in affected human populations",E1 — abstract quantitative risk formalism
M2,C_M1_1,M1,E4,3,"E2, E3 — narrative grounding in affected human populations",E1 — abstract quantitative risk formalism
M2,C_M1_1,M1,E5,6,"E2, E3 — narrative grounding in affected human populations",E1 — abstract quantitative risk formalism
M2,C_M1_2,M1,E1,1,"E1, E5 — systems/quantitative reasoning from non-stationarity",E3 — stakeholder-centered identification of who bears harm
M2,C_M1_2,M1,E2,5,"E1, E5 — systems/quantitative reasoning from non-stationarity",E3 — stakeholder-centered identification of who bears harm
M2,C_M1_2,M1,E3,7,"E1, E5 — systems/quantitative reasoning from non-stationarity",E3 — stakeholder-centered identification of who bears harm
M2,C_M1_2,M1,E4,6,"E1, E5 — systems/quantitative reasoning from non-stationarity",E3 — stakeholder-centered identification of who bears harm
M2,C_M1_2,M1,E5,1,"E1, E5 — systems/quantitative reasoning from non-stationarity",E3 — stakeholder-centered identification of who bears harm
M2,C_M1_3,M1,E1,6,E4 — building diffuse adaptive capacity in people,"E2, E5 — managing physical exposure and infrastructure"
M2,C_M1_3,M1,E2,7,E4 — building diffuse adaptive capacity in people,"E2, E5 — managing physical exposure and infrastructure"
M2,C_M1_3,M1,E3,2,E4 — building diffuse adaptive capacity in people,"E2, E5 — managing physical exposure and infrastructure"
M2,C_M1_3,M1,E4,1,E4 — building diffuse adaptive capacity in people,"E2, E5 — managing physical exposure and infrastructure"
M2,C_M1_3,M1,E5,7,E4 — building diffuse adaptive capacity in people,"E2, E5 — managing physical exposure and infrastructure"
M2,C_M2_1,M2,E1,2,Non-stationary hazard dynamics first,Planned exposure reduction first
M2,C_M2_1,M2,E2,7,Non-stationary hazard dynamics first,Planned exposure reduction first
M2,C_M2_1,M2,E3,4,Non-stationary hazard dynamics first,Planned exposure reduction first
M2,C_M2_1,M2,E4,4,Non-stationary hazard dynamics first,Planned exposure reduction first
M2,C_M2_1,M2,E5,1,Non-stationary hazard dynamics first,Planned exposure reduction first
M2,C_M2_2,M2,E1,7,Human transition and social capacity,Quantified physical-risk calculus
M2,C_M2_2,M2,E2,3,Human transition and social capacity,Quantified physical-risk calculus
M2,C_M2_2,M2,E3,1,Human transition and social capacity,Quantified physical-risk calculus
M2,C_M2_2,M2,E4,1,Human transition and social capacity,Quantified physical-risk calculus
M2,C_M2_2,M2,E5,6,Human transition and social capacity,Quantified physical-risk calculus
M2,C_M2_3,M2,E1,2,Physical-systems technocratic adaptation,Social-capacity community adaptation
M2,C_M2_3,M2,E2,3,Physical-systems technocratic adaptation,Social-capacity community adaptation
M2,C_M2_3,M2,E3,7,Physical-systems technocratic adaptation,Social-capacity community adaptation
M2,C_M2_3,M2,E4,7,Physical-systems technocratic adaptation,Social-capacity community adaptation
M2,C_M2_3,M2,E5,1,Physical-systems technocratic adaptation,Social-capacity community adaptation
M2,C_M3_1,M3,E1,1,Falsifiable probability calculations using empirical hazard frequencies,Unmeasurable qualitative social constructs lacking empirical definition
M2,C_M3_1,M3,E2,3,Falsifiable probability calculations using empirical hazard frequencies,Unmeasurable qualitative social constructs lacking empirical definition
M2,C_M3_1,M3,E3,6,Falsifiable probability calculations using empirical hazard frequencies,Unmeasurable qualitative social constructs lacking empirical definition
M2,C_M3_1,M3,E4,7,Falsifiable probability calculations using empirical hazard frequencies,Unmeasurable qualitative social constructs lacking empirical definition
M2,C_M3_1,M3,E5,2,Falsifiable probability calculations using empirical hazard frequencies,Unmeasurable qualitative social constructs lacking empirical definition
M2,C_M3_2,M3,E1,1,Modeling physical risks via stochastic shocks and statistical non-stationarity,Theories of endogenous social adaptive capacity lacking testable variables
M2,C_M3_2,M3,E2,3,Modeling physical risks via stochastic shocks and statistical non-stationarity,Theories of endogenous social adaptive capacity lacking testable variables
M2,C_M3_2,M3,E3,6,Modeling physical risks via stochastic shocks and statistical non-stationarity,Theories of endogenous social adaptive capacity lacking testable variables
M2,C_M3_2,M3,E4,7,Modeling physical risks via stochastic shocks and statistical non-stationarity,Theories of endogenous social adaptive capacity lacking testable variables
M2,C_M3_2,M3,E5,1,Modeling physical risks via stochastic shocks and statistical non-stationarity,Theories of endogenous social adaptive capacity lacking testable variables
M2,C_M4_1,M4,E1,1,Physical retreat and exposure management,Social cohesion and human capital investment
M2,C_M4_1,M4,E2,1,Physical retreat and exposure management,Social cohesion and human capital investment
M2,C_M4_1,M4,E3,7,Physical retreat and exposure management,Social cohesion and human capital investment
M2,C_M4_1,M4,E4,7,Physical retreat and exposure management,Social cohesion and human capital investment
M2,C_M4_1,M4,E5,3,Physical retreat and exposure management,Social cohesion and human capital investment
M2,C_M4_2,M4,E1,1,Analytical risk and technology solutions,Human-centered social vulnerability focus
M2,C_M4_2,M4,E2,4,Analytical risk and technology solutions,Human-centered social vulnerability focus
M2,C_M4_2,M4,E3,7,Analytical risk and technology solutions,Human-centered social vulnerability focus
M2,C_M4_2,M4,E4,6,Analytical risk and technology solutions,Human-centered social vulnerability focus
M2,C_M4_2,M4,E5,1,Analytical risk and technology solutions,Human-centered social vulnerability focus
M2,C_M4_3,M4,E1,5,Social cohesion and human capital development,Technological resilience and infrastructure platform
M2,C_M4_3,M4,E2,5,Social cohesion and human capital development,Technological resilience and infrastructure platform
M2,C_M4_3,M4,E3,1,Social cohesion and human capital development,Technological resilience and infrastructure platform
M2,C_M4_3,M4,E4,1,Social cohesion and human capital development,Technological resilience and infrastructure platform
M2,C_M4_3,M4,E5,7,Social cohesion and human capital development,Technological resilience and infrastructure platform
M3,C_M1_1,M1,E1,7,"E2, E3 — narrative grounding in affected human populations",E1 — abstract quantitative risk formalism
M3,C_M1_1,M1,E2,2,"E2, E3 — narrative grounding in affected human populations",E1 — abstract quantitative risk formalism
M3,C_M1_1,M1,E3,1,"E2, E3 — narrative grounding in affected human populations",E1 — abstract quantitative risk formalism
M3,C_M1_1,M1,E4,2,"E2, E3 — narrative grounding in affected human populations",E1 — abstract quantitative risk formalism
M3,C_M1_1,M1,E5,6,"E2, E3 — narrative grounding in affected human populations",E1 — abstract quantitative risk formalism
M3,C_M1_2,M1,E1,1,"E1, E5 — systems/quantitative reasoning from non-stationarity",E3 — stakeholder-centered identification of who bears harm
M3,C_M1_2,M1,E2,4,"E1, E5 — systems/quantitative reasoning from non-stationarity",E3 — stakeholder-centered identification of who bears harm
M3,C_M1_2,M1,E3,7,"E1, E5 — systems/quantitative reasoning from non-stationarity",E3 — stakeholder-centered identification of who bears harm
M4,C_M1_1,M1,E1,7,"E2, E3 — narrative grounding in affected human populations",E1 — abstract quantitative risk formalism
M4,C_M1_1,M1,E2,2,"E2, E3 — narrative grounding in affected human populations",E1 — abstract quantitative risk formalism
M4,C_M1_1,M1,E3,1,"E2, E3 — narrative grounding in affected human populations",E1 — abstract quantitative risk formalism
M4,C_M1_1,M1,E4,3,"E2, E3 — narrative grounding in affected human populations",E1 — abstract quantitative risk formalism
M4,C_M1_1,M1,E5,6,"E2, E3 — narrative grounding in affected human populations",E1 — abstract quantitative risk formalism
M4,C_M1_2,M1,E1,1,"E1, E5 — systems/quantitative reasoning from non-stationarity",E3 — stakeholder-centered identification of who bears harm
M4,C_M1_2,M1,E2,4,"E1, E5 — systems/quantitative reasoning from non-stationarity",E3 — stakeholder-centered identification of who bears harm
M4,C_M1_2,M1,E3,7,"E1, E5 — systems/quantitative reasoning from non-stationarity",E3 — stakeholder-centered identification of who bears harm
M4,C_M1_2,M1,E4,4,"E1, E5 — systems/quantitative reasoning from non-stationarity",E3 — stakeholder-centered identification of who bears harm
M4,C_M1_2,M1,E5,1,"E1, E5 — systems/quantitative reasoning from non-stationarity",E3 — stakeholder-centered identification of who bears harm
M4,C_M1_3,M1,E1,7,E4 — building diffuse adaptive capacity in people,"E2, E5 — managing physical exposure and infrastructure"
M4,C_M1_3,M1,E2,7,E4 — building diffuse adaptive capacity in people,"E2, E5 — managing physical exposure and infrastructure"
M4,C_M1_3,M1,E3,1,E4 — building diffuse adaptive capacity in people,"E2, E5 — managing physical exposure and infrastructure"
M4,C_M1_3,M1,E4,1,E4 — building diffuse adaptive capacity in people,"E2, E5 — managing physical exposure and infrastructure"
M4,C_M1_3,M1,E5,6,E4 — building diffuse adaptive capacity in people,"E2, E5 — managing physical exposure and infrastructure"
M4,C_M2_1,M2,E1,2,Non-stationary hazard dynamics first,Planned exposure reduction first
M4,C_M2_1,M2,E2,7,Non-stationary hazard dynamics first,Planned exposure reduction first
M4,C_M2_1,M2,E3,4,Non-stationary hazard dynamics first,Planned exposure reduction first
M4,C_M2_1,M2,E4,4,Non-stationary hazard dynamics first,Planned exposure reduction first
M4,C_M2_1,M2,E5,1,Non-stationary hazard dynamics first,Planned exposure reduction first
M4,C_M2_2,M2,E1,7,Human transition and social capacity,Quantified physical-risk calculus
M4,C_M2_2,M2,E2,5,Human transition and social capacity,Quantified physical-risk calculus
M4,C_M2_2,M2,E3,1,Human transition and social capacity,Quantified physical-risk calculus
M4,C_M2_2,M2,E4,1,Human transition and social capacity,Quantified physical-risk calculus
M4,C_M2_2,M2,E5,6,Human transition and social capacity,Quantified physical-risk calculus
M4,C_M2_3,M2,E1,1,Physical-systems technocratic adaptation,Social-capacity community adaptation
M4,C_M2_3,M2,E2,3,Physical-systems technocratic adaptation,Social-capacity community adaptation
M4,C_M2_3,M2,E3,7,Physical-systems technocratic adaptation,Social-capacity community adaptation
M4,C_M2_3,M2,E4,7,Physical-systems technocratic adaptation,Social-capacity community adaptation
M4,C_M2_3,M2,E5,1,Physical-systems technocratic adaptation,Social-capacity community adaptation
M4,C_M3_1,M3,E1,1,Falsifiable probability calculations using empirical hazard frequencies,Unmeasurable qualitative social constructs lacking empirical definition
M4,C_M3_1,M3,E2,5,Falsifiable probability calculations using empirical hazard frequencies,Unmeasurable qualitative social constructs lacking empirical definition
M4,C_M3_1,M3,E3,7,Falsifiable probability calculations using empirical hazard frequencies,Unmeasurable qualitative social constructs lacking empirical definition
M4,C_M3_1,M3,E4,6,Falsifiable probability calculations using empirical hazard frequencies,Unmeasurable qualitative social constructs lacking empirical definition
M4,C_M3_1,M3,E5,3,Falsifiable probability calculations using empirical hazard frequencies,Unmeasurable qualitative social constructs lacking empirical definition
M4,C_M3_2,M3,E1,1,Modeling physical risks via stochastic shocks and statistical non-stationarity,Theories of endogenous social adaptive capacity lacking testable variables
M4,C_M3_2,M3,E2,3,Modeling physical risks via stochastic shocks and statistical non-stationarity,Theories of endogenous social adaptive capacity lacking testable variables
M4,C_M3_2,M3,E3,6,Modeling physical risks via stochastic shocks and statistical non-stationarity,Theories of endogenous social adaptive capacity lacking testable variables
M4,C_M3_2,M3,E4,7,Modeling physical risks via stochastic shocks and statistical non-stationarity,Theories of endogenous social adaptive capacity lacking testable variables
M4,C_M3_2,M3,E5,1,Modeling physical risks via stochastic shocks and statistical non-stationarity,Theories of endogenous social adaptive capacity lacking testable variables
M4,C_M4_1,M4,E1,1,Physical retreat and exposure management,Social cohesion and human capital investment
M4,C_M4_1,M4,E2,1,Physical retreat and exposure management,Social cohesion and human capital investment
M4,C_M4_1,M4,E3,7,Physical retreat and exposure management,Social cohesion and human capital investment
M4,C_M4_1,M4,E4,7,Physical retreat and exposure management,Social cohesion and human capital investment
M4,C_M4_1,M4,E5,2,Physical retreat and exposure management,Social cohesion and human capital investment
M4,C_M4_2,M4,E1,1,Analytical risk and technology solutions,Human-centered social vulnerability focus
M4,C_M4_2,M4,E2,5,Analytical risk and technology solutions,Human-centered social vulnerability focus
M4,C_M4_2,M4,E3,7,Analytical risk and technology solutions,Human-centered social vulnerability focus
M4,C_M4_2,M4,E4,6,Analytical risk and technology solutions,Human-centered social vulnerability focus
M4,C_M4_2,M4,E5,1,Analytical risk and technology solutions,Human-centered social vulnerability focus
M4,C_M4_3,M4,E1,5,Social cohesion and human capital development,Technological resilience and infrastructure platform
M4,C_M4_3,M4,E2,5,Social cohesion and human capital development,Technological resilience and infrastructure platform
M4,C_M4_3,M4,E3,1,Social cohesion and human capital development,Technological resilience and infrastructure platform
M4,C_M4_3,M4,E4,1,Social cohesion and human capital development,Technological resilience and infrastructure platform
M4,C_M4_3,M4,E5,7,Social cohesion and human capital development,Technological resilience and infrastructure platform
M5,C_M1_1,M1,E1,7,"E2, E3 — narrative grounding in affected human populations",E1 — abstract quantitative risk formalism
M5,C_M1_1,M1,E2,2,"E2, E3 — narrative grounding in affected human populations",E1 — abstract quantitative risk formalism
M5,C_M1_1,M1,E3,1,"E2, E3 — narrative grounding in affected human populations",E1 — abstract quantitative risk formalism
M5,C_M1_1,M1,E4,3,"E2, E3 — narrative grounding in affected human populations",E1 — abstract quantitative risk formalism
M5,C_M1_1,M1,E5,6,"E2, E3 — narrative grounding in affected human populations",E1 — abstract quantitative risk formalism
M5,C_M1_2,M1,E1,1,"E1, E5 — systems/quantitative reasoning from non-stationarity",E3 — stakeholder-centered identification of who bears harm
M5,C_M1_2,M1,E2,4,"E1, E5 — systems/quantitative reasoning from non-stationarity",E3 — stakeholder-centered identification of who bears harm
M5,C_M1_2,M1,E3,7,"E1, E5 — systems/quantitative reasoning from non-stationarity",E3 — stakeholder-centered identification of who bears harm
M5,C_M1_2,M1,E4,5,"E1, E5 — systems/quantitative reasoning from non-stationarity",E3 — stakeholder-centered identification of who bears harm
M5,C_M1_2,M1,E5,1,"E1, E5 — systems/quantitative reasoning from non-stationarity",E3 — stakeholder-centered identification of who bears harm
M5,C_M1_3,M1,E1,6,E4 — building diffuse adaptive capacity in people,"E2, E5 — managing physical exposure and infrastructure"
M5,C_M1_3,M1,E2,7,E4 — building diffuse adaptive capacity in people,"E2, E5 — managing physical exposure and infrastructure"
M5,C_M1_3,M1,E3,2,E4 — building diffuse adaptive capacity in people,"E2, E5 — managing physical exposure and infrastructure"
M5,C_M1_3,M1,E4,1,E4 — building diffuse adaptive capacity in people,"E2, E5 — managing physical exposure and infrastructure"
M5,C_M1_3,M1,E5,7,E4 — building diffuse adaptive capacity in people,"E2, E5 — managing physical exposure and infrastructure"
M5,C_M2_1,M2,E1,2,Non-stationary hazard dynamics first,Planned exposure reduction first
M5,C_M2_1,M2,E2,7,Non-stationary hazard dynamics first,Planned exposure reduction first
M5,C_M2_1,M2,E3,4,Non-stationary hazard dynamics first,Planned exposure reduction first
M5,C_M2_1,M2,E4,3,Non-stationary hazard dynamics first,Planned exposure reduction first
M5,C_M2_1,M2,E5,1,Non-stationary hazard dynamics first,Planned exposure reduction first
M5,C_M2_2,M2,E1,7,Human transition and social capacity,Quantified physical-risk calculus
M5,C_M2_2,M2,E2,3,Human transition and social capacity,Quantified physical-risk calculus
M5,C_M2_2,M2,E3,1,Human transition and social capacity,Quantified physical-risk calculus
M5,C_M2_2,M2,E4,1,Human transition and social capacity,Quantified physical-risk calculus
M5,C_M2_2,M2,E5,6,Human transition and social capacity,Quantified physical-risk calculus
M5,C_M2_3,M2,E1,2,Physical-systems technocratic adaptation,Social-capacity community adaptation
M5,C_M2_3,M2,E2,3,Physical-systems technocratic adaptation,Social-capacity community adaptation
M5,C_M2_3,M2,E3,7,Physical-systems technocratic adaptation,Social-capacity community adaptation
M5,C_M2_3,M2,E4,6,Physical-systems technocratic adaptation,Social-capacity community adaptation
M5,C_M2_3,M2,E5,1,Physical-systems technocratic adaptation,Social-capacity community adaptation
M5,C_M3_1,M3,E1,1,Falsifiable probability calculations using empirical hazard frequencies,Unmeasurable qualitative social constructs lacking empirical definition
M5,C_M3_1,M3,E2,4,Falsifiable probability calculations using empirical hazard frequencies,Unmeasurable qualitative social constructs lacking empirical definition
M5,C_M3_1,M3,E3,7,Falsifiable probability calculations using empirical hazard frequencies,Unmeasurable qualitative social constructs lacking empirical definition
M5,C_M3_1,M3,E4,6,Falsifiable probability calculations using empirical hazard frequencies,Unmeasurable qualitative social constructs lacking empirical definition
M5,C_M3_1,M3,E5,3,Falsifiable probability calculations using empirical hazard frequencies,Unmeasurable qualitative social constructs lacking empirical definition
M5,C_M3_2,M3,E1,2,Modeling physical risks via stochastic shocks and statistical non-stationarity,Theories of endogenous social adaptive capacity lacking testable variables
M5,C_M3_2,M3,E2,4,Modeling physical risks via stochastic shocks and statistical non-stationarity,Theories of endogenous social adaptive capacity lacking testable variables
M5,C_M3_2,M3,E3,7,Modeling physical risks via stochastic shocks and statistical non-stationarity,Theories of endogenous social adaptive capacity lacking testable variables
M5,C_M3_2,M3,E4,6,Modeling physical risks via stochastic shocks and statistical non-stationarity,Theories of endogenous social adaptive capacity lacking testable variables
M5,C_M3_2,M3,E5,1,Modeling physical risks via stochastic shocks and statistical non-stationarity,Theories of endogenous social adaptive capacity lacking testable variables
M5,C_M4_1,M4,E1,2,Physical retreat and exposure management,Social cohesion and human capital investment
M5,C_M4_1,M4,E2,2,Physical retreat and exposure management,Social cohesion and human capital investment
M5,C_M4_1,M4,E3,7,Physical retreat and exposure management,Social cohesion and human capital investment
M5,C_M4_1,M4,E4,7,Physical retreat and exposure management,Social cohesion and human capital investment
M5,C_M4_1,M4,E5,4,Physical retreat and exposure management,Social cohesion and human capital investment
M5,C_M4_2,M4,E1,2,Analytical risk and technology solutions,Human-centered social vulnerability focus
M5,C_M4_2,M4,E2,4,Analytical risk and technology solutions,Human-centered social vulnerability focus
M5,C_M4_2,M4,E3,7,Analytical risk and technology solutions,Human-centered social vulnerability focus
M5,C_M4_2,M4,E4,6,Analytical risk and technology solutions,Human-centered social vulnerability focus
M5,C_M4_2,M4,E5,1,Analytical risk and technology solutions,Human-centered social vulnerability focus
M5,C_M4_3,M4,E1,4,Social cohesion and human capital development,Technological resilience and infrastructure platform
M5,C_M4_3,M4,E2,4,Social cohesion and human capital development,Technological resilience and infrastructure platform
M5,C_M4_3,M4,E3,1,Social cohesion and human capital development,Technological resilience and infrastructure platform
M5,C_M4_3,M4,E4,1,Social cohesion and human capital development,Technological resilience and infrastructure platform
M5,C_M4_3,M4,E5,7,Social cohesion and human capital development,Technological resilience and infrastructure platform
