rater,construct,construct_origin,element,rating,left,right
M2,C_M1_3,M1,E3,2,Defensive framing against competitor encroachment,Constructive framing of product reinvention
M2,C_M1_3,M1,E4,6,Defensive framing against competitor encroachment,Constructive framing of product reinvention
M2,C_M1_3,M1,E5,4,Defensive framing against competitor encroachment,Constructive framing of product reinvention
M2,C_M2_1,M2,E1,3,External AI layer displacement threat,General customer-distribution moat framing
M2,C_M2_1,M2,E2,1,External AI layer displacement threat,General customer-distribution moat framing
M2,C_M2_1,M2,E3,7,External AI layer displacement threat,General customer-distribution moat framing
M2,C_M2_1,M2,E4,4,External AI layer displacement threat,General customer-distribution moat framing
M2,C_M2_1,M2,E5,6,External AI layer displacement threat,General customer-distribution moat framing
M2,C_M2_2,M2,E1,2,Installed-base asset leverage,Flagship obsolescence defense
M2,C_M2_2,M2,E2,1,Installed-base asset leverage,Flagship obsolescence defense
M2,C_M2_2,M2,E3,2,Installed-base asset leverage,Flagship obsolescence defense
M2,C_M2_2,M2,E4,7,Installed-base asset leverage,Flagship obsolescence defense
M2,C_M2_2,M2,E5,2,Installed-base asset leverage,Flagship obsolescence defense
M2,C_M2_3,M2,E1,2,Customer and distribution assets as moat,Core product reinvention as moat
M2,C_M2_3,M2,E2,2,Customer and distribution assets as moat,Core product reinvention as moat
M2,C_M2_3,M2,E3,1,Customer and distribution assets as moat,Core product reinvention as moat
M2,C_M2_3,M2,E4,7,Customer and distribution assets as moat,Core product reinvention as moat
M2,C_M2_3,M2,E5,2,Customer and distribution assets as moat,Core product reinvention as moat
M2,C_M3_1,M3,E1,1,Option A explicitly,E5?
M2,C_M3_1,M3,E2,3,Option A explicitly,E5?
M2,C_M3_1,M3,E3,1,Option A explicitly,E5?
M2,C_M3_1,M3,E4,1,Option A explicitly,E5?
M2,C_M3_1,M3,E5,7,Option A explicitly,E5?
M2,C_M4_1,M4,E1,2,Asset-centric justification,Imperative-centric justification
M2,C_M4_1,M4,E2,1,Asset-centric justification,Imperative-centric justification
M2,C_M4_1,M4,E3,6,Asset-centric justification,Imperative-centric justification
M2,C_M4_1,M4,E4,6,Asset-centric justification,Imperative-centric justification
M2,C_M4_1,M4,E5,1,Asset-centric justification,Imperative-centric justification
M2,C_M4_2,M4,E1,2,Moat stems from customer base,Moat stems from AI-enhanced product
M2,C_M4_2,M4,E2,1,Moat stems from customer base,Moat stems from AI-enhanced product
M2,C_M4_2,M4,E3,1,Moat stems from customer base,Moat stems from AI-enhanced product
M2,C_M4_2,M4,E4,7,Moat stems from customer base,Moat stems from AI-enhanced product
M2,C_M4_2,M4,E5,2,Moat stems from customer base,Moat stems from AI-enhanced product
M2,C_M4_3,M4,E1,1,Embedded customer position as moat,Product itself as the moat
M2,C_M4_3,M4,E2,2,Embedded customer position as moat,Product itself as the moat
M2,C_M4_3,M4,E3,2,Embedded customer position as moat,Product itself as the moat
M2,C_M4_3,M4,E4,7,Embedded customer position as moat,Product itself as the moat
M2,C_M4_3,M4,E5,2,Embedded customer position as moat,Product itself as the moat
M3,C_M1_1,M1,E1,1,Frames moat as customer embedding and workflow position,Frames moat as distribution channels and revenue defense
M3,C_M1_1,M1,E2,1,Frames moat as customer embedding and workflow position,Frames moat as distribution channels and revenue defense
M3,C_M1_1,M1,E3,7,Frames moat as customer embedding and workflow position,Frames moat as distribution channels and revenue defense
M3,C_M1_1,M1,E4,4,Frames moat as customer embedding and workflow position,Frames moat as distribution channels and revenue defense
M3,C_M1_1,M1,E5,5,Frames moat as customer embedding and workflow position,Frames moat as distribution channels and revenue defense
M3,C_M1_2,M1,E1,2,Threat framed as losing usage to external layers,Threat framed as core product becoming obsolete
M3,C_M1_2,M1,E2,1,Threat framed as losing usage to external layers,Threat framed as core product becoming obsolete
M3,C_M1_2,M1,E3,4,Threat framed as losing usage to external layers,Threat framed as core product becoming obsolete
M4,C_M1_1,M1,E1,1,Frames moat as customer embedding and workflow position,Frames moat as distribution channels and revenue defense
M4,C_M1_1,M1,E2,1,Frames moat as customer embedding and workflow position,Frames moat as distribution channels and revenue defense
M4,C_M1_1,M1,E3,6,Frames moat as customer embedding and workflow position,Frames moat as distribution channels and revenue defense
M4,C_M1_1,M1,E4,5,Frames moat as customer embedding and workflow position,Frames moat as distribution channels and revenue defense
M4,C_M1_1,M1,E5,3,Frames moat as customer embedding and workflow position,Frames moat as distribution channels and revenue defense
M4,C_M1_2,M1,E1,5,Threat framed as losing usage to external layers,Threat framed as core product becoming obsolete
M4,C_M1_2,M1,E2,1,Threat framed as losing usage to external layers,Threat framed as core product becoming obsolete
M4,C_M1_2,M1,E3,4,Threat framed as losing usage to external layers,Threat framed as core product becoming obsolete
M4,C_M1_2,M1,E4,7,Threat framed as losing usage to external layers,Threat framed as core product becoming obsolete
M4,C_M1_2,M1,E5,6,Threat framed as losing usage to external layers,Threat framed as core product becoming obsolete
M4,C_M1_3,M1,E1,4,Defensive framing against competitor encroachment,Constructive framing of product reinvention
M4,C_M1_3,M1,E2,2,Defensive framing against competitor encroachment,Constructive framing of product reinvention
M4,C_M1_3,M1,E3,2,Defensive framing against competitor encroachment,Constructive framing of product reinvention
M4,C_M1_3,M1,E4,6,Defensive framing against competitor encroachment,Constructive framing of product reinvention
M4,C_M1_3,M1,E5,6,Defensive framing against competitor encroachment,Constructive framing of product reinvention
M4,C_M2_1,M2,E1,5,External AI layer displacement threat,General customer-distribution moat framing
M4,C_M2_1,M2,E2,2,External AI layer displacement threat,General customer-distribution moat framing
M4,C_M2_1,M2,E3,6,External AI layer displacement threat,General customer-distribution moat framing
M4,C_M2_1,M2,E4,4,External AI layer displacement threat,General customer-distribution moat framing
M4,C_M2_1,M2,E5,6,External AI layer displacement threat,General customer-distribution moat framing
M4,C_M2_2,M2,E1,3,Installed-base asset leverage,Flagship obsolescence defense
M4,C_M2_2,M2,E2,2,Installed-base asset leverage,Flagship obsolescence defense
M4,C_M2_2,M2,E3,3,Installed-base asset leverage,Flagship obsolescence defense
M4,C_M2_2,M2,E4,7,Installed-base asset leverage,Flagship obsolescence defense
M4,C_M2_2,M2,E5,4,Installed-base asset leverage,Flagship obsolescence defense
M4,C_M2_3,M2,E1,2,Customer and distribution assets as moat,Core product reinvention as moat
M4,C_M2_3,M2,E2,1,Customer and distribution assets as moat,Core product reinvention as moat
M4,C_M2_3,M2,E3,2,Customer and distribution assets as moat,Core product reinvention as moat
M4,C_M2_3,M2,E4,7,Customer and distribution assets as moat,Core product reinvention as moat
M4,C_M2_3,M2,E5,2,Customer and distribution assets as moat,Core product reinvention as moat
M4,C_M3_1,M3,E1,1,Option A explicitly,E5?
M4,C_M3_1,M3,E2,7,Option A explicitly,E5?
M4,C_M3_1,M3,E3,1,Option A explicitly,E5?
M4,C_M3_1,M3,E4,1,Option A explicitly,E5?
M4,C_M3_1,M3,E5,7,Option A explicitly,E5?
M4,C_M4_1,M4,E1,2,Asset-centric justification,Imperative-centric justification
M4,C_M4_1,M4,E2,2,Asset-centric justification,Imperative-centric justification
M4,C_M4_1,M4,E3,7,Asset-centric justification,Imperative-centric justification
M4,C_M4_1,M4,E4,5,Asset-centric justification,Imperative-centric justification
M4,C_M4_1,M4,E5,2,Asset-centric justification,Imperative-centric justification
M4,C_M4_2,M4,E1,2,Moat stems from customer base,Moat stems from AI-enhanced product
M4,C_M4_2,M4,E2,1,Moat stems from customer base,Moat stems from AI-enhanced product
M4,C_M4_2,M4,E3,1,Moat stems from customer base,Moat stems from AI-enhanced product
M4,C_M4_2,M4,E4,7,Moat stems from customer base,Moat stems from AI-enhanced product
M4,C_M4_2,M4,E5,1,Moat stems from customer base,Moat stems from AI-enhanced product
M4,C_M4_3,M4,E1,1,Embedded customer position as moat,Product itself as the moat
M4,C_M4_3,M4,E2,1,Embedded customer position as moat,Product itself as the moat
M4,C_M4_3,M4,E3,1,Embedded customer position as moat,Product itself as the moat
M4,C_M4_3,M4,E4,7,Embedded customer position as moat,Product itself as the moat
M4,C_M4_3,M4,E5,1,Embedded customer position as moat,Product itself as the moat
M5,C_M1_1,M1,E1,1,Frames moat as customer embedding and workflow position,Frames moat as distribution channels and revenue defense
M5,C_M1_1,M1,E2,2,Frames moat as customer embedding and workflow position,Frames moat as distribution channels and revenue defense
M5,C_M1_1,M1,E3,7,Frames moat as customer embedding and workflow position,Frames moat as distribution channels and revenue defense
M5,C_M1_1,M1,E4,5,Frames moat as customer embedding and workflow position,Frames moat as distribution channels and revenue defense
M5,C_M1_1,M1,E5,6,Frames moat as customer embedding and workflow position,Frames moat as distribution channels and revenue defense
M5,C_M1_2,M1,E1,2,Threat framed as losing usage to external layers,Threat framed as core product becoming obsolete
M5,C_M1_2,M1,E2,1,Threat framed as losing usage to external layers,Threat framed as core product becoming obsolete
M5,C_M1_2,M1,E3,4,Threat framed as losing usage to external layers,Threat framed as core product becoming obsolete
M5,C_M1_2,M1,E4,7,Threat framed as losing usage to external layers,Threat framed as core product becoming obsolete
M5,C_M1_2,M1,E5,6,Threat framed as losing usage to external layers,Threat framed as core product becoming obsolete
M5,C_M1_3,M1,E1,2,Defensive framing against competitor encroachment,Constructive framing of product reinvention
M5,C_M1_3,M1,E2,2,Defensive framing against competitor encroachment,Constructive framing of product reinvention
M5,C_M1_3,M1,E3,2,Defensive framing against competitor encroachment,Constructive framing of product reinvention
M5,C_M1_3,M1,E4,6,Defensive framing against competitor encroachment,Constructive framing of product reinvention
M5,C_M1_3,M1,E5,5,Defensive framing against competitor encroachment,Constructive framing of product reinvention
M5,C_M2_1,M2,E1,2,External AI layer displacement threat,General customer-distribution moat framing
M5,C_M2_1,M2,E2,1,External AI layer displacement threat,General customer-distribution moat framing
M5,C_M2_1,M2,E3,6,External AI layer displacement threat,General customer-distribution moat framing
M5,C_M2_1,M2,E4,5,External AI layer displacement threat,General customer-distribution moat framing
M5,C_M2_1,M2,E5,5,External AI layer displacement threat,General customer-distribution moat framing
M5,C_M2_2,M2,E1,3,Installed-base asset leverage,Flagship obsolescence defense
M5,C_M2_2,M2,E2,1,Installed-base asset leverage,Flagship obsolescence defense
M5,C_M2_2,M2,E3,6,Installed-base asset leverage,Flagship obsolescence defense
M5,C_M2_2,M2,E4,7,Installed-base asset leverage,Flagship obsolescence defense
M5,C_M2_2,M2,E5,2,Installed-base asset leverage,Flagship obsolescence defense
M5,C_M2_3,M2,E1,2,Customer and distribution assets as moat,Core product reinvention as moat
M5,C_M2_3,M2,E2,2,Customer and distribution assets as moat,Core product reinvention as moat
M5,C_M2_3,M2,E3,2,Customer and distribution assets as moat,Core product reinvention as moat
M5,C_M2_3,M2,E4,7,Customer and distribution assets as moat,Core product reinvention as moat
M5,C_M2_3,M2,E5,2,Customer and distribution assets as moat,Core product reinvention as moat
M5,C_M3_1,M3,E1,1,Option A explicitly,E5?
M5,C_M3_1,M3,E2,7,Option A explicitly,E5?
M5,C_M3_1,M3,E3,1,Option A explicitly,E5?
M5,C_M3_1,M3,E4,1,Option A explicitly,E5?
M5,C_M3_1,M3,E5,7,Option A explicitly,E5?
M5,C_M4_1,M4,E1,2,Asset-centric justification,Imperative-centric justification
M5,C_M4_1,M4,E2,2,Asset-centric justification,Imperative-centric justification
M5,C_M4_1,M4,E3,6,Asset-centric justification,Imperative-centric justification
M5,C_M4_1,M4,E4,4,Asset-centric justification,Imperative-centric justification
M5,C_M4_1,M4,E5,2,Asset-centric justification,Imperative-centric justification
M5,C_M4_2,M4,E1,2,Moat stems from customer base,Moat stems from AI-enhanced product
M5,C_M4_2,M4,E2,2,Moat stems from customer base,Moat stems from AI-enhanced product
M5,C_M4_2,M4,E3,2,Moat stems from customer base,Moat stems from AI-enhanced product
M5,C_M4_2,M4,E4,7,Moat stems from customer base,Moat stems from AI-enhanced product
M5,C_M4_2,M4,E5,2,Moat stems from customer base,Moat stems from AI-enhanced product
M5,C_M4_3,M4,E1,1,Embedded customer position as moat,Product itself as the moat
M5,C_M4_3,M4,E2,2,Embedded customer position as moat,Product itself as the moat
M5,C_M4_3,M4,E3,2,Embedded customer position as moat,Product itself as the moat
M5,C_M4_3,M4,E4,7,Embedded customer position as moat,Product itself as the moat
M5,C_M4_3,M4,E5,3,Embedded customer position as moat,Product itself as the moat
