rater,construct,construct_origin,element,rating,left,right
M1,C_M3_2,M3,E2,5,Ex-ante systemic constraint targeting concentrated upstream production bottlenecks,Ex-post systemic adaptation via dispersed downstream regulatory environments
M1,C_M3_2,M3,E3,1,Ex-ante systemic constraint targeting concentrated upstream production bottlenecks,Ex-post systemic adaptation via dispersed downstream regulatory environments
M1,C_M3_2,M3,E4,6,Ex-ante systemic constraint targeting concentrated upstream production bottlenecks,Ex-post systemic adaptation via dispersed downstream regulatory environments
M1,C_M3_2,M3,E5,1,Ex-ante systemic constraint targeting concentrated upstream production bottlenecks,Ex-post systemic adaptation via dispersed downstream regulatory environments
M1,C_M4_1,M4,E1,7,Ex-ante frontier capability control,Ex-post outcomes-based liability
M1,C_M4_1,M4,E2,5,Ex-ante frontier capability control,Ex-post outcomes-based liability
M1,C_M4_1,M4,E3,1,Ex-ante frontier capability control,Ex-post outcomes-based liability
M1,C_M4_1,M4,E4,5,Ex-ante frontier capability control,Ex-post outcomes-based liability
M1,C_M4_1,M4,E5,1,Ex-ante frontier capability control,Ex-post outcomes-based liability
M1,C_M4_2,M4,E1,3,Universal horizontal regulation,Sector-specific regulatory sovereignty
M1,C_M4_2,M4,E2,3,Universal horizontal regulation,Sector-specific regulatory sovereignty
M1,C_M4_2,M4,E3,2,Universal horizontal regulation,Sector-specific regulatory sovereignty
M1,C_M4_2,M4,E4,7,Universal horizontal regulation,Sector-specific regulatory sovereignty
M1,C_M4_2,M4,E5,1,Universal horizontal regulation,Sector-specific regulatory sovereignty
M1,C_M4_3,M4,E1,5,Rights-based protection of individuals,Adaptive control of the technology frontier
M1,C_M4_3,M4,E2,1,Rights-based protection of individuals,Adaptive control of the technology frontier
M1,C_M4_3,M4,E3,7,Rights-based protection of individuals,Adaptive control of the technology frontier
M1,C_M4_3,M4,E4,4,Rights-based protection of individuals,Adaptive control of the technology frontier
M1,C_M4_3,M4,E5,7,Rights-based protection of individuals,Adaptive control of the technology frontier
M1,C_M5_1,M5,E1,7,Ex ante prescriptive frameworks,Ex post outcomes liability
M1,C_M5_1,M5,E2,3,Ex ante prescriptive frameworks,Ex post outcomes liability
M1,C_M5_1,M5,E3,1,Ex ante prescriptive frameworks,Ex post outcomes liability
M1,C_M5_1,M5,E4,6,Ex ante prescriptive frameworks,Ex post outcomes liability
M1,C_M5_1,M5,E5,1,Ex ante prescriptive frameworks,Ex post outcomes liability
M1,C_M5_2,M5,E1,2,Flexible adaptive governance,Fixed codified rights
M1,C_M5_2,M5,E2,7,Flexible adaptive governance,Fixed codified rights
M1,C_M5_2,M5,E3,3,Flexible adaptive governance,Fixed codified rights
M1,C_M5_2,M5,E4,2,Flexible adaptive governance,Fixed codified rights
M1,C_M5_2,M5,E5,3,Flexible adaptive governance,Fixed codified rights
M1,C_M5_3,M5,E1,3,Horizontal unified frameworks,Sector-specific sovereignty
M1,C_M5_3,M5,E2,3,Horizontal unified frameworks,Sector-specific sovereignty
M1,C_M5_3,M5,E3,2,Horizontal unified frameworks,Sector-specific sovereignty
M1,C_M5_3,M5,E4,7,Horizontal unified frameworks,Sector-specific sovereignty
M1,C_M5_3,M5,E5,1,Horizontal unified frameworks,Sector-specific sovereignty
M2,C_M2_1,M2,E1,2,Horizontal cross-sector AI controls,Sector-specific regulatory sovereignty
M2,C_M2_1,M2,E2,2,Horizontal cross-sector AI controls,Sector-specific regulatory sovereignty
M2,C_M2_1,M2,E3,1,Horizontal cross-sector AI controls,Sector-specific regulatory sovereignty
M2,C_M2_1,M2,E4,7,Horizontal cross-sector AI controls,Sector-specific regulatory sovereignty
M2,C_M2_1,M2,E5,1,Horizontal cross-sector AI controls,Sector-specific regulatory sovereignty
M2,C_M2_2,M2,E1,2,System-level risk and liability control,Individual rights and contestability protections
M2,C_M2_2,M2,E2,7,System-level risk and liability control,Individual rights and contestability protections
M2,C_M2_2,M2,E3,1,System-level risk and liability control,Individual rights and contestability protections
M2,C_M2_2,M2,E4,4,System-level risk and liability control,Individual rights and contestability protections
M2,C_M2_2,M2,E5,1,System-level risk and liability control,Individual rights and contestability protections
M2,C_M2_3,M2,E1,5,Frontier capability-threshold licensing,Downstream rights-and-process protections
M2,C_M2_3,M2,E2,7,Frontier capability-threshold licensing,Downstream rights-and-process protections
M2,C_M2_3,M2,E3,1,Frontier capability-threshold licensing,Downstream rights-and-process protections
M2,C_M2_3,M2,E4,4,Frontier capability-threshold licensing,Downstream rights-and-process protections
M2,C_M2_3,M2,E5,1,Frontier capability-threshold licensing,Downstream rights-and-process protections
M2,C_M3_1,M3,E1,2,"Centralized reliance on unified, horizontal governance frameworks across the network","Decentralization of governance into modular, structurally adaptive sector-specific nodes"
M2,C_M3_1,M3,E2,2,"Centralized reliance on unified, horizontal governance frameworks across the network","Decentralization of governance into modular, structurally adaptive sector-specific nodes"
M2,C_M3_1,M3,E3,1,"Centralized reliance on unified, horizontal governance frameworks across the network","Decentralization of governance into modular, structurally adaptive sector-specific nodes"
M2,C_M3_1,M3,E4,7,"Centralized reliance on unified, horizontal governance frameworks across the network","Decentralization of governance into modular, structurally adaptive sector-specific nodes"
M2,C_M3_1,M3,E5,1,"Centralized reliance on unified, horizontal governance frameworks across the network","Decentralization of governance into modular, structurally adaptive sector-specific nodes"
M2,C_M3_2,M3,E1,6,Ex-ante systemic constraint targeting concentrated upstream production bottlenecks,Ex-post systemic adaptation via dispersed downstream regulatory environments
M2,C_M3_2,M3,E2,6,Ex-ante systemic constraint targeting concentrated upstream production bottlenecks,Ex-post systemic adaptation via dispersed downstream regulatory environments
M2,C_M3_2,M3,E3,1,Ex-ante systemic constraint targeting concentrated upstream production bottlenecks,Ex-post systemic adaptation via dispersed downstream regulatory environments
M2,C_M3_2,M3,E4,7,Ex-ante systemic constraint targeting concentrated upstream production bottlenecks,Ex-post systemic adaptation via dispersed downstream regulatory environments
M2,C_M3_2,M3,E5,1,Ex-ante systemic constraint targeting concentrated upstream production bottlenecks,Ex-post systemic adaptation via dispersed downstream regulatory environments
M2,C_M4_1,M4,E1,7,Ex-ante frontier capability control,Ex-post outcomes-based liability
M2,C_M4_1,M4,E2,4,Ex-ante frontier capability control,Ex-post outcomes-based liability
M2,C_M4_1,M4,E3,1,Ex-ante frontier capability control,Ex-post outcomes-based liability
M2,C_M4_1,M4,E4,5,Ex-ante frontier capability control,Ex-post outcomes-based liability
M2,C_M4_1,M4,E5,1,Ex-ante frontier capability control,Ex-post outcomes-based liability
M2,C_M4_2,M4,E1,2,Universal horizontal regulation,Sector-specific regulatory sovereignty
M2,C_M4_2,M4,E2,2,Universal horizontal regulation,Sector-specific regulatory sovereignty
M2,C_M4_2,M4,E3,1,Universal horizontal regulation,Sector-specific regulatory sovereignty
M2,C_M4_2,M4,E4,7,Universal horizontal regulation,Sector-specific regulatory sovereignty
M2,C_M4_2,M4,E5,1,Universal horizontal regulation,Sector-specific regulatory sovereignty
M2,C_M4_3,M4,E1,5,Rights-based protection of individuals,Adaptive control of the technology frontier
M2,C_M4_3,M4,E2,1,Rights-based protection of individuals,Adaptive control of the technology frontier
M2,C_M4_3,M4,E3,7,Rights-based protection of individuals,Adaptive control of the technology frontier
M2,C_M4_3,M4,E4,4,Rights-based protection of individuals,Adaptive control of the technology frontier
M2,C_M4_3,M4,E5,7,Rights-based protection of individuals,Adaptive control of the technology frontier
M2,C_M5_1,M5,E1,7,Ex ante prescriptive frameworks,Ex post outcomes liability
M2,C_M5_1,M5,E2,2,Ex ante prescriptive frameworks,Ex post outcomes liability
M2,C_M5_1,M5,E3,1,Ex ante prescriptive frameworks,Ex post outcomes liability
M2,C_M5_1,M5,E4,4,Ex ante prescriptive frameworks,Ex post outcomes liability
M2,C_M5_1,M5,E5,1,Ex ante prescriptive frameworks,Ex post outcomes liability
M2,C_M5_2,M5,E1,1,Flexible adaptive governance,Fixed codified rights
M2,C_M5_2,M5,E2,7,Flexible adaptive governance,Fixed codified rights
M2,C_M5_2,M5,E3,3,Flexible adaptive governance,Fixed codified rights
M2,C_M5_2,M5,E4,1,Flexible adaptive governance,Fixed codified rights
M2,C_M5_2,M5,E5,3,Flexible adaptive governance,Fixed codified rights
M2,C_M5_3,M5,E1,1,Horizontal unified frameworks,Sector-specific sovereignty
M2,C_M5_3,M5,E2,2,Horizontal unified frameworks,Sector-specific sovereignty
M2,C_M5_3,M5,E3,1,Horizontal unified frameworks,Sector-specific sovereignty
M2,C_M5_3,M5,E4,7,Horizontal unified frameworks,Sector-specific sovereignty
M2,C_M5_3,M5,E5,1,Horizontal unified frameworks,Sector-specific sovereignty
M3,C_M2_1,M2,E1,1,Horizontal cross-sector AI controls,Sector-specific regulatory sovereignty
M3,C_M2_1,M2,E2,1,Horizontal cross-sector AI controls,Sector-specific regulatory sovereignty
M3,C_M2_1,M2,E3,1,Horizontal cross-sector AI controls,Sector-specific regulatory sovereignty
M3,C_M2_1,M2,E4,7,Horizontal cross-sector AI controls,Sector-specific regulatory sovereignty
M3,C_M2_1,M2,E5,1,Horizontal cross-sector AI controls,Sector-specific regulatory sovereignty
M3,C_M2_2,M2,E1,1,System-level risk and liability control,Individual rights and contestability protections
M3,C_M2_2,M2,E2,7,System-level risk and liability control,Individual rights and contestability protections
M3,C_M2_2,M2,E3,1,System-level risk and liability control,Individual rights and contestability protections
M5,C_M2_1,M2,E1,3,Horizontal cross-sector AI controls,Sector-specific regulatory sovereignty
M5,C_M2_1,M2,E2,2,Horizontal cross-sector AI controls,Sector-specific regulatory sovereignty
M5,C_M2_1,M2,E3,2,Horizontal cross-sector AI controls,Sector-specific regulatory sovereignty
M5,C_M2_1,M2,E4,7,Horizontal cross-sector AI controls,Sector-specific regulatory sovereignty
M5,C_M2_1,M2,E5,2,Horizontal cross-sector AI controls,Sector-specific regulatory sovereignty
M5,C_M2_2,M2,E1,2,System-level risk and liability control,Individual rights and contestability protections
M5,C_M2_2,M2,E2,7,System-level risk and liability control,Individual rights and contestability protections
M5,C_M2_2,M2,E3,1,System-level risk and liability control,Individual rights and contestability protections
M5,C_M2_2,M2,E4,4,System-level risk and liability control,Individual rights and contestability protections
M5,C_M2_2,M2,E5,1,System-level risk and liability control,Individual rights and contestability protections
M5,C_M2_3,M2,E1,7,Frontier capability-threshold licensing,Downstream rights-and-process protections
M5,C_M2_3,M2,E2,7,Frontier capability-threshold licensing,Downstream rights-and-process protections
M5,C_M2_3,M2,E3,1,Frontier capability-threshold licensing,Downstream rights-and-process protections
M5,C_M2_3,M2,E4,4,Frontier capability-threshold licensing,Downstream rights-and-process protections
M5,C_M2_3,M2,E5,1,Frontier capability-threshold licensing,Downstream rights-and-process protections
M5,C_M3_1,M3,E1,3,"Centralized reliance on unified, horizontal governance frameworks across the network","Decentralization of governance into modular, structurally adaptive sector-specific nodes"
M5,C_M3_1,M3,E2,2,"Centralized reliance on unified, horizontal governance frameworks across the network","Decentralization of governance into modular, structurally adaptive sector-specific nodes"
M5,C_M3_1,M3,E3,2,"Centralized reliance on unified, horizontal governance frameworks across the network","Decentralization of governance into modular, structurally adaptive sector-specific nodes"
M5,C_M3_1,M3,E4,7,"Centralized reliance on unified, horizontal governance frameworks across the network","Decentralization of governance into modular, structurally adaptive sector-specific nodes"
M5,C_M3_1,M3,E5,2,"Centralized reliance on unified, horizontal governance frameworks across the network","Decentralization of governance into modular, structurally adaptive sector-specific nodes"
M5,C_M3_2,M3,E1,6,Ex-ante systemic constraint targeting concentrated upstream production bottlenecks,Ex-post systemic adaptation via dispersed downstream regulatory environments
M5,C_M3_2,M3,E2,7,Ex-ante systemic constraint targeting concentrated upstream production bottlenecks,Ex-post systemic adaptation via dispersed downstream regulatory environments
M5,C_M3_2,M3,E3,1,Ex-ante systemic constraint targeting concentrated upstream production bottlenecks,Ex-post systemic adaptation via dispersed downstream regulatory environments
M5,C_M3_2,M3,E4,6,Ex-ante systemic constraint targeting concentrated upstream production bottlenecks,Ex-post systemic adaptation via dispersed downstream regulatory environments
M5,C_M3_2,M3,E5,1,Ex-ante systemic constraint targeting concentrated upstream production bottlenecks,Ex-post systemic adaptation via dispersed downstream regulatory environments
M5,C_M4_1,M4,E1,7,Ex-ante frontier capability control,Ex-post outcomes-based liability
M5,C_M4_1,M4,E2,6,Ex-ante frontier capability control,Ex-post outcomes-based liability
M5,C_M4_1,M4,E3,1,Ex-ante frontier capability control,Ex-post outcomes-based liability
M5,C_M4_1,M4,E4,5,Ex-ante frontier capability control,Ex-post outcomes-based liability
M5,C_M4_1,M4,E5,1,Ex-ante frontier capability control,Ex-post outcomes-based liability
M5,C_M4_2,M4,E1,3,Universal horizontal regulation,Sector-specific regulatory sovereignty
M5,C_M4_2,M4,E2,2,Universal horizontal regulation,Sector-specific regulatory sovereignty
M5,C_M4_2,M4,E3,2,Universal horizontal regulation,Sector-specific regulatory sovereignty
M5,C_M4_2,M4,E4,7,Universal horizontal regulation,Sector-specific regulatory sovereignty
M5,C_M4_2,M4,E5,2,Universal horizontal regulation,Sector-specific regulatory sovereignty
M5,C_M4_3,M4,E1,6,Rights-based protection of individuals,Adaptive control of the technology frontier
M5,C_M4_3,M4,E2,1,Rights-based protection of individuals,Adaptive control of the technology frontier
M5,C_M4_3,M4,E3,7,Rights-based protection of individuals,Adaptive control of the technology frontier
M5,C_M4_3,M4,E4,5,Rights-based protection of individuals,Adaptive control of the technology frontier
M5,C_M4_3,M4,E5,7,Rights-based protection of individuals,Adaptive control of the technology frontier
M5,C_M5_1,M5,E1,7,Ex ante prescriptive frameworks,Ex post outcomes liability
M5,C_M5_1,M5,E2,6,Ex ante prescriptive frameworks,Ex post outcomes liability
M5,C_M5_1,M5,E3,1,Ex ante prescriptive frameworks,Ex post outcomes liability
M5,C_M5_1,M5,E4,5,Ex ante prescriptive frameworks,Ex post outcomes liability
M5,C_M5_1,M5,E5,1,Ex ante prescriptive frameworks,Ex post outcomes liability
M5,C_M5_2,M5,E1,2,Flexible adaptive governance,Fixed codified rights
M5,C_M5_2,M5,E2,6,Flexible adaptive governance,Fixed codified rights
M5,C_M5_2,M5,E3,3,Flexible adaptive governance,Fixed codified rights
M5,C_M5_2,M5,E4,2,Flexible adaptive governance,Fixed codified rights
M5,C_M5_2,M5,E5,3,Flexible adaptive governance,Fixed codified rights
M5,C_M5_3,M5,E1,3,Horizontal unified frameworks,Sector-specific sovereignty
M5,C_M5_3,M5,E2,2,Horizontal unified frameworks,Sector-specific sovereignty
M5,C_M5_3,M5,E3,2,Horizontal unified frameworks,Sector-specific sovereignty
M5,C_M5_3,M5,E4,7,Horizontal unified frameworks,Sector-specific sovereignty
M5,C_M5_3,M5,E5,2,Horizontal unified frameworks,Sector-specific sovereignty
