rater,construct,construct_origin,element,rating,left,right
M1,C_M3_1,M3,E3,2,Structural mitigation of unbounded systemic liability,Normative fulfillment of ethical duty to individuals
M1,C_M3_1,M3,E4,7,Structural mitigation of unbounded systemic liability,Normative fulfillment of ethical duty to individuals
M1,C_M3_1,M3,E5,2,Structural mitigation of unbounded systemic liability,Normative fulfillment of ethical duty to individuals
M1,C_M3_2,M3,E1,7,Acceptance of centralized infrastructure risks with surface mitigations,Architectural elimination of single points of failure via decentralization
M1,C_M3_2,M3,E2,6,Acceptance of centralized infrastructure risks with surface mitigations,Architectural elimination of single points of failure via decentralization
M1,C_M3_2,M3,E3,2,Acceptance of centralized infrastructure risks with surface mitigations,Architectural elimination of single points of failure via decentralization
M1,C_M3_2,M3,E4,2,Acceptance of centralized infrastructure risks with surface mitigations,Architectural elimination of single points of failure via decentralization
M1,C_M3_2,M3,E5,2,Acceptance of centralized infrastructure risks with surface mitigations,Architectural elimination of single points of failure via decentralization
M1,C_M4_1,M4,E1,7,Recommends encrypted cloud (Option B),Challenges necessity of cloud data extraction
M1,C_M4_1,M4,E2,7,Recommends encrypted cloud (Option B),Challenges necessity of cloud data extraction
M1,C_M4_1,M4,E3,1,Recommends encrypted cloud (Option B),Challenges necessity of cloud data extraction
M1,C_M4_1,M4,E4,1,Recommends encrypted cloud (Option B),Challenges necessity of cloud data extraction
M1,C_M4_1,M4,E5,1,Recommends encrypted cloud (Option B),Challenges necessity of cloud data extraction
M1,C_M4_2,M4,E1,7,Advocates for encrypted cloud no-training,Critiques assumption cloud needed for AI
M1,C_M4_2,M4,E2,7,Advocates for encrypted cloud no-training,Critiques assumption cloud needed for AI
M1,C_M4_2,M4,E3,1,Advocates for encrypted cloud no-training,Critiques assumption cloud needed for AI
M1,C_M4_2,M4,E4,1,Advocates for encrypted cloud no-training,Critiques assumption cloud needed for AI
M1,C_M4_2,M4,E5,1,Advocates for encrypted cloud no-training,Critiques assumption cloud needed for AI
M1,C_M4_3,M4,E1,6,Supports encrypted cloud architecture,Questions dogma of data extraction
M1,C_M4_3,M4,E2,7,Supports encrypted cloud architecture,Questions dogma of data extraction
M1,C_M4_3,M4,E3,1,Supports encrypted cloud architecture,Questions dogma of data extraction
M1,C_M4_3,M4,E4,1,Supports encrypted cloud architecture,Questions dogma of data extraction
M1,C_M4_3,M4,E5,1,Supports encrypted cloud architecture,Questions dogma of data extraction
M1,C_M5_1,M5,E1,1,Paradigm-challenging architecture (radical decentralization),Risk-managed centralization (optimized cloud solutions)
M1,C_M5_1,M5,E2,2,Paradigm-challenging architecture (radical decentralization),Risk-managed centralization (optimized cloud solutions)
M1,C_M5_1,M5,E3,7,Paradigm-challenging architecture (radical decentralization),Risk-managed centralization (optimized cloud solutions)
M1,C_M5_1,M5,E4,6,Paradigm-challenging architecture (radical decentralization),Risk-managed centralization (optimized cloud solutions)
M1,C_M5_1,M5,E5,7,Paradigm-challenging architecture (radical decentralization),Risk-managed centralization (optimized cloud solutions)
M1,C_M5_2,M5,E1,2,Technical systems analysis,Normative ethical critique
M1,C_M5_2,M5,E2,4,Technical systems analysis,Normative ethical critique
M1,C_M5_2,M5,E3,2,Technical systems analysis,Normative ethical critique
M1,C_M5_2,M5,E4,7,Technical systems analysis,Normative ethical critique
M1,C_M5_2,M5,E5,2,Technical systems analysis,Normative ethical critique
M1,C_M5_3,M5,E1,3,Institutional risk-cost calculus,User-centric moral agency
M1,C_M5_3,M5,E2,5,Institutional risk-cost calculus,User-centric moral agency
M1,C_M5_3,M5,E3,2,Institutional risk-cost calculus,User-centric moral agency
M1,C_M5_3,M5,E4,7,Institutional risk-cost calculus,User-centric moral agency
M1,C_M5_3,M5,E5,2,Institutional risk-cost calculus,User-centric moral agency
M2,C_M1_1,M1,E1,1,"Systemic risk/expected-value reasoning (E1, E5)",Deontological duty to protect vulnerable users (E4)
M2,C_M1_1,M1,E2,4,"Systemic risk/expected-value reasoning (E1, E5)",Deontological duty to protect vulnerable users (E4)
M2,C_M1_1,M1,E3,3,"Systemic risk/expected-value reasoning (E1, E5)",Deontological duty to protect vulnerable users (E4)
M2,C_M1_1,M1,E4,7,"Systemic risk/expected-value reasoning (E1, E5)",Deontological duty to protect vulnerable users (E4)
M2,C_M1_1,M1,E5,1,"Systemic risk/expected-value reasoning (E1, E5)",Deontological duty to protect vulnerable users (E4)
M2,C_M1_2,M1,E1,7,"Identifies single binding constraint to address (E3, E5)",Maps interdependent feedback loops in system (E1)
M2,C_M1_2,M1,E2,4,"Identifies single binding constraint to address (E3, E5)",Maps interdependent feedback loops in system (E1)
M2,C_M1_2,M1,E3,1,"Identifies single binding constraint to address (E3, E5)",Maps interdependent feedback loops in system (E1)
M2,C_M1_2,M1,E4,3,"Identifies single binding constraint to address (E3, E5)",Maps interdependent feedback loops in system (E1)
M2,C_M1_2,M1,E5,2,"Identifies single binding constraint to address (E3, E5)",Maps interdependent feedback loops in system (E1)
M2,C_M1_3,M1,E1,1,"Delivers concrete architectural recommendation (E1, E5)",Challenges premises without prescribing action (E2)
M2,C_M1_3,M1,E2,7,"Delivers concrete architectural recommendation (E1, E5)",Challenges premises without prescribing action (E2)
M2,C_M1_3,M1,E3,2,"Delivers concrete architectural recommendation (E1, E5)",Challenges premises without prescribing action (E2)
M2,C_M1_3,M1,E4,2,"Delivers concrete architectural recommendation (E1, E5)",Challenges premises without prescribing action (E2)
M2,C_M1_3,M1,E5,1,"Delivers concrete architectural recommendation (E1, E5)",Challenges premises without prescribing action (E2)
M2,C_M2_1,M2,E1,2,Concrete risk-architecture recommendation,Contrarian paradigm challenge
M2,C_M2_1,M2,E2,7,Concrete risk-architecture recommendation,Contrarian paradigm challenge
M2,C_M2_1,M2,E3,1,Concrete risk-architecture recommendation,Contrarian paradigm challenge
M2,C_M2_1,M2,E4,2,Concrete risk-architecture recommendation,Contrarian paradigm challenge
M2,C_M2_1,M2,E5,1,Concrete risk-architecture recommendation,Contrarian paradigm challenge
M2,C_M2_2,M2,E1,2,Institutional risk and liability calculus,Human harm and dignity framing
M2,C_M2_2,M2,E2,5,Institutional risk and liability calculus,Human harm and dignity framing
M2,C_M2_2,M2,E3,1,Institutional risk and liability calculus,Human harm and dignity framing
M2,C_M2_2,M2,E4,7,Institutional risk and liability calculus,Human harm and dignity framing
M2,C_M2_2,M2,E5,1,Institutional risk and liability calculus,Human harm and dignity framing
M2,C_M2_3,M2,E1,1,Cloud-skeptical privacy maximalism,Privacy-preserving cloud compromise
M2,C_M2_3,M2,E2,2,Cloud-skeptical privacy maximalism,Privacy-preserving cloud compromise
M2,C_M2_3,M2,E3,7,Cloud-skeptical privacy maximalism,Privacy-preserving cloud compromise
M2,C_M2_3,M2,E4,7,Cloud-skeptical privacy maximalism,Privacy-preserving cloud compromise
M2,C_M2_3,M2,E5,7,Cloud-skeptical privacy maximalism,Privacy-preserving cloud compromise
M2,C_M3_1,M3,E1,1,Structural mitigation of unbounded systemic liability,Normative fulfillment of ethical duty to individuals
M2,C_M3_1,M3,E2,4,Structural mitigation of unbounded systemic liability,Normative fulfillment of ethical duty to individuals
M2,C_M3_1,M3,E3,2,Structural mitigation of unbounded systemic liability,Normative fulfillment of ethical duty to individuals
M2,C_M3_1,M3,E4,7,Structural mitigation of unbounded systemic liability,Normative fulfillment of ethical duty to individuals
M2,C_M3_1,M3,E5,1,Structural mitigation of unbounded systemic liability,Normative fulfillment of ethical duty to individuals
M2,C_M3_2,M3,E1,7,Acceptance of centralized infrastructure risks with surface mitigations,Architectural elimination of single points of failure via decentralization
M2,C_M3_2,M3,E2,6,Acceptance of centralized infrastructure risks with surface mitigations,Architectural elimination of single points of failure via decentralization
M2,C_M3_2,M3,E3,2,Acceptance of centralized infrastructure risks with surface mitigations,Architectural elimination of single points of failure via decentralization
M2,C_M3_2,M3,E4,2,Acceptance of centralized infrastructure risks with surface mitigations,Architectural elimination of single points of failure via decentralization
M2,C_M3_2,M3,E5,1,Acceptance of centralized infrastructure risks with surface mitigations,Architectural elimination of single points of failure via decentralization
M2,C_M4_1,M4,E1,6,Recommends encrypted cloud (Option B),Challenges necessity of cloud data extraction
M2,C_M4_1,M4,E2,7,Recommends encrypted cloud (Option B),Challenges necessity of cloud data extraction
M2,C_M4_1,M4,E3,1,Recommends encrypted cloud (Option B),Challenges necessity of cloud data extraction
M2,C_M4_1,M4,E4,1,Recommends encrypted cloud (Option B),Challenges necessity of cloud data extraction
M2,C_M4_1,M4,E5,1,Recommends encrypted cloud (Option B),Challenges necessity of cloud data extraction
M2,C_M4_2,M4,E1,6,Advocates for encrypted cloud no-training,Critiques assumption cloud needed for AI
M2,C_M4_2,M4,E2,7,Advocates for encrypted cloud no-training,Critiques assumption cloud needed for AI
M2,C_M4_2,M4,E3,1,Advocates for encrypted cloud no-training,Critiques assumption cloud needed for AI
M2,C_M4_2,M4,E4,1,Advocates for encrypted cloud no-training,Critiques assumption cloud needed for AI
M2,C_M4_2,M4,E5,1,Advocates for encrypted cloud no-training,Critiques assumption cloud needed for AI
M2,C_M4_3,M4,E1,6,Supports encrypted cloud architecture,Questions dogma of data extraction
M2,C_M4_3,M4,E2,7,Supports encrypted cloud architecture,Questions dogma of data extraction
M2,C_M4_3,M4,E3,1,Supports encrypted cloud architecture,Questions dogma of data extraction
M2,C_M4_3,M4,E4,1,Supports encrypted cloud architecture,Questions dogma of data extraction
M2,C_M4_3,M4,E5,1,Supports encrypted cloud architecture,Questions dogma of data extraction
M2,C_M5_1,M5,E1,1,Paradigm-challenging architecture (radical decentralization),Risk-managed centralization (optimized cloud solutions)
M2,C_M5_1,M5,E2,2,Paradigm-challenging architecture (radical decentralization),Risk-managed centralization (optimized cloud solutions)
M2,C_M5_1,M5,E3,6,Paradigm-challenging architecture (radical decentralization),Risk-managed centralization (optimized cloud solutions)
M2,C_M5_1,M5,E4,6,Paradigm-challenging architecture (radical decentralization),Risk-managed centralization (optimized cloud solutions)
M2,C_M5_1,M5,E5,7,Paradigm-challenging architecture (radical decentralization),Risk-managed centralization (optimized cloud solutions)
M2,C_M5_2,M5,E1,1,Technical systems analysis,Normative ethical critique
M2,C_M5_2,M5,E2,5,Technical systems analysis,Normative ethical critique
M2,C_M5_2,M5,E3,2,Technical systems analysis,Normative ethical critique
M2,C_M5_2,M5,E4,7,Technical systems analysis,Normative ethical critique
M2,C_M5_2,M5,E5,2,Technical systems analysis,Normative ethical critique
M2,C_M5_3,M5,E1,2,Institutional risk-cost calculus,User-centric moral agency
M2,C_M5_3,M5,E2,5,Institutional risk-cost calculus,User-centric moral agency
M2,C_M5_3,M5,E3,2,Institutional risk-cost calculus,User-centric moral agency
M2,C_M5_3,M5,E4,7,Institutional risk-cost calculus,User-centric moral agency
M2,C_M5_3,M5,E5,1,Institutional risk-cost calculus,User-centric moral agency
M3,C_M1_1,M1,E1,1,"Systemic risk/expected-value reasoning (E1, E5)",Deontological duty to protect vulnerable users (E4)
M3,C_M1_1,M1,E2,4,"Systemic risk/expected-value reasoning (E1, E5)",Deontological duty to protect vulnerable users (E4)
M3,C_M1_1,M1,E3,2,"Systemic risk/expected-value reasoning (E1, E5)",Deontological duty to protect vulnerable users (E4)
M3,C_M1_1,M1,E4,7,"Systemic risk/expected-value reasoning (E1, E5)",Deontological duty to protect vulnerable users (E4)
M3,C_M1_1,M1,E5,1,"Systemic risk/expected-value reasoning (E1, E5)",Deontological duty to protect vulnerable users (E4)
M3,C_M1_2,M1,E1,7,"Identifies single binding constraint to address (E3, E5)",Maps interdependent feedback loops in system (E1)
M3,C_M1_2,M1,E2,4,"Identifies single binding constraint to address (E3, E5)",Maps interdependent feedback loops in system (E1)
M3,C_M1_2,M1,E3,1,"Identifies single binding constraint to address (E3, E5)",Maps interdependent feedback loops in system (E1)
M4,C_M1_1,M1,E1,2,"Systemic risk/expected-value reasoning (E1, E5)",Deontological duty to protect vulnerable users (E4)
M4,C_M1_1,M1,E2,4,"Systemic risk/expected-value reasoning (E1, E5)",Deontological duty to protect vulnerable users (E4)
M4,C_M1_1,M1,E3,3,"Systemic risk/expected-value reasoning (E1, E5)",Deontological duty to protect vulnerable users (E4)
M4,C_M1_1,M1,E4,7,"Systemic risk/expected-value reasoning (E1, E5)",Deontological duty to protect vulnerable users (E4)
M4,C_M1_1,M1,E5,1,"Systemic risk/expected-value reasoning (E1, E5)",Deontological duty to protect vulnerable users (E4)
M4,C_M1_2,M1,E1,7,"Identifies single binding constraint to address (E3, E5)",Maps interdependent feedback loops in system (E1)
M4,C_M1_2,M1,E2,5,"Identifies single binding constraint to address (E3, E5)",Maps interdependent feedback loops in system (E1)
M4,C_M1_2,M1,E3,1,"Identifies single binding constraint to address (E3, E5)",Maps interdependent feedback loops in system (E1)
M4,C_M1_2,M1,E4,2,"Identifies single binding constraint to address (E3, E5)",Maps interdependent feedback loops in system (E1)
M4,C_M1_2,M1,E5,1,"Identifies single binding constraint to address (E3, E5)",Maps interdependent feedback loops in system (E1)
M4,C_M1_3,M1,E1,1,"Delivers concrete architectural recommendation (E1, E5)",Challenges premises without prescribing action (E2)
M4,C_M1_3,M1,E2,7,"Delivers concrete architectural recommendation (E1, E5)",Challenges premises without prescribing action (E2)
M4,C_M1_3,M1,E3,2,"Delivers concrete architectural recommendation (E1, E5)",Challenges premises without prescribing action (E2)
M4,C_M1_3,M1,E4,1,"Delivers concrete architectural recommendation (E1, E5)",Challenges premises without prescribing action (E2)
M4,C_M1_3,M1,E5,1,"Delivers concrete architectural recommendation (E1, E5)",Challenges premises without prescribing action (E2)
M4,C_M2_1,M2,E1,1,Concrete risk-architecture recommendation,Contrarian paradigm challenge
M4,C_M2_1,M2,E2,7,Concrete risk-architecture recommendation,Contrarian paradigm challenge
M4,C_M2_1,M2,E3,2,Concrete risk-architecture recommendation,Contrarian paradigm challenge
M4,C_M2_1,M2,E4,2,Concrete risk-architecture recommendation,Contrarian paradigm challenge
M4,C_M2_1,M2,E5,1,Concrete risk-architecture recommendation,Contrarian paradigm challenge
M4,C_M2_2,M2,E1,3,Institutional risk and liability calculus,Human harm and dignity framing
M4,C_M2_2,M2,E2,4,Institutional risk and liability calculus,Human harm and dignity framing
M4,C_M2_2,M2,E3,2,Institutional risk and liability calculus,Human harm and dignity framing
M4,C_M2_2,M2,E4,7,Institutional risk and liability calculus,Human harm and dignity framing
M4,C_M2_2,M2,E5,1,Institutional risk and liability calculus,Human harm and dignity framing
M4,C_M2_3,M2,E1,1,Cloud-skeptical privacy maximalism,Privacy-preserving cloud compromise
M4,C_M2_3,M2,E2,4,Cloud-skeptical privacy maximalism,Privacy-preserving cloud compromise
M4,C_M2_3,M2,E3,4,Cloud-skeptical privacy maximalism,Privacy-preserving cloud compromise
M4,C_M2_3,M2,E4,5,Cloud-skeptical privacy maximalism,Privacy-preserving cloud compromise
M4,C_M2_3,M2,E5,7,Cloud-skeptical privacy maximalism,Privacy-preserving cloud compromise
M4,C_M3_1,M3,E1,2,Structural mitigation of unbounded systemic liability,Normative fulfillment of ethical duty to individuals
M4,C_M3_1,M3,E2,5,Structural mitigation of unbounded systemic liability,Normative fulfillment of ethical duty to individuals
M4,C_M3_1,M3,E3,3,Structural mitigation of unbounded systemic liability,Normative fulfillment of ethical duty to individuals
M4,C_M3_1,M3,E4,7,Structural mitigation of unbounded systemic liability,Normative fulfillment of ethical duty to individuals
M4,C_M3_1,M3,E5,2,Structural mitigation of unbounded systemic liability,Normative fulfillment of ethical duty to individuals
M4,C_M3_2,M3,E1,7,Acceptance of centralized infrastructure risks with surface mitigations,Architectural elimination of single points of failure via decentralization
M4,C_M3_2,M3,E2,5,Acceptance of centralized infrastructure risks with surface mitigations,Architectural elimination of single points of failure via decentralization
M4,C_M3_2,M3,E3,1,Acceptance of centralized infrastructure risks with surface mitigations,Architectural elimination of single points of failure via decentralization
M4,C_M3_2,M3,E4,1,Acceptance of centralized infrastructure risks with surface mitigations,Architectural elimination of single points of failure via decentralization
M4,C_M3_2,M3,E5,3,Acceptance of centralized infrastructure risks with surface mitigations,Architectural elimination of single points of failure via decentralization
M4,C_M4_1,M4,E1,1,Recommends encrypted cloud (Option B),Challenges necessity of cloud data extraction
M4,C_M4_1,M4,E2,7,Recommends encrypted cloud (Option B),Challenges necessity of cloud data extraction
M4,C_M4_1,M4,E3,1,Recommends encrypted cloud (Option B),Challenges necessity of cloud data extraction
M4,C_M4_1,M4,E4,1,Recommends encrypted cloud (Option B),Challenges necessity of cloud data extraction
M4,C_M4_1,M4,E5,2,Recommends encrypted cloud (Option B),Challenges necessity of cloud data extraction
M4,C_M4_2,M4,E1,1,Advocates for encrypted cloud no-training,Critiques assumption cloud needed for AI
M4,C_M4_2,M4,E2,7,Advocates for encrypted cloud no-training,Critiques assumption cloud needed for AI
M4,C_M4_2,M4,E3,1,Advocates for encrypted cloud no-training,Critiques assumption cloud needed for AI
M4,C_M4_2,M4,E4,1,Advocates for encrypted cloud no-training,Critiques assumption cloud needed for AI
M4,C_M4_2,M4,E5,1,Advocates for encrypted cloud no-training,Critiques assumption cloud needed for AI
M4,C_M4_3,M4,E1,2,Supports encrypted cloud architecture,Questions dogma of data extraction
M4,C_M4_3,M4,E2,7,Supports encrypted cloud architecture,Questions dogma of data extraction
M4,C_M4_3,M4,E3,1,Supports encrypted cloud architecture,Questions dogma of data extraction
M4,C_M4_3,M4,E4,1,Supports encrypted cloud architecture,Questions dogma of data extraction
M4,C_M4_3,M4,E5,2,Supports encrypted cloud architecture,Questions dogma of data extraction
M4,C_M5_1,M5,E1,1,Paradigm-challenging architecture (radical decentralization),Risk-managed centralization (optimized cloud solutions)
M4,C_M5_1,M5,E2,4,Paradigm-challenging architecture (radical decentralization),Risk-managed centralization (optimized cloud solutions)
M4,C_M5_1,M5,E3,6,Paradigm-challenging architecture (radical decentralization),Risk-managed centralization (optimized cloud solutions)
M4,C_M5_1,M5,E4,6,Paradigm-challenging architecture (radical decentralization),Risk-managed centralization (optimized cloud solutions)
M4,C_M5_1,M5,E5,5,Paradigm-challenging architecture (radical decentralization),Risk-managed centralization (optimized cloud solutions)
M4,C_M5_2,M5,E1,2,Technical systems analysis,Normative ethical critique
M4,C_M5_2,M5,E2,4,Technical systems analysis,Normative ethical critique
M4,C_M5_2,M5,E3,2,Technical systems analysis,Normative ethical critique
M4,C_M5_2,M5,E4,7,Technical systems analysis,Normative ethical critique
M4,C_M5_2,M5,E5,1,Technical systems analysis,Normative ethical critique
M4,C_M5_3,M5,E1,3,Institutional risk-cost calculus,User-centric moral agency
M4,C_M5_3,M5,E2,5,Institutional risk-cost calculus,User-centric moral agency
M4,C_M5_3,M5,E3,2,Institutional risk-cost calculus,User-centric moral agency
M4,C_M5_3,M5,E4,6,Institutional risk-cost calculus,User-centric moral agency
M4,C_M5_3,M5,E5,1,Institutional risk-cost calculus,User-centric moral agency
M5,C_M1_1,M1,E1,1,"Systemic risk/expected-value reasoning (E1, E5)",Deontological duty to protect vulnerable users (E4)
M5,C_M1_1,M1,E2,4,"Systemic risk/expected-value reasoning (E1, E5)",Deontological duty to protect vulnerable users (E4)
M5,C_M1_1,M1,E3,2,"Systemic risk/expected-value reasoning (E1, E5)",Deontological duty to protect vulnerable users (E4)
M5,C_M1_1,M1,E4,7,"Systemic risk/expected-value reasoning (E1, E5)",Deontological duty to protect vulnerable users (E4)
M5,C_M1_1,M1,E5,1,"Systemic risk/expected-value reasoning (E1, E5)",Deontological duty to protect vulnerable users (E4)
M5,C_M1_2,M1,E1,7,"Identifies single binding constraint to address (E3, E5)",Maps interdependent feedback loops in system (E1)
M5,C_M1_2,M1,E2,4,"Identifies single binding constraint to address (E3, E5)",Maps interdependent feedback loops in system (E1)
M5,C_M1_2,M1,E3,1,"Identifies single binding constraint to address (E3, E5)",Maps interdependent feedback loops in system (E1)
M5,C_M1_2,M1,E4,3,"Identifies single binding constraint to address (E3, E5)",Maps interdependent feedback loops in system (E1)
M5,C_M1_2,M1,E5,1,"Identifies single binding constraint to address (E3, E5)",Maps interdependent feedback loops in system (E1)
M5,C_M1_3,M1,E1,1,"Delivers concrete architectural recommendation (E1, E5)",Challenges premises without prescribing action (E2)
M5,C_M1_3,M1,E2,7,"Delivers concrete architectural recommendation (E1, E5)",Challenges premises without prescribing action (E2)
M5,C_M1_3,M1,E3,1,"Delivers concrete architectural recommendation (E1, E5)",Challenges premises without prescribing action (E2)
M5,C_M1_3,M1,E4,1,"Delivers concrete architectural recommendation (E1, E5)",Challenges premises without prescribing action (E2)
M5,C_M1_3,M1,E5,1,"Delivers concrete architectural recommendation (E1, E5)",Challenges premises without prescribing action (E2)
M5,C_M2_1,M2,E1,1,Concrete risk-architecture recommendation,Contrarian paradigm challenge
M5,C_M2_1,M2,E2,7,Concrete risk-architecture recommendation,Contrarian paradigm challenge
M5,C_M2_1,M2,E3,1,Concrete risk-architecture recommendation,Contrarian paradigm challenge
M5,C_M2_1,M2,E4,1,Concrete risk-architecture recommendation,Contrarian paradigm challenge
M5,C_M2_1,M2,E5,1,Concrete risk-architecture recommendation,Contrarian paradigm challenge
M5,C_M2_2,M2,E1,2,Institutional risk and liability calculus,Human harm and dignity framing
M5,C_M2_2,M2,E2,4,Institutional risk and liability calculus,Human harm and dignity framing
M5,C_M2_2,M2,E3,1,Institutional risk and liability calculus,Human harm and dignity framing
M5,C_M2_2,M2,E4,7,Institutional risk and liability calculus,Human harm and dignity framing
M5,C_M2_2,M2,E5,1,Institutional risk and liability calculus,Human harm and dignity framing
M5,C_M2_3,M2,E1,1,Cloud-skeptical privacy maximalism,Privacy-preserving cloud compromise
M5,C_M2_3,M2,E2,2,Cloud-skeptical privacy maximalism,Privacy-preserving cloud compromise
M5,C_M2_3,M2,E3,7,Cloud-skeptical privacy maximalism,Privacy-preserving cloud compromise
M5,C_M2_3,M2,E4,7,Cloud-skeptical privacy maximalism,Privacy-preserving cloud compromise
M5,C_M2_3,M2,E5,7,Cloud-skeptical privacy maximalism,Privacy-preserving cloud compromise
M5,C_M3_1,M3,E1,1,Structural mitigation of unbounded systemic liability,Normative fulfillment of ethical duty to individuals
M5,C_M3_1,M3,E2,4,Structural mitigation of unbounded systemic liability,Normative fulfillment of ethical duty to individuals
M5,C_M3_1,M3,E3,1,Structural mitigation of unbounded systemic liability,Normative fulfillment of ethical duty to individuals
M5,C_M3_1,M3,E4,7,Structural mitigation of unbounded systemic liability,Normative fulfillment of ethical duty to individuals
M5,C_M3_1,M3,E5,1,Structural mitigation of unbounded systemic liability,Normative fulfillment of ethical duty to individuals
M5,C_M3_2,M3,E1,7,Acceptance of centralized infrastructure risks with surface mitigations,Architectural elimination of single points of failure via decentralization
M5,C_M3_2,M3,E2,4,Acceptance of centralized infrastructure risks with surface mitigations,Architectural elimination of single points of failure via decentralization
M5,C_M3_2,M3,E3,1,Acceptance of centralized infrastructure risks with surface mitigations,Architectural elimination of single points of failure via decentralization
M5,C_M3_2,M3,E4,1,Acceptance of centralized infrastructure risks with surface mitigations,Architectural elimination of single points of failure via decentralization
M5,C_M3_2,M3,E5,1,Acceptance of centralized infrastructure risks with surface mitigations,Architectural elimination of single points of failure via decentralization
M5,C_M4_1,M4,E1,7,Recommends encrypted cloud (Option B),Challenges necessity of cloud data extraction
M5,C_M4_1,M4,E2,6,Recommends encrypted cloud (Option B),Challenges necessity of cloud data extraction
M5,C_M4_1,M4,E3,1,Recommends encrypted cloud (Option B),Challenges necessity of cloud data extraction
M5,C_M4_1,M4,E4,1,Recommends encrypted cloud (Option B),Challenges necessity of cloud data extraction
M5,C_M4_1,M4,E5,1,Recommends encrypted cloud (Option B),Challenges necessity of cloud data extraction
M5,C_M4_2,M4,E1,7,Advocates for encrypted cloud no-training,Critiques assumption cloud needed for AI
M5,C_M4_2,M4,E2,7,Advocates for encrypted cloud no-training,Critiques assumption cloud needed for AI
M5,C_M4_2,M4,E3,1,Advocates for encrypted cloud no-training,Critiques assumption cloud needed for AI
M5,C_M4_2,M4,E4,1,Advocates for encrypted cloud no-training,Critiques assumption cloud needed for AI
M5,C_M4_2,M4,E5,1,Advocates for encrypted cloud no-training,Critiques assumption cloud needed for AI
M5,C_M4_3,M4,E1,7,Supports encrypted cloud architecture,Questions dogma of data extraction
M5,C_M4_3,M4,E2,7,Supports encrypted cloud architecture,Questions dogma of data extraction
M5,C_M4_3,M4,E3,1,Supports encrypted cloud architecture,Questions dogma of data extraction
