rater,construct,construct_origin,element,rating,left,right
M1,C_M5_2,M5,E4,2,Retrospective-theme diagnostic focus,Organizational-scale interpretive lens
M1,C_M5_2,M5,E5,4,Retrospective-theme diagnostic focus,Organizational-scale interpretive lens
M1,C_M5_3,M5,E1,7,Layoff-timeline trust-rupture analysis,Structural scaling inflection
M1,C_M5_3,M5,E2,1,Layoff-timeline trust-rupture analysis,Structural scaling inflection
M1,C_M5_3,M5,E3,7,Layoff-timeline trust-rupture analysis,Structural scaling inflection
M1,C_M5_3,M5,E4,7,Layoff-timeline trust-rupture analysis,Structural scaling inflection
M1,C_M5_3,M5,E5,1,Layoff-timeline trust-rupture analysis,Structural scaling inflection
M2,C_M1_1,M1,E1,2,"Structural/scaling breakdown diagnosis (E3, E4)",Emotional/trust rupture diagnosis (E5)
M2,C_M1_1,M1,E2,7,"Structural/scaling breakdown diagnosis (E3, E4)",Emotional/trust rupture diagnosis (E5)
M2,C_M1_1,M1,E3,1,"Structural/scaling breakdown diagnosis (E3, E4)",Emotional/trust rupture diagnosis (E5)
M2,C_M1_1,M1,E4,1,"Structural/scaling breakdown diagnosis (E3, E4)",Emotional/trust rupture diagnosis (E5)
M2,C_M1_1,M1,E5,7,"Structural/scaling breakdown diagnosis (E3, E4)",Emotional/trust rupture diagnosis (E5)
M2,C_M1_2,M1,E1,1,"Organizational scale as key signal (E1, E3)",Post-layoff trust dynamics as key signal (E2)
M2,C_M1_2,M1,E2,7,"Organizational scale as key signal (E1, E3)",Post-layoff trust dynamics as key signal (E2)
M2,C_M1_2,M1,E3,1,"Organizational scale as key signal (E1, E3)",Post-layoff trust dynamics as key signal (E2)
M2,C_M1_2,M1,E4,2,"Organizational scale as key signal (E1, E3)",Post-layoff trust dynamics as key signal (E2)
M2,C_M1_2,M1,E5,7,"Organizational scale as key signal (E1, E3)",Post-layoff trust dynamics as key signal (E2)
M2,C_M1_3,M1,E1,7,"Retrospective vocabulary shift as key evidence (E3, E5)",Organizational size inflection as key evidence (E1)
M2,C_M1_3,M1,E2,3,"Retrospective vocabulary shift as key evidence (E3, E5)",Organizational size inflection as key evidence (E1)
M2,C_M1_3,M1,E3,2,"Retrospective vocabulary shift as key evidence (E3, E5)",Organizational size inflection as key evidence (E1)
M2,C_M1_3,M1,E4,2,"Retrospective vocabulary shift as key evidence (E3, E5)",Organizational size inflection as key evidence (E1)
M2,C_M1_3,M1,E5,4,"Retrospective vocabulary shift as key evidence (E3, E5)",Organizational size inflection as key evidence (E1)
M2,C_M2_1,M2,E1,7,Layoff-triggered psychological safety loss,Scale-driven leadership mismatch
M2,C_M2_1,M2,E2,1,Layoff-triggered psychological safety loss,Scale-driven leadership mismatch
M2,C_M2_1,M2,E3,7,Layoff-triggered psychological safety loss,Scale-driven leadership mismatch
M2,C_M2_1,M2,E4,7,Layoff-triggered psychological safety loss,Scale-driven leadership mismatch
M2,C_M2_1,M2,E5,1,Layoff-triggered psychological safety loss,Scale-driven leadership mismatch
M2,C_M2_2,M2,E1,7,Trust rupture after layoffs,Operating model outgrown by scale
M2,C_M2_2,M2,E2,1,Trust rupture after layoffs,Operating model outgrown by scale
M2,C_M2_2,M2,E3,7,Trust rupture after layoffs,Operating model outgrown by scale
M2,C_M2_2,M2,E4,7,Trust rupture after layoffs,Operating model outgrown by scale
M2,C_M2_2,M2,E5,1,Trust rupture after layoffs,Operating model outgrown by scale
M2,C_M2_3,M2,E1,2,Scale-driven coordination failure,Layoff-driven trust collapse
M2,C_M2_3,M2,E2,7,Scale-driven coordination failure,Layoff-driven trust collapse
M2,C_M2_3,M2,E3,1,Scale-driven coordination failure,Layoff-driven trust collapse
M2,C_M2_3,M2,E4,1,Scale-driven coordination failure,Layoff-driven trust collapse
M2,C_M2_3,M2,E5,7,Scale-driven coordination failure,Layoff-driven trust collapse
M2,C_M3_1,M3,E1,7,Diagnoses loss of psychological safety centered around a past layoff event,Diagnoses leadership mismatch centered around structural organizational scaling limits
M2,C_M3_1,M3,E2,1,Diagnoses loss of psychological safety centered around a past layoff event,Diagnoses leadership mismatch centered around structural organizational scaling limits
M2,C_M3_1,M3,E3,7,Diagnoses loss of psychological safety centered around a past layoff event,Diagnoses leadership mismatch centered around structural organizational scaling limits
M2,C_M3_1,M3,E4,7,Diagnoses loss of psychological safety centered around a past layoff event,Diagnoses leadership mismatch centered around structural organizational scaling limits
M2,C_M3_1,M3,E5,1,Diagnoses loss of psychological safety centered around a past layoff event,Diagnoses leadership mismatch centered around structural organizational scaling limits
M2,C_M3_2,M3,E1,2,Uses the specific shift in retrospective themes as core evidence,Relies on chronology and broader behavioral responses without mentioning retrospectives
M2,C_M3_2,M3,E2,4,Uses the specific shift in retrospective themes as core evidence,Relies on chronology and broader behavioral responses without mentioning retrospectives
M2,C_M3_2,M3,E3,1,Uses the specific shift in retrospective themes as core evidence,Relies on chronology and broader behavioral responses without mentioning retrospectives
M2,C_M3_2,M3,E4,1,Uses the specific shift in retrospective themes as core evidence,Relies on chronology and broader behavioral responses without mentioning retrospectives
M2,C_M3_2,M3,E5,7,Uses the specific shift in retrospective themes as core evidence,Relies on chronology and broader behavioral responses without mentioning retrospectives
M2,C_M4_1,M4,E1,2,Systemic coordination failure from scaling,Psychological safety loss from layoff
M2,C_M4_1,M4,E2,7,Systemic coordination failure from scaling,Psychological safety loss from layoff
M2,C_M4_1,M4,E3,1,Systemic coordination failure from scaling,Psychological safety loss from layoff
M2,C_M4_1,M4,E4,1,Systemic coordination failure from scaling,Psychological safety loss from layoff
M2,C_M4_1,M4,E5,7,Systemic coordination failure from scaling,Psychological safety loss from layoff
M2,C_M4_2,M4,E1,1,Informal models failing at scale,Trust and safety damaged by layoff
M2,C_M4_2,M4,E2,7,Informal models failing at scale,Trust and safety damaged by layoff
M2,C_M4_2,M4,E3,2,Informal models failing at scale,Trust and safety damaged by layoff
M2,C_M4_2,M4,E4,1,Informal models failing at scale,Trust and safety damaged by layoff
M2,C_M4_2,M4,E5,7,Informal models failing at scale,Trust and safety damaged by layoff
M3,C_M1_1,M1,E1,1,"Structural/scaling breakdown diagnosis (E3, E4)",Emotional/trust rupture diagnosis (E5)
M3,C_M1_1,M1,E2,7,"Structural/scaling breakdown diagnosis (E3, E4)",Emotional/trust rupture diagnosis (E5)
M3,C_M1_1,M1,E3,1,"Structural/scaling breakdown diagnosis (E3, E4)",Emotional/trust rupture diagnosis (E5)
M3,C_M1_1,M1,E4,1,"Structural/scaling breakdown diagnosis (E3, E4)",Emotional/trust rupture diagnosis (E5)
M3,C_M1_1,M1,E5,7,"Structural/scaling breakdown diagnosis (E3, E4)",Emotional/trust rupture diagnosis (E5)
M3,C_M1_2,M1,E1,1,"Organizational scale as key signal (E1, E3)",Post-layoff trust dynamics as key signal (E2)
M3,C_M1_2,M1,E2,7,"Organizational scale as key signal (E1, E3)",Post-layoff trust dynamics as key signal (E2)
M3,C_M1_2,M1,E3,1,"Organizational scale as key signal (E1, E3)",Post-layoff trust dynamics as key signal (E2)
M4,C_M1_1,M1,E1,2,"Structural/scaling breakdown diagnosis (E3, E4)",Emotional/trust rupture diagnosis (E5)
M4,C_M1_1,M1,E2,6,"Structural/scaling breakdown diagnosis (E3, E4)",Emotional/trust rupture diagnosis (E5)
M4,C_M1_1,M1,E3,2,"Structural/scaling breakdown diagnosis (E3, E4)",Emotional/trust rupture diagnosis (E5)
M4,C_M1_1,M1,E4,2,"Structural/scaling breakdown diagnosis (E3, E4)",Emotional/trust rupture diagnosis (E5)
M4,C_M1_1,M1,E5,7,"Structural/scaling breakdown diagnosis (E3, E4)",Emotional/trust rupture diagnosis (E5)
M4,C_M1_2,M1,E1,1,"Organizational scale as key signal (E1, E3)",Post-layoff trust dynamics as key signal (E2)
M4,C_M1_2,M1,E2,6,"Organizational scale as key signal (E1, E3)",Post-layoff trust dynamics as key signal (E2)
M4,C_M1_2,M1,E3,1,"Organizational scale as key signal (E1, E3)",Post-layoff trust dynamics as key signal (E2)
M4,C_M1_2,M1,E4,3,"Organizational scale as key signal (E1, E3)",Post-layoff trust dynamics as key signal (E2)
M4,C_M1_2,M1,E5,7,"Organizational scale as key signal (E1, E3)",Post-layoff trust dynamics as key signal (E2)
M4,C_M1_3,M1,E1,6,"Retrospective vocabulary shift as key evidence (E3, E5)",Organizational size inflection as key evidence (E1)
M4,C_M1_3,M1,E2,4,"Retrospective vocabulary shift as key evidence (E3, E5)",Organizational size inflection as key evidence (E1)
M4,C_M1_3,M1,E3,2,"Retrospective vocabulary shift as key evidence (E3, E5)",Organizational size inflection as key evidence (E1)
M4,C_M1_3,M1,E4,3,"Retrospective vocabulary shift as key evidence (E3, E5)",Organizational size inflection as key evidence (E1)
M4,C_M1_3,M1,E5,3,"Retrospective vocabulary shift as key evidence (E3, E5)",Organizational size inflection as key evidence (E1)
M4,C_M2_1,M2,E1,6,Layoff-triggered psychological safety loss,Scale-driven leadership mismatch
M4,C_M2_1,M2,E2,1,Layoff-triggered psychological safety loss,Scale-driven leadership mismatch
M4,C_M2_1,M2,E3,6,Layoff-triggered psychological safety loss,Scale-driven leadership mismatch
M4,C_M2_1,M2,E4,6,Layoff-triggered psychological safety loss,Scale-driven leadership mismatch
M4,C_M2_1,M2,E5,1,Layoff-triggered psychological safety loss,Scale-driven leadership mismatch
M4,C_M2_2,M2,E1,6,Trust rupture after layoffs,Operating model outgrown by scale
M4,C_M2_2,M2,E2,2,Trust rupture after layoffs,Operating model outgrown by scale
M4,C_M2_2,M2,E3,6,Trust rupture after layoffs,Operating model outgrown by scale
M4,C_M2_2,M2,E4,7,Trust rupture after layoffs,Operating model outgrown by scale
M4,C_M2_2,M2,E5,2,Trust rupture after layoffs,Operating model outgrown by scale
M4,C_M2_3,M2,E1,2,Scale-driven coordination failure,Layoff-driven trust collapse
M4,C_M2_3,M2,E2,7,Scale-driven coordination failure,Layoff-driven trust collapse
M4,C_M2_3,M2,E3,2,Scale-driven coordination failure,Layoff-driven trust collapse
M4,C_M2_3,M2,E4,2,Scale-driven coordination failure,Layoff-driven trust collapse
M4,C_M2_3,M2,E5,7,Scale-driven coordination failure,Layoff-driven trust collapse
M4,C_M3_1,M3,E1,7,Diagnoses loss of psychological safety centered around a past layoff event,Diagnoses leadership mismatch centered around structural organizational scaling limits
M4,C_M3_1,M3,E2,1,Diagnoses loss of psychological safety centered around a past layoff event,Diagnoses leadership mismatch centered around structural organizational scaling limits
M4,C_M3_1,M3,E3,7,Diagnoses loss of psychological safety centered around a past layoff event,Diagnoses leadership mismatch centered around structural organizational scaling limits
M4,C_M3_1,M3,E4,7,Diagnoses loss of psychological safety centered around a past layoff event,Diagnoses leadership mismatch centered around structural organizational scaling limits
M4,C_M3_1,M3,E5,1,Diagnoses loss of psychological safety centered around a past layoff event,Diagnoses leadership mismatch centered around structural organizational scaling limits
M4,C_M3_2,M3,E1,3,Uses the specific shift in retrospective themes as core evidence,Relies on chronology and broader behavioral responses without mentioning retrospectives
M4,C_M3_2,M3,E2,6,Uses the specific shift in retrospective themes as core evidence,Relies on chronology and broader behavioral responses without mentioning retrospectives
M4,C_M3_2,M3,E3,1,Uses the specific shift in retrospective themes as core evidence,Relies on chronology and broader behavioral responses without mentioning retrospectives
M4,C_M3_2,M3,E4,1,Uses the specific shift in retrospective themes as core evidence,Relies on chronology and broader behavioral responses without mentioning retrospectives
M4,C_M3_2,M3,E5,4,Uses the specific shift in retrospective themes as core evidence,Relies on chronology and broader behavioral responses without mentioning retrospectives
M4,C_M4_1,M4,E1,2,Systemic coordination failure from scaling,Psychological safety loss from layoff
M4,C_M4_1,M4,E2,7,Systemic coordination failure from scaling,Psychological safety loss from layoff
M4,C_M4_1,M4,E3,2,Systemic coordination failure from scaling,Psychological safety loss from layoff
M4,C_M4_1,M4,E4,1,Systemic coordination failure from scaling,Psychological safety loss from layoff
M4,C_M4_1,M4,E5,7,Systemic coordination failure from scaling,Psychological safety loss from layoff
M4,C_M4_2,M4,E1,2,Informal models failing at scale,Trust and safety damaged by layoff
M4,C_M4_2,M4,E2,7,Informal models failing at scale,Trust and safety damaged by layoff
M4,C_M4_2,M4,E3,2,Informal models failing at scale,Trust and safety damaged by layoff
M4,C_M4_2,M4,E4,2,Informal models failing at scale,Trust and safety damaged by layoff
M4,C_M4_2,M4,E5,6,Informal models failing at scale,Trust and safety damaged by layoff
M4,C_M4_3,M4,E1,2,Leadership model inadequate for team size,Team trust shattered by recent
M4,C_M4_3,M4,E2,7,Leadership model inadequate for team size,Team trust shattered by recent
M4,C_M4_3,M4,E3,2,Leadership model inadequate for team size,Team trust shattered by recent
M4,C_M4_3,M4,E4,3,Leadership model inadequate for team size,Team trust shattered by recent
M4,C_M4_3,M4,E5,7,Leadership model inadequate for team size,Team trust shattered by recent
M4,C_M5_1,M5,E1,2,Growth-stage structural coordination failure,Layoff-induced psychological safety collapse
M4,C_M5_1,M5,E2,7,Growth-stage structural coordination failure,Layoff-induced psychological safety collapse
M4,C_M5_1,M5,E3,1,Growth-stage structural coordination failure,Layoff-induced psychological safety collapse
M4,C_M5_1,M5,E4,2,Growth-stage structural coordination failure,Layoff-induced psychological safety collapse
M4,C_M5_1,M5,E5,7,Growth-stage structural coordination failure,Layoff-induced psychological safety collapse
M4,C_M5_2,M5,E1,5,Retrospective-theme diagnostic focus,Organizational-scale interpretive lens
M4,C_M5_2,M5,E2,3,Retrospective-theme diagnostic focus,Organizational-scale interpretive lens
M4,C_M5_2,M5,E3,1,Retrospective-theme diagnostic focus,Organizational-scale interpretive lens
M4,C_M5_2,M5,E4,2,Retrospective-theme diagnostic focus,Organizational-scale interpretive lens
M4,C_M5_2,M5,E5,4,Retrospective-theme diagnostic focus,Organizational-scale interpretive lens
M4,C_M5_3,M5,E1,4,Layoff-timeline trust-rupture analysis,Structural scaling inflection
M4,C_M5_3,M5,E2,2,Layoff-timeline trust-rupture analysis,Structural scaling inflection
M4,C_M5_3,M5,E3,5,Layoff-timeline trust-rupture analysis,Structural scaling inflection
M4,C_M5_3,M5,E4,5,Layoff-timeline trust-rupture analysis,Structural scaling inflection
M4,C_M5_3,M5,E5,1,Layoff-timeline trust-rupture analysis,Structural scaling inflection
M5,C_M1_1,M1,E1,1,"Structural/scaling breakdown diagnosis (E3, E4)",Emotional/trust rupture diagnosis (E5)
M5,C_M1_1,M1,E2,7,"Structural/scaling breakdown diagnosis (E3, E4)",Emotional/trust rupture diagnosis (E5)
M5,C_M1_1,M1,E3,2,"Structural/scaling breakdown diagnosis (E3, E4)",Emotional/trust rupture diagnosis (E5)
M5,C_M1_1,M1,E4,2,"Structural/scaling breakdown diagnosis (E3, E4)",Emotional/trust rupture diagnosis (E5)
M5,C_M1_1,M1,E5,7,"Structural/scaling breakdown diagnosis (E3, E4)",Emotional/trust rupture diagnosis (E5)
M5,C_M1_2,M1,E1,1,"Organizational scale as key signal (E1, E3)",Post-layoff trust dynamics as key signal (E2)
M5,C_M1_2,M1,E2,7,"Organizational scale as key signal (E1, E3)",Post-layoff trust dynamics as key signal (E2)
M5,C_M1_2,M1,E3,2,"Organizational scale as key signal (E1, E3)",Post-layoff trust dynamics as key signal (E2)
M5,C_M1_2,M1,E4,2,"Organizational scale as key signal (E1, E3)",Post-layoff trust dynamics as key signal (E2)
M5,C_M1_2,M1,E5,7,"Organizational scale as key signal (E1, E3)",Post-layoff trust dynamics as key signal (E2)
M5,C_M1_3,M1,E1,7,"Retrospective vocabulary shift as key evidence (E3, E5)",Organizational size inflection as key evidence (E1)
M5,C_M1_3,M1,E2,3,"Retrospective vocabulary shift as key evidence (E3, E5)",Organizational size inflection as key evidence (E1)
M5,C_M1_3,M1,E3,1,"Retrospective vocabulary shift as key evidence (E3, E5)",Organizational size inflection as key evidence (E1)
M5,C_M1_3,M1,E4,2,"Retrospective vocabulary shift as key evidence (E3, E5)",Organizational size inflection as key evidence (E1)
M5,C_M1_3,M1,E5,2,"Retrospective vocabulary shift as key evidence (E3, E5)",Organizational size inflection as key evidence (E1)
M5,C_M2_1,M2,E1,7,Layoff-triggered psychological safety loss,Scale-driven leadership mismatch
M5,C_M2_1,M2,E2,1,Layoff-triggered psychological safety loss,Scale-driven leadership mismatch
M5,C_M2_1,M2,E3,7,Layoff-triggered psychological safety loss,Scale-driven leadership mismatch
M5,C_M2_1,M2,E4,7,Layoff-triggered psychological safety loss,Scale-driven leadership mismatch
M5,C_M2_1,M2,E5,1,Layoff-triggered psychological safety loss,Scale-driven leadership mismatch
M5,C_M2_2,M2,E1,7,Trust rupture after layoffs,Operating model outgrown by scale
M5,C_M2_2,M2,E2,1,Trust rupture after layoffs,Operating model outgrown by scale
M5,C_M2_2,M2,E3,7,Trust rupture after layoffs,Operating model outgrown by scale
M5,C_M2_2,M2,E4,7,Trust rupture after layoffs,Operating model outgrown by scale
M5,C_M2_2,M2,E5,1,Trust rupture after layoffs,Operating model outgrown by scale
M5,C_M2_3,M2,E1,1,Scale-driven coordination failure,Layoff-driven trust collapse
M5,C_M2_3,M2,E2,7,Scale-driven coordination failure,Layoff-driven trust collapse
M5,C_M2_3,M2,E3,1,Scale-driven coordination failure,Layoff-driven trust collapse
M5,C_M2_3,M2,E4,1,Scale-driven coordination failure,Layoff-driven trust collapse
M5,C_M2_3,M2,E5,7,Scale-driven coordination failure,Layoff-driven trust collapse
M5,C_M3_1,M3,E1,7,Diagnoses loss of psychological safety centered around a past layoff event,Diagnoses leadership mismatch centered around structural organizational scaling limits
M5,C_M3_1,M3,E2,1,Diagnoses loss of psychological safety centered around a past layoff event,Diagnoses leadership mismatch centered around structural organizational scaling limits
M5,C_M3_1,M3,E3,7,Diagnoses loss of psychological safety centered around a past layoff event,Diagnoses leadership mismatch centered around structural organizational scaling limits
M5,C_M3_1,M3,E4,7,Diagnoses loss of psychological safety centered around a past layoff event,Diagnoses leadership mismatch centered around structural organizational scaling limits
M5,C_M3_1,M3,E5,1,Diagnoses loss of psychological safety centered around a past layoff event,Diagnoses leadership mismatch centered around structural organizational scaling limits
M5,C_M3_2,M3,E1,2,Uses the specific shift in retrospective themes as core evidence,Relies on chronology and broader behavioral responses without mentioning retrospectives
M5,C_M3_2,M3,E2,2,Uses the specific shift in retrospective themes as core evidence,Relies on chronology and broader behavioral responses without mentioning retrospectives
M5,C_M3_2,M3,E3,1,Uses the specific shift in retrospective themes as core evidence,Relies on chronology and broader behavioral responses without mentioning retrospectives
M5,C_M3_2,M3,E4,2,Uses the specific shift in retrospective themes as core evidence,Relies on chronology and broader behavioral responses without mentioning retrospectives
M5,C_M3_2,M3,E5,7,Uses the specific shift in retrospective themes as core evidence,Relies on chronology and broader behavioral responses without mentioning retrospectives
M5,C_M4_1,M4,E1,1,Systemic coordination failure from scaling,Psychological safety loss from layoff
M5,C_M4_1,M4,E2,7,Systemic coordination failure from scaling,Psychological safety loss from layoff
M5,C_M4_1,M4,E3,1,Systemic coordination failure from scaling,Psychological safety loss from layoff
M5,C_M4_1,M4,E4,1,Systemic coordination failure from scaling,Psychological safety loss from layoff
M5,C_M4_1,M4,E5,7,Systemic coordination failure from scaling,Psychological safety loss from layoff
M5,C_M4_2,M4,E1,1,Informal models failing at scale,Trust and safety damaged by layoff
M5,C_M4_2,M4,E2,7,Informal models failing at scale,Trust and safety damaged by layoff
M5,C_M4_2,M4,E3,1,Informal models failing at scale,Trust and safety damaged by layoff
M5,C_M4_2,M4,E4,1,Informal models failing at scale,Trust and safety damaged by layoff
M5,C_M4_2,M4,E5,7,Informal models failing at scale,Trust and safety damaged by layoff
M5,C_M4_3,M4,E1,1,Leadership model inadequate for team size,Team trust shattered by recent
M5,C_M4_3,M4,E2,7,Leadership model inadequate for team size,Team trust shattered by recent
M5,C_M4_3,M4,E3,1,Leadership model inadequate for team size,Team trust shattered by recent
M5,C_M4_3,M4,E4,1,Leadership model inadequate for team size,Team trust shattered by recent
M5,C_M4_3,M4,E5,7,Leadership model inadequate for team size,Team trust shattered by recent
M5,C_M5_1,M5,E1,1,Growth-stage structural coordination failure,Layoff-induced psychological safety collapse
M5,C_M5_1,M5,E2,7,Growth-stage structural coordination failure,Layoff-induced psychological safety collapse
M5,C_M5_1,M5,E3,1,Growth-stage structural coordination failure,Layoff-induced psychological safety collapse
M5,C_M5_1,M5,E4,1,Growth-stage structural coordination failure,Layoff-induced psychological safety collapse
M5,C_M5_1,M5,E5,7,Growth-stage structural coordination failure,Layoff-induced psychological safety collapse
M5,C_M5_2,M5,E1,7,Retrospective-theme diagnostic focus,Organizational-scale interpretive lens
M5,C_M5_2,M5,E2,3,Retrospective-theme diagnostic focus,Organizational-scale interpretive lens
M5,C_M5_2,M5,E3,1,Retrospective-theme diagnostic focus,Organizational-scale interpretive lens
M5,C_M5_2,M5,E4,2,Retrospective-theme diagnostic focus,Organizational-scale interpretive lens
M5,C_M5_2,M5,E5,6,Retrospective-theme diagnostic focus,Organizational-scale interpretive lens
M5,C_M5_3,M5,E1,7,Layoff-timeline trust-rupture analysis,Structural scaling inflection
M5,C_M5_3,M5,E2,1,Layoff-timeline trust-rupture analysis,Structural scaling inflection
M5,C_M5_3,M5,E3,7,Layoff-timeline trust-rupture analysis,Structural scaling inflection
