rater,construct,construct_origin,element,rating,left,right
M1,C_M4_3,M4,E5,7,Process and fairness priority,Clinical outcome priority
M1,C_M5_1,M5,E1,1,Legal defensibility and procedural transparency,Pure aggregate outcome maximization
M1,C_M5_1,M5,E2,6,Legal defensibility and procedural transparency,Pure aggregate outcome maximization
M1,C_M5_1,M5,E3,4,Legal defensibility and procedural transparency,Pure aggregate outcome maximization
M1,C_M5_1,M5,E4,5,Legal defensibility and procedural transparency,Pure aggregate outcome maximization
M1,C_M5_1,M5,E5,7,Legal defensibility and procedural transparency,Pure aggregate outcome maximization
M1,C_M5_2,M5,E1,1,Procedural fairness and non-discrimination,Aggregate outcome maximization
M1,C_M5_2,M5,E2,6,Procedural fairness and non-discrimination,Aggregate outcome maximization
M1,C_M5_2,M5,E3,6,Procedural fairness and non-discrimination,Aggregate outcome maximization
M1,C_M5_2,M5,E4,5,Procedural fairness and non-discrimination,Aggregate outcome maximization
M1,C_M5_2,M5,E5,7,Procedural fairness and non-discrimination,Aggregate outcome maximization
M1,C_M5_3,M5,E1,3,Clinical validation and legal precedent,Catastrophic scarcity mathematics
M1,C_M5_3,M5,E2,6,Clinical validation and legal precedent,Catastrophic scarcity mathematics
M1,C_M5_3,M5,E3,2,Clinical validation and legal precedent,Catastrophic scarcity mathematics
M1,C_M5_3,M5,E4,5,Clinical validation and legal precedent,Catastrophic scarcity mathematics
M1,C_M5_3,M5,E5,7,Clinical validation and legal precedent,Catastrophic scarcity mathematics
M2,C_M1_1,M1,E1,7,"E2, E4 — maximize lives saved via clinical survival prediction",E1 — replace hidden bias with simple defensible rule
M2,C_M1_1,M1,E2,1,"E2, E4 — maximize lives saved via clinical survival prediction",E1 — replace hidden bias with simple defensible rule
M2,C_M1_1,M1,E3,2,"E2, E4 — maximize lives saved via clinical survival prediction",E1 — replace hidden bias with simple defensible rule
M2,C_M1_1,M1,E4,1,"E2, E4 — maximize lives saved via clinical survival prediction",E1 — replace hidden bias with simple defensible rule
M2,C_M1_1,M1,E5,2,"E2, E4 — maximize lives saved via clinical survival prediction",E1 — replace hidden bias with simple defensible rule
M2,C_M1_2,M1,E1,6,"E2, E5 — emphasize stark scarcity arithmetic and utilitarian imperative",E4 — emphasize operational feasibility and avoiding discriminatory criteria
M2,C_M1_2,M1,E2,2,"E2, E5 — emphasize stark scarcity arithmetic and utilitarian imperative",E4 — emphasize operational feasibility and avoiding discriminatory criteria
M2,C_M1_2,M1,E3,4,"E2, E5 — emphasize stark scarcity arithmetic and utilitarian imperative",E4 — emphasize operational feasibility and avoiding discriminatory criteria
M2,C_M1_2,M1,E4,7,"E2, E5 — emphasize stark scarcity arithmetic and utilitarian imperative",E4 — emphasize operational feasibility and avoiding discriminatory criteria
M2,C_M1_2,M1,E5,1,"E2, E5 — emphasize stark scarcity arithmetic and utilitarian imperative",E4 — emphasize operational feasibility and avoiding discriminatory criteria
M2,C_M1_3,M1,E1,4,"E2, E5 — abstract ethical reasoning about maximizing aggregate survival",E3 — concrete institutional grounding in tools and legal precedent
M2,C_M1_3,M1,E2,2,"E2, E5 — abstract ethical reasoning about maximizing aggregate survival",E3 — concrete institutional grounding in tools and legal precedent
M2,C_M1_3,M1,E3,7,"E2, E5 — abstract ethical reasoning about maximizing aggregate survival",E3 — concrete institutional grounding in tools and legal precedent
M2,C_M1_3,M1,E4,5,"E2, E5 — abstract ethical reasoning about maximizing aggregate survival",E3 — concrete institutional grounding in tools and legal precedent
M2,C_M1_3,M1,E5,1,"E2, E5 — abstract ethical reasoning about maximizing aggregate survival",E3 — concrete institutional grounding in tools and legal precedent
M2,C_M2_1,M2,E1,1,Option C procedural queueing and trust preservation,Option A SOFA-based survival maximization
M2,C_M2_1,M2,E2,7,Option C procedural queueing and trust preservation,Option A SOFA-based survival maximization
M2,C_M2_1,M2,E3,7,Option C procedural queueing and trust preservation,Option A SOFA-based survival maximization
M2,C_M2_1,M2,E4,7,Option C procedural queueing and trust preservation,Option A SOFA-based survival maximization
M2,C_M2_1,M2,E5,7,Option C procedural queueing and trust preservation,Option A SOFA-based survival maximization
M2,C_M2_2,M2,E1,1,First-come rule minimizing hidden bias,Predicted-survival triage maximizing aggregate lives saved
M2,C_M2_2,M2,E2,7,First-come rule minimizing hidden bias,Predicted-survival triage maximizing aggregate lives saved
M2,C_M2_2,M2,E3,7,First-come rule minimizing hidden bias,Predicted-survival triage maximizing aggregate lives saved
M2,C_M2_2,M2,E4,6,First-come rule minimizing hidden bias,Predicted-survival triage maximizing aggregate lives saved
M2,C_M2_2,M2,E5,7,First-come rule minimizing hidden bias,Predicted-survival triage maximizing aggregate lives saved
M2,C_M2_3,M2,E1,1,Option C procedural queueing and trust preservation,Option A SOFA-based survival maximization
M2,C_M2_3,M2,E2,7,Option C procedural queueing and trust preservation,Option A SOFA-based survival maximization
M2,C_M2_3,M2,E3,7,Option C procedural queueing and trust preservation,Option A SOFA-based survival maximization
M2,C_M2_3,M2,E4,7,Option C procedural queueing and trust preservation,Option A SOFA-based survival maximization
M2,C_M2_3,M2,E5,7,Option C procedural queueing and trust preservation,Option A SOFA-based survival maximization
M2,C_M4_1,M4,E1,1,"Equity-focused, rule-based triage","Utilitarian, lives-saved maximization"
M2,C_M4_1,M4,E2,7,"Equity-focused, rule-based triage","Utilitarian, lives-saved maximization"
M2,C_M4_1,M4,E3,7,"Equity-focused, rule-based triage","Utilitarian, lives-saved maximization"
M2,C_M4_1,M4,E4,6,"Equity-focused, rule-based triage","Utilitarian, lives-saved maximization"
M2,C_M4_1,M4,E5,7,"Equity-focused, rule-based triage","Utilitarian, lives-saved maximization"
M2,C_M4_2,M4,E1,1,Process and fairness priority,Clinical outcome priority
M2,C_M4_2,M4,E2,7,Process and fairness priority,Clinical outcome priority
M2,C_M4_2,M4,E3,7,Process and fairness priority,Clinical outcome priority
M2,C_M4_2,M4,E4,6,Process and fairness priority,Clinical outcome priority
M2,C_M4_2,M4,E5,7,Process and fairness priority,Clinical outcome priority
M2,C_M4_3,M4,E1,1,Process and fairness priority,Clinical outcome priority
M2,C_M4_3,M4,E2,7,Process and fairness priority,Clinical outcome priority
M3,C_M1_1,M1,E1,7,"E2, E4 — maximize lives saved via clinical survival prediction",E1 — replace hidden bias with simple defensible rule
M3,C_M1_1,M1,E2,1,"E2, E4 — maximize lives saved via clinical survival prediction",E1 — replace hidden bias with simple defensible rule
M3,C_M1_1,M1,E3,1,"E2, E4 — maximize lives saved via clinical survival prediction",E1 — replace hidden bias with simple defensible rule
M3,C_M1_1,M1,E4,1,"E2, E4 — maximize lives saved via clinical survival prediction",E1 — replace hidden bias with simple defensible rule
M3,C_M1_1,M1,E5,1,"E2, E4 — maximize lives saved via clinical survival prediction",E1 — replace hidden bias with simple defensible rule
M3,C_M1_2,M1,E1,6,"E2, E5 — emphasize stark scarcity arithmetic and utilitarian imperative",E4 — emphasize operational feasibility and avoiding discriminatory criteria
M3,C_M1_2,M1,E2,1,"E2, E5 — emphasize stark scarcity arithmetic and utilitarian imperative",E4 — emphasize operational feasibility and avoiding discriminatory criteria
M3,C_M1_2,M1,E3,4,"E2, E5 — emphasize stark scarcity arithmetic and utilitarian imperative",E4 — emphasize operational feasibility and avoiding discriminatory criteria
M4,C_M1_1,M1,E1,7,"E2, E4 — maximize lives saved via clinical survival prediction",E1 — replace hidden bias with simple defensible rule
M4,C_M1_1,M1,E2,1,"E2, E4 — maximize lives saved via clinical survival prediction",E1 — replace hidden bias with simple defensible rule
M4,C_M1_1,M1,E3,4,"E2, E4 — maximize lives saved via clinical survival prediction",E1 — replace hidden bias with simple defensible rule
M4,C_M1_1,M1,E4,1,"E2, E4 — maximize lives saved via clinical survival prediction",E1 — replace hidden bias with simple defensible rule
M4,C_M1_1,M1,E5,2,"E2, E4 — maximize lives saved via clinical survival prediction",E1 — replace hidden bias with simple defensible rule
M4,C_M1_2,M1,E1,4,"E2, E5 — emphasize stark scarcity arithmetic and utilitarian imperative",E4 — emphasize operational feasibility and avoiding discriminatory criteria
M4,C_M1_2,M1,E2,1,"E2, E5 — emphasize stark scarcity arithmetic and utilitarian imperative",E4 — emphasize operational feasibility and avoiding discriminatory criteria
M4,C_M1_2,M1,E3,3,"E2, E5 — emphasize stark scarcity arithmetic and utilitarian imperative",E4 — emphasize operational feasibility and avoiding discriminatory criteria
M4,C_M1_2,M1,E4,7,"E2, E5 — emphasize stark scarcity arithmetic and utilitarian imperative",E4 — emphasize operational feasibility and avoiding discriminatory criteria
M4,C_M1_2,M1,E5,1,"E2, E5 — emphasize stark scarcity arithmetic and utilitarian imperative",E4 — emphasize operational feasibility and avoiding discriminatory criteria
M4,C_M1_3,M1,E1,4,"E2, E5 — abstract ethical reasoning about maximizing aggregate survival",E3 — concrete institutional grounding in tools and legal precedent
M4,C_M1_3,M1,E2,1,"E2, E5 — abstract ethical reasoning about maximizing aggregate survival",E3 — concrete institutional grounding in tools and legal precedent
M4,C_M1_3,M1,E3,7,"E2, E5 — abstract ethical reasoning about maximizing aggregate survival",E3 — concrete institutional grounding in tools and legal precedent
M4,C_M1_3,M1,E4,3,"E2, E5 — abstract ethical reasoning about maximizing aggregate survival",E3 — concrete institutional grounding in tools and legal precedent
M4,C_M1_3,M1,E5,1,"E2, E5 — abstract ethical reasoning about maximizing aggregate survival",E3 — concrete institutional grounding in tools and legal precedent
M4,C_M2_1,M2,E1,1,Option C procedural queueing and trust preservation,Option A SOFA-based survival maximization
M4,C_M2_1,M2,E2,7,Option C procedural queueing and trust preservation,Option A SOFA-based survival maximization
M4,C_M2_1,M2,E3,7,Option C procedural queueing and trust preservation,Option A SOFA-based survival maximization
M4,C_M2_1,M2,E4,7,Option C procedural queueing and trust preservation,Option A SOFA-based survival maximization
M4,C_M2_1,M2,E5,7,Option C procedural queueing and trust preservation,Option A SOFA-based survival maximization
M4,C_M2_2,M2,E1,1,First-come rule minimizing hidden bias,Predicted-survival triage maximizing aggregate lives saved
M4,C_M2_2,M2,E2,7,First-come rule minimizing hidden bias,Predicted-survival triage maximizing aggregate lives saved
M4,C_M2_2,M2,E3,7,First-come rule minimizing hidden bias,Predicted-survival triage maximizing aggregate lives saved
M4,C_M2_2,M2,E4,7,First-come rule minimizing hidden bias,Predicted-survival triage maximizing aggregate lives saved
M4,C_M2_2,M2,E5,7,First-come rule minimizing hidden bias,Predicted-survival triage maximizing aggregate lives saved
M4,C_M2_3,M2,E1,1,Option C procedural queueing and trust preservation,Option A SOFA-based survival maximization
M4,C_M2_3,M2,E2,7,Option C procedural queueing and trust preservation,Option A SOFA-based survival maximization
M4,C_M2_3,M2,E3,7,Option C procedural queueing and trust preservation,Option A SOFA-based survival maximization
M4,C_M2_3,M2,E4,7,Option C procedural queueing and trust preservation,Option A SOFA-based survival maximization
M4,C_M2_3,M2,E5,7,Option C procedural queueing and trust preservation,Option A SOFA-based survival maximization
M4,C_M4_1,M4,E1,1,"Equity-focused, rule-based triage","Utilitarian, lives-saved maximization"
M4,C_M4_1,M4,E2,7,"Equity-focused, rule-based triage","Utilitarian, lives-saved maximization"
M4,C_M4_1,M4,E3,7,"Equity-focused, rule-based triage","Utilitarian, lives-saved maximization"
M4,C_M4_1,M4,E4,7,"Equity-focused, rule-based triage","Utilitarian, lives-saved maximization"
M4,C_M4_1,M4,E5,7,"Equity-focused, rule-based triage","Utilitarian, lives-saved maximization"
M4,C_M4_2,M4,E1,1,Process and fairness priority,Clinical outcome priority
M4,C_M4_2,M4,E2,7,Process and fairness priority,Clinical outcome priority
M4,C_M4_2,M4,E3,7,Process and fairness priority,Clinical outcome priority
M4,C_M4_2,M4,E4,7,Process and fairness priority,Clinical outcome priority
M4,C_M4_2,M4,E5,7,Process and fairness priority,Clinical outcome priority
M4,C_M4_3,M4,E1,1,Process and fairness priority,Clinical outcome priority
M4,C_M4_3,M4,E2,7,Process and fairness priority,Clinical outcome priority
M4,C_M4_3,M4,E3,7,Process and fairness priority,Clinical outcome priority
M4,C_M4_3,M4,E4,7,Process and fairness priority,Clinical outcome priority
M4,C_M4_3,M4,E5,7,Process and fairness priority,Clinical outcome priority
M4,C_M5_1,M5,E1,1,Legal defensibility and procedural transparency,Pure aggregate outcome maximization
M4,C_M5_1,M5,E2,4,Legal defensibility and procedural transparency,Pure aggregate outcome maximization
M4,C_M5_1,M5,E3,1,Legal defensibility and procedural transparency,Pure aggregate outcome maximization
M4,C_M5_1,M5,E4,4,Legal defensibility and procedural transparency,Pure aggregate outcome maximization
M4,C_M5_1,M5,E5,7,Legal defensibility and procedural transparency,Pure aggregate outcome maximization
M4,C_M5_2,M5,E1,1,Procedural fairness and non-discrimination,Aggregate outcome maximization
M4,C_M5_2,M5,E2,7,Procedural fairness and non-discrimination,Aggregate outcome maximization
M4,C_M5_2,M5,E3,7,Procedural fairness and non-discrimination,Aggregate outcome maximization
M4,C_M5_2,M5,E4,7,Procedural fairness and non-discrimination,Aggregate outcome maximization
M4,C_M5_2,M5,E5,7,Procedural fairness and non-discrimination,Aggregate outcome maximization
M4,C_M5_3,M5,E1,1,Clinical validation and legal precedent,Catastrophic scarcity mathematics
M4,C_M5_3,M5,E2,4,Clinical validation and legal precedent,Catastrophic scarcity mathematics
M4,C_M5_3,M5,E3,1,Clinical validation and legal precedent,Catastrophic scarcity mathematics
M4,C_M5_3,M5,E4,4,Clinical validation and legal precedent,Catastrophic scarcity mathematics
M4,C_M5_3,M5,E5,7,Clinical validation and legal precedent,Catastrophic scarcity mathematics
