rater,construct,construct_origin,element,rating,left,right
M1,C_M2_2,M2,E5,7,Customer-facing product adaptation,Internal operational efficiency first
M1,C_M2_3,M2,E1,7,Operational leverage despite disruption,Stakeholder-protective product integration
M1,C_M2_3,M2,E2,1,Operational leverage despite disruption,Stakeholder-protective product integration
M1,C_M2_3,M2,E3,3,Operational leverage despite disruption,Stakeholder-protective product integration
M1,C_M2_3,M2,E4,6,Operational leverage despite disruption,Stakeholder-protective product integration
M1,C_M2_3,M2,E5,2,Operational leverage despite disruption,Stakeholder-protective product integration
M1,C_M3_1,M3,E1,7,Calculating objective structural leverage and systemic survival requirements,Satisfying subjective normative ethical constraints and stakeholder preservation
M1,C_M3_1,M3,E2,3,Calculating objective structural leverage and systemic survival requirements,Satisfying subjective normative ethical constraints and stakeholder preservation
M1,C_M3_1,M3,E3,1,Calculating objective structural leverage and systemic survival requirements,Satisfying subjective normative ethical constraints and stakeholder preservation
M1,C_M3_1,M3,E4,2,Calculating objective structural leverage and systemic survival requirements,Satisfying subjective normative ethical constraints and stakeholder preservation
M1,C_M3_1,M3,E5,2,Calculating objective structural leverage and systemic survival requirements,Satisfying subjective normative ethical constraints and stakeholder preservation
M1,C_M3_2,M3,E1,5,Managing risk via abstract decision-theoretic and temporal heuristics,Directly addressing the fundamental customer time-to-value mechanism
M1,C_M3_2,M3,E2,4,Managing risk via abstract decision-theoretic and temporal heuristics,Directly addressing the fundamental customer time-to-value mechanism
M1,C_M3_2,M3,E3,7,Managing risk via abstract decision-theoretic and temporal heuristics,Directly addressing the fundamental customer time-to-value mechanism
M1,C_M3_2,M3,E4,6,Managing risk via abstract decision-theoretic and temporal heuristics,Directly addressing the fundamental customer time-to-value mechanism
M1,C_M3_2,M3,E5,1,Managing risk via abstract decision-theoretic and temporal heuristics,Directly addressing the fundamental customer time-to-value mechanism
M1,C_M4_1,M4,E1,2,Product AI integration to defend core workflows,Operational efficiency over external AI bets
M1,C_M4_1,M4,E2,7,Product AI integration to defend core workflows,Operational efficiency over external AI bets
M1,C_M4_1,M4,E3,3,Product AI integration to defend core workflows,Operational efficiency over external AI bets
M1,C_M4_1,M4,E4,1,Product AI integration to defend core workflows,Operational efficiency over external AI bets
M1,C_M4_1,M4,E5,7,Product AI integration to defend core workflows,Operational efficiency over external AI bets
M1,C_M4_2,M4,E1,7,Prioritize operational efficiency and defer transformative AI,Prioritize stakeholder-centered AI product integration
M1,C_M4_2,M4,E2,2,Prioritize operational efficiency and defer transformative AI,Prioritize stakeholder-centered AI product integration
M1,C_M4_2,M4,E3,5,Prioritize operational efficiency and defer transformative AI,Prioritize stakeholder-centered AI product integration
M1,C_M4_2,M4,E4,7,Prioritize operational efficiency and defer transformative AI,Prioritize stakeholder-centered AI product integration
M1,C_M4_2,M4,E5,2,Prioritize operational efficiency and defer transformative AI,Prioritize stakeholder-centered AI product integration
M1,C_M4_3,M4,E1,2,Proactive AI investment to protect product and users,Defensive operational efficiency under high uncertainty
M1,C_M4_3,M4,E2,7,Proactive AI investment to protect product and users,Defensive operational efficiency under high uncertainty
M1,C_M4_3,M4,E3,4,Proactive AI investment to protect product and users,Defensive operational efficiency under high uncertainty
M1,C_M4_3,M4,E4,1,Proactive AI investment to protect product and users,Defensive operational efficiency under high uncertainty
M1,C_M4_3,M4,E5,7,Proactive AI investment to protect product and users,Defensive operational efficiency under high uncertainty
M2,C_M1_1,M1,E1,5,"Decision driven by uncertainty/optionality and EV reasoning (E2, E5)",Decision driven by asset-leverage thesis on installed base (E4)
M2,C_M1_1,M1,E2,1,"Decision driven by uncertainty/optionality and EV reasoning (E2, E5)",Decision driven by asset-leverage thesis on installed base (E4)
M2,C_M1_1,M1,E3,4,"Decision driven by uncertainty/optionality and EV reasoning (E2, E5)",Decision driven by asset-leverage thesis on installed base (E4)
M2,C_M1_1,M1,E4,7,"Decision driven by uncertainty/optionality and EV reasoning (E2, E5)",Decision driven by asset-leverage thesis on installed base (E4)
M2,C_M1_1,M1,E5,1,"Decision driven by uncertainty/optionality and EV reasoning (E2, E5)",Decision driven by asset-leverage thesis on installed base (E4)
M2,C_M1_2,M1,E1,1,"Defend the existing flagship product and customer base (E1, E4)",Contrarian skepticism of customer-facing AI demand (E2)
M2,C_M1_2,M1,E2,7,"Defend the existing flagship product and customer base (E1, E4)",Contrarian skepticism of customer-facing AI demand (E2)
M2,C_M1_2,M1,E3,2,"Defend the existing flagship product and customer base (E1, E4)",Contrarian skepticism of customer-facing AI demand (E2)
M2,C_M1_2,M1,E4,1,"Defend the existing flagship product and customer base (E1, E4)",Contrarian skepticism of customer-facing AI demand (E2)
M2,C_M1_2,M1,E5,5,"Defend the existing flagship product and customer base (E1, E4)",Contrarian skepticism of customer-facing AI demand (E2)
M2,C_M1_3,M1,E1,7,"Quantitative threat modeling and expected-value calculus (E3, E5)",Stakeholder-welfare and normative ethical prioritization (E1)
M2,C_M1_3,M1,E2,3,"Quantitative threat modeling and expected-value calculus (E3, E5)",Stakeholder-welfare and normative ethical prioritization (E1)
M2,C_M1_3,M1,E3,1,"Quantitative threat modeling and expected-value calculus (E3, E5)",Stakeholder-welfare and normative ethical prioritization (E1)
M2,C_M1_3,M1,E4,2,"Quantitative threat modeling and expected-value calculus (E3, E5)",Stakeholder-welfare and normative ethical prioritization (E1)
M2,C_M1_3,M1,E5,1,"Quantitative threat modeling and expected-value calculus (E3, E5)",Stakeholder-welfare and normative ethical prioritization (E1)
M2,C_M2_1,M2,E1,4,Workflow obsolescence as core threat,Uncertainty management and runway extension
M2,C_M2_1,M2,E2,5,Workflow obsolescence as core threat,Uncertainty management and runway extension
M2,C_M2_1,M2,E3,1,Workflow obsolescence as core threat,Uncertainty management and runway extension
M2,C_M2_1,M2,E4,1,Workflow obsolescence as core threat,Uncertainty management and runway extension
M2,C_M2_1,M2,E5,7,Workflow obsolescence as core threat,Uncertainty management and runway extension
M2,C_M2_2,M2,E1,1,Customer-facing product adaptation,Internal operational efficiency first
M2,C_M2_2,M2,E2,7,Customer-facing product adaptation,Internal operational efficiency first
M2,C_M2_2,M2,E3,2,Customer-facing product adaptation,Internal operational efficiency first
M2,C_M2_2,M2,E4,1,Customer-facing product adaptation,Internal operational efficiency first
M2,C_M2_2,M2,E5,7,Customer-facing product adaptation,Internal operational efficiency first
M2,C_M2_3,M2,E1,7,Operational leverage despite disruption,Stakeholder-protective product integration
M2,C_M2_3,M2,E2,1,Operational leverage despite disruption,Stakeholder-protective product integration
M2,C_M2_3,M2,E3,4,Operational leverage despite disruption,Stakeholder-protective product integration
M2,C_M2_3,M2,E4,5,Operational leverage despite disruption,Stakeholder-protective product integration
M2,C_M2_3,M2,E5,1,Operational leverage despite disruption,Stakeholder-protective product integration
M2,C_M3_1,M3,E1,7,Calculating objective structural leverage and systemic survival requirements,Satisfying subjective normative ethical constraints and stakeholder preservation
M2,C_M3_1,M3,E2,3,Calculating objective structural leverage and systemic survival requirements,Satisfying subjective normative ethical constraints and stakeholder preservation
M2,C_M3_1,M3,E3,1,Calculating objective structural leverage and systemic survival requirements,Satisfying subjective normative ethical constraints and stakeholder preservation
M2,C_M3_1,M3,E4,1,Calculating objective structural leverage and systemic survival requirements,Satisfying subjective normative ethical constraints and stakeholder preservation
M2,C_M3_1,M3,E5,2,Calculating objective structural leverage and systemic survival requirements,Satisfying subjective normative ethical constraints and stakeholder preservation
M2,C_M3_2,M3,E1,5,Managing risk via abstract decision-theoretic and temporal heuristics,Directly addressing the fundamental customer time-to-value mechanism
M2,C_M3_2,M3,E2,2,Managing risk via abstract decision-theoretic and temporal heuristics,Directly addressing the fundamental customer time-to-value mechanism
M2,C_M3_2,M3,E3,7,Managing risk via abstract decision-theoretic and temporal heuristics,Directly addressing the fundamental customer time-to-value mechanism
M2,C_M3_2,M3,E4,6,Managing risk via abstract decision-theoretic and temporal heuristics,Directly addressing the fundamental customer time-to-value mechanism
M2,C_M3_2,M3,E5,1,Managing risk via abstract decision-theoretic and temporal heuristics,Directly addressing the fundamental customer time-to-value mechanism
M2,C_M4_1,M4,E1,1,Product AI integration to defend core workflows,Operational efficiency over external AI bets
M2,C_M4_1,M4,E2,7,Product AI integration to defend core workflows,Operational efficiency over external AI bets
M2,C_M4_1,M4,E3,2,Product AI integration to defend core workflows,Operational efficiency over external AI bets
M2,C_M4_1,M4,E4,1,Product AI integration to defend core workflows,Operational efficiency over external AI bets
M2,C_M4_1,M4,E5,7,Product AI integration to defend core workflows,Operational efficiency over external AI bets
M2,C_M4_2,M4,E1,7,Prioritize operational efficiency and defer transformative AI,Prioritize stakeholder-centered AI product integration
M2,C_M4_2,M4,E2,1,Prioritize operational efficiency and defer transformative AI,Prioritize stakeholder-centered AI product integration
M2,C_M4_2,M4,E3,4,Prioritize operational efficiency and defer transformative AI,Prioritize stakeholder-centered AI product integration
M2,C_M4_2,M4,E4,5,Prioritize operational efficiency and defer transformative AI,Prioritize stakeholder-centered AI product integration
M2,C_M4_2,M4,E5,1,Prioritize operational efficiency and defer transformative AI,Prioritize stakeholder-centered AI product integration
M2,C_M4_3,M4,E1,1,Proactive AI investment to protect product and users,Defensive operational efficiency under high uncertainty
M2,C_M4_3,M4,E2,6,Proactive AI investment to protect product and users,Defensive operational efficiency under high uncertainty
M2,C_M4_3,M4,E3,2,Proactive AI investment to protect product and users,Defensive operational efficiency under high uncertainty
M2,C_M4_3,M4,E4,1,Proactive AI investment to protect product and users,Defensive operational efficiency under high uncertainty
M2,C_M4_3,M4,E5,7,Proactive AI investment to protect product and users,Defensive operational efficiency under high uncertainty
M3,C_M1_1,M1,E1,5,"Decision driven by uncertainty/optionality and EV reasoning (E2, E5)",Decision driven by asset-leverage thesis on installed base (E4)
M3,C_M1_1,M1,E2,1,"Decision driven by uncertainty/optionality and EV reasoning (E2, E5)",Decision driven by asset-leverage thesis on installed base (E4)
M3,C_M1_1,M1,E3,7,"Decision driven by uncertainty/optionality and EV reasoning (E2, E5)",Decision driven by asset-leverage thesis on installed base (E4)
M3,C_M1_1,M1,E4,7,"Decision driven by uncertainty/optionality and EV reasoning (E2, E5)",Decision driven by asset-leverage thesis on installed base (E4)
M3,C_M1_1,M1,E5,1,"Decision driven by uncertainty/optionality and EV reasoning (E2, E5)",Decision driven by asset-leverage thesis on installed base (E4)
M3,C_M1_2,M1,E1,1,"Defend the existing flagship product and customer base (E1, E4)",Contrarian skepticism of customer-facing AI demand (E2)
M3,C_M1_2,M1,E2,7,"Defend the existing flagship product and customer base (E1, E4)",Contrarian skepticism of customer-facing AI demand (E2)
M3,C_M1_2,M1,E3,1,"Defend the existing flagship product and customer base (E1, E4)",Contrarian skepticism of customer-facing AI demand (E2)
M4,C_M1_1,M1,E1,5,"Decision driven by uncertainty/optionality and EV reasoning (E2, E5)",Decision driven by asset-leverage thesis on installed base (E4)
M4,C_M1_1,M1,E2,1,"Decision driven by uncertainty/optionality and EV reasoning (E2, E5)",Decision driven by asset-leverage thesis on installed base (E4)
M4,C_M1_1,M1,E3,6,"Decision driven by uncertainty/optionality and EV reasoning (E2, E5)",Decision driven by asset-leverage thesis on installed base (E4)
M4,C_M1_1,M1,E4,7,"Decision driven by uncertainty/optionality and EV reasoning (E2, E5)",Decision driven by asset-leverage thesis on installed base (E4)
M4,C_M1_1,M1,E5,1,"Decision driven by uncertainty/optionality and EV reasoning (E2, E5)",Decision driven by asset-leverage thesis on installed base (E4)
M4,C_M1_2,M1,E1,1,"Defend the existing flagship product and customer base (E1, E4)",Contrarian skepticism of customer-facing AI demand (E2)
M4,C_M1_2,M1,E2,7,"Defend the existing flagship product and customer base (E1, E4)",Contrarian skepticism of customer-facing AI demand (E2)
M4,C_M1_2,M1,E3,2,"Defend the existing flagship product and customer base (E1, E4)",Contrarian skepticism of customer-facing AI demand (E2)
M4,C_M1_2,M1,E4,1,"Defend the existing flagship product and customer base (E1, E4)",Contrarian skepticism of customer-facing AI demand (E2)
M4,C_M1_2,M1,E5,7,"Defend the existing flagship product and customer base (E1, E4)",Contrarian skepticism of customer-facing AI demand (E2)
M4,C_M1_3,M1,E1,7,"Quantitative threat modeling and expected-value calculus (E3, E5)",Stakeholder-welfare and normative ethical prioritization (E1)
M4,C_M1_3,M1,E2,4,"Quantitative threat modeling and expected-value calculus (E3, E5)",Stakeholder-welfare and normative ethical prioritization (E1)
M4,C_M1_3,M1,E3,1,"Quantitative threat modeling and expected-value calculus (E3, E5)",Stakeholder-welfare and normative ethical prioritization (E1)
M4,C_M1_3,M1,E4,3,"Quantitative threat modeling and expected-value calculus (E3, E5)",Stakeholder-welfare and normative ethical prioritization (E1)
M4,C_M1_3,M1,E5,1,"Quantitative threat modeling and expected-value calculus (E3, E5)",Stakeholder-welfare and normative ethical prioritization (E1)
M4,C_M2_1,M2,E1,4,Workflow obsolescence as core threat,Uncertainty management and runway extension
M4,C_M2_1,M2,E2,7,Workflow obsolescence as core threat,Uncertainty management and runway extension
M4,C_M2_1,M2,E3,1,Workflow obsolescence as core threat,Uncertainty management and runway extension
M4,C_M2_1,M2,E4,3,Workflow obsolescence as core threat,Uncertainty management and runway extension
M4,C_M2_1,M2,E5,7,Workflow obsolescence as core threat,Uncertainty management and runway extension
M4,C_M2_2,M2,E1,1,Customer-facing product adaptation,Internal operational efficiency first
M4,C_M2_2,M2,E2,7,Customer-facing product adaptation,Internal operational efficiency first
M4,C_M2_2,M2,E3,1,Customer-facing product adaptation,Internal operational efficiency first
M4,C_M2_2,M2,E4,1,Customer-facing product adaptation,Internal operational efficiency first
M4,C_M2_2,M2,E5,7,Customer-facing product adaptation,Internal operational efficiency first
M4,C_M2_3,M2,E1,7,Operational leverage despite disruption,Stakeholder-protective product integration
M4,C_M2_3,M2,E2,1,Operational leverage despite disruption,Stakeholder-protective product integration
M4,C_M2_3,M2,E3,4,Operational leverage despite disruption,Stakeholder-protective product integration
M4,C_M2_3,M2,E4,5,Operational leverage despite disruption,Stakeholder-protective product integration
M4,C_M2_3,M2,E5,1,Operational leverage despite disruption,Stakeholder-protective product integration
M4,C_M3_1,M3,E1,7,Calculating objective structural leverage and systemic survival requirements,Satisfying subjective normative ethical constraints and stakeholder preservation
M4,C_M3_1,M3,E2,3,Calculating objective structural leverage and systemic survival requirements,Satisfying subjective normative ethical constraints and stakeholder preservation
M4,C_M3_1,M3,E3,1,Calculating objective structural leverage and systemic survival requirements,Satisfying subjective normative ethical constraints and stakeholder preservation
M4,C_M3_1,M3,E4,1,Calculating objective structural leverage and systemic survival requirements,Satisfying subjective normative ethical constraints and stakeholder preservation
M4,C_M3_1,M3,E5,1,Calculating objective structural leverage and systemic survival requirements,Satisfying subjective normative ethical constraints and stakeholder preservation
M4,C_M3_2,M3,E1,4,Managing risk via abstract decision-theoretic and temporal heuristics,Directly addressing the fundamental customer time-to-value mechanism
M4,C_M3_2,M3,E2,1,Managing risk via abstract decision-theoretic and temporal heuristics,Directly addressing the fundamental customer time-to-value mechanism
M4,C_M3_2,M3,E3,7,Managing risk via abstract decision-theoretic and temporal heuristics,Directly addressing the fundamental customer time-to-value mechanism
M4,C_M3_2,M3,E4,4,Managing risk via abstract decision-theoretic and temporal heuristics,Directly addressing the fundamental customer time-to-value mechanism
M4,C_M3_2,M3,E5,1,Managing risk via abstract decision-theoretic and temporal heuristics,Directly addressing the fundamental customer time-to-value mechanism
M4,C_M4_1,M4,E1,1,Product AI integration to defend core workflows,Operational efficiency over external AI bets
M4,C_M4_1,M4,E2,7,Product AI integration to defend core workflows,Operational efficiency over external AI bets
M4,C_M4_1,M4,E3,1,Product AI integration to defend core workflows,Operational efficiency over external AI bets
M4,C_M4_1,M4,E4,1,Product AI integration to defend core workflows,Operational efficiency over external AI bets
M4,C_M4_1,M4,E5,7,Product AI integration to defend core workflows,Operational efficiency over external AI bets
M4,C_M4_2,M4,E1,7,Prioritize operational efficiency and defer transformative AI,Prioritize stakeholder-centered AI product integration
M4,C_M4_2,M4,E2,1,Prioritize operational efficiency and defer transformative AI,Prioritize stakeholder-centered AI product integration
M4,C_M4_2,M4,E3,5,Prioritize operational efficiency and defer transformative AI,Prioritize stakeholder-centered AI product integration
M4,C_M4_2,M4,E4,6,Prioritize operational efficiency and defer transformative AI,Prioritize stakeholder-centered AI product integration
M4,C_M4_2,M4,E5,1,Prioritize operational efficiency and defer transformative AI,Prioritize stakeholder-centered AI product integration
M4,C_M4_3,M4,E1,1,Proactive AI investment to protect product and users,Defensive operational efficiency under high uncertainty
M4,C_M4_3,M4,E2,7,Proactive AI investment to protect product and users,Defensive operational efficiency under high uncertainty
M4,C_M4_3,M4,E3,1,Proactive AI investment to protect product and users,Defensive operational efficiency under high uncertainty
M4,C_M4_3,M4,E4,1,Proactive AI investment to protect product and users,Defensive operational efficiency under high uncertainty
M4,C_M4_3,M4,E5,7,Proactive AI investment to protect product and users,Defensive operational efficiency under high uncertainty
