rater,construct,construct_origin,element,rating,left,right
M2,C_M2_1,M2,E4,3,Sustained ICU-day throughput optimization,Initial implementation and communication feasibility
M2,C_M2_1,M2,E5,2,Sustained ICU-day throughput optimization,Initial implementation and communication feasibility
M2,C_M2_2,M2,E1,1,Prognosis-based lives-saved maximization,Equal-chance lottery after minimum-benefit threshold
M2,C_M2_2,M2,E2,7,Prognosis-based lives-saved maximization,Equal-chance lottery after minimum-benefit threshold
M2,C_M2_2,M2,E3,1,Prognosis-based lives-saved maximization,Equal-chance lottery after minimum-benefit threshold
M2,C_M2_2,M2,E4,1,Prognosis-based lives-saved maximization,Equal-chance lottery after minimum-benefit threshold
M2,C_M2_2,M2,E5,1,Prognosis-based lives-saved maximization,Equal-chance lottery after minimum-benefit threshold
M2,C_M2_3,M2,E1,1,Clinical survival-priority rationing,Moral equality via transparent lottery
M2,C_M2_3,M2,E2,7,Clinical survival-priority rationing,Moral equality via transparent lottery
M2,C_M2_3,M2,E3,1,Clinical survival-priority rationing,Moral equality via transparent lottery
M2,C_M2_3,M2,E4,1,Clinical survival-priority rationing,Moral equality via transparent lottery
M2,C_M2_3,M2,E5,1,Clinical survival-priority rationing,Moral equality via transparent lottery
M2,C_M3_1,M3,E1,2,Recommends utilitarian clinical scoring (SOFA),Recommends egalitarian lottery allocation
M2,C_M3_1,M3,E2,7,Recommends utilitarian clinical scoring (SOFA),Recommends egalitarian lottery allocation
M2,C_M3_1,M3,E3,1,Recommends utilitarian clinical scoring (SOFA),Recommends egalitarian lottery allocation
M2,C_M3_1,M3,E4,1,Recommends utilitarian clinical scoring (SOFA),Recommends egalitarian lottery allocation
M2,C_M3_1,M3,E5,1,Recommends utilitarian clinical scoring (SOFA),Recommends egalitarian lottery allocation
M2,C_M3_2,M3,E1,1,Focuses on operational feasibility and family communication,Focuses on abstract ethical mandates and principles
M2,C_M3_2,M3,E2,4,Focuses on operational feasibility and family communication,Focuses on abstract ethical mandates and principles
M2,C_M3_2,M3,E3,2,Focuses on operational feasibility and family communication,Focuses on abstract ethical mandates and principles
M2,C_M3_2,M3,E4,7,Focuses on operational feasibility and family communication,Focuses on abstract ethical mandates and principles
M2,C_M3_2,M3,E5,2,Focuses on operational feasibility and family communication,Focuses on abstract ethical mandates and principles
M2,C_M4_1,M4,E1,1,"E1, E3, E4 emphasize operational feasibility and saving lives",E5 uniquely centers procedural fairness and lottery mechanisms
M2,C_M4_1,M4,E2,7,"E1, E3, E4 emphasize operational feasibility and saving lives",E5 uniquely centers procedural fairness and lottery mechanisms
M2,C_M4_1,M4,E3,1,"E1, E3, E4 emphasize operational feasibility and saving lives",E5 uniquely centers procedural fairness and lottery mechanisms
M2,C_M4_1,M4,E4,2,"E1, E3, E4 emphasize operational feasibility and saving lives",E5 uniquely centers procedural fairness and lottery mechanisms
M2,C_M4_1,M4,E5,1,"E1, E3, E4 emphasize operational feasibility and saving lives",E5 uniquely centers procedural fairness and lottery mechanisms
M2,C_M4_2,M4,E1,2,"E1, E4, E5 ground their argument in clinical metrics like SOFA scores",E2 uniquely relies on moral equality and compassionate thresholds
M2,C_M4_2,M4,E2,7,"E1, E4, E5 ground their argument in clinical metrics like SOFA scores",E2 uniquely relies on moral equality and compassionate thresholds
M2,C_M4_2,M4,E3,1,"E1, E4, E5 ground their argument in clinical metrics like SOFA scores",E2 uniquely relies on moral equality and compassionate thresholds
M2,C_M4_2,M4,E4,1,"E1, E4, E5 ground their argument in clinical metrics like SOFA scores",E2 uniquely relies on moral equality and compassionate thresholds
M2,C_M4_2,M4,E5,1,"E1, E4, E5 ground their argument in clinical metrics like SOFA scores",E2 uniquely relies on moral equality and compassionate thresholds
M2,C_M4_3,M4,E1,2,"E2, E3, E4 all advocate for maximizing lives saved",E1 distinctively prioritizes replacing shadow systems with explicit protocols
M2,C_M4_3,M4,E2,6,"E2, E3, E4 all advocate for maximizing lives saved",E1 distinctively prioritizes replacing shadow systems with explicit protocols
M2,C_M4_3,M4,E3,6,"E2, E3, E4 all advocate for maximizing lives saved",E1 distinctively prioritizes replacing shadow systems with explicit protocols
M2,C_M4_3,M4,E4,1,"E2, E3, E4 all advocate for maximizing lives saved",E1 distinctively prioritizes replacing shadow systems with explicit protocols
M2,C_M4_3,M4,E5,1,"E2, E3, E4 all advocate for maximizing lives saved",E1 distinctively prioritizes replacing shadow systems with explicit protocols
M2,C_M5_1,M5,E1,6,Exhausted bedside rationing and shadow systems,Systemic scarcity and prognostic clarity
M2,C_M5_1,M5,E2,1,Exhausted bedside rationing and shadow systems,Systemic scarcity and prognostic clarity
M2,C_M5_1,M5,E3,4,Exhausted bedside rationing and shadow systems,Systemic scarcity and prognostic clarity
M2,C_M5_1,M5,E4,7,Exhausted bedside rationing and shadow systems,Systemic scarcity and prognostic clarity
M2,C_M5_1,M5,E5,6,Exhausted bedside rationing and shadow systems,Systemic scarcity and prognostic clarity
M2,C_M5_2,M5,E1,1,Maximize survival from scarce resources,Ensure fair chance via lottery
M2,C_M5_2,M5,E2,7,Maximize survival from scarce resources,Ensure fair chance via lottery
M2,C_M5_2,M5,E3,1,Maximize survival from scarce resources,Ensure fair chance via lottery
M2,C_M5_2,M5,E4,1,Maximize survival from scarce resources,Ensure fair chance via lottery
M2,C_M5_2,M5,E5,1,Maximize survival from scarce resources,Ensure fair chance via lottery
M2,C_M5_3,M5,E1,7,Explicit SOFA score criterion,Unspecified familiar clinical measures
M2,C_M5_3,M5,E2,5,Explicit SOFA score criterion,Unspecified familiar clinical measures
M2,C_M5_3,M5,E3,1,Explicit SOFA score criterion,Unspecified familiar clinical measures
M2,C_M5_3,M5,E4,1,Explicit SOFA score criterion,Unspecified familiar clinical measures
M2,C_M5_3,M5,E5,1,Explicit SOFA score criterion,Unspecified familiar clinical measures
M3,C_M1_1,M1,E1,4,Grounded in operational throughput and bed-reclamation mechanics,Grounded in abstract ethical maximization principle
M3,C_M1_1,M1,E2,6,Grounded in operational throughput and bed-reclamation mechanics,Grounded in abstract ethical maximization principle
M3,C_M1_1,M1,E3,1,Grounded in operational throughput and bed-reclamation mechanics,Grounded in abstract ethical maximization principle
M3,C_M1_1,M1,E4,7,Grounded in operational throughput and bed-reclamation mechanics,Grounded in abstract ethical maximization principle
M3,C_M1_1,M1,E5,1,Grounded in operational throughput and bed-reclamation mechanics,Grounded in abstract ethical maximization principle
M3,C_M1_2,M1,E1,1,Emphasizes clinical feasibility and staff communicability,Emphasizes replacing informal rationing with explicit standard
M3,C_M1_2,M1,E2,7,Emphasizes clinical feasibility and staff communicability,Emphasizes replacing informal rationing with explicit standard
M3,C_M1_2,M1,E3,7,Emphasizes clinical feasibility and staff communicability,Emphasizes replacing informal rationing with explicit standard
M4,C_M1_1,M1,E1,1,Grounded in operational throughput and bed-reclamation mechanics,Grounded in abstract ethical maximization principle
M4,C_M1_1,M1,E2,7,Grounded in operational throughput and bed-reclamation mechanics,Grounded in abstract ethical maximization principle
M4,C_M1_1,M1,E3,1,Grounded in operational throughput and bed-reclamation mechanics,Grounded in abstract ethical maximization principle
M4,C_M1_1,M1,E4,6,Grounded in operational throughput and bed-reclamation mechanics,Grounded in abstract ethical maximization principle
M4,C_M1_1,M1,E5,1,Grounded in operational throughput and bed-reclamation mechanics,Grounded in abstract ethical maximization principle
M4,C_M1_2,M1,E1,1,Emphasizes clinical feasibility and staff communicability,Emphasizes replacing informal rationing with explicit standard
M4,C_M1_2,M1,E2,7,Emphasizes clinical feasibility and staff communicability,Emphasizes replacing informal rationing with explicit standard
M4,C_M1_2,M1,E3,7,Emphasizes clinical feasibility and staff communicability,Emphasizes replacing informal rationing with explicit standard
M4,C_M1_2,M1,E4,2,Emphasizes clinical feasibility and staff communicability,Emphasizes replacing informal rationing with explicit standard
M4,C_M1_2,M1,E5,1,Emphasizes clinical feasibility and staff communicability,Emphasizes replacing informal rationing with explicit standard
M4,C_M1_3,M1,E1,1,Survival-maximization via prognostic scoring,Equal moral worth via threshold-plus-lottery
M4,C_M1_3,M1,E2,7,Survival-maximization via prognostic scoring,Equal moral worth via threshold-plus-lottery
M4,C_M1_3,M1,E3,1,Survival-maximization via prognostic scoring,Equal moral worth via threshold-plus-lottery
M4,C_M1_3,M1,E4,1,Survival-maximization via prognostic scoring,Equal moral worth via threshold-plus-lottery
M4,C_M1_3,M1,E5,1,Survival-maximization via prognostic scoring,Equal moral worth via threshold-plus-lottery
M4,C_M2_1,M2,E1,6,Sustained ICU-day throughput optimization,Initial implementation and communication feasibility
M4,C_M2_1,M2,E2,7,Sustained ICU-day throughput optimization,Initial implementation and communication feasibility
M4,C_M2_1,M2,E3,1,Sustained ICU-day throughput optimization,Initial implementation and communication feasibility
M4,C_M2_1,M2,E4,2,Sustained ICU-day throughput optimization,Initial implementation and communication feasibility
M4,C_M2_1,M2,E5,1,Sustained ICU-day throughput optimization,Initial implementation and communication feasibility
M4,C_M2_2,M2,E1,1,Prognosis-based lives-saved maximization,Equal-chance lottery after minimum-benefit threshold
M4,C_M2_2,M2,E2,7,Prognosis-based lives-saved maximization,Equal-chance lottery after minimum-benefit threshold
M4,C_M2_2,M2,E3,1,Prognosis-based lives-saved maximization,Equal-chance lottery after minimum-benefit threshold
M4,C_M2_2,M2,E4,1,Prognosis-based lives-saved maximization,Equal-chance lottery after minimum-benefit threshold
M4,C_M2_2,M2,E5,1,Prognosis-based lives-saved maximization,Equal-chance lottery after minimum-benefit threshold
M4,C_M2_3,M2,E1,1,Clinical survival-priority rationing,Moral equality via transparent lottery
M4,C_M2_3,M2,E2,7,Clinical survival-priority rationing,Moral equality via transparent lottery
M4,C_M2_3,M2,E3,1,Clinical survival-priority rationing,Moral equality via transparent lottery
M4,C_M2_3,M2,E4,1,Clinical survival-priority rationing,Moral equality via transparent lottery
M4,C_M2_3,M2,E5,1,Clinical survival-priority rationing,Moral equality via transparent lottery
M4,C_M3_1,M3,E1,2,Recommends utilitarian clinical scoring (SOFA),Recommends egalitarian lottery allocation
M4,C_M3_1,M3,E2,7,Recommends utilitarian clinical scoring (SOFA),Recommends egalitarian lottery allocation
M4,C_M3_1,M3,E3,1,Recommends utilitarian clinical scoring (SOFA),Recommends egalitarian lottery allocation
M4,C_M3_1,M3,E4,1,Recommends utilitarian clinical scoring (SOFA),Recommends egalitarian lottery allocation
M4,C_M3_1,M3,E5,1,Recommends utilitarian clinical scoring (SOFA),Recommends egalitarian lottery allocation
M4,C_M3_2,M3,E1,1,Focuses on operational feasibility and family communication,Focuses on abstract ethical mandates and principles
M4,C_M3_2,M3,E2,7,Focuses on operational feasibility and family communication,Focuses on abstract ethical mandates and principles
M4,C_M3_2,M3,E3,2,Focuses on operational feasibility and family communication,Focuses on abstract ethical mandates and principles
M4,C_M3_2,M3,E4,6,Focuses on operational feasibility and family communication,Focuses on abstract ethical mandates and principles
M4,C_M3_2,M3,E5,1,Focuses on operational feasibility and family communication,Focuses on abstract ethical mandates and principles
M4,C_M4_1,M4,E1,1,"E1, E3, E4 emphasize operational feasibility and saving lives",E5 uniquely centers procedural fairness and lottery mechanisms
M4,C_M4_1,M4,E2,7,"E1, E3, E4 emphasize operational feasibility and saving lives",E5 uniquely centers procedural fairness and lottery mechanisms
M4,C_M4_1,M4,E3,1,"E1, E3, E4 emphasize operational feasibility and saving lives",E5 uniquely centers procedural fairness and lottery mechanisms
M4,C_M4_1,M4,E4,1,"E1, E3, E4 emphasize operational feasibility and saving lives",E5 uniquely centers procedural fairness and lottery mechanisms
M4,C_M4_1,M4,E5,1,"E1, E3, E4 emphasize operational feasibility and saving lives",E5 uniquely centers procedural fairness and lottery mechanisms
M4,C_M4_2,M4,E1,1,"E1, E4, E5 ground their argument in clinical metrics like SOFA scores",E2 uniquely relies on moral equality and compassionate thresholds
M4,C_M4_2,M4,E2,7,"E1, E4, E5 ground their argument in clinical metrics like SOFA scores",E2 uniquely relies on moral equality and compassionate thresholds
M4,C_M4_2,M4,E3,1,"E1, E4, E5 ground their argument in clinical metrics like SOFA scores",E2 uniquely relies on moral equality and compassionate thresholds
M4,C_M4_2,M4,E4,1,"E1, E4, E5 ground their argument in clinical metrics like SOFA scores",E2 uniquely relies on moral equality and compassionate thresholds
M4,C_M4_2,M4,E5,1,"E1, E4, E5 ground their argument in clinical metrics like SOFA scores",E2 uniquely relies on moral equality and compassionate thresholds
M4,C_M4_3,M4,E1,3,"E2, E3, E4 all advocate for maximizing lives saved",E1 distinctively prioritizes replacing shadow systems with explicit protocols
M4,C_M4_3,M4,E2,7,"E2, E3, E4 all advocate for maximizing lives saved",E1 distinctively prioritizes replacing shadow systems with explicit protocols
M4,C_M4_3,M4,E3,4,"E2, E3, E4 all advocate for maximizing lives saved",E1 distinctively prioritizes replacing shadow systems with explicit protocols
M4,C_M4_3,M4,E4,1,"E2, E3, E4 all advocate for maximizing lives saved",E1 distinctively prioritizes replacing shadow systems with explicit protocols
M4,C_M4_3,M4,E5,1,"E2, E3, E4 all advocate for maximizing lives saved",E1 distinctively prioritizes replacing shadow systems with explicit protocols
M4,C_M5_1,M5,E1,6,Exhausted bedside rationing and shadow systems,Systemic scarcity and prognostic clarity
M4,C_M5_1,M5,E2,1,Exhausted bedside rationing and shadow systems,Systemic scarcity and prognostic clarity
M4,C_M5_1,M5,E3,1,Exhausted bedside rationing and shadow systems,Systemic scarcity and prognostic clarity
M4,C_M5_1,M5,E4,7,Exhausted bedside rationing and shadow systems,Systemic scarcity and prognostic clarity
M4,C_M5_1,M5,E5,7,Exhausted bedside rationing and shadow systems,Systemic scarcity and prognostic clarity
M4,C_M5_2,M5,E1,1,Maximize survival from scarce resources,Ensure fair chance via lottery
M4,C_M5_2,M5,E2,7,Maximize survival from scarce resources,Ensure fair chance via lottery
M4,C_M5_2,M5,E3,1,Maximize survival from scarce resources,Ensure fair chance via lottery
M4,C_M5_2,M5,E4,1,Maximize survival from scarce resources,Ensure fair chance via lottery
M4,C_M5_2,M5,E5,1,Maximize survival from scarce resources,Ensure fair chance via lottery
M4,C_M5_3,M5,E1,7,Explicit SOFA score criterion,Unspecified familiar clinical measures
M4,C_M5_3,M5,E2,7,Explicit SOFA score criterion,Unspecified familiar clinical measures
M4,C_M5_3,M5,E3,1,Explicit SOFA score criterion,Unspecified familiar clinical measures
M4,C_M5_3,M5,E4,1,Explicit SOFA score criterion,Unspecified familiar clinical measures
M4,C_M5_3,M5,E5,1,Explicit SOFA score criterion,Unspecified familiar clinical measures
M5,C_M1_1,M1,E1,2,Grounded in operational throughput and bed-reclamation mechanics,Grounded in abstract ethical maximization principle
M5,C_M1_1,M1,E2,6,Grounded in operational throughput and bed-reclamation mechanics,Grounded in abstract ethical maximization principle
M5,C_M1_1,M1,E3,1,Grounded in operational throughput and bed-reclamation mechanics,Grounded in abstract ethical maximization principle
M5,C_M1_1,M1,E4,7,Grounded in operational throughput and bed-reclamation mechanics,Grounded in abstract ethical maximization principle
M5,C_M1_1,M1,E5,2,Grounded in operational throughput and bed-reclamation mechanics,Grounded in abstract ethical maximization principle
M5,C_M1_2,M1,E1,2,Emphasizes clinical feasibility and staff communicability,Emphasizes replacing informal rationing with explicit standard
M5,C_M1_2,M1,E2,6,Emphasizes clinical feasibility and staff communicability,Emphasizes replacing informal rationing with explicit standard
M5,C_M1_2,M1,E3,6,Emphasizes clinical feasibility and staff communicability,Emphasizes replacing informal rationing with explicit standard
M5,C_M1_2,M1,E4,4,Emphasizes clinical feasibility and staff communicability,Emphasizes replacing informal rationing with explicit standard
M5,C_M1_2,M1,E5,2,Emphasizes clinical feasibility and staff communicability,Emphasizes replacing informal rationing with explicit standard
M5,C_M1_3,M1,E1,2,Survival-maximization via prognostic scoring,Equal moral worth via threshold-plus-lottery
M5,C_M1_3,M1,E2,7,Survival-maximization via prognostic scoring,Equal moral worth via threshold-plus-lottery
M5,C_M1_3,M1,E3,2,Survival-maximization via prognostic scoring,Equal moral worth via threshold-plus-lottery
M5,C_M1_3,M1,E4,1,Survival-maximization via prognostic scoring,Equal moral worth via threshold-plus-lottery
M5,C_M1_3,M1,E5,2,Survival-maximization via prognostic scoring,Equal moral worth via threshold-plus-lottery
M5,C_M2_1,M2,E1,6,Sustained ICU-day throughput optimization,Initial implementation and communication feasibility
M5,C_M2_1,M2,E2,7,Sustained ICU-day throughput optimization,Initial implementation and communication feasibility
M5,C_M2_1,M2,E3,2,Sustained ICU-day throughput optimization,Initial implementation and communication feasibility
M5,C_M2_1,M2,E4,3,Sustained ICU-day throughput optimization,Initial implementation and communication feasibility
M5,C_M2_1,M2,E5,2,Sustained ICU-day throughput optimization,Initial implementation and communication feasibility
M5,C_M2_2,M2,E1,2,Prognosis-based lives-saved maximization,Equal-chance lottery after minimum-benefit threshold
M5,C_M2_2,M2,E2,7,Prognosis-based lives-saved maximization,Equal-chance lottery after minimum-benefit threshold
M5,C_M2_2,M2,E3,2,Prognosis-based lives-saved maximization,Equal-chance lottery after minimum-benefit threshold
M5,C_M2_2,M2,E4,1,Prognosis-based lives-saved maximization,Equal-chance lottery after minimum-benefit threshold
M5,C_M2_2,M2,E5,2,Prognosis-based lives-saved maximization,Equal-chance lottery after minimum-benefit threshold
M5,C_M2_3,M2,E1,2,Clinical survival-priority rationing,Moral equality via transparent lottery
M5,C_M2_3,M2,E2,7,Clinical survival-priority rationing,Moral equality via transparent lottery
M5,C_M2_3,M2,E3,2,Clinical survival-priority rationing,Moral equality via transparent lottery
M5,C_M2_3,M2,E4,1,Clinical survival-priority rationing,Moral equality via transparent lottery
M5,C_M2_3,M2,E5,2,Clinical survival-priority rationing,Moral equality via transparent lottery
M5,C_M3_1,M3,E1,2,Recommends utilitarian clinical scoring (SOFA),Recommends egalitarian lottery allocation
M5,C_M3_1,M3,E2,7,Recommends utilitarian clinical scoring (SOFA),Recommends egalitarian lottery allocation
M5,C_M3_1,M3,E3,1,Recommends utilitarian clinical scoring (SOFA),Recommends egalitarian lottery allocation
M5,C_M3_1,M3,E4,1,Recommends utilitarian clinical scoring (SOFA),Recommends egalitarian lottery allocation
