cell_id,task,condition,run_idx,phase,model_short_name,persona_or_neutral,model_id_used,used_fallback,attempts,latency_ms,timestamp_iso,prompt_tokens,completion_tokens,cost_usd
B_P_run3,B,P,3,phase1_freeresponse,M5,Q,moonshotai/kimi-k2.5,True,5,34118,2026-05-20T00:51:14.588349,464,1163,0.0023953000000000004
B_P_run3,B,P,3,phase3_constructs,M1,S,anthropic/claude-opus-4.7,False,1,8514,2026-05-20T00:52:45.086012,995,426,0.015625
B_P_run3,B,P,3,phase3_constructs,M2,E,openai/gpt-5.5,False,1,10196,2026-05-20T00:52:53.611383,621,600,0.021105000000000002
B_P_run3,B,P,3,phase3_constructs,M3,H,google/gemini-3.1-pro-preview,False,1,6840,2026-05-20T00:53:03.825942,622,596,0.008396
B_P_run3,B,P,3,phase3_constructs,M4,C,deepseek/deepseek-v4-pro,False,2,72516,2026-05-20T00:53:10.678532,611,4705,0.004359135
B_P_run3,B,P,3,phase3_constructs,M5,Q,moonshotai/kimi-k2.5,True,5,144310,2026-05-20T00:54:34.635836,628,9476,0.0182556
B_P_run3,B,P,3,phase4_ratings,M1,S,anthropic/claude-opus-4.7,False,1,5053,2026-05-20T00:58:30.615244,1644,400,0.01822
B_P_run3,B,P,3,phase4_ratings,M2,E,openai/gpt-5.4,True,4,3874,2026-05-20T00:58:35.689633,997,400,0.0084925
B_P_run3,B,P,3,phase4_ratings,M3,H,google/gemini-3.1-pro-preview,False,1,4697,2026-05-20T00:59:09.163047,1029,396,0.00681
B_P_run3,B,P,3,phase4_ratings,M4,C,deepseek/deepseek-v4-pro,False,1,17072,2026-05-20T00:59:13.878822,982,805,0.00112752
C_N_run1,C,N,1,phase1_freeresponse,M1,neutral,anthropic/claude-opus-4.7,False,1,17559,2026-05-20T01:01:04.359547,819,786,0.023745000000000002
C_N_run1,C,N,1,phase1_freeresponse,M2,neutral,openai/gpt-5.5,False,2,18302,2026-05-20T01:01:21.935769,501,729,0.024375
C_N_run1,C,N,1,phase1_freeresponse,M3,neutral,google/gemini-3.1-pro-preview,False,1,9225,2026-05-20T01:01:43.752435,522,796,0.010596
C_N_run1,C,N,1,phase1_freeresponse,M4,neutral,deepseek/deepseek-v4-pro,False,1,10136,2026-05-20T01:01:52.991811,502,379,0.0005481
C_N_run1,C,N,1,phase3_constructs,M1,neutral,anthropic/claude-opus-4.7,False,1,4178,2026-05-20T01:04:54.431267,825,209,0.00935
C_N_run1,C,N,1,phase3_constructs,M2,neutral,openai/gpt-5.5,False,1,9621,2026-05-20T01:04:58.626081,526,600,0.020630000000000003
C_N_run1,C,N,1,phase3_constructs,M3,neutral,google/gemini-3.1-pro-preview,False,1,7027,2026-05-20T01:05:08.260519,529,596,0.00821
C_N_run1,C,N,1,phase3_constructs,M4,neutral,deepseek/deepseek-v4-pro,False,1,14151,2026-05-20T01:05:15.309077,518,689,0.00082476
C_N_run1,C,N,1,phase4_ratings,M1,neutral,anthropic/claude-opus-4.7,False,1,4800,2026-05-20T01:06:45.652419,1308,400,0.01654
C_N_run1,C,N,1,phase4_ratings,M2,neutral,openai/gpt-5.4,True,4,4772,2026-05-20T01:06:50.476382,842,363,0.00755
C_N_run1,C,N,1,phase4_ratings,M3,neutral,google/gemini-3.1-pro-preview,False,1,5278,2026-05-20T01:07:27.883453,873,396,0.006498
C_N_run1,C,N,1,phase4_ratings,M4,neutral,deepseek/deepseek-v4-pro,False,2,6499,2026-05-20T01:07:33.178998,826,360,0.0006725100000000001
C_N_run1,C,N,1,phase4_ratings,M5,neutral,moonshotai/kimi-k2.5,True,4,91343,2026-05-20T01:07:46.496856,823,6026,0.0117786
C_P_run1,C,P,1,phase1_freeresponse,M1,E,anthropic/claude-opus-4.7,False,1,17319,2026-05-20T01:09:47.577165,907,739,0.023010000000000003
C_P_run1,C,P,1,phase1_freeresponse,M2,H,openai/gpt-5.5,False,1,15235,2026-05-20T01:10:04.913040,552,558,0.019500000000000003
C_P_run1,C,P,1,phase1_freeresponse,M3,C,google/gemini-3.1-pro-preview,False,1,9869,2026-05-20T01:10:20.162962,568,796,0.010688
C_P_run1,C,P,1,phase1_freeresponse,M4,Q,deepseek/deepseek-v4-pro,False,1,22460,2026-05-20T01:10:30.050292,550,473,0.00065076
C_P_run1,C,P,1,phase1_freeresponse,M5,S,moonshotai/kimi-k2.5,True,5,29821,2026-05-20T01:10:52.525676,555,1186,0.0024754
C_P_run1,C,P,1,phase3_constructs,M1,E,anthropic/claude-opus-4.7,False,1,5602,2026-05-20T01:13:34.729935,1235,281,0.0132
C_P_run1,C,P,1,phase3_constructs,M2,H,openai/gpt-5.5,False,1,14594,2026-05-20T01:13:40.345760,760,596,0.02168
C_P_run1,C,P,1,phase3_constructs,M3,C,google/gemini-3.1-pro-preview,False,1,7000,2026-05-20T01:13:54.958728,761,596,0.008674000000000001
C_P_run1,C,P,1,phase3_constructs,M4,Q,deepseek/deepseek-v4-pro,False,1,252753,2026-05-20T01:14:01.976105,751,7656,0.006987405
C_P_run1,C,P,1,phase4_ratings,M1,E,anthropic/claude-opus-4.7,False,1,4907,2026-05-20T01:20:32.953914,1650,400,0.018250000000000002
C_P_run1,C,P,1,phase4_ratings,M2,H,openai/gpt-5.4,True,4,4498,2026-05-20T01:20:37.879734,1013,400,0.0085325
C_P_run1,C,P,1,phase4_ratings,M3,C,google/gemini-3.1-pro-preview,False,1,4126,2026-05-20T01:21:14.277303,1046,396,0.006844
C_P_run1,C,P,1,phase4_ratings,M4,Q,deepseek/deepseek-v4-pro,False,1,94576,2026-05-20T01:21:18.422733,1002,4658,0.00448833
