rater,construct,construct_origin,element,rating,left,right
M1,C_M2_2,M2,E4,3,Existing sectoral regulators,New capability-threshold regime
M1,C_M2_2,M2,E5,7,Existing sectoral regulators,New capability-threshold regime
M1,C_M2_3,M2,E1,7,Instrumental enforcement pragmatism,Rights-centered procedural governance
M1,C_M2_3,M2,E2,1,Instrumental enforcement pragmatism,Rights-centered procedural governance
M1,C_M2_3,M2,E3,1,Instrumental enforcement pragmatism,Rights-centered procedural governance
M1,C_M2_3,M2,E4,2,Instrumental enforcement pragmatism,Rights-centered procedural governance
M1,C_M2_3,M2,E5,3,Instrumental enforcement pragmatism,Rights-centered procedural governance
M1,C_M3_1,M3,E1,1,"Imposing universal, rights-based normative abstractions","Relying on distributed, domain-specific regulatory networks"
M1,C_M3_1,M3,E2,7,"Imposing universal, rights-based normative abstractions","Relying on distributed, domain-specific regulatory networks"
M1,C_M3_1,M3,E3,7,"Imposing universal, rights-based normative abstractions","Relying on distributed, domain-specific regulatory networks"
M1,C_M3_1,M3,E4,5,"Imposing universal, rights-based normative abstractions","Relying on distributed, domain-specific regulatory networks"
M1,C_M3_1,M3,E5,2,"Imposing universal, rights-based normative abstractions","Relying on distributed, domain-specific regulatory networks"
M1,C_M3_2,M3,E1,5,Reactive adaptation through downstream feedback loops,Proactive gating of irreversible upstream systemic shocks
M1,C_M3_2,M3,E2,3,Reactive adaptation through downstream feedback loops,Proactive gating of irreversible upstream systemic shocks
M1,C_M3_2,M3,E3,2,Reactive adaptation through downstream feedback loops,Proactive gating of irreversible upstream systemic shocks
M1,C_M3_2,M3,E4,1,Reactive adaptation through downstream feedback loops,Proactive gating of irreversible upstream systemic shocks
M1,C_M3_2,M3,E5,7,Reactive adaptation through downstream feedback loops,Proactive gating of irreversible upstream systemic shocks
M1,C_M4_1,M4,E1,1,Governance as codified procedural rights for affected individuals.,"Governance as structural incentives or sectoral integration, not individual rights."
M1,C_M4_1,M4,E2,7,Governance as codified procedural rights for affected individuals.,"Governance as structural incentives or sectoral integration, not individual rights."
M1,C_M4_1,M4,E3,7,Governance as codified procedural rights for affected individuals.,"Governance as structural incentives or sectoral integration, not individual rights."
M1,C_M4_1,M4,E4,6,Governance as codified procedural rights for affected individuals.,"Governance as structural incentives or sectoral integration, not individual rights."
M1,C_M4_1,M4,E5,4,Governance as codified procedural rights for affected individuals.,"Governance as structural incentives or sectoral integration, not individual rights."
M1,C_M4_2,M4,E1,2,Generic or cross-cutting regulatory architecture.,"Domain-specific, existing institutional enforcement."
M1,C_M4_2,M4,E2,7,Generic or cross-cutting regulatory architecture.,"Domain-specific, existing institutional enforcement."
M1,C_M4_2,M4,E3,7,Generic or cross-cutting regulatory architecture.,"Domain-specific, existing institutional enforcement."
M1,C_M4_2,M4,E4,4,Generic or cross-cutting regulatory architecture.,"Domain-specific, existing institutional enforcement."
M1,C_M4_2,M4,E5,1,Generic or cross-cutting regulatory architecture.,"Domain-specific, existing institutional enforcement."
M1,C_M4_3,M4,E1,2,"Pre-harm, ex-ante control via specified thresholds or rights.","Post-harm, ex-post feedback via liability and market signals."
M1,C_M4_3,M4,E2,5,"Pre-harm, ex-ante control via specified thresholds or rights.","Post-harm, ex-post feedback via liability and market signals."
M1,C_M4_3,M4,E3,6,"Pre-harm, ex-ante control via specified thresholds or rights.","Post-harm, ex-post feedback via liability and market signals."
M1,C_M4_3,M4,E4,7,"Pre-harm, ex-ante control via specified thresholds or rights.","Post-harm, ex-post feedback via liability and market signals."
M1,C_M4_3,M4,E5,1,"Pre-harm, ex-ante control via specified thresholds or rights.","Post-harm, ex-post feedback via liability and market signals."
M2,C_M1_1,M1,E1,7,"E3, E4: skeptical of novel static architectures (similar)",E1: prescribes new rights-based legal architecture (different)
M2,C_M1_1,M1,E2,2,"E3, E4: skeptical of novel static architectures (similar)",E1: prescribes new rights-based legal architecture (different)
M2,C_M1_1,M1,E3,1,"E3, E4: skeptical of novel static architectures (similar)",E1: prescribes new rights-based legal architecture (different)
M2,C_M1_1,M1,E4,1,"E3, E4: skeptical of novel static architectures (similar)",E1: prescribes new rights-based legal architecture (different)
M2,C_M1_1,M1,E5,6,"E3, E4: skeptical of novel static architectures (similar)",E1: prescribes new rights-based legal architecture (different)
M2,C_M1_2,M1,E1,1,"E1, E5: ex-ante prescriptive mandates on developers (similar)",E3: defer to existing sectoral institutions (different)
M2,C_M1_2,M1,E2,6,"E1, E5: ex-ante prescriptive mandates on developers (similar)",E3: defer to existing sectoral institutions (different)
M2,C_M1_2,M1,E3,7,"E1, E5: ex-ante prescriptive mandates on developers (similar)",E3: defer to existing sectoral institutions (different)
M2,C_M1_2,M1,E4,4,"E1, E5: ex-ante prescriptive mandates on developers (similar)",E3: defer to existing sectoral institutions (different)
M2,C_M1_2,M1,E5,1,"E1, E5: ex-ante prescriptive mandates on developers (similar)",E3: defer to existing sectoral institutions (different)
M2,C_M1_3,M1,E1,4,"E2, E3: leverage existing sectoral regulators (similar)",E4: market-feedback via outcomes-based liability (different)
M2,C_M1_3,M1,E2,1,"E2, E3: leverage existing sectoral regulators (similar)",E4: market-feedback via outcomes-based liability (different)
M2,C_M1_3,M1,E3,1,"E2, E3: leverage existing sectoral regulators (similar)",E4: market-feedback via outcomes-based liability (different)
M2,C_M1_3,M1,E4,7,"E2, E3: leverage existing sectoral regulators (similar)",E4: market-feedback via outcomes-based liability (different)
M2,C_M1_3,M1,E5,4,"E2, E3: leverage existing sectoral regulators (similar)",E4: market-feedback via outcomes-based liability (different)
M2,C_M2_1,M2,E1,5,Decentralized adaptive enforcement,Ex-ante frontier licensing
M2,C_M2_1,M2,E2,1,Decentralized adaptive enforcement,Ex-ante frontier licensing
M2,C_M2_1,M2,E3,1,Decentralized adaptive enforcement,Ex-ante frontier licensing
M2,C_M2_1,M2,E4,2,Decentralized adaptive enforcement,Ex-ante frontier licensing
M2,C_M2_1,M2,E5,7,Decentralized adaptive enforcement,Ex-ante frontier licensing
M2,C_M2_2,M2,E1,5,Existing sectoral regulators,New capability-threshold regime
M2,C_M2_2,M2,E2,1,Existing sectoral regulators,New capability-threshold regime
M2,C_M2_2,M2,E3,1,Existing sectoral regulators,New capability-threshold regime
M2,C_M2_2,M2,E4,4,Existing sectoral regulators,New capability-threshold regime
M2,C_M2_2,M2,E5,7,Existing sectoral regulators,New capability-threshold regime
M2,C_M2_3,M2,E1,7,Instrumental enforcement pragmatism,Rights-centered procedural governance
M2,C_M2_3,M2,E2,1,Instrumental enforcement pragmatism,Rights-centered procedural governance
M2,C_M2_3,M2,E3,2,Instrumental enforcement pragmatism,Rights-centered procedural governance
M2,C_M2_3,M2,E4,1,Instrumental enforcement pragmatism,Rights-centered procedural governance
M2,C_M2_3,M2,E5,2,Instrumental enforcement pragmatism,Rights-centered procedural governance
M2,C_M3_1,M3,E1,1,"Imposing universal, rights-based normative abstractions","Relying on distributed, domain-specific regulatory networks"
M2,C_M3_1,M3,E2,7,"Imposing universal, rights-based normative abstractions","Relying on distributed, domain-specific regulatory networks"
M2,C_M3_1,M3,E3,7,"Imposing universal, rights-based normative abstractions","Relying on distributed, domain-specific regulatory networks"
M2,C_M3_1,M3,E4,4,"Imposing universal, rights-based normative abstractions","Relying on distributed, domain-specific regulatory networks"
M2,C_M3_1,M3,E5,3,"Imposing universal, rights-based normative abstractions","Relying on distributed, domain-specific regulatory networks"
M2,C_M3_2,M3,E1,5,Reactive adaptation through downstream feedback loops,Proactive gating of irreversible upstream systemic shocks
M2,C_M3_2,M3,E2,3,Reactive adaptation through downstream feedback loops,Proactive gating of irreversible upstream systemic shocks
M2,C_M3_2,M3,E3,3,Reactive adaptation through downstream feedback loops,Proactive gating of irreversible upstream systemic shocks
M2,C_M3_2,M3,E4,1,Reactive adaptation through downstream feedback loops,Proactive gating of irreversible upstream systemic shocks
M2,C_M3_2,M3,E5,7,Reactive adaptation through downstream feedback loops,Proactive gating of irreversible upstream systemic shocks
M2,C_M4_1,M4,E1,1,Governance as codified procedural rights for affected individuals.,"Governance as structural incentives or sectoral integration, not individual rights."
M2,C_M4_1,M4,E2,7,Governance as codified procedural rights for affected individuals.,"Governance as structural incentives or sectoral integration, not individual rights."
M2,C_M4_1,M4,E3,7,Governance as codified procedural rights for affected individuals.,"Governance as structural incentives or sectoral integration, not individual rights."
M2,C_M4_1,M4,E4,7,Governance as codified procedural rights for affected individuals.,"Governance as structural incentives or sectoral integration, not individual rights."
M2,C_M4_1,M4,E5,6,Governance as codified procedural rights for affected individuals.,"Governance as structural incentives or sectoral integration, not individual rights."
M2,C_M4_2,M4,E1,1,Generic or cross-cutting regulatory architecture.,"Domain-specific, existing institutional enforcement."
M2,C_M4_2,M4,E2,7,Generic or cross-cutting regulatory architecture.,"Domain-specific, existing institutional enforcement."
M2,C_M4_2,M4,E3,7,Generic or cross-cutting regulatory architecture.,"Domain-specific, existing institutional enforcement."
M2,C_M4_2,M4,E4,2,Generic or cross-cutting regulatory architecture.,"Domain-specific, existing institutional enforcement."
M2,C_M4_2,M4,E5,1,Generic or cross-cutting regulatory architecture.,"Domain-specific, existing institutional enforcement."
M2,C_M4_3,M4,E1,1,"Pre-harm, ex-ante control via specified thresholds or rights.","Post-harm, ex-post feedback via liability and market signals."
M2,C_M4_3,M4,E2,3,"Pre-harm, ex-ante control via specified thresholds or rights.","Post-harm, ex-post feedback via liability and market signals."
M2,C_M4_3,M4,E3,4,"Pre-harm, ex-ante control via specified thresholds or rights.","Post-harm, ex-post feedback via liability and market signals."
M2,C_M4_3,M4,E4,7,"Pre-harm, ex-ante control via specified thresholds or rights.","Post-harm, ex-post feedback via liability and market signals."
M2,C_M4_3,M4,E5,1,"Pre-harm, ex-ante control via specified thresholds or rights.","Post-harm, ex-post feedback via liability and market signals."
M3,C_M1_1,M1,E1,7,"E3, E4: skeptical of novel static architectures (similar)",E1: prescribes new rights-based legal architecture (different)
M3,C_M1_1,M1,E2,1,"E3, E4: skeptical of novel static architectures (similar)",E1: prescribes new rights-based legal architecture (different)
M3,C_M1_1,M1,E3,1,"E3, E4: skeptical of novel static architectures (similar)",E1: prescribes new rights-based legal architecture (different)
M3,C_M1_1,M1,E4,1,"E3, E4: skeptical of novel static architectures (similar)",E1: prescribes new rights-based legal architecture (different)
M3,C_M1_1,M1,E5,6,"E3, E4: skeptical of novel static architectures (similar)",E1: prescribes new rights-based legal architecture (different)
M3,C_M1_2,M1,E1,1,"E1, E5: ex-ante prescriptive mandates on developers (similar)",E3: defer to existing sectoral institutions (different)
M3,C_M1_2,M1,E2,7,"E1, E5: ex-ante prescriptive mandates on developers (similar)",E3: defer to existing sectoral institutions (different)
M3,C_M1_2,M1,E3,7,"E1, E5: ex-ante prescriptive mandates on developers (similar)",E3: defer to existing sectoral institutions (different)
M4,C_M1_1,M1,E1,7,"E3, E4: skeptical of novel static architectures (similar)",E1: prescribes new rights-based legal architecture (different)
M4,C_M1_1,M1,E2,4,"E3, E4: skeptical of novel static architectures (similar)",E1: prescribes new rights-based legal architecture (different)
M4,C_M1_1,M1,E3,1,"E3, E4: skeptical of novel static architectures (similar)",E1: prescribes new rights-based legal architecture (different)
M4,C_M1_1,M1,E4,1,"E3, E4: skeptical of novel static architectures (similar)",E1: prescribes new rights-based legal architecture (different)
M4,C_M1_1,M1,E5,4,"E3, E4: skeptical of novel static architectures (similar)",E1: prescribes new rights-based legal architecture (different)
M4,C_M1_2,M1,E1,1,"E1, E5: ex-ante prescriptive mandates on developers (similar)",E3: defer to existing sectoral institutions (different)
M4,C_M1_2,M1,E2,4,"E1, E5: ex-ante prescriptive mandates on developers (similar)",E3: defer to existing sectoral institutions (different)
M4,C_M1_2,M1,E3,7,"E1, E5: ex-ante prescriptive mandates on developers (similar)",E3: defer to existing sectoral institutions (different)
M4,C_M1_2,M1,E4,4,"E1, E5: ex-ante prescriptive mandates on developers (similar)",E3: defer to existing sectoral institutions (different)
M4,C_M1_2,M1,E5,1,"E1, E5: ex-ante prescriptive mandates on developers (similar)",E3: defer to existing sectoral institutions (different)
M4,C_M1_3,M1,E1,4,"E2, E3: leverage existing sectoral regulators (similar)",E4: market-feedback via outcomes-based liability (different)
M4,C_M1_3,M1,E2,1,"E2, E3: leverage existing sectoral regulators (similar)",E4: market-feedback via outcomes-based liability (different)
M4,C_M1_3,M1,E3,1,"E2, E3: leverage existing sectoral regulators (similar)",E4: market-feedback via outcomes-based liability (different)
M4,C_M1_3,M1,E4,7,"E2, E3: leverage existing sectoral regulators (similar)",E4: market-feedback via outcomes-based liability (different)
M4,C_M1_3,M1,E5,4,"E2, E3: leverage existing sectoral regulators (similar)",E4: market-feedback via outcomes-based liability (different)
M4,C_M2_1,M2,E1,4,Decentralized adaptive enforcement,Ex-ante frontier licensing
M4,C_M2_1,M2,E2,1,Decentralized adaptive enforcement,Ex-ante frontier licensing
M4,C_M2_1,M2,E3,1,Decentralized adaptive enforcement,Ex-ante frontier licensing
M4,C_M2_1,M2,E4,1,Decentralized adaptive enforcement,Ex-ante frontier licensing
M4,C_M2_1,M2,E5,7,Decentralized adaptive enforcement,Ex-ante frontier licensing
M4,C_M2_2,M2,E1,4,Existing sectoral regulators,New capability-threshold regime
M4,C_M2_2,M2,E2,1,Existing sectoral regulators,New capability-threshold regime
M4,C_M2_2,M2,E3,1,Existing sectoral regulators,New capability-threshold regime
M4,C_M2_2,M2,E4,4,Existing sectoral regulators,New capability-threshold regime
M4,C_M2_2,M2,E5,7,Existing sectoral regulators,New capability-threshold regime
M4,C_M2_3,M2,E1,7,Instrumental enforcement pragmatism,Rights-centered procedural governance
M4,C_M2_3,M2,E2,1,Instrumental enforcement pragmatism,Rights-centered procedural governance
M4,C_M2_3,M2,E3,1,Instrumental enforcement pragmatism,Rights-centered procedural governance
M4,C_M2_3,M2,E4,4,Instrumental enforcement pragmatism,Rights-centered procedural governance
M4,C_M2_3,M2,E5,4,Instrumental enforcement pragmatism,Rights-centered procedural governance
M4,C_M3_1,M3,E1,1,"Imposing universal, rights-based normative abstractions","Relying on distributed, domain-specific regulatory networks"
M4,C_M3_1,M3,E2,7,"Imposing universal, rights-based normative abstractions","Relying on distributed, domain-specific regulatory networks"
M4,C_M3_1,M3,E3,7,"Imposing universal, rights-based normative abstractions","Relying on distributed, domain-specific regulatory networks"
M4,C_M3_1,M3,E4,4,"Imposing universal, rights-based normative abstractions","Relying on distributed, domain-specific regulatory networks"
M4,C_M3_1,M3,E5,1,"Imposing universal, rights-based normative abstractions","Relying on distributed, domain-specific regulatory networks"
M4,C_M3_2,M3,E1,4,Reactive adaptation through downstream feedback loops,Proactive gating of irreversible upstream systemic shocks
M4,C_M3_2,M3,E2,1,Reactive adaptation through downstream feedback loops,Proactive gating of irreversible upstream systemic shocks
M4,C_M3_2,M3,E3,1,Reactive adaptation through downstream feedback loops,Proactive gating of irreversible upstream systemic shocks
M4,C_M3_2,M3,E4,1,Reactive adaptation through downstream feedback loops,Proactive gating of irreversible upstream systemic shocks
M4,C_M3_2,M3,E5,7,Reactive adaptation through downstream feedback loops,Proactive gating of irreversible upstream systemic shocks
M4,C_M4_1,M4,E1,1,Governance as codified procedural rights for affected individuals.,"Governance as structural incentives or sectoral integration, not individual rights."
M4,C_M4_1,M4,E2,7,Governance as codified procedural rights for affected individuals.,"Governance as structural incentives or sectoral integration, not individual rights."
M4,C_M4_1,M4,E3,7,Governance as codified procedural rights for affected individuals.,"Governance as structural incentives or sectoral integration, not individual rights."
M4,C_M4_1,M4,E4,7,Governance as codified procedural rights for affected individuals.,"Governance as structural incentives or sectoral integration, not individual rights."
M4,C_M4_1,M4,E5,4,Governance as codified procedural rights for affected individuals.,"Governance as structural incentives or sectoral integration, not individual rights."
M4,C_M4_2,M4,E1,1,Generic or cross-cutting regulatory architecture.,"Domain-specific, existing institutional enforcement."
M4,C_M4_2,M4,E2,7,Generic or cross-cutting regulatory architecture.,"Domain-specific, existing institutional enforcement."
M4,C_M4_2,M4,E3,7,Generic or cross-cutting regulatory architecture.,"Domain-specific, existing institutional enforcement."
M4,C_M4_2,M4,E4,4,Generic or cross-cutting regulatory architecture.,"Domain-specific, existing institutional enforcement."
M4,C_M4_2,M4,E5,1,Generic or cross-cutting regulatory architecture.,"Domain-specific, existing institutional enforcement."
M4,C_M4_3,M4,E1,1,"Pre-harm, ex-ante control via specified thresholds or rights.","Post-harm, ex-post feedback via liability and market signals."
M4,C_M4_3,M4,E2,7,"Pre-harm, ex-ante control via specified thresholds or rights.","Post-harm, ex-post feedback via liability and market signals."
M4,C_M4_3,M4,E3,7,"Pre-harm, ex-ante control via specified thresholds or rights.","Post-harm, ex-post feedback via liability and market signals."
M4,C_M4_3,M4,E4,7,"Pre-harm, ex-ante control via specified thresholds or rights.","Post-harm, ex-post feedback via liability and market signals."
M4,C_M4_3,M4,E5,1,"Pre-harm, ex-ante control via specified thresholds or rights.","Post-harm, ex-post feedback via liability and market signals."
M5,C_M1_1,M1,E1,7,"E3, E4: skeptical of novel static architectures (similar)",E1: prescribes new rights-based legal architecture (different)
M5,C_M1_1,M1,E2,2,"E3, E4: skeptical of novel static architectures (similar)",E1: prescribes new rights-based legal architecture (different)
M5,C_M1_1,M1,E3,1,"E3, E4: skeptical of novel static architectures (similar)",E1: prescribes new rights-based legal architecture (different)
M5,C_M1_1,M1,E4,1,"E3, E4: skeptical of novel static architectures (similar)",E1: prescribes new rights-based legal architecture (different)
M5,C_M1_1,M1,E5,6,"E3, E4: skeptical of novel static architectures (similar)",E1: prescribes new rights-based legal architecture (different)
M5,C_M1_2,M1,E1,1,"E1, E5: ex-ante prescriptive mandates on developers (similar)",E3: defer to existing sectoral institutions (different)
M5,C_M1_2,M1,E2,6,"E1, E5: ex-ante prescriptive mandates on developers (similar)",E3: defer to existing sectoral institutions (different)
M5,C_M1_2,M1,E3,7,"E1, E5: ex-ante prescriptive mandates on developers (similar)",E3: defer to existing sectoral institutions (different)
M5,C_M1_2,M1,E4,4,"E1, E5: ex-ante prescriptive mandates on developers (similar)",E3: defer to existing sectoral institutions (different)
M5,C_M1_2,M1,E5,1,"E1, E5: ex-ante prescriptive mandates on developers (similar)",E3: defer to existing sectoral institutions (different)
M5,C_M1_3,M1,E1,4,"E2, E3: leverage existing sectoral regulators (similar)",E4: market-feedback via outcomes-based liability (different)
M5,C_M1_3,M1,E2,1,"E2, E3: leverage existing sectoral regulators (similar)",E4: market-feedback via outcomes-based liability (different)
M5,C_M1_3,M1,E3,1,"E2, E3: leverage existing sectoral regulators (similar)",E4: market-feedback via outcomes-based liability (different)
M5,C_M1_3,M1,E4,7,"E2, E3: leverage existing sectoral regulators (similar)",E4: market-feedback via outcomes-based liability (different)
M5,C_M1_3,M1,E5,4,"E2, E3: leverage existing sectoral regulators (similar)",E4: market-feedback via outcomes-based liability (different)
M5,C_M2_1,M2,E1,5,Decentralized adaptive enforcement,Ex-ante frontier licensing
M5,C_M2_1,M2,E2,2,Decentralized adaptive enforcement,Ex-ante frontier licensing
M5,C_M2_1,M2,E3,2,Decentralized adaptive enforcement,Ex-ante frontier licensing
M5,C_M2_1,M2,E4,2,Decentralized adaptive enforcement,Ex-ante frontier licensing
M5,C_M2_1,M2,E5,7,Decentralized adaptive enforcement,Ex-ante frontier licensing
M5,C_M2_2,M2,E1,6,Existing sectoral regulators,New capability-threshold regime
M5,C_M2_2,M2,E2,1,Existing sectoral regulators,New capability-threshold regime
M5,C_M2_2,M2,E3,1,Existing sectoral regulators,New capability-threshold regime
M5,C_M2_2,M2,E4,4,Existing sectoral regulators,New capability-threshold regime
M5,C_M2_2,M2,E5,7,Existing sectoral regulators,New capability-threshold regime
M5,C_M2_3,M2,E1,7,Instrumental enforcement pragmatism,Rights-centered procedural governance
M5,C_M2_3,M2,E2,1,Instrumental enforcement pragmatism,Rights-centered procedural governance
M5,C_M2_3,M2,E3,2,Instrumental enforcement pragmatism,Rights-centered procedural governance
M5,C_M2_3,M2,E4,2,Instrumental enforcement pragmatism,Rights-centered procedural governance
M5,C_M2_3,M2,E5,3,Instrumental enforcement pragmatism,Rights-centered procedural governance
M5,C_M3_1,M3,E1,1,"Imposing universal, rights-based normative abstractions","Relying on distributed, domain-specific regulatory networks"
M5,C_M3_1,M3,E2,7,"Imposing universal, rights-based normative abstractions","Relying on distributed, domain-specific regulatory networks"
M5,C_M3_1,M3,E3,7,"Imposing universal, rights-based normative abstractions","Relying on distributed, domain-specific regulatory networks"
M5,C_M3_1,M3,E4,5,"Imposing universal, rights-based normative abstractions","Relying on distributed, domain-specific regulatory networks"
M5,C_M3_1,M3,E5,3,"Imposing universal, rights-based normative abstractions","Relying on distributed, domain-specific regulatory networks"
M5,C_M3_2,M3,E1,7,Reactive adaptation through downstream feedback loops,Proactive gating of irreversible upstream systemic shocks
M5,C_M3_2,M3,E2,3,Reactive adaptation through downstream feedback loops,Proactive gating of irreversible upstream systemic shocks
M5,C_M3_2,M3,E3,2,Reactive adaptation through downstream feedback loops,Proactive gating of irreversible upstream systemic shocks
M5,C_M3_2,M3,E4,1,Reactive adaptation through downstream feedback loops,Proactive gating of irreversible upstream systemic shocks
M5,C_M3_2,M3,E5,7,Reactive adaptation through downstream feedback loops,Proactive gating of irreversible upstream systemic shocks
M5,C_M4_1,M4,E1,1,Governance as codified procedural rights for affected individuals.,"Governance as structural incentives or sectoral integration, not individual rights."
M5,C_M4_1,M4,E2,7,Governance as codified procedural rights for affected individuals.,"Governance as structural incentives or sectoral integration, not individual rights."
M5,C_M4_1,M4,E3,7,Governance as codified procedural rights for affected individuals.,"Governance as structural incentives or sectoral integration, not individual rights."
M5,C_M4_1,M4,E4,7,Governance as codified procedural rights for affected individuals.,"Governance as structural incentives or sectoral integration, not individual rights."
M5,C_M4_1,M4,E5,6,Governance as codified procedural rights for affected individuals.,"Governance as structural incentives or sectoral integration, not individual rights."
M5,C_M4_2,M4,E1,1,Generic or cross-cutting regulatory architecture.,"Domain-specific, existing institutional enforcement."
M5,C_M4_2,M4,E2,7,Generic or cross-cutting regulatory architecture.,"Domain-specific, existing institutional enforcement."
M5,C_M4_2,M4,E3,7,Generic or cross-cutting regulatory architecture.,"Domain-specific, existing institutional enforcement."
M5,C_M4_2,M4,E4,3,Generic or cross-cutting regulatory architecture.,"Domain-specific, existing institutional enforcement."
M5,C_M4_2,M4,E5,1,Generic or cross-cutting regulatory architecture.,"Domain-specific, existing institutional enforcement."
M5,C_M4_3,M4,E1,1,"Pre-harm, ex-ante control via specified thresholds or rights.","Post-harm, ex-post feedback via liability and market signals."
M5,C_M4_3,M4,E2,4,"Pre-harm, ex-ante control via specified thresholds or rights.","Post-harm, ex-post feedback via liability and market signals."
M5,C_M4_3,M4,E3,4,"Pre-harm, ex-ante control via specified thresholds or rights.","Post-harm, ex-post feedback via liability and market signals."
M5,C_M4_3,M4,E4,7,"Pre-harm, ex-ante control via specified thresholds or rights.","Post-harm, ex-post feedback via liability and market signals."
M5,C_M4_3,M4,E5,1,"Pre-harm, ex-ante control via specified thresholds or rights.","Post-harm, ex-post feedback via liability and market signals."
