rater,construct,construct_origin,element,rating,left,right
M3,C_M1_1,M1,E1,4,"Grounds choice in commercial/market logic (price, segment, economics)",Grounds choice in product-essence fidelity
M3,C_M1_1,M1,E2,7,"Grounds choice in commercial/market logic (price, segment, economics)",Grounds choice in product-essence fidelity
M3,C_M1_1,M1,E3,1,"Grounds choice in commercial/market logic (price, segment, economics)",Grounds choice in product-essence fidelity
M3,C_M1_1,M1,E4,1,"Grounds choice in commercial/market logic (price, segment, economics)",Grounds choice in product-essence fidelity
M3,C_M1_1,M1,E5,2,"Grounds choice in commercial/market logic (price, segment, economics)",Grounds choice in product-essence fidelity
M3,C_M1_2,M1,E1,1,Emphasizes acquiring a concrete difficult skill,Emphasizes commercial viability and early-adopter strategy
M3,C_M1_2,M1,E2,2,Emphasizes acquiring a concrete difficult skill,Emphasizes commercial viability and early-adopter strategy
M3,C_M1_2,M1,E3,7,Emphasizes acquiring a concrete difficult skill,Emphasizes commercial viability and early-adopter strategy
M4,C_M1_1,M1,E1,5,"Grounds choice in commercial/market logic (price, segment, economics)",Grounds choice in product-essence fidelity
M4,C_M1_1,M1,E2,7,"Grounds choice in commercial/market logic (price, segment, economics)",Grounds choice in product-essence fidelity
M4,C_M1_1,M1,E3,2,"Grounds choice in commercial/market logic (price, segment, economics)",Grounds choice in product-essence fidelity
M4,C_M1_1,M1,E4,1,"Grounds choice in commercial/market logic (price, segment, economics)",Grounds choice in product-essence fidelity
M4,C_M1_1,M1,E5,4,"Grounds choice in commercial/market logic (price, segment, economics)",Grounds choice in product-essence fidelity
M4,C_M1_2,M1,E1,1,Emphasizes acquiring a concrete difficult skill,Emphasizes commercial viability and early-adopter strategy
M4,C_M1_2,M1,E2,2,Emphasizes acquiring a concrete difficult skill,Emphasizes commercial viability and early-adopter strategy
M4,C_M1_2,M1,E3,7,Emphasizes acquiring a concrete difficult skill,Emphasizes commercial viability and early-adopter strategy
M4,C_M1_2,M1,E4,3,Emphasizes acquiring a concrete difficult skill,Emphasizes commercial viability and early-adopter strategy
M4,C_M1_2,M1,E5,2,Emphasizes acquiring a concrete difficult skill,Emphasizes commercial viability and early-adopter strategy
M4,C_M1_3,M1,E1,3,Rejects alternative framings as inauthentic to product,Justifies mastery via price/novelty barriers to purchase
M4,C_M1_3,M1,E2,1,Rejects alternative framings as inauthentic to product,Justifies mastery via price/novelty barriers to purchase
M4,C_M1_3,M1,E3,6,Rejects alternative framings as inauthentic to product,Justifies mastery via price/novelty barriers to purchase
M4,C_M1_3,M1,E4,6,Rejects alternative framings as inauthentic to product,Justifies mastery via price/novelty barriers to purchase
M4,C_M1_3,M1,E5,5,Rejects alternative framings as inauthentic to product,Justifies mastery via price/novelty barriers to purchase
M4,C_M2_1,M2,E1,7,Go-to-market economics and early-adopter fit,Transformational value and durable business logic
M4,C_M2_1,M2,E2,4,Go-to-market economics and early-adopter fit,Transformational value and durable business logic
M4,C_M2_1,M2,E3,2,Go-to-market economics and early-adopter fit,Transformational value and durable business logic
M4,C_M2_1,M2,E4,3,Go-to-market economics and early-adopter fit,Transformational value and durable business logic
M4,C_M2_1,M2,E5,6,Go-to-market economics and early-adopter fit,Transformational value and durable business logic
M4,C_M2_2,M2,E1,4,Price-driven buyer justification,Product-category authenticity
M4,C_M2_2,M2,E2,7,Price-driven buyer justification,Product-category authenticity
M4,C_M2_2,M2,E3,3,Price-driven buyer justification,Product-category authenticity
M4,C_M2_2,M2,E4,2,Price-driven buyer justification,Product-category authenticity
M4,C_M2_2,M2,E5,3,Price-driven buyer justification,Product-category authenticity
M4,C_M2_3,M2,E1,3,Product-truth positioning,Beachhead survival strategy
M4,C_M2_3,M2,E2,1,Product-truth positioning,Beachhead survival strategy
M4,C_M2_3,M2,E3,7,Product-truth positioning,Beachhead survival strategy
M4,C_M2_3,M2,E4,6,Product-truth positioning,Beachhead survival strategy
M4,C_M2_3,M2,E5,2,Product-truth positioning,Beachhead survival strategy
M4,C_M4_1,M4,E1,1,Centers on skill acquisition value,Centers on early adopter strategy
M4,C_M4_1,M4,E2,1,Centers on skill acquisition value,Centers on early adopter strategy
M4,C_M4_1,M4,E3,7,Centers on skill acquisition value,Centers on early adopter strategy
M4,C_M4_1,M4,E4,6,Centers on skill acquisition value,Centers on early adopter strategy
M4,C_M4_1,M4,E5,1,Centers on skill acquisition value,Centers on early adopter strategy
M4,C_M4_2,M4,E1,6,Argues from $1200 price threshold,Argues from product authenticity
M4,C_M4_2,M4,E2,7,Argues from $1200 price threshold,Argues from product authenticity
M4,C_M4_2,M4,E3,2,Argues from $1200 price threshold,Argues from product authenticity
M4,C_M4_2,M4,E4,1,Argues from $1200 price threshold,Argues from product authenticity
M4,C_M4_2,M4,E5,3,Argues from $1200 price threshold,Argues from product authenticity
M4,C_M4_3,M4,E1,1,Stresses user transformation outcome,Stresses product categorization as tool
M4,C_M4_3,M4,E2,7,Stresses user transformation outcome,Stresses product categorization as tool
M4,C_M4_3,M4,E3,7,Stresses user transformation outcome,Stresses product categorization as tool
M4,C_M4_3,M4,E4,5,Stresses user transformation outcome,Stresses product categorization as tool
M4,C_M4_3,M4,E5,2,Stresses user transformation outcome,Stresses product categorization as tool
M5,C_M1_1,M1,E1,6,"Grounds choice in commercial/market logic (price, segment, economics)",Grounds choice in product-essence fidelity
M5,C_M1_1,M1,E2,7,"Grounds choice in commercial/market logic (price, segment, economics)",Grounds choice in product-essence fidelity
M5,C_M1_1,M1,E3,2,"Grounds choice in commercial/market logic (price, segment, economics)",Grounds choice in product-essence fidelity
M5,C_M1_1,M1,E4,3,"Grounds choice in commercial/market logic (price, segment, economics)",Grounds choice in product-essence fidelity
M5,C_M1_1,M1,E5,6,"Grounds choice in commercial/market logic (price, segment, economics)",Grounds choice in product-essence fidelity
M5,C_M1_2,M1,E1,2,Emphasizes acquiring a concrete difficult skill,Emphasizes commercial viability and early-adopter strategy
M5,C_M1_2,M1,E2,2,Emphasizes acquiring a concrete difficult skill,Emphasizes commercial viability and early-adopter strategy
M5,C_M1_2,M1,E3,7,Emphasizes acquiring a concrete difficult skill,Emphasizes commercial viability and early-adopter strategy
M5,C_M1_2,M1,E4,4,Emphasizes acquiring a concrete difficult skill,Emphasizes commercial viability and early-adopter strategy
M5,C_M1_2,M1,E5,2,Emphasizes acquiring a concrete difficult skill,Emphasizes commercial viability and early-adopter strategy
M5,C_M1_3,M1,E1,2,Rejects alternative framings as inauthentic to product,Justifies mastery via price/novelty barriers to purchase
M5,C_M1_3,M1,E2,2,Rejects alternative framings as inauthentic to product,Justifies mastery via price/novelty barriers to purchase
M5,C_M1_3,M1,E3,6,Rejects alternative framings as inauthentic to product,Justifies mastery via price/novelty barriers to purchase
M5,C_M1_3,M1,E4,6,Rejects alternative framings as inauthentic to product,Justifies mastery via price/novelty barriers to purchase
M5,C_M1_3,M1,E5,6,Rejects alternative framings as inauthentic to product,Justifies mastery via price/novelty barriers to purchase
M5,C_M2_1,M2,E1,7,Go-to-market economics and early-adopter fit,Transformational value and durable business logic
M5,C_M2_1,M2,E2,6,Go-to-market economics and early-adopter fit,Transformational value and durable business logic
M5,C_M2_1,M2,E3,2,Go-to-market economics and early-adopter fit,Transformational value and durable business logic
M5,C_M2_1,M2,E4,3,Go-to-market economics and early-adopter fit,Transformational value and durable business logic
M5,C_M2_1,M2,E5,6,Go-to-market economics and early-adopter fit,Transformational value and durable business logic
M5,C_M2_2,M2,E1,6,Price-driven buyer justification,Product-category authenticity
M5,C_M2_2,M2,E2,7,Price-driven buyer justification,Product-category authenticity
M5,C_M2_2,M2,E3,3,Price-driven buyer justification,Product-category authenticity
M5,C_M2_2,M2,E4,2,Price-driven buyer justification,Product-category authenticity
M5,C_M2_2,M2,E5,3,Price-driven buyer justification,Product-category authenticity
M5,C_M2_3,M2,E1,2,Product-truth positioning,Beachhead survival strategy
M5,C_M2_3,M2,E2,2,Product-truth positioning,Beachhead survival strategy
M5,C_M2_3,M2,E3,7,Product-truth positioning,Beachhead survival strategy
M5,C_M2_3,M2,E4,4,Product-truth positioning,Beachhead survival strategy
M5,C_M2_3,M2,E5,2,Product-truth positioning,Beachhead survival strategy
M5,C_M4_1,M4,E1,2,Centers on skill acquisition value,Centers on early adopter strategy
M5,C_M4_1,M4,E2,2,Centers on skill acquisition value,Centers on early adopter strategy
M5,C_M4_1,M4,E3,7,Centers on skill acquisition value,Centers on early adopter strategy
M5,C_M4_1,M4,E4,4,Centers on skill acquisition value,Centers on early adopter strategy
M5,C_M4_1,M4,E5,2,Centers on skill acquisition value,Centers on early adopter strategy
M5,C_M4_2,M4,E1,6,Argues from $1200 price threshold,Argues from product authenticity
M5,C_M4_2,M4,E2,7,Argues from $1200 price threshold,Argues from product authenticity
M5,C_M4_2,M4,E3,3,Argues from $1200 price threshold,Argues from product authenticity
M5,C_M4_2,M4,E4,2,Argues from $1200 price threshold,Argues from product authenticity
M5,C_M4_2,M4,E5,3,Argues from $1200 price threshold,Argues from product authenticity
M5,C_M4_3,M4,E1,2,Stresses user transformation outcome,Stresses product categorization as tool
M5,C_M4_3,M4,E2,7,Stresses user transformation outcome,Stresses product categorization as tool
M5,C_M4_3,M4,E3,6,Stresses user transformation outcome,Stresses product categorization as tool
M5,C_M4_3,M4,E4,6,Stresses user transformation outcome,Stresses product categorization as tool
M5,C_M4_3,M4,E5,2,Stresses user transformation outcome,Stresses product categorization as tool
