rater,construct,construct_origin,element,rating,left,right
M1,C_M3_1,M3,E1,4,Operationalizable mechanisms grounded in statistical and biophysical data,Non-falsifiable sociological generalizations lacking quantitative measurement
M1,C_M3_1,M3,E2,1,Operationalizable mechanisms grounded in statistical and biophysical data,Non-falsifiable sociological generalizations lacking quantitative measurement
M1,C_M3_1,M3,E3,6,Operationalizable mechanisms grounded in statistical and biophysical data,Non-falsifiable sociological generalizations lacking quantitative measurement
M1,C_M3_1,M3,E4,5,Operationalizable mechanisms grounded in statistical and biophysical data,Non-falsifiable sociological generalizations lacking quantitative measurement
M1,C_M3_1,M3,E5,1,Operationalizable mechanisms grounded in statistical and biophysical data,Non-falsifiable sociological generalizations lacking quantitative measurement
M1,C_M3_2,M3,E1,2,Hedging expected loss through demographic mobility and human variables,Mitigating expected loss through measurable kinetic energy dissipation
M1,C_M3_2,M3,E2,4,Hedging expected loss through demographic mobility and human variables,Mitigating expected loss through measurable kinetic energy dissipation
M1,C_M3_2,M3,E3,1,Hedging expected loss through demographic mobility and human variables,Mitigating expected loss through measurable kinetic energy dissipation
M1,C_M3_2,M3,E4,1,Hedging expected loss through demographic mobility and human variables,Mitigating expected loss through measurable kinetic energy dissipation
M1,C_M3_2,M3,E5,7,Hedging expected loss through demographic mobility and human variables,Mitigating expected loss through measurable kinetic energy dissipation
M1,C_M4_1,M4,E1,2,Social/institutional adaptation as the primary lever,Physical/ecological infrastructure as the primary lever
M1,C_M4_1,M4,E2,5,Social/institutional adaptation as the primary lever,Physical/ecological infrastructure as the primary lever
M1,C_M4_1,M4,E3,1,Social/institutional adaptation as the primary lever,Physical/ecological infrastructure as the primary lever
M1,C_M4_1,M4,E4,1,Social/institutional adaptation as the primary lever,Physical/ecological infrastructure as the primary lever
M1,C_M4_1,M4,E5,7,Social/institutional adaptation as the primary lever,Physical/ecological infrastructure as the primary lever
M1,C_M4_2,M4,E1,2,Systemic capacity as the intervention substrate,Probabilistic optimization of specific interventions
M1,C_M4_2,M4,E2,7,Systemic capacity as the intervention substrate,Probabilistic optimization of specific interventions
M1,C_M4_2,M4,E3,1,Systemic capacity as the intervention substrate,Probabilistic optimization of specific interventions
M1,C_M4_2,M4,E4,1,Systemic capacity as the intervention substrate,Probabilistic optimization of specific interventions
M1,C_M4_2,M4,E5,5,Systemic capacity as the intervention substrate,Probabilistic optimization of specific interventions
M1,C_M4_3,M4,E1,6,Epistemological commitment to empirical forecast accuracy,Epistemological commitment to robustness under forecast failure
M1,C_M4_3,M4,E2,1,Epistemological commitment to empirical forecast accuracy,Epistemological commitment to robustness under forecast failure
M1,C_M4_3,M4,E3,7,Epistemological commitment to empirical forecast accuracy,Epistemological commitment to robustness under forecast failure
M1,C_M4_3,M4,E4,7,Epistemological commitment to empirical forecast accuracy,Epistemological commitment to robustness under forecast failure
M1,C_M4_3,M4,E5,4,Epistemological commitment to empirical forecast accuracy,Epistemological commitment to robustness under forecast failure
M1,C_M5_1,M5,E1,2,Human adaptive capacity and institutional trust,Biophysical energy dissipation mechanisms
M1,C_M5_1,M5,E2,4,Human adaptive capacity and institutional trust,Biophysical energy dissipation mechanisms
M1,C_M5_1,M5,E3,1,Human adaptive capacity and institutional trust,Biophysical energy dissipation mechanisms
M1,C_M5_1,M5,E4,1,Human adaptive capacity and institutional trust,Biophysical energy dissipation mechanisms
M1,C_M5_1,M5,E5,7,Human adaptive capacity and institutional trust,Biophysical energy dissipation mechanisms
M1,C_M5_2,M5,E1,3,Binding constraint identification,Expected value optimization under uncertainty
M1,C_M5_2,M5,E2,7,Binding constraint identification,Expected value optimization under uncertainty
M1,C_M5_2,M5,E3,2,Binding constraint identification,Expected value optimization under uncertainty
M1,C_M5_2,M5,E4,2,Binding constraint identification,Expected value optimization under uncertainty
M1,C_M5_2,M5,E5,1,Binding constraint identification,Expected value optimization under uncertainty
M1,C_M5_3,M5,E1,1,Equity-focused vulnerability protection,Universal capability and mobility building
M1,C_M5_3,M5,E2,5,Equity-focused vulnerability protection,Universal capability and mobility building
M1,C_M5_3,M5,E3,4,Equity-focused vulnerability protection,Universal capability and mobility building
M1,C_M5_3,M5,E4,6,Equity-focused vulnerability protection,Universal capability and mobility building
M1,C_M5_3,M5,E5,3,Equity-focused vulnerability protection,Universal capability and mobility building
M2,C_M1_1,M1,E1,1,"Centers human vulnerability and adaptive capacity (E1, E3)",Centers empirical data and probabilistic optimization (E2)
M2,C_M1_1,M1,E2,7,"Centers human vulnerability and adaptive capacity (E1, E3)",Centers empirical data and probabilistic optimization (E2)
M2,C_M1_1,M1,E3,1,"Centers human vulnerability and adaptive capacity (E1, E3)",Centers empirical data and probabilistic optimization (E2)
M2,C_M1_1,M1,E4,2,"Centers human vulnerability and adaptive capacity (E1, E3)",Centers empirical data and probabilistic optimization (E2)
M2,C_M1_1,M1,E5,5,"Centers human vulnerability and adaptive capacity (E1, E3)",Centers empirical data and probabilistic optimization (E2)
M2,C_M1_2,M1,E1,1,"People-first, social resilience as primary strategy (E1, E4)",Infrastructure-and-relocation logistics as primary strategy (E2)
M2,C_M1_2,M1,E2,7,"People-first, social resilience as primary strategy (E1, E4)",Infrastructure-and-relocation logistics as primary strategy (E2)
M2,C_M1_2,M1,E3,1,"People-first, social resilience as primary strategy (E1, E4)",Infrastructure-and-relocation logistics as primary strategy (E2)
M2,C_M1_2,M1,E4,1,"People-first, social resilience as primary strategy (E1, E4)",Infrastructure-and-relocation logistics as primary strategy (E2)
M2,C_M1_2,M1,E5,6,"People-first, social resilience as primary strategy (E1, E4)",Infrastructure-and-relocation logistics as primary strategy (E2)
M2,C_M1_3,M1,E1,1,"Accepts displacement as inevitable, plans accordingly (E1, E2)",Seeks to prevent displacement through physical buffering (E5)
M2,C_M1_3,M1,E2,1,"Accepts displacement as inevitable, plans accordingly (E1, E2)",Seeks to prevent displacement through physical buffering (E5)
M2,C_M1_3,M1,E3,3,"Accepts displacement as inevitable, plans accordingly (E1, E2)",Seeks to prevent displacement through physical buffering (E5)
M2,C_M1_3,M1,E4,2,"Accepts displacement as inevitable, plans accordingly (E1, E2)",Seeks to prevent displacement through physical buffering (E5)
M2,C_M1_3,M1,E5,7,"Accepts displacement as inevitable, plans accordingly (E1, E2)",Seeks to prevent displacement through physical buffering (E5)
M2,C_M2_1,M2,E1,6,Empirical/biophysical hazard-mechanism framing,Social-institutional adaptive-capacity framing
M2,C_M2_1,M2,E2,1,Empirical/biophysical hazard-mechanism framing,Social-institutional adaptive-capacity framing
M2,C_M2_1,M2,E3,7,Empirical/biophysical hazard-mechanism framing,Social-institutional adaptive-capacity framing
M2,C_M2_1,M2,E4,7,Empirical/biophysical hazard-mechanism framing,Social-institutional adaptive-capacity framing
M2,C_M2_1,M2,E5,1,Empirical/biophysical hazard-mechanism framing,Social-institutional adaptive-capacity framing
M2,C_M2_2,M2,E1,1,Reactive safety net for inevitable displacement,Proactive population resilience under uncertainty
M2,C_M2_2,M2,E2,2,Reactive safety net for inevitable displacement,Proactive population resilience under uncertainty
M2,C_M2_2,M2,E3,7,Reactive safety net for inevitable displacement,Proactive population resilience under uncertainty
M2,C_M2_2,M2,E4,7,Reactive safety net for inevitable displacement,Proactive population resilience under uncertainty
M2,C_M2_2,M2,E5,4,Reactive safety net for inevitable displacement,Proactive population resilience under uncertainty
M2,C_M2_3,M2,E1,1,Social protection and adaptive capacity first,Spatial retreat and relocation first
M2,C_M2_3,M2,E2,7,Social protection and adaptive capacity first,Spatial retreat and relocation first
M2,C_M2_3,M2,E3,1,Social protection and adaptive capacity first,Spatial retreat and relocation first
M2,C_M2_3,M2,E4,2,Social protection and adaptive capacity first,Spatial retreat and relocation first
M2,C_M2_3,M2,E5,4,Social protection and adaptive capacity first,Spatial retreat and relocation first
M2,C_M3_1,M3,E1,5,Operationalizable mechanisms grounded in statistical and biophysical data,Non-falsifiable sociological generalizations lacking quantitative measurement
M2,C_M3_1,M3,E2,1,Operationalizable mechanisms grounded in statistical and biophysical data,Non-falsifiable sociological generalizations lacking quantitative measurement
M2,C_M3_1,M3,E3,7,Operationalizable mechanisms grounded in statistical and biophysical data,Non-falsifiable sociological generalizations lacking quantitative measurement
M2,C_M3_1,M3,E4,6,Operationalizable mechanisms grounded in statistical and biophysical data,Non-falsifiable sociological generalizations lacking quantitative measurement
M2,C_M3_1,M3,E5,1,Operationalizable mechanisms grounded in statistical and biophysical data,Non-falsifiable sociological generalizations lacking quantitative measurement
M2,C_M3_2,M3,E1,2,Hedging expected loss through demographic mobility and human variables,Mitigating expected loss through measurable kinetic energy dissipation
M2,C_M3_2,M3,E2,1,Hedging expected loss through demographic mobility and human variables,Mitigating expected loss through measurable kinetic energy dissipation
M2,C_M3_2,M3,E3,2,Hedging expected loss through demographic mobility and human variables,Mitigating expected loss through measurable kinetic energy dissipation
M2,C_M3_2,M3,E4,1,Hedging expected loss through demographic mobility and human variables,Mitigating expected loss through measurable kinetic energy dissipation
M2,C_M3_2,M3,E5,7,Hedging expected loss through demographic mobility and human variables,Mitigating expected loss through measurable kinetic energy dissipation
M2,C_M4_1,M4,E1,1,Social/institutional adaptation as the primary lever,Physical/ecological infrastructure as the primary lever
M2,C_M4_1,M4,E2,5,Social/institutional adaptation as the primary lever,Physical/ecological infrastructure as the primary lever
M2,C_M4_1,M4,E3,1,Social/institutional adaptation as the primary lever,Physical/ecological infrastructure as the primary lever
M2,C_M4_1,M4,E4,1,Social/institutional adaptation as the primary lever,Physical/ecological infrastructure as the primary lever
M2,C_M4_1,M4,E5,7,Social/institutional adaptation as the primary lever,Physical/ecological infrastructure as the primary lever
M2,C_M4_2,M4,E1,2,Systemic capacity as the intervention substrate,Probabilistic optimization of specific interventions
M2,C_M4_2,M4,E2,7,Systemic capacity as the intervention substrate,Probabilistic optimization of specific interventions
M2,C_M4_2,M4,E3,1,Systemic capacity as the intervention substrate,Probabilistic optimization of specific interventions
M2,C_M4_2,M4,E4,1,Systemic capacity as the intervention substrate,Probabilistic optimization of specific interventions
M2,C_M4_2,M4,E5,5,Systemic capacity as the intervention substrate,Probabilistic optimization of specific interventions
M2,C_M4_3,M4,E1,5,Epistemological commitment to empirical forecast accuracy,Epistemological commitment to robustness under forecast failure
M2,C_M4_3,M4,E2,1,Epistemological commitment to empirical forecast accuracy,Epistemological commitment to robustness under forecast failure
M2,C_M4_3,M4,E3,6,Epistemological commitment to empirical forecast accuracy,Epistemological commitment to robustness under forecast failure
M2,C_M4_3,M4,E4,7,Epistemological commitment to empirical forecast accuracy,Epistemological commitment to robustness under forecast failure
M2,C_M4_3,M4,E5,4,Epistemological commitment to empirical forecast accuracy,Epistemological commitment to robustness under forecast failure
M2,C_M5_1,M5,E1,1,Human adaptive capacity and institutional trust,Biophysical energy dissipation mechanisms
M2,C_M5_1,M5,E2,3,Human adaptive capacity and institutional trust,Biophysical energy dissipation mechanisms
M2,C_M5_1,M5,E3,1,Human adaptive capacity and institutional trust,Biophysical energy dissipation mechanisms
M2,C_M5_1,M5,E4,1,Human adaptive capacity and institutional trust,Biophysical energy dissipation mechanisms
M2,C_M5_1,M5,E5,7,Human adaptive capacity and institutional trust,Biophysical energy dissipation mechanisms
M2,C_M5_2,M5,E1,3,Binding constraint identification,Expected value optimization under uncertainty
M2,C_M5_2,M5,E2,7,Binding constraint identification,Expected value optimization under uncertainty
M2,C_M5_2,M5,E3,1,Binding constraint identification,Expected value optimization under uncertainty
M2,C_M5_2,M5,E4,2,Binding constraint identification,Expected value optimization under uncertainty
M2,C_M5_2,M5,E5,1,Binding constraint identification,Expected value optimization under uncertainty
M2,C_M5_3,M5,E1,1,Equity-focused vulnerability protection,Universal capability and mobility building
M2,C_M5_3,M5,E2,6,Equity-focused vulnerability protection,Universal capability and mobility building
M2,C_M5_3,M5,E3,5,Equity-focused vulnerability protection,Universal capability and mobility building
M2,C_M5_3,M5,E4,7,Equity-focused vulnerability protection,Universal capability and mobility building
M2,C_M5_3,M5,E5,4,Equity-focused vulnerability protection,Universal capability and mobility building
M3,C_M1_1,M1,E1,1,"Centers human vulnerability and adaptive capacity (E1, E3)",Centers empirical data and probabilistic optimization (E2)
M3,C_M1_1,M1,E2,7,"Centers human vulnerability and adaptive capacity (E1, E3)",Centers empirical data and probabilistic optimization (E2)
M3,C_M1_1,M1,E3,1,"Centers human vulnerability and adaptive capacity (E1, E3)",Centers empirical data and probabilistic optimization (E2)
M3,C_M1_1,M1,E4,2,"Centers human vulnerability and adaptive capacity (E1, E3)",Centers empirical data and probabilistic optimization (E2)
M3,C_M1_1,M1,E5,6,"Centers human vulnerability and adaptive capacity (E1, E3)",Centers empirical data and probabilistic optimization (E2)
M3,C_M1_2,M1,E1,1,"People-first, social resilience as primary strategy (E1, E4)",Infrastructure-and-relocation logistics as primary strategy (E2)
M3,C_M1_2,M1,E2,7,"People-first, social resilience as primary strategy (E1, E4)",Infrastructure-and-relocation logistics as primary strategy (E2)
M3,C_M1_2,M1,E3,1,"People-first, social resilience as primary strategy (E1, E4)",Infrastructure-and-relocation logistics as primary strategy (E2)
M4,C_M1_1,M1,E1,1,"Centers human vulnerability and adaptive capacity (E1, E3)",Centers empirical data and probabilistic optimization (E2)
M4,C_M1_1,M1,E2,7,"Centers human vulnerability and adaptive capacity (E1, E3)",Centers empirical data and probabilistic optimization (E2)
M4,C_M1_1,M1,E3,1,"Centers human vulnerability and adaptive capacity (E1, E3)",Centers empirical data and probabilistic optimization (E2)
M4,C_M1_1,M1,E4,2,"Centers human vulnerability and adaptive capacity (E1, E3)",Centers empirical data and probabilistic optimization (E2)
M4,C_M1_1,M1,E5,6,"Centers human vulnerability and adaptive capacity (E1, E3)",Centers empirical data and probabilistic optimization (E2)
M4,C_M1_2,M1,E1,1,"People-first, social resilience as primary strategy (E1, E4)",Infrastructure-and-relocation logistics as primary strategy (E2)
M4,C_M1_2,M1,E2,7,"People-first, social resilience as primary strategy (E1, E4)",Infrastructure-and-relocation logistics as primary strategy (E2)
M4,C_M1_2,M1,E3,1,"People-first, social resilience as primary strategy (E1, E4)",Infrastructure-and-relocation logistics as primary strategy (E2)
M4,C_M1_2,M1,E4,1,"People-first, social resilience as primary strategy (E1, E4)",Infrastructure-and-relocation logistics as primary strategy (E2)
M4,C_M1_2,M1,E5,5,"People-first, social resilience as primary strategy (E1, E4)",Infrastructure-and-relocation logistics as primary strategy (E2)
M4,C_M1_3,M1,E1,1,"Accepts displacement as inevitable, plans accordingly (E1, E2)",Seeks to prevent displacement through physical buffering (E5)
M4,C_M1_3,M1,E2,1,"Accepts displacement as inevitable, plans accordingly (E1, E2)",Seeks to prevent displacement through physical buffering (E5)
M4,C_M1_3,M1,E3,2,"Accepts displacement as inevitable, plans accordingly (E1, E2)",Seeks to prevent displacement through physical buffering (E5)
M4,C_M1_3,M1,E4,2,"Accepts displacement as inevitable, plans accordingly (E1, E2)",Seeks to prevent displacement through physical buffering (E5)
M4,C_M1_3,M1,E5,7,"Accepts displacement as inevitable, plans accordingly (E1, E2)",Seeks to prevent displacement through physical buffering (E5)
M4,C_M2_1,M2,E1,7,Empirical/biophysical hazard-mechanism framing,Social-institutional adaptive-capacity framing
M4,C_M2_1,M2,E2,1,Empirical/biophysical hazard-mechanism framing,Social-institutional adaptive-capacity framing
M4,C_M2_1,M2,E3,7,Empirical/biophysical hazard-mechanism framing,Social-institutional adaptive-capacity framing
M4,C_M2_1,M2,E4,7,Empirical/biophysical hazard-mechanism framing,Social-institutional adaptive-capacity framing
M4,C_M2_1,M2,E5,2,Empirical/biophysical hazard-mechanism framing,Social-institutional adaptive-capacity framing
M4,C_M2_2,M2,E1,1,Reactive safety net for inevitable displacement,Proactive population resilience under uncertainty
M4,C_M2_2,M2,E2,2,Reactive safety net for inevitable displacement,Proactive population resilience under uncertainty
M4,C_M2_2,M2,E3,7,Reactive safety net for inevitable displacement,Proactive population resilience under uncertainty
M4,C_M2_2,M2,E4,7,Reactive safety net for inevitable displacement,Proactive population resilience under uncertainty
M4,C_M2_2,M2,E5,5,Reactive safety net for inevitable displacement,Proactive population resilience under uncertainty
M4,C_M2_3,M2,E1,1,Social protection and adaptive capacity first,Spatial retreat and relocation first
M4,C_M2_3,M2,E2,7,Social protection and adaptive capacity first,Spatial retreat and relocation first
M4,C_M2_3,M2,E3,1,Social protection and adaptive capacity first,Spatial retreat and relocation first
M4,C_M2_3,M2,E4,1,Social protection and adaptive capacity first,Spatial retreat and relocation first
M4,C_M2_3,M2,E5,4,Social protection and adaptive capacity first,Spatial retreat and relocation first
M4,C_M3_1,M3,E1,4,Operationalizable mechanisms grounded in statistical and biophysical data,Non-falsifiable sociological generalizations lacking quantitative measurement
M4,C_M3_1,M3,E2,1,Operationalizable mechanisms grounded in statistical and biophysical data,Non-falsifiable sociological generalizations lacking quantitative measurement
M4,C_M3_1,M3,E3,6,Operationalizable mechanisms grounded in statistical and biophysical data,Non-falsifiable sociological generalizations lacking quantitative measurement
M4,C_M3_1,M3,E4,5,Operationalizable mechanisms grounded in statistical and biophysical data,Non-falsifiable sociological generalizations lacking quantitative measurement
M4,C_M3_1,M3,E5,2,Operationalizable mechanisms grounded in statistical and biophysical data,Non-falsifiable sociological generalizations lacking quantitative measurement
M4,C_M3_2,M3,E1,1,Hedging expected loss through demographic mobility and human variables,Mitigating expected loss through measurable kinetic energy dissipation
M4,C_M3_2,M3,E2,2,Hedging expected loss through demographic mobility and human variables,Mitigating expected loss through measurable kinetic energy dissipation
M4,C_M3_2,M3,E3,1,Hedging expected loss through demographic mobility and human variables,Mitigating expected loss through measurable kinetic energy dissipation
M4,C_M3_2,M3,E4,1,Hedging expected loss through demographic mobility and human variables,Mitigating expected loss through measurable kinetic energy dissipation
M4,C_M3_2,M3,E5,7,Hedging expected loss through demographic mobility and human variables,Mitigating expected loss through measurable kinetic energy dissipation
M4,C_M4_1,M4,E1,1,Social/institutional adaptation as the primary lever,Physical/ecological infrastructure as the primary lever
M4,C_M4_1,M4,E2,2,Social/institutional adaptation as the primary lever,Physical/ecological infrastructure as the primary lever
M4,C_M4_1,M4,E3,1,Social/institutional adaptation as the primary lever,Physical/ecological infrastructure as the primary lever
M4,C_M4_1,M4,E4,1,Social/institutional adaptation as the primary lever,Physical/ecological infrastructure as the primary lever
M4,C_M4_1,M4,E5,7,Social/institutional adaptation as the primary lever,Physical/ecological infrastructure as the primary lever
M4,C_M4_2,M4,E1,1,Systemic capacity as the intervention substrate,Probabilistic optimization of specific interventions
M4,C_M4_2,M4,E2,7,Systemic capacity as the intervention substrate,Probabilistic optimization of specific interventions
M4,C_M4_2,M4,E3,1,Systemic capacity as the intervention substrate,Probabilistic optimization of specific interventions
M4,C_M4_2,M4,E4,1,Systemic capacity as the intervention substrate,Probabilistic optimization of specific interventions
M4,C_M4_2,M4,E5,5,Systemic capacity as the intervention substrate,Probabilistic optimization of specific interventions
M4,C_M4_3,M4,E1,7,Epistemological commitment to empirical forecast accuracy,Epistemological commitment to robustness under forecast failure
M4,C_M4_3,M4,E2,1,Epistemological commitment to empirical forecast accuracy,Epistemological commitment to robustness under forecast failure
M4,C_M4_3,M4,E3,7,Epistemological commitment to empirical forecast accuracy,Epistemological commitment to robustness under forecast failure
M4,C_M4_3,M4,E4,7,Epistemological commitment to empirical forecast accuracy,Epistemological commitment to robustness under forecast failure
M4,C_M4_3,M4,E5,3,Epistemological commitment to empirical forecast accuracy,Epistemological commitment to robustness under forecast failure
M4,C_M5_1,M5,E1,1,Human adaptive capacity and institutional trust,Biophysical energy dissipation mechanisms
M4,C_M5_1,M5,E2,3,Human adaptive capacity and institutional trust,Biophysical energy dissipation mechanisms
M4,C_M5_1,M5,E3,1,Human adaptive capacity and institutional trust,Biophysical energy dissipation mechanisms
M4,C_M5_1,M5,E4,1,Human adaptive capacity and institutional trust,Biophysical energy dissipation mechanisms
M4,C_M5_1,M5,E5,7,Human adaptive capacity and institutional trust,Biophysical energy dissipation mechanisms
M4,C_M5_2,M5,E1,1,Binding constraint identification,Expected value optimization under uncertainty
M4,C_M5_2,M5,E2,7,Binding constraint identification,Expected value optimization under uncertainty
M4,C_M5_2,M5,E3,1,Binding constraint identification,Expected value optimization under uncertainty
M4,C_M5_2,M5,E4,1,Binding constraint identification,Expected value optimization under uncertainty
M4,C_M5_2,M5,E5,1,Binding constraint identification,Expected value optimization under uncertainty
M4,C_M5_3,M5,E1,1,Equity-focused vulnerability protection,Universal capability and mobility building
M4,C_M5_3,M5,E2,4,Equity-focused vulnerability protection,Universal capability and mobility building
M4,C_M5_3,M5,E3,2,Equity-focused vulnerability protection,Universal capability and mobility building
M4,C_M5_3,M5,E4,7,Equity-focused vulnerability protection,Universal capability and mobility building
M4,C_M5_3,M5,E5,3,Equity-focused vulnerability protection,Universal capability and mobility building
