rater,construct,construct_origin,element,rating,left,right
M1,C_M2_1,M2,E1,6,Distrusts predictive triage for systemic harms,Trusts auditable survival prediction
M1,C_M2_1,M2,E2,2,Distrusts predictive triage for systemic harms,Trusts auditable survival prediction
M1,C_M2_1,M2,E3,1,Distrusts predictive triage for systemic harms,Trusts auditable survival prediction
M1,C_M2_1,M2,E4,2,Distrusts predictive triage for systemic harms,Trusts auditable survival prediction
M1,C_M2_1,M2,E5,7,Distrusts predictive triage for systemic harms,Trusts auditable survival prediction
M1,C_M2_2,M2,E1,1,Maximizes acute survival using prediction,Minimizes triage burden and staffing collapse
M1,C_M2_2,M2,E2,7,Maximizes acute survival using prediction,Minimizes triage burden and staffing collapse
M1,C_M2_2,M2,E3,4,Maximizes acute survival using prediction,Minimizes triage burden and staffing collapse
M1,C_M2_2,M2,E4,6,Maximizes acute survival using prediction,Minimizes triage burden and staffing collapse
M1,C_M2_2,M2,E5,1,Maximizes acute survival using prediction,Minimizes triage burden and staffing collapse
M1,C_M2_3,M2,E1,4,Emphasizes second-order operational collapse,Emphasizes dignity and distributive injustice
M1,C_M2_3,M2,E2,1,Emphasizes second-order operational collapse,Emphasizes dignity and distributive injustice
M1,C_M2_3,M2,E3,7,Emphasizes second-order operational collapse,Emphasizes dignity and distributive injustice
M1,C_M2_3,M2,E4,2,Emphasizes second-order operational collapse,Emphasizes dignity and distributive injustice
M1,C_M2_3,M2,E5,3,Emphasizes second-order operational collapse,Emphasizes dignity and distributive injustice
M1,C_M3_1,M3,E1,7,Centers unseen secondary harms and moral costs to human stakeholders,Relies exclusively on standardized quantitative metrics and primary clinical endpoints
M1,C_M3_1,M3,E2,2,Centers unseen secondary harms and moral costs to human stakeholders,Relies exclusively on standardized quantitative metrics and primary clinical endpoints
M1,C_M3_1,M3,E3,1,Centers unseen secondary harms and moral costs to human stakeholders,Relies exclusively on standardized quantitative metrics and primary clinical endpoints
M1,C_M3_1,M3,E4,2,Centers unseen secondary harms and moral costs to human stakeholders,Relies exclusively on standardized quantitative metrics and primary clinical endpoints
M1,C_M3_1,M3,E5,7,Centers unseen secondary harms and moral costs to human stakeholders,Relies exclusively on standardized quantitative metrics and primary clinical endpoints
M1,C_M3_2,M3,E1,7,"Evaluates protocols by their impact on equity, dignity, and moral injury",Evaluates protocols by operational efficiency and aggregate biological survival
M1,C_M3_2,M3,E2,4,"Evaluates protocols by their impact on equity, dignity, and moral injury",Evaluates protocols by operational efficiency and aggregate biological survival
M1,C_M3_2,M3,E3,1,"Evaluates protocols by their impact on equity, dignity, and moral injury",Evaluates protocols by operational efficiency and aggregate biological survival
M1,C_M3_2,M3,E4,3,"Evaluates protocols by their impact on equity, dignity, and moral injury",Evaluates protocols by operational efficiency and aggregate biological survival
M1,C_M3_2,M3,E5,7,"Evaluates protocols by their impact on equity, dignity, and moral injury",Evaluates protocols by operational efficiency and aggregate biological survival
M1,C_M4_1,M4,E1,7,Rejects algorithmic scoring in triage,Endorses algorithmic scoring for survival
M1,C_M4_1,M4,E2,3,Rejects algorithmic scoring in triage,Endorses algorithmic scoring for survival
M1,C_M4_1,M4,E3,1,Rejects algorithmic scoring in triage,Endorses algorithmic scoring for survival
M1,C_M4_1,M4,E4,3,Rejects algorithmic scoring in triage,Endorses algorithmic scoring for survival
M1,C_M4_1,M4,E5,7,Rejects algorithmic scoring in triage,Endorses algorithmic scoring for survival
M1,C_M4_2,M4,E1,4,Prioritizes systemic resilience under crisis,Prioritizes distributive justice for patients
M1,C_M4_2,M4,E2,1,Prioritizes systemic resilience under crisis,Prioritizes distributive justice for patients
M1,C_M4_2,M4,E3,7,Prioritizes systemic resilience under crisis,Prioritizes distributive justice for patients
M1,C_M4_2,M4,E4,2,Prioritizes systemic resilience under crisis,Prioritizes distributive justice for patients
M1,C_M4_2,M4,E5,3,Prioritizes systemic resilience under crisis,Prioritizes distributive justice for patients
M1,C_M4_3,M4,E1,1,Evidence-based survival maximization,Equity-based protection of vulnerable groups
M1,C_M4_3,M4,E2,4,Evidence-based survival maximization,Equity-based protection of vulnerable groups
M1,C_M4_3,M4,E3,7,Evidence-based survival maximization,Equity-based protection of vulnerable groups
M1,C_M4_3,M4,E4,5,Evidence-based survival maximization,Equity-based protection of vulnerable groups
M1,C_M4_3,M4,E5,1,Evidence-based survival maximization,Equity-based protection of vulnerable groups
M2,C_M1_1,M1,E1,7,"Focus on systemic/second-order effects on the system (E2, E4)",Focus on direct first-order clinical outcomes (E1)
M2,C_M1_1,M1,E2,1,"Focus on systemic/second-order effects on the system (E2, E4)",Focus on direct first-order clinical outcomes (E1)
M2,C_M1_1,M1,E3,3,"Focus on systemic/second-order effects on the system (E2, E4)",Focus on direct first-order clinical outcomes (E1)
M2,C_M1_1,M1,E4,1,"Focus on systemic/second-order effects on the system (E2, E4)",Focus on direct first-order clinical outcomes (E1)
M2,C_M1_1,M1,E5,6,"Focus on systemic/second-order effects on the system (E2, E4)",Focus on direct first-order clinical outcomes (E1)
M2,C_M1_2,M1,E1,6,"Skepticism toward predictive scoring as flawed or fragile (E3, E4)",Confidence in validated predictive instruments (E5)
M2,C_M1_2,M1,E2,2,"Skepticism toward predictive scoring as flawed or fragile (E3, E4)",Confidence in validated predictive instruments (E5)
M2,C_M1_2,M1,E3,1,"Skepticism toward predictive scoring as flawed or fragile (E3, E4)",Confidence in validated predictive instruments (E5)
M2,C_M1_2,M1,E4,1,"Skepticism toward predictive scoring as flawed or fragile (E3, E4)",Confidence in validated predictive instruments (E5)
M2,C_M1_2,M1,E5,7,"Skepticism toward predictive scoring as flawed or fragile (E3, E4)",Confidence in validated predictive instruments (E5)
M2,C_M1_3,M1,E1,1,"Endorses optimizing for predicted survival (E1, E5)",Rejects optimization due to hidden secondary costs (E4)
M2,C_M1_3,M1,E2,6,"Endorses optimizing for predicted survival (E1, E5)",Rejects optimization due to hidden secondary costs (E4)
M2,C_M1_3,M1,E3,5,"Endorses optimizing for predicted survival (E1, E5)",Rejects optimization due to hidden secondary costs (E4)
M2,C_M1_3,M1,E4,7,"Endorses optimizing for predicted survival (E1, E5)",Rejects optimization due to hidden secondary costs (E4)
M2,C_M1_3,M1,E5,1,"Endorses optimizing for predicted survival (E1, E5)",Rejects optimization due to hidden secondary costs (E4)
M2,C_M2_1,M2,E1,6,Distrusts predictive triage for systemic harms,Trusts auditable survival prediction
M2,C_M2_1,M2,E2,1,Distrusts predictive triage for systemic harms,Trusts auditable survival prediction
M2,C_M2_1,M2,E3,1,Distrusts predictive triage for systemic harms,Trusts auditable survival prediction
M2,C_M2_1,M2,E4,1,Distrusts predictive triage for systemic harms,Trusts auditable survival prediction
M2,C_M2_1,M2,E5,7,Distrusts predictive triage for systemic harms,Trusts auditable survival prediction
M2,C_M2_2,M2,E1,1,Maximizes acute survival using prediction,Minimizes triage burden and staffing collapse
M2,C_M2_2,M2,E2,7,Maximizes acute survival using prediction,Minimizes triage burden and staffing collapse
M2,C_M2_2,M2,E3,4,Maximizes acute survival using prediction,Minimizes triage burden and staffing collapse
M2,C_M2_2,M2,E4,6,Maximizes acute survival using prediction,Minimizes triage burden and staffing collapse
M2,C_M2_2,M2,E5,1,Maximizes acute survival using prediction,Minimizes triage burden and staffing collapse
M2,C_M2_3,M2,E1,4,Emphasizes second-order operational collapse,Emphasizes dignity and distributive injustice
M2,C_M2_3,M2,E2,1,Emphasizes second-order operational collapse,Emphasizes dignity and distributive injustice
M2,C_M2_3,M2,E3,7,Emphasizes second-order operational collapse,Emphasizes dignity and distributive injustice
M2,C_M2_3,M2,E4,2,Emphasizes second-order operational collapse,Emphasizes dignity and distributive injustice
M2,C_M2_3,M2,E5,4,Emphasizes second-order operational collapse,Emphasizes dignity and distributive injustice
M2,C_M3_1,M3,E1,6,Centers unseen secondary harms and moral costs to human stakeholders,Relies exclusively on standardized quantitative metrics and primary clinical endpoints
M2,C_M3_1,M3,E2,1,Centers unseen secondary harms and moral costs to human stakeholders,Relies exclusively on standardized quantitative metrics and primary clinical endpoints
M2,C_M3_1,M3,E3,2,Centers unseen secondary harms and moral costs to human stakeholders,Relies exclusively on standardized quantitative metrics and primary clinical endpoints
M2,C_M3_1,M3,E4,1,Centers unseen secondary harms and moral costs to human stakeholders,Relies exclusively on standardized quantitative metrics and primary clinical endpoints
M2,C_M3_1,M3,E5,7,Centers unseen secondary harms and moral costs to human stakeholders,Relies exclusively on standardized quantitative metrics and primary clinical endpoints
M2,C_M3_2,M3,E1,7,"Evaluates protocols by their impact on equity, dignity, and moral injury",Evaluates protocols by operational efficiency and aggregate biological survival
M2,C_M3_2,M3,E2,2,"Evaluates protocols by their impact on equity, dignity, and moral injury",Evaluates protocols by operational efficiency and aggregate biological survival
M2,C_M3_2,M3,E3,1,"Evaluates protocols by their impact on equity, dignity, and moral injury",Evaluates protocols by operational efficiency and aggregate biological survival
M2,C_M3_2,M3,E4,3,"Evaluates protocols by their impact on equity, dignity, and moral injury",Evaluates protocols by operational efficiency and aggregate biological survival
M2,C_M3_2,M3,E5,7,"Evaluates protocols by their impact on equity, dignity, and moral injury",Evaluates protocols by operational efficiency and aggregate biological survival
M2,C_M4_1,M4,E1,6,Rejects algorithmic scoring in triage,Endorses algorithmic scoring for survival
M2,C_M4_1,M4,E2,2,Rejects algorithmic scoring in triage,Endorses algorithmic scoring for survival
M2,C_M4_1,M4,E3,1,Rejects algorithmic scoring in triage,Endorses algorithmic scoring for survival
M2,C_M4_1,M4,E4,1,Rejects algorithmic scoring in triage,Endorses algorithmic scoring for survival
M2,C_M4_1,M4,E5,7,Rejects algorithmic scoring in triage,Endorses algorithmic scoring for survival
M2,C_M4_2,M4,E1,4,Prioritizes systemic resilience under crisis,Prioritizes distributive justice for patients
M2,C_M4_2,M4,E2,1,Prioritizes systemic resilience under crisis,Prioritizes distributive justice for patients
M2,C_M4_2,M4,E3,7,Prioritizes systemic resilience under crisis,Prioritizes distributive justice for patients
M2,C_M4_2,M4,E4,1,Prioritizes systemic resilience under crisis,Prioritizes distributive justice for patients
M2,C_M4_2,M4,E5,4,Prioritizes systemic resilience under crisis,Prioritizes distributive justice for patients
M2,C_M4_3,M4,E1,1,Evidence-based survival maximization,Equity-based protection of vulnerable groups
M2,C_M4_3,M4,E2,4,Evidence-based survival maximization,Equity-based protection of vulnerable groups
M2,C_M4_3,M4,E3,7,Evidence-based survival maximization,Equity-based protection of vulnerable groups
M2,C_M4_3,M4,E4,4,Evidence-based survival maximization,Equity-based protection of vulnerable groups
M2,C_M4_3,M4,E5,1,Evidence-based survival maximization,Equity-based protection of vulnerable groups
M3,C_M1_1,M1,E1,7,"Focus on systemic/second-order effects on the system (E2, E4)",Focus on direct first-order clinical outcomes (E1)
M3,C_M1_1,M1,E2,1,"Focus on systemic/second-order effects on the system (E2, E4)",Focus on direct first-order clinical outcomes (E1)
M3,C_M1_1,M1,E3,2,"Focus on systemic/second-order effects on the system (E2, E4)",Focus on direct first-order clinical outcomes (E1)
M3,C_M1_1,M1,E4,1,"Focus on systemic/second-order effects on the system (E2, E4)",Focus on direct first-order clinical outcomes (E1)
M3,C_M1_1,M1,E5,7,"Focus on systemic/second-order effects on the system (E2, E4)",Focus on direct first-order clinical outcomes (E1)
M3,C_M1_2,M1,E1,6,"Skepticism toward predictive scoring as flawed or fragile (E3, E4)",Confidence in validated predictive instruments (E5)
M3,C_M1_2,M1,E2,2,"Skepticism toward predictive scoring as flawed or fragile (E3, E4)",Confidence in validated predictive instruments (E5)
M3,C_M1_2,M1,E3,1,"Skepticism toward predictive scoring as flawed or fragile (E3, E4)",Confidence in validated predictive instruments (E5)
M4,C_M1_1,M1,E1,7,"Focus on systemic/second-order effects on the system (E2, E4)",Focus on direct first-order clinical outcomes (E1)
M4,C_M1_1,M1,E2,1,"Focus on systemic/second-order effects on the system (E2, E4)",Focus on direct first-order clinical outcomes (E1)
M4,C_M1_1,M1,E3,4,"Focus on systemic/second-order effects on the system (E2, E4)",Focus on direct first-order clinical outcomes (E1)
M4,C_M1_1,M1,E4,1,"Focus on systemic/second-order effects on the system (E2, E4)",Focus on direct first-order clinical outcomes (E1)
M4,C_M1_1,M1,E5,6,"Focus on systemic/second-order effects on the system (E2, E4)",Focus on direct first-order clinical outcomes (E1)
M4,C_M1_2,M1,E1,5,"Skepticism toward predictive scoring as flawed or fragile (E3, E4)",Confidence in validated predictive instruments (E5)
M4,C_M1_2,M1,E2,3,"Skepticism toward predictive scoring as flawed or fragile (E3, E4)",Confidence in validated predictive instruments (E5)
M4,C_M1_2,M1,E3,1,"Skepticism toward predictive scoring as flawed or fragile (E3, E4)",Confidence in validated predictive instruments (E5)
M4,C_M1_2,M1,E4,1,"Skepticism toward predictive scoring as flawed or fragile (E3, E4)",Confidence in validated predictive instruments (E5)
M4,C_M1_2,M1,E5,7,"Skepticism toward predictive scoring as flawed or fragile (E3, E4)",Confidence in validated predictive instruments (E5)
M4,C_M1_3,M1,E1,1,"Endorses optimizing for predicted survival (E1, E5)",Rejects optimization due to hidden secondary costs (E4)
M4,C_M1_3,M1,E2,4,"Endorses optimizing for predicted survival (E1, E5)",Rejects optimization due to hidden secondary costs (E4)
M4,C_M1_3,M1,E3,5,"Endorses optimizing for predicted survival (E1, E5)",Rejects optimization due to hidden secondary costs (E4)
M4,C_M1_3,M1,E4,7,"Endorses optimizing for predicted survival (E1, E5)",Rejects optimization due to hidden secondary costs (E4)
M4,C_M1_3,M1,E5,2,"Endorses optimizing for predicted survival (E1, E5)",Rejects optimization due to hidden secondary costs (E4)
M4,C_M2_1,M2,E1,6,Distrusts predictive triage for systemic harms,Trusts auditable survival prediction
M4,C_M2_1,M2,E2,2,Distrusts predictive triage for systemic harms,Trusts auditable survival prediction
M4,C_M2_1,M2,E3,1,Distrusts predictive triage for systemic harms,Trusts auditable survival prediction
M4,C_M2_1,M2,E4,1,Distrusts predictive triage for systemic harms,Trusts auditable survival prediction
M4,C_M2_1,M2,E5,7,Distrusts predictive triage for systemic harms,Trusts auditable survival prediction
M4,C_M2_2,M2,E1,1,Maximizes acute survival using prediction,Minimizes triage burden and staffing collapse
M4,C_M2_2,M2,E2,7,Maximizes acute survival using prediction,Minimizes triage burden and staffing collapse
M4,C_M2_2,M2,E3,4,Maximizes acute survival using prediction,Minimizes triage burden and staffing collapse
M4,C_M2_2,M2,E4,5,Maximizes acute survival using prediction,Minimizes triage burden and staffing collapse
M4,C_M2_2,M2,E5,2,Maximizes acute survival using prediction,Minimizes triage burden and staffing collapse
M4,C_M2_3,M2,E1,3,Emphasizes second-order operational collapse,Emphasizes dignity and distributive injustice
M4,C_M2_3,M2,E2,1,Emphasizes second-order operational collapse,Emphasizes dignity and distributive injustice
M4,C_M2_3,M2,E3,7,Emphasizes second-order operational collapse,Emphasizes dignity and distributive injustice
M4,C_M2_3,M2,E4,2,Emphasizes second-order operational collapse,Emphasizes dignity and distributive injustice
M4,C_M2_3,M2,E5,4,Emphasizes second-order operational collapse,Emphasizes dignity and distributive injustice
M4,C_M3_1,M3,E1,6,Centers unseen secondary harms and moral costs to human stakeholders,Relies exclusively on standardized quantitative metrics and primary clinical endpoints
M4,C_M3_1,M3,E2,1,Centers unseen secondary harms and moral costs to human stakeholders,Relies exclusively on standardized quantitative metrics and primary clinical endpoints
M4,C_M3_1,M3,E3,2,Centers unseen secondary harms and moral costs to human stakeholders,Relies exclusively on standardized quantitative metrics and primary clinical endpoints
M4,C_M3_1,M3,E4,1,Centers unseen secondary harms and moral costs to human stakeholders,Relies exclusively on standardized quantitative metrics and primary clinical endpoints
M4,C_M3_1,M3,E5,7,Centers unseen secondary harms and moral costs to human stakeholders,Relies exclusively on standardized quantitative metrics and primary clinical endpoints
M4,C_M3_2,M3,E1,7,"Evaluates protocols by their impact on equity, dignity, and moral injury",Evaluates protocols by operational efficiency and aggregate biological survival
M4,C_M3_2,M3,E2,3,"Evaluates protocols by their impact on equity, dignity, and moral injury",Evaluates protocols by operational efficiency and aggregate biological survival
M4,C_M3_2,M3,E3,1,"Evaluates protocols by their impact on equity, dignity, and moral injury",Evaluates protocols by operational efficiency and aggregate biological survival
M4,C_M3_2,M3,E4,2,"Evaluates protocols by their impact on equity, dignity, and moral injury",Evaluates protocols by operational efficiency and aggregate biological survival
M4,C_M3_2,M3,E5,6,"Evaluates protocols by their impact on equity, dignity, and moral injury",Evaluates protocols by operational efficiency and aggregate biological survival
M4,C_M4_1,M4,E1,6,Rejects algorithmic scoring in triage,Endorses algorithmic scoring for survival
M4,C_M4_1,M4,E2,3,Rejects algorithmic scoring in triage,Endorses algorithmic scoring for survival
M4,C_M4_1,M4,E3,1,Rejects algorithmic scoring in triage,Endorses algorithmic scoring for survival
M4,C_M4_1,M4,E4,1,Rejects algorithmic scoring in triage,Endorses algorithmic scoring for survival
M4,C_M4_1,M4,E5,7,Rejects algorithmic scoring in triage,Endorses algorithmic scoring for survival
M4,C_M4_2,M4,E1,4,Prioritizes systemic resilience under crisis,Prioritizes distributive justice for patients
M4,C_M4_2,M4,E2,1,Prioritizes systemic resilience under crisis,Prioritizes distributive justice for patients
M4,C_M4_2,M4,E3,7,Prioritizes systemic resilience under crisis,Prioritizes distributive justice for patients
M4,C_M4_2,M4,E4,2,Prioritizes systemic resilience under crisis,Prioritizes distributive justice for patients
M4,C_M4_2,M4,E5,5,Prioritizes systemic resilience under crisis,Prioritizes distributive justice for patients
M4,C_M4_3,M4,E1,1,Evidence-based survival maximization,Equity-based protection of vulnerable groups
M4,C_M4_3,M4,E2,4,Evidence-based survival maximization,Equity-based protection of vulnerable groups
M4,C_M4_3,M4,E3,7,Evidence-based survival maximization,Equity-based protection of vulnerable groups
M4,C_M4_3,M4,E4,5,Evidence-based survival maximization,Equity-based protection of vulnerable groups
M4,C_M4_3,M4,E5,2,Evidence-based survival maximization,Equity-based protection of vulnerable groups
