rater,construct,construct_origin,element,rating,left,right
M1,C_M4_2,M4,E3,3,Human-centered reasoning,Mechanistic system reframing
M1,C_M4_2,M4,E4,7,Human-centered reasoning,Mechanistic system reframing
M1,C_M4_2,M4,E5,5,Human-centered reasoning,Mechanistic system reframing
M1,C_M4_3,M4,E1,3,Decision process focus,Product substance focus
M1,C_M4_3,M4,E2,3,Decision process focus,Product substance focus
M1,C_M4_3,M4,E3,2,Decision process focus,Product substance focus
M1,C_M4_3,M4,E4,5,Decision process focus,Product substance focus
M1,C_M4_3,M4,E5,7,Decision process focus,Product substance focus
M1,C_M5_1,M5,E1,5,Epistemological critique/deconstruction,Concrete strategic prescription
M1,C_M5_1,M5,E2,5,Epistemological critique/deconstruction,Concrete strategic prescription
M1,C_M5_1,M5,E3,2,Epistemological critique/deconstruction,Concrete strategic prescription
M1,C_M5_1,M5,E4,2,Epistemological critique/deconstruction,Concrete strategic prescription
M1,C_M5_1,M5,E5,7,Epistemological critique/deconstruction,Concrete strategic prescription
M1,C_M5_2,M5,E1,1,External partnership reliance,Internal product integration
M1,C_M5_2,M5,E2,3,External partnership reliance,Internal product integration
M1,C_M5_2,M5,E3,4,External partnership reliance,Internal product integration
M1,C_M5_2,M5,E4,4,External partnership reliance,Internal product integration
M1,C_M5_2,M5,E5,7,External partnership reliance,Internal product integration
M1,C_M5_3,M5,E1,1,Human/ethical values framework,Technical/systems mechanism framework
M1,C_M5_3,M5,E2,4,Human/ethical values framework,Technical/systems mechanism framework
M1,C_M5_3,M5,E3,4,Human/ethical values framework,Technical/systems mechanism framework
M1,C_M5_3,M5,E4,7,Human/ethical values framework,Technical/systems mechanism framework
M1,C_M5_3,M5,E5,6,Human/ethical values framework,Technical/systems mechanism framework
M2,C_M1_1,M1,E1,7,"Skeptical/contrarian to consensus framing (E2, E3)",Accepts brief's premises at face value (E1)
M2,C_M1_1,M1,E2,2,"Skeptical/contrarian to consensus framing (E2, E3)",Accepts brief's premises at face value (E1)
M2,C_M1_1,M1,E3,1,"Skeptical/contrarian to consensus framing (E2, E3)",Accepts brief's premises at face value (E1)
M2,C_M1_1,M1,E4,5,"Skeptical/contrarian to consensus framing (E2, E3)",Accepts brief's premises at face value (E1)
M2,C_M1_1,M1,E5,6,"Skeptical/contrarian to consensus framing (E2, E3)",Accepts brief's premises at face value (E1)
M2,C_M1_2,M1,E1,7,Grounded in quantitative base rates and data (E2),"Argues from values or rhetorical reframing (E1, E3)"
M2,C_M1_2,M1,E2,1,Grounded in quantitative base rates and data (E2),"Argues from values or rhetorical reframing (E1, E3)"
M2,C_M1_2,M1,E3,7,Grounded in quantitative base rates and data (E2),"Argues from values or rhetorical reframing (E1, E3)"
M2,C_M1_2,M1,E4,3,Grounded in quantitative base rates and data (E2),"Argues from values or rhetorical reframing (E1, E3)"
M2,C_M1_2,M1,E5,3,Grounded in quantitative base rates and data (E2),"Argues from values or rhetorical reframing (E1, E3)"
M2,C_M1_3,M1,E1,4,"Reasons from priors, base rates, or first principles (E2, E4)",Reasons from crowd-psychology and contrarian intuition (E3)
M2,C_M1_3,M1,E2,1,"Reasons from priors, base rates, or first principles (E2, E4)",Reasons from crowd-psychology and contrarian intuition (E3)
M2,C_M1_3,M1,E3,7,"Reasons from priors, base rates, or first principles (E2, E4)",Reasons from crowd-psychology and contrarian intuition (E3)
M2,C_M1_3,M1,E4,1,"Reasons from priors, base rates, or first principles (E2, E4)",Reasons from crowd-psychology and contrarian intuition (E3)
M2,C_M1_3,M1,E5,2,"Reasons from priors, base rates, or first principles (E2, E4)",Reasons from crowd-psychology and contrarian intuition (E3)
M2,C_M2_1,M2,E1,2,Firm-specific investment prescription,Abstract disruption mechanism
M2,C_M2_1,M2,E2,1,Firm-specific investment prescription,Abstract disruption mechanism
M2,C_M2_1,M2,E3,5,Firm-specific investment prescription,Abstract disruption mechanism
M2,C_M2_1,M2,E4,7,Firm-specific investment prescription,Abstract disruption mechanism
M2,C_M2_1,M2,E5,1,Firm-specific investment prescription,Abstract disruption mechanism
M2,C_M2_2,M2,E1,6,Skeptical of AI-transformation imperative,Treats AI disruption as structural inevitability
M2,C_M2_2,M2,E2,2,Skeptical of AI-transformation imperative,Treats AI disruption as structural inevitability
M2,C_M2_2,M2,E3,1,Skeptical of AI-transformation imperative,Treats AI disruption as structural inevitability
M2,C_M2_2,M2,E4,7,Skeptical of AI-transformation imperative,Treats AI disruption as structural inevitability
M2,C_M2_2,M2,E5,7,Skeptical of AI-transformation imperative,Treats AI disruption as structural inevitability
M2,C_M2_3,M2,E1,7,Economic leverage and operating assets,Stakeholder dignity and harm minimization
M2,C_M2_3,M2,E2,1,Economic leverage and operating assets,Stakeholder dignity and harm minimization
M2,C_M2_3,M2,E3,3,Economic leverage and operating assets,Stakeholder dignity and harm minimization
M2,C_M2_3,M2,E4,4,Economic leverage and operating assets,Stakeholder dignity and harm minimization
M2,C_M2_3,M2,E5,1,Economic leverage and operating assets,Stakeholder dignity and harm minimization
M2,C_M4_1,M4,E1,5,Skeptical about AI transformation,Advocates full AI integration
M2,C_M4_1,M4,E2,2,Skeptical about AI transformation,Advocates full AI integration
M2,C_M4_1,M4,E3,1,Skeptical about AI transformation,Advocates full AI integration
M2,C_M4_1,M4,E4,5,Skeptical about AI transformation,Advocates full AI integration
M2,C_M4_1,M4,E5,7,Skeptical about AI transformation,Advocates full AI integration
M2,C_M4_2,M4,E1,1,Human-centered reasoning,Mechanistic system reframing
M2,C_M4_2,M4,E2,5,Human-centered reasoning,Mechanistic system reframing
M2,C_M4_2,M4,E3,4,Human-centered reasoning,Mechanistic system reframing
M2,C_M4_2,M4,E4,7,Human-centered reasoning,Mechanistic system reframing
M2,C_M4_2,M4,E5,6,Human-centered reasoning,Mechanistic system reframing
M2,C_M4_3,M4,E1,3,Decision process focus,Product substance focus
M2,C_M4_3,M4,E2,1,Decision process focus,Product substance focus
M2,C_M4_3,M4,E3,1,Decision process focus,Product substance focus
M2,C_M4_3,M4,E4,7,Decision process focus,Product substance focus
M2,C_M4_3,M4,E5,7,Decision process focus,Product substance focus
M2,C_M5_1,M5,E1,6,Epistemological critique/deconstruction,Concrete strategic prescription
M2,C_M5_1,M5,E2,6,Epistemological critique/deconstruction,Concrete strategic prescription
M2,C_M5_1,M5,E3,1,Epistemological critique/deconstruction,Concrete strategic prescription
M2,C_M5_1,M5,E4,3,Epistemological critique/deconstruction,Concrete strategic prescription
M2,C_M5_1,M5,E5,7,Epistemological critique/deconstruction,Concrete strategic prescription
M2,C_M5_2,M5,E1,1,External partnership reliance,Internal product integration
M2,C_M5_2,M5,E2,4,External partnership reliance,Internal product integration
M2,C_M5_2,M5,E3,4,External partnership reliance,Internal product integration
M2,C_M5_2,M5,E4,4,External partnership reliance,Internal product integration
M2,C_M5_2,M5,E5,7,External partnership reliance,Internal product integration
M2,C_M5_3,M5,E1,1,Human/ethical values framework,Technical/systems mechanism framework
M2,C_M5_3,M5,E2,6,Human/ethical values framework,Technical/systems mechanism framework
M2,C_M5_3,M5,E3,4,Human/ethical values framework,Technical/systems mechanism framework
M2,C_M5_3,M5,E4,7,Human/ethical values framework,Technical/systems mechanism framework
M2,C_M5_3,M5,E5,6,Human/ethical values framework,Technical/systems mechanism framework
M3,C_M1_1,M1,E1,7,"Skeptical/contrarian to consensus framing (E2, E3)",Accepts brief's premises at face value (E1)
M3,C_M1_1,M1,E2,2,"Skeptical/contrarian to consensus framing (E2, E3)",Accepts brief's premises at face value (E1)
M3,C_M1_1,M1,E3,1,"Skeptical/contrarian to consensus framing (E2, E3)",Accepts brief's premises at face value (E1)
M3,C_M1_1,M1,E4,4,"Skeptical/contrarian to consensus framing (E2, E3)",Accepts brief's premises at face value (E1)
M3,C_M1_1,M1,E5,6,"Skeptical/contrarian to consensus framing (E2, E3)",Accepts brief's premises at face value (E1)
M3,C_M1_2,M1,E1,7,Grounded in quantitative base rates and data (E2),"Argues from values or rhetorical reframing (E1, E3)"
M3,C_M1_2,M1,E2,1,Grounded in quantitative base rates and data (E2),"Argues from values or rhetorical reframing (E1, E3)"
M3,C_M1_2,M1,E3,7,Grounded in quantitative base rates and data (E2),"Argues from values or rhetorical reframing (E1, E3)"
M4,C_M1_1,M1,E1,7,"Skeptical/contrarian to consensus framing (E2, E3)",Accepts brief's premises at face value (E1)
M4,C_M1_1,M1,E2,1,"Skeptical/contrarian to consensus framing (E2, E3)",Accepts brief's premises at face value (E1)
M4,C_M1_1,M1,E3,1,"Skeptical/contrarian to consensus framing (E2, E3)",Accepts brief's premises at face value (E1)
M4,C_M1_1,M1,E4,4,"Skeptical/contrarian to consensus framing (E2, E3)",Accepts brief's premises at face value (E1)
M4,C_M1_1,M1,E5,5,"Skeptical/contrarian to consensus framing (E2, E3)",Accepts brief's premises at face value (E1)
M4,C_M1_2,M1,E1,7,Grounded in quantitative base rates and data (E2),"Argues from values or rhetorical reframing (E1, E3)"
M4,C_M1_2,M1,E2,1,Grounded in quantitative base rates and data (E2),"Argues from values or rhetorical reframing (E1, E3)"
M4,C_M1_2,M1,E3,7,Grounded in quantitative base rates and data (E2),"Argues from values or rhetorical reframing (E1, E3)"
M4,C_M1_2,M1,E4,4,Grounded in quantitative base rates and data (E2),"Argues from values or rhetorical reframing (E1, E3)"
M4,C_M1_2,M1,E5,3,Grounded in quantitative base rates and data (E2),"Argues from values or rhetorical reframing (E1, E3)"
M4,C_M1_3,M1,E1,4,"Reasons from priors, base rates, or first principles (E2, E4)",Reasons from crowd-psychology and contrarian intuition (E3)
M4,C_M1_3,M1,E2,1,"Reasons from priors, base rates, or first principles (E2, E4)",Reasons from crowd-psychology and contrarian intuition (E3)
M4,C_M1_3,M1,E3,7,"Reasons from priors, base rates, or first principles (E2, E4)",Reasons from crowd-psychology and contrarian intuition (E3)
M4,C_M1_3,M1,E4,1,"Reasons from priors, base rates, or first principles (E2, E4)",Reasons from crowd-psychology and contrarian intuition (E3)
M4,C_M1_3,M1,E5,3,"Reasons from priors, base rates, or first principles (E2, E4)",Reasons from crowd-psychology and contrarian intuition (E3)
M4,C_M2_1,M2,E1,1,Firm-specific investment prescription,Abstract disruption mechanism
M4,C_M2_1,M2,E2,1,Firm-specific investment prescription,Abstract disruption mechanism
M4,C_M2_1,M2,E3,4,Firm-specific investment prescription,Abstract disruption mechanism
M4,C_M2_1,M2,E4,7,Firm-specific investment prescription,Abstract disruption mechanism
M4,C_M2_1,M2,E5,1,Firm-specific investment prescription,Abstract disruption mechanism
M4,C_M2_2,M2,E1,6,Skeptical of AI-transformation imperative,Treats AI disruption as structural inevitability
M4,C_M2_2,M2,E2,1,Skeptical of AI-transformation imperative,Treats AI disruption as structural inevitability
M4,C_M2_2,M2,E3,1,Skeptical of AI-transformation imperative,Treats AI disruption as structural inevitability
M4,C_M2_2,M2,E4,7,Skeptical of AI-transformation imperative,Treats AI disruption as structural inevitability
M4,C_M2_2,M2,E5,6,Skeptical of AI-transformation imperative,Treats AI disruption as structural inevitability
M4,C_M2_3,M2,E1,7,Economic leverage and operating assets,Stakeholder dignity and harm minimization
M4,C_M2_3,M2,E2,1,Economic leverage and operating assets,Stakeholder dignity and harm minimization
M4,C_M2_3,M2,E3,3,Economic leverage and operating assets,Stakeholder dignity and harm minimization
M4,C_M2_3,M2,E4,2,Economic leverage and operating assets,Stakeholder dignity and harm minimization
M4,C_M2_3,M2,E5,2,Economic leverage and operating assets,Stakeholder dignity and harm minimization
M4,C_M4_1,M4,E1,6,Skeptical about AI transformation,Advocates full AI integration
M4,C_M4_1,M4,E2,1,Skeptical about AI transformation,Advocates full AI integration
M4,C_M4_1,M4,E3,1,Skeptical about AI transformation,Advocates full AI integration
M4,C_M4_1,M4,E4,5,Skeptical about AI transformation,Advocates full AI integration
M4,C_M4_1,M4,E5,7,Skeptical about AI transformation,Advocates full AI integration
M4,C_M4_2,M4,E1,1,Human-centered reasoning,Mechanistic system reframing
M4,C_M4_2,M4,E2,4,Human-centered reasoning,Mechanistic system reframing
M4,C_M4_2,M4,E3,3,Human-centered reasoning,Mechanistic system reframing
M4,C_M4_2,M4,E4,7,Human-centered reasoning,Mechanistic system reframing
M4,C_M4_2,M4,E5,5,Human-centered reasoning,Mechanistic system reframing
M4,C_M4_3,M4,E1,4,Decision process focus,Product substance focus
M4,C_M4_3,M4,E2,3,Decision process focus,Product substance focus
M4,C_M4_3,M4,E3,1,Decision process focus,Product substance focus
M4,C_M4_3,M4,E4,5,Decision process focus,Product substance focus
M4,C_M4_3,M4,E5,7,Decision process focus,Product substance focus
M4,C_M5_1,M5,E1,7,Epistemological critique/deconstruction,Concrete strategic prescription
M4,C_M5_1,M5,E2,7,Epistemological critique/deconstruction,Concrete strategic prescription
M4,C_M5_1,M5,E3,1,Epistemological critique/deconstruction,Concrete strategic prescription
M4,C_M5_1,M5,E4,3,Epistemological critique/deconstruction,Concrete strategic prescription
M4,C_M5_1,M5,E5,7,Epistemological critique/deconstruction,Concrete strategic prescription
M4,C_M5_2,M5,E1,1,External partnership reliance,Internal product integration
M4,C_M5_2,M5,E2,3,External partnership reliance,Internal product integration
M4,C_M5_2,M5,E3,4,External partnership reliance,Internal product integration
M4,C_M5_2,M5,E4,4,External partnership reliance,Internal product integration
M4,C_M5_2,M5,E5,7,External partnership reliance,Internal product integration
M4,C_M5_3,M5,E1,1,Human/ethical values framework,Technical/systems mechanism framework
M4,C_M5_3,M5,E2,4,Human/ethical values framework,Technical/systems mechanism framework
M4,C_M5_3,M5,E3,3,Human/ethical values framework,Technical/systems mechanism framework
M4,C_M5_3,M5,E4,7,Human/ethical values framework,Technical/systems mechanism framework
M4,C_M5_3,M5,E5,5,Human/ethical values framework,Technical/systems mechanism framework
