rater,construct,construct_origin,element,rating,left,right
M2,C_M1_3,M1,E1,2,"Uses vivid, absolutist rhetoric about trust (E3, E5)",Enumerates concrete sensitive data types pragmatically (E4)
M2,C_M1_3,M1,E2,4,"Uses vivid, absolutist rhetoric about trust (E3, E5)",Enumerates concrete sensitive data types pragmatically (E4)
M2,C_M1_3,M1,E3,1,"Uses vivid, absolutist rhetoric about trust (E3, E5)",Enumerates concrete sensitive data types pragmatically (E4)
M2,C_M1_3,M1,E4,7,"Uses vivid, absolutist rhetoric about trust (E3, E5)",Enumerates concrete sensitive data types pragmatically (E4)
M2,C_M1_3,M1,E5,1,"Uses vivid, absolutist rhetoric about trust (E3, E5)",Enumerates concrete sensitive data types pragmatically (E4)
M2,C_M2_1,M2,E1,1,Strategic trust-and-capability rhetoric,Concrete health-data risk inventory
M2,C_M2_1,M2,E2,2,Strategic trust-and-capability rhetoric,Concrete health-data risk inventory
M2,C_M2_1,M2,E3,3,Strategic trust-and-capability rhetoric,Concrete health-data risk inventory
M2,C_M2_1,M2,E4,7,Strategic trust-and-capability rhetoric,Concrete health-data risk inventory
M2,C_M2_1,M2,E5,2,Strategic trust-and-capability rhetoric,Concrete health-data risk inventory
M2,C_M2_2,M2,E1,7,Trust-first privacy absolutism,Explicit alternative-by-alternative trade-off analysis
M2,C_M2_2,M2,E2,6,Trust-first privacy absolutism,Explicit alternative-by-alternative trade-off analysis
M2,C_M2_2,M2,E3,1,Trust-first privacy absolutism,Explicit alternative-by-alternative trade-off analysis
M2,C_M2_2,M2,E4,2,Trust-first privacy absolutism,Explicit alternative-by-alternative trade-off analysis
M2,C_M2_2,M2,E5,2,Trust-first privacy absolutism,Explicit alternative-by-alternative trade-off analysis
M2,C_M2_3,M2,E1,1,Explicit local-only capability critique,Pure privacy-and-trust rationale
M2,C_M2_3,M2,E2,1,Explicit local-only capability critique,Pure privacy-and-trust rationale
M3,C_M1_1,M1,E1,7,"Grounds recommendation in specific health data categories (E4, E5)",Argues from general capability-versus-privacy tradeoff (E2)
M3,C_M1_1,M1,E2,7,"Grounds recommendation in specific health data categories (E4, E5)",Argues from general capability-versus-privacy tradeoff (E2)
M3,C_M1_1,M1,E3,4,"Grounds recommendation in specific health data categories (E4, E5)",Argues from general capability-versus-privacy tradeoff (E2)
M3,C_M1_1,M1,E4,1,"Grounds recommendation in specific health data categories (E4, E5)",Argues from general capability-versus-privacy tradeoff (E2)
M3,C_M1_1,M1,E5,2,"Grounds recommendation in specific health data categories (E4, E5)",Argues from general capability-versus-privacy tradeoff (E2)
M3,C_M1_2,M1,E1,1,"Frames trust as foundational/existential to product (E3, E5)",Frames choice as regulatory and quality optimization (E2)
M3,C_M1_2,M1,E2,7,"Frames trust as foundational/existential to product (E3, E5)",Frames choice as regulatory and quality optimization (E2)
M3,C_M1_2,M1,E3,1,"Frames trust as foundational/existential to product (E3, E5)",Frames choice as regulatory and quality optimization (E2)
M4,C_M1_1,M1,E1,6,"Grounds recommendation in specific health data categories (E4, E5)",Argues from general capability-versus-privacy tradeoff (E2)
M4,C_M1_1,M1,E2,7,"Grounds recommendation in specific health data categories (E4, E5)",Argues from general capability-versus-privacy tradeoff (E2)
M4,C_M1_1,M1,E3,4,"Grounds recommendation in specific health data categories (E4, E5)",Argues from general capability-versus-privacy tradeoff (E2)
M4,C_M1_1,M1,E4,1,"Grounds recommendation in specific health data categories (E4, E5)",Argues from general capability-versus-privacy tradeoff (E2)
M4,C_M1_1,M1,E5,5,"Grounds recommendation in specific health data categories (E4, E5)",Argues from general capability-versus-privacy tradeoff (E2)
M4,C_M1_2,M1,E1,2,"Frames trust as foundational/existential to product (E3, E5)",Frames choice as regulatory and quality optimization (E2)
M4,C_M1_2,M1,E2,7,"Frames trust as foundational/existential to product (E3, E5)",Frames choice as regulatory and quality optimization (E2)
M4,C_M1_2,M1,E3,1,"Frames trust as foundational/existential to product (E3, E5)",Frames choice as regulatory and quality optimization (E2)
M4,C_M1_2,M1,E4,4,"Frames trust as foundational/existential to product (E3, E5)",Frames choice as regulatory and quality optimization (E2)
M4,C_M1_2,M1,E5,1,"Frames trust as foundational/existential to product (E3, E5)",Frames choice as regulatory and quality optimization (E2)
M4,C_M1_3,M1,E1,3,"Uses vivid, absolutist rhetoric about trust (E3, E5)",Enumerates concrete sensitive data types pragmatically (E4)
M4,C_M1_3,M1,E2,4,"Uses vivid, absolutist rhetoric about trust (E3, E5)",Enumerates concrete sensitive data types pragmatically (E4)
M4,C_M1_3,M1,E3,1,"Uses vivid, absolutist rhetoric about trust (E3, E5)",Enumerates concrete sensitive data types pragmatically (E4)
M4,C_M1_3,M1,E4,7,"Uses vivid, absolutist rhetoric about trust (E3, E5)",Enumerates concrete sensitive data types pragmatically (E4)
M4,C_M1_3,M1,E5,1,"Uses vivid, absolutist rhetoric about trust (E3, E5)",Enumerates concrete sensitive data types pragmatically (E4)
M4,C_M2_1,M2,E1,2,Strategic trust-and-capability rhetoric,Concrete health-data risk inventory
M4,C_M2_1,M2,E2,2,Strategic trust-and-capability rhetoric,Concrete health-data risk inventory
M4,C_M2_1,M2,E3,4,Strategic trust-and-capability rhetoric,Concrete health-data risk inventory
M4,C_M2_1,M2,E4,7,Strategic trust-and-capability rhetoric,Concrete health-data risk inventory
M4,C_M2_1,M2,E5,3,Strategic trust-and-capability rhetoric,Concrete health-data risk inventory
M4,C_M2_2,M2,E1,7,Trust-first privacy absolutism,Explicit alternative-by-alternative trade-off analysis
M4,C_M2_2,M2,E2,7,Trust-first privacy absolutism,Explicit alternative-by-alternative trade-off analysis
M4,C_M2_2,M2,E3,1,Trust-first privacy absolutism,Explicit alternative-by-alternative trade-off analysis
M4,C_M2_2,M2,E4,2,Trust-first privacy absolutism,Explicit alternative-by-alternative trade-off analysis
M4,C_M2_2,M2,E5,3,Trust-first privacy absolutism,Explicit alternative-by-alternative trade-off analysis
M4,C_M2_3,M2,E1,1,Explicit local-only capability critique,Pure privacy-and-trust rationale
M4,C_M2_3,M2,E2,2,Explicit local-only capability critique,Pure privacy-and-trust rationale
M4,C_M2_3,M2,E3,7,Explicit local-only capability critique,Pure privacy-and-trust rationale
M4,C_M2_3,M2,E4,6,Explicit local-only capability critique,Pure privacy-and-trust rationale
M4,C_M2_3,M2,E5,5,Explicit local-only capability critique,Pure privacy-and-trust rationale
M4,C_M3_1,M3,E1,7,Focuses purely on data sensitivity and user trust,Balances privacy needs with AI model capability constraints
M4,C_M3_1,M3,E2,7,Focuses purely on data sensitivity and user trust,Balances privacy needs with AI model capability constraints
M4,C_M3_1,M3,E3,1,Focuses purely on data sensitivity and user trust,Balances privacy needs with AI model capability constraints
M4,C_M3_1,M3,E4,6,Focuses purely on data sensitivity and user trust,Balances privacy needs with AI model capability constraints
M4,C_M3_1,M3,E5,6,Focuses purely on data sensitivity and user trust,Balances privacy needs with AI model capability constraints
M4,C_M3_2,M3,E1,1,Rejects local-only alternatives due to inferior AI performance,Frames choice entirely around avoiding retained data footprints
M4,C_M3_2,M3,E2,2,Rejects local-only alternatives due to inferior AI performance,Frames choice entirely around avoiding retained data footprints
M4,C_M3_2,M3,E3,6,Rejects local-only alternatives due to inferior AI performance,Frames choice entirely around avoiding retained data footprints
M4,C_M3_2,M3,E4,6,Rejects local-only alternatives due to inferior AI performance,Frames choice entirely around avoiding retained data footprints
M4,C_M3_2,M3,E5,7,Rejects local-only alternatives due to inferior AI performance,Frames choice entirely around avoiding retained data footprints
M4,C_M4_1,M4,E1,1,Critiques local option's AI quality,Omits local option critique
M4,C_M4_1,M4,E2,2,Critiques local option's AI quality,Omits local option critique
M4,C_M4_1,M4,E3,7,Critiques local option's AI quality,Omits local option critique
M4,C_M4_1,M4,E4,7,Critiques local option's AI quality,Omits local option critique
M4,C_M4_1,M4,E5,6,Critiques local option's AI quality,Omits local option critique
M4,C_M4_2,M4,E1,1,Omits regulatory concerns,Mentions regulatory avoidance
M4,C_M4_2,M4,E2,7,Omits regulatory concerns,Mentions regulatory avoidance
M4,C_M4_2,M4,E3,2,Omits regulatory concerns,Mentions regulatory avoidance
M4,C_M4_2,M4,E4,2,Omits regulatory concerns,Mentions regulatory avoidance
M4,C_M4_2,M4,E5,2,Omits regulatory concerns,Mentions regulatory avoidance
M4,C_M4_3,M4,E1,2,Acknowledges model capability,Focuses exclusively on trust
M4,C_M4_3,M4,E2,2,Acknowledges model capability,Focuses exclusively on trust
M4,C_M4_3,M4,E3,7,Acknowledges model capability,Focuses exclusively on trust
M4,C_M4_3,M4,E4,3,Acknowledges model capability,Focuses exclusively on trust
M4,C_M4_3,M4,E5,3,Acknowledges model capability,Focuses exclusively on trust
M4,C_M5_1,M5,E1,1,Evaluates capability limitations of local processing,Focuses solely on data privacy breach risks
M4,C_M5_1,M5,E2,2,Evaluates capability limitations of local processing,Focuses solely on data privacy breach risks
M4,C_M5_1,M5,E3,7,Evaluates capability limitations of local processing,Focuses solely on data privacy breach risks
M4,C_M5_1,M5,E4,6,Evaluates capability limitations of local processing,Focuses solely on data privacy breach risks
M4,C_M5_1,M5,E5,6,Evaluates capability limitations of local processing,Focuses solely on data privacy breach risks
M4,C_M5_2,M5,E1,2,Acknowledges model quality as a competing priority,Treats trust as the exclusive imperative
M4,C_M5_2,M5,E2,2,Acknowledges model quality as a competing priority,Treats trust as the exclusive imperative
M4,C_M5_2,M5,E3,7,Acknowledges model quality as a competing priority,Treats trust as the exclusive imperative
M4,C_M5_2,M5,E4,3,Acknowledges model quality as a competing priority,Treats trust as the exclusive imperative
M4,C_M5_2,M5,E5,5,Acknowledges model quality as a competing priority,Treats trust as the exclusive imperative
M4,C_M5_3,M5,E1,2,Provides specific technical or categorical details,Relies on abstract foundational principles
M4,C_M5_3,M5,E2,5,Provides specific technical or categorical details,Relies on abstract foundational principles
M4,C_M5_3,M5,E3,7,Provides specific technical or categorical details,Relies on abstract foundational principles
M4,C_M5_3,M5,E4,1,Provides specific technical or categorical details,Relies on abstract foundational principles
M4,C_M5_3,M5,E5,4,Provides specific technical or categorical details,Relies on abstract foundational principles
M5,C_M1_1,M1,E1,5,"Grounds recommendation in specific health data categories (E4, E5)",Argues from general capability-versus-privacy tradeoff (E2)
M5,C_M1_1,M1,E2,7,"Grounds recommendation in specific health data categories (E4, E5)",Argues from general capability-versus-privacy tradeoff (E2)
M5,C_M1_1,M1,E3,4,"Grounds recommendation in specific health data categories (E4, E5)",Argues from general capability-versus-privacy tradeoff (E2)
M5,C_M1_1,M1,E4,1,"Grounds recommendation in specific health data categories (E4, E5)",Argues from general capability-versus-privacy tradeoff (E2)
M5,C_M1_1,M1,E5,2,"Grounds recommendation in specific health data categories (E4, E5)",Argues from general capability-versus-privacy tradeoff (E2)
M5,C_M1_2,M1,E1,2,"Frames trust as foundational/existential to product (E3, E5)",Frames choice as regulatory and quality optimization (E2)
M5,C_M1_2,M1,E2,7,"Frames trust as foundational/existential to product (E3, E5)",Frames choice as regulatory and quality optimization (E2)
M5,C_M1_2,M1,E3,1,"Frames trust as foundational/existential to product (E3, E5)",Frames choice as regulatory and quality optimization (E2)
M5,C_M1_2,M1,E4,3,"Frames trust as foundational/existential to product (E3, E5)",Frames choice as regulatory and quality optimization (E2)
M5,C_M1_2,M1,E5,1,"Frames trust as foundational/existential to product (E3, E5)",Frames choice as regulatory and quality optimization (E2)
M5,C_M1_3,M1,E1,3,"Uses vivid, absolutist rhetoric about trust (E3, E5)",Enumerates concrete sensitive data types pragmatically (E4)
M5,C_M1_3,M1,E2,5,"Uses vivid, absolutist rhetoric about trust (E3, E5)",Enumerates concrete sensitive data types pragmatically (E4)
M5,C_M1_3,M1,E3,1,"Uses vivid, absolutist rhetoric about trust (E3, E5)",Enumerates concrete sensitive data types pragmatically (E4)
M5,C_M1_3,M1,E4,7,"Uses vivid, absolutist rhetoric about trust (E3, E5)",Enumerates concrete sensitive data types pragmatically (E4)
M5,C_M1_3,M1,E5,1,"Uses vivid, absolutist rhetoric about trust (E3, E5)",Enumerates concrete sensitive data types pragmatically (E4)
M5,C_M2_1,M2,E1,1,Strategic trust-and-capability rhetoric,Concrete health-data risk inventory
M5,C_M2_1,M2,E2,3,Strategic trust-and-capability rhetoric,Concrete health-data risk inventory
M5,C_M2_1,M2,E3,3,Strategic trust-and-capability rhetoric,Concrete health-data risk inventory
M5,C_M2_1,M2,E4,7,Strategic trust-and-capability rhetoric,Concrete health-data risk inventory
M5,C_M2_1,M2,E5,2,Strategic trust-and-capability rhetoric,Concrete health-data risk inventory
M5,C_M2_2,M2,E1,7,Trust-first privacy absolutism,Explicit alternative-by-alternative trade-off analysis
M5,C_M2_2,M2,E2,6,Trust-first privacy absolutism,Explicit alternative-by-alternative trade-off analysis
M5,C_M2_2,M2,E3,1,Trust-first privacy absolutism,Explicit alternative-by-alternative trade-off analysis
M5,C_M2_2,M2,E4,2,Trust-first privacy absolutism,Explicit alternative-by-alternative trade-off analysis
M5,C_M2_2,M2,E5,1,Trust-first privacy absolutism,Explicit alternative-by-alternative trade-off analysis
M5,C_M2_3,M2,E1,1,Explicit local-only capability critique,Pure privacy-and-trust rationale
M5,C_M2_3,M2,E2,2,Explicit local-only capability critique,Pure privacy-and-trust rationale
M5,C_M2_3,M2,E3,7,Explicit local-only capability critique,Pure privacy-and-trust rationale
M5,C_M2_3,M2,E4,7,Explicit local-only capability critique,Pure privacy-and-trust rationale
M5,C_M2_3,M2,E5,7,Explicit local-only capability critique,Pure privacy-and-trust rationale
M5,C_M3_1,M3,E1,7,Focuses purely on data sensitivity and user trust,Balances privacy needs with AI model capability constraints
M5,C_M3_1,M3,E2,6,Focuses purely on data sensitivity and user trust,Balances privacy needs with AI model capability constraints
M5,C_M3_1,M3,E3,1,Focuses purely on data sensitivity and user trust,Balances privacy needs with AI model capability constraints
M5,C_M3_1,M3,E4,2,Focuses purely on data sensitivity and user trust,Balances privacy needs with AI model capability constraints
M5,C_M3_1,M3,E5,1,Focuses purely on data sensitivity and user trust,Balances privacy needs with AI model capability constraints
M5,C_M3_2,M3,E1,1,Rejects local-only alternatives due to inferior AI performance,Frames choice entirely around avoiding retained data footprints
M5,C_M3_2,M3,E2,2,Rejects local-only alternatives due to inferior AI performance,Frames choice entirely around avoiding retained data footprints
M5,C_M3_2,M3,E3,5,Rejects local-only alternatives due to inferior AI performance,Frames choice entirely around avoiding retained data footprints
M5,C_M3_2,M3,E4,4,Rejects local-only alternatives due to inferior AI performance,Frames choice entirely around avoiding retained data footprints
M5,C_M3_2,M3,E5,7,Rejects local-only alternatives due to inferior AI performance,Frames choice entirely around avoiding retained data footprints
M5,C_M4_1,M4,E1,1,Critiques local option's AI quality,Omits local option critique
M5,C_M4_1,M4,E2,2,Critiques local option's AI quality,Omits local option critique
M5,C_M4_1,M4,E3,7,Critiques local option's AI quality,Omits local option critique
M5,C_M4_1,M4,E4,7,Critiques local option's AI quality,Omits local option critique
M5,C_M4_1,M4,E5,7,Critiques local option's AI quality,Omits local option critique
M5,C_M4_2,M4,E1,1,Omits regulatory concerns,Mentions regulatory avoidance
M5,C_M4_2,M4,E2,7,Omits regulatory concerns,Mentions regulatory avoidance
M5,C_M4_2,M4,E3,1,Omits regulatory concerns,Mentions regulatory avoidance
M5,C_M4_2,M4,E4,1,Omits regulatory concerns,Mentions regulatory avoidance
M5,C_M4_2,M4,E5,1,Omits regulatory concerns,Mentions regulatory avoidance
M5,C_M4_3,M4,E1,1,Acknowledges model capability,Focuses exclusively on trust
M5,C_M4_3,M4,E2,2,Acknowledges model capability,Focuses exclusively on trust
M5,C_M4_3,M4,E3,7,Acknowledges model capability,Focuses exclusively on trust
M5,C_M4_3,M4,E4,3,Acknowledges model capability,Focuses exclusively on trust
M5,C_M4_3,M4,E5,6,Acknowledges model capability,Focuses exclusively on trust
M5,C_M5_1,M5,E1,1,Evaluates capability limitations of local processing,Focuses solely on data privacy breach risks
M5,C_M5_1,M5,E2,2,Evaluates capability limitations of local processing,Focuses solely on data privacy breach risks
M5,C_M5_1,M5,E3,7,Evaluates capability limitations of local processing,Focuses solely on data privacy breach risks
M5,C_M5_1,M5,E4,5,Evaluates capability limitations of local processing,Focuses solely on data privacy breach risks
M5,C_M5_1,M5,E5,7,Evaluates capability limitations of local processing,Focuses solely on data privacy breach risks
M5,C_M5_2,M5,E1,1,Acknowledges model quality as a competing priority,Treats trust as the exclusive imperative
M5,C_M5_2,M5,E2,2,Acknowledges model quality as a competing priority,Treats trust as the exclusive imperative
M5,C_M5_2,M5,E3,7,Acknowledges model quality as a competing priority,Treats trust as the exclusive imperative
M5,C_M5_2,M5,E4,3,Acknowledges model quality as a competing priority,Treats trust as the exclusive imperative
M5,C_M5_2,M5,E5,5,Acknowledges model quality as a competing priority,Treats trust as the exclusive imperative
M5,C_M5_3,M5,E1,2,Provides specific technical or categorical details,Relies on abstract foundational principles
M5,C_M5_3,M5,E2,5,Provides specific technical or categorical details,Relies on abstract foundational principles
M5,C_M5_3,M5,E3,7,Provides specific technical or categorical details,Relies on abstract foundational principles
M5,C_M5_3,M5,E4,1,Provides specific technical or categorical details,Relies on abstract foundational principles
M5,C_M5_3,M5,E5,6,Provides specific technical or categorical details,Relies on abstract foundational principles
