rater,construct,construct_origin,element,rating,left,right
M4,C_M2_3,M2,E5,7,Mastery positioning as commercial launch wedge,Future-of-work positioning as ethical stakeholder commitment
M4,C_M3_1,M3,E1,1,Isolating physical failure mechanisms in the product-user system,Optimizing for abstract ideological sentiment and narrative signaling
M4,C_M3_1,M3,E2,3,Isolating physical failure mechanisms in the product-user system,Optimizing for abstract ideological sentiment and narrative signaling
M4,C_M3_1,M3,E3,4,Isolating physical failure mechanisms in the product-user system,Optimizing for abstract ideological sentiment and narrative signaling
M4,C_M3_1,M3,E4,4,Isolating physical failure mechanisms in the product-user system,Optimizing for abstract ideological sentiment and narrative signaling
M4,C_M3_1,M3,E5,7,Isolating physical failure mechanisms in the product-user system,Optimizing for abstract ideological sentiment and narrative signaling
M4,C_M3_2,M3,E1,1,Orienting around verifiable physical utility and tangible user output,Orienting around theoretical social optics and external stakeholder validation
M4,C_M3_2,M3,E2,1,Orienting around verifiable physical utility and tangible user output,Orienting around theoretical social optics and external stakeholder validation
M4,C_M3_2,M3,E3,1,Orienting around verifiable physical utility and tangible user output,Orienting around theoretical social optics and external stakeholder validation
M4,C_M3_2,M3,E4,4,Orienting around verifiable physical utility and tangible user output,Orienting around theoretical social optics and external stakeholder validation
M4,C_M3_2,M3,E5,7,Orienting around verifiable physical utility and tangible user output,Orienting around theoretical social optics and external stakeholder validation
M4,C_M4_1,M4,E1,2,Commercial risk management,Ethical dignity framing
M4,C_M4_1,M4,E2,1,Commercial risk management,Ethical dignity framing
M4,C_M4_1,M4,E3,3,Commercial risk management,Ethical dignity framing
M4,C_M4_1,M4,E4,1,Commercial risk management,Ethical dignity framing
M4,C_M4_1,M4,E5,7,Commercial risk management,Ethical dignity framing
M4,C_M4_2,M4,E1,4,Product skill authenticity,Societal work narrative
M4,C_M4_2,M4,E2,3,Product skill authenticity,Societal work narrative
M4,C_M4_2,M4,E3,1,Product skill authenticity,Societal work narrative
M4,C_M4_2,M4,E4,2,Product skill authenticity,Societal work narrative
M4,C_M4_2,M4,E5,7,Product skill authenticity,Societal work narrative
M4,C_M4_3,M4,E1,4,Human value storytelling,Economic data optimization
M4,C_M4_3,M4,E2,3,Human value storytelling,Economic data optimization
M4,C_M4_3,M4,E3,2,Human value storytelling,Economic data optimization
M4,C_M4_3,M4,E4,7,Human value storytelling,Economic data optimization
M4,C_M4_3,M4,E5,1,Human value storytelling,Economic data optimization
