rater,construct,construct_origin,element,rating,left,right
M1,C_M2_1,M2,E1,1,Physical limits dictate retreat,Uncertainty demands adaptive flexibility
M1,C_M2_1,M2,E2,6,Physical limits dictate retreat,Uncertainty demands adaptive flexibility
M1,C_M2_1,M2,E3,2,Physical limits dictate retreat,Uncertainty demands adaptive flexibility
M1,C_M2_1,M2,E4,4,Physical limits dictate retreat,Uncertainty demands adaptive flexibility
M1,C_M2_1,M2,E5,7,Physical limits dictate retreat,Uncertainty demands adaptive flexibility
M1,C_M2_2,M2,E1,1,Reduce fixed coastal exposure,Preserve options through technology platforms
M1,C_M2_2,M2,E2,5,Reduce fixed coastal exposure,Preserve options through technology platforms
M1,C_M2_2,M2,E3,2,Reduce fixed coastal exposure,Preserve options through technology platforms
M1,C_M2_2,M2,E4,4,Reduce fixed coastal exposure,Preserve options through technology platforms
M1,C_M2_2,M2,E5,7,Reduce fixed coastal exposure,Preserve options through technology platforms
M1,C_M2_3,M2,E1,1,Technocratic risk arithmetic,Equity-centered social vulnerability
M1,C_M2_3,M2,E2,5,Technocratic risk arithmetic,Equity-centered social vulnerability
M1,C_M2_3,M2,E3,2,Technocratic risk arithmetic,Equity-centered social vulnerability
M1,C_M2_3,M2,E4,7,Technocratic risk arithmetic,Equity-centered social vulnerability
M1,C_M2_3,M2,E5,3,Technocratic risk arithmetic,Equity-centered social vulnerability
M1,C_M3_1,M3,E1,1,Falsifiable point estimates and measurable demographic baselines,Irreducible strategic uncertainty requiring real-options flexibility
M1,C_M3_1,M3,E2,6,Falsifiable point estimates and measurable demographic baselines,Irreducible strategic uncertainty requiring real-options flexibility
M1,C_M3_1,M3,E3,3,Falsifiable point estimates and measurable demographic baselines,Irreducible strategic uncertainty requiring real-options flexibility
M1,C_M3_1,M3,E4,3,Falsifiable point estimates and measurable demographic baselines,Irreducible strategic uncertainty requiring real-options flexibility
M1,C_M3_1,M3,E5,7,Falsifiable point estimates and measurable demographic baselines,Irreducible strategic uncertainty requiring real-options flexibility
M1,C_M3_2,M3,E1,7,Unobservable systems-theory abstractions lacking operational parameters,Strict arithmetic deduction from bounded biophysical and economic data
M1,C_M3_2,M3,E2,1,Unobservable systems-theory abstractions lacking operational parameters,Strict arithmetic deduction from bounded biophysical and economic data
M1,C_M3_2,M3,E3,7,Unobservable systems-theory abstractions lacking operational parameters,Strict arithmetic deduction from bounded biophysical and economic data
M1,C_M3_2,M3,E4,4,Unobservable systems-theory abstractions lacking operational parameters,Strict arithmetic deduction from bounded biophysical and economic data
M1,C_M3_2,M3,E5,3,Unobservable systems-theory abstractions lacking operational parameters,Strict arithmetic deduction from bounded biophysical and economic data
M1,C_M4_1,M4,E1,7,Prioritizing social adaptive capacity and human capital,Minimizing physical exposure via managed retreat
M1,C_M4_1,M4,E2,1,Prioritizing social adaptive capacity and human capital,Minimizing physical exposure via managed retreat
M1,C_M4_1,M4,E3,6,Prioritizing social adaptive capacity and human capital,Minimizing physical exposure via managed retreat
M1,C_M4_1,M4,E4,1,Prioritizing social adaptive capacity and human capital,Minimizing physical exposure via managed retreat
M1,C_M4_1,M4,E5,4,Prioritizing social adaptive capacity and human capital,Minimizing physical exposure via managed retreat
M1,C_M4_2,M4,E1,4,Strengthening social cohesion and equity as core strategy,Building a flexible technology-and-resilience platform
M1,C_M4_2,M4,E2,2,Strengthening social cohesion and equity as core strategy,Building a flexible technology-and-resilience platform
M1,C_M4_2,M4,E3,5,Strengthening social cohesion and equity as core strategy,Building a flexible technology-and-resilience platform
M1,C_M4_2,M4,E4,1,Strengthening social cohesion and equity as core strategy,Building a flexible technology-and-resilience platform
M1,C_M4_2,M4,E5,7,Strengthening social cohesion and equity as core strategy,Building a flexible technology-and-resilience platform
M1,C_M4_3,M4,E1,1,Hazard-exposure arithmetic and physical constraint logic,Socio-ecological adaptive capacity as leverage point
M1,C_M4_3,M4,E2,7,Hazard-exposure arithmetic and physical constraint logic,Socio-ecological adaptive capacity as leverage point
M1,C_M4_3,M4,E3,2,Hazard-exposure arithmetic and physical constraint logic,Socio-ecological adaptive capacity as leverage point
M1,C_M4_3,M4,E4,6,Hazard-exposure arithmetic and physical constraint logic,Socio-ecological adaptive capacity as leverage point
M1,C_M4_3,M4,E5,5,Hazard-exposure arithmetic and physical constraint logic,Socio-ecological adaptive capacity as leverage point
M2,C_M1_1,M1,E1,4,"Designs around irreducible uncertainty and optionality (E3, E5)",Anchors decision in identified affected populations (E4)
M2,C_M1_1,M1,E2,3,"Designs around irreducible uncertainty and optionality (E3, E5)",Anchors decision in identified affected populations (E4)
M2,C_M1_1,M1,E3,1,"Designs around irreducible uncertainty and optionality (E3, E5)",Anchors decision in identified affected populations (E4)
M2,C_M1_1,M1,E4,7,"Designs around irreducible uncertainty and optionality (E3, E5)",Anchors decision in identified affected populations (E4)
M2,C_M1_1,M1,E5,1,"Designs around irreducible uncertainty and optionality (E3, E5)",Anchors decision in identified affected populations (E4)
M2,C_M1_2,M1,E1,7,"Treats people as the locus of resilience (E2, E4)",Treats risk as a calculable optimization problem (E1)
M2,C_M1_2,M1,E2,1,"Treats people as the locus of resilience (E2, E4)",Treats risk as a calculable optimization problem (E1)
M2,C_M1_2,M1,E3,6,"Treats people as the locus of resilience (E2, E4)",Treats risk as a calculable optimization problem (E1)
M2,C_M1_2,M1,E4,1,"Treats people as the locus of resilience (E2, E4)",Treats risk as a calculable optimization problem (E1)
M2,C_M1_2,M1,E5,4,"Treats people as the locus of resilience (E2, E4)",Treats risk as a calculable optimization problem (E1)
M2,C_M1_3,M1,E1,6,Foregrounds distributional impacts on vulnerable stakeholders (E4),"Reasons from system dynamics and physical constraints (E2, E3)"
M2,C_M1_3,M1,E2,7,Foregrounds distributional impacts on vulnerable stakeholders (E4),"Reasons from system dynamics and physical constraints (E2, E3)"
M2,C_M1_3,M1,E3,7,Foregrounds distributional impacts on vulnerable stakeholders (E4),"Reasons from system dynamics and physical constraints (E2, E3)"
M2,C_M1_3,M1,E4,1,Foregrounds distributional impacts on vulnerable stakeholders (E4),"Reasons from system dynamics and physical constraints (E2, E3)"
M2,C_M1_3,M1,E5,5,Foregrounds distributional impacts on vulnerable stakeholders (E4),"Reasons from system dynamics and physical constraints (E2, E3)"
M2,C_M2_1,M2,E1,1,Physical limits dictate retreat,Uncertainty demands adaptive flexibility
M2,C_M2_1,M2,E2,7,Physical limits dictate retreat,Uncertainty demands adaptive flexibility
M2,C_M2_1,M2,E3,1,Physical limits dictate retreat,Uncertainty demands adaptive flexibility
M2,C_M2_1,M2,E4,5,Physical limits dictate retreat,Uncertainty demands adaptive flexibility
M2,C_M2_1,M2,E5,7,Physical limits dictate retreat,Uncertainty demands adaptive flexibility
M2,C_M2_2,M2,E1,1,Reduce fixed coastal exposure,Preserve options through technology platforms
M2,C_M2_2,M2,E2,5,Reduce fixed coastal exposure,Preserve options through technology platforms
M2,C_M2_2,M2,E3,1,Reduce fixed coastal exposure,Preserve options through technology platforms
M2,C_M2_2,M2,E4,4,Reduce fixed coastal exposure,Preserve options through technology platforms
M2,C_M2_2,M2,E5,7,Reduce fixed coastal exposure,Preserve options through technology platforms
M2,C_M2_3,M2,E1,1,Technocratic risk arithmetic,Equity-centered social vulnerability
M2,C_M2_3,M2,E2,5,Technocratic risk arithmetic,Equity-centered social vulnerability
M2,C_M2_3,M2,E3,1,Technocratic risk arithmetic,Equity-centered social vulnerability
M2,C_M2_3,M2,E4,7,Technocratic risk arithmetic,Equity-centered social vulnerability
M2,C_M2_3,M2,E5,4,Technocratic risk arithmetic,Equity-centered social vulnerability
M2,C_M3_1,M3,E1,1,Falsifiable point estimates and measurable demographic baselines,Irreducible strategic uncertainty requiring real-options flexibility
M2,C_M3_1,M3,E2,6,Falsifiable point estimates and measurable demographic baselines,Irreducible strategic uncertainty requiring real-options flexibility
M2,C_M3_1,M3,E3,2,Falsifiable point estimates and measurable demographic baselines,Irreducible strategic uncertainty requiring real-options flexibility
M2,C_M3_1,M3,E4,2,Falsifiable point estimates and measurable demographic baselines,Irreducible strategic uncertainty requiring real-options flexibility
M2,C_M3_1,M3,E5,7,Falsifiable point estimates and measurable demographic baselines,Irreducible strategic uncertainty requiring real-options flexibility
M2,C_M3_2,M3,E1,7,Unobservable systems-theory abstractions lacking operational parameters,Strict arithmetic deduction from bounded biophysical and economic data
M2,C_M3_2,M3,E2,1,Unobservable systems-theory abstractions lacking operational parameters,Strict arithmetic deduction from bounded biophysical and economic data
M2,C_M3_2,M3,E3,7,Unobservable systems-theory abstractions lacking operational parameters,Strict arithmetic deduction from bounded biophysical and economic data
M2,C_M3_2,M3,E4,5,Unobservable systems-theory abstractions lacking operational parameters,Strict arithmetic deduction from bounded biophysical and economic data
M2,C_M3_2,M3,E5,3,Unobservable systems-theory abstractions lacking operational parameters,Strict arithmetic deduction from bounded biophysical and economic data
M2,C_M4_1,M4,E1,7,Prioritizing social adaptive capacity and human capital,Minimizing physical exposure via managed retreat
M2,C_M4_1,M4,E2,1,Prioritizing social adaptive capacity and human capital,Minimizing physical exposure via managed retreat
M3,C_M1_1,M1,E1,4,"Designs around irreducible uncertainty and optionality (E3, E5)",Anchors decision in identified affected populations (E4)
M3,C_M1_1,M1,E2,5,"Designs around irreducible uncertainty and optionality (E3, E5)",Anchors decision in identified affected populations (E4)
M3,C_M1_1,M1,E3,1,"Designs around irreducible uncertainty and optionality (E3, E5)",Anchors decision in identified affected populations (E4)
M3,C_M1_1,M1,E4,7,"Designs around irreducible uncertainty and optionality (E3, E5)",Anchors decision in identified affected populations (E4)
M3,C_M1_1,M1,E5,1,"Designs around irreducible uncertainty and optionality (E3, E5)",Anchors decision in identified affected populations (E4)
M3,C_M1_2,M1,E1,7,"Treats people as the locus of resilience (E2, E4)",Treats risk as a calculable optimization problem (E1)
M3,C_M1_2,M1,E2,1,"Treats people as the locus of resilience (E2, E4)",Treats risk as a calculable optimization problem (E1)
M3,C_M1_2,M1,E3,6,"Treats people as the locus of resilience (E2, E4)",Treats risk as a calculable optimization problem (E1)
M4,C_M1_1,M1,E1,4,"Designs around irreducible uncertainty and optionality (E3, E5)",Anchors decision in identified affected populations (E4)
M4,C_M1_1,M1,E2,3,"Designs around irreducible uncertainty and optionality (E3, E5)",Anchors decision in identified affected populations (E4)
M4,C_M1_1,M1,E3,1,"Designs around irreducible uncertainty and optionality (E3, E5)",Anchors decision in identified affected populations (E4)
M4,C_M1_1,M1,E4,7,"Designs around irreducible uncertainty and optionality (E3, E5)",Anchors decision in identified affected populations (E4)
M4,C_M1_1,M1,E5,2,"Designs around irreducible uncertainty and optionality (E3, E5)",Anchors decision in identified affected populations (E4)
M4,C_M1_2,M1,E1,7,"Treats people as the locus of resilience (E2, E4)",Treats risk as a calculable optimization problem (E1)
M4,C_M1_2,M1,E2,1,"Treats people as the locus of resilience (E2, E4)",Treats risk as a calculable optimization problem (E1)
M4,C_M1_2,M1,E3,5,"Treats people as the locus of resilience (E2, E4)",Treats risk as a calculable optimization problem (E1)
M4,C_M1_2,M1,E4,2,"Treats people as the locus of resilience (E2, E4)",Treats risk as a calculable optimization problem (E1)
M4,C_M1_2,M1,E5,4,"Treats people as the locus of resilience (E2, E4)",Treats risk as a calculable optimization problem (E1)
M4,C_M1_3,M1,E1,4,Foregrounds distributional impacts on vulnerable stakeholders (E4),"Reasons from system dynamics and physical constraints (E2, E3)"
M4,C_M1_3,M1,E2,7,Foregrounds distributional impacts on vulnerable stakeholders (E4),"Reasons from system dynamics and physical constraints (E2, E3)"
M4,C_M1_3,M1,E3,6,Foregrounds distributional impacts on vulnerable stakeholders (E4),"Reasons from system dynamics and physical constraints (E2, E3)"
M4,C_M1_3,M1,E4,1,Foregrounds distributional impacts on vulnerable stakeholders (E4),"Reasons from system dynamics and physical constraints (E2, E3)"
M4,C_M1_3,M1,E5,3,Foregrounds distributional impacts on vulnerable stakeholders (E4),"Reasons from system dynamics and physical constraints (E2, E3)"
M4,C_M2_1,M2,E1,2,Physical limits dictate retreat,Uncertainty demands adaptive flexibility
M4,C_M2_1,M2,E2,5,Physical limits dictate retreat,Uncertainty demands adaptive flexibility
M4,C_M2_1,M2,E3,1,Physical limits dictate retreat,Uncertainty demands adaptive flexibility
M4,C_M2_1,M2,E4,4,Physical limits dictate retreat,Uncertainty demands adaptive flexibility
M4,C_M2_1,M2,E5,7,Physical limits dictate retreat,Uncertainty demands adaptive flexibility
M4,C_M2_2,M2,E1,2,Reduce fixed coastal exposure,Preserve options through technology platforms
M4,C_M2_2,M2,E2,4,Reduce fixed coastal exposure,Preserve options through technology platforms
M4,C_M2_2,M2,E3,1,Reduce fixed coastal exposure,Preserve options through technology platforms
M4,C_M2_2,M2,E4,4,Reduce fixed coastal exposure,Preserve options through technology platforms
M4,C_M2_2,M2,E5,7,Reduce fixed coastal exposure,Preserve options through technology platforms
M4,C_M2_3,M2,E1,1,Technocratic risk arithmetic,Equity-centered social vulnerability
M4,C_M2_3,M2,E2,4,Technocratic risk arithmetic,Equity-centered social vulnerability
M4,C_M2_3,M2,E3,2,Technocratic risk arithmetic,Equity-centered social vulnerability
M4,C_M2_3,M2,E4,7,Technocratic risk arithmetic,Equity-centered social vulnerability
M4,C_M2_3,M2,E5,3,Technocratic risk arithmetic,Equity-centered social vulnerability
M4,C_M3_1,M3,E1,2,Falsifiable point estimates and measurable demographic baselines,Irreducible strategic uncertainty requiring real-options flexibility
M4,C_M3_1,M3,E2,5,Falsifiable point estimates and measurable demographic baselines,Irreducible strategic uncertainty requiring real-options flexibility
M4,C_M3_1,M3,E3,3,Falsifiable point estimates and measurable demographic baselines,Irreducible strategic uncertainty requiring real-options flexibility
M4,C_M3_1,M3,E4,4,Falsifiable point estimates and measurable demographic baselines,Irreducible strategic uncertainty requiring real-options flexibility
M4,C_M3_1,M3,E5,7,Falsifiable point estimates and measurable demographic baselines,Irreducible strategic uncertainty requiring real-options flexibility
M4,C_M3_2,M3,E1,7,Unobservable systems-theory abstractions lacking operational parameters,Strict arithmetic deduction from bounded biophysical and economic data
M4,C_M3_2,M3,E2,1,Unobservable systems-theory abstractions lacking operational parameters,Strict arithmetic deduction from bounded biophysical and economic data
M4,C_M3_2,M3,E3,6,Unobservable systems-theory abstractions lacking operational parameters,Strict arithmetic deduction from bounded biophysical and economic data
M4,C_M3_2,M3,E4,4,Unobservable systems-theory abstractions lacking operational parameters,Strict arithmetic deduction from bounded biophysical and economic data
M4,C_M3_2,M3,E5,3,Unobservable systems-theory abstractions lacking operational parameters,Strict arithmetic deduction from bounded biophysical and economic data
M4,C_M4_1,M4,E1,7,Prioritizing social adaptive capacity and human capital,Minimizing physical exposure via managed retreat
M4,C_M4_1,M4,E2,1,Prioritizing social adaptive capacity and human capital,Minimizing physical exposure via managed retreat
M4,C_M4_1,M4,E3,6,Prioritizing social adaptive capacity and human capital,Minimizing physical exposure via managed retreat
M4,C_M4_1,M4,E4,2,Prioritizing social adaptive capacity and human capital,Minimizing physical exposure via managed retreat
M4,C_M4_1,M4,E5,4,Prioritizing social adaptive capacity and human capital,Minimizing physical exposure via managed retreat
M4,C_M4_2,M4,E1,4,Strengthening social cohesion and equity as core strategy,Building a flexible technology-and-resilience platform
M4,C_M4_2,M4,E2,3,Strengthening social cohesion and equity as core strategy,Building a flexible technology-and-resilience platform
M4,C_M4_2,M4,E3,4,Strengthening social cohesion and equity as core strategy,Building a flexible technology-and-resilience platform
M4,C_M4_2,M4,E4,1,Strengthening social cohesion and equity as core strategy,Building a flexible technology-and-resilience platform
M4,C_M4_2,M4,E5,7,Strengthening social cohesion and equity as core strategy,Building a flexible technology-and-resilience platform
M4,C_M4_3,M4,E1,1,Hazard-exposure arithmetic and physical constraint logic,Socio-ecological adaptive capacity as leverage point
M4,C_M4_3,M4,E2,7,Hazard-exposure arithmetic and physical constraint logic,Socio-ecological adaptive capacity as leverage point
M4,C_M4_3,M4,E3,2,Hazard-exposure arithmetic and physical constraint logic,Socio-ecological adaptive capacity as leverage point
M4,C_M4_3,M4,E4,5,Hazard-exposure arithmetic and physical constraint logic,Socio-ecological adaptive capacity as leverage point
M4,C_M4_3,M4,E5,3,Hazard-exposure arithmetic and physical constraint logic,Socio-ecological adaptive capacity as leverage point
