rater,construct,construct_origin,element,rating,left,right
M2,C_M1_1,M1,E2,4,"E4, E5 — justifies via market/buyer economics",E1 — justifies via product's technical capability
M2,C_M1_1,M1,E3,5,"E4, E5 — justifies via market/buyer economics",E1 — justifies via product's technical capability
M2,C_M1_1,M1,E4,1,"E4, E5 — justifies via market/buyer economics",E1 — justifies via product's technical capability
M2,C_M1_1,M1,E5,2,"E4, E5 — justifies via market/buyer economics",E1 — justifies via product's technical capability
M2,C_M1_2,M1,E1,1,"E1, E5 — emphasizes intrinsic nature of the device",E4 — emphasizes startup survival and business viability
M3,C_M1_1,M1,E1,7,"E4, E5 — justifies via market/buyer economics",E1 — justifies via product's technical capability
M3,C_M1_1,M1,E2,5,"E4, E5 — justifies via market/buyer economics",E1 — justifies via product's technical capability
M3,C_M1_1,M1,E3,6,"E4, E5 — justifies via market/buyer economics",E1 — justifies via product's technical capability
M3,C_M1_1,M1,E4,1,"E4, E5 — justifies via market/buyer economics",E1 — justifies via product's technical capability
M3,C_M1_1,M1,E5,1,"E4, E5 — justifies via market/buyer economics",E1 — justifies via product's technical capability
M3,C_M1_2,M1,E1,1,"E1, E5 — emphasizes intrinsic nature of the device",E4 — emphasizes startup survival and business viability
M3,C_M1_2,M1,E2,1,"E1, E5 — emphasizes intrinsic nature of the device",E4 — emphasizes startup survival and business viability
M3,C_M1_2,M1,E3,6,"E1, E5 — emphasizes intrinsic nature of the device",E4 — emphasizes startup survival and business viability
M4,C_M1_1,M1,E1,7,"E4, E5 — justifies via market/buyer economics",E1 — justifies via product's technical capability
M4,C_M1_1,M1,E2,4,"E4, E5 — justifies via market/buyer economics",E1 — justifies via product's technical capability
M4,C_M1_1,M1,E3,5,"E4, E5 — justifies via market/buyer economics",E1 — justifies via product's technical capability
M4,C_M1_1,M1,E4,1,"E4, E5 — justifies via market/buyer economics",E1 — justifies via product's technical capability
M4,C_M1_1,M1,E5,1,"E4, E5 — justifies via market/buyer economics",E1 — justifies via product's technical capability
M4,C_M1_2,M1,E1,1,"E1, E5 — emphasizes intrinsic nature of the device",E4 — emphasizes startup survival and business viability
M4,C_M1_2,M1,E2,4,"E1, E5 — emphasizes intrinsic nature of the device",E4 — emphasizes startup survival and business viability
M4,C_M1_2,M1,E3,5,"E1, E5 — emphasizes intrinsic nature of the device",E4 — emphasizes startup survival and business viability
M4,C_M1_2,M1,E4,7,"E1, E5 — emphasizes intrinsic nature of the device",E4 — emphasizes startup survival and business viability
M4,C_M1_2,M1,E5,1,"E1, E5 — emphasizes intrinsic nature of the device",E4 — emphasizes startup survival and business viability
M4,C_M1_3,M1,E1,7,E2 — frames around skill acquisition replacing mentorship,"E1, E3 — frames around technical substance justifying price"
M4,C_M1_3,M1,E2,1,E2 — frames around skill acquisition replacing mentorship,"E1, E3 — frames around technical substance justifying price"
M4,C_M1_3,M1,E3,7,E2 — frames around skill acquisition replacing mentorship,"E1, E3 — frames around technical substance justifying price"
M4,C_M1_3,M1,E4,4,E2 — frames around skill acquisition replacing mentorship,"E1, E3 — frames around technical substance justifying price"
M4,C_M1_3,M1,E5,4,E2 — frames around skill acquisition replacing mentorship,"E1, E3 — frames around technical substance justifying price"
M4,C_M2_1,M2,E1,1,Intrinsic craft-learning rationale,Premium market beachhead rationale
M4,C_M2_1,M2,E2,1,Intrinsic craft-learning rationale,Premium market beachhead rationale
M4,C_M2_1,M2,E3,4,Intrinsic craft-learning rationale,Premium market beachhead rationale
M4,C_M2_1,M2,E4,7,Intrinsic craft-learning rationale,Premium market beachhead rationale
M4,C_M2_1,M2,E5,7,Intrinsic craft-learning rationale,Premium market beachhead rationale
M4,C_M2_2,M2,E1,1,Product essence and committed craft learning,Hardware startup viability and pricing economics
M4,C_M2_2,M2,E2,2,Product essence and committed craft learning,Hardware startup viability and pricing economics
M4,C_M2_2,M2,E3,5,Product essence and committed craft learning,Hardware startup viability and pricing economics
M4,C_M2_2,M2,E4,7,Product essence and committed craft learning,Hardware startup viability and pricing economics
M4,C_M2_2,M2,E5,6,Product essence and committed craft learning,Hardware startup viability and pricing economics
M4,C_M2_3,M2,E1,1,Pure mastery-through-haptics product argument,Price-justified defensible beachhead strategy
M4,C_M2_3,M2,E2,1,Pure mastery-through-haptics product argument,Price-justified defensible beachhead strategy
M4,C_M2_3,M2,E3,5,Pure mastery-through-haptics product argument,Price-justified defensible beachhead strategy
M4,C_M2_3,M2,E4,7,Pure mastery-through-haptics product argument,Price-justified defensible beachhead strategy
M4,C_M2_3,M2,E5,7,Pure mastery-through-haptics product argument,Price-justified defensible beachhead strategy
M4,C_M3_1,M3,E1,1,What about E1 and E4,E2?
M4,C_M3_1,M3,E2,7,What about E1 and E4,E2?
M4,C_M3_1,M3,E3,4,What about E1 and E4,E2?
M4,C_M3_1,M3,E4,1,What about E1 and E4,E2?
M4,C_M3_1,M3,E5,4,What about E1 and E4,E2?
M4,C_M4_1,M4,E1,1,Focused on product's core technological innovation,Focused on user's commitment and craft journey
M4,C_M4_1,M4,E2,4,Focused on product's core technological innovation,Focused on user's commitment and craft journey
M4,C_M4_1,M4,E3,1,Focused on product's core technological innovation,Focused on user's commitment and craft journey
M4,C_M4_1,M4,E4,7,Focused on product's core technological innovation,Focused on user's commitment and craft journey
M4,C_M4_1,M4,E5,4,Focused on product's core technological innovation,Focused on user's commitment and craft journey
M4,C_M4_2,M4,E1,1,"Abstract, prescriptive recommendation statements","Concrete, strategic reasoning with market justification"
M4,C_M4_2,M4,E2,1,"Abstract, prescriptive recommendation statements","Concrete, strategic reasoning with market justification"
M4,C_M4_2,M4,E3,4,"Abstract, prescriptive recommendation statements","Concrete, strategic reasoning with market justification"
M4,C_M4_2,M4,E4,7,"Abstract, prescriptive recommendation statements","Concrete, strategic reasoning with market justification"
M4,C_M4_2,M4,E5,6,"Abstract, prescriptive recommendation statements","Concrete, strategic reasoning with market justification"
M4,C_M4_3,M4,E1,1,Direct endorsement with singular reasoning,Comparative evaluation against alternative frames
M4,C_M4_3,M4,E2,4,Direct endorsement with singular reasoning,Comparative evaluation against alternative frames
M4,C_M4_3,M4,E3,7,Direct endorsement with singular reasoning,Comparative evaluation against alternative frames
M4,C_M4_3,M4,E4,7,Direct endorsement with singular reasoning,Comparative evaluation against alternative frames
M4,C_M4_3,M4,E5,4,Direct endorsement with singular reasoning,Comparative evaluation against alternative frames
M4,C_M5_1,M5,E1,7,Business defensibility and pricing justification,Embodied craft learning and skill acquisition
M4,C_M5_1,M5,E2,7,Business defensibility and pricing justification,Embodied craft learning and skill acquisition
M4,C_M5_1,M5,E3,4,Business defensibility and pricing justification,Embodied craft learning and skill acquisition
M4,C_M5_1,M5,E4,1,Business defensibility and pricing justification,Embodied craft learning and skill acquisition
M4,C_M5_1,M5,E5,4,Business defensibility and pricing justification,Embodied craft learning and skill acquisition
M4,C_M5_2,M5,E1,1,Contrastive definition against lifestyle/relaxation products,Affirmative description of skill-building outcomes
M4,C_M5_2,M5,E2,1,Contrastive definition against lifestyle/relaxation products,Affirmative description of skill-building outcomes
M4,C_M5_2,M5,E3,4,Contrastive definition against lifestyle/relaxation products,Affirmative description of skill-building outcomes
M4,C_M5_2,M5,E4,7,Contrastive definition against lifestyle/relaxation products,Affirmative description of skill-building outcomes
M4,C_M5_2,M5,E5,7,Contrastive definition against lifestyle/relaxation products,Affirmative description of skill-building outcomes
M4,C_M5_3,M5,E1,7,Beachhead market segmentation and customer targeting,Intrinsic product substance and defensibility
M4,C_M5_3,M5,E2,4,Beachhead market segmentation and customer targeting,Intrinsic product substance and defensibility
M4,C_M5_3,M5,E3,7,Beachhead market segmentation and customer targeting,Intrinsic product substance and defensibility
M4,C_M5_3,M5,E4,1,Beachhead market segmentation and customer targeting,Intrinsic product substance and defensibility
M4,C_M5_3,M5,E5,1,Beachhead market segmentation and customer targeting,Intrinsic product substance and defensibility
M5,C_M1_1,M1,E1,7,"E4, E5 — justifies via market/buyer economics",E1 — justifies via product's technical capability
M5,C_M1_1,M1,E2,4,"E4, E5 — justifies via market/buyer economics",E1 — justifies via product's technical capability
M5,C_M1_1,M1,E3,7,"E4, E5 — justifies via market/buyer economics",E1 — justifies via product's technical capability
M5,C_M1_1,M1,E4,1,"E4, E5 — justifies via market/buyer economics",E1 — justifies via product's technical capability
M5,C_M1_1,M1,E5,2,"E4, E5 — justifies via market/buyer economics",E1 — justifies via product's technical capability
M5,C_M1_2,M1,E1,1,"E1, E5 — emphasizes intrinsic nature of the device",E4 — emphasizes startup survival and business viability
M5,C_M1_2,M1,E2,2,"E1, E5 — emphasizes intrinsic nature of the device",E4 — emphasizes startup survival and business viability
M5,C_M1_2,M1,E3,4,"E1, E5 — emphasizes intrinsic nature of the device",E4 — emphasizes startup survival and business viability
M5,C_M1_2,M1,E4,7,"E1, E5 — emphasizes intrinsic nature of the device",E4 — emphasizes startup survival and business viability
M5,C_M1_2,M1,E5,2,"E1, E5 — emphasizes intrinsic nature of the device",E4 — emphasizes startup survival and business viability
M5,C_M1_3,M1,E1,7,E2 — frames around skill acquisition replacing mentorship,"E1, E3 — frames around technical substance justifying price"
M5,C_M1_3,M1,E2,1,E2 — frames around skill acquisition replacing mentorship,"E1, E3 — frames around technical substance justifying price"
M5,C_M1_3,M1,E3,7,E2 — frames around skill acquisition replacing mentorship,"E1, E3 — frames around technical substance justifying price"
M5,C_M1_3,M1,E4,4,E2 — frames around skill acquisition replacing mentorship,"E1, E3 — frames around technical substance justifying price"
M5,C_M1_3,M1,E5,5,E2 — frames around skill acquisition replacing mentorship,"E1, E3 — frames around technical substance justifying price"
M5,C_M2_1,M2,E1,1,Intrinsic craft-learning rationale,Premium market beachhead rationale
M5,C_M2_1,M2,E2,1,Intrinsic craft-learning rationale,Premium market beachhead rationale
M5,C_M2_1,M2,E3,4,Intrinsic craft-learning rationale,Premium market beachhead rationale
M5,C_M2_1,M2,E4,7,Intrinsic craft-learning rationale,Premium market beachhead rationale
M5,C_M2_1,M2,E5,6,Intrinsic craft-learning rationale,Premium market beachhead rationale
M5,C_M2_2,M2,E1,1,Product essence and committed craft learning,Hardware startup viability and pricing economics
M5,C_M2_2,M2,E2,1,Product essence and committed craft learning,Hardware startup viability and pricing economics
M5,C_M2_2,M2,E3,4,Product essence and committed craft learning,Hardware startup viability and pricing economics
M5,C_M2_2,M2,E4,7,Product essence and committed craft learning,Hardware startup viability and pricing economics
M5,C_M2_2,M2,E5,3,Product essence and committed craft learning,Hardware startup viability and pricing economics
M5,C_M2_3,M2,E1,1,Pure mastery-through-haptics product argument,Price-justified defensible beachhead strategy
M5,C_M2_3,M2,E2,2,Pure mastery-through-haptics product argument,Price-justified defensible beachhead strategy
M5,C_M2_3,M2,E3,5,Pure mastery-through-haptics product argument,Price-justified defensible beachhead strategy
M5,C_M2_3,M2,E4,7,Pure mastery-through-haptics product argument,Price-justified defensible beachhead strategy
M5,C_M2_3,M2,E5,4,Pure mastery-through-haptics product argument,Price-justified defensible beachhead strategy
M5,C_M3_1,M3,E1,1,What about E1 and E4,E2?
M5,C_M3_1,M3,E2,7,What about E1 and E4,E2?
M5,C_M3_1,M3,E3,2,What about E1 and E4,E2?
M5,C_M3_1,M3,E4,1,What about E1 and E4,E2?
M5,C_M3_1,M3,E5,4,What about E1 and E4,E2?
M5,C_M4_1,M4,E1,1,Focused on product's core technological innovation,Focused on user's commitment and craft journey
M5,C_M4_1,M4,E2,7,Focused on product's core technological innovation,Focused on user's commitment and craft journey
M5,C_M4_1,M4,E3,1,Focused on product's core technological innovation,Focused on user's commitment and craft journey
M5,C_M4_1,M4,E4,6,Focused on product's core technological innovation,Focused on user's commitment and craft journey
M5,C_M4_1,M4,E5,5,Focused on product's core technological innovation,Focused on user's commitment and craft journey
M5,C_M4_2,M4,E1,2,"Abstract, prescriptive recommendation statements","Concrete, strategic reasoning with market justification"
M5,C_M4_2,M4,E2,2,"Abstract, prescriptive recommendation statements","Concrete, strategic reasoning with market justification"
M5,C_M4_2,M4,E3,5,"Abstract, prescriptive recommendation statements","Concrete, strategic reasoning with market justification"
M5,C_M4_2,M4,E4,7,"Abstract, prescriptive recommendation statements","Concrete, strategic reasoning with market justification"
M5,C_M4_2,M4,E5,6,"Abstract, prescriptive recommendation statements","Concrete, strategic reasoning with market justification"
M5,C_M4_3,M4,E1,2,Direct endorsement with singular reasoning,Comparative evaluation against alternative frames
M5,C_M4_3,M4,E2,3,Direct endorsement with singular reasoning,Comparative evaluation against alternative frames
M5,C_M4_3,M4,E3,2,Direct endorsement with singular reasoning,Comparative evaluation against alternative frames
M5,C_M4_3,M4,E4,5,Direct endorsement with singular reasoning,Comparative evaluation against alternative frames
M5,C_M4_3,M4,E5,2,Direct endorsement with singular reasoning,Comparative evaluation against alternative frames
M5,C_M5_1,M5,E1,7,Business defensibility and pricing justification,Embodied craft learning and skill acquisition
M5,C_M5_1,M5,E2,7,Business defensibility and pricing justification,Embodied craft learning and skill acquisition
M5,C_M5_1,M5,E3,2,Business defensibility and pricing justification,Embodied craft learning and skill acquisition
M5,C_M5_1,M5,E4,1,Business defensibility and pricing justification,Embodied craft learning and skill acquisition
M5,C_M5_1,M5,E5,4,Business defensibility and pricing justification,Embodied craft learning and skill acquisition
M5,C_M5_2,M5,E1,1,Contrastive definition against lifestyle/relaxation products,Affirmative description of skill-building outcomes
M5,C_M5_2,M5,E2,7,Contrastive definition against lifestyle/relaxation products,Affirmative description of skill-building outcomes
M5,C_M5_2,M5,E3,2,Contrastive definition against lifestyle/relaxation products,Affirmative description of skill-building outcomes
M5,C_M5_2,M5,E4,3,Contrastive definition against lifestyle/relaxation products,Affirmative description of skill-building outcomes
M5,C_M5_2,M5,E5,1,Contrastive definition against lifestyle/relaxation products,Affirmative description of skill-building outcomes
M5,C_M5_3,M5,E1,7,Beachhead market segmentation and customer targeting,Intrinsic product substance and defensibility
M5,C_M5_3,M5,E2,7,Beachhead market segmentation and customer targeting,Intrinsic product substance and defensibility
M5,C_M5_3,M5,E3,4,Beachhead market segmentation and customer targeting,Intrinsic product substance and defensibility
M5,C_M5_3,M5,E4,1,Beachhead market segmentation and customer targeting,Intrinsic product substance and defensibility
M5,C_M5_3,M5,E5,2,Beachhead market segmentation and customer targeting,Intrinsic product substance and defensibility
