rater,construct,construct_origin,element,rating,left,right
M2,C_M1_1,M1,E4,1,Risk-minimizing mechanism analysis of data exposure,Harm-centered ethical framing of vulnerable users
M2,C_M1_1,M1,E5,2,Risk-minimizing mechanism analysis of data exposure,Harm-centered ethical framing of vulnerable users
M2,C_M1_2,M1,E1,2,Accept premise that capable AI requires cloud,Challenge whether cloud-scale capability is needed
M2,C_M1_2,M1,E2,6,Accept premise that capable AI requires cloud,Challenge whether cloud-scale capability is needed
M2,C_M1_2,M1,E3,7,Accept premise that capable AI requires cloud,Challenge whether cloud-scale capability is needed
M2,C_M1_2,M1,E4,2,Accept premise that capable AI requires cloud,Challenge whether cloud-scale capability is needed
M2,C_M1_2,M1,E5,1,Accept premise that capable AI requires cloud,Challenge whether cloud-scale capability is needed
M2,C_M1_3,M1,E1,1,Recommends specific named option from the brief,Rejects the framing and proposes alternative architecture
M2,C_M1_3,M1,E2,2,Recommends specific named option from the brief,Rejects the framing and proposes alternative architecture
M2,C_M1_3,M1,E3,7,Recommends specific named option from the brief,Rejects the framing and proposes alternative architecture
M2,C_M1_3,M1,E4,1,Recommends specific named option from the brief,Rejects the framing and proposes alternative architecture
M2,C_M1_3,M1,E5,1,Recommends specific named option from the brief,Rejects the framing and proposes alternative architecture
M2,C_M2_1,M2,E1,3,Accept lower capability to avoid cloud data exposure,Use cloud data for returns and capability
M2,C_M2_1,M2,E2,1,Accept lower capability to avoid cloud data exposure,Use cloud data for returns and capability
M2,C_M2_1,M2,E3,1,Accept lower capability to avoid cloud data exposure,Use cloud data for returns and capability
M2,C_M2_1,M2,E4,3,Accept lower capability to avoid cloud data exposure,Use cloud data for returns and capability
M2,C_M2_1,M2,E5,7,Accept lower capability to avoid cloud data exposure,Use cloud data for returns and capability
M2,C_M2_2,M2,E1,1,Minimize health-data harm and trust risk,Maximize measurable returns through opt-in training
M2,C_M2_2,M2,E2,1,Minimize health-data harm and trust risk,Maximize measurable returns through opt-in training
M2,C_M2_2,M2,E3,2,Minimize health-data harm and trust risk,Maximize measurable returns through opt-in training
M2,C_M2_2,M2,E4,1,Minimize health-data harm and trust risk,Maximize measurable returns through opt-in training
M2,C_M2_2,M2,E5,7,Minimize health-data harm and trust risk,Maximize measurable returns through opt-in training
M2,C_M2_3,M2,E1,1,"Encrypted cloud, no user-data training",Opt-in cloud training for expected value
M2,C_M2_3,M2,E2,2,"Encrypted cloud, no user-data training",Opt-in cloud training for expected value
M2,C_M2_3,M2,E3,2,"Encrypted cloud, no user-data training",Opt-in cloud training for expected value
M2,C_M2_3,M2,E4,1,"Encrypted cloud, no user-data training",Opt-in cloud training for expected value
M2,C_M2_3,M2,E5,7,"Encrypted cloud, no user-data training",Opt-in cloud training for expected value
M2,C_M4_1,M4,E1,1,Encrypted cloud processing,Local-only inference
M2,C_M4_1,M4,E2,7,Encrypted cloud processing,Local-only inference
M2,C_M4_1,M4,E3,6,Encrypted cloud processing,Local-only inference
M2,C_M4_1,M4,E4,1,Encrypted cloud processing,Local-only inference
M2,C_M4_1,M4,E5,2,Encrypted cloud processing,Local-only inference
M2,C_M4_2,M4,E1,1,Trust-based risk minimization,Expected value maximization
M2,C_M4_2,M4,E2,1,Trust-based risk minimization,Expected value maximization
M2,C_M4_2,M4,E3,3,Trust-based risk minimization,Expected value maximization
M2,C_M4_2,M4,E4,1,Trust-based risk minimization,Expected value maximization
M2,C_M4_2,M4,E5,7,Trust-based risk minimization,Expected value maximization
M2,C_M4_3,M4,E1,1,No training use,Opt-in training use
M2,C_M4_3,M4,E2,1,No training use,Opt-in training use
M2,C_M4_3,M4,E3,2,No training use,Opt-in training use
M2,C_M4_3,M4,E4,1,No training use,Opt-in training use
M2,C_M4_3,M4,E5,7,No training use,Opt-in training use
M3,C_M1_1,M1,E1,7,Risk-minimizing mechanism analysis of data exposure,Harm-centered ethical framing of vulnerable users
M3,C_M1_1,M1,E2,2,Risk-minimizing mechanism analysis of data exposure,Harm-centered ethical framing of vulnerable users
M3,C_M1_1,M1,E3,4,Risk-minimizing mechanism analysis of data exposure,Harm-centered ethical framing of vulnerable users
M3,C_M1_1,M1,E4,1,Risk-minimizing mechanism analysis of data exposure,Harm-centered ethical framing of vulnerable users
M3,C_M1_1,M1,E5,4,Risk-minimizing mechanism analysis of data exposure,Harm-centered ethical framing of vulnerable users
M3,C_M1_2,M1,E1,2,Accept premise that capable AI requires cloud,Challenge whether cloud-scale capability is needed
M3,C_M1_2,M1,E2,6,Accept premise that capable AI requires cloud,Challenge whether cloud-scale capability is needed
M3,C_M1_2,M1,E3,7,Accept premise that capable AI requires cloud,Challenge whether cloud-scale capability is needed
M4,C_M1_1,M1,E1,7,Risk-minimizing mechanism analysis of data exposure,Harm-centered ethical framing of vulnerable users
M4,C_M1_1,M1,E2,2,Risk-minimizing mechanism analysis of data exposure,Harm-centered ethical framing of vulnerable users
M4,C_M1_1,M1,E3,4,Risk-minimizing mechanism analysis of data exposure,Harm-centered ethical framing of vulnerable users
M4,C_M1_1,M1,E4,1,Risk-minimizing mechanism analysis of data exposure,Harm-centered ethical framing of vulnerable users
M4,C_M1_1,M1,E5,2,Risk-minimizing mechanism analysis of data exposure,Harm-centered ethical framing of vulnerable users
M4,C_M1_2,M1,E1,1,Accept premise that capable AI requires cloud,Challenge whether cloud-scale capability is needed
M4,C_M1_2,M1,E2,7,Accept premise that capable AI requires cloud,Challenge whether cloud-scale capability is needed
M4,C_M1_2,M1,E3,7,Accept premise that capable AI requires cloud,Challenge whether cloud-scale capability is needed
M4,C_M1_2,M1,E4,1,Accept premise that capable AI requires cloud,Challenge whether cloud-scale capability is needed
M4,C_M1_2,M1,E5,1,Accept premise that capable AI requires cloud,Challenge whether cloud-scale capability is needed
M4,C_M1_3,M1,E1,1,Recommends specific named option from the brief,Rejects the framing and proposes alternative architecture
M4,C_M1_3,M1,E2,1,Recommends specific named option from the brief,Rejects the framing and proposes alternative architecture
M4,C_M1_3,M1,E3,7,Recommends specific named option from the brief,Rejects the framing and proposes alternative architecture
M4,C_M1_3,M1,E4,1,Recommends specific named option from the brief,Rejects the framing and proposes alternative architecture
M4,C_M1_3,M1,E5,1,Recommends specific named option from the brief,Rejects the framing and proposes alternative architecture
M4,C_M2_1,M2,E1,3,Accept lower capability to avoid cloud data exposure,Use cloud data for returns and capability
M4,C_M2_1,M2,E2,1,Accept lower capability to avoid cloud data exposure,Use cloud data for returns and capability
M4,C_M2_1,M2,E3,1,Accept lower capability to avoid cloud data exposure,Use cloud data for returns and capability
M4,C_M2_1,M2,E4,3,Accept lower capability to avoid cloud data exposure,Use cloud data for returns and capability
M4,C_M2_1,M2,E5,7,Accept lower capability to avoid cloud data exposure,Use cloud data for returns and capability
M4,C_M2_2,M2,E1,1,Minimize health-data harm and trust risk,Maximize measurable returns through opt-in training
M4,C_M2_2,M2,E2,1,Minimize health-data harm and trust risk,Maximize measurable returns through opt-in training
M4,C_M2_2,M2,E3,2,Minimize health-data harm and trust risk,Maximize measurable returns through opt-in training
M4,C_M2_2,M2,E4,1,Minimize health-data harm and trust risk,Maximize measurable returns through opt-in training
M4,C_M2_2,M2,E5,7,Minimize health-data harm and trust risk,Maximize measurable returns through opt-in training
M4,C_M2_3,M2,E1,1,"Encrypted cloud, no user-data training",Opt-in cloud training for expected value
M4,C_M2_3,M2,E2,1,"Encrypted cloud, no user-data training",Opt-in cloud training for expected value
M4,C_M2_3,M2,E3,1,"Encrypted cloud, no user-data training",Opt-in cloud training for expected value
M4,C_M2_3,M2,E4,1,"Encrypted cloud, no user-data training",Opt-in cloud training for expected value
M4,C_M2_3,M2,E5,7,"Encrypted cloud, no user-data training",Opt-in cloud training for expected value
M4,C_M4_1,M4,E1,1,Encrypted cloud processing,Local-only inference
M4,C_M4_1,M4,E2,7,Encrypted cloud processing,Local-only inference
M4,C_M4_1,M4,E3,7,Encrypted cloud processing,Local-only inference
M4,C_M4_1,M4,E4,1,Encrypted cloud processing,Local-only inference
M4,C_M4_1,M4,E5,2,Encrypted cloud processing,Local-only inference
M4,C_M4_2,M4,E1,1,Trust-based risk minimization,Expected value maximization
M4,C_M4_2,M4,E2,1,Trust-based risk minimization,Expected value maximization
M4,C_M4_2,M4,E3,3,Trust-based risk minimization,Expected value maximization
M4,C_M4_2,M4,E4,1,Trust-based risk minimization,Expected value maximization
M4,C_M4_2,M4,E5,7,Trust-based risk minimization,Expected value maximization
M4,C_M4_3,M4,E1,1,No training use,Opt-in training use
M4,C_M4_3,M4,E2,1,No training use,Opt-in training use
M4,C_M4_3,M4,E3,1,No training use,Opt-in training use
M4,C_M4_3,M4,E4,1,No training use,Opt-in training use
M4,C_M4_3,M4,E5,7,No training use,Opt-in training use
M5,C_M1_1,M1,E1,7,Risk-minimizing mechanism analysis of data exposure,Harm-centered ethical framing of vulnerable users
M5,C_M1_1,M1,E2,2,Risk-minimizing mechanism analysis of data exposure,Harm-centered ethical framing of vulnerable users
M5,C_M1_1,M1,E3,4,Risk-minimizing mechanism analysis of data exposure,Harm-centered ethical framing of vulnerable users
M5,C_M1_1,M1,E4,2,Risk-minimizing mechanism analysis of data exposure,Harm-centered ethical framing of vulnerable users
M5,C_M1_1,M1,E5,1,Risk-minimizing mechanism analysis of data exposure,Harm-centered ethical framing of vulnerable users
M5,C_M1_2,M1,E1,2,Accept premise that capable AI requires cloud,Challenge whether cloud-scale capability is needed
M5,C_M1_2,M1,E2,6,Accept premise that capable AI requires cloud,Challenge whether cloud-scale capability is needed
M5,C_M1_2,M1,E3,7,Accept premise that capable AI requires cloud,Challenge whether cloud-scale capability is needed
M5,C_M1_2,M1,E4,2,Accept premise that capable AI requires cloud,Challenge whether cloud-scale capability is needed
M5,C_M1_2,M1,E5,1,Accept premise that capable AI requires cloud,Challenge whether cloud-scale capability is needed
M5,C_M1_3,M1,E1,1,Recommends specific named option from the brief,Rejects the framing and proposes alternative architecture
M5,C_M1_3,M1,E2,7,Recommends specific named option from the brief,Rejects the framing and proposes alternative architecture
M5,C_M1_3,M1,E3,6,Recommends specific named option from the brief,Rejects the framing and proposes alternative architecture
M5,C_M1_3,M1,E4,1,Recommends specific named option from the brief,Rejects the framing and proposes alternative architecture
M5,C_M1_3,M1,E5,1,Recommends specific named option from the brief,Rejects the framing and proposes alternative architecture
M5,C_M2_1,M2,E1,6,Accept lower capability to avoid cloud data exposure,Use cloud data for returns and capability
M5,C_M2_1,M2,E2,1,Accept lower capability to avoid cloud data exposure,Use cloud data for returns and capability
M5,C_M2_1,M2,E3,2,Accept lower capability to avoid cloud data exposure,Use cloud data for returns and capability
M5,C_M2_1,M2,E4,6,Accept lower capability to avoid cloud data exposure,Use cloud data for returns and capability
M5,C_M2_1,M2,E5,7,Accept lower capability to avoid cloud data exposure,Use cloud data for returns and capability
M5,C_M2_2,M2,E1,2,Minimize health-data harm and trust risk,Maximize measurable returns through opt-in training
M5,C_M2_2,M2,E2,1,Minimize health-data harm and trust risk,Maximize measurable returns through opt-in training
M5,C_M2_2,M2,E3,2,Minimize health-data harm and trust risk,Maximize measurable returns through opt-in training
M5,C_M2_2,M2,E4,2,Minimize health-data harm and trust risk,Maximize measurable returns through opt-in training
M5,C_M2_2,M2,E5,7,Minimize health-data harm and trust risk,Maximize measurable returns through opt-in training
M5,C_M2_3,M2,E1,1,"Encrypted cloud, no user-data training",Opt-in cloud training for expected value
M5,C_M2_3,M2,E2,1,"Encrypted cloud, no user-data training",Opt-in cloud training for expected value
M5,C_M2_3,M2,E3,2,"Encrypted cloud, no user-data training",Opt-in cloud training for expected value
M5,C_M2_3,M2,E4,1,"Encrypted cloud, no user-data training",Opt-in cloud training for expected value
M5,C_M2_3,M2,E5,7,"Encrypted cloud, no user-data training",Opt-in cloud training for expected value
M5,C_M4_1,M4,E1,1,Encrypted cloud processing,Local-only inference
M5,C_M4_1,M4,E2,7,Encrypted cloud processing,Local-only inference
M5,C_M4_1,M4,E3,6,Encrypted cloud processing,Local-only inference
M5,C_M4_1,M4,E4,1,Encrypted cloud processing,Local-only inference
M5,C_M4_1,M4,E5,2,Encrypted cloud processing,Local-only inference
M5,C_M4_2,M4,E1,2,Trust-based risk minimization,Expected value maximization
M5,C_M4_2,M4,E2,1,Trust-based risk minimization,Expected value maximization
M5,C_M4_2,M4,E3,3,Trust-based risk minimization,Expected value maximization
M5,C_M4_2,M4,E4,2,Trust-based risk minimization,Expected value maximization
M5,C_M4_2,M4,E5,7,Trust-based risk minimization,Expected value maximization
M5,C_M4_3,M4,E1,1,No training use,Opt-in training use
M5,C_M4_3,M4,E2,1,No training use,Opt-in training use
M5,C_M4_3,M4,E3,2,No training use,Opt-in training use
M5,C_M4_3,M4,E4,1,No training use,Opt-in training use
M5,C_M4_3,M4,E5,7,No training use,Opt-in training use
