rater,construct,construct_origin,element,rating,left,right
M1,C_M3_2,M3,E3,7,Commodifying employees as economic variables and operational constraints,"Centering employee dignity, social contracts, and collective trauma"
M1,C_M3_2,M3,E4,5,Commodifying employees as economic variables and operational constraints,"Centering employee dignity, social contracts, and collective trauma"
M1,C_M3_2,M3,E5,1,Commodifying employees as economic variables and operational constraints,"Centering employee dignity, social contracts, and collective trauma"
M1,C_M4_1,M4,E1,1,Post-layoff psychological safety collapse,Leadership–operating model misfit
M1,C_M4_1,M4,E2,7,Post-layoff psychological safety collapse,Leadership–operating model misfit
M1,C_M4_1,M4,E3,1,Post-layoff psychological safety collapse,Leadership–operating model misfit
M1,C_M4_1,M4,E4,1,Post-layoff psychological safety collapse,Leadership–operating model misfit
M1,C_M4_1,M4,E5,7,Post-layoff psychological safety collapse,Leadership–operating model misfit
M1,C_M4_2,M4,E1,1,Layoff-driven trust and safety erosion,Growth-phase leadership style mismatch
M1,C_M4_2,M4,E2,7,Layoff-driven trust and safety erosion,Growth-phase leadership style mismatch
M1,C_M4_2,M4,E3,1,Layoff-driven trust and safety erosion,Growth-phase leadership style mismatch
M1,C_M4_2,M4,E4,1,Layoff-driven trust and safety erosion,Growth-phase leadership style mismatch
M1,C_M4_2,M4,E5,7,Layoff-driven trust and safety erosion,Growth-phase leadership style mismatch
M1,C_M4_3,M4,E1,1,Layoff-induced collective trauma response,Scaled-team leadership failure
M1,C_M4_3,M4,E2,7,Layoff-induced collective trauma response,Scaled-team leadership failure
M1,C_M4_3,M4,E3,1,Layoff-induced collective trauma response,Scaled-team leadership failure
M1,C_M4_3,M4,E4,2,Layoff-induced collective trauma response,Scaled-team leadership failure
M1,C_M4_3,M4,E5,7,Layoff-induced collective trauma response,Scaled-team leadership failure
M1,C_M5_1,M5,E1,2,Quantitative behavioral signal detection,Qualitative interpretive meaning-making
M1,C_M5_1,M5,E2,5,Quantitative behavioral signal detection,Qualitative interpretive meaning-making
M1,C_M5_1,M5,E3,7,Quantitative behavioral signal detection,Qualitative interpretive meaning-making
M1,C_M5_1,M5,E4,3,Quantitative behavioral signal detection,Qualitative interpretive meaning-making
M1,C_M5_1,M5,E5,4,Quantitative behavioral signal detection,Qualitative interpretive meaning-making
M1,C_M5_2,M5,E1,7,Endogenous leadership-structure causation,Exogenous event-trauma causation
M1,C_M5_2,M5,E2,1,Endogenous leadership-structure causation,Exogenous event-trauma causation
M1,C_M5_2,M5,E3,7,Endogenous leadership-structure causation,Exogenous event-trauma causation
M1,C_M5_2,M5,E4,6,Endogenous leadership-structure causation,Exogenous event-trauma causation
M1,C_M5_2,M5,E5,1,Endogenous leadership-structure causation,Exogenous event-trauma causation
M1,C_M5_3,M5,E1,1,Epistemological diagnostic methodology,Structural-organizational description
M1,C_M5_3,M5,E2,2,Epistemological diagnostic methodology,Structural-organizational description
M1,C_M5_3,M5,E3,3,Epistemological diagnostic methodology,Structural-organizational description
M1,C_M5_3,M5,E4,2,Epistemological diagnostic methodology,Structural-organizational description
M1,C_M5_3,M5,E5,7,Epistemological diagnostic methodology,Structural-organizational description
M2,C_M1_1,M1,E1,1,Diagnosis attributes decline to layoff-induced psychological rupture,Diagnosis attributes decline to structural leadership-model mismatch
M2,C_M1_1,M1,E2,7,Diagnosis attributes decline to layoff-induced psychological rupture,Diagnosis attributes decline to structural leadership-model mismatch
M2,C_M1_1,M1,E3,1,Diagnosis attributes decline to layoff-induced psychological rupture,Diagnosis attributes decline to structural leadership-model mismatch
M2,C_M1_1,M1,E4,1,Diagnosis attributes decline to layoff-induced psychological rupture,Diagnosis attributes decline to structural leadership-model mismatch
M2,C_M1_1,M1,E5,7,Diagnosis attributes decline to layoff-induced psychological rupture,Diagnosis attributes decline to structural leadership-model mismatch
M2,C_M1_2,M1,E1,1,Reasoning from observed signals and temporal evidence,Reasoning by inverting consensus assumptions
M2,C_M1_2,M1,E2,7,Reasoning from observed signals and temporal evidence,Reasoning by inverting consensus assumptions
M2,C_M1_2,M1,E3,3,Reasoning from observed signals and temporal evidence,Reasoning by inverting consensus assumptions
M2,C_M1_2,M1,E4,1,Reasoning from observed signals and temporal evidence,Reasoning by inverting consensus assumptions
M2,C_M1_2,M1,E5,4,Reasoning from observed signals and temporal evidence,Reasoning by inverting consensus assumptions
M2,C_M1_3,M1,E1,1,Converges on post-layoff safety collapse,Diverges toward leadership-style explanation
M2,C_M1_3,M1,E2,7,Converges on post-layoff safety collapse,Diverges toward leadership-style explanation
M2,C_M1_3,M1,E3,1,Converges on post-layoff safety collapse,Diverges toward leadership-style explanation
M2,C_M1_3,M1,E4,1,Converges on post-layoff safety collapse,Diverges toward leadership-style explanation
M2,C_M1_3,M1,E5,7,Converges on post-layoff safety collapse,Diverges toward leadership-style explanation
M2,C_M2_1,M2,E1,1,Layoff-triggered psychological safety collapse,Leadership-style operating model mismatch
M2,C_M2_1,M2,E2,7,Layoff-triggered psychological safety collapse,Leadership-style operating model mismatch
M2,C_M2_1,M2,E3,1,Layoff-triggered psychological safety collapse,Leadership-style operating model mismatch
M2,C_M2_1,M2,E4,1,Layoff-triggered psychological safety collapse,Leadership-style operating model mismatch
M2,C_M2_1,M2,E5,7,Layoff-triggered psychological safety collapse,Leadership-style operating model mismatch
M2,C_M2_2,M2,E1,6,Leadership-style operating model mismatch,Layoff-triggered psychological safety trauma
M2,C_M2_2,M2,E2,1,Leadership-style operating model mismatch,Layoff-triggered psychological safety trauma
M2,C_M2_2,M2,E3,7,Leadership-style operating model mismatch,Layoff-triggered psychological safety trauma
M2,C_M2_2,M2,E4,6,Leadership-style operating model mismatch,Layoff-triggered psychological safety trauma
M2,C_M2_2,M2,E5,1,Leadership-style operating model mismatch,Layoff-triggered psychological safety trauma
M2,C_M2_3,M2,E1,1,Layoff-triggered psychological safety collapse,Leadership-style operating model mismatch
M2,C_M2_3,M2,E2,7,Layoff-triggered psychological safety collapse,Leadership-style operating model mismatch
M2,C_M2_3,M2,E3,1,Layoff-triggered psychological safety collapse,Leadership-style operating model mismatch
M2,C_M2_3,M2,E4,1,Layoff-triggered psychological safety collapse,Leadership-style operating model mismatch
M2,C_M2_3,M2,E5,7,Layoff-triggered psychological safety collapse,Leadership-style operating model mismatch
M2,C_M3_1,M3,E1,4,Reducing team struggles to structural mechanics and leadership scaling,Acknowledging psychological burden and threat-responses to systemic harm
M2,C_M3_1,M3,E2,2,Reducing team struggles to structural mechanics and leadership scaling,Acknowledging psychological burden and threat-responses to systemic harm
M2,C_M3_1,M3,E3,7,Reducing team struggles to structural mechanics and leadership scaling,Acknowledging psychological burden and threat-responses to systemic harm
M2,C_M3_1,M3,E4,6,Reducing team struggles to structural mechanics and leadership scaling,Acknowledging psychological burden and threat-responses to systemic harm
M2,C_M3_1,M3,E5,1,Reducing team struggles to structural mechanics and leadership scaling,Acknowledging psychological burden and threat-responses to systemic harm
M2,C_M3_2,M3,E1,2,Commodifying employees as economic variables and operational constraints,"Centering employee dignity, social contracts, and collective trauma"
M2,C_M3_2,M3,E2,4,Commodifying employees as economic variables and operational constraints,"Centering employee dignity, social contracts, and collective trauma"
M2,C_M3_2,M3,E3,7,Commodifying employees as economic variables and operational constraints,"Centering employee dignity, social contracts, and collective trauma"
M2,C_M3_2,M3,E4,5,Commodifying employees as economic variables and operational constraints,"Centering employee dignity, social contracts, and collective trauma"
M2,C_M3_2,M3,E5,2,Commodifying employees as economic variables and operational constraints,"Centering employee dignity, social contracts, and collective trauma"
M2,C_M4_1,M4,E1,1,Post-layoff psychological safety collapse,Leadership–operating model misfit
M2,C_M4_1,M4,E2,7,Post-layoff psychological safety collapse,Leadership–operating model misfit
M2,C_M4_1,M4,E3,1,Post-layoff psychological safety collapse,Leadership–operating model misfit
M2,C_M4_1,M4,E4,1,Post-layoff psychological safety collapse,Leadership–operating model misfit
M2,C_M4_1,M4,E5,7,Post-layoff psychological safety collapse,Leadership–operating model misfit
M2,C_M4_2,M4,E1,1,Layoff-driven trust and safety erosion,Growth-phase leadership style mismatch
M2,C_M4_2,M4,E2,6,Layoff-driven trust and safety erosion,Growth-phase leadership style mismatch
M2,C_M4_2,M4,E3,1,Layoff-driven trust and safety erosion,Growth-phase leadership style mismatch
M2,C_M4_2,M4,E4,1,Layoff-driven trust and safety erosion,Growth-phase leadership style mismatch
M2,C_M4_2,M4,E5,7,Layoff-driven trust and safety erosion,Growth-phase leadership style mismatch
M2,C_M4_3,M4,E1,2,Layoff-induced collective trauma response,Scaled-team leadership failure
M2,C_M4_3,M4,E2,6,Layoff-induced collective trauma response,Scaled-team leadership failure
M2,C_M4_3,M4,E3,1,Layoff-induced collective trauma response,Scaled-team leadership failure
M2,C_M4_3,M4,E4,2,Layoff-induced collective trauma response,Scaled-team leadership failure
M2,C_M4_3,M4,E5,7,Layoff-induced collective trauma response,Scaled-team leadership failure
M2,C_M5_1,M5,E1,1,Quantitative behavioral signal detection,Qualitative interpretive meaning-making
M2,C_M5_1,M5,E2,6,Quantitative behavioral signal detection,Qualitative interpretive meaning-making
M2,C_M5_1,M5,E3,7,Quantitative behavioral signal detection,Qualitative interpretive meaning-making
M2,C_M5_1,M5,E4,2,Quantitative behavioral signal detection,Qualitative interpretive meaning-making
M2,C_M5_1,M5,E5,5,Quantitative behavioral signal detection,Qualitative interpretive meaning-making
M2,C_M5_2,M5,E1,6,Endogenous leadership-structure causation,Exogenous event-trauma causation
M2,C_M5_2,M5,E2,1,Endogenous leadership-structure causation,Exogenous event-trauma causation
M2,C_M5_2,M5,E3,7,Endogenous leadership-structure causation,Exogenous event-trauma causation
M2,C_M5_2,M5,E4,7,Endogenous leadership-structure causation,Exogenous event-trauma causation
M2,C_M5_2,M5,E5,1,Endogenous leadership-structure causation,Exogenous event-trauma causation
M2,C_M5_3,M5,E1,1,Epistemological diagnostic methodology,Structural-organizational description
M2,C_M5_3,M5,E2,2,Epistemological diagnostic methodology,Structural-organizational description
M2,C_M5_3,M5,E3,3,Epistemological diagnostic methodology,Structural-organizational description
M2,C_M5_3,M5,E4,2,Epistemological diagnostic methodology,Structural-organizational description
M2,C_M5_3,M5,E5,7,Epistemological diagnostic methodology,Structural-organizational description
M3,C_M1_1,M1,E1,1,Diagnosis attributes decline to layoff-induced psychological rupture,Diagnosis attributes decline to structural leadership-model mismatch
M3,C_M1_1,M1,E2,7,Diagnosis attributes decline to layoff-induced psychological rupture,Diagnosis attributes decline to structural leadership-model mismatch
M3,C_M1_1,M1,E3,1,Diagnosis attributes decline to layoff-induced psychological rupture,Diagnosis attributes decline to structural leadership-model mismatch
M3,C_M1_1,M1,E4,1,Diagnosis attributes decline to layoff-induced psychological rupture,Diagnosis attributes decline to structural leadership-model mismatch
M3,C_M1_1,M1,E5,7,Diagnosis attributes decline to layoff-induced psychological rupture,Diagnosis attributes decline to structural leadership-model mismatch
M3,C_M1_2,M1,E1,1,Reasoning from observed signals and temporal evidence,Reasoning by inverting consensus assumptions
M3,C_M1_2,M1,E2,7,Reasoning from observed signals and temporal evidence,Reasoning by inverting consensus assumptions
M3,C_M1_2,M1,E3,4,Reasoning from observed signals and temporal evidence,Reasoning by inverting consensus assumptions
M4,C_M1_1,M1,E1,1,Diagnosis attributes decline to layoff-induced psychological rupture,Diagnosis attributes decline to structural leadership-model mismatch
M4,C_M1_1,M1,E2,7,Diagnosis attributes decline to layoff-induced psychological rupture,Diagnosis attributes decline to structural leadership-model mismatch
M4,C_M1_1,M1,E3,1,Diagnosis attributes decline to layoff-induced psychological rupture,Diagnosis attributes decline to structural leadership-model mismatch
M4,C_M1_1,M1,E4,1,Diagnosis attributes decline to layoff-induced psychological rupture,Diagnosis attributes decline to structural leadership-model mismatch
M4,C_M1_1,M1,E5,7,Diagnosis attributes decline to layoff-induced psychological rupture,Diagnosis attributes decline to structural leadership-model mismatch
M4,C_M1_2,M1,E1,1,Reasoning from observed signals and temporal evidence,Reasoning by inverting consensus assumptions
M4,C_M1_2,M1,E2,7,Reasoning from observed signals and temporal evidence,Reasoning by inverting consensus assumptions
M4,C_M1_2,M1,E3,2,Reasoning from observed signals and temporal evidence,Reasoning by inverting consensus assumptions
M4,C_M1_2,M1,E4,1,Reasoning from observed signals and temporal evidence,Reasoning by inverting consensus assumptions
M4,C_M1_2,M1,E5,5,Reasoning from observed signals and temporal evidence,Reasoning by inverting consensus assumptions
M4,C_M1_3,M1,E1,1,Converges on post-layoff safety collapse,Diverges toward leadership-style explanation
M4,C_M1_3,M1,E2,7,Converges on post-layoff safety collapse,Diverges toward leadership-style explanation
M4,C_M1_3,M1,E3,1,Converges on post-layoff safety collapse,Diverges toward leadership-style explanation
M4,C_M1_3,M1,E4,1,Converges on post-layoff safety collapse,Diverges toward leadership-style explanation
M4,C_M1_3,M1,E5,7,Converges on post-layoff safety collapse,Diverges toward leadership-style explanation
M4,C_M2_1,M2,E1,1,Layoff-triggered psychological safety collapse,Leadership-style operating model mismatch
M4,C_M2_1,M2,E2,7,Layoff-triggered psychological safety collapse,Leadership-style operating model mismatch
M4,C_M2_1,M2,E3,1,Layoff-triggered psychological safety collapse,Leadership-style operating model mismatch
M4,C_M2_1,M2,E4,1,Layoff-triggered psychological safety collapse,Leadership-style operating model mismatch
M4,C_M2_1,M2,E5,7,Layoff-triggered psychological safety collapse,Leadership-style operating model mismatch
M4,C_M2_2,M2,E1,7,Leadership-style operating model mismatch,Layoff-triggered psychological safety trauma
M4,C_M2_2,M2,E2,1,Leadership-style operating model mismatch,Layoff-triggered psychological safety trauma
M4,C_M2_2,M2,E3,7,Leadership-style operating model mismatch,Layoff-triggered psychological safety trauma
M4,C_M2_2,M2,E4,7,Leadership-style operating model mismatch,Layoff-triggered psychological safety trauma
M4,C_M2_2,M2,E5,1,Leadership-style operating model mismatch,Layoff-triggered psychological safety trauma
M4,C_M2_3,M2,E1,1,Layoff-triggered psychological safety collapse,Leadership-style operating model mismatch
M4,C_M2_3,M2,E2,7,Layoff-triggered psychological safety collapse,Leadership-style operating model mismatch
M4,C_M2_3,M2,E3,1,Layoff-triggered psychological safety collapse,Leadership-style operating model mismatch
M4,C_M2_3,M2,E4,1,Layoff-triggered psychological safety collapse,Leadership-style operating model mismatch
M4,C_M2_3,M2,E5,7,Layoff-triggered psychological safety collapse,Leadership-style operating model mismatch
M4,C_M3_1,M3,E1,6,Reducing team struggles to structural mechanics and leadership scaling,Acknowledging psychological burden and threat-responses to systemic harm
M4,C_M3_1,M3,E2,1,Reducing team struggles to structural mechanics and leadership scaling,Acknowledging psychological burden and threat-responses to systemic harm
M4,C_M3_1,M3,E3,7,Reducing team struggles to structural mechanics and leadership scaling,Acknowledging psychological burden and threat-responses to systemic harm
M4,C_M3_1,M3,E4,7,Reducing team struggles to structural mechanics and leadership scaling,Acknowledging psychological burden and threat-responses to systemic harm
M4,C_M3_1,M3,E5,1,Reducing team struggles to structural mechanics and leadership scaling,Acknowledging psychological burden and threat-responses to systemic harm
M4,C_M3_2,M3,E1,3,Commodifying employees as economic variables and operational constraints,"Centering employee dignity, social contracts, and collective trauma"
M4,C_M3_2,M3,E2,1,Commodifying employees as economic variables and operational constraints,"Centering employee dignity, social contracts, and collective trauma"
M4,C_M3_2,M3,E3,7,Commodifying employees as economic variables and operational constraints,"Centering employee dignity, social contracts, and collective trauma"
M4,C_M3_2,M3,E4,5,Commodifying employees as economic variables and operational constraints,"Centering employee dignity, social contracts, and collective trauma"
M4,C_M3_2,M3,E5,2,Commodifying employees as economic variables and operational constraints,"Centering employee dignity, social contracts, and collective trauma"
M4,C_M4_1,M4,E1,1,Post-layoff psychological safety collapse,Leadership–operating model misfit
M4,C_M4_1,M4,E2,7,Post-layoff psychological safety collapse,Leadership–operating model misfit
M4,C_M4_1,M4,E3,1,Post-layoff psychological safety collapse,Leadership–operating model misfit
M4,C_M4_1,M4,E4,1,Post-layoff psychological safety collapse,Leadership–operating model misfit
M4,C_M4_1,M4,E5,7,Post-layoff psychological safety collapse,Leadership–operating model misfit
M4,C_M4_2,M4,E1,1,Layoff-driven trust and safety erosion,Growth-phase leadership style mismatch
M4,C_M4_2,M4,E2,7,Layoff-driven trust and safety erosion,Growth-phase leadership style mismatch
M4,C_M4_2,M4,E3,1,Layoff-driven trust and safety erosion,Growth-phase leadership style mismatch
M4,C_M4_2,M4,E4,1,Layoff-driven trust and safety erosion,Growth-phase leadership style mismatch
M4,C_M4_2,M4,E5,7,Layoff-driven trust and safety erosion,Growth-phase leadership style mismatch
M4,C_M4_3,M4,E1,1,Layoff-induced collective trauma response,Scaled-team leadership failure
M4,C_M4_3,M4,E2,6,Layoff-induced collective trauma response,Scaled-team leadership failure
M4,C_M4_3,M4,E3,1,Layoff-induced collective trauma response,Scaled-team leadership failure
M4,C_M4_3,M4,E4,1,Layoff-induced collective trauma response,Scaled-team leadership failure
M4,C_M4_3,M4,E5,7,Layoff-induced collective trauma response,Scaled-team leadership failure
M4,C_M5_1,M5,E1,1,Quantitative behavioral signal detection,Qualitative interpretive meaning-making
M4,C_M5_1,M5,E2,7,Quantitative behavioral signal detection,Qualitative interpretive meaning-making
M4,C_M5_1,M5,E3,7,Quantitative behavioral signal detection,Qualitative interpretive meaning-making
M4,C_M5_1,M5,E4,5,Quantitative behavioral signal detection,Qualitative interpretive meaning-making
M4,C_M5_1,M5,E5,6,Quantitative behavioral signal detection,Qualitative interpretive meaning-making
M4,C_M5_2,M5,E1,7,Endogenous leadership-structure causation,Exogenous event-trauma causation
M4,C_M5_2,M5,E2,1,Endogenous leadership-structure causation,Exogenous event-trauma causation
M4,C_M5_2,M5,E3,7,Endogenous leadership-structure causation,Exogenous event-trauma causation
M4,C_M5_2,M5,E4,7,Endogenous leadership-structure causation,Exogenous event-trauma causation
M4,C_M5_2,M5,E5,1,Endogenous leadership-structure causation,Exogenous event-trauma causation
M4,C_M5_3,M5,E1,1,Epistemological diagnostic methodology,Structural-organizational description
M4,C_M5_3,M5,E2,1,Epistemological diagnostic methodology,Structural-organizational description
M4,C_M5_3,M5,E3,3,Epistemological diagnostic methodology,Structural-organizational description
M4,C_M5_3,M5,E4,5,Epistemological diagnostic methodology,Structural-organizational description
M4,C_M5_3,M5,E5,7,Epistemological diagnostic methodology,Structural-organizational description
