rater,construct,construct_origin,element,rating,left,right
M1,C_M3_2,M3,E4,2,"Viewing the team as a mechanistic, depersonalized abstract system",Centering human dignity and the rupture of the social contract
M1,C_M3_2,M3,E5,1,"Viewing the team as a mechanistic, depersonalized abstract system",Centering human dignity and the rupture of the social contract
M1,C_M4_1,M4,E1,1,Systems-thinking with evidence signals,"Human-centric framing (E2 is the odd one out as it is not present; replacing with the correct triad members: E1 and E3 are similar in using systemic, evidence-based analysis, while E5 is different in focusing on leadership fit)"
M1,C_M4_1,M4,E2,7,Systems-thinking with evidence signals,"Human-centric framing (E2 is the odd one out as it is not present; replacing with the correct triad members: E1 and E3 are similar in using systemic, evidence-based analysis, while E5 is different in focusing on leadership fit)"
M1,C_M4_1,M4,E3,2,Systems-thinking with evidence signals,"Human-centric framing (E2 is the odd one out as it is not present; replacing with the correct triad members: E1 and E3 are similar in using systemic, evidence-based analysis, while E5 is different in focusing on leadership fit)"
M1,C_M4_1,M4,E4,5,Systems-thinking with evidence signals,"Human-centric framing (E2 is the odd one out as it is not present; replacing with the correct triad members: E1 and E3 are similar in using systemic, evidence-based analysis, while E5 is different in focusing on leadership fit)"
M1,C_M4_1,M4,E5,6,Systems-thinking with evidence signals,"Human-centric framing (E2 is the odd one out as it is not present; replacing with the correct triad members: E1 and E3 are similar in using systemic, evidence-based analysis, while E5 is different in focusing on leadership fit)"
M1,C_M4_2,M4,E1,1,System-level evidence analysis,Structural role-fit analysis
M1,C_M4_2,M4,E2,3,System-level evidence analysis,Structural role-fit analysis
M1,C_M4_2,M4,E3,2,System-level evidence analysis,Structural role-fit analysis
M1,C_M4_2,M4,E4,6,System-level evidence analysis,Structural role-fit analysis
M1,C_M4_2,M4,E5,7,System-level evidence analysis,Structural role-fit analysis
M1,C_M4_3,M4,E1,2,Trauma-centered diagnosis,Adaptation-centered diagnosis
M1,C_M4_3,M4,E2,1,Trauma-centered diagnosis,Adaptation-centered diagnosis
M1,C_M4_3,M4,E3,2,Trauma-centered diagnosis,Adaptation-centered diagnosis
M1,C_M4_3,M4,E4,7,Trauma-centered diagnosis,Adaptation-centered diagnosis
M1,C_M4_3,M4,E5,7,Trauma-centered diagnosis,Adaptation-centered diagnosis
M1,C_M5_1,M5,E1,7,Existential-normative framing,Systems-analytical diagnosis
M1,C_M5_1,M5,E2,1,Existential-normative framing,Systems-analytical diagnosis
M1,C_M5_1,M5,E3,6,Existential-normative framing,Systems-analytical diagnosis
M1,C_M5_1,M5,E4,6,Existential-normative framing,Systems-analytical diagnosis
M1,C_M5_1,M5,E5,7,Existential-normative framing,Systems-analytical diagnosis
M1,C_M5_2,M5,E1,6,Existential-normative framing,Hypothesis-driven analytical diagnosis
M1,C_M5_2,M5,E2,1,Existential-normative framing,Hypothesis-driven analytical diagnosis
M1,C_M5_2,M5,E3,7,Existential-normative framing,Hypothesis-driven analytical diagnosis
M1,C_M5_2,M5,E4,7,Existential-normative framing,Hypothesis-driven analytical diagnosis
M1,C_M5_2,M5,E5,7,Existential-normative framing,Hypothesis-driven analytical diagnosis
M1,C_M5_3,M5,E1,7,Existential-normative framing,Signal-based empirical diagnosis
M1,C_M5_3,M5,E2,1,Existential-normative framing,Signal-based empirical diagnosis
M1,C_M5_3,M5,E3,7,Existential-normative framing,Signal-based empirical diagnosis
M1,C_M5_3,M5,E4,5,Existential-normative framing,Signal-based empirical diagnosis
M1,C_M5_3,M5,E5,6,Existential-normative framing,Signal-based empirical diagnosis
M2,C_M1_1,M1,E1,2,"Human/relational rupture as root cause (E2, E3)",Structural/scaling mismatch as root cause (E5)
M2,C_M1_1,M1,E2,1,"Human/relational rupture as root cause (E2, E3)",Structural/scaling mismatch as root cause (E5)
M2,C_M1_1,M1,E3,2,"Human/relational rupture as root cause (E2, E3)",Structural/scaling mismatch as root cause (E5)
M2,C_M1_1,M1,E4,6,"Human/relational rupture as root cause (E2, E3)",Structural/scaling mismatch as root cause (E5)
M2,C_M1_1,M1,E5,7,"Human/relational rupture as root cause (E2, E3)",Structural/scaling mismatch as root cause (E5)
M2,C_M1_2,M1,E1,1,"Endorses consensus psychological-safety diagnosis (E2, E3)",Contrarian reframing against consensus diagnosis (E4)
M2,C_M1_2,M1,E2,1,"Endorses consensus psychological-safety diagnosis (E2, E3)",Contrarian reframing against consensus diagnosis (E4)
M2,C_M1_2,M1,E3,1,"Endorses consensus psychological-safety diagnosis (E2, E3)",Contrarian reframing against consensus diagnosis (E4)
M2,C_M1_2,M1,E4,7,"Endorses consensus psychological-safety diagnosis (E2, E3)",Contrarian reframing against consensus diagnosis (E4)
M2,C_M1_2,M1,E5,6,"Endorses consensus psychological-safety diagnosis (E2, E3)",Contrarian reframing against consensus diagnosis (E4)
M2,C_M1_3,M1,E1,1,"Diagnosis anchored in temporal/signal pattern reading (E1, E4)",Diagnosis anchored in moral/humanistic argument (E2)
M2,C_M1_3,M1,E2,7,"Diagnosis anchored in temporal/signal pattern reading (E1, E4)",Diagnosis anchored in moral/humanistic argument (E2)
M2,C_M1_3,M1,E3,2,"Diagnosis anchored in temporal/signal pattern reading (E1, E4)",Diagnosis anchored in moral/humanistic argument (E2)
M3,C_M1_1,M1,E1,2,"Human/relational rupture as root cause (E2, E3)",Structural/scaling mismatch as root cause (E5)
M3,C_M1_1,M1,E2,1,"Human/relational rupture as root cause (E2, E3)",Structural/scaling mismatch as root cause (E5)
M3,C_M1_1,M1,E3,2,"Human/relational rupture as root cause (E2, E3)",Structural/scaling mismatch as root cause (E5)
M3,C_M1_1,M1,E4,6,"Human/relational rupture as root cause (E2, E3)",Structural/scaling mismatch as root cause (E5)
M3,C_M1_1,M1,E5,7,"Human/relational rupture as root cause (E2, E3)",Structural/scaling mismatch as root cause (E5)
M3,C_M1_2,M1,E1,1,"Endorses consensus psychological-safety diagnosis (E2, E3)",Contrarian reframing against consensus diagnosis (E4)
M3,C_M1_2,M1,E2,1,"Endorses consensus psychological-safety diagnosis (E2, E3)",Contrarian reframing against consensus diagnosis (E4)
M3,C_M1_2,M1,E3,1,"Endorses consensus psychological-safety diagnosis (E2, E3)",Contrarian reframing against consensus diagnosis (E4)
M4,C_M1_1,M1,E1,2,"Human/relational rupture as root cause (E2, E3)",Structural/scaling mismatch as root cause (E5)
M4,C_M1_1,M1,E2,1,"Human/relational rupture as root cause (E2, E3)",Structural/scaling mismatch as root cause (E5)
M4,C_M1_1,M1,E3,2,"Human/relational rupture as root cause (E2, E3)",Structural/scaling mismatch as root cause (E5)
M4,C_M1_1,M1,E4,6,"Human/relational rupture as root cause (E2, E3)",Structural/scaling mismatch as root cause (E5)
M4,C_M1_1,M1,E5,7,"Human/relational rupture as root cause (E2, E3)",Structural/scaling mismatch as root cause (E5)
M4,C_M1_2,M1,E1,2,"Endorses consensus psychological-safety diagnosis (E2, E3)",Contrarian reframing against consensus diagnosis (E4)
M4,C_M1_2,M1,E2,2,"Endorses consensus psychological-safety diagnosis (E2, E3)",Contrarian reframing against consensus diagnosis (E4)
M4,C_M1_2,M1,E3,2,"Endorses consensus psychological-safety diagnosis (E2, E3)",Contrarian reframing against consensus diagnosis (E4)
M4,C_M1_2,M1,E4,7,"Endorses consensus psychological-safety diagnosis (E2, E3)",Contrarian reframing against consensus diagnosis (E4)
M4,C_M1_2,M1,E5,6,"Endorses consensus psychological-safety diagnosis (E2, E3)",Contrarian reframing against consensus diagnosis (E4)
M4,C_M1_3,M1,E1,1,"Diagnosis anchored in temporal/signal pattern reading (E1, E4)",Diagnosis anchored in moral/humanistic argument (E2)
M4,C_M1_3,M1,E2,7,"Diagnosis anchored in temporal/signal pattern reading (E1, E4)",Diagnosis anchored in moral/humanistic argument (E2)
M4,C_M1_3,M1,E3,2,"Diagnosis anchored in temporal/signal pattern reading (E1, E4)",Diagnosis anchored in moral/humanistic argument (E2)
M4,C_M1_3,M1,E4,2,"Diagnosis anchored in temporal/signal pattern reading (E1, E4)",Diagnosis anchored in moral/humanistic argument (E2)
M4,C_M1_3,M1,E5,3,"Diagnosis anchored in temporal/signal pattern reading (E1, E4)",Diagnosis anchored in moral/humanistic argument (E2)
M4,C_M2_1,M2,E1,2,Evidence-led causal diagnosis,Moral-existential workplace critique
M4,C_M2_1,M2,E2,7,Evidence-led causal diagnosis,Moral-existential workplace critique
M4,C_M2_1,M2,E3,2,Evidence-led causal diagnosis,Moral-existential workplace critique
M4,C_M2_1,M2,E4,3,Evidence-led causal diagnosis,Moral-existential workplace critique
M4,C_M2_1,M2,E5,2,Evidence-led causal diagnosis,Moral-existential workplace critique
M4,C_M2_2,M2,E1,1,Layoff-driven psychological safety loss,Scaling-driven leadership model mismatch
M4,C_M2_2,M2,E2,1,Layoff-driven psychological safety loss,Scaling-driven leadership model mismatch
M4,C_M2_2,M2,E3,1,Layoff-driven psychological safety loss,Scaling-driven leadership model mismatch
M4,C_M2_2,M2,E4,7,Layoff-driven psychological safety loss,Scaling-driven leadership model mismatch
M4,C_M2_2,M2,E5,7,Layoff-driven psychological safety loss,Scaling-driven leadership model mismatch
M4,C_M2_3,M2,E1,1,Layoff aftershock as primary cause,Contrarian leadership mismatch hypothesis
M4,C_M2_3,M2,E2,1,Layoff aftershock as primary cause,Contrarian leadership mismatch hypothesis
M4,C_M2_3,M2,E3,1,Layoff aftershock as primary cause,Contrarian leadership mismatch hypothesis
M4,C_M2_3,M2,E4,7,Layoff aftershock as primary cause,Contrarian leadership mismatch hypothesis
M4,C_M2_3,M2,E5,7,Layoff aftershock as primary cause,Contrarian leadership mismatch hypothesis
M4,C_M3_1,M3,E1,5,Erasing worker vulnerability to prioritize structural organizational optimization,Acknowledging the emotional fallout and psychological distress of the workforce
M4,C_M3_1,M3,E2,7,Erasing worker vulnerability to prioritize structural organizational optimization,Acknowledging the emotional fallout and psychological distress of the workforce
M4,C_M3_1,M3,E3,5,Erasing worker vulnerability to prioritize structural organizational optimization,Acknowledging the emotional fallout and psychological distress of the workforce
M4,C_M3_1,M3,E4,2,Erasing worker vulnerability to prioritize structural organizational optimization,Acknowledging the emotional fallout and psychological distress of the workforce
M4,C_M3_1,M3,E5,1,Erasing worker vulnerability to prioritize structural organizational optimization,Acknowledging the emotional fallout and psychological distress of the workforce
M4,C_M3_2,M3,E1,3,"Viewing the team as a mechanistic, depersonalized abstract system",Centering human dignity and the rupture of the social contract
M4,C_M3_2,M3,E2,7,"Viewing the team as a mechanistic, depersonalized abstract system",Centering human dignity and the rupture of the social contract
M4,C_M3_2,M3,E3,3,"Viewing the team as a mechanistic, depersonalized abstract system",Centering human dignity and the rupture of the social contract
M4,C_M3_2,M3,E4,2,"Viewing the team as a mechanistic, depersonalized abstract system",Centering human dignity and the rupture of the social contract
M4,C_M3_2,M3,E5,1,"Viewing the team as a mechanistic, depersonalized abstract system",Centering human dignity and the rupture of the social contract
M4,C_M4_1,M4,E1,2,Systems-thinking with evidence signals,"Human-centric framing (E2 is the odd one out as it is not present; replacing with the correct triad members: E1 and E3 are similar in using systemic, evidence-based analysis, while E5 is different in focusing on leadership fit)"
M4,C_M4_1,M4,E2,7,Systems-thinking with evidence signals,"Human-centric framing (E2 is the odd one out as it is not present; replacing with the correct triad members: E1 and E3 are similar in using systemic, evidence-based analysis, while E5 is different in focusing on leadership fit)"
M4,C_M4_1,M4,E3,2,Systems-thinking with evidence signals,"Human-centric framing (E2 is the odd one out as it is not present; replacing with the correct triad members: E1 and E3 are similar in using systemic, evidence-based analysis, while E5 is different in focusing on leadership fit)"
M4,C_M4_1,M4,E4,2,Systems-thinking with evidence signals,"Human-centric framing (E2 is the odd one out as it is not present; replacing with the correct triad members: E1 and E3 are similar in using systemic, evidence-based analysis, while E5 is different in focusing on leadership fit)"
M4,C_M4_1,M4,E5,4,Systems-thinking with evidence signals,"Human-centric framing (E2 is the odd one out as it is not present; replacing with the correct triad members: E1 and E3 are similar in using systemic, evidence-based analysis, while E5 is different in focusing on leadership fit)"
M4,C_M4_2,M4,E1,1,System-level evidence analysis,Structural role-fit analysis
M4,C_M4_2,M4,E2,4,System-level evidence analysis,Structural role-fit analysis
M4,C_M4_2,M4,E3,1,System-level evidence analysis,Structural role-fit analysis
M4,C_M4_2,M4,E4,7,System-level evidence analysis,Structural role-fit analysis
M4,C_M4_2,M4,E5,7,System-level evidence analysis,Structural role-fit analysis
M4,C_M4_3,M4,E1,1,Trauma-centered diagnosis,Adaptation-centered diagnosis
M4,C_M4_3,M4,E2,1,Trauma-centered diagnosis,Adaptation-centered diagnosis
M4,C_M4_3,M4,E3,1,Trauma-centered diagnosis,Adaptation-centered diagnosis
M4,C_M4_3,M4,E4,7,Trauma-centered diagnosis,Adaptation-centered diagnosis
M4,C_M4_3,M4,E5,7,Trauma-centered diagnosis,Adaptation-centered diagnosis
M4,C_M5_1,M5,E1,7,Existential-normative framing,Systems-analytical diagnosis
M4,C_M5_1,M5,E2,1,Existential-normative framing,Systems-analytical diagnosis
M4,C_M5_1,M5,E3,7,Existential-normative framing,Systems-analytical diagnosis
M4,C_M5_1,M5,E4,6,Existential-normative framing,Systems-analytical diagnosis
M4,C_M5_1,M5,E5,7,Existential-normative framing,Systems-analytical diagnosis
M4,C_M5_2,M5,E1,6,Existential-normative framing,Hypothesis-driven analytical diagnosis
M4,C_M5_2,M5,E2,1,Existential-normative framing,Hypothesis-driven analytical diagnosis
M4,C_M5_2,M5,E3,7,Existential-normative framing,Hypothesis-driven analytical diagnosis
M4,C_M5_2,M5,E4,7,Existential-normative framing,Hypothesis-driven analytical diagnosis
M4,C_M5_2,M5,E5,7,Existential-normative framing,Hypothesis-driven analytical diagnosis
M4,C_M5_3,M5,E1,7,Existential-normative framing,Signal-based empirical diagnosis
M4,C_M5_3,M5,E2,1,Existential-normative framing,Signal-based empirical diagnosis
M4,C_M5_3,M5,E3,7,Existential-normative framing,Signal-based empirical diagnosis
M4,C_M5_3,M5,E4,6,Existential-normative framing,Signal-based empirical diagnosis
M4,C_M5_3,M5,E5,5,Existential-normative framing,Signal-based empirical diagnosis
M5,C_M1_1,M1,E1,2,"Human/relational rupture as root cause (E2, E3)",Structural/scaling mismatch as root cause (E5)
M5,C_M1_1,M1,E2,1,"Human/relational rupture as root cause (E2, E3)",Structural/scaling mismatch as root cause (E5)
M5,C_M1_1,M1,E3,2,"Human/relational rupture as root cause (E2, E3)",Structural/scaling mismatch as root cause (E5)
M5,C_M1_1,M1,E4,6,"Human/relational rupture as root cause (E2, E3)",Structural/scaling mismatch as root cause (E5)
M5,C_M1_1,M1,E5,7,"Human/relational rupture as root cause (E2, E3)",Structural/scaling mismatch as root cause (E5)
M5,C_M1_2,M1,E1,2,"Endorses consensus psychological-safety diagnosis (E2, E3)",Contrarian reframing against consensus diagnosis (E4)
M5,C_M1_2,M1,E2,1,"Endorses consensus psychological-safety diagnosis (E2, E3)",Contrarian reframing against consensus diagnosis (E4)
M5,C_M1_2,M1,E3,1,"Endorses consensus psychological-safety diagnosis (E2, E3)",Contrarian reframing against consensus diagnosis (E4)
M5,C_M1_2,M1,E4,7,"Endorses consensus psychological-safety diagnosis (E2, E3)",Contrarian reframing against consensus diagnosis (E4)
M5,C_M1_2,M1,E5,7,"Endorses consensus psychological-safety diagnosis (E2, E3)",Contrarian reframing against consensus diagnosis (E4)
M5,C_M1_3,M1,E1,1,"Diagnosis anchored in temporal/signal pattern reading (E1, E4)",Diagnosis anchored in moral/humanistic argument (E2)
M5,C_M1_3,M1,E2,7,"Diagnosis anchored in temporal/signal pattern reading (E1, E4)",Diagnosis anchored in moral/humanistic argument (E2)
M5,C_M1_3,M1,E3,2,"Diagnosis anchored in temporal/signal pattern reading (E1, E4)",Diagnosis anchored in moral/humanistic argument (E2)
M5,C_M1_3,M1,E4,2,"Diagnosis anchored in temporal/signal pattern reading (E1, E4)",Diagnosis anchored in moral/humanistic argument (E2)
M5,C_M1_3,M1,E5,5,"Diagnosis anchored in temporal/signal pattern reading (E1, E4)",Diagnosis anchored in moral/humanistic argument (E2)
M5,C_M2_1,M2,E1,2,Evidence-led causal diagnosis,Moral-existential workplace critique
M5,C_M2_1,M2,E2,7,Evidence-led causal diagnosis,Moral-existential workplace critique
M5,C_M2_1,M2,E3,1,Evidence-led causal diagnosis,Moral-existential workplace critique
M5,C_M2_1,M2,E4,3,Evidence-led causal diagnosis,Moral-existential workplace critique
M5,C_M2_1,M2,E5,3,Evidence-led causal diagnosis,Moral-existential workplace critique
M5,C_M2_2,M2,E1,1,Layoff-driven psychological safety loss,Scaling-driven leadership model mismatch
M5,C_M2_2,M2,E2,1,Layoff-driven psychological safety loss,Scaling-driven leadership model mismatch
M5,C_M2_2,M2,E3,1,Layoff-driven psychological safety loss,Scaling-driven leadership model mismatch
M5,C_M2_2,M2,E4,7,Layoff-driven psychological safety loss,Scaling-driven leadership model mismatch
M5,C_M2_2,M2,E5,7,Layoff-driven psychological safety loss,Scaling-driven leadership model mismatch
M5,C_M2_3,M2,E1,1,Layoff aftershock as primary cause,Contrarian leadership mismatch hypothesis
M5,C_M2_3,M2,E2,1,Layoff aftershock as primary cause,Contrarian leadership mismatch hypothesis
M5,C_M2_3,M2,E3,1,Layoff aftershock as primary cause,Contrarian leadership mismatch hypothesis
M5,C_M2_3,M2,E4,7,Layoff aftershock as primary cause,Contrarian leadership mismatch hypothesis
M5,C_M2_3,M2,E5,7,Layoff aftershock as primary cause,Contrarian leadership mismatch hypothesis
M5,C_M3_1,M3,E1,3,Erasing worker vulnerability to prioritize structural organizational optimization,Acknowledging the emotional fallout and psychological distress of the workforce
M5,C_M3_1,M3,E2,7,Erasing worker vulnerability to prioritize structural organizational optimization,Acknowledging the emotional fallout and psychological distress of the workforce
M5,C_M3_1,M3,E3,5,Erasing worker vulnerability to prioritize structural organizational optimization,Acknowledging the emotional fallout and psychological distress of the workforce
M5,C_M3_1,M3,E4,2,Erasing worker vulnerability to prioritize structural organizational optimization,Acknowledging the emotional fallout and psychological distress of the workforce
M5,C_M3_1,M3,E5,2,Erasing worker vulnerability to prioritize structural organizational optimization,Acknowledging the emotional fallout and psychological distress of the workforce
M5,C_M3_2,M3,E1,2,"Viewing the team as a mechanistic, depersonalized abstract system",Centering human dignity and the rupture of the social contract
M5,C_M3_2,M3,E2,7,"Viewing the team as a mechanistic, depersonalized abstract system",Centering human dignity and the rupture of the social contract
M5,C_M3_2,M3,E3,4,"Viewing the team as a mechanistic, depersonalized abstract system",Centering human dignity and the rupture of the social contract
M5,C_M3_2,M3,E4,3,"Viewing the team as a mechanistic, depersonalized abstract system",Centering human dignity and the rupture of the social contract
M5,C_M3_2,M3,E5,2,"Viewing the team as a mechanistic, depersonalized abstract system",Centering human dignity and the rupture of the social contract
M5,C_M4_1,M4,E1,1,Systems-thinking with evidence signals,"Human-centric framing (E2 is the odd one out as it is not present; replacing with the correct triad members: E1 and E3 are similar in using systemic, evidence-based analysis, while E5 is different in focusing on leadership fit)"
M5,C_M4_1,M4,E2,7,Systems-thinking with evidence signals,"Human-centric framing (E2 is the odd one out as it is not present; replacing with the correct triad members: E1 and E3 are similar in using systemic, evidence-based analysis, while E5 is different in focusing on leadership fit)"
M5,C_M4_1,M4,E3,1,Systems-thinking with evidence signals,"Human-centric framing (E2 is the odd one out as it is not present; replacing with the correct triad members: E1 and E3 are similar in using systemic, evidence-based analysis, while E5 is different in focusing on leadership fit)"
M5,C_M4_1,M4,E4,3,Systems-thinking with evidence signals,"Human-centric framing (E2 is the odd one out as it is not present; replacing with the correct triad members: E1 and E3 are similar in using systemic, evidence-based analysis, while E5 is different in focusing on leadership fit)"
M5,C_M4_1,M4,E5,6,Systems-thinking with evidence signals,"Human-centric framing (E2 is the odd one out as it is not present; replacing with the correct triad members: E1 and E3 are similar in using systemic, evidence-based analysis, while E5 is different in focusing on leadership fit)"
M5,C_M4_2,M4,E1,2,System-level evidence analysis,Structural role-fit analysis
M5,C_M4_2,M4,E2,6,System-level evidence analysis,Structural role-fit analysis
M5,C_M4_2,M4,E3,1,System-level evidence analysis,Structural role-fit analysis
M5,C_M4_2,M4,E4,4,System-level evidence analysis,Structural role-fit analysis
M5,C_M4_2,M4,E5,7,System-level evidence analysis,Structural role-fit analysis
M5,C_M4_3,M4,E1,2,Trauma-centered diagnosis,Adaptation-centered diagnosis
M5,C_M4_3,M4,E2,1,Trauma-centered diagnosis,Adaptation-centered diagnosis
M5,C_M4_3,M4,E3,2,Trauma-centered diagnosis,Adaptation-centered diagnosis
M5,C_M4_3,M4,E4,6,Trauma-centered diagnosis,Adaptation-centered diagnosis
M5,C_M4_3,M4,E5,7,Trauma-centered diagnosis,Adaptation-centered diagnosis
M5,C_M5_1,M5,E1,2,Existential-normative framing,Systems-analytical diagnosis
M5,C_M5_1,M5,E2,7,Existential-normative framing,Systems-analytical diagnosis
M5,C_M5_1,M5,E3,2,Existential-normative framing,Systems-analytical diagnosis
M5,C_M5_1,M5,E4,3,Existential-normative framing,Systems-analytical diagnosis
M5,C_M5_1,M5,E5,3,Existential-normative framing,Systems-analytical diagnosis
M5,C_M5_2,M5,E1,2,Existential-normative framing,Hypothesis-driven analytical diagnosis
M5,C_M5_2,M5,E2,7,Existential-normative framing,Hypothesis-driven analytical diagnosis
M5,C_M5_2,M5,E3,2,Existential-normative framing,Hypothesis-driven analytical diagnosis
M5,C_M5_2,M5,E4,3,Existential-normative framing,Hypothesis-driven analytical diagnosis
M5,C_M5_2,M5,E5,3,Existential-normative framing,Hypothesis-driven analytical diagnosis
M5,C_M5_3,M5,E1,1,Existential-normative framing,Signal-based empirical diagnosis
M5,C_M5_3,M5,E2,6,Existential-normative framing,Signal-based empirical diagnosis
M5,C_M5_3,M5,E3,1,Existential-normative framing,Signal-based empirical diagnosis
M5,C_M5_3,M5,E4,2,Existential-normative framing,Signal-based empirical diagnosis
M5,C_M5_3,M5,E5,3,Existential-normative framing,Signal-based empirical diagnosis
