rater,construct,construct_origin,element,rating,left,right
M2,C_M1_1,M1,E5,1,"Prioritizes procedural simplicity and institutional legitimacy (E1, E5)",Prioritizes maximizing survival through clinical prognostication (E4)
M2,C_M1_2,M1,E1,4,"Justifies triage via SOFA-based clinical scoring (E2, E3)",Justifies triage via opportunity-cost reasoning (E4)
M2,C_M1_2,M1,E2,1,"Justifies triage via SOFA-based clinical scoring (E2, E3)",Justifies triage via opportunity-cost reasoning (E4)
M2,C_M1_2,M1,E3,2,"Justifies triage via SOFA-based clinical scoring (E2, E3)",Justifies triage via opportunity-cost reasoning (E4)
M2,C_M1_2,M1,E4,7,"Justifies triage via SOFA-based clinical scoring (E2, E3)",Justifies triage via opportunity-cost reasoning (E4)
M2,C_M1_2,M1,E5,4,"Justifies triage via SOFA-based clinical scoring (E2, E3)",Justifies triage via opportunity-cost reasoning (E4)
M2,C_M1_3,M1,E1,1,"Emphasizes operational executability under staff exhaustion (E1, E2)","Emphasizes fairness, transparency, and equal moral worth (E5)"
M2,C_M1_3,M1,E2,2,"Emphasizes operational executability under staff exhaustion (E1, E2)","Emphasizes fairness, transparency, and equal moral worth (E5)"
M2,C_M1_3,M1,E3,3,"Emphasizes operational executability under staff exhaustion (E1, E2)","Emphasizes fairness, transparency, and equal moral worth (E5)"
M2,C_M1_3,M1,E4,5,"Emphasizes operational executability under staff exhaustion (E1, E2)","Emphasizes fairness, transparency, and equal moral worth (E5)"
M2,C_M1_3,M1,E5,7,"Emphasizes operational executability under staff exhaustion (E1, E2)","Emphasizes fairness, transparency, and equal moral worth (E5)"
M2,C_M2_1,M2,E1,7,SOFA-based survival maximization,first-come operational simplicity
M2,C_M2_1,M2,E2,1,SOFA-based survival maximization,first-come operational simplicity
M2,C_M2_1,M2,E3,1,SOFA-based survival maximization,first-come operational simplicity
M2,C_M2_1,M2,E4,2,SOFA-based survival maximization,first-come operational simplicity
M2,C_M2_1,M2,E5,6,SOFA-based survival maximization,first-come operational simplicity
M2,C_M2_2,M2,E1,4,SOFA-specific implementation rationale,broader opportunity-cost rationing critique
M2,C_M2_2,M2,E2,1,SOFA-specific implementation rationale,broader opportunity-cost rationing critique
M2,C_M2_2,M2,E3,3,SOFA-specific implementation rationale,broader opportunity-cost rationing critique
M2,C_M2_2,M2,E4,7,SOFA-specific implementation rationale,broader opportunity-cost rationing critique
M2,C_M2_2,M2,E5,4,SOFA-specific implementation rationale,broader opportunity-cost rationing critique
M2,C_M2_3,M2,E1,1,first-come procedural rationing,SOFA-based mortality minimization
M2,C_M2_3,M2,E2,7,first-come procedural rationing,SOFA-based mortality minimization
M2,C_M2_3,M2,E3,7,first-come procedural rationing,SOFA-based mortality minimization
M2,C_M2_3,M2,E4,6,first-come procedural rationing,SOFA-based mortality minimization
M2,C_M2_3,M2,E5,1,first-come procedural rationing,SOFA-based mortality minimization
M2,C_M4_1,M4,E1,6,Prioritize survival prediction via objective scores,Ensure procedural transparency and equal access
M2,C_M4_1,M4,E2,1,Prioritize survival prediction via objective scores,Ensure procedural transparency and equal access
M2,C_M4_1,M4,E3,1,Prioritize survival prediction via objective scores,Ensure procedural transparency and equal access
M2,C_M4_1,M4,E4,2,Prioritize survival prediction via objective scores,Ensure procedural transparency and equal access
M2,C_M4_1,M4,E5,7,Prioritize survival prediction via objective scores,Ensure procedural transparency and equal access
M2,C_M4_2,M4,E1,1,"Protect staff and institutions with a simple, fair rule",Maximize patient survival using clinical scoring
M2,C_M4_2,M4,E2,7,"Protect staff and institutions with a simple, fair rule",Maximize patient survival using clinical scoring
M2,C_M4_2,M4,E3,7,"Protect staff and institutions with a simple, fair rule",Maximize patient survival using clinical scoring
M2,C_M4_2,M4,E4,6,"Protect staff and institutions with a simple, fair rule",Maximize patient survival using clinical scoring
M2,C_M4_2,M4,E5,1,"Protect staff and institutions with a simple, fair rule",Maximize patient survival using clinical scoring
M2,C_M4_3,M4,E1,7,Triage by prognostic scores to maximize outcomes,Triage by first-come to ease staff exhaustion
M2,C_M4_3,M4,E2,1,Triage by prognostic scores to maximize outcomes,Triage by first-come to ease staff exhaustion
M2,C_M4_3,M4,E3,1,Triage by prognostic scores to maximize outcomes,Triage by first-come to ease staff exhaustion
M2,C_M4_3,M4,E4,2,Triage by prognostic scores to maximize outcomes,Triage by first-come to ease staff exhaustion
M2,C_M4_3,M4,E5,6,Triage by prognostic scores to maximize outcomes,Triage by first-come to ease staff exhaustion
M3,C_M1_1,M1,E1,1,"Prioritizes procedural simplicity and institutional legitimacy (E1, E5)",Prioritizes maximizing survival through clinical prognostication (E4)
M3,C_M1_1,M1,E2,7,"Prioritizes procedural simplicity and institutional legitimacy (E1, E5)",Prioritizes maximizing survival through clinical prognostication (E4)
M3,C_M1_1,M1,E3,7,"Prioritizes procedural simplicity and institutional legitimacy (E1, E5)",Prioritizes maximizing survival through clinical prognostication (E4)
M3,C_M1_1,M1,E4,7,"Prioritizes procedural simplicity and institutional legitimacy (E1, E5)",Prioritizes maximizing survival through clinical prognostication (E4)
M3,C_M1_1,M1,E5,1,"Prioritizes procedural simplicity and institutional legitimacy (E1, E5)",Prioritizes maximizing survival through clinical prognostication (E4)
M3,C_M1_2,M1,E1,4,"Justifies triage via SOFA-based clinical scoring (E2, E3)",Justifies triage via opportunity-cost reasoning (E4)
M3,C_M1_2,M1,E2,1,"Justifies triage via SOFA-based clinical scoring (E2, E3)",Justifies triage via opportunity-cost reasoning (E4)
M3,C_M1_2,M1,E3,2,"Justifies triage via SOFA-based clinical scoring (E2, E3)",Justifies triage via opportunity-cost reasoning (E4)
M4,C_M1_1,M1,E1,1,"Prioritizes procedural simplicity and institutional legitimacy (E1, E5)",Prioritizes maximizing survival through clinical prognostication (E4)
M4,C_M1_1,M1,E2,7,"Prioritizes procedural simplicity and institutional legitimacy (E1, E5)",Prioritizes maximizing survival through clinical prognostication (E4)
M4,C_M1_1,M1,E3,7,"Prioritizes procedural simplicity and institutional legitimacy (E1, E5)",Prioritizes maximizing survival through clinical prognostication (E4)
M4,C_M1_1,M1,E4,7,"Prioritizes procedural simplicity and institutional legitimacy (E1, E5)",Prioritizes maximizing survival through clinical prognostication (E4)
M4,C_M1_1,M1,E5,1,"Prioritizes procedural simplicity and institutional legitimacy (E1, E5)",Prioritizes maximizing survival through clinical prognostication (E4)
M4,C_M1_2,M1,E1,4,"Justifies triage via SOFA-based clinical scoring (E2, E3)",Justifies triage via opportunity-cost reasoning (E4)
M4,C_M1_2,M1,E2,1,"Justifies triage via SOFA-based clinical scoring (E2, E3)",Justifies triage via opportunity-cost reasoning (E4)
M4,C_M1_2,M1,E3,2,"Justifies triage via SOFA-based clinical scoring (E2, E3)",Justifies triage via opportunity-cost reasoning (E4)
M4,C_M1_2,M1,E4,7,"Justifies triage via SOFA-based clinical scoring (E2, E3)",Justifies triage via opportunity-cost reasoning (E4)
M4,C_M1_2,M1,E5,4,"Justifies triage via SOFA-based clinical scoring (E2, E3)",Justifies triage via opportunity-cost reasoning (E4)
M4,C_M1_3,M1,E1,1,"Emphasizes operational executability under staff exhaustion (E1, E2)","Emphasizes fairness, transparency, and equal moral worth (E5)"
M4,C_M1_3,M1,E2,2,"Emphasizes operational executability under staff exhaustion (E1, E2)","Emphasizes fairness, transparency, and equal moral worth (E5)"
M4,C_M1_3,M1,E3,4,"Emphasizes operational executability under staff exhaustion (E1, E2)","Emphasizes fairness, transparency, and equal moral worth (E5)"
M4,C_M1_3,M1,E4,4,"Emphasizes operational executability under staff exhaustion (E1, E2)","Emphasizes fairness, transparency, and equal moral worth (E5)"
M4,C_M1_3,M1,E5,7,"Emphasizes operational executability under staff exhaustion (E1, E2)","Emphasizes fairness, transparency, and equal moral worth (E5)"
M4,C_M2_1,M2,E1,7,SOFA-based survival maximization,first-come operational simplicity
M4,C_M2_1,M2,E2,1,SOFA-based survival maximization,first-come operational simplicity
M4,C_M2_1,M2,E3,1,SOFA-based survival maximization,first-come operational simplicity
M4,C_M2_1,M2,E4,2,SOFA-based survival maximization,first-come operational simplicity
M4,C_M2_1,M2,E5,7,SOFA-based survival maximization,first-come operational simplicity
M4,C_M2_2,M2,E1,4,SOFA-specific implementation rationale,broader opportunity-cost rationing critique
M4,C_M2_2,M2,E2,1,SOFA-specific implementation rationale,broader opportunity-cost rationing critique
M4,C_M2_2,M2,E3,3,SOFA-specific implementation rationale,broader opportunity-cost rationing critique
M4,C_M2_2,M2,E4,7,SOFA-specific implementation rationale,broader opportunity-cost rationing critique
M4,C_M2_2,M2,E5,4,SOFA-specific implementation rationale,broader opportunity-cost rationing critique
M4,C_M2_3,M2,E1,1,first-come procedural rationing,SOFA-based mortality minimization
M4,C_M2_3,M2,E2,7,first-come procedural rationing,SOFA-based mortality minimization
M4,C_M2_3,M2,E3,7,first-come procedural rationing,SOFA-based mortality minimization
M4,C_M2_3,M2,E4,6,first-come procedural rationing,SOFA-based mortality minimization
M4,C_M2_3,M2,E5,1,first-come procedural rationing,SOFA-based mortality minimization
M4,C_M4_1,M4,E1,7,Prioritize survival prediction via objective scores,Ensure procedural transparency and equal access
M4,C_M4_1,M4,E2,1,Prioritize survival prediction via objective scores,Ensure procedural transparency and equal access
M4,C_M4_1,M4,E3,1,Prioritize survival prediction via objective scores,Ensure procedural transparency and equal access
M4,C_M4_1,M4,E4,2,Prioritize survival prediction via objective scores,Ensure procedural transparency and equal access
M4,C_M4_1,M4,E5,7,Prioritize survival prediction via objective scores,Ensure procedural transparency and equal access
M4,C_M4_2,M4,E1,1,"Protect staff and institutions with a simple, fair rule",Maximize patient survival using clinical scoring
M4,C_M4_2,M4,E2,7,"Protect staff and institutions with a simple, fair rule",Maximize patient survival using clinical scoring
M4,C_M4_2,M4,E3,7,"Protect staff and institutions with a simple, fair rule",Maximize patient survival using clinical scoring
M4,C_M4_2,M4,E4,6,"Protect staff and institutions with a simple, fair rule",Maximize patient survival using clinical scoring
M4,C_M4_2,M4,E5,1,"Protect staff and institutions with a simple, fair rule",Maximize patient survival using clinical scoring
M4,C_M4_3,M4,E1,7,Triage by prognostic scores to maximize outcomes,Triage by first-come to ease staff exhaustion
M4,C_M4_3,M4,E2,1,Triage by prognostic scores to maximize outcomes,Triage by first-come to ease staff exhaustion
M4,C_M4_3,M4,E3,1,Triage by prognostic scores to maximize outcomes,Triage by first-come to ease staff exhaustion
M4,C_M4_3,M4,E4,2,Triage by prognostic scores to maximize outcomes,Triage by first-come to ease staff exhaustion
M4,C_M4_3,M4,E5,7,Triage by prognostic scores to maximize outcomes,Triage by first-come to ease staff exhaustion
