cell_id,task,condition,run_idx,phase,model_short_name,persona_or_neutral,model_id_used,used_fallback,attempts,latency_ms,timestamp_iso,prompt_tokens,completion_tokens,cost_usd
B_N_run1,B,N,1,phase3_constructs,M5,neutral,moonshotai/kimi-k2.5,True,6,244015,2026-05-20T19:22:46.312315,699,11369,0.021880700000000003
B_N_run1,B,N,1,phase4_ratings,M1,neutral,anthropic/claude-opus-4.7,False,1,8526,2026-05-20T19:31:11.275906,1957,843,0.03086
B_N_run1,B,N,1,phase4_ratings,M2,neutral,openai/gpt-5.5,False,3,34081,2026-05-20T19:31:19.823161,1222,2257,0.07382000000000001
B_N_run1,B,N,1,phase4_ratings,M3,neutral,google/gemini-3.1-pro-preview,False,1,21571,2026-05-20T19:33:18.393917,1274,2496,0.0325
B_N_run2,B,N,2,phase1_freeresponse,M1,neutral,anthropic/claude-opus-4.7,False,1,15708,2026-05-20T20:10:57.078181,700,727,0.021675
B_N_run2,B,N,2,phase1_freeresponse,M2,neutral,openai/gpt-5.5,False,1,16725,2026-05-20T20:11:12.797654,408,639,0.02121
B_N_run2,B,N,2,phase1_freeresponse,M3,neutral,google/gemini-3.1-pro-preview,False,1,18500,2026-05-20T20:11:29.528664,418,1732,0.02162
B_N_run2,B,N,2,phase1_freeresponse,M4,neutral,deepseek/deepseek-v4-pro,False,1,67458,2026-05-20T20:11:48.035132,408,2535,0.00238293
B_N_run2,B,N,2,phase1_freeresponse,M5,neutral,moonshotai/kimi-k2.6,False,1,61356,2026-05-20T20:12:55.499338,413,3000,0.01077149
B_N_run2,B,N,2,phase3_constructs,M1,neutral,anthropic/claude-opus-4.7,False,1,5213,2026-05-20T20:13:56.867251,973,191,0.009640000000000001
B_N_run2,B,N,2,phase3_constructs,M2,neutral,openai/gpt-5.5,False,1,37195,2026-05-20T20:14:02.085488,617,1637,0.052195
B_N_run2,B,N,2,phase3_constructs,M3,neutral,google/gemini-3.1-pro-preview,False,1,16051,2026-05-20T20:14:39.289622,617,1996,0.025186
B_N_run2,B,N,2,phase3_constructs,M4,neutral,deepseek/deepseek-v4-pro,False,1,53598,2026-05-20T20:14:55.351850,616,1898,0.0019192200000000001
B_N_run2,B,N,2,phase3_constructs,M5,neutral,moonshotai/kimi-k2.5,True,4,118086,2026-05-20T20:15:48.956948,626,4003,0.0078561
B_N_run2,B,N,2,phase4_ratings,M1,neutral,anthropic/claude-opus-4.7,False,1,8832,2026-05-20T20:21:09.547066,1871,843,0.03043
B_N_run2,B,N,2,phase4_ratings,M2,neutral,openai/gpt-5.5,False,1,40604,2026-05-20T20:21:18.390494,1179,2433,0.078885
B_N_run2,B,N,2,phase4_ratings,M3,neutral,google/gemini-3.1-pro-preview,False,1,19348,2026-05-20T20:21:59.000884,1222,2496,0.032396
B_N_run2,B,N,2,phase4_ratings,M4,neutral,deepseek/deepseek-v4-pro,False,1,91039,2026-05-20T20:22:18.363197,1176,3204,0.00329904
B_N_run2,B,N,2,phase4_ratings,M5,neutral,moonshotai/kimi-k2.6,False,3,425299,2026-05-20T20:23:49.416081,1171,16726,0.05922857
B_N_run3,B,N,3,phase1_freeresponse,M1,neutral,anthropic/claude-opus-4.7,False,1,16738,2026-05-20T00:14:34.488387,700,727,0.021675
B_N_run3,B,N,3,phase1_freeresponse,M2,neutral,openai/gpt-5.5,False,1,17010,2026-05-20T00:14:51.236988,408,604,0.02016
B_N_run3,B,N,3,phase1_freeresponse,M3,neutral,google/gemini-3.1-pro-preview,False,1,9205,2026-05-20T00:15:08.258853,418,796,0.010388
B_N_run3,B,N,3,phase1_freeresponse,M4,neutral,deepseek/deepseek-v4-pro,False,1,26377,2026-05-20T00:15:17.475605,408,800,0.00087348
B_N_run3,B,N,3,phase3_constructs,M1,neutral,anthropic/claude-opus-4.7,False,1,4679,2026-05-20T00:26:39.904556,633,173,0.00749
B_N_run3,B,N,3,phase3_constructs,M2,neutral,openai/gpt-5.5,False,1,4694,2026-05-20T00:26:44.594806,402,243,0.009300000000000001
B_N_run3,B,N,3,phase3_constructs,M3,neutral,google/gemini-3.1-pro-preview,False,1,17175,2026-05-20T00:26:49.296704,397,596,0.007946
B_N_run3,B,N,3,phase3_constructs,M4,neutral,deepseek/deepseek-v4-flash,True,6,12590,2026-05-20T00:27:06.479766,392,2310,0.000561344
B_N_run3,B,N,3,phase3_constructs,M5,neutral,moonshotai/kimi-k2.5,True,6,20645,2026-05-20T00:28:26.811928,405,679,0.0014521
B_N_run3,B,N,3,phase4_ratings,M1,neutral,anthropic/claude-opus-4.7,False,1,4421,2026-05-20T00:30:18.796491,1061,327,0.01348
B_N_run3,B,N,3,phase4_ratings,M2,neutral,openai/gpt-5.4,True,4,3404,2026-05-20T00:30:23.226977,650,273,0.005719999999999999
B_N_run3,B,N,3,phase4_ratings,M3,neutral,google/gemini-3.1-pro-preview,False,1,4797,2026-05-20T00:31:02.165757,668,396,0.006088
B_N_run3,B,N,3,phase4_ratings,M4,neutral,deepseek/deepseek-v4-pro,False,2,86813,2026-05-20T00:31:06.974934,639,3044,0.002926245
B_P_run1,B,P,1,phase1_freeresponse,M1,S,anthropic/claude-opus-4.7,False,1,16689,2026-05-20T19:49:19.239261,776,761,0.022905000000000002
B_P_run1,B,P,1,phase1_freeresponse,M2,E,openai/gpt-5.5,False,1,23927,2026-05-20T19:49:35.935056,457,898,0.029225
B_P_run1,B,P,1,phase1_freeresponse,M3,H,google/gemini-3.1-pro-preview,False,1,18604,2026-05-20T19:49:59.868825,465,1731,0.021702
B_P_run1,B,P,1,phase1_freeresponse,M4,C,deepseek/deepseek-v4-pro,False,1,44192,2026-05-20T19:50:18.480958,452,1554,0.0015486
B_P_run1,B,P,1,phase1_freeresponse,M5,Q,moonshotai/kimi-k2.6,False,1,93013,2026-05-20T19:51:02.681696,463,2845,0.01026704
B_P_run1,B,P,1,phase3_constructs,M1,S,anthropic/claude-opus-4.7,False,1,5410,2026-05-20T19:52:35.712730,1032,253,0.011485
B_P_run1,B,P,1,phase3_constructs,M2,E,openai/gpt-5.5,False,1,13375,2026-05-20T19:52:41.139735,653,596,0.021145
B_P_run1,B,P,1,phase3_constructs,M3,H,google/gemini-3.1-pro-preview,False,1,17477,2026-05-20T19:52:54.538296,641,1996,0.025234
B_P_run1,B,P,1,phase3_constructs,M4,C,deepseek/deepseek-v4-pro,False,1,56799,2026-05-20T19:53:12.041368,642,1980,0.00200187
B_P_run1,B,P,1,phase3_constructs,M5,Q,moonshotai/kimi-k2.5,True,4,54207,2026-05-20T19:54:08.856350,661,2094,0.004242999999999999
B_P_run1,B,P,1,phase4_ratings,M1,S,anthropic/claude-opus-4.7,False,1,9063,2026-05-20T19:58:32.805201,1933,843,0.03074
B_P_run1,B,P,1,phase4_ratings,M2,E,openai/gpt-5.5,False,1,28699,2026-05-20T19:58:41.896308,1217,1814,0.060505
B_P_run1,B,P,1,phase4_ratings,M3,H,google/gemini-3.1-pro-preview,False,1,19620,2026-05-20T19:59:10.610495,1248,2496,0.032448
B_P_run1,B,P,1,phase4_ratings,M4,C,deepseek/deepseek-v4-pro,False,1,207674,2026-05-20T19:59:30.250203,1201,7181,0.0067699050000000005
B_P_run1,B,P,1,phase4_ratings,M5,Q,moonshotai/kimi-k2.6,False,2,368656,2026-05-20T20:02:57.959487,1212,13221,0.04702605
B_P_run2,B,P,2,phase1_freeresponse,M1,S,anthropic/claude-opus-4.7,False,1,16708,2026-05-20T00:16:34.947428,776,735,0.022255000000000004
B_P_run2,B,P,2,phase1_freeresponse,M2,E,openai/gpt-5.5,False,1,15805,2026-05-20T00:16:51.665495,457,633,0.021275
B_P_run2,B,P,2,phase1_freeresponse,M3,H,google/gemini-3.1-pro-preview,False,1,8735,2026-05-20T00:17:07.480419,465,796,0.010482
B_P_run2,B,P,2,phase1_freeresponse,M4,C,deepseek/deepseek-v4-pro,False,1,27205,2026-05-20T00:17:16.225980,452,1423,0.00143463
B_P_run2,B,P,2,phase3_constructs,M1,S,anthropic/claude-opus-4.7,False,1,3719,2026-05-20T00:34:16.988203,717,169,0.007810000000000001
B_P_run2,B,P,2,phase3_constructs,M2,E,openai/gpt-5.5,False,1,15664,2026-05-20T00:34:20.716982,466,589,0.02
B_P_run2,B,P,2,phase3_constructs,M3,H,google/gemini-3.1-pro-preview,False,1,6351,2026-05-20T00:34:36.391237,463,596,0.008078
B_P_run2,B,P,2,phase3_constructs,M4,C,deepseek/deepseek-v4-flash,True,6,10355,2026-05-20T00:34:42.752666,458,392,0.000139104
B_P_run2,B,P,2,phase3_constructs,M3,H,google/gemini-3.1-pro-preview,False,1,6781,2026-05-20T00:41:48.373282,463,596,0.008078
B_P_run2,B,P,2,phase3_constructs,M5,Q,moonshotai/kimi-k2.5,True,5,117935,2026-05-20T00:41:55.168880,472,4300,0.0083588
B_P_run2,B,P,2,phase4_ratings,M1,S,anthropic/claude-opus-4.7,False,1,5135,2026-05-20T00:44:57.731089,1294,400,0.016470000000000002
B_P_run2,B,P,2,phase4_ratings,M2,E,openai/gpt-5.4,True,4,4136,2026-05-20T00:45:02.884089,801,363,0.007447500000000001
B_P_run2,B,P,2,phase4_ratings,M3,H,google/gemini-3.1-pro-preview,False,1,5761,2026-05-20T00:45:42.604385,833,396,0.006418
B_P_run2,B,P,2,phase4_ratings,M4,C,deepseek/deepseek-v4-pro,False,1,127362,2026-05-20T00:45:48.381975,787,4383,0.004155555
B_P_run2,B,P,2,phase4_ratings,M5,Q,moonshotai/kimi-k2.5,True,6,79783,2026-05-20T00:47:55.756636,794,6366,0.012413
B_P_run3,B,P,3,phase1_freeresponse,M1,S,anthropic/claude-opus-4.7,False,1,18202,2026-05-20T00:50:06.332457,776,755,0.022755
B_P_run3,B,P,3,phase1_freeresponse,M2,E,openai/gpt-5.5,False,1,18395,2026-05-20T00:50:24.548866,457,800,0.026285
B_P_run3,B,P,3,phase1_freeresponse,M3,H,google/gemini-3.1-pro-preview,False,1,8760,2026-05-20T00:50:42.958246,465,796,0.010482
B_P_run3,B,P,3,phase1_freeresponse,M4,C,deepseek/deepseek-v4-pro,False,2,13010,2026-05-20T00:50:51.730337,452,800,0.00089262
B_P_run3,B,P,3,phase1_freeresponse,M5,Q,moonshotai/kimi-k2.5,True,5,34118,2026-05-20T00:51:14.588349,464,1163,0.0023953000000000004
B_P_run3,B,P,3,phase3_constructs,M1,S,anthropic/claude-opus-4.7,False,1,8514,2026-05-20T00:52:45.086012,995,426,0.015625
B_P_run3,B,P,3,phase3_constructs,M2,E,openai/gpt-5.5,False,1,10196,2026-05-20T00:52:53.611383,621,600,0.021105000000000002
B_P_run3,B,P,3,phase3_constructs,M3,H,google/gemini-3.1-pro-preview,False,1,6840,2026-05-20T00:53:03.825942,622,596,0.008396
B_P_run3,B,P,3,phase3_constructs,M4,C,deepseek/deepseek-v4-pro,False,2,72516,2026-05-20T00:53:10.678532,611,4705,0.004359135
B_P_run3,B,P,3,phase3_constructs,M5,Q,moonshotai/kimi-k2.5,True,5,144310,2026-05-20T00:54:34.635836,628,9476,0.0182556
B_P_run3,B,P,3,phase4_ratings,M1,S,anthropic/claude-opus-4.7,False,1,5053,2026-05-20T00:58:30.615244,1644,400,0.01822
B_P_run3,B,P,3,phase4_ratings,M2,E,openai/gpt-5.4,True,4,3874,2026-05-20T00:58:35.689633,997,400,0.0084925
B_P_run3,B,P,3,phase4_ratings,M3,H,google/gemini-3.1-pro-preview,False,1,4697,2026-05-20T00:59:09.163047,1029,396,0.00681
B_P_run3,B,P,3,phase4_ratings,M4,C,deepseek/deepseek-v4-pro,False,1,17072,2026-05-20T00:59:13.878822,982,805,0.00112752
C_N_run1,C,N,1,phase1_freeresponse,M1,neutral,anthropic/claude-opus-4.7,False,1,17559,2026-05-20T01:01:04.359547,819,786,0.023745000000000002
C_N_run1,C,N,1,phase1_freeresponse,M2,neutral,openai/gpt-5.5,False,2,18302,2026-05-20T01:01:21.935769,501,729,0.024375
C_N_run1,C,N,1,phase1_freeresponse,M3,neutral,google/gemini-3.1-pro-preview,False,1,9225,2026-05-20T01:01:43.752435,522,796,0.010596
C_N_run1,C,N,1,phase1_freeresponse,M4,neutral,deepseek/deepseek-v4-pro,False,1,10136,2026-05-20T01:01:52.991811,502,379,0.0005481
C_N_run1,C,N,1,phase3_constructs,M1,neutral,anthropic/claude-opus-4.7,False,1,4178,2026-05-20T01:04:54.431267,825,209,0.00935
C_N_run1,C,N,1,phase3_constructs,M2,neutral,openai/gpt-5.5,False,1,9621,2026-05-20T01:04:58.626081,526,600,0.020630000000000003
C_N_run1,C,N,1,phase3_constructs,M3,neutral,google/gemini-3.1-pro-preview,False,1,7027,2026-05-20T01:05:08.260519,529,596,0.00821
C_N_run1,C,N,1,phase3_constructs,M4,neutral,deepseek/deepseek-v4-pro,False,1,14151,2026-05-20T01:05:15.309077,518,689,0.00082476
C_N_run1,C,N,1,phase4_ratings,M1,neutral,anthropic/claude-opus-4.7,False,1,4800,2026-05-20T01:06:45.652419,1308,400,0.01654
C_N_run1,C,N,1,phase4_ratings,M2,neutral,openai/gpt-5.4,True,4,4772,2026-05-20T01:06:50.476382,842,363,0.00755
C_N_run1,C,N,1,phase4_ratings,M3,neutral,google/gemini-3.1-pro-preview,False,1,5278,2026-05-20T01:07:27.883453,873,396,0.006498
C_N_run1,C,N,1,phase4_ratings,M4,neutral,deepseek/deepseek-v4-pro,False,2,6499,2026-05-20T01:07:33.178998,826,360,0.0006725100000000001
C_N_run1,C,N,1,phase4_ratings,M5,neutral,moonshotai/kimi-k2.5,True,4,91343,2026-05-20T01:07:46.496856,823,6026,0.0117786
C_P_run1,C,P,1,phase1_freeresponse,M1,E,anthropic/claude-opus-4.7,False,1,17319,2026-05-20T01:09:47.577165,907,739,0.023010000000000003
C_P_run1,C,P,1,phase1_freeresponse,M2,H,openai/gpt-5.5,False,1,15235,2026-05-20T01:10:04.913040,552,558,0.019500000000000003
C_P_run1,C,P,1,phase1_freeresponse,M3,C,google/gemini-3.1-pro-preview,False,1,9869,2026-05-20T01:10:20.162962,568,796,0.010688
C_P_run1,C,P,1,phase1_freeresponse,M4,Q,deepseek/deepseek-v4-pro,False,1,22460,2026-05-20T01:10:30.050292,550,473,0.00065076
C_P_run1,C,P,1,phase1_freeresponse,M5,S,moonshotai/kimi-k2.5,True,5,29821,2026-05-20T01:10:52.525676,555,1186,0.0024754
C_P_run1,C,P,1,phase3_constructs,M1,E,anthropic/claude-opus-4.7,False,1,5602,2026-05-20T01:13:34.729935,1235,281,0.0132
C_P_run1,C,P,1,phase3_constructs,M2,H,openai/gpt-5.5,False,1,14594,2026-05-20T01:13:40.345760,760,596,0.02168
C_P_run1,C,P,1,phase3_constructs,M3,C,google/gemini-3.1-pro-preview,False,1,7000,2026-05-20T01:13:54.958728,761,596,0.008674000000000001
C_P_run1,C,P,1,phase3_constructs,M4,Q,deepseek/deepseek-v4-pro,False,1,252753,2026-05-20T01:14:01.976105,751,7656,0.006987405
C_P_run1,C,P,1,phase4_ratings,M1,E,anthropic/claude-opus-4.7,False,1,4907,2026-05-20T01:20:32.953914,1650,400,0.018250000000000002
C_P_run1,C,P,1,phase4_ratings,M2,H,openai/gpt-5.4,True,4,4498,2026-05-20T01:20:37.879734,1013,400,0.0085325
C_P_run1,C,P,1,phase4_ratings,M3,C,google/gemini-3.1-pro-preview,False,1,4126,2026-05-20T01:21:14.277303,1046,396,0.006844
C_P_run1,C,P,1,phase4_ratings,M4,Q,deepseek/deepseek-v4-pro,False,1,94576,2026-05-20T01:21:18.422733,1002,4658,0.00448833
