rater,construct,construct_origin,element,rating,left,right
M2,C_M5_1,M5,E3,4,Cloud-with-safeguards acceptance,Local-only architecture
M2,C_M5_1,M5,E4,1,Cloud-with-safeguards acceptance,Local-only architecture
M2,C_M5_1,M5,E5,7,Cloud-with-safeguards acceptance,Local-only architecture
M2,C_M5_2,M5,E1,1,Downside-constraint identification,Expected-value optimization
M2,C_M5_2,M5,E2,1,Downside-constraint identification,Expected-value optimization
M2,C_M5_2,M5,E3,7,Downside-constraint identification,Expected-value optimization
M2,C_M5_2,M5,E4,1,Downside-constraint identification,Expected-value optimization
M2,C_M5_2,M5,E5,2,Downside-constraint identification,Expected-value optimization
M2,C_M5_3,M5,E1,2,Cloud-dependency premise,Local-only mandate
M2,C_M5_3,M5,E2,2,Cloud-dependency premise,Local-only mandate
M2,C_M5_3,M5,E3,3,Cloud-dependency premise,Local-only mandate
M2,C_M5_3,M5,E4,2,Cloud-dependency premise,Local-only mandate
M2,C_M5_3,M5,E5,7,Cloud-dependency premise,Local-only mandate
M3,C_M1_1,M1,E1,1,"Risk/trust exposure as binding constraint (E1, E4)",Quantified expected-value optimization (E3)
M3,C_M1_1,M1,E2,2,"Risk/trust exposure as binding constraint (E1, E4)",Quantified expected-value optimization (E3)
M3,C_M1_1,M1,E3,7,"Risk/trust exposure as binding constraint (E1, E4)",Quantified expected-value optimization (E3)
M3,C_M1_1,M1,E4,1,"Risk/trust exposure as binding constraint (E1, E4)",Quantified expected-value optimization (E3)
M3,C_M1_1,M1,E5,4,"Risk/trust exposure as binding constraint (E1, E4)",Quantified expected-value optimization (E3)
M3,C_M1_2,M1,E1,1,"Accepts cloud inference, restricts data use (E1, E2)",Rejects cloud inference premise entirely (E5)
M3,C_M1_2,M1,E2,1,"Accepts cloud inference, restricts data use (E1, E2)",Rejects cloud inference premise entirely (E5)
M3,C_M1_2,M1,E3,3,"Accepts cloud inference, restricts data use (E1, E2)",Rejects cloud inference premise entirely (E5)
M4,C_M1_1,M1,E1,1,"Risk/trust exposure as binding constraint (E1, E4)",Quantified expected-value optimization (E3)
M4,C_M1_1,M1,E2,3,"Risk/trust exposure as binding constraint (E1, E4)",Quantified expected-value optimization (E3)
M4,C_M1_1,M1,E3,7,"Risk/trust exposure as binding constraint (E1, E4)",Quantified expected-value optimization (E3)
M4,C_M1_1,M1,E4,1,"Risk/trust exposure as binding constraint (E1, E4)",Quantified expected-value optimization (E3)
M4,C_M1_1,M1,E5,2,"Risk/trust exposure as binding constraint (E1, E4)",Quantified expected-value optimization (E3)
M4,C_M1_2,M1,E1,1,"Accepts cloud inference, restricts data use (E1, E2)",Rejects cloud inference premise entirely (E5)
M4,C_M1_2,M1,E2,1,"Accepts cloud inference, restricts data use (E1, E2)",Rejects cloud inference premise entirely (E5)
M4,C_M1_2,M1,E3,4,"Accepts cloud inference, restricts data use (E1, E2)",Rejects cloud inference premise entirely (E5)
M4,C_M1_2,M1,E4,2,"Accepts cloud inference, restricts data use (E1, E2)",Rejects cloud inference premise entirely (E5)
M4,C_M1_2,M1,E5,7,"Accepts cloud inference, restricts data use (E1, E2)",Rejects cloud inference premise entirely (E5)
M4,C_M1_3,M1,E1,1,Terse first-principles constraint identification (E1),"Discursive stakeholder/tradeoff reasoning (E2, E3)"
M4,C_M1_3,M1,E2,7,Terse first-principles constraint identification (E1),"Discursive stakeholder/tradeoff reasoning (E2, E3)"
M4,C_M1_3,M1,E3,6,Terse first-principles constraint identification (E1),"Discursive stakeholder/tradeoff reasoning (E2, E3)"
M4,C_M1_3,M1,E4,3,Terse first-principles constraint identification (E1),"Discursive stakeholder/tradeoff reasoning (E2, E3)"
M4,C_M1_3,M1,E5,4,Terse first-principles constraint identification (E1),"Discursive stakeholder/tradeoff reasoning (E2, E3)"
M4,C_M2_1,M2,E1,2,Managed encrypted-cloud trust constraint,Local-only rejection of cloud dependence
M4,C_M2_1,M2,E2,2,Managed encrypted-cloud trust constraint,Local-only rejection of cloud dependence
M4,C_M2_1,M2,E3,5,Managed encrypted-cloud trust constraint,Local-only rejection of cloud dependence
M4,C_M2_1,M2,E4,1,Managed encrypted-cloud trust constraint,Local-only rejection of cloud dependence
M4,C_M2_1,M2,E5,7,Managed encrypted-cloud trust constraint,Local-only rejection of cloud dependence
M4,C_M2_2,M2,E1,3,Precautionary challenge to capability maximization,Expected-value optimization of measurable tradeoffs
M4,C_M2_2,M2,E2,2,Precautionary challenge to capability maximization,Expected-value optimization of measurable tradeoffs
M4,C_M2_2,M2,E3,7,Precautionary challenge to capability maximization,Expected-value optimization of measurable tradeoffs
M4,C_M2_2,M2,E4,1,Precautionary challenge to capability maximization,Expected-value optimization of measurable tradeoffs
M4,C_M2_2,M2,E5,5,Precautionary challenge to capability maximization,Expected-value optimization of measurable tradeoffs
M4,C_M2_3,M2,E1,1,Systemic trust-risk containment,Contrarian local-only necessity challenge
M4,C_M2_3,M2,E2,4,Systemic trust-risk containment,Contrarian local-only necessity challenge
M4,C_M2_3,M2,E3,6,Systemic trust-risk containment,Contrarian local-only necessity challenge
M4,C_M2_3,M2,E4,1,Systemic trust-risk containment,Contrarian local-only necessity challenge
M4,C_M2_3,M2,E5,7,Systemic trust-risk containment,Contrarian local-only necessity challenge
M4,C_M3_1,M3,E1,3,Managing asymmetric systemic fragility and existential tail risk,Fulfilling moral duties to protect individually vulnerable populations
M4,C_M3_1,M3,E2,7,Managing asymmetric systemic fragility and existential tail risk,Fulfilling moral duties to protect individually vulnerable populations
M4,C_M3_1,M3,E3,6,Managing asymmetric systemic fragility and existential tail risk,Fulfilling moral duties to protect individually vulnerable populations
M4,C_M3_1,M3,E4,1,Managing asymmetric systemic fragility and existential tail risk,Fulfilling moral duties to protect individually vulnerable populations
M4,C_M3_1,M3,E5,2,Managing asymmetric systemic fragility and existential tail risk,Fulfilling moral duties to protect individually vulnerable populations
M4,C_M3_2,M3,E1,4,"Rejecting the illusion of predictable, quantifiable expected value",Trusting linear expected value frameworks and measurable probability distributions
M4,C_M3_2,M3,E2,5,"Rejecting the illusion of predictable, quantifiable expected value",Trusting linear expected value frameworks and measurable probability distributions
M4,C_M3_2,M3,E3,1,"Rejecting the illusion of predictable, quantifiable expected value",Trusting linear expected value frameworks and measurable probability distributions
M4,C_M3_2,M3,E4,7,"Rejecting the illusion of predictable, quantifiable expected value",Trusting linear expected value frameworks and measurable probability distributions
M4,C_M3_2,M3,E5,3,"Rejecting the illusion of predictable, quantifiable expected value",Trusting linear expected value frameworks and measurable probability distributions
M4,C_M4_1,M4,E1,1,Advocates encrypted cloud with no training,Advocates local-only processing
M4,C_M4_1,M4,E2,1,Advocates encrypted cloud with no training,Advocates local-only processing
M4,C_M4_1,M4,E3,4,Advocates encrypted cloud with no training,Advocates local-only processing
M4,C_M4_1,M4,E4,2,Advocates encrypted cloud with no training,Advocates local-only processing
M4,C_M4_1,M4,E5,7,Advocates encrypted cloud with no training,Advocates local-only processing
M4,C_M4_2,M4,E1,1,Qualitative normative reasoning,Quantitative expected-value analysis
M4,C_M4_2,M4,E2,1,Qualitative normative reasoning,Quantitative expected-value analysis
M4,C_M4_2,M4,E3,7,Qualitative normative reasoning,Quantitative expected-value analysis
M4,C_M4_2,M4,E4,3,Qualitative normative reasoning,Quantitative expected-value analysis
M4,C_M4_2,M4,E5,3,Qualitative normative reasoning,Quantitative expected-value analysis
M4,C_M4_3,M4,E1,1,Single overriding constraint focus,Multi-factor trade-off optimization
M4,C_M4_3,M4,E2,4,Single overriding constraint focus,Multi-factor trade-off optimization
M4,C_M4_3,M4,E3,7,Single overriding constraint focus,Multi-factor trade-off optimization
M4,C_M4_3,M4,E4,2,Single overriding constraint focus,Multi-factor trade-off optimization
M4,C_M4_3,M4,E5,5,Single overriding constraint focus,Multi-factor trade-off optimization
M4,C_M5_1,M5,E1,1,Cloud-with-safeguards acceptance,Local-only architecture
M4,C_M5_1,M5,E2,2,Cloud-with-safeguards acceptance,Local-only architecture
M4,C_M5_1,M5,E3,5,Cloud-with-safeguards acceptance,Local-only architecture
M4,C_M5_1,M5,E4,3,Cloud-with-safeguards acceptance,Local-only architecture
M4,C_M5_1,M5,E5,7,Cloud-with-safeguards acceptance,Local-only architecture
M4,C_M5_2,M5,E1,1,Downside-constraint identification,Expected-value optimization
M4,C_M5_2,M5,E2,1,Downside-constraint identification,Expected-value optimization
M4,C_M5_2,M5,E3,7,Downside-constraint identification,Expected-value optimization
M4,C_M5_2,M5,E4,2,Downside-constraint identification,Expected-value optimization
M4,C_M5_2,M5,E5,4,Downside-constraint identification,Expected-value optimization
M4,C_M5_3,M5,E1,1,Cloud-dependency premise,Local-only mandate
M4,C_M5_3,M5,E2,1,Cloud-dependency premise,Local-only mandate
M4,C_M5_3,M5,E3,4,Cloud-dependency premise,Local-only mandate
M4,C_M5_3,M5,E4,2,Cloud-dependency premise,Local-only mandate
M4,C_M5_3,M5,E5,7,Cloud-dependency premise,Local-only mandate
M5,C_M1_1,M1,E1,1,"Risk/trust exposure as binding constraint (E1, E4)",Quantified expected-value optimization (E3)
M5,C_M1_1,M1,E2,2,"Risk/trust exposure as binding constraint (E1, E4)",Quantified expected-value optimization (E3)
M5,C_M1_1,M1,E3,7,"Risk/trust exposure as binding constraint (E1, E4)",Quantified expected-value optimization (E3)
M5,C_M1_1,M1,E4,1,"Risk/trust exposure as binding constraint (E1, E4)",Quantified expected-value optimization (E3)
M5,C_M1_1,M1,E5,3,"Risk/trust exposure as binding constraint (E1, E4)",Quantified expected-value optimization (E3)
M5,C_M1_2,M1,E1,1,"Accepts cloud inference, restricts data use (E1, E2)",Rejects cloud inference premise entirely (E5)
M5,C_M1_2,M1,E2,1,"Accepts cloud inference, restricts data use (E1, E2)",Rejects cloud inference premise entirely (E5)
M5,C_M1_2,M1,E3,3,"Accepts cloud inference, restricts data use (E1, E2)",Rejects cloud inference premise entirely (E5)
M5,C_M1_2,M1,E4,1,"Accepts cloud inference, restricts data use (E1, E2)",Rejects cloud inference premise entirely (E5)
M5,C_M1_2,M1,E5,7,"Accepts cloud inference, restricts data use (E1, E2)",Rejects cloud inference premise entirely (E5)
M5,C_M1_3,M1,E1,1,Terse first-principles constraint identification (E1),"Discursive stakeholder/tradeoff reasoning (E2, E3)"
M5,C_M1_3,M1,E2,7,Terse first-principles constraint identification (E1),"Discursive stakeholder/tradeoff reasoning (E2, E3)"
M5,C_M1_3,M1,E3,6,Terse first-principles constraint identification (E1),"Discursive stakeholder/tradeoff reasoning (E2, E3)"
M5,C_M1_3,M1,E4,4,Terse first-principles constraint identification (E1),"Discursive stakeholder/tradeoff reasoning (E2, E3)"
M5,C_M1_3,M1,E5,5,Terse first-principles constraint identification (E1),"Discursive stakeholder/tradeoff reasoning (E2, E3)"
M5,C_M2_1,M2,E1,1,Managed encrypted-cloud trust constraint,Local-only rejection of cloud dependence
M5,C_M2_1,M2,E2,2,Managed encrypted-cloud trust constraint,Local-only rejection of cloud dependence
M5,C_M2_1,M2,E3,2,Managed encrypted-cloud trust constraint,Local-only rejection of cloud dependence
M5,C_M2_1,M2,E4,1,Managed encrypted-cloud trust constraint,Local-only rejection of cloud dependence
M5,C_M2_1,M2,E5,7,Managed encrypted-cloud trust constraint,Local-only rejection of cloud dependence
M5,C_M2_2,M2,E1,2,Precautionary challenge to capability maximization,Expected-value optimization of measurable tradeoffs
M5,C_M2_2,M2,E2,2,Precautionary challenge to capability maximization,Expected-value optimization of measurable tradeoffs
M5,C_M2_2,M2,E3,7,Precautionary challenge to capability maximization,Expected-value optimization of measurable tradeoffs
M5,C_M2_2,M2,E4,1,Precautionary challenge to capability maximization,Expected-value optimization of measurable tradeoffs
M5,C_M2_2,M2,E5,2,Precautionary challenge to capability maximization,Expected-value optimization of measurable tradeoffs
M5,C_M2_3,M2,E1,2,Systemic trust-risk containment,Contrarian local-only necessity challenge
M5,C_M2_3,M2,E2,3,Systemic trust-risk containment,Contrarian local-only necessity challenge
M5,C_M2_3,M2,E3,4,Systemic trust-risk containment,Contrarian local-only necessity challenge
M5,C_M2_3,M2,E4,1,Systemic trust-risk containment,Contrarian local-only necessity challenge
M5,C_M2_3,M2,E5,7,Systemic trust-risk containment,Contrarian local-only necessity challenge
M5,C_M3_1,M3,E1,2,Managing asymmetric systemic fragility and existential tail risk,Fulfilling moral duties to protect individually vulnerable populations
M5,C_M3_1,M3,E2,7,Managing asymmetric systemic fragility and existential tail risk,Fulfilling moral duties to protect individually vulnerable populations
M5,C_M3_1,M3,E3,4,Managing asymmetric systemic fragility and existential tail risk,Fulfilling moral duties to protect individually vulnerable populations
M5,C_M3_1,M3,E4,1,Managing asymmetric systemic fragility and existential tail risk,Fulfilling moral duties to protect individually vulnerable populations
M5,C_M3_1,M3,E5,3,Managing asymmetric systemic fragility and existential tail risk,Fulfilling moral duties to protect individually vulnerable populations
M5,C_M3_2,M3,E1,2,"Rejecting the illusion of predictable, quantifiable expected value",Trusting linear expected value frameworks and measurable probability distributions
M5,C_M3_2,M3,E2,2,"Rejecting the illusion of predictable, quantifiable expected value",Trusting linear expected value frameworks and measurable probability distributions
M5,C_M3_2,M3,E3,7,"Rejecting the illusion of predictable, quantifiable expected value",Trusting linear expected value frameworks and measurable probability distributions
M5,C_M3_2,M3,E4,1,"Rejecting the illusion of predictable, quantifiable expected value",Trusting linear expected value frameworks and measurable probability distributions
M5,C_M3_2,M3,E5,2,"Rejecting the illusion of predictable, quantifiable expected value",Trusting linear expected value frameworks and measurable probability distributions
M5,C_M4_1,M4,E1,1,Advocates encrypted cloud with no training,Advocates local-only processing
M5,C_M4_1,M4,E2,1,Advocates encrypted cloud with no training,Advocates local-only processing
M5,C_M4_1,M4,E3,4,Advocates encrypted cloud with no training,Advocates local-only processing
M5,C_M4_1,M4,E4,1,Advocates encrypted cloud with no training,Advocates local-only processing
M5,C_M4_1,M4,E5,7,Advocates encrypted cloud with no training,Advocates local-only processing
M5,C_M4_2,M4,E1,2,Qualitative normative reasoning,Quantitative expected-value analysis
M5,C_M4_2,M4,E2,1,Qualitative normative reasoning,Quantitative expected-value analysis
M5,C_M4_2,M4,E3,7,Qualitative normative reasoning,Quantitative expected-value analysis
M5,C_M4_2,M4,E4,2,Qualitative normative reasoning,Quantitative expected-value analysis
M5,C_M4_2,M4,E5,2,Qualitative normative reasoning,Quantitative expected-value analysis
M5,C_M4_3,M4,E1,1,Single overriding constraint focus,Multi-factor trade-off optimization
M5,C_M4_3,M4,E2,3,Single overriding constraint focus,Multi-factor trade-off optimization
M5,C_M4_3,M4,E3,7,Single overriding constraint focus,Multi-factor trade-off optimization
M5,C_M4_3,M4,E4,1,Single overriding constraint focus,Multi-factor trade-off optimization
M5,C_M4_3,M4,E5,2,Single overriding constraint focus,Multi-factor trade-off optimization
