rater,construct,construct_origin,element,rating,left,right
M1,C_M2_2,M2,E4,2,Scaling/leadership architecture failure,Layoff-timed trust and safety collapse
M1,C_M2_2,M2,E5,7,Scaling/leadership architecture failure,Layoff-timed trust and safety collapse
M1,C_M2_3,M2,E1,7,Layoff-centered human trust rupture,Contrarian structural leadership diagnosis
M1,C_M2_3,M2,E2,1,Layoff-centered human trust rupture,Contrarian structural leadership diagnosis
M1,C_M2_3,M2,E3,7,Layoff-centered human trust rupture,Contrarian structural leadership diagnosis
M1,C_M2_3,M2,E4,7,Layoff-centered human trust rupture,Contrarian structural leadership diagnosis
M1,C_M2_3,M2,E5,1,Layoff-centered human trust rupture,Contrarian structural leadership diagnosis
M1,C_M3_1,M3,E1,2,Objectifying workers as mechanistic components in a structural scaling model,Recognizing workers as moral subjects affected by ruptured social contracts
M1,C_M3_1,M3,E2,7,Objectifying workers as mechanistic components in a structural scaling model,Recognizing workers as moral subjects affected by ruptured social contracts
M1,C_M3_1,M3,E3,1,Objectifying workers as mechanistic components in a structural scaling model,Recognizing workers as moral subjects affected by ruptured social contracts
M1,C_M3_1,M3,E4,2,Objectifying workers as mechanistic components in a structural scaling model,Recognizing workers as moral subjects affected by ruptured social contracts
M1,C_M3_1,M3,E5,6,Objectifying workers as mechanistic components in a structural scaling model,Recognizing workers as moral subjects affected by ruptured social contracts
M1,C_M3_2,M3,E1,2,Categorizing emotional distress as an operational distraction to be bypassed,Identifying psychological harm and institutional betrayal as the core constraint
M1,C_M3_2,M3,E2,7,Categorizing emotional distress as an operational distraction to be bypassed,Identifying psychological harm and institutional betrayal as the core constraint
M1,C_M3_2,M3,E3,2,Categorizing emotional distress as an operational distraction to be bypassed,Identifying psychological harm and institutional betrayal as the core constraint
M1,C_M3_2,M3,E4,2,Categorizing emotional distress as an operational distraction to be bypassed,Identifying psychological harm and institutional betrayal as the core constraint
M1,C_M3_2,M3,E5,6,Categorizing emotional distress as an operational distraction to be bypassed,Identifying psychological harm and institutional betrayal as the core constraint
M1,C_M4_1,M4,E1,1,Primary cause: leadership style mismatch,Primary cause: loss of psychological safety
M1,C_M4_1,M4,E2,7,Primary cause: leadership style mismatch,Primary cause: loss of psychological safety
M1,C_M4_1,M4,E3,1,Primary cause: leadership style mismatch,Primary cause: loss of psychological safety
M1,C_M4_1,M4,E4,1,Primary cause: leadership style mismatch,Primary cause: loss of psychological safety
M1,C_M4_1,M4,E5,7,Primary cause: leadership style mismatch,Primary cause: loss of psychological safety
M1,C_M4_2,M4,E1,1,Primary cause: leadership style mismatch,Primary cause: loss of psychological safety
M1,C_M4_2,M4,E2,7,Primary cause: leadership style mismatch,Primary cause: loss of psychological safety
M1,C_M4_2,M4,E3,1,Primary cause: leadership style mismatch,Primary cause: loss of psychological safety
M1,C_M4_2,M4,E4,1,Primary cause: leadership style mismatch,Primary cause: loss of psychological safety
M1,C_M4_2,M4,E5,7,Primary cause: leadership style mismatch,Primary cause: loss of psychological safety
M1,C_M4_3,M4,E1,1,Primary cause: leadership style mismatch,Primary cause: loss of psychological safety
M1,C_M4_3,M4,E2,7,Primary cause: leadership style mismatch,Primary cause: loss of psychological safety
M1,C_M4_3,M4,E3,1,Primary cause: leadership style mismatch,Primary cause: loss of psychological safety
M1,C_M4_3,M4,E4,1,Primary cause: leadership style mismatch,Primary cause: loss of psychological safety
M1,C_M4_3,M4,E5,7,Primary cause: leadership style mismatch,Primary cause: loss of psychological safety
M1,C_M5_1,M5,E1,3,Qualitative interpretive phenomenological analysis,Probabilistic inference with explicit confidence intervals
M1,C_M5_1,M5,E2,1,Qualitative interpretive phenomenological analysis,Probabilistic inference with explicit confidence intervals
M1,C_M5_1,M5,E3,7,Qualitative interpretive phenomenological analysis,Probabilistic inference with explicit confidence intervals
M1,C_M5_1,M5,E4,2,Qualitative interpretive phenomenological analysis,Probabilistic inference with explicit confidence intervals
M1,C_M5_1,M5,E5,2,Qualitative interpretive phenomenological analysis,Probabilistic inference with explicit confidence intervals
M1,C_M5_2,M5,E1,2,Retrospective content shift diagnostic reliance,Structural-demographic scaling threshold analysis
M1,C_M5_2,M5,E2,3,Retrospective content shift diagnostic reliance,Structural-demographic scaling threshold analysis
M1,C_M5_2,M5,E3,7,Retrospective content shift diagnostic reliance,Structural-demographic scaling threshold analysis
M1,C_M5_2,M5,E4,1,Retrospective content shift diagnostic reliance,Structural-demographic scaling threshold analysis
M1,C_M5_2,M5,E5,3,Retrospective content shift diagnostic reliance,Structural-demographic scaling threshold analysis
M1,C_M5_3,M5,E1,2,Structural-demographic scaling threshold analysis,Temporal-causal sequencing and timing analysis
M1,C_M5_3,M5,E2,5,Structural-demographic scaling threshold analysis,Temporal-causal sequencing and timing analysis
M1,C_M5_3,M5,E3,1,Structural-demographic scaling threshold analysis,Temporal-causal sequencing and timing analysis
M1,C_M5_3,M5,E4,3,Structural-demographic scaling threshold analysis,Temporal-causal sequencing and timing analysis
M1,C_M5_3,M5,E5,7,Structural-demographic scaling threshold analysis,Temporal-causal sequencing and timing analysis
M2,C_M1_1,M1,E1,1,"Diagnoses structural/coordination failure (E1, E4)",Diagnoses relational/safety rupture (E5)
M2,C_M1_1,M1,E2,7,"Diagnoses structural/coordination failure (E1, E4)",Diagnoses relational/safety rupture (E5)
M2,C_M1_1,M1,E3,2,"Diagnoses structural/coordination failure (E1, E4)",Diagnoses relational/safety rupture (E5)
M2,C_M1_1,M1,E4,1,"Diagnoses structural/coordination failure (E1, E4)",Diagnoses relational/safety rupture (E5)
M2,C_M1_1,M1,E5,7,"Diagnoses structural/coordination failure (E1, E4)",Diagnoses relational/safety rupture (E5)
M2,C_M1_2,M1,E1,5,Quantitative-probabilistic reasoning (E3),"Qualitative-interpretive reasoning (E2, E5)"
M2,C_M1_2,M1,E2,7,Quantitative-probabilistic reasoning (E3),"Qualitative-interpretive reasoning (E2, E5)"
M2,C_M1_2,M1,E3,1,Quantitative-probabilistic reasoning (E3),"Qualitative-interpretive reasoning (E2, E5)"
M2,C_M1_2,M1,E4,5,Quantitative-probabilistic reasoning (E3),"Qualitative-interpretive reasoning (E2, E5)"
M2,C_M1_2,M1,E5,6,Quantitative-probabilistic reasoning (E3),"Qualitative-interpretive reasoning (E2, E5)"
M2,C_M1_3,M1,E1,5,"Consensus-aligned diagnosis (E2, E3)",Contrarian against prevailing instinct (E4)
M2,C_M1_3,M1,E2,1,"Consensus-aligned diagnosis (E2, E3)",Contrarian against prevailing instinct (E4)
M2,C_M1_3,M1,E3,1,"Consensus-aligned diagnosis (E2, E3)",Contrarian against prevailing instinct (E4)
M2,C_M1_3,M1,E4,7,"Consensus-aligned diagnosis (E2, E3)",Contrarian against prevailing instinct (E4)
M2,C_M1_3,M1,E5,2,"Consensus-aligned diagnosis (E2, E3)",Contrarian against prevailing instinct (E4)
M2,C_M2_1,M2,E1,1,Structural leadership/coordination bottleneck,Layoff-induced psychological safety rupture
M2,C_M2_1,M2,E2,7,Structural leadership/coordination bottleneck,Layoff-induced psychological safety rupture
M2,C_M2_1,M2,E3,2,Structural leadership/coordination bottleneck,Layoff-induced psychological safety rupture
M2,C_M2_1,M2,E4,1,Structural leadership/coordination bottleneck,Layoff-induced psychological safety rupture
M2,C_M2_1,M2,E5,7,Structural leadership/coordination bottleneck,Layoff-induced psychological safety rupture
M2,C_M2_2,M2,E1,2,Scaling/leadership architecture failure,Layoff-timed trust and safety collapse
M2,C_M2_2,M2,E2,7,Scaling/leadership architecture failure,Layoff-timed trust and safety collapse
M2,C_M2_2,M2,E3,1,Scaling/leadership architecture failure,Layoff-timed trust and safety collapse
M2,C_M2_2,M2,E4,2,Scaling/leadership architecture failure,Layoff-timed trust and safety collapse
M2,C_M2_2,M2,E5,7,Scaling/leadership architecture failure,Layoff-timed trust and safety collapse
M2,C_M2_3,M2,E1,6,Layoff-centered human trust rupture,Contrarian structural leadership diagnosis
M2,C_M2_3,M2,E2,1,Layoff-centered human trust rupture,Contrarian structural leadership diagnosis
M2,C_M2_3,M2,E3,5,Layoff-centered human trust rupture,Contrarian structural leadership diagnosis
M2,C_M2_3,M2,E4,7,Layoff-centered human trust rupture,Contrarian structural leadership diagnosis
M2,C_M2_3,M2,E5,1,Layoff-centered human trust rupture,Contrarian structural leadership diagnosis
M2,C_M3_1,M3,E1,2,Objectifying workers as mechanistic components in a structural scaling model,Recognizing workers as moral subjects affected by ruptured social contracts
M2,C_M3_1,M3,E2,7,Objectifying workers as mechanistic components in a structural scaling model,Recognizing workers as moral subjects affected by ruptured social contracts
M2,C_M3_1,M3,E3,1,Objectifying workers as mechanistic components in a structural scaling model,Recognizing workers as moral subjects affected by ruptured social contracts
M2,C_M3_1,M3,E4,2,Objectifying workers as mechanistic components in a structural scaling model,Recognizing workers as moral subjects affected by ruptured social contracts
M2,C_M3_1,M3,E5,6,Objectifying workers as mechanistic components in a structural scaling model,Recognizing workers as moral subjects affected by ruptured social contracts
M2,C_M3_2,M3,E1,2,Categorizing emotional distress as an operational distraction to be bypassed,Identifying psychological harm and institutional betrayal as the core constraint
M2,C_M3_2,M3,E2,7,Categorizing emotional distress as an operational distraction to be bypassed,Identifying psychological harm and institutional betrayal as the core constraint
M2,C_M3_2,M3,E3,2,Categorizing emotional distress as an operational distraction to be bypassed,Identifying psychological harm and institutional betrayal as the core constraint
M2,C_M3_2,M3,E4,1,Categorizing emotional distress as an operational distraction to be bypassed,Identifying psychological harm and institutional betrayal as the core constraint
M2,C_M3_2,M3,E5,7,Categorizing emotional distress as an operational distraction to be bypassed,Identifying psychological harm and institutional betrayal as the core constraint
M2,C_M4_1,M4,E1,1,Primary cause: leadership style mismatch,Primary cause: loss of psychological safety
M2,C_M4_1,M4,E2,7,Primary cause: leadership style mismatch,Primary cause: loss of psychological safety
M2,C_M4_1,M4,E3,1,Primary cause: leadership style mismatch,Primary cause: loss of psychological safety
M2,C_M4_1,M4,E4,1,Primary cause: leadership style mismatch,Primary cause: loss of psychological safety
M2,C_M4_1,M4,E5,7,Primary cause: leadership style mismatch,Primary cause: loss of psychological safety
M2,C_M4_2,M4,E1,1,Primary cause: leadership style mismatch,Primary cause: loss of psychological safety
M2,C_M4_2,M4,E2,7,Primary cause: leadership style mismatch,Primary cause: loss of psychological safety
M2,C_M4_2,M4,E3,1,Primary cause: leadership style mismatch,Primary cause: loss of psychological safety
M2,C_M4_2,M4,E4,1,Primary cause: leadership style mismatch,Primary cause: loss of psychological safety
M2,C_M4_2,M4,E5,7,Primary cause: leadership style mismatch,Primary cause: loss of psychological safety
M2,C_M4_3,M4,E1,1,Primary cause: leadership style mismatch,Primary cause: loss of psychological safety
M2,C_M4_3,M4,E2,7,Primary cause: leadership style mismatch,Primary cause: loss of psychological safety
M2,C_M4_3,M4,E3,1,Primary cause: leadership style mismatch,Primary cause: loss of psychological safety
M2,C_M4_3,M4,E4,1,Primary cause: leadership style mismatch,Primary cause: loss of psychological safety
M2,C_M4_3,M4,E5,7,Primary cause: leadership style mismatch,Primary cause: loss of psychological safety
M2,C_M5_1,M5,E1,3,Qualitative interpretive phenomenological analysis,Probabilistic inference with explicit confidence intervals
M2,C_M5_1,M5,E2,1,Qualitative interpretive phenomenological analysis,Probabilistic inference with explicit confidence intervals
M2,C_M5_1,M5,E3,7,Qualitative interpretive phenomenological analysis,Probabilistic inference with explicit confidence intervals
M2,C_M5_1,M5,E4,3,Qualitative interpretive phenomenological analysis,Probabilistic inference with explicit confidence intervals
M2,C_M5_1,M5,E5,2,Qualitative interpretive phenomenological analysis,Probabilistic inference with explicit confidence intervals
M2,C_M5_2,M5,E1,1,Retrospective content shift diagnostic reliance,Structural-demographic scaling threshold analysis
M2,C_M5_2,M5,E2,4,Retrospective content shift diagnostic reliance,Structural-demographic scaling threshold analysis
M2,C_M5_2,M5,E3,7,Retrospective content shift diagnostic reliance,Structural-demographic scaling threshold analysis
M2,C_M5_2,M5,E4,2,Retrospective content shift diagnostic reliance,Structural-demographic scaling threshold analysis
M2,C_M5_2,M5,E5,3,Retrospective content shift diagnostic reliance,Structural-demographic scaling threshold analysis
M2,C_M5_3,M5,E1,2,Structural-demographic scaling threshold analysis,Temporal-causal sequencing and timing analysis
M2,C_M5_3,M5,E2,7,Structural-demographic scaling threshold analysis,Temporal-causal sequencing and timing analysis
M2,C_M5_3,M5,E3,1,Structural-demographic scaling threshold analysis,Temporal-causal sequencing and timing analysis
M2,C_M5_3,M5,E4,3,Structural-demographic scaling threshold analysis,Temporal-causal sequencing and timing analysis
M2,C_M5_3,M5,E5,7,Structural-demographic scaling threshold analysis,Temporal-causal sequencing and timing analysis
M3,C_M1_1,M1,E1,1,"Diagnoses structural/coordination failure (E1, E4)",Diagnoses relational/safety rupture (E5)
M3,C_M1_1,M1,E2,7,"Diagnoses structural/coordination failure (E1, E4)",Diagnoses relational/safety rupture (E5)
M3,C_M1_1,M1,E3,1,"Diagnoses structural/coordination failure (E1, E4)",Diagnoses relational/safety rupture (E5)
M3,C_M1_1,M1,E4,1,"Diagnoses structural/coordination failure (E1, E4)",Diagnoses relational/safety rupture (E5)
M3,C_M1_1,M1,E5,7,"Diagnoses structural/coordination failure (E1, E4)",Diagnoses relational/safety rupture (E5)
M3,C_M1_2,M1,E1,5,Quantitative-probabilistic reasoning (E3),"Qualitative-interpretive reasoning (E2, E5)"
M3,C_M1_2,M1,E2,7,Quantitative-probabilistic reasoning (E3),"Qualitative-interpretive reasoning (E2, E5)"
M3,C_M1_2,M1,E3,1,Quantitative-probabilistic reasoning (E3),"Qualitative-interpretive reasoning (E2, E5)"
M4,C_M1_1,M1,E1,1,"Diagnoses structural/coordination failure (E1, E4)",Diagnoses relational/safety rupture (E5)
M4,C_M1_1,M1,E2,7,"Diagnoses structural/coordination failure (E1, E4)",Diagnoses relational/safety rupture (E5)
M4,C_M1_1,M1,E3,3,"Diagnoses structural/coordination failure (E1, E4)",Diagnoses relational/safety rupture (E5)
M4,C_M1_1,M1,E4,2,"Diagnoses structural/coordination failure (E1, E4)",Diagnoses relational/safety rupture (E5)
M4,C_M1_1,M1,E5,7,"Diagnoses structural/coordination failure (E1, E4)",Diagnoses relational/safety rupture (E5)
M4,C_M1_2,M1,E1,4,Quantitative-probabilistic reasoning (E3),"Qualitative-interpretive reasoning (E2, E5)"
M4,C_M1_2,M1,E2,7,Quantitative-probabilistic reasoning (E3),"Qualitative-interpretive reasoning (E2, E5)"
M4,C_M1_2,M1,E3,1,Quantitative-probabilistic reasoning (E3),"Qualitative-interpretive reasoning (E2, E5)"
M4,C_M1_2,M1,E4,4,Quantitative-probabilistic reasoning (E3),"Qualitative-interpretive reasoning (E2, E5)"
M4,C_M1_2,M1,E5,7,Quantitative-probabilistic reasoning (E3),"Qualitative-interpretive reasoning (E2, E5)"
M4,C_M1_3,M1,E1,4,"Consensus-aligned diagnosis (E2, E3)",Contrarian against prevailing instinct (E4)
M4,C_M1_3,M1,E2,1,"Consensus-aligned diagnosis (E2, E3)",Contrarian against prevailing instinct (E4)
M4,C_M1_3,M1,E3,1,"Consensus-aligned diagnosis (E2, E3)",Contrarian against prevailing instinct (E4)
M4,C_M1_3,M1,E4,7,"Consensus-aligned diagnosis (E2, E3)",Contrarian against prevailing instinct (E4)
M4,C_M1_3,M1,E5,1,"Consensus-aligned diagnosis (E2, E3)",Contrarian against prevailing instinct (E4)
M4,C_M2_1,M2,E1,1,Structural leadership/coordination bottleneck,Layoff-induced psychological safety rupture
M4,C_M2_1,M2,E2,7,Structural leadership/coordination bottleneck,Layoff-induced psychological safety rupture
M4,C_M2_1,M2,E3,1,Structural leadership/coordination bottleneck,Layoff-induced psychological safety rupture
M4,C_M2_1,M2,E4,1,Structural leadership/coordination bottleneck,Layoff-induced psychological safety rupture
M4,C_M2_1,M2,E5,7,Structural leadership/coordination bottleneck,Layoff-induced psychological safety rupture
M4,C_M2_2,M2,E1,1,Scaling/leadership architecture failure,Layoff-timed trust and safety collapse
M4,C_M2_2,M2,E2,7,Scaling/leadership architecture failure,Layoff-timed trust and safety collapse
M4,C_M2_2,M2,E3,1,Scaling/leadership architecture failure,Layoff-timed trust and safety collapse
M4,C_M2_2,M2,E4,1,Scaling/leadership architecture failure,Layoff-timed trust and safety collapse
M4,C_M2_2,M2,E5,7,Scaling/leadership architecture failure,Layoff-timed trust and safety collapse
M4,C_M2_3,M2,E1,7,Layoff-centered human trust rupture,Contrarian structural leadership diagnosis
M4,C_M2_3,M2,E2,1,Layoff-centered human trust rupture,Contrarian structural leadership diagnosis
M4,C_M2_3,M2,E3,7,Layoff-centered human trust rupture,Contrarian structural leadership diagnosis
M4,C_M2_3,M2,E4,7,Layoff-centered human trust rupture,Contrarian structural leadership diagnosis
M4,C_M2_3,M2,E5,1,Layoff-centered human trust rupture,Contrarian structural leadership diagnosis
M4,C_M3_1,M3,E1,1,Objectifying workers as mechanistic components in a structural scaling model,Recognizing workers as moral subjects affected by ruptured social contracts
M4,C_M3_1,M3,E2,7,Objectifying workers as mechanistic components in a structural scaling model,Recognizing workers as moral subjects affected by ruptured social contracts
M4,C_M3_1,M3,E3,1,Objectifying workers as mechanistic components in a structural scaling model,Recognizing workers as moral subjects affected by ruptured social contracts
M4,C_M3_1,M3,E4,2,Objectifying workers as mechanistic components in a structural scaling model,Recognizing workers as moral subjects affected by ruptured social contracts
M4,C_M3_1,M3,E5,7,Objectifying workers as mechanistic components in a structural scaling model,Recognizing workers as moral subjects affected by ruptured social contracts
M4,C_M3_2,M3,E1,1,Categorizing emotional distress as an operational distraction to be bypassed,Identifying psychological harm and institutional betrayal as the core constraint
M4,C_M3_2,M3,E2,7,Categorizing emotional distress as an operational distraction to be bypassed,Identifying psychological harm and institutional betrayal as the core constraint
M4,C_M3_2,M3,E3,1,Categorizing emotional distress as an operational distraction to be bypassed,Identifying psychological harm and institutional betrayal as the core constraint
M4,C_M3_2,M3,E4,3,Categorizing emotional distress as an operational distraction to be bypassed,Identifying psychological harm and institutional betrayal as the core constraint
M4,C_M3_2,M3,E5,7,Categorizing emotional distress as an operational distraction to be bypassed,Identifying psychological harm and institutional betrayal as the core constraint
M4,C_M4_1,M4,E1,1,Primary cause: leadership style mismatch,Primary cause: loss of psychological safety
M4,C_M4_1,M4,E2,7,Primary cause: leadership style mismatch,Primary cause: loss of psychological safety
M4,C_M4_1,M4,E3,1,Primary cause: leadership style mismatch,Primary cause: loss of psychological safety
M4,C_M4_1,M4,E4,1,Primary cause: leadership style mismatch,Primary cause: loss of psychological safety
M4,C_M4_1,M4,E5,7,Primary cause: leadership style mismatch,Primary cause: loss of psychological safety
M4,C_M4_2,M4,E1,1,Primary cause: leadership style mismatch,Primary cause: loss of psychological safety
M4,C_M4_2,M4,E2,7,Primary cause: leadership style mismatch,Primary cause: loss of psychological safety
M4,C_M4_2,M4,E3,1,Primary cause: leadership style mismatch,Primary cause: loss of psychological safety
M4,C_M4_2,M4,E4,1,Primary cause: leadership style mismatch,Primary cause: loss of psychological safety
M4,C_M4_2,M4,E5,7,Primary cause: leadership style mismatch,Primary cause: loss of psychological safety
M4,C_M4_3,M4,E1,1,Primary cause: leadership style mismatch,Primary cause: loss of psychological safety
M4,C_M4_3,M4,E2,7,Primary cause: leadership style mismatch,Primary cause: loss of psychological safety
M4,C_M4_3,M4,E3,1,Primary cause: leadership style mismatch,Primary cause: loss of psychological safety
M4,C_M4_3,M4,E4,1,Primary cause: leadership style mismatch,Primary cause: loss of psychological safety
M4,C_M4_3,M4,E5,7,Primary cause: leadership style mismatch,Primary cause: loss of psychological safety
M4,C_M5_1,M5,E1,4,Qualitative interpretive phenomenological analysis,Probabilistic inference with explicit confidence intervals
M4,C_M5_1,M5,E2,1,Qualitative interpretive phenomenological analysis,Probabilistic inference with explicit confidence intervals
M4,C_M5_1,M5,E3,7,Qualitative interpretive phenomenological analysis,Probabilistic inference with explicit confidence intervals
M4,C_M5_1,M5,E4,5,Qualitative interpretive phenomenological analysis,Probabilistic inference with explicit confidence intervals
M4,C_M5_1,M5,E5,3,Qualitative interpretive phenomenological analysis,Probabilistic inference with explicit confidence intervals
M4,C_M5_2,M5,E1,1,Retrospective content shift diagnostic reliance,Structural-demographic scaling threshold analysis
M4,C_M5_2,M5,E2,4,Retrospective content shift diagnostic reliance,Structural-demographic scaling threshold analysis
M4,C_M5_2,M5,E3,7,Retrospective content shift diagnostic reliance,Structural-demographic scaling threshold analysis
M4,C_M5_2,M5,E4,2,Retrospective content shift diagnostic reliance,Structural-demographic scaling threshold analysis
M4,C_M5_2,M5,E5,4,Retrospective content shift diagnostic reliance,Structural-demographic scaling threshold analysis
M4,C_M5_3,M5,E1,4,Structural-demographic scaling threshold analysis,Temporal-causal sequencing and timing analysis
M4,C_M5_3,M5,E2,1,Structural-demographic scaling threshold analysis,Temporal-causal sequencing and timing analysis
M4,C_M5_3,M5,E3,5,Structural-demographic scaling threshold analysis,Temporal-causal sequencing and timing analysis
M4,C_M5_3,M5,E4,3,Structural-demographic scaling threshold analysis,Temporal-causal sequencing and timing analysis
M4,C_M5_3,M5,E5,7,Structural-demographic scaling threshold analysis,Temporal-causal sequencing and timing analysis
M5,C_M1_1,M1,E1,1,"Diagnoses structural/coordination failure (E1, E4)",Diagnoses relational/safety rupture (E5)
M5,C_M1_1,M1,E2,7,"Diagnoses structural/coordination failure (E1, E4)",Diagnoses relational/safety rupture (E5)
M5,C_M1_1,M1,E3,1,"Diagnoses structural/coordination failure (E1, E4)",Diagnoses relational/safety rupture (E5)
M5,C_M1_1,M1,E4,1,"Diagnoses structural/coordination failure (E1, E4)",Diagnoses relational/safety rupture (E5)
M5,C_M1_1,M1,E5,7,"Diagnoses structural/coordination failure (E1, E4)",Diagnoses relational/safety rupture (E5)
M5,C_M1_2,M1,E1,4,Quantitative-probabilistic reasoning (E3),"Qualitative-interpretive reasoning (E2, E5)"
M5,C_M1_2,M1,E2,7,Quantitative-probabilistic reasoning (E3),"Qualitative-interpretive reasoning (E2, E5)"
M5,C_M1_2,M1,E3,1,Quantitative-probabilistic reasoning (E3),"Qualitative-interpretive reasoning (E2, E5)"
M5,C_M1_2,M1,E4,5,Quantitative-probabilistic reasoning (E3),"Qualitative-interpretive reasoning (E2, E5)"
M5,C_M1_2,M1,E5,6,Quantitative-probabilistic reasoning (E3),"Qualitative-interpretive reasoning (E2, E5)"
M5,C_M1_3,M1,E1,3,"Consensus-aligned diagnosis (E2, E3)",Contrarian against prevailing instinct (E4)
M5,C_M1_3,M1,E2,1,"Consensus-aligned diagnosis (E2, E3)",Contrarian against prevailing instinct (E4)
M5,C_M1_3,M1,E3,2,"Consensus-aligned diagnosis (E2, E3)",Contrarian against prevailing instinct (E4)
M5,C_M1_3,M1,E4,7,"Consensus-aligned diagnosis (E2, E3)",Contrarian against prevailing instinct (E4)
M5,C_M1_3,M1,E5,2,"Consensus-aligned diagnosis (E2, E3)",Contrarian against prevailing instinct (E4)
M5,C_M2_1,M2,E1,1,Structural leadership/coordination bottleneck,Layoff-induced psychological safety rupture
M5,C_M2_1,M2,E2,7,Structural leadership/coordination bottleneck,Layoff-induced psychological safety rupture
M5,C_M2_1,M2,E3,1,Structural leadership/coordination bottleneck,Layoff-induced psychological safety rupture
M5,C_M2_1,M2,E4,1,Structural leadership/coordination bottleneck,Layoff-induced psychological safety rupture
M5,C_M2_1,M2,E5,7,Structural leadership/coordination bottleneck,Layoff-induced psychological safety rupture
M5,C_M2_2,M2,E1,1,Scaling/leadership architecture failure,Layoff-timed trust and safety collapse
M5,C_M2_2,M2,E2,7,Scaling/leadership architecture failure,Layoff-timed trust and safety collapse
M5,C_M2_2,M2,E3,1,Scaling/leadership architecture failure,Layoff-timed trust and safety collapse
M5,C_M2_2,M2,E4,2,Scaling/leadership architecture failure,Layoff-timed trust and safety collapse
M5,C_M2_2,M2,E5,7,Scaling/leadership architecture failure,Layoff-timed trust and safety collapse
M5,C_M2_3,M2,E1,5,Layoff-centered human trust rupture,Contrarian structural leadership diagnosis
M5,C_M2_3,M2,E2,1,Layoff-centered human trust rupture,Contrarian structural leadership diagnosis
M5,C_M2_3,M2,E3,6,Layoff-centered human trust rupture,Contrarian structural leadership diagnosis
M5,C_M2_3,M2,E4,7,Layoff-centered human trust rupture,Contrarian structural leadership diagnosis
M5,C_M2_3,M2,E5,2,Layoff-centered human trust rupture,Contrarian structural leadership diagnosis
M5,C_M3_1,M3,E1,2,Objectifying workers as mechanistic components in a structural scaling model,Recognizing workers as moral subjects affected by ruptured social contracts
M5,C_M3_1,M3,E2,7,Objectifying workers as mechanistic components in a structural scaling model,Recognizing workers as moral subjects affected by ruptured social contracts
M5,C_M3_1,M3,E3,1,Objectifying workers as mechanistic components in a structural scaling model,Recognizing workers as moral subjects affected by ruptured social contracts
M5,C_M3_1,M3,E4,3,Objectifying workers as mechanistic components in a structural scaling model,Recognizing workers as moral subjects affected by ruptured social contracts
M5,C_M3_1,M3,E5,6,Objectifying workers as mechanistic components in a structural scaling model,Recognizing workers as moral subjects affected by ruptured social contracts
M5,C_M3_2,M3,E1,2,Categorizing emotional distress as an operational distraction to be bypassed,Identifying psychological harm and institutional betrayal as the core constraint
