rater,construct,construct_origin,element,rating,left,right
M1,C_M5_1,M5,E4,1,Adaptive capacity and physical constraints,Probabilistic exposure elimination
M1,C_M5_1,M5,E5,3,Adaptive capacity and physical constraints,Probabilistic exposure elimination
M1,C_M5_2,M5,E1,1,Social and fiscal capacity limits,Expected value optimization
M1,C_M5_2,M5,E2,1,Social and fiscal capacity limits,Expected value optimization
M1,C_M5_2,M5,E3,7,Social and fiscal capacity limits,Expected value optimization
M1,C_M5_2,M5,E4,2,Social and fiscal capacity limits,Expected value optimization
M1,C_M5_2,M5,E5,3,Social and fiscal capacity limits,Expected value optimization
M1,C_M5_3,M5,E1,1,Human and social capital,Expected value calculation
M1,C_M5_3,M5,E2,1,Human and social capital,Expected value calculation
M1,C_M5_3,M5,E3,7,Human and social capital,Expected value calculation
M1,C_M5_3,M5,E4,1,Human and social capital,Expected value calculation
M1,C_M5_3,M5,E5,5,Human and social capital,Expected value calculation
M2,C_M1_1,M1,E1,1,"Resilience built through social/adaptive capacity (E1, E4)",Resilience through physical/engineering mechanism (E5)
M2,C_M1_1,M1,E2,2,"Resilience built through social/adaptive capacity (E1, E4)",Resilience through physical/engineering mechanism (E5)
M2,C_M1_1,M1,E3,6,"Resilience built through social/adaptive capacity (E1, E4)",Resilience through physical/engineering mechanism (E5)
M2,C_M1_1,M1,E4,1,"Resilience built through social/adaptive capacity (E1, E4)",Resilience through physical/engineering mechanism (E5)
M2,C_M1_1,M1,E5,7,"Resilience built through social/adaptive capacity (E1, E4)",Resilience through physical/engineering mechanism (E5)
M2,C_M1_2,M1,E1,1,"Qualitative reasoning about dignity and adaptive capacity (E1, E4)",Quantitative expected-value loss minimization (E3)
M2,C_M1_2,M1,E2,2,"Qualitative reasoning about dignity and adaptive capacity (E1, E4)",Quantitative expected-value loss minimization (E3)
M2,C_M1_2,M1,E3,7,"Qualitative reasoning about dignity and adaptive capacity (E1, E4)",Quantitative expected-value loss minimization (E3)
M2,C_M1_2,M1,E4,2,"Qualitative reasoning about dignity and adaptive capacity (E1, E4)",Quantitative expected-value loss minimization (E3)
M2,C_M1_2,M1,E5,6,"Qualitative reasoning about dignity and adaptive capacity (E1, E4)",Quantitative expected-value loss minimization (E3)
M2,C_M1_3,M1,E1,6,"Protection via spatial/physical reconfiguration of exposure (E3, E5)",Protection via social fabric and institutional cohesion (E2)
M2,C_M1_3,M1,E2,7,"Protection via spatial/physical reconfiguration of exposure (E3, E5)",Protection via social fabric and institutional cohesion (E2)
M2,C_M1_3,M1,E3,1,"Protection via spatial/physical reconfiguration of exposure (E3, E5)",Protection via social fabric and institutional cohesion (E2)
M2,C_M1_3,M1,E4,7,"Protection via spatial/physical reconfiguration of exposure (E3, E5)",Protection via social fabric and institutional cohesion (E2)
M2,C_M1_3,M1,E5,2,"Protection via spatial/physical reconfiguration of exposure (E3, E5)",Protection via social fabric and institutional cohesion (E2)
M2,C_M2_1,M2,E1,1,Social adaptive capacity as national resilience,Quantified exposure reduction as risk minimization
M2,C_M2_1,M2,E2,2,Social adaptive capacity as national resilience,Quantified exposure reduction as risk minimization
M2,C_M2_1,M2,E3,7,Social adaptive capacity as national resilience,Quantified exposure reduction as risk minimization
M2,C_M2_1,M2,E4,1,Social adaptive capacity as national resilience,Quantified exposure reduction as risk minimization
M2,C_M2_1,M2,E5,6,Social adaptive capacity as national resilience,Quantified exposure reduction as risk minimization
M2,C_M2_2,M2,E1,1,Human and institutional resilience first,Coastal energy-dissipation infrastructure first
M2,C_M2_2,M2,E2,2,Human and institutional resilience first,Coastal energy-dissipation infrastructure first
M2,C_M2_2,M2,E3,5,Human and institutional resilience first,Coastal energy-dissipation infrastructure first
M2,C_M2_2,M2,E4,1,Human and institutional resilience first,Coastal energy-dissipation infrastructure first
M2,C_M2_2,M2,E5,7,Human and institutional resilience first,Coastal energy-dissipation infrastructure first
M2,C_M2_3,M2,E1,1,Human dignity and social access lens,Physical risk-mechanism optimization lens
M2,C_M2_3,M2,E2,2,Human dignity and social access lens,Physical risk-mechanism optimization lens
M2,C_M2_3,M2,E3,7,Human dignity and social access lens,Physical risk-mechanism optimization lens
M2,C_M2_3,M2,E4,2,Human dignity and social access lens,Physical risk-mechanism optimization lens
M2,C_M2_3,M2,E5,7,Human dignity and social access lens,Physical risk-mechanism optimization lens
M2,C_M3_1,M3,E1,6,Parameterized budget allocation metric,Unquantified theoretical assertion
M2,C_M3_1,M3,E2,6,Parameterized budget allocation metric,Unquantified theoretical assertion
M2,C_M3_1,M3,E3,2,Parameterized budget allocation metric,Unquantified theoretical assertion
M2,C_M3_1,M3,E4,2,Parameterized budget allocation metric,Unquantified theoretical assertion
M2,C_M3_1,M3,E5,3,Parameterized budget allocation metric,Unquantified theoretical assertion
M2,C_M3_2,M3,E1,2,Micro-level observable indicator variables,Macro-level unobservable latent constructs
M2,C_M3_2,M3,E2,6,Micro-level observable indicator variables,Macro-level unobservable latent constructs
M2,C_M3_2,M3,E3,2,Micro-level observable indicator variables,Macro-level unobservable latent constructs
M2,C_M3_2,M3,E4,7,Micro-level observable indicator variables,Macro-level unobservable latent constructs
M2,C_M3_2,M3,E5,1,Micro-level observable indicator variables,Macro-level unobservable latent constructs
M2,C_M3_3,M3,E1,7,Empirically measurable physical constraints,Qualitative socio-political vulnerability claims
M2,C_M3_3,M3,E2,6,Empirically measurable physical constraints,Qualitative socio-political vulnerability claims
M2,C_M3_3,M3,E3,2,Empirically measurable physical constraints,Qualitative socio-political vulnerability claims
M2,C_M3_3,M3,E4,7,Empirically measurable physical constraints,Qualitative socio-political vulnerability claims
M2,C_M3_3,M3,E5,1,Empirically measurable physical constraints,Qualitative socio-political vulnerability claims
M2,C_M4_1,M4,E1,1,Prioritizing social adaptive capacity,Minimizing measurable hazard exposure
M2,C_M4_1,M4,E2,2,Prioritizing social adaptive capacity,Minimizing measurable hazard exposure
M2,C_M4_1,M4,E3,7,Prioritizing social adaptive capacity,Minimizing measurable hazard exposure
M2,C_M4_1,M4,E4,1,Prioritizing social adaptive capacity,Minimizing measurable hazard exposure
M2,C_M4_1,M4,E5,6,Prioritizing social adaptive capacity,Minimizing measurable hazard exposure
M2,C_M4_2,M4,E1,7,Engineering and actuarial optimization,Social cohesion and human development
M2,C_M4_2,M4,E2,7,Engineering and actuarial optimization,Social cohesion and human development
M2,C_M4_2,M4,E3,1,Engineering and actuarial optimization,Social cohesion and human development
M2,C_M4_2,M4,E4,7,Engineering and actuarial optimization,Social cohesion and human development
M2,C_M4_2,M4,E5,1,Engineering and actuarial optimization,Social cohesion and human development
M2,C_M4_3,M4,E1,1,Social-system resilience leverage,Physical coastal defense mechanism
M2,C_M4_3,M4,E2,2,Social-system resilience leverage,Physical coastal defense mechanism
M2,C_M4_3,M4,E3,5,Social-system resilience leverage,Physical coastal defense mechanism
M2,C_M4_3,M4,E4,1,Social-system resilience leverage,Physical coastal defense mechanism
M2,C_M4_3,M4,E5,7,Social-system resilience leverage,Physical coastal defense mechanism
M2,C_M5_1,M5,E1,1,Adaptive capacity and physical constraints,Probabilistic exposure elimination
M2,C_M5_1,M5,E2,2,Adaptive capacity and physical constraints,Probabilistic exposure elimination
M2,C_M5_1,M5,E3,7,Adaptive capacity and physical constraints,Probabilistic exposure elimination
M2,C_M5_1,M5,E4,1,Adaptive capacity and physical constraints,Probabilistic exposure elimination
M2,C_M5_1,M5,E5,2,Adaptive capacity and physical constraints,Probabilistic exposure elimination
M2,C_M5_2,M5,E1,1,Social and fiscal capacity limits,Expected value optimization
M2,C_M5_2,M5,E2,2,Social and fiscal capacity limits,Expected value optimization
M2,C_M5_2,M5,E3,7,Social and fiscal capacity limits,Expected value optimization
M2,C_M5_2,M5,E4,1,Social and fiscal capacity limits,Expected value optimization
M2,C_M5_2,M5,E5,2,Social and fiscal capacity limits,Expected value optimization
M2,C_M5_3,M5,E1,1,Human and social capital,Expected value calculation
M2,C_M5_3,M5,E2,2,Human and social capital,Expected value calculation
M2,C_M5_3,M5,E3,7,Human and social capital,Expected value calculation
M2,C_M5_3,M5,E4,1,Human and social capital,Expected value calculation
M2,C_M5_3,M5,E5,6,Human and social capital,Expected value calculation
M3,C_M1_1,M1,E1,1,"Resilience built through social/adaptive capacity (E1, E4)",Resilience through physical/engineering mechanism (E5)
M3,C_M1_1,M1,E2,1,"Resilience built through social/adaptive capacity (E1, E4)",Resilience through physical/engineering mechanism (E5)
M3,C_M1_1,M1,E3,4,"Resilience built through social/adaptive capacity (E1, E4)",Resilience through physical/engineering mechanism (E5)
M3,C_M1_1,M1,E4,1,"Resilience built through social/adaptive capacity (E1, E4)",Resilience through physical/engineering mechanism (E5)
M3,C_M1_1,M1,E5,7,"Resilience built through social/adaptive capacity (E1, E4)",Resilience through physical/engineering mechanism (E5)
M3,C_M1_2,M1,E1,1,"Qualitative reasoning about dignity and adaptive capacity (E1, E4)",Quantitative expected-value loss minimization (E3)
M3,C_M1_2,M1,E2,1,"Qualitative reasoning about dignity and adaptive capacity (E1, E4)",Quantitative expected-value loss minimization (E3)
M3,C_M1_2,M1,E3,7,"Qualitative reasoning about dignity and adaptive capacity (E1, E4)",Quantitative expected-value loss minimization (E3)
M4,C_M1_1,M1,E1,1,"Resilience built through social/adaptive capacity (E1, E4)",Resilience through physical/engineering mechanism (E5)
M4,C_M1_1,M1,E2,1,"Resilience built through social/adaptive capacity (E1, E4)",Resilience through physical/engineering mechanism (E5)
M4,C_M1_1,M1,E3,6,"Resilience built through social/adaptive capacity (E1, E4)",Resilience through physical/engineering mechanism (E5)
M4,C_M1_1,M1,E4,1,"Resilience built through social/adaptive capacity (E1, E4)",Resilience through physical/engineering mechanism (E5)
M4,C_M1_1,M1,E5,7,"Resilience built through social/adaptive capacity (E1, E4)",Resilience through physical/engineering mechanism (E5)
M4,C_M1_2,M1,E1,1,"Qualitative reasoning about dignity and adaptive capacity (E1, E4)",Quantitative expected-value loss minimization (E3)
M4,C_M1_2,M1,E2,1,"Qualitative reasoning about dignity and adaptive capacity (E1, E4)",Quantitative expected-value loss minimization (E3)
M4,C_M1_2,M1,E3,7,"Qualitative reasoning about dignity and adaptive capacity (E1, E4)",Quantitative expected-value loss minimization (E3)
M4,C_M1_2,M1,E4,1,"Qualitative reasoning about dignity and adaptive capacity (E1, E4)",Quantitative expected-value loss minimization (E3)
M4,C_M1_2,M1,E5,6,"Qualitative reasoning about dignity and adaptive capacity (E1, E4)",Quantitative expected-value loss minimization (E3)
M4,C_M1_3,M1,E1,7,"Protection via spatial/physical reconfiguration of exposure (E3, E5)",Protection via social fabric and institutional cohesion (E2)
M4,C_M1_3,M1,E2,7,"Protection via spatial/physical reconfiguration of exposure (E3, E5)",Protection via social fabric and institutional cohesion (E2)
M4,C_M1_3,M1,E3,1,"Protection via spatial/physical reconfiguration of exposure (E3, E5)",Protection via social fabric and institutional cohesion (E2)
M4,C_M1_3,M1,E4,7,"Protection via spatial/physical reconfiguration of exposure (E3, E5)",Protection via social fabric and institutional cohesion (E2)
M4,C_M1_3,M1,E5,1,"Protection via spatial/physical reconfiguration of exposure (E3, E5)",Protection via social fabric and institutional cohesion (E2)
M4,C_M2_1,M2,E1,1,Social adaptive capacity as national resilience,Quantified exposure reduction as risk minimization
M4,C_M2_1,M2,E2,1,Social adaptive capacity as national resilience,Quantified exposure reduction as risk minimization
M4,C_M2_1,M2,E3,7,Social adaptive capacity as national resilience,Quantified exposure reduction as risk minimization
M4,C_M2_1,M2,E4,1,Social adaptive capacity as national resilience,Quantified exposure reduction as risk minimization
M4,C_M2_1,M2,E5,6,Social adaptive capacity as national resilience,Quantified exposure reduction as risk minimization
M4,C_M2_2,M2,E1,1,Human and institutional resilience first,Coastal energy-dissipation infrastructure first
M4,C_M2_2,M2,E2,1,Human and institutional resilience first,Coastal energy-dissipation infrastructure first
M4,C_M2_2,M2,E3,6,Human and institutional resilience first,Coastal energy-dissipation infrastructure first
M4,C_M2_2,M2,E4,1,Human and institutional resilience first,Coastal energy-dissipation infrastructure first
M4,C_M2_2,M2,E5,7,Human and institutional resilience first,Coastal energy-dissipation infrastructure first
M4,C_M3_1,M3,E1,7,Parameterized budget allocation metric,Unquantified theoretical assertion
M4,C_M3_1,M3,E2,7,Parameterized budget allocation metric,Unquantified theoretical assertion
M4,C_M3_1,M3,E3,3,Parameterized budget allocation metric,Unquantified theoretical assertion
M4,C_M3_1,M3,E4,1,Parameterized budget allocation metric,Unquantified theoretical assertion
M4,C_M3_1,M3,E5,5,Parameterized budget allocation metric,Unquantified theoretical assertion
M4,C_M3_2,M3,E1,1,Micro-level observable indicator variables,Macro-level unobservable latent constructs
M4,C_M3_2,M3,E2,7,Micro-level observable indicator variables,Macro-level unobservable latent constructs
M4,C_M3_2,M3,E3,5,Micro-level observable indicator variables,Macro-level unobservable latent constructs
M4,C_M3_2,M3,E4,7,Micro-level observable indicator variables,Macro-level unobservable latent constructs
M4,C_M3_2,M3,E5,6,Micro-level observable indicator variables,Macro-level unobservable latent constructs
M4,C_M3_3,M3,E1,7,Empirically measurable physical constraints,Qualitative socio-political vulnerability claims
M4,C_M3_3,M3,E2,7,Empirically measurable physical constraints,Qualitative socio-political vulnerability claims
M4,C_M3_3,M3,E3,2,Empirically measurable physical constraints,Qualitative socio-political vulnerability claims
M4,C_M3_3,M3,E4,7,Empirically measurable physical constraints,Qualitative socio-political vulnerability claims
M4,C_M3_3,M3,E5,1,Empirically measurable physical constraints,Qualitative socio-political vulnerability claims
M4,C_M4_1,M4,E1,1,Prioritizing social adaptive capacity,Minimizing measurable hazard exposure
M4,C_M4_1,M4,E2,1,Prioritizing social adaptive capacity,Minimizing measurable hazard exposure
M4,C_M4_1,M4,E3,7,Prioritizing social adaptive capacity,Minimizing measurable hazard exposure
M4,C_M4_1,M4,E4,1,Prioritizing social adaptive capacity,Minimizing measurable hazard exposure
M4,C_M4_1,M4,E5,6,Prioritizing social adaptive capacity,Minimizing measurable hazard exposure
M4,C_M4_2,M4,E1,7,Engineering and actuarial optimization,Social cohesion and human development
M4,C_M4_2,M4,E2,7,Engineering and actuarial optimization,Social cohesion and human development
M4,C_M4_2,M4,E3,1,Engineering and actuarial optimization,Social cohesion and human development
M4,C_M4_2,M4,E4,7,Engineering and actuarial optimization,Social cohesion and human development
M4,C_M4_2,M4,E5,1,Engineering and actuarial optimization,Social cohesion and human development
M4,C_M4_3,M4,E1,1,Social-system resilience leverage,Physical coastal defense mechanism
M4,C_M4_3,M4,E2,1,Social-system resilience leverage,Physical coastal defense mechanism
M4,C_M4_3,M4,E3,4,Social-system resilience leverage,Physical coastal defense mechanism
M4,C_M4_3,M4,E4,1,Social-system resilience leverage,Physical coastal defense mechanism
M4,C_M4_3,M4,E5,7,Social-system resilience leverage,Physical coastal defense mechanism
M4,C_M5_1,M5,E1,2,Adaptive capacity and physical constraints,Probabilistic exposure elimination
M4,C_M5_1,M5,E2,2,Adaptive capacity and physical constraints,Probabilistic exposure elimination
M4,C_M5_1,M5,E3,7,Adaptive capacity and physical constraints,Probabilistic exposure elimination
M4,C_M5_1,M5,E4,2,Adaptive capacity and physical constraints,Probabilistic exposure elimination
M4,C_M5_1,M5,E5,5,Adaptive capacity and physical constraints,Probabilistic exposure elimination
M4,C_M5_2,M5,E1,3,Social and fiscal capacity limits,Expected value optimization
M4,C_M5_2,M5,E2,3,Social and fiscal capacity limits,Expected value optimization
M4,C_M5_2,M5,E3,7,Social and fiscal capacity limits,Expected value optimization
M4,C_M5_2,M5,E4,1,Social and fiscal capacity limits,Expected value optimization
M4,C_M5_2,M5,E5,4,Social and fiscal capacity limits,Expected value optimization
M4,C_M5_3,M5,E1,1,Human and social capital,Expected value calculation
M4,C_M5_3,M5,E2,1,Human and social capital,Expected value calculation
M4,C_M5_3,M5,E3,7,Human and social capital,Expected value calculation
M4,C_M5_3,M5,E4,1,Human and social capital,Expected value calculation
M4,C_M5_3,M5,E5,4,Human and social capital,Expected value calculation
