rater,construct,construct_origin,element,rating,left,right
M1,C_M3_1,M3,E5,4,Prioritizes physical ecosystem defenses and environmental modification,"Prioritizes social capacity, human capital, and climate literacy"
M1,C_M3_2,M3,E1,6,Anticipates and manages population displacement from hazard zones,Defends existing coastal perimeters in place using natural barriers
M1,C_M3_2,M3,E2,7,Anticipates and manages population displacement from hazard zones,Defends existing coastal perimeters in place using natural barriers
M1,C_M3_2,M3,E3,4,Anticipates and manages population displacement from hazard zones,Defends existing coastal perimeters in place using natural barriers
M1,C_M3_2,M3,E4,7,Anticipates and manages population displacement from hazard zones,Defends existing coastal perimeters in place using natural barriers
M1,C_M3_2,M3,E5,1,Anticipates and manages population displacement from hazard zones,Defends existing coastal perimeters in place using natural barriers
M2,C_M1_1,M1,E1,1,Defend coastline in place with natural barriers,Relocate people away from exposed zones
M2,C_M1_1,M1,E2,1,Defend coastline in place with natural barriers,Relocate people away from exposed zones
M2,C_M1_1,M1,E3,5,Defend coastline in place with natural barriers,Relocate people away from exposed zones
M2,C_M1_1,M1,E4,1,Defend coastline in place with natural barriers,Relocate people away from exposed zones
M2,C_M1_1,M1,E5,7,Defend coastline in place with natural barriers,Relocate people away from exposed zones
M2,C_M1_2,M1,E1,2,Differentiated allocation with hard defenses for key nodes,Ecosystem-based adaptation applied uniformly nationwide
M2,C_M1_2,M1,E2,7,Differentiated allocation with hard defenses for key nodes,Ecosystem-based adaptation applied uniformly nationwide
M2,C_M1_2,M1,E3,4,Differentiated allocation with hard defenses for key nodes,Ecosystem-based adaptation applied uniformly nationwide
M2,C_M1_2,M1,E4,7,Differentiated allocation with hard defenses for key nodes,Ecosystem-based adaptation applied uniformly nationwide
M2,C_M1_2,M1,E5,4,Differentiated allocation with hard defenses for key nodes,Ecosystem-based adaptation applied uniformly nationwide
M2,C_M1_3,M1,E1,2,Protect existing coastal settlements via defenses,Withdraw assets and population from risk zones
M2,C_M1_3,M1,E2,1,Protect existing coastal settlements via defenses,Withdraw assets and population from risk zones
M2,C_M1_3,M1,E3,5,Protect existing coastal settlements via defenses,Withdraw assets and population from risk zones
M2,C_M1_3,M1,E4,1,Protect existing coastal settlements via defenses,Withdraw assets and population from risk zones
M2,C_M1_3,M1,E5,7,Protect existing coastal settlements via defenses,Withdraw assets and population from risk zones
M2,C_M2_1,M2,E1,1,Ecosystem defenses as primary strategy,Managed retreat as primary strategy
M2,C_M2_1,M2,E2,1,Ecosystem defenses as primary strategy,Managed retreat as primary strategy
M2,C_M2_1,M2,E3,4,Ecosystem defenses as primary strategy,Managed retreat as primary strategy
M2,C_M2_1,M2,E4,1,Ecosystem defenses as primary strategy,Managed retreat as primary strategy
M2,C_M2_1,M2,E5,7,Ecosystem defenses as primary strategy,Managed retreat as primary strategy
M2,C_M2_2,M2,E1,2,Spatial coastal risk reduction,Human-capital resilience building
M2,C_M2_2,M2,E2,1,Spatial coastal risk reduction,Human-capital resilience building
M2,C_M2_2,M2,E3,7,Spatial coastal risk reduction,Human-capital resilience building
M2,C_M2_2,M2,E4,1,Spatial coastal risk reduction,Human-capital resilience building
M2,C_M2_2,M2,E5,1,Spatial coastal risk reduction,Human-capital resilience building
M2,C_M2_3,M2,E1,1,Nature-based coastal protection,Social cohesion and human capital
M2,C_M2_3,M2,E2,1,Nature-based coastal protection,Social cohesion and human capital
M2,C_M2_3,M2,E3,7,Nature-based coastal protection,Social cohesion and human capital
M2,C_M2_3,M2,E4,1,Nature-based coastal protection,Social cohesion and human capital
M2,C_M2_3,M2,E5,4,Nature-based coastal protection,Social cohesion and human capital
M2,C_M3_1,M3,E1,1,Prioritizes physical ecosystem defenses and environmental modification,"Prioritizes social capacity, human capital, and climate literacy"
M2,C_M3_1,M3,E2,1,Prioritizes physical ecosystem defenses and environmental modification,"Prioritizes social capacity, human capital, and climate literacy"
M2,C_M3_1,M3,E3,7,Prioritizes physical ecosystem defenses and environmental modification,"Prioritizes social capacity, human capital, and climate literacy"
M2,C_M3_1,M3,E4,1,Prioritizes physical ecosystem defenses and environmental modification,"Prioritizes social capacity, human capital, and climate literacy"
M2,C_M3_1,M3,E5,5,Prioritizes physical ecosystem defenses and environmental modification,"Prioritizes social capacity, human capital, and climate literacy"
M2,C_M3_2,M3,E1,6,Anticipates and manages population displacement from hazard zones,Defends existing coastal perimeters in place using natural barriers
M2,C_M3_2,M3,E2,7,Anticipates and manages population displacement from hazard zones,Defends existing coastal perimeters in place using natural barriers
M2,C_M3_2,M3,E3,2,Anticipates and manages population displacement from hazard zones,Defends existing coastal perimeters in place using natural barriers
M2,C_M3_2,M3,E4,7,Anticipates and manages population displacement from hazard zones,Defends existing coastal perimeters in place using natural barriers
M2,C_M3_2,M3,E5,1,Anticipates and manages population displacement from hazard zones,Defends existing coastal perimeters in place using natural barriers
M3,C_M1_1,M1,E1,1,Defend coastline in place with natural barriers,Relocate people away from exposed zones
M3,C_M1_1,M1,E2,1,Defend coastline in place with natural barriers,Relocate people away from exposed zones
M3,C_M1_1,M1,E3,4,Defend coastline in place with natural barriers,Relocate people away from exposed zones
M3,C_M1_1,M1,E4,1,Defend coastline in place with natural barriers,Relocate people away from exposed zones
M3,C_M1_1,M1,E5,7,Defend coastline in place with natural barriers,Relocate people away from exposed zones
M3,C_M1_2,M1,E1,1,Differentiated allocation with hard defenses for key nodes,Ecosystem-based adaptation applied uniformly nationwide
M3,C_M1_2,M1,E2,7,Differentiated allocation with hard defenses for key nodes,Ecosystem-based adaptation applied uniformly nationwide
M3,C_M1_2,M1,E3,4,Differentiated allocation with hard defenses for key nodes,Ecosystem-based adaptation applied uniformly nationwide
M4,C_M1_1,M1,E1,2,Defend coastline in place with natural barriers,Relocate people away from exposed zones
M4,C_M1_1,M1,E2,2,Defend coastline in place with natural barriers,Relocate people away from exposed zones
M4,C_M1_1,M1,E3,6,Defend coastline in place with natural barriers,Relocate people away from exposed zones
M4,C_M1_1,M1,E4,2,Defend coastline in place with natural barriers,Relocate people away from exposed zones
M4,C_M1_1,M1,E5,7,Defend coastline in place with natural barriers,Relocate people away from exposed zones
M4,C_M1_2,M1,E1,2,Differentiated allocation with hard defenses for key nodes,Ecosystem-based adaptation applied uniformly nationwide
M4,C_M1_2,M1,E2,6,Differentiated allocation with hard defenses for key nodes,Ecosystem-based adaptation applied uniformly nationwide
M4,C_M1_2,M1,E3,4,Differentiated allocation with hard defenses for key nodes,Ecosystem-based adaptation applied uniformly nationwide
M4,C_M1_2,M1,E4,6,Differentiated allocation with hard defenses for key nodes,Ecosystem-based adaptation applied uniformly nationwide
M4,C_M1_2,M1,E5,1,Differentiated allocation with hard defenses for key nodes,Ecosystem-based adaptation applied uniformly nationwide
M4,C_M1_3,M1,E1,3,Protect existing coastal settlements via defenses,Withdraw assets and population from risk zones
M4,C_M1_3,M1,E2,2,Protect existing coastal settlements via defenses,Withdraw assets and population from risk zones
M4,C_M1_3,M1,E3,6,Protect existing coastal settlements via defenses,Withdraw assets and population from risk zones
M4,C_M1_3,M1,E4,2,Protect existing coastal settlements via defenses,Withdraw assets and population from risk zones
M4,C_M1_3,M1,E5,7,Protect existing coastal settlements via defenses,Withdraw assets and population from risk zones
M4,C_M2_1,M2,E1,2,Ecosystem defenses as primary strategy,Managed retreat as primary strategy
M4,C_M2_1,M2,E2,1,Ecosystem defenses as primary strategy,Managed retreat as primary strategy
M4,C_M2_1,M2,E3,4,Ecosystem defenses as primary strategy,Managed retreat as primary strategy
M4,C_M2_1,M2,E4,1,Ecosystem defenses as primary strategy,Managed retreat as primary strategy
M4,C_M2_1,M2,E5,7,Ecosystem defenses as primary strategy,Managed retreat as primary strategy
M4,C_M2_2,M2,E1,3,Spatial coastal risk reduction,Human-capital resilience building
M4,C_M2_2,M2,E2,2,Spatial coastal risk reduction,Human-capital resilience building
M4,C_M2_2,M2,E3,7,Spatial coastal risk reduction,Human-capital resilience building
M4,C_M2_2,M2,E4,2,Spatial coastal risk reduction,Human-capital resilience building
M4,C_M2_2,M2,E5,1,Spatial coastal risk reduction,Human-capital resilience building
M4,C_M2_3,M2,E1,2,Nature-based coastal protection,Social cohesion and human capital
M4,C_M2_3,M2,E2,1,Nature-based coastal protection,Social cohesion and human capital
M4,C_M2_3,M2,E3,7,Nature-based coastal protection,Social cohesion and human capital
M4,C_M2_3,M2,E4,1,Nature-based coastal protection,Social cohesion and human capital
M4,C_M2_3,M2,E5,3,Nature-based coastal protection,Social cohesion and human capital
M4,C_M3_1,M3,E1,2,Prioritizes physical ecosystem defenses and environmental modification,"Prioritizes social capacity, human capital, and climate literacy"
M4,C_M3_1,M3,E2,1,Prioritizes physical ecosystem defenses and environmental modification,"Prioritizes social capacity, human capital, and climate literacy"
M4,C_M3_1,M3,E3,7,Prioritizes physical ecosystem defenses and environmental modification,"Prioritizes social capacity, human capital, and climate literacy"
M4,C_M3_1,M3,E4,1,Prioritizes physical ecosystem defenses and environmental modification,"Prioritizes social capacity, human capital, and climate literacy"
M4,C_M3_1,M3,E5,3,Prioritizes physical ecosystem defenses and environmental modification,"Prioritizes social capacity, human capital, and climate literacy"
M4,C_M3_2,M3,E1,3,Anticipates and manages population displacement from hazard zones,Defends existing coastal perimeters in place using natural barriers
M4,C_M3_2,M3,E2,2,Anticipates and manages population displacement from hazard zones,Defends existing coastal perimeters in place using natural barriers
M4,C_M3_2,M3,E3,6,Anticipates and manages population displacement from hazard zones,Defends existing coastal perimeters in place using natural barriers
M4,C_M3_2,M3,E4,2,Anticipates and manages population displacement from hazard zones,Defends existing coastal perimeters in place using natural barriers
M4,C_M3_2,M3,E5,7,Anticipates and manages population displacement from hazard zones,Defends existing coastal perimeters in place using natural barriers
