rater,construct,construct_origin,element,rating,left,right
M1,C_M3_1,M3,E3,4,Focus on mitigating physical coastal and infrastructure threats,Focus on managing demographic shifts and social crises
M1,C_M3_1,M3,E4,2,Focus on mitigating physical coastal and infrastructure threats,Focus on managing demographic shifts and social crises
M1,C_M3_1,M3,E5,7,Focus on mitigating physical coastal and infrastructure threats,Focus on managing demographic shifts and social crises
M1,C_M3_2,M3,E1,2,Broad strategies addressing multi-domain environmental and physical systems,Targeted strategy addressing human displacement and psychological rupture
M1,C_M3_2,M3,E2,2,Broad strategies addressing multi-domain environmental and physical systems,Targeted strategy addressing human displacement and psychological rupture
M1,C_M3_2,M3,E3,3,Broad strategies addressing multi-domain environmental and physical systems,Targeted strategy addressing human displacement and psychological rupture
M1,C_M3_2,M3,E4,2,Broad strategies addressing multi-domain environmental and physical systems,Targeted strategy addressing human displacement and psychological rupture
M1,C_M3_2,M3,E5,7,Broad strategies addressing multi-domain environmental and physical systems,Targeted strategy addressing human displacement and psychological rupture
M1,C_M4_1,M4,E1,2,Ecosystem restoration vs. socio-technical transformation,Ecosystem restoration vs. socio-technical transformation
M1,C_M4_1,M4,E2,1,Ecosystem restoration vs. socio-technical transformation,Ecosystem restoration vs. socio-technical transformation
M1,C_M4_1,M4,E3,7,Ecosystem restoration vs. socio-technical transformation,Ecosystem restoration vs. socio-technical transformation
M1,C_M4_1,M4,E4,2,Ecosystem restoration vs. socio-technical transformation,Ecosystem restoration vs. socio-technical transformation
M1,C_M4_1,M4,E5,6,Ecosystem restoration vs. socio-technical transformation,Ecosystem restoration vs. socio-technical transformation
M1,C_M4_2,M4,E1,2,Nature-based defense vs. people-centered adaptation,Nature-based defense vs. people-centered adaptation
M1,C_M4_2,M4,E2,1,Nature-based defense vs. people-centered adaptation,Nature-based defense vs. people-centered adaptation
M1,C_M4_2,M4,E3,5,Nature-based defense vs. people-centered adaptation,Nature-based defense vs. people-centered adaptation
M1,C_M4_2,M4,E4,2,Nature-based defense vs. people-centered adaptation,Nature-based defense vs. people-centered adaptation
M1,C_M4_2,M4,E5,7,Nature-based defense vs. people-centered adaptation,Nature-based defense vs. people-centered adaptation
M1,C_M4_3,M4,E1,2,Physical risk mitigation vs. social resilience building,Physical risk mitigation vs. social resilience building
M1,C_M4_3,M4,E2,2,Physical risk mitigation vs. social resilience building,Physical risk mitigation vs. social resilience building
M1,C_M4_3,M4,E3,4,Physical risk mitigation vs. social resilience building,Physical risk mitigation vs. social resilience building
M1,C_M4_3,M4,E4,3,Physical risk mitigation vs. social resilience building,Physical risk mitigation vs. social resilience building
M1,C_M4_3,M4,E5,7,Physical risk mitigation vs. social resilience building,Physical risk mitigation vs. social resilience building
M2,C_M1_1,M1,E1,1,"E1, E2 — physical/ecological coastal defense focus",E5 — human/social adaptation focus
M2,C_M1_1,M1,E2,1,"E1, E2 — physical/ecological coastal defense focus",E5 — human/social adaptation focus
M2,C_M1_1,M1,E3,4,"E1, E2 — physical/ecological coastal defense focus",E5 — human/social adaptation focus
M2,C_M1_1,M1,E4,2,"E1, E2 — physical/ecological coastal defense focus",E5 — human/social adaptation focus
M2,C_M1_1,M1,E5,7,"E1, E2 — physical/ecological coastal defense focus",E5 — human/social adaptation focus
M2,C_M1_2,M1,E1,1,"E1, E2 — nature-based, scale-matched to coastline","E3 — technology-driven, multi-domain platform"
M2,C_M1_2,M1,E2,1,"E1, E2 — nature-based, scale-matched to coastline","E3 — technology-driven, multi-domain platform"
M2,C_M1_2,M1,E3,7,"E1, E2 — nature-based, scale-matched to coastline","E3 — technology-driven, multi-domain platform"
M2,C_M1_2,M1,E4,2,"E1, E2 — nature-based, scale-matched to coastline","E3 — technology-driven, multi-domain platform"
M2,C_M1_2,M1,E5,4,"E1, E2 — nature-based, scale-matched to coastline","E3 — technology-driven, multi-domain platform"
M2,C_M1_3,M1,E1,1,"E1, E4 — explicit portfolio with budget allocation logic",E3 — single-strategy bet on integrated tech platform
M2,C_M1_3,M1,E2,3,"E1, E4 — explicit portfolio with budget allocation logic",E3 — single-strategy bet on integrated tech platform
M2,C_M1_3,M1,E3,7,"E1, E4 — explicit portfolio with budget allocation logic",E3 — single-strategy bet on integrated tech platform
M2,C_M1_3,M1,E4,1,"E1, E4 — explicit portfolio with budget allocation logic",E3 — single-strategy bet on integrated tech platform
M2,C_M1_3,M1,E5,5,"E1, E4 — explicit portfolio with budget allocation logic",E3 — single-strategy bet on integrated tech platform
M2,C_M2_1,M2,E1,1,E1: hybrid ecosystem-plus-infrastructure strategy,E2/E4: ecosystem adaptation as clear backbone
M2,C_M2_1,M2,E2,7,E1: hybrid ecosystem-plus-infrastructure strategy,E2/E4: ecosystem adaptation as clear backbone
M2,C_M2_1,M2,E3,4,E1: hybrid ecosystem-plus-infrastructure strategy,E2/E4: ecosystem adaptation as clear backbone
M2,C_M2_1,M2,E4,7,E1: hybrid ecosystem-plus-infrastructure strategy,E2/E4: ecosystem adaptation as clear backbone
M2,C_M2_1,M2,E5,4,E1: hybrid ecosystem-plus-infrastructure strategy,E2/E4: ecosystem adaptation as clear backbone
M2,C_M2_2,M2,E1,3,E4/E5: socio-ecological resilience first,E3: technology platform resilience first
M2,C_M2_2,M2,E2,2,E4/E5: socio-ecological resilience first,E3: technology platform resilience first
M2,C_M2_2,M2,E3,7,E4/E5: socio-ecological resilience first,E3: technology platform resilience first
M2,C_M2_2,M2,E4,1,E4/E5: socio-ecological resilience first,E3: technology platform resilience first
M2,C_M2_2,M2,E5,1,E4/E5: socio-ecological resilience first,E3: technology platform resilience first
M2,C_M2_3,M2,E1,1,E1: explicit budget split and hard-infrastructure fallback,E2/E4: broader ecosystem-led transformation
M2,C_M2_3,M2,E2,7,E1: explicit budget split and hard-infrastructure fallback,E2/E4: broader ecosystem-led transformation
M2,C_M2_3,M2,E3,4,E1: explicit budget split and hard-infrastructure fallback,E2/E4: broader ecosystem-led transformation
M2,C_M2_3,M2,E4,7,E1: explicit budget split and hard-infrastructure fallback,E2/E4: broader ecosystem-led transformation
M2,C_M2_3,M2,E5,4,E1: explicit budget split and hard-infrastructure fallback,E2/E4: broader ecosystem-led transformation
M2,C_M3_1,M3,E1,1,Focus on mitigating physical coastal and infrastructure threats,Focus on managing demographic shifts and social crises
M2,C_M3_1,M3,E2,2,Focus on mitigating physical coastal and infrastructure threats,Focus on managing demographic shifts and social crises
M2,C_M3_1,M3,E3,4,Focus on mitigating physical coastal and infrastructure threats,Focus on managing demographic shifts and social crises
M2,C_M3_1,M3,E4,3,Focus on mitigating physical coastal and infrastructure threats,Focus on managing demographic shifts and social crises
M2,C_M3_1,M3,E5,7,Focus on mitigating physical coastal and infrastructure threats,Focus on managing demographic shifts and social crises
M2,C_M3_2,M3,E1,3,Broad strategies addressing multi-domain environmental and physical systems,Targeted strategy addressing human displacement and psychological rupture
M2,C_M3_2,M3,E2,2,Broad strategies addressing multi-domain environmental and physical systems,Targeted strategy addressing human displacement and psychological rupture
M2,C_M3_2,M3,E3,1,Broad strategies addressing multi-domain environmental and physical systems,Targeted strategy addressing human displacement and psychological rupture
M2,C_M3_2,M3,E4,1,Broad strategies addressing multi-domain environmental and physical systems,Targeted strategy addressing human displacement and psychological rupture
M2,C_M3_2,M3,E5,7,Broad strategies addressing multi-domain environmental and physical systems,Targeted strategy addressing human displacement and psychological rupture
M2,C_M4_1,M4,E1,2,Ecosystem restoration vs. socio-technical transformation,Ecosystem restoration vs. socio-technical transformation
M2,C_M4_1,M4,E2,1,Ecosystem restoration vs. socio-technical transformation,Ecosystem restoration vs. socio-technical transformation
M2,C_M4_1,M4,E3,7,Ecosystem restoration vs. socio-technical transformation,Ecosystem restoration vs. socio-technical transformation
M2,C_M4_1,M4,E4,1,Ecosystem restoration vs. socio-technical transformation,Ecosystem restoration vs. socio-technical transformation
M2,C_M4_1,M4,E5,6,Ecosystem restoration vs. socio-technical transformation,Ecosystem restoration vs. socio-technical transformation
M2,C_M4_2,M4,E1,1,Nature-based defense vs. people-centered adaptation,Nature-based defense vs. people-centered adaptation
M2,C_M4_2,M4,E2,2,Nature-based defense vs. people-centered adaptation,Nature-based defense vs. people-centered adaptation
M2,C_M4_2,M4,E3,4,Nature-based defense vs. people-centered adaptation,Nature-based defense vs. people-centered adaptation
M2,C_M4_2,M4,E4,2,Nature-based defense vs. people-centered adaptation,Nature-based defense vs. people-centered adaptation
M2,C_M4_2,M4,E5,7,Nature-based defense vs. people-centered adaptation,Nature-based defense vs. people-centered adaptation
M2,C_M4_3,M4,E1,1,Physical risk mitigation vs. social resilience building,Physical risk mitigation vs. social resilience building
M2,C_M4_3,M4,E2,2,Physical risk mitigation vs. social resilience building,Physical risk mitigation vs. social resilience building
M2,C_M4_3,M4,E3,4,Physical risk mitigation vs. social resilience building,Physical risk mitigation vs. social resilience building
M2,C_M4_3,M4,E4,3,Physical risk mitigation vs. social resilience building,Physical risk mitigation vs. social resilience building
M2,C_M4_3,M4,E5,7,Physical risk mitigation vs. social resilience building,Physical risk mitigation vs. social resilience building
M3,C_M1_1,M1,E1,1,"E1, E2 — physical/ecological coastal defense focus",E5 — human/social adaptation focus
M3,C_M1_1,M1,E2,1,"E1, E2 — physical/ecological coastal defense focus",E5 — human/social adaptation focus
M3,C_M1_1,M1,E3,4,"E1, E2 — physical/ecological coastal defense focus",E5 — human/social adaptation focus
M3,C_M1_1,M1,E4,2,"E1, E2 — physical/ecological coastal defense focus",E5 — human/social adaptation focus
M3,C_M1_1,M1,E5,7,"E1, E2 — physical/ecological coastal defense focus",E5 — human/social adaptation focus
M3,C_M1_2,M1,E1,1,"E1, E2 — nature-based, scale-matched to coastline","E3 — technology-driven, multi-domain platform"
M3,C_M1_2,M1,E2,1,"E1, E2 — nature-based, scale-matched to coastline","E3 — technology-driven, multi-domain platform"
M3,C_M1_2,M1,E3,7,"E1, E2 — nature-based, scale-matched to coastline","E3 — technology-driven, multi-domain platform"
M4,C_M1_1,M1,E1,1,"E1, E2 — physical/ecological coastal defense focus",E5 — human/social adaptation focus
M4,C_M1_1,M1,E2,1,"E1, E2 — physical/ecological coastal defense focus",E5 — human/social adaptation focus
M4,C_M1_1,M1,E3,4,"E1, E2 — physical/ecological coastal defense focus",E5 — human/social adaptation focus
M4,C_M1_1,M1,E4,1,"E1, E2 — physical/ecological coastal defense focus",E5 — human/social adaptation focus
M4,C_M1_1,M1,E5,7,"E1, E2 — physical/ecological coastal defense focus",E5 — human/social adaptation focus
M4,C_M1_2,M1,E1,2,"E1, E2 — nature-based, scale-matched to coastline","E3 — technology-driven, multi-domain platform"
M4,C_M1_2,M1,E2,1,"E1, E2 — nature-based, scale-matched to coastline","E3 — technology-driven, multi-domain platform"
M4,C_M1_2,M1,E3,7,"E1, E2 — nature-based, scale-matched to coastline","E3 — technology-driven, multi-domain platform"
M4,C_M1_2,M1,E4,1,"E1, E2 — nature-based, scale-matched to coastline","E3 — technology-driven, multi-domain platform"
M4,C_M1_2,M1,E5,4,"E1, E2 — nature-based, scale-matched to coastline","E3 — technology-driven, multi-domain platform"
M4,C_M1_3,M1,E1,1,"E1, E4 — explicit portfolio with budget allocation logic",E3 — single-strategy bet on integrated tech platform
M4,C_M1_3,M1,E2,6,"E1, E4 — explicit portfolio with budget allocation logic",E3 — single-strategy bet on integrated tech platform
M4,C_M1_3,M1,E3,7,"E1, E4 — explicit portfolio with budget allocation logic",E3 — single-strategy bet on integrated tech platform
M4,C_M1_3,M1,E4,2,"E1, E4 — explicit portfolio with budget allocation logic",E3 — single-strategy bet on integrated tech platform
M4,C_M1_3,M1,E5,5,"E1, E4 — explicit portfolio with budget allocation logic",E3 — single-strategy bet on integrated tech platform
M4,C_M2_1,M2,E1,1,E1: hybrid ecosystem-plus-infrastructure strategy,E2/E4: ecosystem adaptation as clear backbone
M4,C_M2_1,M2,E2,7,E1: hybrid ecosystem-plus-infrastructure strategy,E2/E4: ecosystem adaptation as clear backbone
M4,C_M2_1,M2,E3,4,E1: hybrid ecosystem-plus-infrastructure strategy,E2/E4: ecosystem adaptation as clear backbone
M4,C_M2_1,M2,E4,7,E1: hybrid ecosystem-plus-infrastructure strategy,E2/E4: ecosystem adaptation as clear backbone
M4,C_M2_1,M2,E5,4,E1: hybrid ecosystem-plus-infrastructure strategy,E2/E4: ecosystem adaptation as clear backbone
M4,C_M2_2,M2,E1,3,E4/E5: socio-ecological resilience first,E3: technology platform resilience first
M4,C_M2_2,M2,E2,1,E4/E5: socio-ecological resilience first,E3: technology platform resilience first
M4,C_M2_2,M2,E3,7,E4/E5: socio-ecological resilience first,E3: technology platform resilience first
M4,C_M2_2,M2,E4,1,E4/E5: socio-ecological resilience first,E3: technology platform resilience first
M4,C_M2_2,M2,E5,1,E4/E5: socio-ecological resilience first,E3: technology platform resilience first
M4,C_M2_3,M2,E1,1,E1: explicit budget split and hard-infrastructure fallback,E2/E4: broader ecosystem-led transformation
M4,C_M2_3,M2,E2,7,E1: explicit budget split and hard-infrastructure fallback,E2/E4: broader ecosystem-led transformation
M4,C_M2_3,M2,E3,4,E1: explicit budget split and hard-infrastructure fallback,E2/E4: broader ecosystem-led transformation
M4,C_M2_3,M2,E4,7,E1: explicit budget split and hard-infrastructure fallback,E2/E4: broader ecosystem-led transformation
M4,C_M2_3,M2,E5,4,E1: explicit budget split and hard-infrastructure fallback,E2/E4: broader ecosystem-led transformation
M4,C_M3_1,M3,E1,1,Focus on mitigating physical coastal and infrastructure threats,Focus on managing demographic shifts and social crises
M4,C_M3_1,M3,E2,2,Focus on mitigating physical coastal and infrastructure threats,Focus on managing demographic shifts and social crises
M4,C_M3_1,M3,E3,5,Focus on mitigating physical coastal and infrastructure threats,Focus on managing demographic shifts and social crises
M4,C_M3_1,M3,E4,1,Focus on mitigating physical coastal and infrastructure threats,Focus on managing demographic shifts and social crises
M4,C_M3_1,M3,E5,7,Focus on mitigating physical coastal and infrastructure threats,Focus on managing demographic shifts and social crises
M4,C_M3_2,M3,E1,2,Broad strategies addressing multi-domain environmental and physical systems,Targeted strategy addressing human displacement and psychological rupture
M4,C_M3_2,M3,E2,1,Broad strategies addressing multi-domain environmental and physical systems,Targeted strategy addressing human displacement and psychological rupture
M4,C_M3_2,M3,E3,2,Broad strategies addressing multi-domain environmental and physical systems,Targeted strategy addressing human displacement and psychological rupture
M4,C_M3_2,M3,E4,1,Broad strategies addressing multi-domain environmental and physical systems,Targeted strategy addressing human displacement and psychological rupture
M4,C_M3_2,M3,E5,7,Broad strategies addressing multi-domain environmental and physical systems,Targeted strategy addressing human displacement and psychological rupture
M4,C_M4_1,M4,E1,3,Ecosystem restoration vs. socio-technical transformation,Ecosystem restoration vs. socio-technical transformation
M4,C_M4_1,M4,E2,1,Ecosystem restoration vs. socio-technical transformation,Ecosystem restoration vs. socio-technical transformation
M4,C_M4_1,M4,E3,7,Ecosystem restoration vs. socio-technical transformation,Ecosystem restoration vs. socio-technical transformation
M4,C_M4_1,M4,E4,1,Ecosystem restoration vs. socio-technical transformation,Ecosystem restoration vs. socio-technical transformation
M4,C_M4_1,M4,E5,6,Ecosystem restoration vs. socio-technical transformation,Ecosystem restoration vs. socio-technical transformation
M4,C_M4_2,M4,E1,3,Nature-based defense vs. people-centered adaptation,Nature-based defense vs. people-centered adaptation
M4,C_M4_2,M4,E2,1,Nature-based defense vs. people-centered adaptation,Nature-based defense vs. people-centered adaptation
M4,C_M4_2,M4,E3,5,Nature-based defense vs. people-centered adaptation,Nature-based defense vs. people-centered adaptation
M4,C_M4_2,M4,E4,1,Nature-based defense vs. people-centered adaptation,Nature-based defense vs. people-centered adaptation
M4,C_M4_2,M4,E5,7,Nature-based defense vs. people-centered adaptation,Nature-based defense vs. people-centered adaptation
M4,C_M4_3,M4,E1,1,Physical risk mitigation vs. social resilience building,Physical risk mitigation vs. social resilience building
M4,C_M4_3,M4,E2,1,Physical risk mitigation vs. social resilience building,Physical risk mitigation vs. social resilience building
M4,C_M4_3,M4,E3,5,Physical risk mitigation vs. social resilience building,Physical risk mitigation vs. social resilience building
M4,C_M4_3,M4,E4,1,Physical risk mitigation vs. social resilience building,Physical risk mitigation vs. social resilience building
M4,C_M4_3,M4,E5,7,Physical risk mitigation vs. social resilience building,Physical risk mitigation vs. social resilience building
