rater,construct,construct_origin,element,rating,left,right
M1,C_M3_1,M3,E2,2,"Leveraging coalition's collective economic and market scale (E2, E3)",Leveraging normative legitimacy and democratic values (E5)
M1,C_M3_1,M3,E3,1,"Leveraging coalition's collective economic and market scale (E2, E3)",Leveraging normative legitimacy and democratic values (E5)
M1,C_M3_1,M3,E4,2,"Leveraging coalition's collective economic and market scale (E2, E3)",Leveraging normative legitimacy and democratic values (E5)
M1,C_M3_1,M3,E5,7,"Leveraging coalition's collective economic and market scale (E2, E3)",Leveraging normative legitimacy and democratic values (E5)
M1,C_M3_2,M3,E1,1,"Incorporating domain-specific sectoral regulatory frameworks (E1, E5)",Establishing a single harmonized cross-sector licensing gateway (
M1,C_M3_2,M3,E2,4,"Incorporating domain-specific sectoral regulatory frameworks (E1, E5)",Establishing a single harmonized cross-sector licensing gateway (
M1,C_M3_2,M3,E3,7,"Incorporating domain-specific sectoral regulatory frameworks (E1, E5)",Establishing a single harmonized cross-sector licensing gateway (
M1,C_M3_2,M3,E4,7,"Incorporating domain-specific sectoral regulatory frameworks (E1, E5)",Establishing a single harmonized cross-sector licensing gateway (
M1,C_M3_2,M3,E5,2,"Incorporating domain-specific sectoral regulatory frameworks (E1, E5)",Establishing a single harmonized cross-sector licensing gateway (
M1,C_M4_1,M4,E1,6,ex ante licensing control,ex post liability and rights
M1,C_M4_1,M4,E2,7,ex ante licensing control,ex post liability and rights
M1,C_M4_1,M4,E3,1,ex ante licensing control,ex post liability and rights
M1,C_M4_1,M4,E4,1,ex ante licensing control,ex post liability and rights
M1,C_M4_1,M4,E5,6,ex ante licensing control,ex post liability and rights
M1,C_M4_2,M4,E1,7,pre-market regulatory approval,"decentralized, sector-specific sovereignty"
M1,C_M4_2,M4,E2,6,pre-market regulatory approval,"decentralized, sector-specific sovereignty"
M1,C_M4_2,M4,E3,1,pre-market regulatory approval,"decentralized, sector-specific sovereignty"
M1,C_M4_2,M4,E4,1,pre-market regulatory approval,"decentralized, sector-specific sovereignty"
M1,C_M4_2,M4,E5,6,pre-market regulatory approval,"decentralized, sector-specific sovereignty"
M1,C_M4_3,M4,E1,6,compute-based licensing threshold,process-based democratic legitimacy
M1,C_M4_3,M4,E2,6,compute-based licensing threshold,process-based democratic legitimacy
M1,C_M4_3,M4,E3,1,compute-based licensing threshold,process-based democratic legitimacy
M1,C_M4_3,M4,E4,1,compute-based licensing threshold,process-based democratic legitimacy
M1,C_M4_3,M4,E5,7,compute-based licensing threshold,process-based democratic legitimacy
M1,C_M5_1,M5,E1,7,Aggregate market normative leverage,Sector-specific regulatory sovereignty
M1,C_M5_1,M5,E2,3,Aggregate market normative leverage,Sector-specific regulatory sovereignty
M1,C_M5_1,M5,E3,1,Aggregate market normative leverage,Sector-specific regulatory sovereignty
M1,C_M5_1,M5,E4,2,Aggregate market normative leverage,Sector-specific regulatory sovereignty
M1,C_M5_1,M5,E5,4,Aggregate market normative leverage,Sector-specific regulatory sovereignty
M1,C_M5_2,M5,E1,7,Outward norm projection,Sector-specific regulatory sovereignty
M1,C_M5_2,M5,E2,3,Outward norm projection,Sector-specific regulatory sovereignty
M1,C_M5_2,M5,E3,2,Outward norm projection,Sector-specific regulatory sovereignty
M1,C_M5_2,M5,E4,2,Outward norm projection,Sector-specific regulatory sovereignty
M1,C_M5_2,M5,E5,2,Outward norm projection,Sector-specific regulatory sovereignty
M1,C_M5_3,M5,E1,5,Regulator-driven gatekeeping,Outcome-based liability
M1,C_M5_3,M5,E2,7,Regulator-driven gatekeeping,Outcome-based liability
M1,C_M5_3,M5,E3,1,Regulator-driven gatekeeping,Outcome-based liability
M1,C_M5_3,M5,E4,1,Regulator-driven gatekeeping,Outcome-based liability
M1,C_M5_3,M5,E5,5,Regulator-driven gatekeeping,Outcome-based liability
M2,C_M1_1,M1,E1,7,"Ex ante control over frontier model development (E3, E4)",Leveraging existing domain regulators downstream (E1)
M2,C_M1_1,M1,E2,5,"Ex ante control over frontier model development (E3, E4)",Leveraging existing domain regulators downstream (E1)
M2,C_M1_1,M1,E3,1,"Ex ante control over frontier model development (E3, E4)",Leveraging existing domain regulators downstream (E1)
M2,C_M1_1,M1,E4,1,"Ex ante control over frontier model development (E3, E4)",Leveraging existing domain regulators downstream (E1)
M2,C_M1_1,M1,E5,5,"Ex ante control over frontier model development (E3, E4)",Leveraging existing domain regulators downstream (E1)
M2,C_M1_2,M1,E1,7,"Centralized horizontal licensing regime (E3, E4)",Distributed sector-by-sector regulatory authority (E1)
M2,C_M1_2,M1,E2,4,"Centralized horizontal licensing regime (E3, E4)",Distributed sector-by-sector regulatory authority (E1)
M2,C_M1_2,M1,E3,1,"Centralized horizontal licensing regime (E3, E4)",Distributed sector-by-sector regulatory authority (E1)
M2,C_M1_2,M1,E4,1,"Centralized horizontal licensing regime (E3, E4)",Distributed sector-by-sector regulatory authority (E1)
M2,C_M1_2,M1,E5,5,"Centralized horizontal licensing regime (E3, E4)",Distributed sector-by-sector regulatory authority (E1)
M2,C_M1_3,M1,E1,4,"Shaping norms through market/legal leverage without gatekeeping (E2, E5)",Asserting upstream control via compute-based licensing (E3)
M2,C_M1_3,M1,E2,1,"Shaping norms through market/legal leverage without gatekeeping (E2, E5)",Asserting upstream control via compute-based licensing (E3)
M2,C_M1_3,M1,E3,7,"Shaping norms through market/legal leverage without gatekeeping (E2, E5)",Asserting upstream control via compute-based licensing (E3)
M2,C_M1_3,M1,E4,7,"Shaping norms through market/legal leverage without gatekeeping (E2, E5)",Asserting upstream control via compute-based licensing (E3)
M2,C_M1_3,M1,E5,1,"Shaping norms through market/legal leverage without gatekeeping (E2, E5)",Asserting upstream control via compute-based licensing (E3)
M2,C_M2_1,M2,E1,1,Sectoral or liability-based deployment governance,Ex ante frontier capability licensing
M2,C_M2_1,M2,E2,1,Sectoral or liability-based deployment governance,Ex ante frontier capability licensing
M2,C_M2_1,M2,E3,7,Sectoral or liability-based deployment governance,Ex ante frontier capability licensing
M2,C_M2_1,M2,E4,7,Sectoral or liability-based deployment governance,Ex ante frontier capability licensing
M2,C_M2_1,M2,E5,2,Sectoral or liability-based deployment governance,Ex ante frontier capability licensing
M2,C_M2_2,M2,E1,2,Deployment legitimacy and harm accountability,Frontier model creation control
M2,C_M2_2,M2,E2,1,Deployment legitimacy and harm accountability,Frontier model creation control
M2,C_M2_2,M2,E3,7,Deployment legitimacy and harm accountability,Frontier model creation control
M2,C_M2_2,M2,E4,7,Deployment legitimacy and harm accountability,Frontier model creation control
M2,C_M2_2,M2,E5,1,Deployment legitimacy and harm accountability,Frontier model creation control
M2,C_M2_3,M2,E1,4,Ex ante compute/capability licensing,Ex post outcomes-based liability
M2,C_M2_3,M2,E2,7,Ex ante compute/capability licensing,Ex post outcomes-based liability
M2,C_M2_3,M2,E3,1,Ex ante compute/capability licensing,Ex post outcomes-based liability
M2,C_M2_3,M2,E4,1,Ex ante compute/capability licensing,Ex post outcomes-based liability
M2,C_M2_3,M2,E5,5,Ex ante compute/capability licensing,Ex post outcomes-based liability
M2,C_M3_1,M3,E1,4,"Leveraging coalition's collective economic and market scale (E2, E3)",Leveraging normative legitimacy and democratic values (E5)
M2,C_M3_1,M3,E2,1,"Leveraging coalition's collective economic and market scale (E2, E3)",Leveraging normative legitimacy and democratic values (E5)
M2,C_M3_1,M3,E3,1,"Leveraging coalition's collective economic and market scale (E2, E3)",Leveraging normative legitimacy and democratic values (E5)
M2,C_M3_1,M3,E4,4,"Leveraging coalition's collective economic and market scale (E2, E3)",Leveraging normative legitimacy and democratic values (E5)
M2,C_M3_1,M3,E5,7,"Leveraging coalition's collective economic and market scale (E2, E3)",Leveraging normative legitimacy and democratic values (E5)
M2,C_M3_2,M3,E1,1,"Incorporating domain-specific sectoral regulatory frameworks (E1, E5)",Establishing a single harmonized cross-sector licensing gateway (
M2,C_M3_2,M3,E2,4,"Incorporating domain-specific sectoral regulatory frameworks (E1, E5)",Establishing a single harmonized cross-sector licensing gateway (
M2,C_M3_2,M3,E3,7,"Incorporating domain-specific sectoral regulatory frameworks (E1, E5)",Establishing a single harmonized cross-sector licensing gateway (
M2,C_M3_2,M3,E4,7,"Incorporating domain-specific sectoral regulatory frameworks (E1, E5)",Establishing a single harmonized cross-sector licensing gateway (
M2,C_M3_2,M3,E5,2,"Incorporating domain-specific sectoral regulatory frameworks (E1, E5)",Establishing a single harmonized cross-sector licensing gateway (
M2,C_M4_1,M4,E1,4,ex ante licensing control,ex post liability and rights
M2,C_M4_1,M4,E2,7,ex ante licensing control,ex post liability and rights
M2,C_M4_1,M4,E3,1,ex ante licensing control,ex post liability and rights
M2,C_M4_1,M4,E4,1,ex ante licensing control,ex post liability and rights
M2,C_M4_1,M4,E5,7,ex ante licensing control,ex post liability and rights
M2,C_M4_2,M4,E1,7,pre-market regulatory approval,"decentralized, sector-specific sovereignty"
M2,C_M4_2,M4,E2,5,pre-market regulatory approval,"decentralized, sector-specific sovereignty"
M2,C_M4_2,M4,E3,1,pre-market regulatory approval,"decentralized, sector-specific sovereignty"
M2,C_M4_2,M4,E4,1,pre-market regulatory approval,"decentralized, sector-specific sovereignty"
M2,C_M4_2,M4,E5,6,pre-market regulatory approval,"decentralized, sector-specific sovereignty"
M2,C_M4_3,M4,E1,4,compute-based licensing threshold,process-based democratic legitimacy
M2,C_M4_3,M4,E2,5,compute-based licensing threshold,process-based democratic legitimacy
M2,C_M4_3,M4,E3,1,compute-based licensing threshold,process-based democratic legitimacy
M2,C_M4_3,M4,E4,1,compute-based licensing threshold,process-based democratic legitimacy
M2,C_M4_3,M4,E5,7,compute-based licensing threshold,process-based democratic legitimacy
M2,C_M5_1,M5,E1,7,Aggregate market normative leverage,Sector-specific regulatory sovereignty
M2,C_M5_1,M5,E2,1,Aggregate market normative leverage,Sector-specific regulatory sovereignty
M2,C_M5_1,M5,E3,1,Aggregate market normative leverage,Sector-specific regulatory sovereignty
M2,C_M5_1,M5,E4,3,Aggregate market normative leverage,Sector-specific regulatory sovereignty
M2,C_M5_1,M5,E5,4,Aggregate market normative leverage,Sector-specific regulatory sovereignty
M2,C_M5_2,M5,E1,7,Outward norm projection,Sector-specific regulatory sovereignty
M2,C_M5_2,M5,E2,1,Outward norm projection,Sector-specific regulatory sovereignty
M2,C_M5_2,M5,E3,1,Outward norm projection,Sector-specific regulatory sovereignty
M2,C_M5_2,M5,E4,3,Outward norm projection,Sector-specific regulatory sovereignty
M2,C_M5_2,M5,E5,1,Outward norm projection,Sector-specific regulatory sovereignty
M2,C_M5_3,M5,E1,2,Regulator-driven gatekeeping,Outcome-based liability
M2,C_M5_3,M5,E2,7,Regulator-driven gatekeeping,Outcome-based liability
M2,C_M5_3,M5,E3,1,Regulator-driven gatekeeping,Outcome-based liability
M2,C_M5_3,M5,E4,1,Regulator-driven gatekeeping,Outcome-based liability
M2,C_M5_3,M5,E5,5,Regulator-driven gatekeeping,Outcome-based liability
M3,C_M1_1,M1,E1,7,"Ex ante control over frontier model development (E3, E4)",Leveraging existing domain regulators downstream (E1)
M3,C_M1_1,M1,E2,5,"Ex ante control over frontier model development (E3, E4)",Leveraging existing domain regulators downstream (E1)
M3,C_M1_1,M1,E3,1,"Ex ante control over frontier model development (E3, E4)",Leveraging existing domain regulators downstream (E1)
M3,C_M1_1,M1,E4,1,"Ex ante control over frontier model development (E3, E4)",Leveraging existing domain regulators downstream (E1)
M3,C_M1_1,M1,E5,6,"Ex ante control over frontier model development (E3, E4)",Leveraging existing domain regulators downstream (E1)
M3,C_M1_2,M1,E1,7,"Centralized horizontal licensing regime (E3, E4)",Distributed sector-by-sector regulatory authority (E1)
M3,C_M1_2,M1,E2,4,"Centralized horizontal licensing regime (E3, E4)",Distributed sector-by-sector regulatory authority (E1)
M3,C_M1_2,M1,E3,1,"Centralized horizontal licensing regime (E3, E4)",Distributed sector-by-sector regulatory authority (E1)
M4,C_M1_1,M1,E1,7,"Ex ante control over frontier model development (E3, E4)",Leveraging existing domain regulators downstream (E1)
M4,C_M1_1,M1,E2,4,"Ex ante control over frontier model development (E3, E4)",Leveraging existing domain regulators downstream (E1)
M4,C_M1_1,M1,E3,1,"Ex ante control over frontier model development (E3, E4)",Leveraging existing domain regulators downstream (E1)
M4,C_M1_1,M1,E4,1,"Ex ante control over frontier model development (E3, E4)",Leveraging existing domain regulators downstream (E1)
M4,C_M1_1,M1,E5,6,"Ex ante control over frontier model development (E3, E4)",Leveraging existing domain regulators downstream (E1)
M4,C_M1_2,M1,E1,7,"Centralized horizontal licensing regime (E3, E4)",Distributed sector-by-sector regulatory authority (E1)
M4,C_M1_2,M1,E2,4,"Centralized horizontal licensing regime (E3, E4)",Distributed sector-by-sector regulatory authority (E1)
M4,C_M1_2,M1,E3,1,"Centralized horizontal licensing regime (E3, E4)",Distributed sector-by-sector regulatory authority (E1)
M4,C_M1_2,M1,E4,1,"Centralized horizontal licensing regime (E3, E4)",Distributed sector-by-sector regulatory authority (E1)
M4,C_M1_2,M1,E5,5,"Centralized horizontal licensing regime (E3, E4)",Distributed sector-by-sector regulatory authority (E1)
M4,C_M1_3,M1,E1,5,"Shaping norms through market/legal leverage without gatekeeping (E2, E5)",Asserting upstream control via compute-based licensing (E3)
M4,C_M1_3,M1,E2,1,"Shaping norms through market/legal leverage without gatekeeping (E2, E5)",Asserting upstream control via compute-based licensing (E3)
M4,C_M1_3,M1,E3,7,"Shaping norms through market/legal leverage without gatekeeping (E2, E5)",Asserting upstream control via compute-based licensing (E3)
M4,C_M1_3,M1,E4,6,"Shaping norms through market/legal leverage without gatekeeping (E2, E5)",Asserting upstream control via compute-based licensing (E3)
M4,C_M1_3,M1,E5,1,"Shaping norms through market/legal leverage without gatekeeping (E2, E5)",Asserting upstream control via compute-based licensing (E3)
M4,C_M2_1,M2,E1,2,Sectoral or liability-based deployment governance,Ex ante frontier capability licensing
M4,C_M2_1,M2,E2,1,Sectoral or liability-based deployment governance,Ex ante frontier capability licensing
M4,C_M2_1,M2,E3,7,Sectoral or liability-based deployment governance,Ex ante frontier capability licensing
M4,C_M2_1,M2,E4,7,Sectoral or liability-based deployment governance,Ex ante frontier capability licensing
M4,C_M2_1,M2,E5,3,Sectoral or liability-based deployment governance,Ex ante frontier capability licensing
M4,C_M2_2,M2,E1,4,Deployment legitimacy and harm accountability,Frontier model creation control
M4,C_M2_2,M2,E2,1,Deployment legitimacy and harm accountability,Frontier model creation control
M4,C_M2_2,M2,E3,7,Deployment legitimacy and harm accountability,Frontier model creation control
M4,C_M2_2,M2,E4,7,Deployment legitimacy and harm accountability,Frontier model creation control
M4,C_M2_2,M2,E5,2,Deployment legitimacy and harm accountability,Frontier model creation control
M4,C_M2_3,M2,E1,4,Ex ante compute/capability licensing,Ex post outcomes-based liability
M4,C_M2_3,M2,E2,7,Ex ante compute/capability licensing,Ex post outcomes-based liability
M4,C_M2_3,M2,E3,1,Ex ante compute/capability licensing,Ex post outcomes-based liability
M4,C_M2_3,M2,E4,1,Ex ante compute/capability licensing,Ex post outcomes-based liability
M4,C_M2_3,M2,E5,5,Ex ante compute/capability licensing,Ex post outcomes-based liability
M4,C_M3_1,M3,E1,4,"Leveraging coalition's collective economic and market scale (E2, E3)",Leveraging normative legitimacy and democratic values (E5)
M4,C_M3_1,M3,E2,2,"Leveraging coalition's collective economic and market scale (E2, E3)",Leveraging normative legitimacy and democratic values (E5)
M4,C_M3_1,M3,E3,1,"Leveraging coalition's collective economic and market scale (E2, E3)",Leveraging normative legitimacy and democratic values (E5)
M4,C_M3_1,M3,E4,3,"Leveraging coalition's collective economic and market scale (E2, E3)",Leveraging normative legitimacy and democratic values (E5)
M4,C_M3_1,M3,E5,7,"Leveraging coalition's collective economic and market scale (E2, E3)",Leveraging normative legitimacy and democratic values (E5)
M4,C_M3_2,M3,E1,1,"Incorporating domain-specific sectoral regulatory frameworks (E1, E5)",Establishing a single harmonized cross-sector licensing gateway (
M4,C_M3_2,M3,E2,4,"Incorporating domain-specific sectoral regulatory frameworks (E1, E5)",Establishing a single harmonized cross-sector licensing gateway (
M4,C_M3_2,M3,E3,7,"Incorporating domain-specific sectoral regulatory frameworks (E1, E5)",Establishing a single harmonized cross-sector licensing gateway (
M4,C_M3_2,M3,E4,6,"Incorporating domain-specific sectoral regulatory frameworks (E1, E5)",Establishing a single harmonized cross-sector licensing gateway (
M4,C_M3_2,M3,E5,2,"Incorporating domain-specific sectoral regulatory frameworks (E1, E5)",Establishing a single harmonized cross-sector licensing gateway (
M4,C_M4_1,M4,E1,7,ex ante licensing control,ex post liability and rights
M4,C_M4_1,M4,E2,7,ex ante licensing control,ex post liability and rights
M4,C_M4_1,M4,E3,1,ex ante licensing control,ex post liability and rights
M4,C_M4_1,M4,E4,1,ex ante licensing control,ex post liability and rights
M4,C_M4_1,M4,E5,6,ex ante licensing control,ex post liability and rights
M4,C_M4_2,M4,E1,7,pre-market regulatory approval,"decentralized, sector-specific sovereignty"
M4,C_M4_2,M4,E2,5,pre-market regulatory approval,"decentralized, sector-specific sovereignty"
M4,C_M4_2,M4,E3,1,pre-market regulatory approval,"decentralized, sector-specific sovereignty"
M4,C_M4_2,M4,E4,1,pre-market regulatory approval,"decentralized, sector-specific sovereignty"
M4,C_M4_2,M4,E5,6,pre-market regulatory approval,"decentralized, sector-specific sovereignty"
M4,C_M4_3,M4,E1,4,compute-based licensing threshold,process-based democratic legitimacy
M4,C_M4_3,M4,E2,5,compute-based licensing threshold,process-based democratic legitimacy
M4,C_M4_3,M4,E3,1,compute-based licensing threshold,process-based democratic legitimacy
M4,C_M4_3,M4,E4,1,compute-based licensing threshold,process-based democratic legitimacy
M4,C_M4_3,M4,E5,7,compute-based licensing threshold,process-based democratic legitimacy
M4,C_M5_1,M5,E1,7,Aggregate market normative leverage,Sector-specific regulatory sovereignty
M4,C_M5_1,M5,E2,2,Aggregate market normative leverage,Sector-specific regulatory sovereignty
M4,C_M5_1,M5,E3,2,Aggregate market normative leverage,Sector-specific regulatory sovereignty
M4,C_M5_1,M5,E4,3,Aggregate market normative leverage,Sector-specific regulatory sovereignty
M4,C_M5_1,M5,E5,5,Aggregate market normative leverage,Sector-specific regulatory sovereignty
M4,C_M5_2,M5,E1,7,Outward norm projection,Sector-specific regulatory sovereignty
M4,C_M5_2,M5,E2,2,Outward norm projection,Sector-specific regulatory sovereignty
M4,C_M5_2,M5,E3,2,Outward norm projection,Sector-specific regulatory sovereignty
M4,C_M5_2,M5,E4,3,Outward norm projection,Sector-specific regulatory sovereignty
M4,C_M5_2,M5,E5,5,Outward norm projection,Sector-specific regulatory sovereignty
M4,C_M5_3,M5,E1,7,Regulator-driven gatekeeping,Outcome-based liability
M4,C_M5_3,M5,E2,6,Regulator-driven gatekeeping,Outcome-based liability
M4,C_M5_3,M5,E3,1,Regulator-driven gatekeeping,Outcome-based liability
M4,C_M5_3,M5,E4,1,Regulator-driven gatekeeping,Outcome-based liability
M4,C_M5_3,M5,E5,5,Regulator-driven gatekeeping,Outcome-based liability
