rater,construct,construct_origin,element,rating,left,right
M1,C_M4_1,M4,E2,1,Horizontal individual rights framework,Vertical sector-specific regulatory regimes
M1,C_M4_1,M4,E3,4,Horizontal individual rights framework,Vertical sector-specific regulatory regimes
M1,C_M4_1,M4,E4,1,Horizontal individual rights framework,Vertical sector-specific regulatory regimes
M1,C_M4_1,M4,E5,1,Horizontal individual rights framework,Vertical sector-specific regulatory regimes
M1,C_M4_2,M4,E1,3,International influence projection,Domestic rights protection
M1,C_M4_2,M4,E2,6,International influence projection,Domestic rights protection
M1,C_M4_2,M4,E3,3,International influence projection,Domestic rights protection
M1,C_M4_2,M4,E4,2,International influence projection,Domestic rights protection
M1,C_M4_2,M4,E5,7,International influence projection,Domestic rights protection
M1,C_M4_3,M4,E1,3,Ex ante regulatory rulemaking,Ex post outcomes-based liability
M1,C_M4_3,M4,E2,2,Ex ante regulatory rulemaking,Ex post outcomes-based liability
M1,C_M4_3,M4,E3,7,Ex ante regulatory rulemaking,Ex post outcomes-based liability
M1,C_M4_3,M4,E4,2,Ex ante regulatory rulemaking,Ex post outcomes-based liability
M1,C_M4_3,M4,E5,2,Ex ante regulatory rulemaking,Ex post outcomes-based liability
M1,C_M5_1,M5,E1,4,Rights-and-process governance frameworks,Outcomes-based liability weaponization
M1,C_M5_1,M5,E2,1,Rights-and-process governance frameworks,Outcomes-based liability weaponization
M1,C_M5_1,M5,E3,7,Rights-and-process governance frameworks,Outcomes-based liability weaponization
M1,C_M5_1,M5,E4,1,Rights-and-process governance frameworks,Outcomes-based liability weaponization
M1,C_M5_1,M5,E5,1,Rights-and-process governance frameworks,Outcomes-based liability weaponization
M1,C_M5_2,M5,E1,7,Unified cross-sector legal frameworks,Sector-specific regulatory sovereignty
M1,C_M5_2,M5,E2,1,Unified cross-sector legal frameworks,Sector-specific regulatory sovereignty
M1,C_M5_2,M5,E3,3,Unified cross-sector legal frameworks,Sector-specific regulatory sovereignty
M1,C_M5_2,M5,E4,1,Unified cross-sector legal frameworks,Sector-specific regulatory sovereignty
M1,C_M5_2,M5,E5,1,Unified cross-sector legal frameworks,Sector-specific regulatory sovereignty
M1,C_M5_3,M5,E1,7,Individual rights and citizen protection,Sector-specific institutional sovereignty
M1,C_M5_3,M5,E2,1,Individual rights and citizen protection,Sector-specific institutional sovereignty
M1,C_M5_3,M5,E3,4,Individual rights and citizen protection,Sector-specific institutional sovereignty
M1,C_M5_3,M5,E4,1,Individual rights and citizen protection,Sector-specific institutional sovereignty
M1,C_M5_3,M5,E5,1,Individual rights and citizen protection,Sector-specific institutional sovereignty
M2,C_M1_1,M1,E1,2,Emphasizes external/geopolitical positioning and exportable influence (E4),"Emphasizes internal citizen protection and democratic alignment (E2, E5)"
M2,C_M1_1,M1,E2,6,Emphasizes external/geopolitical positioning and exportable influence (E4),"Emphasizes internal citizen protection and democratic alignment (E2, E5)"
M2,C_M1_1,M1,E3,2,Emphasizes external/geopolitical positioning and exportable influence (E4),"Emphasizes internal citizen protection and democratic alignment (E2, E5)"
M2,C_M1_1,M1,E4,1,Emphasizes external/geopolitical positioning and exportable influence (E4),"Emphasizes internal citizen protection and democratic alignment (E2, E5)"
M2,C_M1_1,M1,E5,7,Emphasizes external/geopolitical positioning and exportable influence (E4),"Emphasizes internal citizen protection and democratic alignment (E2, E5)"
M2,C_M1_2,M1,E1,4,Market-leverage and liability-driven enforcement (E3),"Rights-and-process legal framework approach (E4, E5)"
M2,C_M1_2,M1,E2,7,Market-leverage and liability-driven enforcement (E3),"Rights-and-process legal framework approach (E4, E5)"
M2,C_M1_2,M1,E3,1,Market-leverage and liability-driven enforcement (E3),"Rights-and-process legal framework approach (E4, E5)"
M2,C_M1_2,M1,E4,7,Market-leverage and liability-driven enforcement (E3),"Rights-and-process legal framework approach (E4, E5)"
M2,C_M1_2,M1,E5,7,Market-leverage and liability-driven enforcement (E3),"Rights-and-process legal framework approach (E4, E5)"
M2,C_M1_3,M1,E1,1,"Leverages market size or existing institutional capacity (E1, E3)",Leverages normative rights and democratic legitimacy (E5)
M2,C_M1_3,M1,E2,6,"Leverages market size or existing institutional capacity (E1, E3)",Leverages normative rights and democratic legitimacy (E5)
M2,C_M1_3,M1,E3,1,"Leverages market size or existing institutional capacity (E1, E3)",Leverages normative rights and democratic legitimacy (E5)
M2,C_M1_3,M1,E4,6,"Leverages market size or existing institutional capacity (E1, E3)",Leverages normative rights and democratic legitimacy (E5)
M2,C_M1_3,M1,E5,7,"Leverages market size or existing institutional capacity (E1, E3)",Leverages normative rights and democratic legitimacy (E5)
M2,C_M2_1,M2,E1,7,Economy-wide horizontal governance,Sector-specific regulatory sovereignty
M2,C_M2_1,M2,E2,1,Economy-wide horizontal governance,Sector-specific regulatory sovereignty
M2,C_M2_1,M2,E3,2,Economy-wide horizontal governance,Sector-specific regulatory sovereignty
M2,C_M2_1,M2,E4,1,Economy-wide horizontal governance,Sector-specific regulatory sovereignty
M2,C_M2_1,M2,E5,1,Economy-wide horizontal governance,Sector-specific regulatory sovereignty
M2,C_M2_2,M2,E1,7,Rights-based citizen safeguards,Sector-specific institutional enforcement
M2,C_M2_2,M2,E2,1,Rights-based citizen safeguards,Sector-specific institutional enforcement
M2,C_M2_2,M2,E3,4,Rights-based citizen safeguards,Sector-specific institutional enforcement
M2,C_M2_2,M2,E4,1,Rights-based citizen safeguards,Sector-specific institutional enforcement
M2,C_M2_2,M2,E5,1,Rights-based citizen safeguards,Sector-specific institutional enforcement
M3,C_M1_1,M1,E1,2,Emphasizes external/geopolitical positioning and exportable influence (E4),"Emphasizes internal citizen protection and democratic alignment (E2, E5)"
M3,C_M1_1,M1,E2,6,Emphasizes external/geopolitical positioning and exportable influence (E4),"Emphasizes internal citizen protection and democratic alignment (E2, E5)"
M3,C_M1_1,M1,E3,2,Emphasizes external/geopolitical positioning and exportable influence (E4),"Emphasizes internal citizen protection and democratic alignment (E2, E5)"
M3,C_M1_1,M1,E4,1,Emphasizes external/geopolitical positioning and exportable influence (E4),"Emphasizes internal citizen protection and democratic alignment (E2, E5)"
M3,C_M1_1,M1,E5,7,Emphasizes external/geopolitical positioning and exportable influence (E4),"Emphasizes internal citizen protection and democratic alignment (E2, E5)"
M3,C_M1_2,M1,E1,4,Market-leverage and liability-driven enforcement (E3),"Rights-and-process legal framework approach (E4, E5)"
M3,C_M1_2,M1,E2,7,Market-leverage and liability-driven enforcement (E3),"Rights-and-process legal framework approach (E4, E5)"
M3,C_M1_2,M1,E3,1,Market-leverage and liability-driven enforcement (E3),"Rights-and-process legal framework approach (E4, E5)"
M5,C_M1_1,M1,E1,2,Emphasizes external/geopolitical positioning and exportable influence (E4),"Emphasizes internal citizen protection and democratic alignment (E2, E5)"
M5,C_M1_1,M1,E2,7,Emphasizes external/geopolitical positioning and exportable influence (E4),"Emphasizes internal citizen protection and democratic alignment (E2, E5)"
M5,C_M1_1,M1,E3,4,Emphasizes external/geopolitical positioning and exportable influence (E4),"Emphasizes internal citizen protection and democratic alignment (E2, E5)"
M5,C_M1_1,M1,E4,1,Emphasizes external/geopolitical positioning and exportable influence (E4),"Emphasizes internal citizen protection and democratic alignment (E2, E5)"
M5,C_M1_1,M1,E5,7,Emphasizes external/geopolitical positioning and exportable influence (E4),"Emphasizes internal citizen protection and democratic alignment (E2, E5)"
M5,C_M1_2,M1,E1,4,Market-leverage and liability-driven enforcement (E3),"Rights-and-process legal framework approach (E4, E5)"
M5,C_M1_2,M1,E2,7,Market-leverage and liability-driven enforcement (E3),"Rights-and-process legal framework approach (E4, E5)"
M5,C_M1_2,M1,E3,1,Market-leverage and liability-driven enforcement (E3),"Rights-and-process legal framework approach (E4, E5)"
M5,C_M1_2,M1,E4,7,Market-leverage and liability-driven enforcement (E3),"Rights-and-process legal framework approach (E4, E5)"
M5,C_M1_2,M1,E5,7,Market-leverage and liability-driven enforcement (E3),"Rights-and-process legal framework approach (E4, E5)"
M5,C_M1_3,M1,E1,1,"Leverages market size or existing institutional capacity (E1, E3)",Leverages normative rights and democratic legitimacy (E5)
M5,C_M1_3,M1,E2,7,"Leverages market size or existing institutional capacity (E1, E3)",Leverages normative rights and democratic legitimacy (E5)
M5,C_M1_3,M1,E3,1,"Leverages market size or existing institutional capacity (E1, E3)",Leverages normative rights and democratic legitimacy (E5)
M5,C_M1_3,M1,E4,6,"Leverages market size or existing institutional capacity (E1, E3)",Leverages normative rights and democratic legitimacy (E5)
M5,C_M1_3,M1,E5,7,"Leverages market size or existing institutional capacity (E1, E3)",Leverages normative rights and democratic legitimacy (E5)
M5,C_M2_1,M2,E1,7,Economy-wide horizontal governance,Sector-specific regulatory sovereignty
M5,C_M2_1,M2,E2,1,Economy-wide horizontal governance,Sector-specific regulatory sovereignty
M5,C_M2_1,M2,E3,2,Economy-wide horizontal governance,Sector-specific regulatory sovereignty
M5,C_M2_1,M2,E4,1,Economy-wide horizontal governance,Sector-specific regulatory sovereignty
M5,C_M2_1,M2,E5,1,Economy-wide horizontal governance,Sector-specific regulatory sovereignty
M5,C_M2_2,M2,E1,7,Rights-based citizen safeguards,Sector-specific institutional enforcement
M5,C_M2_2,M2,E2,1,Rights-based citizen safeguards,Sector-specific institutional enforcement
M5,C_M2_2,M2,E3,4,Rights-based citizen safeguards,Sector-specific institutional enforcement
M5,C_M2_2,M2,E4,1,Rights-based citizen safeguards,Sector-specific institutional enforcement
M5,C_M2_2,M2,E5,1,Rights-based citizen safeguards,Sector-specific institutional enforcement
M5,C_M2_3,M2,E1,7,Rights-and-process democratic governance,Sector-specific regulatory sovereignty
M5,C_M2_3,M2,E2,1,Rights-and-process democratic governance,Sector-specific regulatory sovereignty
M5,C_M2_3,M2,E3,4,Rights-and-process democratic governance,Sector-specific regulatory sovereignty
M5,C_M2_3,M2,E4,1,Rights-and-process democratic governance,Sector-specific regulatory sovereignty
M5,C_M2_3,M2,E5,1,Rights-and-process democratic governance,Sector-specific regulatory sovereignty
M5,C_M3_1,M3,E1,2,Ex-ante rights and process-based safeguards,Ex-post outcomes-based liability
M5,C_M3_1,M3,E2,1,Ex-ante rights and process-based safeguards,Ex-post outcomes-based liability
M5,C_M3_1,M3,E3,7,Ex-ante rights and process-based safeguards,Ex-post outcomes-based liability
M5,C_M3_1,M3,E4,1,Ex-ante rights and process-based safeguards,Ex-post outcomes-based liability
M5,C_M3_1,M3,E5,1,Ex-ante rights and process-based safeguards,Ex-post outcomes-based liability
M5,C_M3_2,M3,E1,7,Broad cross-sector rights and process framework,Decentralized sector-specific regulatory enforcement
M5,C_M3_2,M3,E2,1,Broad cross-sector rights and process framework,Decentralized sector-specific regulatory enforcement
M5,C_M3_2,M3,E3,3,Broad cross-sector rights and process framework,Decentralized sector-specific regulatory enforcement
M5,C_M3_2,M3,E4,1,Broad cross-sector rights and process framework,Decentralized sector-specific regulatory enforcement
M5,C_M3_2,M3,E5,1,Broad cross-sector rights and process framework,Decentralized sector-specific regulatory enforcement
M5,C_M4_1,M4,E1,7,Horizontal individual rights framework,Vertical sector-specific regulatory regimes
M5,C_M4_1,M4,E2,1,Horizontal individual rights framework,Vertical sector-specific regulatory regimes
M5,C_M4_1,M4,E3,4,Horizontal individual rights framework,Vertical sector-specific regulatory regimes
M5,C_M4_1,M4,E4,1,Horizontal individual rights framework,Vertical sector-specific regulatory regimes
M5,C_M4_1,M4,E5,1,Horizontal individual rights framework,Vertical sector-specific regulatory regimes
M5,C_M4_2,M4,E1,2,International influence projection,Domestic rights protection
M5,C_M4_2,M4,E2,7,International influence projection,Domestic rights protection
M5,C_M4_2,M4,E3,2,International influence projection,Domestic rights protection
M5,C_M4_2,M4,E4,1,International influence projection,Domestic rights protection
M5,C_M4_2,M4,E5,7,International influence projection,Domestic rights protection
M5,C_M4_3,M4,E1,2,Ex ante regulatory rulemaking,Ex post outcomes-based liability
M5,C_M4_3,M4,E2,1,Ex ante regulatory rulemaking,Ex post outcomes-based liability
M5,C_M4_3,M4,E3,7,Ex ante regulatory rulemaking,Ex post outcomes-based liability
M5,C_M4_3,M4,E4,1,Ex ante regulatory rulemaking,Ex post outcomes-based liability
M5,C_M4_3,M4,E5,1,Ex ante regulatory rulemaking,Ex post outcomes-based liability
M5,C_M5_1,M5,E1,4,Rights-and-process governance frameworks,Outcomes-based liability weaponization
M5,C_M5_1,M5,E2,1,Rights-and-process governance frameworks,Outcomes-based liability weaponization
M5,C_M5_1,M5,E3,7,Rights-and-process governance frameworks,Outcomes-based liability weaponization
M5,C_M5_1,M5,E4,1,Rights-and-process governance frameworks,Outcomes-based liability weaponization
M5,C_M5_1,M5,E5,1,Rights-and-process governance frameworks,Outcomes-based liability weaponization
M5,C_M5_2,M5,E1,7,Unified cross-sector legal frameworks,Sector-specific regulatory sovereignty
M5,C_M5_2,M5,E2,1,Unified cross-sector legal frameworks,Sector-specific regulatory sovereignty
M5,C_M5_2,M5,E3,2,Unified cross-sector legal frameworks,Sector-specific regulatory sovereignty
M5,C_M5_2,M5,E4,1,Unified cross-sector legal frameworks,Sector-specific regulatory sovereignty
M5,C_M5_2,M5,E5,1,Unified cross-sector legal frameworks,Sector-specific regulatory sovereignty
M5,C_M5_3,M5,E1,7,Individual rights and citizen protection,Sector-specific institutional sovereignty
M5,C_M5_3,M5,E2,1,Individual rights and citizen protection,Sector-specific institutional sovereignty
M5,C_M5_3,M5,E3,4,Individual rights and citizen protection,Sector-specific institutional sovereignty
M5,C_M5_3,M5,E4,1,Individual rights and citizen protection,Sector-specific institutional sovereignty
M5,C_M5_3,M5,E5,1,Individual rights and citizen protection,Sector-specific institutional sovereignty
