rater,construct,construct_origin,element,rating,left,right
M1,C_M2_2,M2,E5,3,Exploit existing product/operational assets,Build new AI talent base
M1,C_M2_3,M2,E1,2,Product-led AI obsolescence response,Skepticism toward customer-facing AI race
M1,C_M2_3,M2,E2,7,Product-led AI obsolescence response,Skepticism toward customer-facing AI race
M1,C_M2_3,M2,E3,3,Product-led AI obsolescence response,Skepticism toward customer-facing AI race
M1,C_M2_3,M2,E4,2,Product-led AI obsolescence response,Skepticism toward customer-facing AI race
M1,C_M2_3,M2,E5,6,Product-led AI obsolescence response,Skepticism toward customer-facing AI race
M1,C_M3_1,M3,E1,1,Mechanistic evaluation of competitive survival dynamics,Moral evaluation of socio-emotional stakeholder welfare
M1,C_M3_1,M3,E2,2,Mechanistic evaluation of competitive survival dynamics,Moral evaluation of socio-emotional stakeholder welfare
M1,C_M3_1,M3,E3,7,Mechanistic evaluation of competitive survival dynamics,Moral evaluation of socio-emotional stakeholder welfare
M1,C_M3_1,M3,E4,1,Mechanistic evaluation of competitive survival dynamics,Moral evaluation of socio-emotional stakeholder welfare
M1,C_M3_1,M3,E5,2,Mechanistic evaluation of competitive survival dynamics,Moral evaluation of socio-emotional stakeholder welfare
M1,C_M3_2,M3,E1,2,Objective engineering of empirical system constraints,Subjective management of human affective transitions
M1,C_M3_2,M3,E2,2,Objective engineering of empirical system constraints,Subjective management of human affective transitions
M1,C_M3_2,M3,E3,7,Objective engineering of empirical system constraints,Subjective management of human affective transitions
M1,C_M3_2,M3,E4,1,Objective engineering of empirical system constraints,Subjective management of human affective transitions
M1,C_M3_2,M3,E5,1,Objective engineering of empirical system constraints,Subjective management of human affective transitions
M1,C_M3_3,M3,E1,2,Deductive isolation of fundamental internal mechanisms,Inductive reliance
M1,C_M3_3,M3,E2,3,Deductive isolation of fundamental internal mechanisms,Inductive reliance
M1,C_M3_3,M3,E3,5,Deductive isolation of fundamental internal mechanisms,Inductive reliance
M1,C_M3_3,M3,E4,1,Deductive isolation of fundamental internal mechanisms,Inductive reliance
M1,C_M3_3,M3,E5,6,Deductive isolation of fundamental internal mechanisms,Inductive reliance
M1,C_M4_1,M4,E1,1,AI as product-enhancement within existing offering,AI as internally-focused operational efficiency lever
M1,C_M4_1,M4,E2,4,AI as product-enhancement within existing offering,AI as internally-focused operational efficiency lever
M1,C_M4_1,M4,E3,4,AI as product-enhancement within existing offering,AI as internally-focused operational efficiency lever
M1,C_M4_1,M4,E4,2,AI as product-enhancement within existing offering,AI as internally-focused operational efficiency lever
M1,C_M4_1,M4,E5,7,AI as product-enhancement within existing offering,AI as internally-focused operational efficiency lever
M1,C_M4_2,M4,E1,2,Threat-driven urgency to defend core asset,Empirically-scrutinized resource allocation under uncertainty
M1,C_M4_2,M4,E2,5,Threat-driven urgency to defend core asset,Empirically-scrutinized resource allocation under uncertainty
M1,C_M4_2,M4,E3,3,Threat-driven urgency to defend core asset,Empirically-scrutinized resource allocation under uncertainty
M1,C_M4_2,M4,E4,2,Threat-driven urgency to defend core asset,Empirically-scrutinized resource allocation under uncertainty
M1,C_M4_2,M4,E5,7,Threat-driven urgency to defend core asset,Empirically-scrutinized resource allocation under uncertainty
M1,C_M4_3,M4,E1,1,Competitive market positioning as primary frame,Human stakeholder welfare as primary frame
M1,C_M4_3,M4,E2,2,Competitive market positioning as primary frame,Human stakeholder welfare as primary frame
M1,C_M4_3,M4,E3,7,Competitive market positioning as primary frame,Human stakeholder welfare as primary frame
M1,C_M4_3,M4,E4,2,Competitive market positioning as primary frame,Human stakeholder welfare as primary frame
M1,C_M4_3,M4,E5,2,Competitive market positioning as primary frame,Human stakeholder welfare as primary frame
M2,C_M1_1,M1,E1,1,"E1, E2 — strategic-competitive reasoning about market position",E3 — stakeholder-welfare reasoning about ethical obligations
M2,C_M1_1,M1,E2,1,"E1, E2 — strategic-competitive reasoning about market position",E3 — stakeholder-welfare reasoning about ethical obligations
M2,C_M1_1,M1,E3,7,"E1, E2 — strategic-competitive reasoning about market position",E3 — stakeholder-welfare reasoning about ethical obligations
M2,C_M1_1,M1,E4,2,"E1, E2 — strategic-competitive reasoning about market position",E3 — stakeholder-welfare reasoning about ethical obligations
M2,C_M1_1,M1,E5,2,"E1, E2 — strategic-competitive reasoning about market position",E3 — stakeholder-welfare reasoning about ethical obligations
M2,C_M1_2,M1,E1,1,"E1, E4 — analysis grounded in product/asset mechanics",E3 — analysis grounded in moral duty to people
M2,C_M1_2,M1,E2,2,"E1, E4 — analysis grounded in product/asset mechanics",E3 — analysis grounded in moral duty to people
M2,C_M1_2,M1,E3,7,"E1, E4 — analysis grounded in product/asset mechanics",E3 — analysis grounded in moral duty to people
M2,C_M1_2,M1,E4,1,"E1, E4 — analysis grounded in product/asset mechanics",E3 — analysis grounded in moral duty to people
M2,C_M1_2,M1,E5,3,"E1, E4 — analysis grounded in product/asset mechanics",E3 — analysis grounded in moral duty to people
M2,C_M1_3,M1,E1,1,"E1, E2 — qualitative strategic argument from first principles",E5 — quantitative argument from base rates and benchmarks
M2,C_M1_3,M1,E2,1,"E1, E2 — qualitative strategic argument from first principles",E5 — quantitative argument from base rates and benchmarks
M2,C_M1_3,M1,E3,3,"E1, E2 — qualitative strategic argument from first principles",E5 — quantitative argument from base rates and benchmarks
M2,C_M1_3,M1,E4,2,"E1, E2 — qualitative strategic argument from first principles",E5 — quantitative argument from base rates and benchmarks
M2,C_M1_3,M1,E5,7,"E1, E2 — qualitative strategic argument from first principles",E5 — quantitative argument from base rates and benchmarks
M2,C_M2_1,M2,E1,7,Human-stakeholder protection lens,Business constraint/value-creation lens
M2,C_M2_1,M2,E2,6,Human-stakeholder protection lens,Business constraint/value-creation lens
M2,C_M2_1,M2,E3,1,Human-stakeholder protection lens,Business constraint/value-creation lens
M2,C_M2_1,M2,E4,7,Human-stakeholder protection lens,Business constraint/value-creation lens
M2,C_M2_1,M2,E5,7,Human-stakeholder protection lens,Business constraint/value-creation lens
M2,C_M2_2,M2,E1,1,Exploit existing product/operational assets,Build new AI talent base
M2,C_M2_2,M2,E2,3,Exploit existing product/operational assets,Build new AI talent base
M2,C_M2_2,M2,E3,7,Exploit existing product/operational assets,Build new AI talent base
M2,C_M2_2,M2,E4,3,Exploit existing product/operational assets,Build new AI talent base
M2,C_M2_2,M2,E5,2,Exploit existing product/operational assets,Build new AI talent base
M2,C_M2_3,M2,E1,1,Product-led AI obsolescence response,Skepticism toward customer-facing AI race
M2,C_M2_3,M2,E2,7,Product-led AI obsolescence response,Skepticism toward customer-facing AI race
M2,C_M2_3,M2,E3,4,Product-led AI obsolescence response,Skepticism toward customer-facing AI race
M2,C_M2_3,M2,E4,1,Product-led AI obsolescence response,Skepticism toward customer-facing AI race
M2,C_M2_3,M2,E5,7,Product-led AI obsolescence response,Skepticism toward customer-facing AI race
M2,C_M3_1,M3,E1,1,Mechanistic evaluation of competitive survival dynamics,Moral evaluation of socio-emotional stakeholder welfare
M2,C_M3_1,M3,E2,1,Mechanistic evaluation of competitive survival dynamics,Moral evaluation of socio-emotional stakeholder welfare
M2,C_M3_1,M3,E3,7,Mechanistic evaluation of competitive survival dynamics,Moral evaluation of socio-emotional stakeholder welfare
M2,C_M3_1,M3,E4,1,Mechanistic evaluation of competitive survival dynamics,Moral evaluation of socio-emotional stakeholder welfare
M2,C_M3_1,M3,E5,2,Mechanistic evaluation of competitive survival dynamics,Moral evaluation of socio-emotional stakeholder welfare
M2,C_M3_2,M3,E1,2,Objective engineering of empirical system constraints,Subjective management of human affective transitions
M2,C_M3_2,M3,E2,2,Objective engineering of empirical system constraints,Subjective management of human affective transitions
M2,C_M3_2,M3,E3,7,Objective engineering of empirical system constraints,Subjective management of human affective transitions
M2,C_M3_2,M3,E4,1,Objective engineering of empirical system constraints,Subjective management of human affective transitions
M2,C_M3_2,M3,E5,1,Objective engineering of empirical system constraints,Subjective management of human affective transitions
M2,C_M3_3,M3,E1,2,Deductive isolation of fundamental internal mechanisms,Inductive reliance
M2,C_M3_3,M3,E2,3,Deductive isolation of fundamental internal mechanisms,Inductive reliance
M2,C_M3_3,M3,E3,4,Deductive isolation of fundamental internal mechanisms,Inductive reliance
M2,C_M3_3,M3,E4,1,Deductive isolation of fundamental internal mechanisms,Inductive reliance
M2,C_M3_3,M3,E5,7,Deductive isolation of fundamental internal mechanisms,Inductive reliance
M2,C_M4_1,M4,E1,1,AI as product-enhancement within existing offering,AI as internally-focused operational efficiency lever
M2,C_M4_1,M4,E2,4,AI as product-enhancement within existing offering,AI as internally-focused operational efficiency lever
M2,C_M4_1,M4,E3,4,AI as product-enhancement within existing offering,AI as internally-focused operational efficiency lever
M2,C_M4_1,M4,E4,2,AI as product-enhancement within existing offering,AI as internally-focused operational efficiency lever
M2,C_M4_1,M4,E5,7,AI as product-enhancement within existing offering,AI as internally-focused operational efficiency lever
M2,C_M4_2,M4,E1,1,Threat-driven urgency to defend core asset,Empirically-scrutinized resource allocation under uncertainty
M2,C_M4_2,M4,E2,5,Threat-driven urgency to defend core asset,Empirically-scrutinized resource allocation under uncertainty
M2,C_M4_2,M4,E3,4,Threat-driven urgency to defend core asset,Empirically-scrutinized resource allocation under uncertainty
M2,C_M4_2,M4,E4,2,Threat-driven urgency to defend core asset,Empirically-scrutinized resource allocation under uncertainty
M2,C_M4_2,M4,E5,7,Threat-driven urgency to defend core asset,Empirically-scrutinized resource allocation under uncertainty
M2,C_M4_3,M4,E1,1,Competitive market positioning as primary frame,Human stakeholder welfare as primary frame
M2,C_M4_3,M4,E2,1,Competitive market positioning as primary frame,Human stakeholder welfare as primary frame
M2,C_M4_3,M4,E3,7,Competitive market positioning as primary frame,Human stakeholder welfare as primary frame
M2,C_M4_3,M4,E4,1,Competitive market positioning as primary frame,Human stakeholder welfare as primary frame
M2,C_M4_3,M4,E5,2,Competitive market positioning as primary frame,Human stakeholder welfare as primary frame
M3,C_M1_1,M1,E1,1,"E1, E2 — strategic-competitive reasoning about market position",E3 — stakeholder-welfare reasoning about ethical obligations
M3,C_M1_1,M1,E2,1,"E1, E2 — strategic-competitive reasoning about market position",E3 — stakeholder-welfare reasoning about ethical obligations
M3,C_M1_1,M1,E3,7,"E1, E2 — strategic-competitive reasoning about market position",E3 — stakeholder-welfare reasoning about ethical obligations
M3,C_M1_1,M1,E4,1,"E1, E2 — strategic-competitive reasoning about market position",E3 — stakeholder-welfare reasoning about ethical obligations
M3,C_M1_1,M1,E5,2,"E1, E2 — strategic-competitive reasoning about market position",E3 — stakeholder-welfare reasoning about ethical obligations
M3,C_M1_2,M1,E1,1,"E1, E4 — analysis grounded in product/asset mechanics",E3 — analysis grounded in moral duty to people
M3,C_M1_2,M1,E2,2,"E1, E4 — analysis grounded in product/asset mechanics",E3 — analysis grounded in moral duty to people
M3,C_M1_2,M1,E3,7,"E1, E4 — analysis grounded in product/asset mechanics",E3 — analysis grounded in moral duty to people
M4,C_M1_1,M1,E1,1,"E1, E2 — strategic-competitive reasoning about market position",E3 — stakeholder-welfare reasoning about ethical obligations
M4,C_M1_1,M1,E2,2,"E1, E2 — strategic-competitive reasoning about market position",E3 — stakeholder-welfare reasoning about ethical obligations
M4,C_M1_1,M1,E3,7,"E1, E2 — strategic-competitive reasoning about market position",E3 — stakeholder-welfare reasoning about ethical obligations
M4,C_M1_1,M1,E4,1,"E1, E2 — strategic-competitive reasoning about market position",E3 — stakeholder-welfare reasoning about ethical obligations
M4,C_M1_1,M1,E5,3,"E1, E2 — strategic-competitive reasoning about market position",E3 — stakeholder-welfare reasoning about ethical obligations
M4,C_M1_2,M1,E1,1,"E1, E4 — analysis grounded in product/asset mechanics",E3 — analysis grounded in moral duty to people
M4,C_M1_2,M1,E2,2,"E1, E4 — analysis grounded in product/asset mechanics",E3 — analysis grounded in moral duty to people
M4,C_M1_2,M1,E3,7,"E1, E4 — analysis grounded in product/asset mechanics",E3 — analysis grounded in moral duty to people
M4,C_M1_2,M1,E4,1,"E1, E4 — analysis grounded in product/asset mechanics",E3 — analysis grounded in moral duty to people
M4,C_M1_2,M1,E5,3,"E1, E4 — analysis grounded in product/asset mechanics",E3 — analysis grounded in moral duty to people
M4,C_M1_3,M1,E1,2,"E1, E2 — qualitative strategic argument from first principles",E5 — quantitative argument from base rates and benchmarks
M4,C_M1_3,M1,E2,2,"E1, E2 — qualitative strategic argument from first principles",E5 — quantitative argument from base rates and benchmarks
M4,C_M1_3,M1,E3,4,"E1, E2 — qualitative strategic argument from first principles",E5 — quantitative argument from base rates and benchmarks
M4,C_M1_3,M1,E4,2,"E1, E2 — qualitative strategic argument from first principles",E5 — quantitative argument from base rates and benchmarks
M4,C_M1_3,M1,E5,7,"E1, E2 — qualitative strategic argument from first principles",E5 — quantitative argument from base rates and benchmarks
M4,C_M2_1,M2,E1,6,Human-stakeholder protection lens,Business constraint/value-creation lens
M4,C_M2_1,M2,E2,6,Human-stakeholder protection lens,Business constraint/value-creation lens
M4,C_M2_1,M2,E3,1,Human-stakeholder protection lens,Business constraint/value-creation lens
M4,C_M2_1,M2,E4,7,Human-stakeholder protection lens,Business constraint/value-creation lens
M4,C_M2_1,M2,E5,5,Human-stakeholder protection lens,Business constraint/value-creation lens
M4,C_M2_2,M2,E1,2,Exploit existing product/operational assets,Build new AI talent base
M4,C_M2_2,M2,E2,4,Exploit existing product/operational assets,Build new AI talent base
M4,C_M2_2,M2,E3,7,Exploit existing product/operational assets,Build new AI talent base
M4,C_M2_2,M2,E4,3,Exploit existing product/operational assets,Build new AI talent base
M4,C_M2_2,M2,E5,5,Exploit existing product/operational assets,Build new AI talent base
M4,C_M2_3,M2,E1,2,Product-led AI obsolescence response,Skepticism toward customer-facing AI race
M4,C_M2_3,M2,E2,7,Product-led AI obsolescence response,Skepticism toward customer-facing AI race
M4,C_M2_3,M2,E3,4,Product-led AI obsolescence response,Skepticism toward customer-facing AI race
M4,C_M2_3,M2,E4,1,Product-led AI obsolescence response,Skepticism toward customer-facing AI race
M4,C_M2_3,M2,E5,6,Product-led AI obsolescence response,Skepticism toward customer-facing AI race
M4,C_M3_1,M3,E1,2,Mechanistic evaluation of competitive survival dynamics,Moral evaluation of socio-emotional stakeholder welfare
M4,C_M3_1,M3,E2,3,Mechanistic evaluation of competitive survival dynamics,Moral evaluation of socio-emotional stakeholder welfare
M4,C_M3_1,M3,E3,7,Mechanistic evaluation of competitive survival dynamics,Moral evaluation of socio-emotional stakeholder welfare
M4,C_M3_1,M3,E4,1,Mechanistic evaluation of competitive survival dynamics,Moral evaluation of socio-emotional stakeholder welfare
M4,C_M3_1,M3,E5,4,Mechanistic evaluation of competitive survival dynamics,Moral evaluation of socio-emotional stakeholder welfare
M4,C_M3_2,M3,E1,2,Objective engineering of empirical system constraints,Subjective management of human affective transitions
M4,C_M3_2,M3,E2,3,Objective engineering of empirical system constraints,Subjective management of human affective transitions
M4,C_M3_2,M3,E3,7,Objective engineering of empirical system constraints,Subjective management of human affective transitions
M4,C_M3_2,M3,E4,1,Objective engineering of empirical system constraints,Subjective management of human affective transitions
M4,C_M3_2,M3,E5,5,Objective engineering of empirical system constraints,Subjective management of human affective transitions
M4,C_M3_3,M3,E1,2,Deductive isolation of fundamental internal mechanisms,Inductive reliance
M4,C_M3_3,M3,E2,3,Deductive isolation of fundamental internal mechanisms,Inductive reliance
M4,C_M3_3,M3,E3,5,Deductive isolation of fundamental internal mechanisms,Inductive reliance
M4,C_M3_3,M3,E4,1,Deductive isolation of fundamental internal mechanisms,Inductive reliance
M4,C_M3_3,M3,E5,6,Deductive isolation of fundamental internal mechanisms,Inductive reliance
M4,C_M4_1,M4,E1,1,AI as product-enhancement within existing offering,AI as internally-focused operational efficiency lever
M4,C_M4_1,M4,E2,4,AI as product-enhancement within existing offering,AI as internally-focused operational efficiency lever
M4,C_M4_1,M4,E3,4,AI as product-enhancement within existing offering,AI as internally-focused operational efficiency lever
M4,C_M4_1,M4,E4,2,AI as product-enhancement within existing offering,AI as internally-focused operational efficiency lever
M4,C_M4_1,M4,E5,7,AI as product-enhancement within existing offering,AI as internally-focused operational efficiency lever
M4,C_M4_2,M4,E1,2,Threat-driven urgency to defend core asset,Empirically-scrutinized resource allocation under uncertainty
M4,C_M4_2,M4,E2,3,Threat-driven urgency to defend core asset,Empirically-scrutinized resource allocation under uncertainty
M4,C_M4_2,M4,E3,5,Threat-driven urgency to defend core asset,Empirically-scrutinized resource allocation under uncertainty
M4,C_M4_2,M4,E4,1,Threat-driven urgency to defend core asset,Empirically-scrutinized resource allocation under uncertainty
M4,C_M4_2,M4,E5,7,Threat-driven urgency to defend core asset,Empirically-scrutinized resource allocation under uncertainty
M4,C_M4_3,M4,E1,1,Competitive market positioning as primary frame,Human stakeholder welfare as primary frame
M4,C_M4_3,M4,E2,2,Competitive market positioning as primary frame,Human stakeholder welfare as primary frame
M4,C_M4_3,M4,E3,7,Competitive market positioning as primary frame,Human stakeholder welfare as primary frame
M4,C_M4_3,M4,E4,1,Competitive market positioning as primary frame,Human stakeholder welfare as primary frame
M4,C_M4_3,M4,E5,3,Competitive market positioning as primary frame,Human stakeholder welfare as primary frame
M5,C_M1_1,M1,E1,1,"E1, E2 — strategic-competitive reasoning about market position",E3 — stakeholder-welfare reasoning about ethical obligations
M5,C_M1_1,M1,E2,1,"E1, E2 — strategic-competitive reasoning about market position",E3 — stakeholder-welfare reasoning about ethical obligations
M5,C_M1_1,M1,E3,7,"E1, E2 — strategic-competitive reasoning about market position",E3 — stakeholder-welfare reasoning about ethical obligations
M5,C_M1_1,M1,E4,2,"E1, E2 — strategic-competitive reasoning about market position",E3 — stakeholder-welfare reasoning about ethical obligations
M5,C_M1_1,M1,E5,2,"E1, E2 — strategic-competitive reasoning about market position",E3 — stakeholder-welfare reasoning about ethical obligations
M5,C_M1_2,M1,E1,1,"E1, E4 — analysis grounded in product/asset mechanics",E3 — analysis grounded in moral duty to people
M5,C_M1_2,M1,E2,4,"E1, E4 — analysis grounded in product/asset mechanics",E3 — analysis grounded in moral duty to people
M5,C_M1_2,M1,E3,7,"E1, E4 — analysis grounded in product/asset mechanics",E3 — analysis grounded in moral duty to people
M5,C_M1_2,M1,E4,1,"E1, E4 — analysis grounded in product/asset mechanics",E3 — analysis grounded in moral duty to people
M5,C_M1_2,M1,E5,3,"E1, E4 — analysis grounded in product/asset mechanics",E3 — analysis grounded in moral duty to people
M5,C_M1_3,M1,E1,1,"E1, E2 — qualitative strategic argument from first principles",E5 — quantitative argument from base rates and benchmarks
M5,C_M1_3,M1,E2,1,"E1, E2 — qualitative strategic argument from first principles",E5 — quantitative argument from base rates and benchmarks
M5,C_M1_3,M1,E3,4,"E1, E2 — qualitative strategic argument from first principles",E5 — quantitative argument from base rates and benchmarks
M5,C_M1_3,M1,E4,1,"E1, E2 — qualitative strategic argument from first principles",E5 — quantitative argument from base rates and benchmarks
M5,C_M1_3,M1,E5,7,"E1, E2 — qualitative strategic argument from first principles",E5 — quantitative argument from base rates and benchmarks
M5,C_M2_1,M2,E1,7,Human-stakeholder protection lens,Business constraint/value-creation lens
M5,C_M2_1,M2,E2,6,Human-stakeholder protection lens,Business constraint/value-creation lens
M5,C_M2_1,M2,E3,1,Human-stakeholder protection lens,Business constraint/value-creation lens
M5,C_M2_1,M2,E4,7,Human-stakeholder protection lens,Business constraint/value-creation lens
M5,C_M2_1,M2,E5,7,Human-stakeholder protection lens,Business constraint/value-creation lens
M5,C_M2_2,M2,E1,1,Exploit existing product/operational assets,Build new AI talent base
M5,C_M2_2,M2,E2,2,Exploit existing product/operational assets,Build new AI talent base
M5,C_M2_2,M2,E3,7,Exploit existing product/operational assets,Build new AI talent base
M5,C_M2_2,M2,E4,3,Exploit existing product/operational assets,Build new AI talent base
M5,C_M2_2,M2,E5,2,Exploit existing product/operational assets,Build new AI talent base
M5,C_M2_3,M2,E1,1,Product-led AI obsolescence response,Skepticism toward customer-facing AI race
M5,C_M2_3,M2,E2,7,Product-led AI obsolescence response,Skepticism toward customer-facing AI race
M5,C_M2_3,M2,E3,3,Product-led AI obsolescence response,Skepticism toward customer-facing AI race
M5,C_M2_3,M2,E4,2,Product-led AI obsolescence response,Skepticism toward customer-facing AI race
M5,C_M2_3,M2,E5,6,Product-led AI obsolescence response,Skepticism toward customer-facing AI race
M5,C_M3_1,M3,E1,1,Mechanistic evaluation of competitive survival dynamics,Moral evaluation of socio-emotional stakeholder welfare
M5,C_M3_1,M3,E2,2,Mechanistic evaluation of competitive survival dynamics,Moral evaluation of socio-emotional stakeholder welfare
M5,C_M3_1,M3,E3,7,Mechanistic evaluation of competitive survival dynamics,Moral evaluation of socio-emotional stakeholder welfare
M5,C_M3_1,M3,E4,1,Mechanistic evaluation of competitive survival dynamics,Moral evaluation of socio-emotional stakeholder welfare
M5,C_M3_1,M3,E5,2,Mechanistic evaluation of competitive survival dynamics,Moral evaluation of socio-emotional stakeholder welfare
M5,C_M3_2,M3,E1,2,Objective engineering of empirical system constraints,Subjective management of human affective transitions
M5,C_M3_2,M3,E2,2,Objective engineering of empirical system constraints,Subjective management of human affective transitions
M5,C_M3_2,M3,E3,7,Objective engineering of empirical system constraints,Subjective management of human affective transitions
M5,C_M3_2,M3,E4,1,Objective engineering of empirical system constraints,Subjective management of human affective transitions
M5,C_M3_2,M3,E5,1,Objective engineering of empirical system constraints,Subjective management of human affective transitions
M5,C_M3_3,M3,E1,2,Deductive isolation of fundamental internal mechanisms,Inductive reliance
M5,C_M3_3,M3,E2,2,Deductive isolation of fundamental internal mechanisms,Inductive reliance
M5,C_M3_3,M3,E3,5,Deductive isolation of fundamental internal mechanisms,Inductive reliance
M5,C_M3_3,M3,E4,1,Deductive isolation of fundamental internal mechanisms,Inductive reliance
M5,C_M3_3,M3,E5,7,Deductive isolation of fundamental internal mechanisms,Inductive reliance
M5,C_M4_1,M4,E1,1,AI as product-enhancement within existing offering,AI as internally-focused operational efficiency lever
M5,C_M4_1,M4,E2,4,AI as product-enhancement within existing offering,AI as internally-focused operational efficiency lever
M5,C_M4_1,M4,E3,4,AI as product-enhancement within existing offering,AI as internally-focused operational efficiency lever
M5,C_M4_1,M4,E4,2,AI as product-enhancement within existing offering,AI as internally-focused operational efficiency lever
M5,C_M4_1,M4,E5,7,AI as product-enhancement within existing offering,AI as internally-focused operational efficiency lever
M5,C_M4_2,M4,E1,2,Threat-driven urgency to defend core asset,Empirically-scrutinized resource allocation under uncertainty
M5,C_M4_2,M4,E2,6,Threat-driven urgency to defend core asset,Empirically-scrutinized resource allocation under uncertainty
M5,C_M4_2,M4,E3,3,Threat-driven urgency to defend core asset,Empirically-scrutinized resource allocation under uncertainty
M5,C_M4_2,M4,E4,2,Threat-driven urgency to defend core asset,Empirically-scrutinized resource allocation under uncertainty
M5,C_M4_2,M4,E5,7,Threat-driven urgency to defend core asset,Empirically-scrutinized resource allocation under uncertainty
M5,C_M4_3,M4,E1,1,Competitive market positioning as primary frame,Human stakeholder welfare as primary frame
M5,C_M4_3,M4,E2,1,Competitive market positioning as primary frame,Human stakeholder welfare as primary frame
M5,C_M4_3,M4,E3,7,Competitive market positioning as primary frame,Human stakeholder welfare as primary frame
M5,C_M4_3,M4,E4,2,Competitive market positioning as primary frame,Human stakeholder welfare as primary frame
M5,C_M4_3,M4,E5,2,Competitive market positioning as primary frame,Human stakeholder welfare as primary frame
